,date,adm1_code,data,prediction,split,forecast_step
5098,2023-03-04,2240,0.4861311434407735,0.48765331486475916,10,4
5099,2023-03-05,2240,0.48596276082971546,0.4921441122284335,10,5
5100,2023-03-06,2240,0.4855228334506448,0.4897469366949192,10,6
5101,2023-03-07,2240,0.4831852372071115,0.4887598698243706,10,7
5102,2023-03-08,2240,0.4826956343880098,0.49192367195689934,10,8
5103,2023-03-09,2240,0.4805025200709304,0.4968708650862784,10,9
5104,2023-03-10,2240,0.47762290685227793,0.49348151167498444,10,10
5105,2023-03-11,2240,0.4774759137843108,0.49572335794385575,10,11
5106,2023-03-12,2240,0.4783049658250353,0.4926742896303914,10,12
5107,2023-03-13,2240,0.47849575393693417,0.49453889665693723,10,13
5108,2023-03-14,2240,0.4808767076779857,0.4951438514764003,10,14
5109,2023-03-15,2240,0.4812744475525162,0.4907282841886671,10,15
5110,2023-03-16,2240,0.4819006740904276,0.48210588788490827,10,16
5111,2023-03-17,2240,0.4848505088252801,0.4900662900662384,10,17
5112,2023-03-18,2240,0.4843754118776838,0.4886417755729837,10,18
5113,2023-03-19,2240,0.4866117945082712,0.4936024348282096,10,19
5114,2023-03-20,2240,0.48954981519126883,0.48071683290172706,10,20
5115,2023-03-21,2240,0.4906041230888739,0.49134386633095994,10,21
5116,2023-03-22,2240,0.4900656727489867,0.4858683431926078,10,22
5117,2023-03-23,2240,0.4896842128391218,0.4851002504405916,10,23
5118,2023-03-24,2240,0.4880197874772841,0.4722317006897292,10,24
5119,2023-03-25,2240,0.48687624780836314,0.47083004202946865,10,25
5120,2023-03-26,2240,0.48602645784628307,0.47949601575159906,10,26
5121,2023-03-27,2240,0.4846677968954289,0.4827329637306107,10,27
5122,2023-03-28,2240,0.4853621243031182,0.4664246883662074,10,28
5123,2023-03-29,2240,0.483595844241147,0.46741777882793073,10,29
5124,2023-03-30,2240,0.4823931076592964,0.48295697993125086,10,30
5125,2023-03-31,2240,0.48088914881788786,0.4832987640313821,10,31
5126,2023-04-01,2240,0.480345986711601,0.47004492315713164,10,32
5127,2023-04-02,2240,0.48089594375811934,0.482606964892893,10,33
5128,2023-04-03,2240,0.48249021794426444,0.4804714522132892,10,34
5129,2023-04-04,2240,0.48425166789825325,0.48383093416966105,10,35
5130,2023-04-05,2240,0.486790856621426,0.47645234021437577,10,36
5131,2023-04-06,2240,0.4909552250508522,0.47484631664545995,10,37
5132,2023-04-07,2240,0.49665728497713557,0.4820865816883271,10,38
5133,2023-04-08,2240,0.5042415040436624,0.48190545949054386,10,39
5134,2023-04-09,2240,0.5101907125789353,0.4729807713575762,10,40
5135,2023-04-10,2240,0.5151853127625271,0.4895111923932105,10,41
5136,2023-04-11,2240,0.5183809723215903,0.4895352436747828,10,42
5137,2023-04-12,2240,0.5194668738831185,0.49634561266618016,10,43
5138,2023-04-13,2240,0.5201597444004706,0.48816640476041906,10,44
5139,2023-04-14,2240,0.5208932184356946,0.49132829242903503,10,45
5140,2023-04-15,2240,0.5204919008520194,0.491425861378432,10,46
5141,2023-04-16,2240,0.5185742741663215,0.4994854186324653,10,47
5142,2023-04-17,2240,0.5164223971268795,0.4823494697039832,10,48
5143,2023-04-18,2240,0.5139343088982511,0.4903804639671192,10,49
5144,2023-04-19,2240,0.5128677799797414,0.4774212442716665,10,50
5145,2023-04-20,2240,0.5122788878732826,0.4920292361251829,10,51
5146,2023-04-21,2240,0.513621275747448,0.47723379296812046,10,52
5147,2023-04-22,2240,0.5165573884014558,0.48129449688829773,10,53
5148,2023-04-23,2240,0.5179017679966269,0.49505847086830607,10,54
5149,2023-04-24,2240,0.5193346987050751,0.4836339503439646,10,55
5150,2023-04-25,2240,0.5225543837800382,0.4819726212310019,10,56
5151,2023-04-26,2240,0.5262323384782024,0.4782662609928816,10,57
5152,2023-04-27,2240,0.5283911963395117,0.4893365298951661,10,58
5153,2023-04-28,2240,0.5320578650450984,0.4793520527782542,10,59
