,date,adm1_code,data,prediction,split,forecast_step
3745,2023-02-20,1928,0.692802469185801,0.6968827910197792,9,20
3746,2023-02-21,1928,0.6914865906318606,0.6969856591997117,9,21
3747,2023-02-22,1928,0.6908946304475343,0.6970885678136174,9,22
3748,2023-02-23,1928,0.6869306884273774,0.6971915164143836,9,23
3749,2023-02-24,1928,0.6821199967905291,0.6972945032198681,9,24
3750,2023-02-25,1928,0.6784590383593614,0.6973975265268083,9,25
3751,2023-02-26,1928,0.6787694975182579,0.69750058718217,9,26
3752,2023-02-27,1928,0.6782683780312226,0.6976036826851476,9,27
3753,2023-02-28,1928,0.677906766188099,0.6977068115041472,9,28
3754,2023-03-01,1928,0.6756413205864036,0.6978099707900431,9,29
3755,2023-03-02,1928,0.6711064848736379,0.6979131580538817,9,30
3756,2023-03-03,1928,0.6675497700989437,0.6980163710710588,9,31
3757,2023-03-04,1928,0.6631445375063589,0.6981196087665564,9,32
3758,2023-03-05,1928,0.6595078256250616,0.6982228700152863,9,33
3759,2023-03-06,1928,0.6608779037356451,0.6983261537515268,9,34
3760,2023-03-07,1928,0.6618202512524812,0.6984294589656854,9,35
3761,2023-03-08,1928,0.6612758633326701,0.6985327847012031,9,36
3762,2023-03-09,1928,0.6608141581621851,0.6986361300516037,9,37
3763,2023-03-10,1928,0.6603153228737748,0.6987394941576872,9,38
3764,2023-03-11,1928,0.6599723466227465,0.698842876204864,9,39
3765,2023-03-12,1928,0.6631961410196974,0.6989462754206277,9,40
3766,2023-03-13,1928,0.6662947692601742,0.6990496910721636,9,41
3767,2023-03-14,1928,0.6694759094680486,0.6991531224640858,9,42
3768,2023-03-15,1928,0.6729681492922985,0.6992565689363007,9,43
3769,2023-03-16,1928,0.6733647670957288,0.6993600298619901,9,44
3770,2023-03-17,1928,0.6733142617683561,0.699463504645709,9,45
3771,2023-03-18,1928,0.6717688976778217,0.6995669927215932,9,46
3772,2023-03-19,1928,0.6703654727908381,0.6996704935516708,9,47
3773,2023-03-20,1928,0.6680046267103006,0.6997740066242725,9,48
3774,2023-03-21,1928,0.664120318241183,0.6998775314525357,9,49
3775,2023-03-22,1928,0.6574347487108547,0.6999810675729973,9,50
3776,2023-03-23,1928,0.6516506460117965,0.7000846145442696,9,51
3777,2023-03-24,1928,0.6429028623877365,0.7001881719457965,9,52
3778,2023-03-25,1928,0.636808401431038,0.7002917393766833,9,53
3779,2023-03-26,1928,0.6334684405782656,0.7003953164545971,9,54
3780,2023-03-27,1928,0.6277201697576134,0.700498902920783,9,55
3781,2023-03-28,1928,0.6215639667871826,0.7006024989828187,9,56
3782,2023-03-29,1928,0.6145672648919336,0.7007061042995757,9,57
3783,2023-03-30,1928,0.608833496687353,0.7008097185448977,9,58
3784,2023-03-31,1928,0.605140038161181,0.700913341406788,9,59
5088,2023-02-01,1929,0.7553128731880814,0.7529099309509993,9,1
5089,2023-02-02,1929,0.7584215268278005,0.7533666504978621,9,2
5090,2023-02-03,1929,0.7596593075650866,0.7538235804940294,9,3
5091,2023-02-04,1929,0.760662647252069,0.7542810732919886,9,4
5092,2023-02-05,1929,0.7619676743340711,0.7547391223449071,9,5
5093,2023-02-06,1929,0.7601348360536169,0.75519765414114,9,6
5094,2023-02-07,1929,0.7591939348563093,0.7556566062739695,9,7
5095,2023-02-08,1929,0.7589199423970524,0.7561159315029933,9,8
5096,2023-02-09,1929,0.7598610216431382,0.7565755992868938,9,9
5097,2023-02-10,1929,0.7594788676451215,0.7570355635828637,9,10
5098,2023-02-11,1929,0.7529180858817371,0.757495792378797,9,11
5099,2023-02-12,1929,0.7484747305459196,0.7579562591996928,9,12
5100,2023-02-13,1929,0.7461843021571504,0.7584169410871702,9,13
5101,2023-02-14,1929,0.7436361248755633,0.7588778229910319,9,14
5102,2023-02-15,1929,0.7411911671483367,0.7593388868705088,9,15
5103,2023-02-16,1929,0.740428830943884,0.7598001072725241,9,16
5104,2023-02-17,1929,0.7413760976671206,0.7602614764122158,9,17
5105,2023-02-18,1929,0.7401955730365154,0.7607229752911918,9,18
5106,2023-02-19,1929,0.7381509884320059,0.7611846006744112,9,19
5107,2023-02-20,1929,0.7375011720216049,0.7616463386322971,9,20
5108,2023-02-21,1929,0.7410140291845908,0.7621081727109998,9,21
5109,2023-02-22,1929,0.7416972660437262,0.7625700966954112,9,22
5110,2023-02-23,1929,0.7410841308931021,0.7630321030625581,9,23
5111,2023-02-24,1929,0.7404145082574243,0.7634941880163157,9,24
5112,2023-02-25,1929,0.7425777889457166,0.7639563506103196,9,25
5113,2023-02-26,1929,0.7402845454959694,0.76441858507272,9,26
5114,2023-02-27,1929,0.738251883837428,0.764880886853146,9,27
5115,2023-02-28,1929,0.737659485853219,0.7653432502374836,9,28
5116,2023-03-01,1929,0.7412063450255006,0.7658056705491332,9,29
5117,2023-03-02,1929,0.741323839918668,0.766268144064183,9,30
5118,2023-03-03,1929,0.7397234557941357,0.7667306634181061,9,31
5119,2023-03-04,1929,0.7351619361592926,0.7671932270749662,9,32
5120,2023-03-05,1929,0.7342493258982618,0.7676558315854124,9,33
5121,2023-03-06,1929,0.7330319324259846,0.7681184731262087,9,34
5122,2023-03-07,1929,0.7278106654496954,0.7685811528407813,9,35
5123,2023-03-08,1929,0.7285170500178815,0.769043871587918,9,36
5124,2023-03-09,1929,0.7292476821364143,0.7695066209691221,9,37
5125,2023-03-10,1929,0.7294834066094777,0.7699693958307463,9,38
5126,2023-03-11,1929,0.7256290145363121,0.7704321987098428,9,39
5127,2023-03-12,1929,0.727077319430035,0.7708950283454123,9,40
5128,2023-03-13,1929,0.7340565322919034,0.7713578848072163,9,41
5129,2023-03-14,1929,0.744113504087796,0.7718207674964739,9,42
5130,2023-03-15,1929,0.7481905085997261,0.7722836756708134,9,43
5131,2023-03-16,1929,0.7521274250390468,0.7727466065898224,9,44
5132,2023-03-17,1929,0.7580848244810606,0.7732095557946178,9,45
5133,2023-03-18,1929,0.764116951310442,0.7736725227730653,9,46
5134,2023-03-19,1929,0.7654608342999066,0.7741355071962118,9,47
5135,2023-03-20,1929,0.7696052782693784,0.7745985082097491,9,48
5136,2023-03-21,1929,0.7738465576547134,0.775061525015908,9,49
5137,2023-03-22,1929,0.7755111168684097,0.7755245568689617,9,50
5138,2023-03-23,1929,0.7733612783402857,0.7759876070320939,9,51
5139,2023-03-24,1929,0.7704858613268615,0.7764506747874667,9,52
5140,2023-03-25,1929,0.7697737839361276,0.7769137594434201,9,53
5141,2023-03-26,1929,0.7683757632498602,0.7773768603474512,9,54
5142,2023-03-27,1929,0.7656850258021712,0.7778399755814741,9,55
5143,2023-03-28,1929,0.7635109311658779,0.778303103169388,9,56
5144,2023-03-29,1929,0.764887563463817,0.7787662433078195,9,57
5145,2023-03-30,1929,0.764373506316963,0.7792293957021098,9,58
5146,2023-03-31,1929,0.7627996515903291,0.7796925599455068,9,59
6450,2023-02-01,1930,0.7150304204254516,0.7118592440344423,9,1
6451,2023-02-02,1930,0.7171544282905997,0.711978621962891,9,2
6452,2023-02-03,1930,0.7182589576375118,0.7120978627552279,9,3
6453,2023-02-04,1930,0.7193497348528275,0.7122170749392329,9,4
6454,2023-02-05,1930,0.7186326538494417,0.7123362737098877,9,5
6455,2023-02-06,1930,0.718068361960155,0.7124554717466166,9,6
6456,2023-02-07,1930,0.7180385438934292,0.7125746726374852,9,7
6457,2023-02-08,1930,0.7167892982332548,0.712693874854504,9,8
6458,2023-02-09,1930,0.7169019420258437,0.7128130823120687,9,9
6459,2023-02-10,1930,0.7162784213728843,0.7129323003489157,9,10
6460,2023-02-11,1930,0.7146643070585669,0.7130515255238485,9,11
6461,2023-02-12,1930,0.7145951047512096,0.7131707583200708,9,12
6462,2023-02-13,1930,0.7161925084715225,0.7132900018389636,9,13
6463,2023-02-14,1930,0.717932416655216,0.7134092546926534,9,14
6464,2023-02-15,1930,0.7211796302410668,0.713528515140615,9,15
6465,2023-02-16,1930,0.7240618023776314,0.7136477830133185,9,16
6466,2023-02-17,1930,0.7275769559948373,0.7137670580540807,9,17
6467,2023-02-18,1930,0.7298964471964415,0.7138863406241941,9,18
6468,2023-02-19,1930,0.7328256718854,0.714005632022338,9,19
6469,2023-02-20,1930,0.7362573947334412,0.7141249306433914,9,20
6470,2023-02-21,1930,0.739126801878402,0.7142442359558459,9,21
6471,2023-02-22,1930,0.7405365049021118,0.714363546003999,9,22
6472,2023-02-23,1930,0.7399351803932597,0.7144828594276671,9,23
6473,2023-02-24,1930,0.7382307431040744,0.7146021757346415,9,24
6474,2023-02-25,1930,0.733693285157495,0.714721493722112,9,25
6475,2023-02-26,1930,0.7281326665574057,0.7148408129196459,9,26
6476,2023-02-27,1930,0.7227737358861204,0.7149601352316264,9,27
6477,2023-02-28,1930,0.7185892354247083,0.7150794600686384,9,28
6478,2023-03-01,1930,0.7142158835329632,0.7151987864498631,9,29
6479,2023-03-02,1930,0.7093139095780213,0.7153181116907527,9,30
6480,2023-03-03,1930,0.7038034185080796,0.7154374379672017,9,31
6481,2023-03-04,1930,0.6999484092111495,0.7155567647434902,9,32
6482,2023-03-05,1930,0.6960668643867218,0.7156760910677055,9,33
6483,2023-03-06,1930,0.6933669275440664,0.7157954188022486,9,34
6484,2023-03-07,1930,0.6913531159054885,0.715914746416009,9,35
6485,2023-03-08,1930,0.6898633329218268,0.7160340736461068,9,36
6486,2023-03-09,1930,0.6869950827032772,0.7161534007373817,9,37
6487,2023-03-10,1930,0.6859427422405775,0.7162727267004975,9,38
6488,2023-03-11,1930,0.6850975047741369,0.7163920516678394,9,39
6489,2023-03-12,1930,0.6850899965492869,0.7165113762204811,9,40
6490,2023-03-13,1930,0.6863058073407073,0.716630698332589,9,41
6491,2023-03-14,1930,0.68582713716972,0.7167500189131837,9,42
6492,2023-03-15,1930,0.6836205426456992,0.7168693378316994,9,43
6493,2023-03-16,1930,0.6814588958678203,0.7169886559590817,9,44
6494,2023-03-17,1930,0.6795626496143183,0.7171079723077034,9,45
6495,2023-03-18,1930,0.6806228275666956,0.717227287167016,9,46
6496,2023-03-19,1930,0.6836274027281722,0.7173466006554615,9,47
6497,2023-03-20,1930,0.6876400331454412,0.717465912199578,9,48
6498,2023-03-21,1930,0.6906662337625764,0.7175852230305889,9,49
6499,2023-03-22,1930,0.6941295604999296,0.7177045322257071,9,50
6500,2023-03-23,1930,0.6992510664783171,0.7178238396790494,9,51
6501,2023-03-24,1930,0.7092646010104419,0.7179431442822592,9,52
6502,2023-03-25,1930,0.720351797958827,0.7180624457840421,9,53
6503,2023-03-26,1930,0.7308304650846313,0.7181817442115718,9,54
6504,2023-03-27,1930,0.7379545179357478,0.718301039579241,9,55
6505,2023-03-28,1930,0.7441534707779829,0.7184203324438725,9,56
6506,2023-03-29,1930,0.7491232729760048,0.718539623912908,9,57
6507,2023-03-30,1930,0.7506514037429924,0.7186589137358033,9,58
6508,2023-03-31,1930,0.7519293969523317,0.7187782010191328,9,59
7812,2023-02-01,1931,0.7618040357762902,0.7609996230662398,9,1
7813,2023-02-02,1931,0.7645765566849276,0.7612140070040316,9,2
7814,2023-02-03,1931,0.7674281631592584,0.7614285861073253,9,3
7815,2023-02-04,1931,0.7717936241259058,0.761643341868415,9,4
7816,2023-02-05,1931,0.7758891826612109,0.7618582461780795,9,5
7817,2023-02-06,1931,0.7800437158204556,0.762073278104116,9,6
7818,2023-02-07,1931,0.7824367256317648,0.7622884164755884,9,7
7819,2023-02-08,1931,0.785974401528612,0.7625036450051491,9,8
7820,2023-02-09,1931,0.7878067471768547,0.7627189492675519,9,9
7821,2023-02-10,1931,0.7892983556702344,0.7629343216704064,9,10
7822,2023-02-11,1931,0.7902730523467847,0.763149750204113,9,11
7823,2023-02-12,1931,0.7896723310960383,0.7633652260264054,9,12
7824,2023-02-13,1931,0.7887562189010568,0.7635807432228692,9,13
7825,2023-02-14,1931,0.7873578918985062,0.7637962961248586,9,14
7826,2023-02-15,1931,0.7831642872363194,0.7640118821422397,9,15
7827,2023-02-16,1931,0.7798378794356935,0.7642274950072518,9,16
7828,2023-02-17,1931,0.7769824728738896,0.764443130575543,9,17
7829,2023-02-18,1931,0.7718104162714539,0.7646587881719566,9,18
7830,2023-02-19,1931,0.7677437194478267,0.7648744671065277,9,19
7831,2023-02-20,1931,0.7646840895454152,0.7650901654942406,9,20
7832,2023-02-21,1931,0.7596774274246678,0.7653058785263204,9,21
7833,2023-02-22,1931,0.7568262392032805,0.7655216045213732,9,22
7834,2023-02-23,1931,0.7532431847050479,0.7657373410649873,9,23
7835,2023-02-24,1931,0.7509900175635719,0.7659530855393637,9,24
7836,2023-02-25,1931,0.7515450830854837,0.7661688394604894,9,25
7837,2023-02-26,1931,0.7537343240404755,0.766384602683291,9,26
7838,2023-02-27,1931,0.7566282376884559,0.7666003744823018,9,27
7839,2023-02-28,1931,0.757658966123174,0.7668161542123817,9,28
7840,2023-03-01,1931,0.7580903848199017,0.7670319413882766,9,29
7841,2023-03-02,1931,0.7572211884891298,0.7672477349241628,9,30
7842,2023-03-03,1931,0.7551812051690063,0.7674635342867656,9,31
7843,2023-03-04,1931,0.7529101206757443,0.7676793389970937,9,32
7844,2023-03-05,1931,0.7505825184830903,0.7678951493319276,9,33
7845,2023-03-06,1931,0.7481917242034731,0.7681109653894788,9,34
7846,2023-03-07,1931,0.7447654663547858,0.7683267867654924,9,35
7847,2023-03-08,1931,0.7396527046764099,0.7685426128052139,9,36
7848,2023-03-09,1931,0.7329008117714941,0.7687584422507939,9,37
7849,2023-03-10,1931,0.7275648572767286,0.7689742748629088,9,38
7850,2023-03-11,1931,0.7238783486062699,0.7691901104210159,9,39
7851,2023-03-12,1931,0.7216541970617486,0.7694059487210994,9,40
7852,2023-03-13,1931,0.7218909439938075,0.7696217892193724,9,41
7853,2023-03-14,1931,0.7225022720493722,0.7698376311070513,9,42
7854,2023-03-15,1931,0.7221500963450819,0.770053475574688,9,43
7855,2023-03-16,1931,0.7210461920962673,0.7702693224919426,9,44
7856,2023-03-17,1931,0.7236253803469003,0.7704851717358383,9,45
7857,2023-03-18,1931,0.7276655320425734,0.7707010229156716,9,46
7858,2023-03-19,1931,0.7316253653894258,0.7709168763382895,9,47
7859,2023-03-20,1931,0.7307768202728993,0.771132731859918,9,48
7860,2023-03-21,1931,0.7279467737705737,0.7713485886773999,9,49
7861,2023-03-22,1931,0.7228921656248634,0.7715644466718614,9,50
7862,2023-03-23,1931,0.7196970318219426,0.7717803057304523,9,51
7863,2023-03-24,1931,0.7154237905588892,0.7719961657458422,9,52
7864,2023-03-25,1931,0.7118329250779639,0.772212026615776,9,53
7865,2023-03-26,1931,0.7094490355716835,0.7724278882426792,9,54
7866,2023-03-27,1931,0.7030264479192514,0.7726437505333064,9,55
7867,2023-03-28,1931,0.6970445128976703,0.7728596133984301,9,56
7868,2023-03-29,1931,0.6919001733531283,0.7730754767525598,9,57
7869,2023-03-30,1931,0.6935560116050381,0.7732913406420349,9,58
7870,2023-03-31,1931,0.6948172060900653,0.7735072050075538,9,59
9174,2023-02-01,1932,0.7401391195714846,0.7362230650415342,9,1
9175,2023-02-02,1932,0.7446894268502045,0.7364902592342933,9,2
9176,2023-02-03,1932,0.7510018420196148,0.7367574444415291,9,3
9177,2023-02-04,1932,0.7541552924856841,0.7370246944921586,9,4
9178,2023-02-05,1932,0.7566412888262899,0.7372920113649257,9,5
9179,2023-02-06,1932,0.7570991399295356,0.7375593964446598,9,6
9180,2023-02-07,1932,0.7564697028565474,0.7378268334593123,9,7
9181,2023-02-08,1932,0.7554113851181866,0.7380943166628262,9,8
9182,2023-02-09,1932,0.7540380919044878,0.7383618494668199,9,9
9183,2023-02-10,1932,0.7530655505320356,0.7386294259914413,9,10
9184,2023-02-11,1932,0.7524643841227368,0.7388970450103808,9,11
9185,2023-02-12,1932,0.7516848456542904,0.7391647019900824,9,12
9186,2023-02-13,1932,0.7502807961869109,0.7394323986092347,9,13
9187,2023-02-14,1932,0.7474042118624498,0.7397001342219559,9,14
9188,2023-02-15,1932,0.7435930712305127,0.7399679070607292,9,15
9189,2023-02-16,1932,0.7411549159440637,0.7402357146933235,9,16
9190,2023-02-17,1932,0.7369793318254108,0.7405035535364378,9,17
9191,2023-02-18,1932,0.7311635126474103,0.7407714274735527,9,18
9192,2023-02-19,1932,0.7263583503349971,0.7410393307422602,9,19
9193,2023-02-20,1932,0.7229151319121463,0.7413072655497672,9,20
9194,2023-02-21,1932,0.7209584557186348,0.7415752257310525,9,21
9195,2023-02-22,1932,0.7189465378103266,0.741843210556965,9,22
9196,2023-02-23,1932,0.7149981521105383,0.7421112216069958,9,23
9197,2023-02-24,1932,0.7110284387964199,0.7423792570189462,9,24
9198,2023-02-25,1932,0.7111922505577201,0.7426473160545926,9,25
9199,2023-02-26,1932,0.7090220383062704,0.7429153973631706,9,26
9200,2023-02-27,1932,0.7094685225705343,0.7431835037743316,9,27
9201,2023-02-28,1932,0.7121408817250792,0.7434516325661575,9,28
9202,2023-03-01,1932,0.7138806254986324,0.743719782775944,9,29
9203,2023-03-02,1932,0.7154623008220949,0.7439879538278449,9,30
9204,2023-03-03,1932,0.7156554933427947,0.7442561446956981,9,31
9205,2023-03-04,1932,0.7178202225255141,0.7445243546345371,9,32
9206,2023-03-05,1932,0.7214979905579139,0.7447925831396534,9,33
9207,2023-03-06,1932,0.7256533624937387,0.7450608319279346,9,34
9208,2023-03-07,1932,0.727992493433387,0.7453291003422005,9,35
9209,2023-03-08,1932,0.7333534965391267,0.745597386118724,9,36
9210,2023-03-09,1932,0.7385932815751524,0.7458656887846876,9,37
9211,2023-03-10,1932,0.7432074081875406,0.746134007881739,9,38
9212,2023-03-11,1932,0.7475168148557302,0.7464023432446777,9,39
9213,2023-03-12,1932,0.7507472451212555,0.7466706945368646,9,40
9214,2023-03-13,1932,0.7538795182944159,0.746939061339197,9,41
9215,2023-03-14,1932,0.7550964615537809,0.7472074432441432,9,42
9216,2023-03-15,1932,0.7548444525320734,0.7474758398554402,9,43
9217,2023-03-16,1932,0.7566347537018049,0.7477442507878023,9,44
9218,2023-03-17,1932,0.75777166497353,0.7480126756666403,9,45
9219,2023-03-18,1932,0.7574997423122569,0.7482811141277868,9,46
9220,2023-03-19,1932,0.7595602701247871,0.7485495658172291,9,47
