,date,adm1_code,data,prediction,split,forecast_step
5538,2022-11-07,3409,0.45837107814421785,0.7203385383323748,5,38
5539,2022-11-08,3409,0.45606344094885876,0.7205061994371291,5,39
5540,2022-11-09,3409,0.4530328219722781,0.7206738577176949,5,40
5541,2022-11-10,3409,0.44819820167067287,0.7208415132393013,5,41
5542,2022-11-11,3409,0.4456237308291552,0.7210091660703138,5,42
5543,2022-11-12,3409,0.4420966443487271,0.7211768162668825,5,43
5544,2022-11-13,3409,0.43808025658405614,0.7213444638851112,5,44
5545,2022-11-14,3409,0.43730925232599754,0.7215121089513991,5,45
5546,2022-11-15,3409,0.43466747298953357,0.7216797514967619,5,46
5547,2022-11-16,3409,0.42954156795059284,0.7218473915801304,5,47
5548,2022-11-17,3409,0.4228922748763921,0.72201502925681,5,48
5549,2022-11-18,3409,0.41551507276810334,0.722182664582981,5,49
5550,2022-11-19,3409,0.41058298028163315,0.7223502976153555,5,50
5551,2022-11-20,3409,0.4065072236581687,0.7225179284167277,5,51
5552,2022-11-21,3409,0.4019751074345844,0.7226855574095856,5,52
5553,2022-11-22,3409,0.3981535588352211,0.7228531843047188,5,53
5554,2022-11-23,3409,0.39373216992953386,0.7230208091500924,5,54
5555,2022-11-24,3409,0.38479720416291163,0.7231884319919749,5,55
5556,2022-11-25,3409,0.3785046642419213,0.723356052875827,5,56
5557,2022-11-26,3409,0.37424100181028547,0.7235236720395246,5,57
5558,2022-11-27,3409,0.3727958498643773,0.7236912895686031,5,58
5559,2022-11-28,3409,0.3712730560132001,0.7238589056559579,5,59
7486,2022-10-01,3410,0.6755842256523573,0.4325569802099595,5,1
7487,2022-10-02,3410,0.6738718102920072,0.43266388601523137,5,2
7488,2022-10-03,3410,0.6714284791540214,0.43277075913618046,5,3
7489,2022-10-04,3410,0.668506036384307,0.4328776090953059,5,4
7490,2022-10-05,3410,0.6653571346780971,0.43298443930982233,5,5
7491,2022-10-06,3410,0.6624788566213768,0.4330912538250712,5,6
7492,2022-10-07,3410,0.6622985093036445,0.4331980562712952,5,7
7493,2022-10-08,3410,0.66099391072645,0.43330484738743835,5,8
7494,2022-10-09,3410,0.660945136302644,0.43341162875764727,5,9
7495,2022-10-10,3410,0.65953069795989,0.43351840337134984,5,10
7496,2022-10-11,3410,0.6600302110210643,0.4336251703994482,5,11
7497,2022-10-12,3410,0.6598792239437969,0.43373193157835854,5,12
7498,2022-10-13,3410,0.6601437237536845,0.4338386863851849,5,13
7499,2022-10-14,3410,0.6605293552212739,0.4339454335458763,5,14
7500,2022-10-15,3410,0.6609533461516807,0.4340521727563725,5,15
7501,2022-10-16,3410,0.6610490791595398,0.4341589033377396,5,16
7502,2022-10-17,3410,0.6589849689023936,0.4342656269311785,5,17
7503,2022-10-18,3410,0.657596584346906,0.43437234466718816,5,18
7504,2022-10-19,3410,0.6569042864323615,0.43447905636321943,5,19
7505,2022-10-20,3410,0.6563799357816991,0.43458576330722265,5,20
7506,2022-10-21,3410,0.6547188681666332,0.4346924643429011,5,21
7507,2022-10-22,3410,0.6554455144507834,0.43479915960302035,5,22
7508,2022-10-23,3410,0.6567242088436698,0.43490584927880516,5,23
7509,2022-10-24,3410,0.6575984143909549,0.43501253354865727,5,24
7510,2022-10-25,3410,0.6588952951717766,0.4351192141961885,5,25
7511,2022-10-26,3410,0.6591295388356105,0.43522589085671837,5,26
7512,2022-10-27,3410,0.659352035046795,0.43533256357544603,5,27
7513,2022-10-28,3410,0.6595371807831596,0.4354392327596574,5,28
7514,2022-10-29,3410,0.6585168853906295,0.43554589745895694,5,29
7515,2022-10-30,3410,0.659270108105466,0.4356525579709419,5,30
7516,2022-10-31,3410,0.6603738059630684,0.43575921455492295,5,31
7517,2022-11-01,3410,0.6597434410979538,0.4358658673846126,5,32
7518,2022-11-02,3410,0.6581883933474936,0.4359725162765654,5,33
7519,2022-11-03,3410,0.6563986521974406,0.4360791607831301,5,34
7520,2022-11-04,3410,0.6560951067338371,0.4361858010291985,5,35
7521,2022-11-05,3410,0.6555692686220055,0.43629243714129506,5,36
7522,2022-11-06,3410,0.6579905864833548,0.43639907035020714,5,37
7523,2022-11-07,3410,0.6605707680847572,0.4365057003628496,5,38
7524,2022-11-08,3410,0.6648756236141056,0.43661232673209477,5,39
7525,2022-11-09,3410,0.6682259843924949,0.4367189495541396,5,40
7526,2022-11-10,3410,0.6713046667260303,0.4368255689141523,5,41
7527,2022-11-11,3410,0.6745102384542389,0.4369321848990796,5,42
7528,2022-11-12,3410,0.6787772358250909,0.43703879759251485,5,43
7529,2022-11-13,3410,0.6824642209542934,0.43714540738936153,5,44
7530,2022-11-14,3410,0.6841844788283156,0.43725201440844763,5,45
7531,2022-11-15,3410,0.6872769532434087,0.4373586187130922,5,46
7532,2022-11-16,3410,0.6893631143031007,0.4374652203666447,5,47
7533,2022-11-17,3410,0.6914447700995032,0.4375718194295677,5,48
7534,2022-11-18,3410,0.6909778119725765,0.437678415960732,5,49
7535,2022-11-19,3410,0.6910350038129884,0.43778501001716963,5,50
7536,2022-11-20,3410,0.6907632785272194,0.43789160176049813,5,51
7537,2022-11-21,3410,0.6899259453762191,0.43799819162239545,5,52
7538,2022-11-22,3410,0.6882561724879118,0.4381047796514212,5,53
7539,2022-11-23,3410,0.6868313175478012,0.43821136588109044,5,54
7540,2022-11-24,3410,0.685546400313093,0.4383179503443025,5,55
7541,2022-11-25,3410,0.6829783611628106,0.43842453307399243,5,56
7542,2022-11-26,3410,0.6798822824750024,0.4385311141025217,5,57
7543,2022-11-27,3410,0.6773022447102288,0.43863769298024996,5,58
7544,2022-11-28,3410,0.6762721162715077,0.43874426975557623,5,59
9471,2022-10-01,3411,0.39523540100301674,0.3985829966724182,5,1
9472,2022-10-02,3411,0.39034419842140106,0.3986819991774522,5,2
9473,2022-10-03,3411,0.3844862432645416,0.39878098252790056,5,3
9474,2022-10-04,3411,0.3793427688910185,0.3988799503217382,5,4
9475,2022-10-05,3411,0.37410106701313395,0.39897890771223044,5,5
9476,2022-10-06,3411,0.3698461722563878,0.39907785453075756,5,6
9477,2022-10-07,3411,0.36563278540098954,0.3991767944059413,5,7
9478,2022-10-08,3411,0.36128741762351996,0.3992757283537821,5,8
9479,2022-10-09,3411,0.35861125893476953,0.3993746562799081,5,9
9480,2022-10-10,3411,0.35723878205960147,0.3994735792178718,5,10
9481,2022-10-11,3411,0.3548667329686391,0.3995724977078025,5,11
9482,2022-10-12,3411,0.3531600921073254,0.39967141113119503,5,12
9483,2022-10-13,3411,0.35227609799818105,0.3997703199890025,5,13
9484,2022-10-14,3411,0.35154045309348886,0.3998692230384245,5,14
9485,2022-10-15,3411,0.35032482086011807,0.3999681209181338,5,15
9486,2022-10-16,3411,0.34662536802389277,0.40006701354326457,5,16
9487,2022-10-17,3411,0.34357194860433565,0.40016590142951775,5,17
9488,2022-10-18,3411,0.34288514620133137,0.4002647844627703,5,18
9489,2022-10-19,3411,0.34178921923293915,0.40036366280305985,5,19
9490,2022-10-20,3411,0.33973393950423947,0.40046253697684375,5,20
9491,2022-10-21,3411,0.33937345981402095,0.4005614071381841,5,21
9492,2022-10-22,3411,0.34095610126090214,0.40066027346739286,5,22
9493,2022-10-23,3411,0.34114215448686774,0.4007591361015205,5,23
9494,2022-10-24,3411,0.3396082478888469,0.4008579951600078,5,24
9495,2022-10-25,3411,0.3371124305880435,0.4009568507395054,5,25
9496,2022-10-26,3411,0.3371869583993326,0.40105570314882316,5,26
9497,2022-10-27,3411,0.3375716120258197,0.4011545532063272,5,27
9498,2022-10-28,3411,0.3366399807473286,0.4012534004254054,5,28
9499,2022-10-29,3411,0.33584662753194744,0.40135224402100145,5,29
9500,2022-10-30,3411,0.3374253344068138,0.40145108426231274,5,30
9501,2022-10-31,3411,0.3373497847221281,0.40154992120728805,5,31
9502,2022-11-01,3411,0.33688151677087774,0.40164875524537136,5,32
9503,2022-11-02,3411,0.33811063315842,0.4017475868974443,5,33
9504,2022-11-03,3411,0.33995150165828736,0.4018464162249093,5,34
9505,2022-11-04,3411,0.34210950259450684,0.40194524284946254,5,35
9506,2022-11-05,3411,0.34250048942228595,0.4020440667033532,5,36
9507,2022-11-06,3411,0.3426963065132842,0.4021428879590559,5,37
9508,2022-11-07,3411,0.34318214799901503,0.40224170667536646,5,38
9509,2022-11-08,3411,0.3440378297913793,0.4023405229093315,5,39
9510,2022-11-09,3411,0.3411215527281216,0.4024393371456622,5,40
9511,2022-11-10,3411,0.3398945584570689,0.40253814968495205,5,41
9512,2022-11-11,3411,0.3408500913027986,0.4026369605519811,5,42
9513,2022-11-12,3411,0.34336058919553525,0.40273576977822095,5,43
9514,2022-11-13,3411,0.3449329721494807,0.40283457667983735,5,44
9515,2022-11-14,3411,0.346880701368619,0.40293338107818205,5,45
9516,2022-11-15,3411,0.3507875989821648,0.4030321827441866,5,46
9517,2022-11-16,3411,0.356280260920048,0.40313098174831213,5,47
9518,2022-11-17,3411,0.36125491988338904,0.4032297786411657,5,48
9519,2022-11-18,3411,0.36405251152201484,0.40332857397522187,5,49
9520,2022-11-19,3411,0.3678288176278609,0.4034273674904472,5,50
9521,2022-11-20,3411,0.3707564202788685,0.40352615917973067,5,51
9522,2022-11-21,3411,0.3713423005009797,0.4036249490793117,5,52
9523,2022-11-22,3411,0.3687129344569295,0.4037237372264865,5,53
9524,2022-11-23,3411,0.3684528464952652,0.40382252365620036,5,54
9525,2022-11-24,3411,0.36968586772979295,0.4039213084040836,5,55
9526,2022-11-25,3411,0.37145054805356137,0.40402009150353013,5,56
9527,2022-11-26,3411,0.37236389973777617,0.40411887298838867,5,57
9528,2022-11-27,3411,0.37394762080826116,0.404217652771031,5,58
9529,2022-11-28,3411,0.3767147962451306,0.4043164307028212,5,59
11456,2022-10-01,3412,0.6518058872634682,0.6492264199927505,5,1
11457,2022-10-02,3412,0.6531263647100721,0.64935410673414,5,2
11458,2022-10-03,3412,0.6549497112359226,0.649481755111949,5,3
11459,2022-10-04,3412,0.6551825815199274,0.6496093770828191,5,4
11460,2022-10-05,3412,0.6542605692716049,0.6497369765158345,5,5
11461,2022-10-06,3412,0.6535654728012736,0.6498645570591963,5,6
11462,2022-10-07,3412,0.6538960608402681,0.649992121854451,5,7
11463,2022-10-08,3412,0.6546733692316467,0.6501196735453468,5,8
11464,2022-10-09,3412,0.6523338796069358,0.6502472119068851,5,9
11465,2022-10-10,3412,0.6510992187763427,0.650374740027422,5,10
11466,2022-10-11,3412,0.650941570882871,0.6505022598061266,5,11
11467,2022-10-12,3412,0.6488904606454468,0.6506297681520412,5,12
11468,2022-10-13,3412,0.6455231172016562,0.65075726561647,5,13
11469,2022-10-14,3412,0.642707548694877,0.6508847528971033,5,14
11470,2022-10-15,3412,0.6408476977771949,0.651012231584669,5,15
11471,2022-10-16,3412,0.6383270988372728,0.6511397028553789,5,16
11472,2022-10-17,3412,0.6356198586352215,0.651267167255623,5,17
11473,2022-10-18,3412,0.633352177001209,0.6513946246514204,5,18
11474,2022-10-19,3412,0.6315852956614542,0.6515220750748163,5,19
11475,2022-10-20,3412,0.6291929513009402,0.6516495209660631,5,20
11476,2022-10-21,3412,0.6247630101910411,0.6517769606127785,5,21
11477,2022-10-22,3412,0.6203389677243617,0.6519043936012349,5,22
11478,2022-10-23,3412,0.6158619654272356,0.6520318204423612,5,23
11479,2022-10-24,3412,0.6114631036842595,0.6521592406729045,5,24
11480,2022-10-25,3412,0.6070735077529227,0.6522866547767793,5,25
11481,2022-10-26,3412,0.6029968514832251,0.6524140617224863,5,26
11482,2022-10-27,3412,0.5983185792035572,0.6525414618589792,5,27
11483,2022-10-28,3412,0.5934347420467527,0.6526688557963859,5,28
11484,2022-10-29,3412,0.5900594952988012,0.6527962440333835,5,29
11485,2022-10-30,3412,0.585612641626488,0.6529236273827345,5,30
11486,2022-10-31,3412,0.5813417440252227,0.6530510059334171,5,31
11487,2022-11-01,3412,0.5772784549049026,0.6531783797393016,5,32
11488,2022-11-02,3412,0.5743524892279082,0.6533057481886378,5,33
11489,2022-11-03,3412,0.5703813857340638,0.6534331109390829,5,34
11490,2022-11-04,3412,0.5662480910932604,0.653560468174456,5,35
11491,2022-11-05,3412,0.5626331200624987,0.6536878206925429,5,36
11492,2022-11-06,3412,0.5599466453220406,0.6538151685909067,5,37
11493,2022-11-07,3412,0.5567686258889382,0.6539425117568767,5,38
11494,2022-11-08,3412,0.5523556248825415,0.6540698499298737,5,39
11495,2022-11-09,3412,0.5496624265661367,0.6541971832208845,5,40
11496,2022-11-10,3412,0.547672457147322,0.6543245117394629,5,41
11497,2022-11-11,3412,0.5462717099473552,0.6544518355953711,5,42
11498,2022-11-12,3412,0.5455017930166164,0.6545791549028592,5,43
11499,2022-11-13,3412,0.5466189137238604,0.6547064697636612,5,44
11500,2022-11-14,3412,0.549025214517683,0.654833780087146,5,45
11501,2022-11-15,3412,0.551178910275294,0.6549610858958925,5,46
11502,2022-11-16,3412,0.5530490500364109,0.655088387300952,5,47
11503,2022-11-17,3412,0.5556805219798261,0.6552156844086803,5,48
11504,2022-11-18,3412,0.5599224199116399,0.6553429773207349,5,49
11505,2022-11-19,3412,0.5643496184619231,0.6554702661390069,5,50
11506,2022-11-20,3412,0.5684962135547617,0.655597550963624,5,51
11507,2022-11-21,3412,0.5746070754157027,0.655724831891,5,52
11508,2022-11-22,3412,0.5800487670547898,0.6558521090136983,5,53
11509,2022-11-23,3412,0.5846229312533104,0.6559793824237959,5,54
11510,2022-11-24,3412,0.5888034134633573,0.6561066522116705,5,55
11511,2022-11-25,3412,0.5924481594872808,0.6562339185386951,5,56
11512,2022-11-26,3412,0.5957377147958987,0.6563611815604863,5,57
11513,2022-11-27,3412,0.5999425180044007,0.6564884413555298,5,58
11514,2022-11-28,3412,0.6055762782925322,0.6566156979981004,5,59
13441,2022-10-01,3413,0.3460032864475189,0.3488709763187015,5,1
13442,2022-10-02,3413,0.3425606308286212,0.3490323015054084,5,2
13443,2022-10-03,3413,0.33859063232347614,0.3491936104386512,5,3
13444,2022-10-04,3413,0.3364569015965971,0.34935490441101336,5,4
13445,2022-10-05,3413,0.3351538075056488,0.3495161891206044,5,5
13446,2022-10-06,3413,0.3341212807081489,0.34967746239680114,5,6
13447,2022-10-07,3413,0.3327086460510371,0.34983872675064487,5,7
13448,2022-10-08,3413,0.3327297650417149,0.3499999819463861,5,8
13449,2022-10-09,3413,0.3315619267573125,0.35016122815894857,5,9
13450,2022-10-10,3413,0.330650474640369,0.3503224679288597,5,10
13451,2022-10-11,3413,0.3296276862625024,0.3504837025530367,5,11
13452,2022-10-12,3413,0.32740517046259854,0.35064493176131745,5,12
13453,2022-10-13,3413,0.3252391130205089,0.3508061568405042,5,13
13454,2022-10-14,3413,0.3209333464155285,0.3509673774656879,5,14
13455,2022-10-15,3413,0.3153212621881857,0.35112859282176223,5,15
13456,2022-10-16,3413,0.3112964325289271,0.35128980357364803,5,16
13457,2022-10-17,3413,0.305950009796102,0.35145100939230967,5,17
13458,2022-10-18,3413,0.29972069149285085,0.3516122101489895,5,18
13459,2022-10-19,3413,0.29343480603460137,0.35177340657672806,5,19
13460,2022-10-20,3413,0.28837543625044326,0.3519345986440809,5,20
13461,2022-10-21,3413,0.2841371989605073,0.3520957869233511,5,21
13462,2022-10-22,3413,0.2805816979699474,0.3522569727567555,5,22
13463,2022-10-23,3413,0.2775081589614238,0.35241815622912337,5,23
13464,2022-10-24,3413,0.27584774405869233,0.3525793367370992,5,24
13465,2022-10-25,3413,0.27400779416099874,0.35274051434467313,5,25
13466,2022-10-26,3413,0.271461184413904,0.3529016886968809,5,26
13467,2022-10-27,3413,0.2709821286902666,0.3530628593692073,5,27
13468,2022-10-28,3413,0.2695576747068674,0.3532240257405346,5,28
13469,2022-10-29,3413,0.2681540558807441,0.35338518775283817,5,29
13470,2022-10-30,3413,0.2659683780848092,0.3535463455236385,5,30
13471,2022-10-31,3413,0.2659471460406707,0.3537074994333115,5,31
13472,2022-11-01,3413,0.2678046698394979,0.35386865024292935,5,32
13473,2022-11-02,3413,0.270137960547729,0.35402979800784634,5,33
13474,2022-11-03,3413,0.27303863857174365,0.3541909428026969,5,34
13475,2022-11-04,3413,0.2762306505676151,0.35435208469594665,5,35
13476,2022-11-05,3413,0.2795532220153106,0.3545132235246576,5,36
13477,2022-11-06,3413,0.28212327832001644,0.3546743595379976,5,37
13478,2022-11-07,3413,0.2854357967045073,0.35483549306109663,5,38
13479,2022-11-08,3413,0.28645704180155834,0.35499662382051733,5,39
13480,2022-11-09,3413,0.28776099621926743,0.3551577515595459,5,40
13481,2022-11-10,3413,0.2870658859571993,0.3553188767900489,5,41
13482,2022-11-11,3413,0.2872151903425874,0.3554799999078773,5,42
13483,2022-11-12,3413,0.28653782903249886,0.3556411209795376,5,43
13484,2022-11-13,3413,0.2857505368821925,0.35580224004445504,5,44
13485,2022-11-14,3413,0.28794627948659146,0.3559633571369313,5,45
13486,2022-11-15,3413,0.2905539260680571,0.35612447229281396,5,46
