,date,adm1_code,data,prediction,split,forecast_step
1431,2023-02-16,900218,0.587079448737791,0.43983097708909286,8,47
1432,2023-02-17,900218,0.5978220584078094,0.38643393185542807,8,48
1433,2023-02-18,900218,0.6068744890720126,0.3899807041996366,8,49
1434,2023-02-19,900218,0.6172925013933973,0.40647174669411557,8,50
1435,2023-02-20,900218,0.6269964494869422,0.41503241079842645,8,51
1436,2023-02-21,900218,0.6366297483973478,0.424766806142343,8,52
1437,2023-02-22,900218,0.6396599177868271,0.4474109250327382,8,53
1438,2023-02-23,900218,0.641319021338121,0.41157302682657315,8,54
1439,2023-02-24,900218,0.6430148319112309,0.391973133692043,8,55
1440,2023-02-25,900218,0.6391832560463813,0.40078118421069775,8,56
1441,2023-02-26,900218,0.6358826740894891,0.41865592275405605,8,57
1442,2023-02-27,900218,0.6325429465084438,0.3974600610853013,8,58
1443,2023-02-28,900218,0.6312443701146642,0.3832076537173981,8,59
3161,2023-01-01,900219,0.6137133081408432,0.6183864452881987,8,1
3162,2023-01-02,900219,0.6138208765350347,0.6241319079712391,8,2
3163,2023-01-03,900219,0.6157196169438286,0.6209388741018547,8,3
3164,2023-01-04,900219,0.6186824958469346,0.6169980365211825,8,4
3165,2023-01-05,900219,0.6247855273931926,0.6282827886460639,8,5
3166,2023-01-06,900219,0.6290584658642064,0.6241372736098264,8,6
3167,2023-01-07,900219,0.6335974726065439,0.6222912631082488,8,7
3168,2023-01-08,900219,0.6387970390192785,0.6208551774906144,8,8
3169,2023-01-09,900219,0.6447608591185994,0.6183821010391137,8,9
3170,2023-01-10,900219,0.6505145101403155,0.6122288137855001,8,10
3171,2023-01-11,900219,0.6545395853516934,0.6058015988296583,8,11
3172,2023-01-12,900219,0.6583760801609646,0.6114051119802777,8,12
3173,2023-01-13,900219,0.6595326779836088,0.6039496730655375,8,13
3174,2023-01-14,900219,0.6598110183256993,0.5983940828183008,8,14
3175,2023-01-15,900219,0.6587359756742142,0.6007191638903396,8,15
3176,2023-01-16,900219,0.6589708324807438,0.5952774146184147,8,16
3177,2023-01-17,900219,0.6592934049157144,0.5977196501868721,8,17
3178,2023-01-18,900219,0.6596741176280579,0.6017095397617855,8,18
3179,2023-01-19,900219,0.6579982551632366,0.578281377611259,8,19
3180,2023-01-20,900219,0.6556827307215132,0.589954074752777,8,20
3181,2023-01-21,900219,0.6539173369649676,0.5891502971845188,8,21
3182,2023-01-22,900219,0.653876460785972,0.5835714481971201,8,22
3183,2023-01-23,900219,0.6542337920056269,0.5795919010166454,8,23
3184,2023-01-24,900219,0.6540242874433044,0.5861242226424972,8,24
3185,2023-01-25,900219,0.6530587628439037,0.5535001023526664,8,25
3186,2023-01-26,900219,0.6530178392026345,0.5320333173748273,8,26
3187,2023-01-27,900219,0.6523820035633967,0.5639693558094785,8,27
3188,2023-01-28,900219,0.651027178284824,0.5651841649558531,8,28
3189,2023-01-29,900219,0.6509644721726418,0.5633767339835218,8,29
3190,2023-01-30,900219,0.6517515982578062,0.5518875483427572,8,30
3191,2023-01-31,900219,0.6532204474285441,0.5459092887537624,8,31
3192,2023-02-01,900219,0.6525414227182766,0.5223868995050018,8,32
3193,2023-02-02,900219,0.6540533792643606,0.532620052418902,8,33
3194,2023-02-03,900219,0.6560942406722484,0.5561612386356194,8,34
3195,2023-02-04,900219,0.6591606517306579,0.5247137213195923,8,35
3196,2023-02-05,900219,0.6595918646976167,0.5356097851220276,8,36
3197,2023-02-06,900219,0.6602754613810825,0.5140893668748234,8,37
3198,2023-02-07,900219,0.66144937643004,0.482408025011584,8,38
3199,2023-02-08,900219,0.6617894446147298,0.4936284449646967,8,39
3200,2023-02-09,900219,0.6594965304947743,0.4705890663628464,8,40
3201,2023-02-10,900219,0.6570663774724097,0.5185008433526925,8,41
3202,2023-02-11,900219,0.6565808374911646,0.48227230166170804,8,42
3203,2023-02-12,900219,0.6548627124929434,0.43688854002017746,8,43
3204,2023-02-13,900219,0.6537699324148699,0.42952871543143256,8,44
3205,2023-02-14,900219,0.6513668621819401,0.4637403976398561,8,45
3206,2023-02-15,900219,0.6504554817825615,0.4747543070202198,8,46
3207,2023-02-16,900219,0.6498787922539597,0.45760191754989066,8,47
3208,2023-02-17,900219,0.6476748879228372,0.4616377903809499,8,48
3209,2023-02-18,900219,0.6479577157100767,0.42069499101473207,8,49
3210,2023-02-19,900219,0.6532192092729189,0.45648413407462013,8,50
3211,2023-02-20,900219,0.6586875777885774,0.45753066828535416,8,51
3212,2023-02-21,900219,0.6629986232474272,0.5000240702225995,8,52
3213,2023-02-22,900219,0.6663518969371897,0.4836472525109077,8,53
3214,2023-02-23,900219,0.6693095728473876,0.436911429394631,8,54
3215,2023-02-24,900219,0.6725516574555144,0.3940972209867296,8,55
3216,2023-02-25,900219,0.6758288154708199,0.46769364256276724,8,56
3217,2023-02-26,900219,0.6787602340267282,0.428397848565097,8,57
3218,2023-02-27,900219,0.6828287328375187,0.4350225579664019,8,58
3219,2023-02-28,900219,0.6852442603351433,0.39730213323893926,8,59
4937,2023-01-01,900220,0.7144717885701103,0.7164285544129101,8,1
4938,2023-01-02,900220,0.7059728081795703,0.7174882277211009,8,2
4939,2023-01-03,900220,0.704574132500212,0.7075451861691273,8,3
4940,2023-01-04,900220,0.7034219678145638,0.7054592258903463,8,4
4941,2023-01-05,900220,0.7016361945972756,0.7027233472108929,8,5
4942,2023-01-06,900220,0.699978674657862,0.6905691670745199,8,6
4943,2023-01-07,900220,0.6978600679043618,0.692281099609835,8,7
4944,2023-01-08,900220,0.6936511602124257,0.692003733704463,8,8
4945,2023-01-09,900220,0.695194232994762,0.6754244957028493,8,9
4946,2023-01-10,900220,0.6996524036851081,0.6770667889088489,8,10
4947,2023-01-11,900220,0.7047485840686213,0.6798988835833994,8,11
4948,2023-01-12,900220,0.7108784739256038,0.6740511503394833,8,12
4949,2023-01-13,900220,0.7137402521486448,0.661539749180355,8,13
4950,2023-01-14,900220,0.7165055540286431,0.6247148790981907,8,14
4951,2023-01-15,900220,0.7214655598636203,0.6115974060125688,8,15
4952,2023-01-16,900220,0.7291579494030126,0.6123523419595048,8,16
4953,2023-01-17,900220,0.7374717742285455,0.6205928005148328,8,17
4954,2023-01-18,900220,0.7470784194100867,0.6248965267040438,8,18
4955,2023-01-19,900220,0.7534085971435246,0.6084141345218784,8,19
4956,2023-01-20,900220,0.7576875655559703,0.591954887180697,8,20
4957,2023-01-21,900220,0.7628737692749507,0.6044134915725543,8,21
4958,2023-01-22,900220,0.7690973185182772,0.6000162197356766,8,22
4959,2023-01-23,900220,0.7749877589556886,0.6036736321298053,8,23
4960,2023-01-24,900220,0.7814956764419987,0.5716283700018958,8,24
4961,2023-01-25,900220,0.7875946488621299,0.5834294808553822,8,25
4962,2023-01-26,900220,0.7947372668867313,0.6000914706209926,8,26
4963,2023-01-27,900220,0.7987546878965295,0.6040771696444518,8,27
4964,2023-01-28,900220,0.8024479557999887,0.5676693615875973,8,28
4965,2023-01-29,900220,0.8058048371406873,0.5406349267271364,8,29
4966,2023-01-30,900220,0.8066275173028542,0.5847403210961553,8,30
4967,2023-01-31,900220,0.8065427701338141,0.5273856411146651,8,31
4968,2023-02-01,900220,0.8044679637418998,0.6091698943925971,8,32
4969,2023-02-02,900220,0.8044365550212594,0.5762155613874049,8,33
4970,2023-02-03,900220,0.8033265248327146,0.54826976403035,8,34
4971,2023-02-04,900220,0.8001759664265077,0.5595552188827617,8,35
4972,2023-02-05,900220,0.7946287062347136,0.52813819664676,8,36
4973,2023-02-06,900220,0.7904862863755229,0.4969049005337764,8,37
4974,2023-02-07,900220,0.7852638234721592,0.4315901351612119,8,38
4975,2023-02-08,900220,0.7795324819049966,0.49319686047542377,8,39
4976,2023-02-09,900220,0.773085062695124,0.526313894630674,8,40
4977,2023-02-10,900220,0.764725784985718,0.5256805271424756,8,41
4978,2023-02-11,900220,0.7558893406350873,0.48073569961367646,8,42
4979,2023-02-12,900220,0.7459567879484771,0.48960655084493165,8,43
4980,2023-02-13,900220,0.7369533788643099,0.479352639310912,8,44
4981,2023-02-14,900220,0.7270488708213765,0.5044563255995023,8,45
4982,2023-02-15,900220,0.7171199788181852,0.49932446237516037,8,46
4983,2023-02-16,900220,0.704909090185787,0.4644192298881292,8,47
4984,2023-02-17,900220,0.6911706143911918,0.40463468559993765,8,48
4985,2023-02-18,900220,0.6761946654084545,0.41026049796205144,8,49
4986,2023-02-19,900220,0.6595770819163248,0.43200933193883667,8,50
4987,2023-02-20,900220,0.6495150997711315,0.44777519038428926,8,51
4988,2023-02-21,900220,0.6397395576388465,0.48919108982824133,8,52
4989,2023-02-22,900220,0.6305074290541525,0.49794042183112974,8,53
4990,2023-02-23,900220,0.6194937460788066,0.4960993297622769,8,54
4991,2023-02-24,900220,0.6132107039153054,0.4239473226919873,8,55
4992,2023-02-25,900220,0.6079076599492053,0.4161131333474488,8,56
4993,2023-02-26,900220,0.6021182892893333,0.41481861876885756,8,57
4994,2023-02-27,900220,0.6004856670831877,0.4721807294430763,8,58
4995,2023-02-28,900220,0.6021199944927652,0.41825131818177863,8,59
6713,2023-01-01,900221,0.44411363702381124,0.43740486578611804,8,1
6714,2023-01-02,900221,0.4511641327029217,0.4326118195773804,8,2
6715,2023-01-03,900221,0.45859431158515224,0.43184006135736863,8,3
6716,2023-01-04,900221,0.4669279016397813,0.4353074825409331,8,4
6717,2023-01-05,900221,0.4749918105610312,0.4410074005938964,8,5
6718,2023-01-06,900221,0.48418862648488614,0.4357322700820829,8,6
6719,2023-01-07,900221,0.49402613763142683,0.4363692018151461,8,7
6720,2023-01-08,900221,0.5003726027927948,0.43671246235519545,8,8
6721,2023-01-09,900221,0.507787546628679,0.43205223975430196,8,9
6722,2023-01-10,900221,0.5136735650769287,0.4350249533934597,8,10
6723,2023-01-11,900221,0.5194446441777195,0.42835173964731627,8,11
6724,2023-01-12,900221,0.523346475474043,0.42316860987709676,8,12
6725,2023-01-13,900221,0.5264600609763959,0.42901128726309234,8,13
6726,2023-01-14,900221,0.5278883105011987,0.41627748328322167,8,14
6727,2023-01-15,900221,0.528177208827098,0.4181122691565385,8,15
6728,2023-01-16,900221,0.5248530228357029,0.4102949459970948,8,16
6729,2023-01-17,900221,0.5194282314444025,0.4192498556241624,8,17
6730,2023-01-18,900221,0.5153386529666355,0.41943859608854095,8,18
6731,2023-01-19,900221,0.5098552379556481,0.4294610020382682,8,19
6732,2023-01-20,900221,0.5060817966009958,0.41219301913285267,8,20
6733,2023-01-21,900221,0.5042130672782137,0.401742970406188,8,21
6734,2023-01-22,900221,0.5047340594892255,0.4001741872789645,8,22
6735,2023-01-23,900221,0.5056414370845725,0.3935956378680892,8,23
6736,2023-01-24,900221,0.5065494378299595,0.408146370769901,8,24
6737,2023-01-25,900221,0.5060824630272897,0.3950041012781672,8,25
6738,2023-01-26,900221,0.5042965762190296,0.39746944640756465,8,26
6739,2023-01-27,900221,0.503811341326508,0.3788312731218464,8,27
6740,2023-01-28,900221,0.5042516740046304,0.3806895082203905,8,28
6741,2023-01-29,900221,0.5041972322016413,0.36120202524637657,8,29
6742,2023-01-30,900221,0.5032360496974823,0.380464705253329,8,30
6743,2023-01-31,900221,0.5013132166253226,0.3877593871837712,8,31
6744,2023-02-01,900221,0.49675879747034724,0.3631832500474648,8,32
6745,2023-02-02,900221,0.49200516404495176,0.3413222546759975,8,33
6746,2023-02-03,900221,0.4875853932849633,0.3377548395945382,8,34
6747,2023-02-04,900221,0.4839881350729405,0.3727592272487397,8,35
6748,2023-02-05,900221,0.47889141187929773,0.36572740035953755,8,36
6749,2023-02-06,900221,0.47363526687988466,0.3507888415385402,8,37
6750,2023-02-07,900221,0.4686825812803101,0.37010887051546393,8,38
6751,2023-02-08,900221,0.46629287003454634,0.39698950312166525,8,39
6752,2023-02-09,900221,0.4623091857865096,0.3468464254684053,8,40
6753,2023-02-10,900221,0.45827064878562024,0.32031188128077714,8,41
6754,2023-02-11,900221,0.4565808036222161,0.3364527072473025,8,42
6755,2023-02-12,900221,0.4541833319830976,0.2998076881506231,8,43
6756,2023-02-13,900221,0.4539940972213884,0.3160829228467502,8,44
6757,2023-02-14,900221,0.45435673168619584,0.345364718187192,8,45
6758,2023-02-15,900221,0.45682561984906045,0.3609340755746412,8,46
6759,2023-02-16,900221,0.4589682006914245,0.38440165847536484,8,47
6760,2023-02-17,900221,0.4598821308176283,0.3303401636292471,8,48
6761,2023-02-18,900221,0.45763087404640707,0.33134035193996625,8,49
6762,2023-02-19,900221,0.45728183574741077,0.3464239274403492,8,50
6763,2023-02-20,900221,0.45421720437997815,0.3656281250125104,8,51
6764,2023-02-21,900221,0.4491976516484625,0.34087229434254707,8,52
6765,2023-02-22,900221,0.4441774866038467,0.3692521546210902,8,53
6766,2023-02-23,900221,0.43644995593162716,0.36641412915635796,8,54
6767,2023-02-24,900221,0.4296847420107417,0.3872363719144772,8,55
6768,2023-02-25,900221,0.42529998304276395,0.33960511335307997,8,56
6769,2023-02-26,900221,0.4245106585673941,0.30290849443193363,8,57
6770,2023-02-27,900221,0.42406522229134336,0.35308228043634793,8,58
6771,2023-02-28,900221,0.4239720113740737,0.31091053239732014,8,59
8489,2023-01-01,900222,0.5309781619320725,0.5314416608405954,8,1
8490,2023-01-02,900222,0.5308135293211739,0.526429585964671,8,2
8491,2023-01-03,900222,0.5317271608155136,0.5264621496586857,8,3
8492,2023-01-04,900222,0.5307432850052054,0.5246085546136532,8,4
8493,2023-01-05,900222,0.5293692946109727,0.521665730321514,8,5
8494,2023-01-06,900222,0.5266262925693187,0.5141539819587108,8,6
8495,2023-01-07,900222,0.5231672432713229,0.5032623292039652,8,7
8496,2023-01-08,900222,0.5190254228796741,0.506234561687583,8,8
8497,2023-01-09,900222,0.5146440945562845,0.5001963359326951,8,9
8498,2023-01-10,900222,0.5097176621199103,0.49164440477125915,8,10
8499,2023-01-11,900222,0.5057997067077923,0.49229225111299746,8,11
8500,2023-01-12,900222,0.5021765483695549,0.49891673777880063,8,12
8501,2023-01-13,900222,0.49914257773575643,0.4753595773701147,8,13
8502,2023-01-14,900222,0.49693439380619076,0.46819787798604356,8,14
8503,2023-01-15,900222,0.4933581694485432,0.47016368427091065,8,15
8504,2023-01-16,900222,0.49184031678673745,0.4761696531154095,8,16
8505,2023-01-17,900222,0.4913652423980003,0.4745769430413199,8,17
8506,2023-01-18,900222,0.49336420420047683,0.44595966164681444,8,18
8507,2023-01-19,900222,0.49441243641957155,0.44476907071974287,8,19
8508,2023-01-20,900222,0.4959851624598118,0.44622939959381014,8,20
8509,2023-01-21,900222,0.49718967615785187,0.443354587571657,8,21
8510,2023-01-22,900222,0.49718981993287514,0.43339853134214745,8,22
8511,2023-01-23,900222,0.4962238826083504,0.4596018143476578,8,23
8512,2023-01-24,900222,0.49519002038376714,0.4491670351621382,8,24
8513,2023-01-25,900222,0.49528027061483443,0.4378378518703798,8,25
8514,2023-01-26,900222,0.49476080175395454,0.42530184535044757,8,26
8515,2023-01-27,900222,0.4939170322370828,0.4303118529886967,8,27
8516,2023-01-28,900222,0.49094612793798637,0.4289607892669197,8,28
8517,2023-01-29,900222,0.4891365866938485,0.4166404844381186,8,29
8518,2023-01-30,900222,0.4867013111935732,0.4074375784712979,8,30
8519,2023-01-31,900222,0.4838028462272872,0.4195830983476369,8,31
8520,2023-02-01,900222,0.48106283530924276,0.42080865094927555,8,32
8521,2023-02-02,900222,0.47858276692525015,0.4079405948448605,8,33
8522,2023-02-03,900222,0.476631631505433,0.4164136565924371,8,34
8523,2023-02-04,900222,0.47458918931729627,0.4419780441968915,8,35
8524,2023-02-05,900222,0.47135736028443515,0.38471654503723546,8,36
8525,2023-02-06,900222,0.46915759153259096,0.3546339506721463,8,37
8526,2023-02-07,900222,0.46809401399926476,0.3917030956382167,8,38
8527,2023-02-08,900222,0.46803266804547733,0.3924266055275605,8,39
8528,2023-02-09,900222,0.46823693887689777,0.40489089075998924,8,40
8529,2023-02-10,900222,0.4685930215047123,0.43424375099838075,8,41
8530,2023-02-11,900222,0.46874698228437184,0.3876673819799733,8,42
8531,2023-02-12,900222,0.466847867875437,0.40584033996243374,8,43
8532,2023-02-13,900222,0.4662196320438894,0.3618989631344858,8,44
8533,2023-02-14,900222,0.4652741528406666,0.3512053601412168,8,45
8534,2023-02-15,900222,0.47142198232104554,0.37210177310440895,8,46
8535,2023-02-16,900222,0.4753225100076962,0.356960964444559,8,47
8536,2023-02-17,900222,0.4784694829433581,0.3455148109923787,8,48
8537,2023-02-18,900222,0.4802496758060569,0.41462618989333544,8,49
8538,2023-02-19,900222,0.4821579719660053,0.39085328678053277,8,50
8539,2023-02-20,900222,0.4843354156463814,0.3688481249907891,8,51
8540,2023-02-21,900222,0.4865713556119557,0.31327899679182086,8,52
8541,2023-02-22,900222,0.4898689604563683,0.35414495735859375,8,53
8542,2023-02-23,900222,0.49273293669838447,0.3592119495009378,8,54
8543,2023-02-24,900222,0.4970000283910654,0.36791312042177315,8,55
8544,2023-02-25,900222,0.4960939702469254,0.34886494476758245,8,56
8545,2023-02-26,900222,0.4960938636547937,0.31053648421647007,8,57
8546,2023-02-27,900222,0.4960941305143569,0.3530588933331931,8,58
8547,2023-02-28,900222,0.4964879679318225,0.3928712037673866,8,59
10265,2023-01-01,900223,0.4988907110652655,0.5012164441699452,8,1
10266,2023-01-02,900223,0.49820574556576247,0.5044671561767424,8,2
10267,2023-01-03,900223,0.4972819922127122,0.5023827292144869,8,3
10268,2023-01-04,900223,0.49827151761257815,0.5022537386367688,8,4
10269,2023-01-05,900223,0.5004639475151954,0.4992050785483525,8,5
10270,2023-01-06,900223,0.5018636690661408,0.5021956483077433,8,6
10271,2023-01-07,900223,0.502806767929957,0.5012830822471154,8,7
10272,2023-01-08,900223,0.5043300136257286,0.49202563594989046,8,8
10273,2023-01-09,900223,0.5056058192735224,0.5046207297964971,8,9
10274,2023-01-10,900223,0.5062238057595175,0.491490595387023,8,10
10275,2023-01-11,900223,0.5077715269486183,0.49131646284794506,8,11
10276,2023-01-12,900223,0.506959633473916,0.4847505360391232,8,12
10277,2023-01-13,900223,0.5079280619775914,0.49878801619678725,8,13
10278,2023-01-14,900223,0.506029447008048,0.48694320883458475,8,14
10279,2023-01-15,900223,0.5038674262729356,0.4776177980535742,8,15
10280,2023-01-16,900223,0.5028146262427218,0.47791665381732773,8,16
10281,2023-01-17,900223,0.5037233716743427,0.46105150715511034,8,17
10282,2023-01-18,900223,0.5034581184177431,0.467905462045101,8,18
10283,2023-01-19,900223,0.5047480631691525,0.46197302470999324,8,19
10284,2023-01-20,900223,0.5047924645667716,0.46047308642238505,8,20
10285,2023-01-21,900223,0.5064221654899812,0.4615747228237751,8,21
10286,2023-01-22,900223,0.5096672327595282,0.4743828695026334,8,22
10287,2023-01-23,900223,0.5114483522265323,0.45093256775333523,8,23
10288,2023-01-24,900223,0.5135610190464919,0.4446683026598802,8,24
10289,2023-01-25,900223,0.51501169644255,0.4502669428881856,8,25
10290,2023-01-26,900223,0.5158598795311637,0.4526382247901058,8,26
10291,2023-01-27,900223,0.516562665425588,0.42428229637229786,8,27
10292,2023-01-28,900223,0.5188709989431236,0.44237950305297036,8,28
10293,2023-01-29,900223,0.5198911803424975,0.455774112111626,8,29
10294,2023-01-30,900223,0.5231872500193929,0.4386004412265251,8,30
10295,2023-01-31,900223,0.5257763045256105,0.42341786635456113,8,31
10296,2023-02-01,900223,0.527719362401328,0.40925189101369774,8,32
10297,2023-02-02,900223,0.5286384120463523,0.397338374433724,8,33
10298,2023-02-03,900223,0.5290437919506419,0.4211557016162234,8,34
10299,2023-02-04,900223,0.5293412113659097,0.3699533025458508,8,35
10300,2023-02-05,900223,0.5264888329073053,0.3861138797564692,8,36
10301,2023-02-06,900223,0.5228392687727893,0.3741390902623474,8,37
10302,2023-02-07,900223,0.5179295821521934,0.40542110003467546,8,38
10303,2023-02-08,900223,0.513236170181583,0.3866313283968615,8,39
10304,2023-02-09,900223,0.5087656952708484,0.35508564413118493,8,40
10305,2023-02-10,900223,0.5051418567147229,0.38019263428888606,8,41
10306,2023-02-11,900223,0.49999464770495755,0.41303312167076,8,42
10307,2023-02-12,900223,0.4997229292123814,0.3418136649699606,8,43
10308,2023-02-13,900223,0.5009087959745393,0.35528413828339356,8,44
10309,2023-02-14,900223,0.5017388311149927,0.36509171929006734,8,45
10310,2023-02-15,900223,0.5067134789336384,0.3585404981774552,8,46
10311,2023-02-16,900223,0.510101993087728,0.3444914787134966,8,47
10312,2023-02-17,900223,0.5139936057426222,0.3824907956326229,8,48
10313,2023-02-18,900223,0.5197982542723065,0.34527895828451877,8,49
10314,2023-02-19,900223,0.5258839436230807,0.37030849124984627,8,50
10315,2023-02-20,900223,0.5325219343129024,0.36456700333617825,8,51
10316,2023-02-21,900223,0.5413547072423116,0.3708187713383534,8,52
10317,2023-02-22,900223,0.5454363297180695,0.3123295046172265,8,53
10318,2023-02-23,900223,0.546694114846255,0.33022451917812257,8,54
10319,2023-02-24,900223,0.5484449564495681,0.29660490394174116,8,55
10320,2023-02-25,900223,0.5503004649034983,0.3858057962949112,8,56
10321,2023-02-26,900223,0.5545286441769343,0.3218013012438282,8,57
10322,2023-02-27,900223,0.5592489585167153,0.33368428611343437,8,58
10323,2023-02-28,900223,0.5611740400231564,0.3123436438658991,8,59
12041,2023-01-01,900224,0.5077925785067118,0.5148695710734156,8,1
12042,2023-01-02,900224,0.503543350588769,0.5060079909560793,8,2
12043,2023-01-03,900224,0.4981610816466652,0.5022897052281461,8,3
12044,2023-01-04,900224,0.49450298630011635,0.4959682590296919,8,4
12045,2023-01-05,900224,0.4921496245114426,0.5079848923778216,8,5
12046,2023-01-06,900224,0.4885418078722661,0.512473947271187,8,6
12047,2023-01-07,900224,0.49214319805550505,0.5103162640628509,8,7
12048,2023-01-08,900224,0.4956062622838048,0.5011254493592991,8,8
12049,2023-01-09,900224,0.49852219543108267,0.507883250532747,8,9
12050,2023-01-10,900224,0.5013131828308557,0.5143784787202157,8,10
12051,2023-01-11,900224,0.5013133709011542,0.5066938555663443,8,11
12052,2023-01-12,900224,0.504089231488372,0.5124029325625864,8,12
12053,2023-01-13,900224,0.5079873200430082,0.5144872807517858,8,13
12054,2023-01-14,900224,0.5085365714990437,0.5022137430062729,8,14
12055,2023-01-15,900224,0.5080419023395002,0.4954296435166069,8,15
12056,2023-01-16,900224,0.507638685005841,0.4944295247157916,8,16
12057,2023-01-17,900224,0.5053653119731703,0.49386534049870634,8,17
12058,2023-01-18,900224,0.5030924994315754,0.5126595594943741,8,18
12059,2023-01-19,900224,0.5020284695544583,0.5105517947584657,8,19
12060,2023-01-20,900224,0.4986641794292458,0.49199439480158713,8,20
12061,2023-01-21,900224,0.49866407890758485,0.5056667289222276,8,21
12062,2023-01-22,900224,0.4970511873526576,0.4977010808033959,8,22
12063,2023-01-23,900224,0.49428887556788936,0.5010643052681393,8,23
12064,2023-01-24,900224,0.4931370840435078,0.5056560997131612,8,24
12065,2023-01-25,900224,0.49482215834575766,0.49384788395899776,8,25
12066,2023-01-26,900224,0.4995936245801481,0.4999075658798663,8,26
12067,2023-01-27,900224,0.50326839249991,0.4918043830689169,8,27
12068,2023-01-28,900224,0.5066019073073974,0.4954069408069455,8,28
12069,2023-01-29,900224,0.5093046595534909,0.47993649553882806,8,29
12070,2023-01-30,900224,0.5138286446696181,0.4632294219816064,8,30
12071,2023-01-31,900224,0.5165312869330906,0.4780115194081942,8,31
12072,2023-02-01,900224,0.5197777744844216,0.4880006813380659,8,32
12073,2023-02-02,900224,0.5260804434947497,0.49304421638869905,8,33
12074,2023-02-03,900224,0.5313700883582481,0.46651583176209066,8,34
12075,2023-02-04,900224,0.5353385278529836,0.4606022747990627,8,35
12076,2023-02-05,900224,0.5393954495549556,0.45795076640175514,8,36
12077,2023-02-06,900224,0.5439746407169834,0.44980344186846233,8,37
12078,2023-02-07,900224,0.5440898870107169,0.4552402259407831,8,38
12079,2023-02-08,900224,0.5440188292714161,0.41940371730863174,8,39
12080,2023-02-09,900224,0.54558704364788,0.4666095590921766,8,40
12081,2023-02-10,900224,0.5479862566882135,0.4502670026494805,8,41
12082,2023-02-11,900224,0.5538304174147565,0.40998302994216435,8,42
12083,2023-02-12,900224,0.5539298884227781,0.36900433968188695,8,43
12084,2023-02-13,900224,0.5588166580055437,0.4289657692856728,8,44
12085,2023-02-14,900224,0.5644232433897266,0.39063988646064135,8,45
12086,2023-02-15,900224,0.569502269288739,0.43089699775069884,8,46
