,date,adm1_code,data,prediction,split,forecast_step
1215,2022-07-15,900218,0.532149041378556,0.547975896320607,1,45
1216,2022-07-16,900218,0.535174692373783,0.560021923336448,1,46
1217,2022-07-17,900218,0.5332561920885389,0.5531707496119578,1,47
1218,2022-07-18,900218,0.5295123211598861,0.5686025660833529,1,48
1219,2022-07-19,900218,0.5287855808400025,0.5632296541179937,1,49
1220,2022-07-20,900218,0.5258064543555399,0.5790685452454704,1,50
1221,2022-07-21,900218,0.528493745001128,0.5671301801241426,1,51
1222,2022-07-22,900218,0.5346186134870811,0.5752041342159336,1,52
1223,2022-07-23,900218,0.5399627315635224,0.5690017836188006,1,53
1224,2022-07-24,900218,0.5474255690534171,0.5736451510116989,1,54
1225,2022-07-25,900218,0.5551645454263626,0.5736048833472491,1,55
1226,2022-07-26,900218,0.5606624757443756,0.5712290081887754,1,56
1227,2022-07-27,900218,0.5689236018741799,0.5686934878709898,1,57
1228,2022-07-28,900218,0.5766108280026572,0.5747235429799993,1,58
1229,2022-07-29,900218,0.5836513988651599,0.5763394839017384,1,59
2947,2022-06-01,900219,0.5443335549018327,0.547332547516165,1,1
2948,2022-06-02,900219,0.5459290107529762,0.5494037432210994,1,2
2949,2022-06-03,900219,0.5468782168378341,0.5512112102214061,1,3
2950,2022-06-04,900219,0.5485822517399328,0.5450750751522055,1,4
2951,2022-06-05,900219,0.5488808843733519,0.5542124782071137,1,5
2952,2022-06-06,900219,0.5495677536159421,0.557614886168386,1,6
2953,2022-06-07,900219,0.5505069917999059,0.5574158997000206,1,7
2954,2022-06-08,900219,0.5507587210799416,0.5511945863190705,1,8
2955,2022-06-09,900219,0.5524806344389421,0.5581327637211462,1,9
2956,2022-06-10,900219,0.5544833712098806,0.5538457972710399,1,10
2957,2022-06-11,900219,0.5549751503021569,0.5531379228167486,1,11
2958,2022-06-12,900219,0.5527133302303091,0.5476748469904491,1,12
2959,2022-06-13,900219,0.5502427000645528,0.5606847990068758,1,13
2960,2022-06-14,900219,0.5461255745331534,0.5519029059398157,1,14
2961,2022-06-15,900219,0.5425958111128473,0.5451621426952045,1,15
2962,2022-06-16,900219,0.540098935192607,0.550219747949398,1,16
2963,2022-06-17,900219,0.5381371883101576,0.5549492397328738,1,17
2964,2022-06-18,900219,0.5388626001364332,0.5610984854915909,1,18
2965,2022-06-19,900219,0.5379244781100332,0.5515056116562513,1,19
2966,2022-06-20,900219,0.536874121271074,0.5578555411544851,1,20
2967,2022-06-21,900219,0.5385175260694848,0.5650354270260877,1,21
2968,2022-06-22,900219,0.5420482615937858,0.5779496568717583,1,22
2969,2022-06-23,900219,0.5466783104554239,0.5637290658312067,1,23
2970,2022-06-24,900219,0.5522001185258583,0.5659013185324195,1,24
2971,2022-06-25,900219,0.5585396925056878,0.5676051440041083,1,25
2972,2022-06-26,900219,0.563458718800074,0.5806658252189867,1,26
2973,2022-06-27,900219,0.5672481152672236,0.5619398758272234,1,27
2974,2022-06-28,900219,0.5690377152495245,0.5662278944778019,1,28
2975,2022-06-29,900219,0.5712712229631866,0.5673628924868312,1,29
2976,2022-06-30,900219,0.5734541127081447,0.5726474207154505,1,30
2977,2022-07-01,900219,0.5741200570516812,0.5697254763738347,1,31
2978,2022-07-02,900219,0.572693351544852,0.5725617395708262,1,32
2979,2022-07-03,900219,0.5691709838422903,0.5756504731405543,1,33
2980,2022-07-04,900219,0.5664598314568516,0.5699921189149053,1,34
2981,2022-07-05,900219,0.5646359342731225,0.5666166129265519,1,35
2982,2022-07-06,900219,0.5654553097982479,0.5729996229878254,1,36
2983,2022-07-07,900219,0.566350134156459,0.5800001338994623,1,37
2984,2022-07-08,900219,0.5703733647388708,0.5731772425338721,1,38
2985,2022-07-09,900219,0.5763048738825652,0.576757793195644,1,39
2986,2022-07-10,900219,0.5800191198155866,0.5722443144438032,1,40
2987,2022-07-11,900219,0.5837341477316826,0.578996390208925,1,41
2988,2022-07-12,900219,0.5896449060669018,0.5785938839932019,1,42
2989,2022-07-13,900219,0.5998352117049613,0.5822191193257975,1,43
2990,2022-07-14,900219,0.6072110382403093,0.5878977119529036,1,44
2991,2022-07-15,900219,0.6143280181166313,0.5936217821318721,1,45
2992,2022-07-16,900219,0.6222481051672758,0.5959074502044931,1,46
2993,2022-07-17,900219,0.631849888123679,0.5972051268086676,1,47
2994,2022-07-18,900219,0.6387328315044678,0.5971702143158577,1,48
2995,2022-07-19,900219,0.6426155673924502,0.5985339551690034,1,49
2996,2022-07-20,900219,0.6423776294833957,0.5949336928020903,1,50
2997,2022-07-21,900219,0.6414396348740109,0.598661359060614,1,51
2998,2022-07-22,900219,0.6402847591344039,0.591585460805665,1,52
2999,2022-07-23,900219,0.6354140656109687,0.5923633630338565,1,53
3000,2022-07-24,900219,0.6334945871022003,0.5939724395152362,1,54
3001,2022-07-25,900219,0.6309710716069685,0.5958393312380967,1,55
3002,2022-07-26,900219,0.6234169855442663,0.5893919800182728,1,56
3003,2022-07-27,900219,0.6146688232686002,0.5961482205207251,1,57
3004,2022-07-28,900219,0.6055412274130662,0.5919377059516555,1,58
3005,2022-07-29,900219,0.5975053968352879,0.5938330052435241,1,59
4723,2022-06-01,900220,0.6370747160835207,0.6416780979366213,1,1
4724,2022-06-02,900220,0.6341005193602681,0.6504273863405594,1,2
4725,2022-06-03,900220,0.6291983445039043,0.6498881930686995,1,3
4726,2022-06-04,900220,0.6238663907326882,0.6560231281676716,1,4
4727,2022-06-05,900220,0.6186606624524514,0.6550432918476407,1,5
4728,2022-06-06,900220,0.6125341163003966,0.6572293377002616,1,6
4729,2022-06-07,900220,0.6061910344734385,0.6496518953959984,1,7
4730,2022-06-08,900220,0.5987692429023144,0.6487788294775196,1,8
4731,2022-06-09,900220,0.5932564390904295,0.6414198314980031,1,9
4732,2022-06-10,900220,0.5885610998210233,0.629425206188506,1,10
4733,2022-06-11,900220,0.5847709443533183,0.6159909063467884,1,11
4734,2022-06-12,900220,0.5820875389551541,0.6161349557864069,1,12
4735,2022-06-13,900220,0.5761262284028119,0.614589357994888,1,13
4736,2022-06-14,900220,0.5692532089519668,0.609045922122332,1,14
4737,2022-06-15,900220,0.5618072799641355,0.6048995924270285,1,15
4738,2022-06-16,900220,0.553190982694056,0.5997775711118662,1,16
4739,2022-06-17,900220,0.5434996830111032,0.5995519442963886,1,17
4740,2022-06-18,900220,0.5356581844183991,0.6071786814194773,1,18
4741,2022-06-19,900220,0.5287474991070086,0.5918720901629232,1,19
4742,2022-06-20,900220,0.5218989842044452,0.5926323861689148,1,20
4743,2022-06-21,900220,0.5158090526641693,0.5895769281286399,1,21
4744,2022-06-22,900220,0.5060058180976583,0.588813151434444,1,22
4745,2022-06-23,900220,0.49005282762913305,0.5775096168998207,1,23
4746,2022-06-24,900220,0.47683754906189035,0.5664350071647729,1,24
4747,2022-06-25,900220,0.46429402155012756,0.5817700882442811,1,25
4748,2022-06-26,900220,0.4520990721207386,0.5721502440906058,1,26
4749,2022-06-27,900220,0.4447432907019443,0.5636050482872805,1,27
4750,2022-06-28,900220,0.4364554811658035,0.5665022727462176,1,28
4751,2022-06-29,900220,0.42532755135897443,0.5770057901150639,1,29
4752,2022-06-30,900220,0.412839215631187,0.5842200765632092,1,30
4753,2022-07-01,900220,0.40104360689322355,0.5610621821784131,1,31
4754,2022-07-02,900220,0.39085121400875156,0.5628544362924315,1,32
4755,2022-07-03,900220,0.39138850674368403,0.5679481433924237,1,33
4756,2022-07-04,900220,0.3896634753333016,0.5671069204928126,1,34
4757,2022-07-05,900220,0.39006701833996443,0.5679055581278828,1,35
4758,2022-07-06,900220,0.3885005353297387,0.5626282840962917,1,36
4759,2022-07-07,900220,0.3850411512514988,0.5665157245575744,1,37
4760,2022-07-08,900220,0.37855991968040925,0.5745137089835053,1,38
4761,2022-07-09,900220,0.37320947798850185,0.5665057245058471,1,39
4762,2022-07-10,900220,0.368970662172929,0.5673536609658558,1,40
4763,2022-07-11,900220,0.3641168382879773,0.5613541996677056,1,41
4764,2022-07-12,900220,0.36151191084843204,0.5781219453841449,1,42
4765,2022-07-13,900220,0.35519660311876106,0.5779761762734403,1,43
4766,2022-07-14,900220,0.35341117401488875,0.5760836461845549,1,44
4767,2022-07-15,900220,0.35088758630329553,0.5613754236224106,1,45
4768,2022-07-16,900220,0.3563304240821527,0.5682323466377742,1,46
4769,2022-07-17,900220,0.36091557784299566,0.5726278820285323,1,47
4770,2022-07-18,900220,0.369775860512915,0.571453404123472,1,48
4771,2022-07-19,900220,0.38047653274173776,0.570645296765185,1,49
4772,2022-07-20,900220,0.39111436760165913,0.570541579709527,1,50
4773,2022-07-21,900220,0.40110270394218617,0.5718651509581802,1,51
4774,2022-07-22,900220,0.41219933804727404,0.5797241990124422,1,52
4775,2022-07-23,900220,0.4266498319674543,0.5776182773031913,1,53
4776,2022-07-24,900220,0.43757941635235725,0.5772797841899913,1,54
4777,2022-07-25,900220,0.4455573150248308,0.5728538465473605,1,55
4778,2022-07-26,900220,0.44969245046524575,0.5722526039204019,1,56
4779,2022-07-27,900220,0.45312924176014446,0.5680216422317481,1,57
4780,2022-07-28,900220,0.45223304972272205,0.5719772193558712,1,58
4781,2022-07-29,900220,0.44836590601351345,0.5725159294886786,1,59
6499,2022-06-01,900221,0.35488823215853693,0.3520116692360422,1,1
6500,2022-06-02,900221,0.3560642902564158,0.3529677811388884,1,2
6501,2022-06-03,900221,0.3562093464704111,0.3626127547327106,1,3
6502,2022-06-04,900221,0.35809301608477956,0.36320989816494287,1,4
6503,2022-06-05,900221,0.35970831181677554,0.36558050100512424,1,5
6504,2022-06-06,900221,0.35936276368362274,0.36080061704680755,1,6
6505,2022-06-07,900221,0.35961705349500334,0.36716443740991367,1,7
6506,2022-06-08,900221,0.3619402303442513,0.36932932963484355,1,8
6507,2022-06-09,900221,0.36477335468042926,0.37449935705487064,1,9
6508,2022-06-10,900221,0.3672204365159807,0.37261567509816557,1,10
6509,2022-06-11,900221,0.36972858638432565,0.3777128338908843,1,11
6510,2022-06-12,900221,0.37322005997617896,0.3714916082994896,1,12
6511,2022-06-13,900221,0.3768445289106753,0.3638221092292347,1,13
6512,2022-06-14,900221,0.3788359009987831,0.3625962958469714,1,14
6513,2022-06-15,900221,0.38167201648278853,0.37211393885405575,1,15
6514,2022-06-16,900221,0.3859281174997837,0.36522811219744494,1,16
6515,2022-06-17,900221,0.38970441651581,0.3613112939093931,1,17
6516,2022-06-18,900221,0.3922362232974178,0.3438629759070384,1,18
6517,2022-06-19,900221,0.3939300564731319,0.35272193010843333,1,19
6518,2022-06-20,900221,0.3960705316750306,0.35587284973855393,1,20
6519,2022-06-21,900221,0.3964639802624281,0.3383724068646864,1,21
6520,2022-06-22,900221,0.3939628320639594,0.3320194608299476,1,22
6521,2022-06-23,900221,0.3886598872200213,0.33981069635693056,1,23
6522,2022-06-24,900221,0.3844190597614185,0.339162052102297,1,24
6523,2022-06-25,900221,0.379878734983138,0.3370805953652178,1,25
6524,2022-06-26,900221,0.37518281312440804,0.3325975873395429,1,26
6525,2022-06-27,900221,0.3705083193366561,0.34141823221063317,1,27
6526,2022-06-28,900221,0.3660432415113933,0.32594257562527773,1,28
6527,2022-06-29,900221,0.363180559646917,0.3307147777700721,1,29
6528,2022-06-30,900221,0.36132742966836584,0.32389609372221356,1,30
6529,2022-07-01,900221,0.3609339170566965,0.33730219903816433,1,31
6530,2022-07-02,900221,0.3651398441127859,0.32805922347291316,1,32
6531,2022-07-03,900221,0.37053504529888875,0.33629130074416624,1,33
6532,2022-07-04,900221,0.37488000163117635,0.34530645485146805,1,34
6533,2022-07-05,900221,0.3761762005773527,0.3459572101013897,1,35
6534,2022-07-06,900221,0.3784518581995605,0.35787023879699964,1,36
6535,2022-07-07,900221,0.38611214025231355,0.3595337372419065,1,37
6536,2022-07-08,900221,0.39390611402430153,0.36586571175572724,1,38
6537,2022-07-09,900221,0.39809210942707945,0.36007870223517247,1,39
6538,2022-07-10,900221,0.4005208912163608,0.36819463946518227,1,40
6539,2022-07-11,900221,0.40212791916525603,0.3706530064564956,1,41
6540,2022-07-12,900221,0.3989148983671624,0.3679566881044225,1,42
6541,2022-07-13,900221,0.40483759582860107,0.36616030959310175,1,43
6542,2022-07-14,900221,0.40835707913648606,0.36776766916979753,1,44
6543,2022-07-15,900221,0.42063392843494396,0.36873437322883645,1,45
6544,2022-07-16,900221,0.4312349622912435,0.36559510128996153,1,46
6545,2022-07-17,900221,0.4399442983774309,0.36911726800029954,1,47
6546,2022-07-18,900221,0.4465064326869874,0.3713256466257701,1,48
6547,2022-07-19,900221,0.4486990446194379,0.3668301499949128,1,49
6548,2022-07-20,900221,0.45085648885413265,0.3555657534666131,1,50
6549,2022-07-21,900221,0.4551795176740197,0.3671068068555107,1,51
6550,2022-07-22,900221,0.45927275805531387,0.36094402467603903,1,52
6551,2022-07-23,900221,0.45680816632139915,0.3589387374151741,1,53
6552,2022-07-24,900221,0.45486181880590115,0.35931941300005754,1,54
6553,2022-07-25,900221,0.4462541376080408,0.3530503687824057,1,55
6554,2022-07-26,900221,0.4387565701052013,0.3527020595015634,1,56
6555,2022-07-27,900221,0.42776652940066145,0.34628356785788583,1,57
6556,2022-07-28,900221,0.41858429319452517,0.3484776004669654,1,58
6557,2022-07-29,900221,0.41609074200419227,0.3521291761168819,1,59
8275,2022-06-01,900222,0.4327854621962922,0.4379573008994906,1,1
8276,2022-06-02,900222,0.4355364086568505,0.4367507585792259,1,2
8277,2022-06-03,900222,0.4375502949341685,0.4371916630519373,1,3
8278,2022-06-04,900222,0.44044453691787294,0.4263495486794633,1,4
8279,2022-06-05,900222,0.4421603439099255,0.43592231454798236,1,5
8280,2022-06-06,900222,0.4428665965008177,0.4311165842592167,1,6
8281,2022-06-07,900222,0.4431522514592685,0.43804671502580433,1,7
8282,2022-06-08,900222,0.4427530013720478,0.4214295240234956,1,8
8283,2022-06-09,900222,0.4417693468115666,0.42861227737262164,1,9
8284,2022-06-10,900222,0.44084939972346227,0.43221403368112743,1,10
8285,2022-06-11,900222,0.43546776287933814,0.4406956045829065,1,11
8286,2022-06-12,900222,0.43211737002794165,0.42311909367330075,1,12
8287,2022-06-13,900222,0.42904885894722716,0.42541617635208173,1,13
8288,2022-06-14,900222,0.4260096290390031,0.42436979246451123,1,14
8289,2022-06-15,900222,0.42316818819358365,0.44090769147940734,1,15
8290,2022-06-16,900222,0.4215372432689037,0.4245347073334914,1,16
8291,2022-06-17,900222,0.4204477800840681,0.4339833363592199,1,17
8292,2022-06-18,900222,0.4196489227665802,0.4332155895259756,1,18
8293,2022-06-19,900222,0.41810474739887454,0.44333958492383146,1,19
8294,2022-06-20,900222,0.416941900014538,0.435415546802094,1,20
8295,2022-06-21,900222,0.4165984118544396,0.44646270318806003,1,21
8296,2022-06-22,900222,0.4146066707864734,0.4360886834652452,1,22
8297,2022-06-23,900222,0.4135162366554215,0.44175893655542087,1,23
8298,2022-06-24,900222,0.41000738703624656,0.4343930936723827,1,24
8299,2022-06-25,900222,0.4074793129804277,0.4281794391240854,1,25
8300,2022-06-26,900222,0.404750411795309,0.42535473079065267,1,26
8301,2022-06-27,900222,0.40190064444497076,0.43323591730096633,1,27
8302,2022-06-28,900222,0.3994448692567993,0.418336955621472,1,28
8303,2022-06-29,900222,0.39831876587463133,0.42135234601691174,1,29
8304,2022-06-30,900222,0.3962724559282146,0.4125447650511438,1,30
8305,2022-07-01,900222,0.39601449120225324,0.4216967117487208,1,31
8306,2022-07-02,900222,0.39052922658272404,0.40866373659755095,1,32
8307,2022-07-03,900222,0.38284109392880566,0.405280638935958,1,33
8308,2022-07-04,900222,0.3762327069998549,0.4000315956240199,1,34
8309,2022-07-05,900222,0.36696039361272115,0.41021930166041254,1,35
8310,2022-07-06,900222,0.35771229652963865,0.39999948341874936,1,36
8311,2022-07-07,900222,0.34908161574004126,0.40949545126141296,1,37
8312,2022-07-08,900222,0.3401750338723146,0.39602923056296807,1,38
8313,2022-07-09,900222,0.3316078627288079,0.39807604582644684,1,39
8314,2022-07-10,900222,0.31907896272766245,0.39574385011122537,1,40
8315,2022-07-11,900222,0.3065500777966963,0.3989915975093621,1,41
8316,2022-07-12,900222,0.2998233204378544,0.3933296941464213,1,42
8317,2022-07-13,900222,0.2905283958647574,0.4038257120427985,1,43
8318,2022-07-14,900222,0.2767155398680038,0.403886732110249,1,44
8319,2022-07-15,900222,0.2672847318091677,0.4058184618043455,1,45
8320,2022-07-16,900222,0.2607240763646559,0.4023390909289307,1,46
8321,2022-07-17,900222,0.2520066399531769,0.4126936711973721,1,47
8322,2022-07-18,900222,0.24428556958272232,0.4070571179219586,1,48
8323,2022-07-19,900222,0.23813644047455754,0.4121664886288289,1,49
8324,2022-07-20,900222,0.23037773531197026,0.4106663344780252,1,50
8325,2022-07-21,900222,0.2285745839530274,0.4185545545308494,1,51
8326,2022-07-22,900222,0.22565376522595768,0.41577479151976937,1,52
8327,2022-07-23,900222,0.2280519904266492,0.412842848030634,1,53
8328,2022-07-24,900222,0.23975905854942728,0.4148128281123838,1,54
8329,2022-07-25,900222,0.24659412458094562,0.41518641630806297,1,55
8330,2022-07-26,900222,0.24962592585893204,0.41346247416472565,1,56
8331,2022-07-27,900222,0.2553826100261476,0.4088493715765942,1,57
8332,2022-07-28,900222,0.2613794001683881,0.41223744087447184,1,58
8333,2022-07-29,900222,0.2654648418219149,0.4104740206022195,1,59
10051,2022-06-01,900223,0.4336524440394018,0.43113782629518005,1,1
10052,2022-06-02,900223,0.4331318825268194,0.4264045953475074,1,2
10053,2022-06-03,900223,0.43225721388854266,0.42809194353550606,1,3
10054,2022-06-04,900223,0.4338003392719575,0.4244818315455049,1,4
10055,2022-06-05,900223,0.4362585852774087,0.4137489354467463,1,5
10056,2022-06-06,900223,0.4385934084332762,0.4069327952302617,1,6
10057,2022-06-07,900223,0.43950950933861177,0.40894172894003344,1,7
10058,2022-06-08,900223,0.4409024577714938,0.40301999945238576,1,8
10059,2022-06-09,900223,0.440702306164372,0.40037054017804663,1,9
10060,2022-06-10,900223,0.43926399078014794,0.3925605415614812,1,10
10061,2022-06-11,900223,0.43820861228207886,0.4007307451473297,1,11
10062,2022-06-12,900223,0.43834009930156614,0.3988965498691138,1,12
10063,2022-06-13,900223,0.4377391817941422,0.3944856952590143,1,13
10064,2022-06-14,900223,0.43889492726430807,0.39048349219329653,1,14
10065,2022-06-15,900223,0.4404501923923522,0.40659167816557606,1,15
10066,2022-06-16,900223,0.4404437742829682,0.3988584682628169,1,16
10067,2022-06-17,900223,0.44284780385215594,0.39758392261776854,1,17
10068,2022-06-18,900223,0.4444852481117083,0.39875164073276864,1,18
10069,2022-06-19,900223,0.44926129061485637,0.40824190087992074,1,19
10070,2022-06-20,900223,0.45414943708845235,0.4049289474842606,1,20
10071,2022-06-21,900223,0.4550467718636534,0.3963731427447431,1,21
10072,2022-06-22,900223,0.4567253524388887,0.38690666452428296,1,22
10073,2022-06-23,900223,0.4600486013567437,0.3851382684924296,1,23
10074,2022-06-24,900223,0.46055677438838527,0.38470580794347725,1,24
10075,2022-06-25,900223,0.459751147402082,0.37460796080634917,1,25
10076,2022-06-26,900223,0.46063048025103326,0.38060791097227714,1,26
10077,2022-06-27,900223,0.4605174020658599,0.38745516319661416,1,27
10078,2022-06-28,900223,0.46069445502643863,0.3754146426888597,1,28
10079,2022-06-29,900223,0.4593257338563671,0.3773625126087736,1,29
10080,2022-06-30,900223,0.45907619934323335,0.37432191847539287,1,30
10081,2022-07-01,900223,0.46182511084228983,0.38195616390674675,1,31
10082,2022-07-02,900223,0.4618119560980317,0.3633335550727805,1,32
10083,2022-07-03,900223,0.4613418186623207,0.38053753101943893,1,33
10084,2022-07-04,900223,0.46099980944146146,0.38762265698687104,1,34
10085,2022-07-05,900223,0.4547920571965262,0.3913684911295404,1,35
10086,2022-07-06,900223,0.44385673379253693,0.3903289131838963,1,36
10087,2022-07-07,900223,0.4348885132136647,0.4000414421352998,1,37
10088,2022-07-08,900223,0.42533154644350607,0.40448469586094815,1,38
10089,2022-07-09,900223,0.4160228971636538,0.40028407470676514,1,39
10090,2022-07-10,900223,0.40633482524127845,0.3969819869138126,1,40
10091,2022-07-11,900223,0.39664688069226056,0.40768214107845935,1,41
10092,2022-07-12,900223,0.3887507633947137,0.39198072634831094,1,42
10093,2022-07-13,900223,0.3799692812294718,0.4038648290340887,1,43
10094,2022-07-14,900223,0.37213903167948303,0.40372335737142817,1,44
10095,2022-07-15,900223,0.36251751905550134,0.40605717849159834,1,45
10096,2022-07-16,900223,0.35693423395371054,0.40338560849255733,1,46
10097,2022-07-17,900223,0.35337651527439323,0.40076165086212845,1,47
10098,2022-07-18,900223,0.34968428071044233,0.40070444892551593,1,48
10099,2022-07-19,900223,0.35335526133565953,0.40618100695264675,1,49
10100,2022-07-20,900223,0.358335122249957,0.4086844344790291,1,50
10101,2022-07-21,900223,0.36997916173588824,0.3969082331261635,1,51
10102,2022-07-22,900223,0.38003766548872303,0.39750037316952946,1,52
10103,2022-07-23,900223,0.39021359960157315,0.3931252810038002,1,53
10104,2022-07-24,900223,0.4000026214274395,0.3968491206504209,1,54
10105,2022-07-25,900223,0.4162078398069397,0.3966075078380291,1,55
10106,2022-07-26,900223,0.43265555667837524,0.39911763774494036,1,56
10107,2022-07-27,900223,0.4456518222724002,0.39230467092321664,1,57
10108,2022-07-28,900223,0.45756345060161874,0.3916108370268235,1,58
10109,2022-07-29,900223,0.46186416077780956,0.3972729878748582,1,59
11827,2022-06-01,900224,0.5343790000840973,0.541160300701673,1,1
11828,2022-06-02,900224,0.5308133069042601,0.5528786028501874,1,2
11829,2022-06-03,900224,0.5264039380918454,0.5550095650635511,1,3
11830,2022-06-04,900224,0.5229849159968608,0.5527532977942244,1,4
11831,2022-06-05,900224,0.5195730637542547,0.5615088337772092,1,5
11832,2022-06-06,900224,0.5156179406717396,0.5710653929007259,1,6
11833,2022-06-07,900224,0.5099560996263296,0.5742552326819051,1,7
11834,2022-06-08,900224,0.5032612464992968,0.5679262586536038,1,8
11835,2022-06-09,900224,0.4967330196833986,0.5772891992339819,1,9
11836,2022-06-10,900224,0.4905483102072849,0.5727032449905382,1,10
11837,2022-06-11,900224,0.4848581125419657,0.5728709964314709,1,11
11838,2022-06-12,900224,0.48085120882825566,0.5739453236630321,1,12
11839,2022-06-13,900224,0.47621564968839347,0.5817295955469266,1,13
11840,2022-06-14,900224,0.46906881066913736,0.5815716381003617,1,14
11841,2022-06-15,900224,0.4640476584737964,0.5799472940807601,1,15
11842,2022-06-16,900224,0.46055017759982136,0.5730434545026553,1,16
11843,2022-06-17,900224,0.4586910081936263,0.5896618721431054,1,17
11844,2022-06-18,900224,0.45664445869175474,0.5939322852080007,1,18
11845,2022-06-19,900224,0.45726378071827006,0.587258974852494,1,19
11846,2022-06-20,900224,0.4593959461436299,0.5801447146022307,1,20
11847,2022-06-21,900224,0.4609249091471064,0.5864065816914115,1,21
11848,2022-06-22,900224,0.4565164524536315,0.5847142609798051,1,22
11849,2022-06-23,900224,0.4463777754891483,0.59058635107199,1,23
11850,2022-06-24,900224,0.4394888867082849,0.5863633403675572,1,24
11851,2022-06-25,900224,0.4321600307306069,0.5882922205433819,1,25
11852,2022-06-26,900224,0.42542112593831183,0.5873256349621463,1,26
11853,2022-06-27,900224,0.4197708640253186,0.5852859135865488,1,27
11854,2022-06-28,900224,0.41500069214174057,0.592085802703086,1,28
11855,2022-06-29,900224,0.40739800430747286,0.597383130395064,1,29
11856,2022-06-30,900224,0.39851908587003926,0.5994914366731442,1,30
11857,2022-07-01,900224,0.3916636391097781,0.5970456400950687,1,31
11858,2022-07-02,900224,0.38729731438458187,0.5916364779111232,1,32
11859,2022-07-03,900224,0.3902526880668879,0.5944097622009589,1,33
11860,2022-07-04,900224,0.3918610392729292,0.5981290344631991,1,34
11861,2022-07-05,900224,0.3927118959872965,0.5900841981549279,1,35
11862,2022-07-06,900224,0.39232915475586994,0.5834352183414269,1,36
11863,2022-07-07,900224,0.39643351292707746,0.5870190386767153,1,37
11864,2022-07-08,900224,0.40018061588675885,0.5887476398034037,1,38
11865,2022-07-09,900224,0.40487725458012286,0.5689424416482988,1,39
11866,2022-07-10,900224,0.4103248745883315,0.5842539476166784,1,40
11867,2022-07-11,900224,0.4144745941852158,0.5785395399612708,1,41
11868,2022-07-12,900224,0.4213580549387485,0.5824210601871092,1,42
11869,2022-07-13,900224,0.4249336467248959,0.5691922627844433,1,43
11870,2022-07-14,900224,0.42756189031913544,0.5681653472868835,1,44
11871,2022-07-15,900224,0.4338813744999901,0.5700232565208081,1,45
11872,2022-07-16,900224,0.4405138079309047,0.5655759114590204,1,46
