,date,adm1_code,data,prediction,split,forecast_step
1501,2023-03-25,2211,0.35878526065492916,0.35755280382114113,9,53
1502,2023-03-26,2211,0.3547676067023871,0.3594170309663813,9,54
1503,2023-03-27,2211,0.3509590863266568,0.35088585377016845,9,55
1504,2023-03-28,2211,0.3475680427136573,0.35326439683680644,9,56
1505,2023-03-29,2211,0.3444615765451769,0.35647037703111184,9,57
1506,2023-03-30,2211,0.3427260352132811,0.3526824303108821,9,58
1507,2023-03-31,2211,0.3415374995936028,0.3498865244775071,9,59
3258,2023-02-01,2216,0.376738176217274,0.3750025690886106,9,1
3259,2023-02-02,2216,0.37852425948932994,0.3781231210384721,9,2
3260,2023-02-03,2216,0.37998702131302786,0.3802424593997913,9,3
3261,2023-02-04,2216,0.3830492147331468,0.38363137072636544,9,4
3262,2023-02-05,2216,0.39013381303826106,0.3808525339137121,9,5
3263,2023-02-06,2216,0.39715355313576384,0.3787492005275473,9,6
3264,2023-02-07,2216,0.4035999093602509,0.3845962394170847,9,7
3265,2023-02-08,2216,0.4094096813009437,0.3914953382878473,9,8
3266,2023-02-09,2216,0.41669045592805026,0.38347255831521354,9,9
3267,2023-02-10,2216,0.41777951176170125,0.3801107879161576,9,10
3268,2023-02-11,2216,0.42299110603259626,0.38950269513012875,9,11
3269,2023-02-12,2216,0.4290220826858537,0.3903942218513057,9,12
3270,2023-02-13,2216,0.4321905273979989,0.37790568524501233,9,13
3271,2023-02-14,2216,0.4341197637975423,0.3839689034379392,9,14
3272,2023-02-15,2216,0.4314856929334752,0.3881476981150005,9,15
3273,2023-02-16,2216,0.4300549115686123,0.38617062926131707,9,16
3274,2023-02-17,2216,0.4334065454720465,0.38929439999603144,9,17
3275,2023-02-18,2216,0.4361827266241122,0.3958690649469405,9,18
3276,2023-02-19,2216,0.43622419300058474,0.38958590521208847,9,19
3277,2023-02-20,2216,0.44180038057824705,0.390693507094875,9,20
3278,2023-02-21,2216,0.44233201117863297,0.39640616797558614,9,21
3279,2023-02-22,2216,0.4418729863323686,0.40624131115066353,9,22
3280,2023-02-23,2216,0.4439933758035899,0.3946832847823335,9,23
3281,2023-02-24,2216,0.4477610467167348,0.3997995299229563,9,24
3282,2023-02-25,2216,0.4520374032869876,0.39344163588099257,9,25
3283,2023-02-26,2216,0.45510636334428745,0.40696861886813074,9,26
3284,2023-02-27,2216,0.4531782842002599,0.41004215611336536,9,27
3285,2023-02-28,2216,0.4500411011905513,0.3962447535002205,9,28
3286,2023-03-01,2216,0.4494246667835967,0.3969599565506673,9,29
3287,2023-03-02,2216,0.44767954210400446,0.39691017157402675,9,30
3288,2023-03-03,2216,0.4459107064808679,0.39086484370102376,9,31
3289,2023-03-04,2216,0.44377556413500924,0.3997211055891082,9,32
3290,2023-03-05,2216,0.44185456389449584,0.3936115564160142,9,33
3291,2023-03-06,2216,0.4400275657316247,0.39241985270829216,9,34
3292,2023-03-07,2216,0.43648679821776615,0.4046194169306748,9,35
3293,2023-03-08,2216,0.43337650206806194,0.4049826898100918,9,36
3294,2023-03-09,2216,0.43197445519534367,0.39010468506692386,9,37
3295,2023-03-10,2216,0.4321380860837724,0.4104001826779103,9,38
3296,2023-03-11,2216,0.42956144563067555,0.40439705461308967,9,39
3297,2023-03-12,2216,0.42738343787403243,0.4070477331375622,9,40
3298,2023-03-13,2216,0.4281142110298565,0.3992621700997969,9,41
3299,2023-03-14,2216,0.43196974436306024,0.3971779252476357,9,42
3300,2023-03-15,2216,0.4346016445210944,0.4032361951614801,9,43
3301,2023-03-16,2216,0.4356905775233672,0.42025110741024846,9,44
3302,2023-03-17,2216,0.43857004432232854,0.4178842638871534,9,45
3303,2023-03-18,2216,0.4405904998285079,0.4142092709121899,9,46
3304,2023-03-19,2216,0.44119243611685005,0.4017022193241966,9,47
3305,2023-03-20,2216,0.4419606216028039,0.40982477462731687,9,48
3306,2023-03-21,2216,0.44448501202531177,0.42202803652663523,9,49
3307,2023-03-22,2216,0.4453689645588101,0.40769456486321365,9,50
3308,2023-03-23,2216,0.44321250852273264,0.4052146621964312,9,51
3309,2023-03-24,2216,0.43890957476450093,0.40154782692119484,9,52
3310,2023-03-25,2216,0.436278340059174,0.41009562055930204,9,53
3311,2023-03-26,2216,0.4338982946094925,0.40541499966122463,9,54
3312,2023-03-27,2216,0.43215622064234954,0.4250874457892728,9,55
3313,2023-03-28,2216,0.4309275331470235,0.4252971029011323,9,56
3314,2023-03-29,2216,0.4303654853485752,0.42263105515886706,9,57
3315,2023-03-30,2216,0.4298483794968485,0.4271274744435688,9,58
3316,2023-03-31,2216,0.4298993597684855,0.43000812968399094,9,59
5067,2023-02-01,2240,0.4648307298709404,0.4582081809803419,9,1
5068,2023-02-02,2240,0.46644130316466514,0.45522333533143383,9,2
5069,2023-02-03,2240,0.4673471860979069,0.45592663885552287,9,3
5070,2023-02-04,2240,0.469044506505537,0.46138271620782945,9,4
5071,2023-02-05,2240,0.4715478662052782,0.4569080183987222,9,5
5072,2023-02-06,2240,0.47369530312847913,0.4563533129120315,9,6
5073,2023-02-07,2240,0.47724592143629563,0.4563295463046383,9,7
5074,2023-02-08,2240,0.48031896099154425,0.46313998587816707,9,8
5075,2023-02-09,2240,0.4810528850576417,0.46014180913991276,9,9
5076,2023-02-10,2240,0.47989838429361165,0.463834186404401,9,10
5077,2023-02-11,2240,0.47939462319194626,0.4675508791557855,9,11
5078,2023-02-12,2240,0.47667654646437485,0.4726180220639225,9,12
5079,2023-02-13,2240,0.47526963491473645,0.46833715793550523,9,13
5080,2023-02-14,2240,0.474370048349808,0.4702735444340138,9,14
5081,2023-02-15,2240,0.47265731322435983,0.47429334108331506,9,15
5082,2023-02-16,2240,0.4720920111774798,0.48042080738229825,9,16
5083,2023-02-17,2240,0.46964813176871656,0.46394525977192624,9,17
5084,2023-02-18,2240,0.468090429403059,0.46470442420102254,9,18
5085,2023-02-19,2240,0.46841255076845856,0.46910002284788616,9,19
5086,2023-02-20,2240,0.4697530693022826,0.4771258670500712,9,20
5087,2023-02-21,2240,0.47006723713406695,0.469944615121036,9,21
5088,2023-02-22,2240,0.4722318836257636,0.4664323630045978,9,22
5089,2023-02-23,2240,0.47520035567095703,0.45466895288740866,9,23
5090,2023-02-24,2240,0.476849797344269,0.48096204919023733,9,24
5091,2023-02-25,2240,0.4787133551905193,0.4711497330446056,9,25
5092,2023-02-26,2240,0.47991928206595247,0.4637363927466478,9,26
5093,2023-02-27,2240,0.4819404772438098,0.46875857219312844,9,27
5094,2023-02-28,2240,0.48450311573503757,0.46447188253104765,9,28
5095,2023-03-01,2240,0.4859554098608189,0.45832575490018757,9,29
5096,2023-03-02,2240,0.48591787591587954,0.46162665864548613,9,30
5097,2023-03-03,2240,0.48669763327737614,0.4720088915987057,9,31
5098,2023-03-04,2240,0.4861311434407735,0.4594476332126474,9,32
5099,2023-03-05,2240,0.48596276082971546,0.4634901208352925,9,33
5100,2023-03-06,2240,0.4855228334506448,0.45810197842539563,9,34
5101,2023-03-07,2240,0.4831852372071115,0.4563118724816147,9,35
5102,2023-03-08,2240,0.4826956343880098,0.44394178781891674,9,36
5103,2023-03-09,2240,0.4805025200709304,0.4387849779060007,9,37
5104,2023-03-10,2240,0.47762290685227793,0.43964578277615035,9,38
5105,2023-03-11,2240,0.4774759137843108,0.4336183688771956,9,39
5106,2023-03-12,2240,0.4783049658250353,0.434456461968979,9,40
5107,2023-03-13,2240,0.47849575393693417,0.4243100002903921,9,41
5108,2023-03-14,2240,0.4808767076779857,0.42667628044511224,9,42
5109,2023-03-15,2240,0.4812744475525162,0.43821022270672827,9,43
5110,2023-03-16,2240,0.4819006740904276,0.4254092566030705,9,44
5111,2023-03-17,2240,0.4848505088252801,0.438850560783396,9,45
5112,2023-03-18,2240,0.4843754118776838,0.4283133347191663,9,46
5113,2023-03-19,2240,0.4866117945082712,0.42862980711176946,9,47
5114,2023-03-20,2240,0.48954981519126883,0.43795244124722094,9,48
5115,2023-03-21,2240,0.4906041230888739,0.42779693358329995,9,49
5116,2023-03-22,2240,0.4900656727489867,0.4311481509131404,9,50
5117,2023-03-23,2240,0.4896842128391218,0.42697293017861127,9,51
5118,2023-03-24,2240,0.4880197874772841,0.4257800725196113,9,52
5119,2023-03-25,2240,0.48687624780836314,0.4203584758309331,9,53
5120,2023-03-26,2240,0.48602645784628307,0.4247963925019421,9,54
5121,2023-03-27,2240,0.4846677968954289,0.42611615547815096,9,55
5122,2023-03-28,2240,0.4853621243031182,0.42567185741848607,9,56
5123,2023-03-29,2240,0.483595844241147,0.4328378872131158,9,57
5124,2023-03-30,2240,0.4823931076592964,0.4332200397640831,9,58
5125,2023-03-31,2240,0.48088914881788786,0.4384038908388894,9,59
