,date,adm1_code,data,prediction,split,forecast_step
2446,2023-04-24,1927,0.7433566005484578,0.7344529339593466,11,24
2447,2023-04-25,1927,0.7413212019601962,0.73364552959627,11,25
2448,2023-04-26,1927,0.7392328516808007,0.7328719217719262,11,26
2449,2023-04-27,1927,0.7406174894148705,0.7321108073351023,11,27
2450,2023-04-28,1927,0.7385502432740783,0.7315051188278612,11,28
2451,2023-04-29,1927,0.737411779330375,0.7308463453280604,11,29
2452,2023-04-30,1927,0.7370512946580648,0.7301674826094193,11,30
2453,2023-05-01,1927,0.7384539607820491,0.7295049801699749,11,31
2454,2023-05-02,1927,0.7416020939372818,0.7288964695214123,11,32
2455,2023-05-03,1927,0.7433548693985432,0.7283037367095798,11,33
2456,2023-05-04,1927,0.7432734460116314,0.7277027117512287,11,34
2457,2023-05-05,1927,0.7428052524079996,0.7270902881399844,11,35
2458,2023-05-06,1927,0.739597303264375,0.7264755816248174,11,36
2459,2023-05-07,1927,0.7373221688632804,0.7259151942610453,11,37
2460,2023-05-08,1927,0.7400900031065152,0.7253850583868005,11,38
2461,2023-05-09,1927,0.7412062906117608,0.7249149615870332,11,39
2462,2023-05-10,1927,0.7422500966558637,0.7244554135323795,11,40
2463,2023-05-11,1927,0.7416309963086636,0.7239929106697602,11,41
2464,2023-05-12,1927,0.7414710661605344,0.7235203010543385,11,42
2465,2023-05-13,1927,0.7395406704074465,0.7230493555209444,11,43
2466,2023-05-14,1927,0.7365051665924358,0.722568289348168,11,44
2467,2023-05-15,1927,0.7341556694012823,0.7220881259746623,11,45
2468,2023-05-16,1927,0.7344245557013217,0.7216156262923101,11,46
2469,2023-05-17,1927,0.7323365108058582,0.7211520406404396,11,47
2470,2023-05-18,1927,0.7254240558745481,0.7206971046842674,11,48
2471,2023-05-19,1927,0.7242643195332611,0.7203009013702757,11,49
2472,2023-05-20,1927,0.7227841309933616,0.7198922962984127,11,50
2473,2023-05-21,1927,0.7216516393245725,0.7194673486867529,11,51
2474,2023-05-22,1927,0.7190545342354703,0.7190471586611364,11,52
2475,2023-05-23,1927,0.7186113979486046,0.7185978037706708,11,53
2476,2023-05-24,1927,0.7216136818746552,0.7181453485283383,11,54
2477,2023-05-25,1927,0.7259292859672564,0.7176978916085837,11,55
2478,2023-05-26,1927,0.7292925756770651,0.7172398140850043,11,56
2479,2023-05-27,1927,0.731584084039312,0.7167874865470261,11,57
2480,2023-05-28,1927,0.7363188573342998,0.7163826651061622,11,58
2481,2023-05-29,1927,0.7395390368439538,0.7160104753071211,11,59
3785,2023-04-01,1928,0.6029720288340762,0.6091143914819568,11,1
3786,2023-04-02,1928,0.6000143910641417,0.6117499108322253,11,2
3787,2023-04-03,1928,0.6001799219812362,0.6140801994275135,11,3
3788,2023-04-04,1928,0.5977580184740696,0.6162167942609338,11,4
3789,2023-04-05,1928,0.592901007514109,0.6182092824284957,11,5
3790,2023-04-06,1928,0.5898326638905755,0.6200907362139805,11,6
3791,2023-04-07,1928,0.5898786680586812,0.6218460241824895,11,7
3792,2023-04-08,1928,0.5878750054524653,0.6234817286763453,11,8
3793,2023-04-09,1928,0.5865132727557167,0.6249793407512908,11,9
3794,2023-04-10,1928,0.5849055935560216,0.6263430182161681,11,10
3795,2023-04-11,1928,0.5826675957256231,0.6275791006834832,11,11
3796,2023-04-12,1928,0.5806094498832093,0.6286891774218928,11,12
3797,2023-04-13,1928,0.5779932586249015,0.6297226724298717,11,13
3798,2023-04-14,1928,0.5761284208226122,0.6307042352322473,11,14
3799,2023-04-15,1928,0.5734700893395466,0.6316566592777184,11,15
3800,2023-04-16,1928,0.5714974773810784,0.6325586706653596,11,16
3801,2023-04-17,1928,0.5697436448887289,0.6334318808016082,11,17
3802,2023-04-18,1928,0.5703462898440812,0.6342524353919292,11,18
3803,2023-04-19,1928,0.5712997501663069,0.634999963944763,11,19
3804,2023-04-20,1928,0.5707332552712636,0.6356835705741167,11,20
3805,2023-04-21,1928,0.5712593299747637,0.6363252028228764,11,21
3806,2023-04-22,1928,0.5729792661356498,0.6369281697376243,11,22
3807,2023-04-23,1928,0.5752966483824729,0.6374954826768882,11,23
3808,2023-04-24,1928,0.576025229126547,0.6380298829781186,11,24
3809,2023-04-25,1928,0.5775415372954702,0.6385322387004313,11,25
3810,2023-04-26,1928,0.5829943774997832,0.6389774560297222,11,26
3811,2023-04-27,1928,0.5860011239188632,0.6393960636752928,11,27
3812,2023-04-28,1928,0.589762428326599,0.6398318178959748,11,28
3813,2023-04-29,1928,0.5888345836210707,0.6402814456777266,11,29
3814,2023-04-30,1928,0.5894714782464039,0.6407087067965049,11,30
3815,2023-05-01,1928,0.5911806190529225,0.6410693361683809,11,31
3816,2023-05-02,1928,0.5930842763602451,0.6414356440935224,11,32
3817,2023-05-03,1928,0.5939265892572617,0.6418525674913691,11,33
3818,2023-05-04,1928,0.5961852339440004,0.64228324712702,11,34
3819,2023-05-05,1928,0.5984904766560926,0.6426527801296067,11,35
3820,2023-05-06,1928,0.596903176636487,0.6429969424663486,11,36
3821,2023-05-07,1928,0.5965814244340901,0.6432825339159653,11,37
3822,2023-05-08,1928,0.5975261612805413,0.643520150306235,11,38
3823,2023-05-09,1928,0.6004458480687075,0.6437455626419356,11,39
3824,2023-05-10,1928,0.6034831867757556,0.6439595087451259,11,40
3825,2023-05-11,1928,0.6050579669440752,0.6441626713184471,11,41
3826,2023-05-12,1928,0.6055351192386065,0.6443556825649919,11,42
3827,2023-05-13,1928,0.6065264895506018,0.64452953258055,11,43
3828,2023-05-14,1928,0.6079184485754867,0.6446498667086062,11,44
3829,2023-05-15,1928,0.6102080713333945,0.6447535626724967,11,45
3830,2023-05-16,1928,0.6112393818222858,0.6448515150842906,11,46
3831,2023-05-17,1928,0.6116867278723743,0.6449441026902585,11,47
3832,2023-05-18,1928,0.6100934903608237,0.6450316708606417,11,48
3833,2023-05-19,1928,0.6096733684218996,0.645114534817385,11,49
3834,2023-05-20,1928,0.6106201619812286,0.6451929825518117,11,50
3835,2023-05-21,1928,0.6105374436653461,0.645330778705767,11,51
3836,2023-05-22,1928,0.6104438496764429,0.6454798606953009,11,52
3837,2023-05-23,1928,0.612539287471978,0.6456232058076619,11,53
3838,2023-05-24,1928,0.6143555075323549,0.6457610685990431,11,54
3839,2023-05-25,1928,0.6148459592024376,0.6458936881714008,11,55
3840,2023-05-26,1928,0.6151309073563095,0.6460212893690167,11,56
3841,2023-05-27,1928,0.6168804678870237,0.6461440838738564,11,57
3842,2023-05-28,1928,0.6180595987090753,0.6462383720003648,11,58
3843,2023-05-29,1928,0.6221536689853714,0.646311650748113,11,59
5147,2023-04-01,1929,0.7596255000645118,0.7613846649855006,11,1
5148,2023-04-02,1929,0.757323451668413,0.7600322375532083,11,2
5149,2023-04-03,1929,0.7554676015781414,0.7587241240306484,11,3
5150,2023-04-04,1929,0.7535250790612954,0.7574662546773387,11,4
5151,2023-04-05,1929,0.7544357305914278,0.7562300344299548,11,5
5152,2023-04-06,1929,0.7574542984170255,0.7550499685912329,11,6
5153,2023-04-07,1929,0.7551968435988938,0.7539002910712291,11,7
5154,2023-04-08,1929,0.7497813135320621,0.7527981336030981,11,8
5155,2023-04-09,1929,0.7463545240411958,0.7517631620159821,11,9
5156,2023-04-10,1929,0.7436954714893579,0.7507633540848722,11,10
5157,2023-04-11,1929,0.7428691692760059,0.7497765955209649,11,11
5158,2023-04-12,1929,0.741546916116312,0.7487835190657178,11,12
5159,2023-04-13,1929,0.7419614577470532,0.7478243086937681,11,13
5160,2023-04-14,1929,0.7444117745865004,0.7468959556626307,11,14
5161,2023-04-15,1929,0.7451233463589958,0.7460418828231468,11,15
5162,2023-04-16,1929,0.7438190457827298,0.7451611982958772,11,16
5163,2023-04-17,1929,0.7431344072119694,0.7443516158795686,11,17
5164,2023-04-18,1929,0.7469932197943085,0.7435527876291328,11,18
5165,2023-04-19,1929,0.7464842818221933,0.7426507343868368,11,19
5166,2023-04-20,1929,0.7464170250804835,0.741828921793574,11,20
5167,2023-04-21,1929,0.7457008318257572,0.7410366301188891,11,21
5168,2023-04-22,1929,0.7454307933127542,0.7402157277140042,11,22
5169,2023-04-23,1929,0.7452067219006712,0.7394513631351305,11,23
5170,2023-04-24,1929,0.7433557979047677,0.7387291284171369,11,24
5171,2023-04-25,1929,0.7413202323443613,0.7380423274616406,11,25
5172,2023-04-26,1929,0.7392322882331192,0.737360252037572,11,26
5173,2023-04-27,1929,0.7406171885410183,0.7366421800847718,11,27
5174,2023-04-28,1929,0.7385505349171086,0.7359606651296812,11,28
5175,2023-04-29,1929,0.737411715744677,0.7352851638892148,11,29
5176,2023-04-30,1929,0.7370507669458322,0.7346127374559166,11,30
5177,2023-05-01,1929,0.7384538086298389,0.7339470021215135,11,31
5178,2023-05-02,1929,0.7416019850839065,0.7332975767835508,11,32
5179,2023-05-03,1929,0.7433541595036175,0.7327062081433302,11,33
5180,2023-05-04,1929,0.7432719435917454,0.7321093453129699,11,34
5181,2023-05-05,1929,0.7428043237565461,0.7314924111834564,11,35
5182,2023-05-06,1929,0.7395966943892965,0.7308820129946796,11,36
5183,2023-05-07,1929,0.7373211244502345,0.7302710184622909,11,37
5184,2023-05-08,1929,0.7400890102978523,0.7296606085228932,11,38
5185,2023-05-09,1929,0.7412053214176001,0.7289918770553643,11,39
5186,2023-05-10,1929,0.742249491075339,0.7284070415912873,11,40
5187,2023-05-11,1929,0.7416313468701963,0.7278514990228172,11,41
5188,2023-05-12,1929,0.7414712129629424,0.7273073197808007,11,42
5189,2023-05-13,1929,0.7395415341076158,0.7268094879292679,11,43
5190,2023-05-14,1929,0.7365065171221907,0.7263049294593766,11,44
5191,2023-05-15,1929,0.7341567727542226,0.7257816381670184,11,45
5192,2023-05-16,1929,0.7344250920284254,0.7252641087502968,11,46
5193,2023-05-17,1929,0.7323374488859621,0.7247745958277003,11,47
5194,2023-05-18,1929,0.7254248254112341,0.7243134195432244,11,48
5195,2023-05-19,1929,0.7242654883821306,0.72384534260965,11,49
5196,2023-05-20,1929,0.7227851845946772,0.7233700953011983,11,50
5197,2023-05-21,1929,0.7216514101461373,0.7228848727329716,11,51
5198,2023-05-22,1929,0.7190545588024284,0.7224000953582693,11,52
5199,2023-05-23,1929,0.7186107564504696,0.7219206502168025,11,53
5200,2023-05-24,1929,0.7216126899717707,0.7214465053803698,11,54
5201,2023-05-25,1929,0.7259284409789281,0.7209951416835243,11,55
5202,2023-05-26,1929,0.729292066218951,0.7205766237369087,11,56
5203,2023-05-27,1929,0.7315838810942641,0.7201640959422673,11,57
5204,2023-05-28,1929,0.7363181275228834,0.7197574823092088,11,58
5205,2023-05-29,1929,0.7395377755987835,0.7193387968806185,11,59
6509,2023-04-01,1930,0.752599507439685,0.7489419401063933,11,1
6510,2023-04-02,1930,0.7509198838545441,0.7467088373457104,11,2
6511,2023-04-03,1930,0.7455536436741588,0.7445316007699759,11,3
6512,2023-04-04,1930,0.7414762153643379,0.7424245353553882,11,4
6513,2023-04-05,1930,0.7372839586155578,0.7404130780828364,11,5
6514,2023-04-06,1930,0.7338605785695584,0.7384516394286815,11,6
6515,2023-04-07,1930,0.7300286833355495,0.7365226544957921,11,7
6516,2023-04-08,1930,0.7274841816158298,0.7346740696676989,11,8
6517,2023-04-09,1930,0.7252319816828219,0.7328874668408307,11,9
6518,2023-04-10,1930,0.7231911349443484,0.7311613825739147,11,10
6519,2023-04-11,1930,0.7194476290262722,0.7294942259289354,11,11
6520,2023-04-12,1930,0.7161986227200268,0.7278602089201764,11,12
6521,2023-04-13,1930,0.7129988665128917,0.726315856987797,11,13
6522,2023-04-14,1930,0.7113748909061601,0.7248301195070374,11,14
6523,2023-04-15,1930,0.7101000513694127,0.723369586857447,11,15
6524,2023-04-16,1930,0.7099120320036993,0.7219183311313887,11,16
6525,2023-04-17,1930,0.7078236199367895,0.7205351018628987,11,17
6526,2023-04-18,1930,0.7031231129213964,0.7191526674007166,11,18
6527,2023-04-19,1930,0.6985022770513863,0.7178102824769954,11,19
6528,2023-04-20,1930,0.6932358263232952,0.7165464630779559,11,20
6529,2023-04-21,1930,0.6893965512847191,0.7153616026436809,11,21
6530,2023-04-22,1930,0.6842186201060266,0.7142068177185616,11,22
6531,2023-04-23,1930,0.6747629509238735,0.7130791714266682,11,23
6532,2023-04-24,1930,0.6631678006062318,0.7120063983301652,11,24
6533,2023-04-25,1930,0.6514187508104936,0.7110290879768519,11,25
6534,2023-04-26,1930,0.6425711524818587,0.7100932104566992,11,26
6535,2023-04-27,1930,0.6339344392227074,0.7091818484786466,11,27
6536,2023-04-28,1930,0.6260414902939326,0.7082948413210368,11,28
6537,2023-04-29,1930,0.6184332727774197,0.7074234615546682,11,29
6538,2023-04-30,1930,0.6126970453999262,0.7065629063712479,11,30
6539,2023-05-01,1930,0.6072650916286516,0.7057346007501495,11,31
6540,2023-05-02,1930,0.6026617155473271,0.7048814176026732,11,32
6541,2023-05-03,1930,0.6026276710696905,0.70407775558374,11,33
6542,2023-05-04,1930,0.6015574643830022,0.703346132658696,11,34
6543,2023-05-05,1930,0.5997805461377418,0.7026454971165748,11,35
6544,2023-05-06,1930,0.5966995697131937,0.701998989049918,11,36
6545,2023-05-07,1930,0.593294610314902,0.70137167497347,11,37
6546,2023-05-08,1930,0.5888241622910995,0.7007848660958198,11,38
6547,2023-05-09,1930,0.5844761153962033,0.7001640350207812,11,39
6548,2023-05-10,1930,0.5793048958401388,0.6995599040072851,11,40
6549,2023-05-11,1930,0.5750920971051492,0.6990020606600214,11,41
6550,2023-05-12,1930,0.571534251962691,0.6984257906769271,11,42
6551,2023-05-13,1930,0.5662893741315191,0.6979005240151093,11,43
6552,2023-05-14,1930,0.5596269258094829,0.6973683347521787,11,44
6553,2023-05-15,1930,0.553899883415969,0.6968957586455172,11,45
6554,2023-05-16,1930,0.548720648511831,0.6964432705834918,11,46
6555,2023-05-17,1930,0.5465226136573218,0.6960112086114401,11,47
6556,2023-05-18,1930,0.5464702899458016,0.6956067858871435,11,48
6557,2023-05-19,1930,0.5489179266476548,0.6952094848083967,11,49
6558,2023-05-20,1930,0.5526826006845595,0.6948408194931159,11,50
6559,2023-05-21,1930,0.5560232820893026,0.6944923329380822,11,51
6560,2023-05-22,1930,0.5591668966835237,0.694119572337871,11,52
6561,2023-05-23,1930,0.5657365855783796,0.6938136554746976,11,53
6562,2023-05-24,1930,0.5749257013029888,0.6934996169346292,11,54
6563,2023-05-25,1930,0.5854828268616317,0.6932247357618927,11,55
6564,2023-05-26,1930,0.5936790051394828,0.6929435524498766,11,56
6565,2023-05-27,1930,0.6026156473389106,0.6926535105775773,11,57
6566,2023-05-28,1930,0.611694667194662,0.6923738280905978,11,58
6567,2023-05-29,1930,0.6224490560845568,0.692123734435178,11,59
7871,2023-04-01,1931,0.697758181085371,0.6968902187000268,11,1
7872,2023-04-02,1931,0.7004355219529576,0.6986932806288204,11,2
7873,2023-04-03,1931,0.7042037357688018,0.7003450068910143,11,3
7874,2023-04-04,1931,0.7085563568162737,0.701942057206717,11,4
7875,2023-04-05,1931,0.7117820470868725,0.7034478094295498,11,5
7876,2023-04-06,1931,0.7168565827734643,0.7048808563748132,11,6
7877,2023-04-07,1931,0.7201584093613932,0.7062468541634315,11,7
7878,2023-04-08,1931,0.7239741660571338,0.707549324992657,11,8
7879,2023-04-09,1931,0.7250557517901803,0.7087906208447559,11,9
7880,2023-04-10,1931,0.7257173833394517,0.7099431312173612,11,10
7881,2023-04-11,1931,0.7259322870931687,0.7110167256469444,11,11
7882,2023-04-12,1931,0.7252452787259334,0.7120397899354924,11,12
7883,2023-04-13,1931,0.7241895131623977,0.7130333139851399,11,13
7884,2023-04-14,1931,0.7227807209461562,0.7139834541848578,11,14
7885,2023-04-15,1931,0.721939668228013,0.7149100306968841,11,15
7886,2023-04-16,1931,0.7190807200979543,0.7157918867312987,11,16
7887,2023-04-17,1931,0.7158661158618143,0.716631446839129,11,17
7888,2023-04-18,1931,0.7123574290656154,0.7174134922288593,11,18
7889,2023-04-19,1931,0.7134014246225766,0.7181299193192942,11,19
7890,2023-04-20,1931,0.7171838560992511,0.718824167995485,11,20
7891,2023-04-21,1931,0.7226171854634185,0.7195078127306711,11,21
7892,2023-04-22,1931,0.7274329220171089,0.7201378855873315,11,22
7893,2023-04-23,1931,0.7322063652280406,0.7206761360356535,11,23
7894,2023-04-24,1931,0.735820263225549,0.7212537382859765,11,24
7895,2023-04-25,1931,0.7387040363667813,0.7218119814028026,11,25
7896,2023-04-26,1931,0.7434504789601715,0.7223586280362679,11,26
7897,2023-04-27,1931,0.7483559368520878,0.7228945574244916,11,27
7898,2023-04-28,1931,0.7528330261383622,0.7233496801671723,11,28
7899,2023-04-29,1931,0.753418018203089,0.7238042235268394,11,29
7900,2023-04-30,1931,0.7536975946354237,0.7242488492935478,11,30
7901,2023-05-01,1931,0.7531689174139382,0.7246745477629779,11,31
7902,2023-05-02,1931,0.7523438464569072,0.7250935338200173,11,32
7903,2023-05-03,1931,0.7509012675501922,0.7255077618119752,11,33
7904,2023-05-04,1931,0.7491186220687751,0.7259067643511884,11,34
7905,2023-05-05,1931,0.7477843450846215,0.7262913928225118,11,35
7906,2023-05-06,1931,0.7478919579020655,0.7266746826056489,11,36
7907,2023-05-07,1931,0.7501802255644555,0.727072940039754,11,37
7908,2023-05-08,1931,0.7522070310926727,0.7274591316692787,11,38
7909,2023-05-09,1931,0.7563908273182096,0.7278338555951656,11,39
7910,2023-05-10,1931,0.7595095135990974,0.7281976756480972,11,40
7911,2023-05-11,1931,0.7614325682541194,0.7285511233071387,11,41
7912,2023-05-12,1931,0.7635003113361806,0.7288946995244194,11,42
7913,2023-05-13,1931,0.7654563838992388,0.7292288764588579,11,43
7914,2023-05-14,1931,0.7681116539143085,0.7295540991220487,11,44
7915,2023-05-15,1931,0.7714823467495784,0.7298707869394967,11,45
7916,2023-05-16,1931,0.7736466276913839,0.730179335230432,11,46
7917,2023-05-17,1931,0.7726995733014389,0.7304801166094443,11,47
7918,2023-05-18,1931,0.7716840318770813,0.7307734823131742,11,48
7919,2023-05-19,1931,0.768013942470531,0.7310326922516766,11,49
7920,2023-05-20,1931,0.7638018794759189,0.7312606681625502,11,50
7921,2023-05-21,1931,0.7595252580373574,0.7314832923375743,11,51
7922,2023-05-22,1931,0.7551285083247041,0.7317008416162663,11,52
7923,2023-05-23,1931,0.7515416802182276,0.7319135738166136,11,53
7924,2023-05-24,1931,0.750349520551359,0.732111995327123,11,54
7925,2023-05-25,1931,0.7486371823589911,0.7323111889873285,11,55
7926,2023-05-26,1931,0.745086019715567,0.7325242423574025,11,56
7927,2023-05-27,1931,0.7433229652681451,0.7327329909339304,11,57
7928,2023-05-28,1931,0.7410863779288113,0.7329376358354271,11,58
7929,2023-05-29,1931,0.7384811690123374,0.7331383653135923,11,59
9233,2023-04-01,1932,0.7983181869081696,0.7933452834603949,11,1
9234,2023-04-02,1932,0.798531108867764,0.7889730620039075,11,2
9235,2023-04-03,1932,0.7977118447518052,0.7849077282551205,11,3
9236,2023-04-04,1932,0.794059763650452,0.7811117120172125,11,4
9237,2023-04-05,1932,0.7918054400098871,0.7775091437340993,11,5
9238,2023-04-06,1932,0.788230342166614,0.7741422922485766,11,6
9239,2023-04-07,1932,0.7825227168265935,0.7710244709055005,11,7
9240,2023-04-08,1932,0.77812937910575,0.7679830931661679,11,8
9241,2023-04-09,1932,0.7734657727391405,0.7650958732641246,11,9
9242,2023-04-10,1932,0.7706870748957744,0.7624906702353251,11,10
9243,2023-04-11,1932,0.7682942348760192,0.7600915160867925,11,11
9244,2023-04-12,1932,0.76585798223584,0.7578240970846852,11,12
9245,2023-04-13,1932,0.7642435343128345,0.7556383583987842,11,13
9246,2023-04-14,1932,0.7639431192083703,0.753586194643594,11,14
9247,2023-04-15,1932,0.7622163570766878,0.7516703808496312,11,15
9248,2023-04-16,1932,0.7609460236850316,0.7498300147501269,11,16
9249,2023-04-17,1932,0.7607592634795968,0.7481576776662323,11,17
9250,2023-04-18,1932,0.7609106819468017,0.7464625202782458,11,18
9251,2023-04-19,1932,0.761797937906193,0.7448665247157044,11,19
9252,2023-04-20,1932,0.7631223969413543,0.7432512124488785,11,20
9253,2023-04-21,1932,0.7634889175184897,0.7419273802336412,11,21
9254,2023-04-22,1932,0.7652128073662374,0.7406340928072469,11,22
9255,2023-04-23,1932,0.7669127541732467,0.7393560869793142,11,23
9256,2023-04-24,1932,0.7693131776277167,0.7380868390362528,11,24
9257,2023-04-25,1932,0.7705125838683544,0.7369052115943517,11,25
9258,2023-04-26,1932,0.7707556109430118,0.735779046789415,11,26
9259,2023-04-27,1932,0.7705067075546538,0.7348527941478633,11,27
9260,2023-04-28,1932,0.771643611631972,0.7339812403249257,11,28
9261,2023-04-29,1932,0.7706542977247878,0.7331567610945406,11,29
9262,2023-04-30,1932,0.7692600378688291,0.7323633515630122,11,30
9263,2023-05-01,1932,0.7669906603616425,0.7316064688086752,11,31
9264,2023-05-02,1932,0.7645357662567348,0.7308554263085763,11,32
9265,2023-05-03,1932,0.7595396631321281,0.730203670445233,11,33
9266,2023-05-04,1932,0.7560909341925377,0.7296494984971447,11,34
9267,2023-05-05,1932,0.7524414351302621,0.7290809712905273,11,35
9268,2023-05-06,1932,0.7514387651877048,0.72846751525101,11,36
9269,2023-05-07,1932,0.749979460684785,0.7278786244620432,11,37
9270,2023-05-08,1932,0.747871403373187,0.7273415708188755,11,38
9271,2023-05-09,1932,0.7469840837219839,0.7267185089362798,11,39
9272,2023-05-10,1932,0.7459578447121088,0.726122457178102,11,40
9273,2023-05-11,1932,0.7461626728602084,0.7255520569621501,11,41
9274,2023-05-12,1932,0.7459397307285774,0.7250060259698314,11,42
9275,2023-05-13,1932,0.7482818961269402,0.7244943822415653,11,43
9276,2023-05-14,1932,0.7492373382571064,0.724064907165189,11,44
9277,2023-05-15,1932,0.7498854512162635,0.7236547972576425,11,45
9278,2023-05-16,1932,0.7487700003423868,0.7232630215744557,11,46
9279,2023-05-17,1932,0.748381687008986,0.7228886123830143,11,47
