,date,adm1_code,data,prediction,split,forecast_step
2248,2022-10-08,1927,0.6901305847272092,0.6794519069067229,5,8
2249,2022-10-09,1927,0.7036001910888083,0.6838706735097608,5,9
2250,2022-10-10,1927,0.714641978848862,0.686433305065743,5,10
2251,2022-10-11,1927,0.729769932675257,0.6861917977059124,5,11
2252,2022-10-12,1927,0.7420115896246908,0.6856526172730975,5,12
2253,2022-10-13,1927,0.7534990773566157,0.6820406730811344,5,13
2254,2022-10-14,1927,0.7572187612287412,0.6763583326409005,5,14
2255,2022-10-15,1927,0.7593807769540982,0.674183543394582,5,15
2256,2022-10-16,1927,0.7554503405214887,0.6673252744986269,5,16
2257,2022-10-17,1927,0.7509681880414747,0.6608215351903353,5,17
2258,2022-10-18,1927,0.7433671586636762,0.6528097176477236,5,18
2259,2022-10-19,1927,0.7349668037716259,0.648673623211022,5,19
2260,2022-10-20,1927,0.7268397622192921,0.644831297062879,5,20
2261,2022-10-21,1927,0.7170080456391729,0.6426546336191126,5,21
2262,2022-10-22,1927,0.7083141066280907,0.6408574700035542,5,22
2263,2022-10-23,1927,0.6996050089556007,0.634406178958999,5,23
2264,2022-10-24,1927,0.7004390937429954,0.6278907781612839,5,24
2265,2022-10-25,1927,0.7034792117693469,0.6224726843394337,5,25
2266,2022-10-26,1927,0.7078309231133051,0.623555698993363,5,26
2267,2022-10-27,1927,0.7108497284479556,0.6244025047131252,5,27
2268,2022-10-28,1927,0.7075131164690627,0.6262070710249855,5,28
2269,2022-10-29,1927,0.7012537852755745,0.6259338178018451,5,29
2270,2022-10-30,1927,0.6938452400827589,0.6250220387451688,5,30
2271,2022-10-31,1927,0.6892115547933588,0.6218079007156823,5,31
2272,2022-11-01,1927,0.6832987202248237,0.619847956825256,5,32
2273,2022-11-02,1927,0.6810294406686302,0.6176340822754274,5,33
2274,2022-11-03,1927,0.6778294489271628,0.6182284684694483,5,34
2275,2022-11-04,1927,0.6762112172100109,0.6214274225180948,5,35
2276,2022-11-05,1927,0.6719051166441499,0.6220742698717521,5,36
2277,2022-11-06,1927,0.6682456438098894,0.6293185990109691,5,37
2278,2022-11-07,1927,0.6694276738316898,0.6277501694364997,5,38
2279,2022-11-08,1927,0.6736299905431545,0.6295361095714347,5,39
2280,2022-11-09,1927,0.6837773188828123,0.635305434512445,5,40
2281,2022-11-10,1927,0.6946279381654767,0.6363304867251731,5,41
2282,2022-11-11,1927,0.7070992117690637,0.6383470725769702,5,42
2283,2022-11-12,1927,0.7169366838704886,0.6377400053140647,5,43
2284,2022-11-13,1927,0.7299768711998118,0.6304001183679455,5,44
2285,2022-11-14,1927,0.7407365829248436,0.6307458397780252,5,45
2286,2022-11-15,1927,0.753393256536044,0.6312451162951593,5,46
2287,2022-11-16,1927,0.7651599438066953,0.6296832477586511,5,47
2288,2022-11-17,1927,0.7729565822489546,0.6266616821291011,5,48
2289,2022-11-18,1927,0.7790037770853611,0.6190327668115774,5,49
2290,2022-11-19,1927,0.780030268716,0.6216371948195052,5,50
2291,2022-11-20,1927,0.779953521147626,0.6223729969932412,5,51
2292,2022-11-21,1927,0.7750465618156015,0.6266412210731529,5,52
2293,2022-11-22,1927,0.7703642568358455,0.6325388006393513,5,53
2294,2022-11-23,1927,0.7620191943748416,0.6331777982697155,5,54
2295,2022-11-24,1927,0.7549103987197839,0.6204832587280555,5,55
2296,2022-11-25,1927,0.7457727470996598,0.63349107305306,5,56
2297,2022-11-26,1927,0.736212915688519,0.6316840685684395,5,57
2298,2022-11-27,1927,0.7311573138583085,0.6532628315443931,5,58
2299,2022-11-28,1927,0.7286183813480066,0.6463286615583169,5,59
3603,2022-10-01,1928,0.6124819966906039,0.6127490929179341,5,1
3604,2022-10-02,1928,0.6126985883237293,0.6141564500473393,5,2
3605,2022-10-03,1928,0.6088608870985597,0.6149407319585076,5,3
3606,2022-10-04,1928,0.6048114336643187,0.6159100890431908,5,4
3607,2022-10-05,1928,0.6036327354734203,0.6164078209171315,5,5
3608,2022-10-06,1928,0.6013797219480196,0.6162775044999308,5,6
3609,2022-10-07,1928,0.5984960960322133,0.614752237888494,5,7
3610,2022-10-08,1928,0.5943677834714941,0.6120201730993142,5,8
3611,2022-10-09,1928,0.5907722578567677,0.6099331932906544,5,9
3612,2022-10-10,1928,0.5881138885198689,0.6068429439669347,5,10
3613,2022-10-11,1928,0.5844759655694778,0.6041079918582435,5,11
3614,2022-10-12,1928,0.5830487424442976,0.6006965324618045,5,12
3615,2022-10-13,1928,0.5845026096639565,0.5962243183236162,5,13
3616,2022-10-14,1928,0.586770733607148,0.592428270197309,5,14
3617,2022-10-15,1928,0.5874582080730844,0.5887129965509761,5,15
3618,2022-10-16,1928,0.5883498002561179,0.5847969531445418,5,16
3619,2022-10-17,1928,0.5902455276429087,0.5810359311675499,5,17
3620,2022-10-18,1928,0.5921716065649945,0.5812138311721726,5,18
3621,2022-10-19,1928,0.5942307235009384,0.5813594562202253,5,19
3622,2022-10-20,1928,0.5969888622383704,0.5835667680769514,5,20
3623,2022-10-21,1928,0.5986242196391909,0.5876243808227104,5,21
3624,2022-10-22,1928,0.6000597913495627,0.5922055476561146,5,22
3625,2022-10-23,1928,0.6017000206333901,0.5984201143188143,5,23
3626,2022-10-24,1928,0.60338635331903,0.5970283132153638,5,24
3627,2022-10-25,1928,0.6095714604218994,0.5968335908872078,5,25
3628,2022-10-26,1928,0.6156075411435056,0.592437496006714,5,26
3629,2022-10-27,1928,0.6216673295700131,0.5945957515886389,5,27
3630,2022-10-28,1928,0.6277969268109278,0.5942622916188731,5,28
3631,2022-10-29,1928,0.6314522062667988,0.5907739457963321,5,29
3632,2022-10-30,1928,0.6340222138917757,0.5823111047757243,5,30
3633,2022-10-31,1928,0.6384777865420969,0.5755680728724294,5,31
3634,2022-11-01,1928,0.643433873939099,0.5752518517619472,5,32
3635,2022-11-02,1928,0.649447955896215,0.5695843586515054,5,33
3636,2022-11-03,1928,0.6562295667652618,0.5727462822821985,5,34
3637,2022-11-04,1928,0.6558809871695357,0.5737698075906408,5,35
3638,2022-11-05,1928,0.6577489213360747,0.5761456921074644,5,36
3639,2022-11-06,1928,0.6591368048006829,0.5757370515474374,5,37
3640,2022-11-07,1928,0.6592025636460315,0.5802088760670842,5,38
3641,2022-11-08,1928,0.6610276361036724,0.5815151946059045,5,39
3642,2022-11-09,1928,0.6636932485196724,0.5828381521754333,5,40
3643,2022-11-10,1928,0.6664325682022527,0.5876081342463468,5,41
3644,2022-11-11,1928,0.6666316893152041,0.5912154712696164,5,42
3645,2022-11-12,1928,0.6649560375694269,0.5936119683769687,5,43
3646,2022-11-13,1928,0.6623238592636584,0.5980462719483748,5,44
3647,2022-11-14,1928,0.6627182332265968,0.6049959667115402,5,45
3648,2022-11-15,1928,0.659409927977983,0.6150471031299655,5,46
3649,2022-11-16,1928,0.6566011957744162,0.6099194811067313,5,47
3650,2022-11-17,1928,0.6557424791328798,0.6056406570287519,5,48
3651,2022-11-18,1928,0.6525794335735747,0.6028184852039888,5,49
3652,2022-11-19,1928,0.6488270855207519,0.6066210656575381,5,50
3653,2022-11-20,1928,0.6446631127464448,0.6034332577170551,5,51
3654,2022-11-21,1928,0.6417420877932395,0.5931171996795408,5,52
3655,2022-11-22,1928,0.6386731191038975,0.5950745505759956,5,53
3656,2022-11-23,1928,0.636003855355084,0.5962126599250137,5,54
3657,2022-11-24,1928,0.6312691236463224,0.6023112106528886,5,55
3658,2022-11-25,1928,0.6279360903346276,0.5911354066023041,5,56
3659,2022-11-26,1928,0.6238183426540818,0.5862553409443547,5,57
3660,2022-11-27,1928,0.6191312364961751,0.5749339626022063,5,58
3661,2022-11-28,1928,0.616537960787681,0.5749287540297313,5,59
4965,2022-10-01,1929,0.6403123154331624,0.6434595554002215,5,1
4966,2022-10-02,1929,0.6414184785391905,0.6452685362574697,5,2
4967,2022-10-03,1929,0.644711748177036,0.6481768537180967,5,3
4968,2022-10-04,1929,0.6492284508883494,0.6526900138635559,5,4
4969,2022-10-05,1929,0.6535511086887216,0.6592569411668228,5,5
4970,2022-10-06,1929,0.6659386248524575,0.6654892350142654,5,6
4971,2022-10-07,1929,0.6762008004633362,0.6733088585686482,5,7
4972,2022-10-08,1929,0.6901296672409739,0.6796563229753237,5,8
4973,2022-10-09,1929,0.703599282160166,0.6841762330365739,5,9
4974,2022-10-10,1929,0.7146408453986253,0.6866826352407625,5,10
4975,2022-10-11,1929,0.7297682304711639,0.6893027062187183,5,11
4976,2022-10-12,1929,0.7420101972054343,0.6883291669010176,5,12
4977,2022-10-13,1929,0.7534980050182669,0.6858894866628513,5,13
4978,2022-10-14,1929,0.7572181555530023,0.6798142928789868,5,14
4979,2022-10-15,1929,0.7593802465179753,0.6743896279463484,5,15
4980,2022-10-16,1929,0.7554500481177249,0.6700102694067298,5,16
4981,2022-10-17,1929,0.7509683337785307,0.6670038429745002,5,17
4982,2022-10-18,1929,0.7433670528543951,0.6601567104495343,5,18
4983,2022-10-19,1929,0.7349666200896093,0.6585578210110484,5,19
4984,2022-10-20,1929,0.7268395438660658,0.6502889409028978,5,20
4985,2022-10-21,1929,0.7170081835508537,0.641624103311042,5,21
4986,2022-10-22,1929,0.7083144987089168,0.6314683067578082,5,22
4987,2022-10-23,1929,0.6996054883551178,0.6234248856937656,5,23
4988,2022-10-24,1929,0.7004397332158363,0.6225216240121866,5,24
4989,2022-10-25,1929,0.703479559883925,0.6223062511907931,5,25
4990,2022-10-26,1929,0.7078317528724603,0.6217412771899925,5,26
4991,2022-10-27,1929,0.7108498694013624,0.6243665094032276,5,27
4992,2022-10-28,1929,0.7075140365637183,0.6258687025248086,5,28
4993,2022-10-29,1929,0.70125490541634,0.6246662083537777,5,29
4994,2022-10-30,1929,0.6938460105447828,0.6216719517729755,5,30
4995,2022-10-31,1929,0.6892122612484759,0.6207476962595966,5,31
4996,2022-11-01,1929,0.6832994518096039,0.6199371591637473,5,32
4997,2022-11-02,1929,0.68102971933365,0.6178959105872597,5,33
4998,2022-11-03,1929,0.6778294464175902,0.6213117140728268,5,34
4999,2022-11-04,1929,0.6762109354315153,0.6277318027959061,5,35
5000,2022-11-05,1929,0.6719047759324195,0.6304660605891401,5,36
5001,2022-11-06,1929,0.6682461791036253,0.633917305646655,5,37
5002,2022-11-07,1929,0.6694281042038293,0.6375242001224815,5,38
5003,2022-11-08,1929,0.673630160883852,0.6382014757681262,5,39
5004,2022-11-09,1929,0.6837781157434669,0.6382745709580313,5,40
5005,2022-11-10,1929,0.6946291252373036,0.640691088760051,5,41
5006,2022-11-11,1929,0.70710040533735,0.639018319410023,5,42
5007,2022-11-12,1929,0.7169387331067902,0.636673309951427,5,43
5008,2022-11-13,1929,0.7299796487080805,0.6373608917260513,5,44
5009,2022-11-14,1929,0.7407397317801844,0.6315132093574302,5,45
5010,2022-11-15,1929,0.7533959200439345,0.6318309379950686,5,46
5011,2022-11-16,1929,0.7651621003999896,0.632803482221044,5,47
5012,2022-11-17,1929,0.7729585203533633,0.6403533373945243,5,48
5013,2022-11-18,1929,0.7790056740309093,0.6335517579541572,5,49
5014,2022-11-19,1929,0.7800316757219528,0.6393878611860659,5,50
5015,2022-11-20,1929,0.7799545096524281,0.6361152107520864,5,51
5016,2022-11-21,1929,0.7750472118294165,0.6421850616413234,5,52
5017,2022-11-22,1929,0.7703640219106022,0.6596371215361347,5,53
5018,2022-11-23,1929,0.7620184148173701,0.6663528253721429,5,54
5019,2022-11-24,1929,0.7549097879632461,0.6705114039781814,5,55
5020,2022-11-25,1929,0.7457718450841353,0.6660415461878021,5,56
5021,2022-11-26,1929,0.7362121936002006,0.6800361759960508,5,57
5022,2022-11-27,1929,0.7311562290024949,0.6882626768202806,5,58
5023,2022-11-28,1929,0.7286176423360929,0.6786929124545853,5,59
6327,2022-10-01,1930,0.7451530556332097,0.7436621855491901,5,1
6328,2022-10-02,1930,0.752413335817611,0.7487071607209209,5,2
6329,2022-10-03,1930,0.7604919629763074,0.753380746308511,5,3
6330,2022-10-04,1930,0.7684368187506532,0.757350185849881,5,4
6331,2022-10-05,1930,0.7763648405074997,0.7601363883222924,5,5
6332,2022-10-06,1930,0.7837094132412303,0.7617951775589116,5,6
6333,2022-10-07,1930,0.7903360081345782,0.7645146556589635,5,7
6334,2022-10-08,1930,0.7959405816844493,0.766063939374883,5,8
6335,2022-10-09,1930,0.8018704128447686,0.766678384861271,5,9
6336,2022-10-10,1930,0.8058137519102058,0.7672188968070295,5,10
6337,2022-10-11,1930,0.810055728652636,0.7676257634126337,5,11
6338,2022-10-12,1930,0.8144103364217967,0.7690702000770594,5,12
6339,2022-10-13,1930,0.8183234536275638,0.7731986352000089,5,13
6340,2022-10-14,1930,0.8230060440872347,0.779052629001814,5,14
6341,2022-10-15,1930,0.8260924739823358,0.7855154823817994,5,15
6342,2022-10-16,1930,0.8288657394609045,0.789757890906961,5,16
6343,2022-10-17,1930,0.8296298473884656,0.7920395968710845,5,17
6344,2022-10-18,1930,0.8272751638397514,0.7990453122042231,5,18
6345,2022-10-19,1930,0.8231837574688493,0.8015092976512658,5,19
6346,2022-10-20,1930,0.8165748655263135,0.8044286404076637,5,20
6347,2022-10-21,1930,0.8082567296078359,0.8083669340073012,5,21
6348,2022-10-22,1930,0.799564254374386,0.8136665323085984,5,22
6349,2022-10-23,1930,0.7922230929833418,0.8146397197318476,5,23
6350,2022-10-24,1930,0.7831348463257952,0.8202900679039666,5,24
6351,2022-10-25,1930,0.7738886197900412,0.8195372842073194,5,25
6352,2022-10-26,1930,0.7650137260951934,0.8173438509194293,5,26
6353,2022-10-27,1930,0.7577999153254888,0.8156408395814276,5,27
6354,2022-10-28,1930,0.7523696753768543,0.8140814145308176,5,28
6355,2022-10-29,1930,0.7488911191161346,0.8117540343214826,5,29
6356,2022-10-30,1930,0.7490684636098528,0.8123173807065336,5,30
6357,2022-10-31,1930,0.7487284942711517,0.8113352543820259,5,31
6358,2022-11-01,1930,0.74960387785351,0.8146524513690322,5,32
6359,2022-11-02,1930,0.7486624252932971,0.8168922787233112,5,33
6360,2022-11-03,1930,0.7483764886750193,0.8233509779944779,5,34
6361,2022-11-04,1930,0.7470467627961049,0.8258347658608953,5,35
6362,2022-11-05,1930,0.74719915972359,0.8304641358038495,5,36
6363,2022-11-06,1930,0.746640620760389,0.837368331685955,5,37
6364,2022-11-07,1930,0.7470093529397474,0.8425148518154694,5,38
6365,2022-11-08,1930,0.7454622904034711,0.8456656544892478,5,39
6366,2022-11-09,1930,0.7434611052711299,0.8521696814280958,5,40
6367,2022-11-10,1930,0.7432787769494453,0.8561287208252741,5,41
6368,2022-11-11,1930,0.7421710967443237,0.8588928185033564,5,42
6369,2022-11-12,1930,0.7417121507444228,0.8636121308891594,5,43
6370,2022-11-13,1930,0.7418376958894826,0.8703547248792656,5,44
6371,2022-11-14,1930,0.7433043021024203,0.8695044094294857,5,45
6372,2022-11-15,1930,0.7454736008319526,0.859886560866365,5,46
6373,2022-11-16,1930,0.7468601188603154,0.8593085547649273,5,47
6374,2022-11-17,1930,0.7472364463538994,0.8569421980851677,5,48
6375,2022-11-18,1930,0.747916993979308,0.8557640558621036,5,49
6376,2022-11-19,1930,0.7502189893516353,0.857931717846679,5,50
6377,2022-11-20,1930,0.7502943687614001,0.8623784164629225,5,51
6378,2022-11-21,1930,0.7497000848578935,0.8601357696235656,5,52
6379,2022-11-22,1930,0.747716149750066,0.8693056028791704,5,53
6380,2022-11-23,1930,0.7482486097435077,0.8869329157681826,5,54
6381,2022-11-24,1930,0.7454229139215361,0.8841569301101513,5,55
6382,2022-11-25,1930,0.7416492013754721,0.8813497438252704,5,56
6383,2022-11-26,1930,0.7374006494288986,0.8903697297087161,5,57
6384,2022-11-27,1930,0.7335572271491166,0.9069395328785761,5,58
6385,2022-11-28,1930,0.7270577309700517,0.9116202149335947,5,59
7689,2022-10-01,1931,0.7608744522628662,0.7620947826299032,5,1
7690,2022-10-02,1931,0.7594299505072977,0.7603243819359913,5,2
7691,2022-10-03,1931,0.7557371472911519,0.7572457552211792,5,3
7692,2022-10-04,1931,0.7527316015336583,0.7538490763832699,5,4
7693,2022-10-05,1931,0.7502921894678345,0.7500581559576316,5,5
7694,2022-10-06,1931,0.7485549242889205,0.7463887948938346,5,6
7695,2022-10-07,1931,0.7445596752324779,0.7420698561120894,5,7
7696,2022-10-08,1931,0.74403605194079,0.7392787814917268,5,8
7697,2022-10-09,1931,0.7419227949965229,0.7376603682712775,5,9
7698,2022-10-10,1931,0.7386542807208374,0.7368766838962307,5,10
7699,2022-10-11,1931,0.7373054890169326,0.7362848075485071,5,11
7700,2022-10-12,1931,0.7361349320300554,0.738964814446501,5,12
7701,2022-10-13,1931,0.7363647288921384,0.7431347814649949,5,13
7702,2022-10-14,1931,0.7361889999680602,0.7478709490013635,5,14
7703,2022-10-15,1931,0.7362614378159174,0.7517921677419932,5,15
7704,2022-10-16,1931,0.7380914859326111,0.7549541823906101,5,16
7705,2022-10-17,1931,0.7390724555787304,0.7571592171449775,5,17
7706,2022-10-18,1931,0.7378830981257657,0.757822227178409,5,18
7707,2022-10-19,1931,0.7357164616683338,0.7587112516219747,5,19
7708,2022-10-20,1931,0.7326660871068359,0.7596213241802673,5,20
7709,2022-10-21,1931,0.7265527149636426,0.7583800761962378,5,21
7710,2022-10-22,1931,0.7221283092960196,0.7513228919782305,5,22
7711,2022-10-23,1931,0.7190250920294394,0.7397971008327517,5,23
7712,2022-10-24,1931,0.7159054912218054,0.7278762389193714,5,24
7713,2022-10-25,1931,0.7140886007236171,0.7259103071982738,5,25
7714,2022-10-26,1931,0.7099533689567626,0.7193128100972631,5,26
7715,2022-10-27,1931,0.7058230312005047,0.7162504428183852,5,27
7716,2022-10-28,1931,0.7065967185360369,0.7148781215475591,5,28
7717,2022-10-29,1931,0.7083832321309812,0.7139167269692294,5,29
7718,2022-10-30,1931,0.7112304079845873,0.7127393626822733,5,30
7719,2022-10-31,1931,0.7153109531944545,0.7105056342861287,5,31
7720,2022-11-01,1931,0.7194472202898211,0.7156536315214619,5,32
7721,2022-11-02,1931,0.7222615428559064,0.7199148150971011,5,33
7722,2022-11-03,1931,0.7244580364545639,0.7208046549466482,5,34
7723,2022-11-04,1931,0.7248985802903757,0.7265193827642684,5,35
7724,2022-11-05,1931,0.7259781359637919,0.7286275723089721,5,36
7725,2022-11-06,1931,0.729898363273149,0.7265462893549314,5,37
7726,2022-11-07,1931,0.7321371609116094,0.7305644518015086,5,38
7727,2022-11-08,1931,0.7346073970060288,0.729768668272277,5,39
7728,2022-11-09,1931,0.7368994470659231,0.729971641432787,5,40
7729,2022-11-10,1931,0.7389719944860942,0.7296590015120044,5,41
7730,2022-11-11,1931,0.7396199244946451,0.7340023856157769,5,42
7731,2022-11-12,1931,0.7389019499649467,0.7335131162147814,5,43
7732,2022-11-13,1931,0.7391570252874876,0.7331895930778828,5,44
7733,2022-11-14,1931,0.7398652995831366,0.7297418193787564,5,45
7734,2022-11-15,1931,0.7402206701198095,0.7289063788267784,5,46
7735,2022-11-16,1931,0.7399986664686342,0.7323099887325129,5,47
7736,2022-11-17,1931,0.7402147905339079,0.7326703579267121,5,48
7737,2022-11-18,1931,0.7416673060730241,0.7369376858385207,5,49
7738,2022-11-19,1931,0.7451741087821678,0.7323251950065762,5,50
7739,2022-11-20,1931,0.7491109594770148,0.72875077221316,5,51
7740,2022-11-21,1931,0.7515690893418215,0.7388080563873458,5,52
7741,2022-11-22,1931,0.7543386497641762,0.7432511713298899,5,53
7742,2022-11-23,1931,0.7579760507337685,0.7565687555156421,5,54
7743,2022-11-24,1931,0.7610731216955818,0.759076137618993,5,55
7744,2022-11-25,1931,0.762762547911844,0.7552986074636378,5,56
7745,2022-11-26,1931,0.7639335250374304,0.7545051292356151,5,57
7746,2022-11-27,1931,0.765070912658296,0.748010021724242,5,58
7747,2022-11-28,1931,0.764503200881517,0.7342327492430829,5,59
9051,2022-10-01,1932,0.7453133327064524,0.746068644766429,5,1
9052,2022-10-02,1932,0.7481175801330402,0.7471243267324172,5,2
9053,2022-10-03,1932,0.7505851297334838,0.7464545511857772,5,3
9054,2022-10-04,1932,0.7532476468124478,0.7460400123886667,5,4
9055,2022-10-05,1932,0.753176346164966,0.7438474337183137,5,5
9056,2022-10-06,1932,0.7536006591301183,0.740190311400359,5,6
9057,2022-10-07,1932,0.7550439603987237,0.7386681113900888,5,7
9058,2022-10-08,1932,0.7582496525764242,0.7368831755865362,5,8
9059,2022-10-09,1932,0.7628893742408162,0.7367613955966239,5,9
9060,2022-10-10,1932,0.7682266002101085,0.736248839080426,5,10
9061,2022-10-11,1932,0.7743533657407332,0.7359085790386912,5,11
9062,2022-10-12,1932,0.7801022099612587,0.7363892025718657,5,12
9063,2022-10-13,1932,0.7858203000846736,0.7384105084053192,5,13
9064,2022-10-14,1932,0.7895966621475199,0.7391202150392142,5,14
9065,2022-10-15,1932,0.7944820934223851,0.7420527039494236,5,15
9066,2022-10-16,1932,0.7972346304528654,0.7463477836878181,5,16
9067,2022-10-17,1932,0.799895384486781,0.7508455861580902,5,17
9068,2022-10-18,1932,0.8029027806601702,0.7533116323339846,5,18
9069,2022-10-19,1932,0.8038740758448073,0.7564657359534188,5,19
9070,2022-10-20,1932,0.8057670114775073,0.7574624114819234,5,20
9071,2022-10-21,1932,0.8064034256765467,0.7594937299188951,5,21
9072,2022-10-22,1932,0.8066923778478327,0.7627631398852774,5,22
9073,2022-10-23,1932,0.8080233961492855,0.7645679548010901,5,23
9074,2022-10-24,1932,0.8084231276933842,0.7636214209745031,5,24
9075,2022-10-25,1932,0.8068525318702487,0.7631123991747313,5,25
9076,2022-10-26,1932,0.8035325026482111,0.7606534693724472,5,26
9077,2022-10-27,1932,0.8001966821616613,0.7623244607304338,5,27
9078,2022-10-28,1932,0.7977315184350295,0.7614414882156042,5,28
9079,2022-10-29,1932,0.7957739038045128,0.7608807240817153,5,29
9080,2022-10-30,1932,0.7923236638737567,0.7609745447679873,5,30
9081,2022-10-31,1932,0.7885313333816405,0.7613660551953609,5,31
9082,2022-11-01,1932,0.7825716082454799,0.761502785352973,5,32
9083,2022-11-02,1932,0.7754051825237084,0.7616181635131242,5,33
9084,2022-11-03,1932,0.7695657602536099,0.7653840398822093,5,34
9085,2022-11-04,1932,0.7669940379916061,0.7690604427689656,5,35
9086,2022-11-05,1932,0.7663442587005791,0.7712918392344592,5,36
9087,2022-11-06,1932,0.7652992841274157,0.7737787921999965,5,37
9088,2022-11-07,1932,0.7624721621561802,0.7757599089544074,5,38
9089,2022-11-08,1932,0.7581351564811856,0.7764908721427689,5,39
9090,2022-11-09,1932,0.753433078869272,0.7778267520708906,5,40
9091,2022-11-10,1932,0.748479058955353,0.7767834602779294,5,41
9092,2022-11-11,1932,0.7452529434751718,0.7758336056215733,5,42
9093,2022-11-12,1932,0.7419258302616634,0.775506341480303,5,43
9094,2022-11-13,1932,0.7382024216210131,0.7734171075997418,5,44
9095,2022-11-14,1932,0.7331818601067692,0.7690539467653107,5,45
9096,2022-11-15,1932,0.730338509223133,0.7650092889386201,5,46
9097,2022-11-16,1932,0.7271072400278346,0.7599985186629703,5,47
9098,2022-11-17,1932,0.7234306548047773,0.7604887954087867,5,48
9099,2022-11-18,1932,0.7205151560548992,0.7553425908578859,5,49
