,date,adm1_code,data,prediction,split,forecast_step
1321,2022-10-29,900218,0.558516813825395,0.540908123431333,5,29
1322,2022-10-30,900218,0.55876938626037,0.5407259724184019,5,30
1323,2022-10-31,900218,0.5581405512629305,0.5399935007437826,5,31
1324,2022-11-01,900218,0.560523021246951,0.5397357874595372,5,32
1325,2022-11-02,900218,0.5659063853054594,0.5393155206212427,5,33
1326,2022-11-03,900218,0.5719030993303922,0.5383926184340793,5,34
1327,2022-11-04,900218,0.576985673333969,0.5376970499630638,5,35
1328,2022-11-05,900218,0.580105568662574,0.5371466148916093,5,36
1329,2022-11-06,900218,0.5852899827135442,0.5366874736942322,5,37
1330,2022-11-07,900218,0.5889489024885949,0.5362005627151932,5,38
1331,2022-11-08,900218,0.5910282332314472,0.5357032280685226,5,39
1332,2022-11-09,900218,0.5944141335440957,0.5351805859323273,5,40
1333,2022-11-10,900218,0.5995958252935905,0.5347010650630442,5,41
1334,2022-11-11,900218,0.6029896437699372,0.5344346996835012,5,42
1335,2022-11-12,900218,0.6060118440654552,0.5342892553552854,5,43
1336,2022-11-13,900218,0.60950434962848,0.53395993520047,5,44
1337,2022-11-14,900218,0.6126589640711398,0.5334133929716492,5,45
1338,2022-11-15,900218,0.6171957173930567,0.5331055505471154,5,46
1339,2022-11-16,900218,0.6200691915741764,0.5328975302972854,5,47
1340,2022-11-17,900218,0.6237203214862429,0.5328822378747923,5,48
1341,2022-11-18,900218,0.6283970530770796,0.5327943733765252,5,49
1342,2022-11-19,900218,0.6310029951255529,0.5328034577105074,5,50
1343,2022-11-20,900218,0.6309866504089794,0.5328226795819071,5,51
1344,2022-11-21,900218,0.6310040473415588,0.5328503916201408,5,52
1345,2022-11-22,900218,0.6293747205862047,0.5325583395161086,5,53
1346,2022-11-23,900218,0.6261929956161855,0.5327936090108698,5,54
1347,2022-11-24,900218,0.6237633275534582,0.5327985540632245,5,55
1348,2022-11-25,900218,0.6222301613720264,0.5327634526857015,5,56
1349,2022-11-26,900218,0.6200181628585961,0.5328137671569306,5,57
1350,2022-11-27,900218,0.6170262559502687,0.5328077160680083,5,58
1351,2022-11-28,900218,0.6127992941028455,0.5328845006368551,5,59
3069,2022-10-01,900219,0.697079019558346,0.6949608685184256,5,1
3070,2022-10-02,900219,0.6930423348955709,0.6915103897735904,5,2
3071,2022-10-03,900219,0.6907944961365315,0.6893164908979553,5,3
3072,2022-10-04,900219,0.6882302729630216,0.68586255562108,5,4
3073,2022-10-05,900219,0.6874263912151093,0.685040702492568,5,5
3074,2022-10-06,900219,0.686392658233596,0.6842859550823526,5,6
3075,2022-10-07,900219,0.6860545962443466,0.6833428088102513,5,7
3076,2022-10-08,900219,0.6845831514372627,0.6811544521816597,5,8
3077,2022-10-09,900219,0.6831673709787073,0.6768036457861943,5,9
3078,2022-10-10,900219,0.6831556777096317,0.6719945828900211,5,10
3079,2022-10-11,900219,0.6865729248139301,0.6659265314081496,5,11
3080,2022-10-12,900219,0.6885374246159096,0.6597700754218887,5,12
3081,2022-10-13,900219,0.6892396956974206,0.6541300497133506,5,13
3082,2022-10-14,900219,0.6877256159094162,0.6482011842048441,5,14
3083,2022-10-15,900219,0.6843534055923131,0.6437858353591333,5,15
3084,2022-10-16,900219,0.6806670176171252,0.6399189034679023,5,16
3085,2022-10-17,900219,0.6773604751531306,0.6357955254787465,5,17
3086,2022-10-18,900219,0.6733070851958375,0.6335727580572029,5,18
3087,2022-10-19,900219,0.6662072360471117,0.6309298971089259,5,19
3088,2022-10-20,900219,0.6575539839854676,0.6242087065046247,5,20
3089,2022-10-21,900219,0.6503535122886877,0.618436952867472,5,21
3090,2022-10-22,900219,0.6432848424331555,0.6138847776903131,5,22
3091,2022-10-23,900219,0.6354520629923625,0.6115582924585639,5,23
3092,2022-10-24,900219,0.6286050912596126,0.6084267085623452,5,24
3093,2022-10-25,900219,0.6229337801587884,0.6066221667611467,5,25
3094,2022-10-26,900219,0.6177979306048758,0.6042768510425613,5,26
3095,2022-10-27,900219,0.6122309432277875,0.6021043565604913,5,27
3096,2022-10-28,900219,0.607904860156301,0.6014714145443258,5,28
3097,2022-10-29,900219,0.6078988424413506,0.600855118505536,5,29
3098,2022-10-30,900219,0.6080422107114937,0.6007579688433042,5,30
3099,2022-10-31,900219,0.6073745380982014,0.6010212169111132,5,31
3100,2022-11-01,900219,0.6116345135089812,0.6014327442274308,5,32
3101,2022-11-02,900219,0.6148867845449014,0.6016989816781502,5,33
3102,2022-11-03,900219,0.6158053062622831,0.6016108525955313,5,34
3103,2022-11-04,900219,0.6157481226455023,0.6017204522142199,5,35
3104,2022-11-05,900219,0.615442885380491,0.6018315063456675,5,36
3105,2022-11-06,900219,0.614490248357549,0.6020224623306303,5,37
3106,2022-11-07,900219,0.6142458132863441,0.6017199303769959,5,38
3107,2022-11-08,900219,0.6135577841129111,0.6018330742722178,5,39
3108,2022-11-09,900219,0.6135637489742118,0.601580389711366,5,40
3109,2022-11-10,900219,0.6108299786643576,0.6015604496839837,5,41
3110,2022-11-11,900219,0.6035295277806334,0.6017571220480333,5,42
3111,2022-11-12,900219,0.5982731450096745,0.6014143298253722,5,43
3112,2022-11-13,900219,0.5959252046794009,0.6011401791759672,5,44
3113,2022-11-14,900219,0.5941456869621728,0.6011078923977735,5,45
3114,2022-11-15,900219,0.5951044553489857,0.6011368441373082,5,46
3115,2022-11-16,900219,0.5968061829005544,0.6012210400000215,5,47
3116,2022-11-17,900219,0.5980733083214131,0.6012143157306002,5,48
3117,2022-11-18,900219,0.6000900806335536,0.6013328817160384,5,49
3118,2022-11-19,900219,0.6010565935997034,0.6012319182311603,5,50
3119,2022-11-20,900219,0.6030046632544286,0.6012297726433143,5,51
3120,2022-11-21,900219,0.604866622126379,0.6012843805800927,5,52
3121,2022-11-22,900219,0.6085818048337039,0.6015799843584735,5,53
3122,2022-11-23,900219,0.6121287750641133,0.601490613975139,5,54
3123,2022-11-24,900219,0.6165160203981697,0.6013733566476084,5,55
3124,2022-11-25,900219,0.6188480827206053,0.6013049609561929,5,56
3125,2022-11-26,900219,0.620525947837398,0.6012269240483469,5,57
3126,2022-11-27,900219,0.6228195961448207,0.6011372843949729,5,58
3127,2022-11-28,900219,0.6234781541535807,0.6011700340836557,5,59
4845,2022-10-01,900220,0.539336985527496,0.5246697395435944,5,1
4846,2022-10-02,900220,0.549390150695573,0.5217385405677715,5,2
4847,2022-10-03,900220,0.5619624171752952,0.520310733341824,5,3
4848,2022-10-04,900220,0.5738675206970877,0.5188525015710901,5,4
4849,2022-10-05,900220,0.5868219417163968,0.5194007275972634,5,5
4850,2022-10-06,900220,0.5995586681122257,0.5220357992169753,5,6
4851,2022-10-07,900220,0.6135703244904085,0.5229353548788747,5,7
4852,2022-10-08,900220,0.6276495679218966,0.5250281003025237,5,8
4853,2022-10-09,900220,0.6427168440590607,0.5266829900262815,5,9
4854,2022-10-10,900220,0.6532434547173779,0.5294695751264138,5,10
4855,2022-10-11,900220,0.6605277878472539,0.5304333926484056,5,11
4856,2022-10-12,900220,0.6607847699404092,0.5313729974323361,5,12
4857,2022-10-13,900220,0.6620136531906999,0.530091926740822,5,13
4858,2022-10-14,900220,0.6592357598095433,0.5301564913492909,5,14
4859,2022-10-15,900220,0.6528471337127723,0.5265355591119607,5,15
4860,2022-10-16,900220,0.644554727518555,0.5252079859224759,5,16
4861,2022-10-17,900220,0.6349493420966338,0.5227163586975814,5,17
4862,2022-10-18,900220,0.625276216425294,0.5200317866307391,5,18
4863,2022-10-19,900220,0.6205660465714712,0.5196061551051121,5,19
4864,2022-10-20,900220,0.6158877129786335,0.511116300205656,5,20
4865,2022-10-21,900220,0.6111602655667034,0.5066144236524688,5,21
4866,2022-10-22,900220,0.6102888200718617,0.5019034347679969,5,22
4867,2022-10-23,900220,0.6067142548506711,0.5019080317020739,5,23
4868,2022-10-24,900220,0.6041155173573839,0.5037404175847272,5,24
4869,2022-10-25,900220,0.6030041479279549,0.5044400763261341,5,25
4870,2022-10-26,900220,0.6037179956114277,0.5058572015315526,5,26
4871,2022-10-27,900220,0.606537737746478,0.5079919421003984,5,27
4872,2022-10-28,900220,0.6093573128974761,0.5105725774934383,5,28
4873,2022-10-29,900220,0.6085693430777471,0.5123585881383335,5,29
4874,2022-10-30,900220,0.6095270449381066,0.5137607049786257,5,30
4875,2022-10-31,900220,0.6122207824424135,0.5153664860081822,5,31
4876,2022-11-01,900220,0.6129992940338311,0.5170365185977905,5,32
4877,2022-11-02,900220,0.6109679837921174,0.518592899877093,5,33
4878,2022-11-03,900220,0.6073701615797517,0.5205146015755158,5,34
4879,2022-11-04,900220,0.6050624739051738,0.5222874169141625,5,35
4880,2022-11-05,900220,0.5981947839857951,0.5243119769481721,5,36
4881,2022-11-06,900220,0.5913267906811676,0.5263322224327193,5,37
4882,2022-11-07,900220,0.5892334272567668,0.5277512140703804,5,38
4883,2022-11-08,900220,0.5847401149278194,0.5287833874560097,5,39
4884,2022-11-09,900220,0.5785532695248159,0.5301686254585536,5,40
4885,2022-11-10,900220,0.5786463926815607,0.5319643532661182,5,41
4886,2022-11-11,900220,0.5822916914328595,0.5336140843775842,5,42
4887,2022-11-12,900220,0.5861903107538107,0.5350287803029115,5,43
4888,2022-11-13,900220,0.5863927574743595,0.5362425473262813,5,44
4889,2022-11-14,900220,0.5847982509981847,0.5374238231157924,5,45
4890,2022-11-15,900220,0.5884522689850713,0.538913693530046,5,46
4891,2022-11-16,900220,0.5931424665643908,0.5403118849085542,5,47
4892,2022-11-17,900220,0.596060459180676,0.5413203458633691,5,48
4893,2022-11-18,900220,0.6000232664223556,0.5422780438271138,5,49
4894,2022-11-19,900220,0.6066411533861763,0.543323037925473,5,50
4895,2022-11-20,900220,0.608581308059856,0.5446009260478042,5,51
4896,2022-11-21,900220,0.606969783437607,0.5455108729355296,5,52
4897,2022-11-22,900220,0.6072263058111397,0.5463357926842903,5,53
4898,2022-11-23,900220,0.6144477695964486,0.5471722618036099,5,54
4899,2022-11-24,900220,0.6235674193939436,0.5480007101881366,5,55
4900,2022-11-25,900220,0.6312845910770186,0.5488696945505245,5,56
4901,2022-11-26,900220,0.6413752993449768,0.5501007073881425,5,57
4902,2022-11-27,900220,0.645221136593058,0.5510714841090772,5,58
4903,2022-11-28,900220,0.6491371345829253,0.5518296537867775,5,59
6621,2022-10-01,900221,0.3712738347964431,0.37574087437887105,5,1
6622,2022-10-02,900221,0.3698939441270921,0.37360940027020245,5,2
6623,2022-10-03,900221,0.3690443980804089,0.36959113245401,5,3
6624,2022-10-04,900221,0.3677421378734683,0.36516858805966096,5,4
6625,2022-10-05,900221,0.3646872382415845,0.3610265011878697,5,5
6626,2022-10-06,900221,0.35922831941109423,0.3581057589434543,5,6
6627,2022-10-07,900221,0.35268121671012603,0.3537540236986085,5,7
6628,2022-10-08,900221,0.34714692606099323,0.350455212031462,5,8
6629,2022-10-09,900221,0.3424386829610119,0.34814589741801705,5,9
6630,2022-10-10,900221,0.3399416138005462,0.3409583945539033,5,10
6631,2022-10-11,900221,0.3388744040839259,0.3382910595153064,5,11
6632,2022-10-12,900221,0.3386482797710483,0.3346564140415518,5,12
6633,2022-10-13,900221,0.33941348342093053,0.3318204944175158,5,13
6634,2022-10-14,900221,0.34103287354320344,0.3290531704068123,5,14
6635,2022-10-15,900221,0.34390185114572625,0.32648053101924335,5,15
6636,2022-10-16,900221,0.34683567512835867,0.3241628759041017,5,16
6637,2022-10-17,900221,0.3496860241192743,0.3218509868763665,5,17
6638,2022-10-18,900221,0.34999120882107615,0.3204282079990636,5,18
6639,2022-10-19,900221,0.35085431945675766,0.31826551727134333,5,19
6640,2022-10-20,900221,0.34903220871490676,0.3177402056579566,5,20
6641,2022-10-21,900221,0.34764349641819453,0.32107000506376604,5,21
6642,2022-10-22,900221,0.34424752258524327,0.32557016179301146,5,22
6643,2022-10-23,900221,0.33920498973102753,0.3295580001001543,5,23
6644,2022-10-24,900221,0.3355257810389498,0.33494389835463984,5,24
6645,2022-10-25,900221,0.33350595144936884,0.3395980350638676,5,25
6646,2022-10-26,900221,0.3344781838177542,0.34229406749201724,5,26
6647,2022-10-27,900221,0.33661287322397476,0.34497731243679963,5,27
6648,2022-10-28,900221,0.3406659276815679,0.34925764090029376,5,28
6649,2022-10-29,900221,0.34581822169306226,0.3508090115591615,5,29
6650,2022-10-30,900221,0.35157898075287275,0.3544086792322407,5,30
6651,2022-10-31,900221,0.3559503195722071,0.3562704395867908,5,31
6652,2022-11-01,900221,0.3650499659018393,0.3585875449926117,5,32
6653,2022-11-02,900221,0.36931072184581903,0.3602680194030248,5,33
6654,2022-11-03,900221,0.3714514498997475,0.36164402431793163,5,34
6655,2022-11-04,900221,0.37236477183345196,0.36321817439354165,5,35
6656,2022-11-05,900221,0.37321078407957275,0.36500222381681047,5,36
6657,2022-11-06,900221,0.3754549579025888,0.36611439801278917,5,37
6658,2022-11-07,900221,0.37886158435383394,0.3674104796453798,5,38
6659,2022-11-08,900221,0.38176474383894743,0.3681904984189256,5,39
6660,2022-11-09,900221,0.38523606298211943,0.3691373549403551,5,40
6661,2022-11-10,900221,0.38521214081524324,0.3698204502321819,5,41
6662,2022-11-11,900221,0.3805901662570661,0.3699669031624624,5,42
6663,2022-11-12,900221,0.3806360720079437,0.3706000022014191,5,43
6664,2022-11-13,900221,0.3804772966694564,0.3709564140534132,5,44
6665,2022-11-14,900221,0.3805020281168236,0.3715941540695845,5,45
6666,2022-11-15,900221,0.3832716640253981,0.3720978976734788,5,46
6667,2022-11-16,900221,0.3865186447111119,0.3725493374465725,5,47
6668,2022-11-17,900221,0.38982187483962855,0.37313450718024604,5,48
6669,2022-11-18,900221,0.3924691261408452,0.37364445397272633,5,49
6670,2022-11-19,900221,0.39504295734190836,0.37376168375001284,5,50
6671,2022-11-20,900221,0.4019775776388627,0.374082782810388,5,51
6672,2022-11-21,900221,0.4103784073438016,0.3746294765516963,5,52
6673,2022-11-22,900221,0.41783046286208236,0.374968279005644,5,53
6674,2022-11-23,900221,0.4239230285090153,0.375763489945253,5,54
6675,2022-11-24,900221,0.4287167434617289,0.37654942725795815,5,55
6676,2022-11-25,900221,0.43030627073824157,0.3769380975807507,5,56
6677,2022-11-26,900221,0.4293838638183921,0.3774926461527166,5,57
6678,2022-11-27,900221,0.4277005760910157,0.37802127091630044,5,58
6679,2022-11-28,900221,0.4248261967986206,0.37826428951540925,5,59
8397,2022-10-01,900222,0.4644043643969039,0.4563710349711213,5,1
8398,2022-10-02,900222,0.4656742323094386,0.45278653647427575,5,2
8399,2022-10-03,900222,0.4675968835695123,0.44937286715805635,5,3
8400,2022-10-04,900222,0.4687924262824822,0.44687905492561786,5,4
8401,2022-10-05,900222,0.47045791458461633,0.4450553210298642,5,5
8402,2022-10-06,900222,0.47169730753319533,0.4430056899949499,5,6
8403,2022-10-07,900222,0.47343645252939615,0.44190394051421983,5,7
8404,2022-10-08,900222,0.4750879039813126,0.4413040990065165,5,8
8405,2022-10-09,900222,0.4773314055412346,0.44197231799804104,5,9
8406,2022-10-10,900222,0.4787947517626182,0.4367741139640764,5,10
8407,2022-10-11,900222,0.47581056732849786,0.43727558271295386,5,11
8408,2022-10-12,900222,0.4731585992542577,0.43844900942424114,5,12
8409,2022-10-13,900222,0.470527371080722,0.43775195679441725,5,13
8410,2022-10-14,900222,0.4695383447047437,0.4369701213825657,5,14
8411,2022-10-15,900222,0.46863065401066495,0.43897477901448156,5,15
8412,2022-10-16,900222,0.47117265523384627,0.4373374035439118,5,16
8413,2022-10-17,900222,0.4741656966019483,0.4377083621003619,5,17
8414,2022-10-18,900222,0.4775712459876216,0.43776246792184714,5,18
8415,2022-10-19,900222,0.4807820845745332,0.4369199311604022,5,19
8416,2022-10-20,900222,0.4847645728177402,0.4361322293614234,5,20
8417,2022-10-21,900222,0.489150496574627,0.435410903009969,5,21
8418,2022-10-22,900222,0.49229540082437656,0.4315711804111222,5,22
8419,2022-10-23,900222,0.49445310415123445,0.42701522281115056,5,23
8420,2022-10-24,900222,0.4945339693496675,0.424662095163598,5,24
8421,2022-10-25,900222,0.4944383341071076,0.4217320749298631,5,25
8422,2022-10-26,900222,0.490152739710655,0.41811617121394107,5,26
8423,2022-10-27,900222,0.4850475044302359,0.4151118080651534,5,27
8424,2022-10-28,900222,0.47942049001899845,0.4131243840347684,5,28
8425,2022-10-29,900222,0.4754207083813326,0.41056049767621794,5,29
8426,2022-10-30,900222,0.47096501412393427,0.4086826326061349,5,30
8427,2022-10-31,900222,0.4670437718886603,0.40699683424394884,5,31
8428,2022-11-01,900222,0.4604311514923845,0.4047388665558888,5,32
8429,2022-11-02,900222,0.45426014076155885,0.4024354305937493,5,33
8430,2022-11-03,900222,0.4471806362545544,0.4015246414307651,5,34
8431,2022-11-04,900222,0.44027515459756306,0.39999192118044546,5,35
8432,2022-11-05,900222,0.43398372908158017,0.39776735243865147,5,36
8433,2022-11-06,900222,0.428673829280534,0.3958496184235994,5,37
8434,2022-11-07,900222,0.422529068757299,0.39462412252609314,5,38
8435,2022-11-08,900222,0.41671627441147024,0.39321443574110326,5,39
8436,2022-11-09,900222,0.411350372297181,0.391785600486627,5,40
8437,2022-11-10,900222,0.40618082410006606,0.39118919688119813,5,41
8438,2022-11-11,900222,0.4044793036309873,0.3904610734964856,5,42
8439,2022-11-12,900222,0.40390608056974636,0.38979573233956616,5,43
8440,2022-11-13,900222,0.4076427749477892,0.38905860260303143,5,44
8441,2022-11-14,900222,0.41150616988417826,0.38836021470388615,5,45
8442,2022-11-15,900222,0.4134293882791985,0.387925123952784,5,46
8443,2022-11-16,900222,0.4120253010885226,0.3876278027650828,5,47
8444,2022-11-17,900222,0.41115940669764717,0.38721706155029456,5,48
8445,2022-11-18,900222,0.4092899472540766,0.38686624554501714,5,49
8446,2022-11-19,900222,0.40893445351358393,0.38659479193266505,5,50
8447,2022-11-20,900222,0.40438914089696354,0.3861562238694245,5,51
8448,2022-11-21,900222,0.3987688335419139,0.3855454040889068,5,52
8449,2022-11-22,900222,0.3946416405870386,0.38544514323599044,5,53
8450,2022-11-23,900222,0.3900573522971079,0.3853711719005436,5,54
8451,2022-11-24,900222,0.3861044696643695,0.3852242155672845,5,55
8452,2022-11-25,900222,0.3850360073742062,0.38520509648724466,5,56
8453,2022-11-26,900222,0.3865957183121881,0.3850897537271283,5,57
8454,2022-11-27,900222,0.38967289315597076,0.3849639183012865,5,58
8455,2022-11-28,900222,0.39261393533571065,0.3845367520708456,5,59
10173,2022-10-01,900223,0.44331851477868184,0.4498547915807389,5,1
10174,2022-10-02,900223,0.44090452635745836,0.4478222565712391,5,2
10175,2022-10-03,900223,0.4393215440056073,0.44848739892550776,5,3
10176,2022-10-04,900223,0.43818668845334513,0.4495525340165523,5,4
10177,2022-10-05,900223,0.43893433845657387,0.4499817333896463,5,5
10178,2022-10-06,900223,0.4399936769479096,0.4485604537549823,5,6
10179,2022-10-07,900223,0.4437530289944013,0.44854198486920493,5,7
10180,2022-10-08,900223,0.4501146131514605,0.44905606264866793,5,8
10181,2022-10-09,900223,0.4557479827779624,0.44976026996684254,5,9
10182,2022-10-10,900223,0.4619980463515745,0.45133001326673655,5,10
10183,2022-10-11,900223,0.4682026312993363,0.4531192414333409,5,11
10184,2022-10-12,900223,0.4742311087331229,0.45042769471323507,5,12
10185,2022-10-13,900223,0.47914419525965074,0.44912804993729344,5,13
10186,2022-10-14,900223,0.4825222970462207,0.4470626764024193,5,14
10187,2022-10-15,900223,0.4863496352003193,0.44484287369503184,5,15
10188,2022-10-16,900223,0.49309750186868834,0.44444268588976166,5,16
10189,2022-10-17,900223,0.4969397693890693,0.4427617675487576,5,17
10190,2022-10-18,900223,0.49772100378942186,0.44057548888153736,5,18
10191,2022-10-19,900223,0.4997765149226348,0.43927492278952296,5,19
10192,2022-10-20,900223,0.5023436169380259,0.43592705307459667,5,20
10193,2022-10-21,900223,0.5042306359716473,0.4352997404044199,5,21
10194,2022-10-22,900223,0.5051739922733557,0.43249467712692125,5,22
10195,2022-10-23,900223,0.5065375546425072,0.43331040354790856,5,23
10196,2022-10-24,900223,0.5092647942116716,0.4332843410193812,5,24
10197,2022-10-25,900223,0.5115751215356065,0.4325747376526965,5,25
10198,2022-10-26,900223,0.5125188697302393,0.4315164700828401,5,26
10199,2022-10-27,900223,0.5168675551214743,0.4314254824835121,5,27
10200,2022-10-28,900223,0.5213230317008928,0.4320193478300475,5,28
10201,2022-10-29,900223,0.5254258666057476,0.43237440000580163,5,29
10202,2022-10-30,900223,0.5281856590210025,0.4322137042525739,5,30
10203,2022-10-31,900223,0.5308440886015695,0.4329908585552279,5,31
10204,2022-11-01,900223,0.5356699469835343,0.4325019122464934,5,32
10205,2022-11-02,900223,0.5357681042714842,0.431730685437493,5,33
10206,2022-11-03,900223,0.5343922530181279,0.43202395886141653,5,34
10207,2022-11-04,900223,0.5331429627657454,0.4318760569991775,5,35
10208,2022-11-05,900223,0.5285050939957134,0.43262907976094556,5,36
10209,2022-11-06,900223,0.5256459381089849,0.4325637169808261,5,37
10210,2022-11-07,900223,0.5242023713583193,0.43180163456352516,5,38
10211,2022-11-08,900223,0.5220377062814106,0.43166067579631884,5,39
10212,2022-11-09,900223,0.5174925026512073,0.43153346542181253,5,40
10213,2022-11-10,900223,0.5111824911457296,0.43205475140034355,5,41
10214,2022-11-11,900223,0.5036059577549843,0.4323960435776434,5,42
10215,2022-11-12,900223,0.501374049796693,0.43244834401893173,5,43
10216,2022-11-13,900223,0.497351013701911,0.4324685292780358,5,44
10217,2022-11-14,900223,0.4904983972415396,0.4323077698988731,5,45
10218,2022-11-15,900223,0.4857403678406095,0.4319401910808892,5,46
10219,2022-11-16,900223,0.4753762355447149,0.43198495955583505,5,47
10220,2022-11-17,900223,0.4657983285956708,0.4320342323825863,5,48
10221,2022-11-18,900223,0.455970881521268,0.432172160265666,5,49
10222,2022-11-19,900223,0.44688000507415726,0.43215565064409933,5,50
10223,2022-11-20,900223,0.4393422277859413,0.43244753118493595,5,51
10224,2022-11-21,900223,0.43252851555753524,0.4322170568753803,5,52
10225,2022-11-22,900223,0.4257640451990238,0.43189425241542323,5,53
10226,2022-11-23,900223,0.4224954671526763,0.43209405888673946,5,54
10227,2022-11-24,900223,0.4205820606677639,0.4323301424355272,5,55
10228,2022-11-25,900223,0.4189844090524023,0.4326280892993732,5,56
10229,2022-11-26,900223,0.4179944296412863,0.43277309793223867,5,57
10230,2022-11-27,900223,0.41551263951235945,0.43298305978656193,5,58
10231,2022-11-28,900223,0.4154374028495392,0.4331118757175533,5,59
11949,2022-10-01,900224,0.46618972963081157,0.49769002409908714,5,1
11950,2022-10-02,900224,0.4603896926519998,0.4999121778637994,5,2
11951,2022-10-03,900224,0.4547545308614291,0.5020101865900759,5,3
11952,2022-10-04,900224,0.4534487292381673,0.5051504464762329,5,4
11953,2022-10-05,900224,0.45783954517822734,0.5064677861031279,5,5
11954,2022-10-06,900224,0.46061700085796947,0.5097590650459043,5,6
11955,2022-10-07,900224,0.46331110640121376,0.5127830600289709,5,7
11956,2022-10-08,900224,0.4684834314731619,0.5142055265789991,5,8
11957,2022-10-09,900224,0.47181168523836614,0.5150247141453244,5,9
11958,2022-10-10,900224,0.48016169535454833,0.5132584394532553,5,10
11959,2022-10-11,900224,0.48609421685375337,0.5120668024387693,5,11
11960,2022-10-12,900224,0.4893878540500288,0.5114689459673925,5,12
11961,2022-10-13,900224,0.4924127990230188,0.5102732964917286,5,13
11962,2022-10-14,900224,0.49250181411108096,0.5104033302633831,5,14
11963,2022-10-15,900224,0.4867801818906197,0.5103569757244094,5,15
11964,2022-10-16,900224,0.4845128474326338,0.508688588118898,5,16
11965,2022-10-17,900224,0.48048778922869084,0.508089812103055,5,17
11966,2022-10-18,900224,0.4753857835048591,0.5074076711427417,5,18
11967,2022-10-19,900224,0.47029481858202066,0.5063109665848373,5,19
11968,2022-10-20,900224,0.4666585013988346,0.5078493832550224,5,20
11969,2022-10-21,900224,0.46110310125537657,0.5090064752501574,5,21
11970,2022-10-22,900224,0.4573297179038409,0.5112522905999851,5,22
11971,2022-10-23,900224,0.452717401710337,0.5112098617462175,5,23
11972,2022-10-24,900224,0.44929515070728676,0.5125704518414178,5,24
11973,2022-10-25,900224,0.44864194303665544,0.513833434641399,5,25
11974,2022-10-26,900224,0.4453396781084235,0.5152896557178237,5,26
11975,2022-10-27,900224,0.4430992886878995,0.5163484488061234,5,27
11976,2022-10-28,900224,0.4400194414954294,0.5171256458761362,5,28
11977,2022-10-29,900224,0.44318966224159295,0.5177112776883803,5,29
11978,2022-10-30,900224,0.4437351636878006,0.5179320351165815,5,30
11979,2022-10-31,900224,0.4452907995152988,0.5180427760379962,5,31
11980,2022-11-01,900224,0.44600760218185087,0.517898671133357,5,32
11981,2022-11-02,900224,0.44600785306867785,0.5178161241476575,5,33
11982,2022-11-03,900224,0.44888310451165125,0.5182334412448024,5,34
11983,2022-11-04,900224,0.45180686855231744,0.5184650966227857,5,35
11984,2022-11-05,900224,0.4569506062999874,0.5190509329970614,5,36
11985,2022-11-06,900224,0.46409315543468016,0.5189417307941959,5,37
11986,2022-11-07,900224,0.47546651351281943,0.5189368389433897,5,38
11987,2022-11-08,900224,0.479276810564611,0.5194573718600133,5,39
11988,2022-11-09,900224,0.4861072003021091,0.5197856847274671,5,40
11989,2022-11-10,900224,0.49195865675067035,0.5205061404192981,5,41
11990,2022-11-11,900224,0.49693901079521563,0.5208568093307994,5,42
11991,2022-11-12,900224,0.5043464293251276,0.5215293640823274,5,43
11992,2022-11-13,900224,0.5069259247641457,0.5222750664805658,5,44
11993,2022-11-14,900224,0.509557492748767,0.5229065226800742,5,45
11994,2022-11-15,900224,0.511654170503039,0.5234683759090648,5,46
