,date,adm1_code,data,prediction,split,forecast_step
1630,2023-01-08,3407,0.6001706239112385,0.6191882104944724,7,39
1631,2023-01-09,3407,0.6018183775977526,0.6193223271170696,7,40
1632,2023-01-10,3407,0.6061325798312815,0.6194564407770804,7,41
1633,2023-01-11,3407,0.6098764231816443,0.6195905513859931,7,42
1634,2023-01-12,3407,0.6140469533957427,0.6197246590205062,7,43
1635,2023-01-13,3407,0.6193894269014321,0.619858763751338,7,44
1636,2023-01-14,3407,0.623078172887888,0.6199928656298506,7,45
1637,2023-01-15,3407,0.6273871689177619,0.6201269647068732,7,46
1638,2023-01-16,3407,0.630143400996408,0.620261061046836,7,47
1639,2023-01-17,3407,0.6317177527877313,0.6203951546619507,7,48
1640,2023-01-18,3407,0.6343204683073251,0.6205292453582393,7,49
1641,2023-01-19,3407,0.6342884624785503,0.6206633331948793,7,50
1642,2023-01-20,3407,0.6333286338944841,0.6207974182402534,7,51
1643,2023-01-21,3407,0.6329965707362184,0.6209315005615093,7,52
1644,2023-01-22,3407,0.632846331167298,0.6210655802165405,7,53
1645,2023-01-23,3407,0.6326298580612484,0.6211996572604895,7,54
1646,2023-01-24,3407,0.6328431936199455,0.6213337318951402,7,55
1647,2023-01-25,3407,0.633492777086592,0.6214678042761974,7,56
1648,2023-01-26,3407,0.6340476801876098,0.6216018745291876,7,57
1649,2023-01-27,3407,0.6339048939452526,0.6217359427446715,7,58
1650,2023-01-28,3407,0.6334042431671365,0.6218700089648425,7,59
3577,2022-12-01,3408,0.6655763773877935,0.672502919097665,7,1
3578,2022-12-02,3408,0.6655669048874071,0.6726703868237007,7,2
3579,2022-12-03,3408,0.6644268018839045,0.6728378340714016,7,3
3580,2022-12-04,3408,0.6653265407468522,0.6730052659853646,7,4
3581,2022-12-05,3408,0.6685522571207194,0.673172686125223,7,5
3582,2022-12-06,3408,0.6730628750993668,0.6733400965754276,7,6
3583,2022-12-07,3408,0.677954171255309,0.6735074991644094,7,7
3584,2022-12-08,3408,0.6812189287704415,0.673674892574945,7,8
3585,2022-12-09,3408,0.6835423029390977,0.6738422768801494,7,9
3586,2022-12-10,3408,0.686443916645793,0.674009654494489,7,10
3587,2022-12-11,3408,0.6885693942096629,0.6741770263077984,7,11
3588,2022-12-12,3408,0.6903485889606112,0.674344391844447,7,12
3589,2022-12-13,3408,0.6925670181051087,0.6745117511850255,7,13
3590,2022-12-14,3408,0.6950011847709818,0.6746791056724913,7,14
3591,2022-12-15,3408,0.6953534733345875,0.6748464544954103,7,15
3592,2022-12-16,3408,0.6944504098601656,0.6750137978876755,7,16
3593,2022-12-17,3408,0.6941391241800864,0.6751811370876408,7,17
3594,2022-12-18,3408,0.6964009304773052,0.6753484702600518,7,18
3595,2022-12-19,3408,0.6977201398476468,0.6755157984490876,7,19
3596,2022-12-20,3408,0.6982668893413622,0.6756831220720416,7,20
3597,2022-12-21,3408,0.6981339951261318,0.6758504411143382,7,21
3598,2022-12-22,3408,0.6956299065791236,0.6760177555375734,7,22
3599,2022-12-23,3408,0.6928047322136957,0.6761850646976062,7,23
3600,2022-12-24,3408,0.6896961527150707,0.6763523683152576,7,24
3601,2022-12-25,3408,0.6877315101342161,0.6765196677730453,7,25
3602,2022-12-26,3408,0.6878180081694178,0.6766869623235076,7,26
3603,2022-12-27,3408,0.6878118758544319,0.6768542519523396,7,27
3604,2022-12-28,3408,0.6861445775253554,0.6770215367717082,7,28
3605,2022-12-29,3408,0.6840714519718075,0.6771888168833283,7,29
3606,2022-12-30,3408,0.6810827438172878,0.6773560923941961,7,30
3607,2022-12-31,3408,0.6785496060087054,0.6775233638689263,7,31
3608,2023-01-01,3408,0.6758504543220655,0.6776906315894792,7,32
3609,2023-01-02,3408,0.6745819865293164,0.6778578956336769,7,33
3610,2023-01-03,3408,0.6745389087818141,0.6780251557452446,7,34
3611,2023-01-04,3408,0.6747142751491632,0.6781924122150045,7,35
3612,2023-01-05,3408,0.672164669737284,0.6783596648504927,7,36
3613,2023-01-06,3408,0.6675810555836381,0.6785269137947064,7,37
3614,2023-01-07,3408,0.6636235226987108,0.6786941593374821,7,38
3615,2023-01-08,3408,0.6616685109160987,0.6788614015619643,7,39
3616,2023-01-09,3408,0.6606734499474903,0.6790286405469675,7,40
3617,2023-01-10,3408,0.658368458856472,0.679195876364445,7,41
3618,2023-01-11,3408,0.6562924177407395,0.679363109087616,7,42
3619,2023-01-12,3408,0.6526789093134922,0.6795303387883407,7,43
3620,2023-01-13,3408,0.6476532490606046,0.6796975653094198,7,44
3621,2023-01-14,3408,0.642505349646175,0.6798647885521524,7,45
3622,2023-01-15,3408,0.6405966617043292,0.6800320085872318,7,46
3623,2023-01-16,3408,0.6411265426337682,0.6801992254844853,7,47
3624,2023-01-17,3408,0.6422410198408316,0.6803664394164622,7,48
3625,2023-01-18,3408,0.6425030299870741,0.6805336507885931,7,49
3626,2023-01-19,3408,0.6425321453284706,0.6807008596545622,7,50
3627,2023-01-20,3408,0.6437380154054284,0.6808680660699831,7,51
3628,2023-01-21,3408,0.6465367003499611,0.6810352700800553,7,52
3629,2023-01-22,3408,0.6504441115056224,0.6812024717294363,7,53
3630,2023-01-23,3408,0.6547351685301357,0.6813696710665087,7,54
3631,2023-01-24,3408,0.6580394465043435,0.6815368681399464,7,55
3632,2023-01-25,3408,0.6588154567280531,0.6817040627969867,7,56
3633,2023-01-26,3408,0.6597224518890892,0.6818712548883691,7,57
3634,2023-01-27,3408,0.6596696343545443,0.6820384444685884,7,58
3635,2023-01-28,3408,0.6606175945911821,0.6822056315909869,7,59
5562,2022-12-01,3409,0.36964562415910607,0.6672720186859106,7,1
5563,2022-12-02,3409,0.37035739818756735,0.6673941851491153,7,2
5564,2022-12-03,3409,0.370866436652014,0.6675163405134095,7,3
5565,2022-12-04,3409,0.37302215984325343,0.6676384877466585,7,4
5566,2022-12-05,3409,0.37498770282086386,0.6677606292031573,7,5
5567,2022-12-06,3409,0.3762372001454789,0.6678827680249951,7,6
5568,2022-12-07,3409,0.37704808073935425,0.6680049038712913,7,7
5569,2022-12-08,3409,0.37886750826039856,0.6681270363251316,7,8
5570,2022-12-09,3409,0.37840955668769805,0.6682491669948741,7,9
5571,2022-12-10,3409,0.37903260042204223,0.6683712951831984,7,10
5572,2022-12-11,3409,0.37844964248442875,0.6684934220107966,7,11
5573,2022-12-12,3409,0.37697526613279514,0.6686155470858383,7,12
5574,2022-12-13,3409,0.37636727037060835,0.6687376700560241,7,13
5575,2022-12-14,3409,0.37470613862267566,0.6688597911270134,7,14
5576,2022-12-15,3409,0.37456399331407314,0.6689819107342412,7,15
5577,2022-12-16,3409,0.37471019514409154,0.6691040285185667,7,16
5578,2022-12-17,3409,0.37720524492484053,0.6692261444361,7,17
5579,2022-12-18,3409,0.3816485474855579,0.6693482591979875,7,18
5580,2022-12-19,3409,0.38983017865505687,0.6694703722854779,7,19
5581,2022-12-20,3409,0.39737015242445206,0.6695924839846701,7,20
5582,2022-12-21,3409,0.4048801737899142,0.6697145943983706,7,21
5583,2022-12-22,3409,0.41412449798287454,0.6698367033033352,7,22
5584,2022-12-23,3409,0.42276825897132764,0.6699588109761411,7,23
5585,2022-12-24,3409,0.4319374832905992,0.6700809175789731,7,24
5586,2022-12-25,3409,0.4399218007675403,0.6702030230935017,7,25
5587,2022-12-26,3409,0.447415327630432,0.670325127756873,7,26
5588,2022-12-27,3409,0.4522757607494105,0.6704472315622343,7,27
5589,2022-12-28,3409,0.45447149556853217,0.6705693345547517,7,28
5590,2022-12-29,3409,0.4543967276467439,0.6706914367194652,7,29
5591,2022-12-30,3409,0.4534156066689846,0.6708135378556093,7,30
5592,2022-12-31,3409,0.45417170638393245,0.670935638207563,7,31
5593,2023-01-01,3409,0.45327111682707866,0.6710577377542748,7,32
5594,2023-01-02,3409,0.45206018789882096,0.6711798361641533,7,33
5595,2023-01-03,3409,0.45059530725378627,0.6713019336213768,7,34
5596,2023-01-04,3409,0.4488343579674794,0.6714240304790199,7,35
5597,2023-01-05,3409,0.44675930063171715,0.6715461267393444,7,36
5598,2023-01-06,3409,0.44474410962487915,0.6716682223812572,7,37
5599,2023-01-07,3409,0.4424062597216015,0.671790317143999,7,38
5600,2023-01-08,3409,0.43898203178995,0.6719124110512745,7,39
5601,2023-01-09,3409,0.4364484208036631,0.6720345041075008,7,40
5602,2023-01-10,3409,0.43194515014820667,0.6721565962381492,7,41
5603,2023-01-11,3409,0.4286573539863724,0.6722786875461715,7,42
5604,2023-01-12,3409,0.4257676731139415,0.6724007782134241,7,43
5605,2023-01-13,3409,0.42218922100908146,0.6725228681172639,7,44
5606,2023-01-14,3409,0.4170379514041348,0.6726449573202882,7,45
5607,2023-01-15,3409,0.41027669841842684,0.672767046078559,7,46
5608,2023-01-16,3409,0.4050115677166121,0.6728891342005565,7,47
5609,2023-01-17,3409,0.3988896641473621,0.6730112218573511,7,48
5610,2023-01-18,3409,0.39199252218518144,0.6731333090612595,7,49
5611,2023-01-19,3409,0.38298385534543,0.6732553957035345,7,50
5612,2023-01-20,3409,0.37791300956810686,0.6733774817033856,7,51
5613,2023-01-21,3409,0.37361266135785376,0.6734995670757703,7,52
5614,2023-01-22,3409,0.36715013283114495,0.6736216518334475,7,53
5615,2023-01-23,3409,0.3600493686100582,0.6737437359926887,7,54
5616,2023-01-24,3409,0.3535066454097989,0.6738658195888609,7,55
5617,2023-01-25,3409,0.35088756434109875,0.6739879026337907,7,56
5618,2023-01-26,3409,0.3477068739358319,0.6741099852312339,7,57
5619,2023-01-27,3409,0.34804823664162554,0.6742320673949,7,58
5620,2023-01-28,3409,0.3491853456464512,0.674354149132445,7,59
7547,2022-12-01,3410,0.6707632337372015,0.37041111500229534,7,1
7548,2022-12-02,3410,0.6700361546671529,0.3705104518835519,7,2
7549,2022-12-03,3410,0.6699228127471127,0.3706097592610345,7,3
7550,2022-12-04,3410,0.6707368584974951,0.37070904864727966,7,4
7551,2022-12-05,3410,0.6716982303251705,0.37080832407298303,7,5
7552,2022-12-06,3410,0.6731392953603653,0.3709075874770166,7,6
7553,2022-12-07,3410,0.6728165095869463,0.3710068428099154,7,7
7554,2022-12-08,3410,0.6722701532602958,0.37110609178005816,7,8
7555,2022-12-09,3410,0.6710937671937607,0.3712053347315873,7,9
7556,2022-12-10,3410,0.6708820079871394,0.37130457220795804,7,10
7557,2022-12-11,3410,0.6714261389588693,0.3714038034028321,7,11
7558,2022-12-12,3410,0.670210291307842,0.37150302935804985,7,12
7559,2022-12-13,3410,0.6692790494255815,0.3716022497001548,7,13
7560,2022-12-14,3410,0.6676454808670236,0.37170146431302625,7,14
7561,2022-12-15,3410,0.6673746989787575,0.3718006744793855,7,15
7562,2022-12-16,3410,0.6668848253783878,0.37189987940350483,7,16
7563,2022-12-17,3410,0.664727857216235,0.37199907868655135,7,17
7564,2022-12-18,3410,0.6604333608453661,0.37209827275623586,7,18
7565,2022-12-19,3410,0.6580027606043097,0.37219746024448674,7,19
7566,2022-12-20,3410,0.6552099466972967,0.3722966432459259,7,20
7567,2022-12-21,3410,0.651320358416732,0.3723958229753344,7,21
7568,2022-12-22,3410,0.6495337127591561,0.3724949982657646,7,22
7569,2022-12-23,3410,0.6472459719261453,0.37259416992002825,7,23
7570,2022-12-24,3410,0.6437805685738895,0.3726933381035405,7,24
7571,2022-12-25,3410,0.6398321532572555,0.3727925027129103,7,25
7572,2022-12-26,3410,0.6353513486062032,0.37289166354114933,7,26
7573,2022-12-27,3410,0.6325735005083339,0.37299082080545926,7,27
7574,2022-12-28,3410,0.6327360483695181,0.37308997526799403,7,28
7575,2022-12-29,3410,0.6317592133085808,0.3731891278921224,7,29
7576,2022-12-30,3410,0.6308899192743367,0.3732882787861036,7,30
7577,2022-12-31,3410,0.6304537597597905,0.37338742731281266,7,31
7578,2023-01-01,3410,0.6286422237904176,0.37348657281198683,7,32
7579,2023-01-02,3410,0.6275961701943892,0.37358571452021466,7,33
7580,2023-01-03,3410,0.6280391200074078,0.3736848524939127,7,34
7581,2023-01-04,3410,0.6275702038313826,0.37378398682993375,7,35
7582,2023-01-05,3410,0.6277753700297894,0.3738831176132918,7,36
7583,2023-01-06,3410,0.629611410572293,0.37398224494201304,7,37
7584,2023-01-07,3410,0.6293303991578206,0.37408136917251555,7,38
7585,2023-01-08,3410,0.6284644962544187,0.37418049062283654,7,39
7586,2023-01-09,3410,0.6277986217035538,0.374279609353502,7,40
7587,2023-01-10,3410,0.6268637147400393,0.3743787254336565,7,41
7588,2023-01-11,3410,0.6262918569729023,0.37447783893182207,7,42
7589,2023-01-12,3410,0.6263672911455233,0.3745769502132867,7,43
7590,2023-01-13,3410,0.6259687493944803,0.37467605974651597,7,44
7591,2023-01-14,3410,0.6270659112142286,0.37477516733475563,7,45
7592,2023-01-15,3410,0.6267671326874039,0.37487427248492533,7,46
7593,2023-01-16,3410,0.6259610857575274,0.3749733752551994,7,47
7594,2023-01-17,3410,0.6279514958658756,0.375072475703034,7,48
7595,2023-01-18,3410,0.6336966845151855,0.37517157388259115,7,49
7596,2023-01-19,3410,0.6380206842781568,0.37527066984635454,7,50
7597,2023-01-20,3410,0.6431145389365767,0.37536976364647534,7,51
7598,2023-01-21,3410,0.6487012290262927,0.3754688554735782,7,52
7599,2023-01-22,3410,0.6526145737416754,0.3755679456337203,7,53
7600,2023-01-23,3410,0.656421336611394,0.37566703415938246,7,54
7601,2023-01-24,3410,0.6615894084614959,0.3757661210817627,7,55
7602,2023-01-25,3410,0.667859744494051,0.37586520643086935,7,56
7603,2023-01-26,3410,0.673785564347167,0.3759642902368635,7,57
7604,2023-01-27,3410,0.6794694183716359,0.37606337252925465,7,58
7605,2023-01-28,3410,0.6818942128692619,0.3761624533365196,7,59
9532,2022-12-01,3411,0.38384653717122497,0.38281946637601366,7,1
9533,2022-12-02,3411,0.3863094696815164,0.38290468986258497,7,2
9534,2022-12-03,3411,0.38778629942938253,0.3829899002218976,7,3
9535,2022-12-04,3411,0.38966562541270366,0.38307510306320586,7,4
9536,2022-12-05,3411,0.3918873219258591,0.38316029821331127,7,5
9537,2022-12-06,3411,0.39398419831466586,0.38324548609116527,7,6
9538,2022-12-07,3411,0.3959956737508462,0.3833306691982035,7,7
9539,2022-12-08,3411,0.3980407292723972,0.3834158476154281,7,8
9540,2022-12-09,3411,0.39875871331169804,0.3835010222276977,7,9
9541,2022-12-10,3411,0.40211549115605116,0.38358619228556595,7,10
9542,2022-12-11,3411,0.4051065371231382,0.3836713590613331,7,11
9543,2022-12-12,3411,0.4064851237737613,0.38375652290052176,7,12
9544,2022-12-13,3411,0.4073273105986986,0.3838416842142907,7,13
9545,2022-12-14,3411,0.407784624028199,0.38392684160251744,7,14
9546,2022-12-15,3411,0.40804534192715913,0.38401199497018956,7,15
9547,2022-12-16,3411,0.4096464629721763,0.384097145421307,7,16
9548,2022-12-17,3411,0.4102469695263352,0.38418229325604364,7,17
9549,2022-12-18,3411,0.41019992992277,0.38426743829281595,7,18
9550,2022-12-19,3411,0.411188655622228,0.38435258027923425,7,19
9551,2022-12-20,3411,0.4115409510926333,0.38443772001354587,7,20
9552,2022-12-21,3411,0.4126580928769294,0.38452285833597166,7,21
9553,2022-12-22,3411,0.4141519736326247,0.38460799515073013,7,22
9554,2022-12-23,3411,0.4167516275952461,0.3846931294255016,7,23
9555,2022-12-24,3411,0.41830442128964374,0.38477826104159196,7,24
9556,2022-12-25,3411,0.4190806005320605,0.38486338992257485,7,25
9557,2022-12-26,3411,0.417391743053798,0.38494851652336876,7,26
9558,2022-12-27,3411,0.4159972246353926,0.38503364092738507,7,27
9559,2022-12-28,3411,0.4155984512845209,0.3851187629558734,7,28
9560,2022-12-29,3411,0.41401719112897384,0.3852038825710326,7,29
9561,2022-12-30,3411,0.41169346346615365,0.38528899982976916,7,30
9562,2022-12-31,3411,0.4101432139836443,0.38537411491281137,7,31
9563,2023-01-01,3411,0.41048119236960695,0.3854592280652757,7,32
9564,2023-01-02,3411,0.4090628653214353,0.38554433932468585,7,33
9565,2023-01-03,3411,0.4084909537134032,0.3856294487303311,7,34
9566,2023-01-04,3411,0.40852373843665435,0.3857145560714292,7,35
9567,2023-01-05,3411,0.40902490567227245,0.3857996612963981,7,36
9568,2023-01-06,3411,0.4099185459150812,0.3858847644545808,7,37
9569,2023-01-07,3411,0.40985798699703563,0.38596986559851454,7,38
9570,2023-01-08,3411,0.410729118406642,0.3860549647769767,7,39
9571,2023-01-09,3411,0.4125702921702591,0.386140062343409,7,40
9572,2023-01-10,3411,0.41349353163919744,0.3862251585878147,7,41
9573,2023-01-11,3411,0.4139078254751981,0.38631025343354947,7,42
9574,2023-01-12,3411,0.4149101868663915,0.3863953465368732,7,43
9575,2023-01-13,3411,0.4146078201328848,0.3864804379378003,7,44
9576,2023-01-14,3411,0.41406936352926305,0.3865655276388512,7,45
9577,2023-01-15,3411,0.41187987647544133,0.38665061558887065,7,46
9578,2023-01-16,3411,0.40735814223851463,0.3867357018311368,7,47
9579,2023-01-17,3411,0.4032390332730552,0.386820786408329,7,48
9580,2023-01-18,3411,0.400336931409755,0.38690586981251274,7,49
9581,2023-01-19,3411,0.3967200384190299,0.38699095177182485,7,50
9582,2023-01-20,3411,0.3935863944837836,0.3870760322783408,7,51
9583,2023-01-21,3411,0.3911129963028777,0.3871611116151427,7,52
9584,2023-01-22,3411,0.38906559986094996,0.38724618993239623,7,53
9585,2023-01-23,3411,0.3871700663514749,0.3873312673670416,7,54
9586,2023-01-24,3411,0.3856499755165342,0.3874163437144513,7,55
9587,2023-01-25,3411,0.38654895631442177,0.38750141899404417,7,56
9588,2023-01-26,3411,0.3894525455149308,0.3875864932258367,7,57
9589,2023-01-27,3411,0.3945181780034925,0.38767156629844496,7,58
9590,2023-01-28,3411,0.39695518923434514,0.3877566382227554,7,59
11517,2022-12-01,3412,0.6163417452926205,0.6138039245738888,7,1
11518,2022-12-02,3412,0.6187514066781367,0.6139042939326864,7,2
11519,2022-12-03,3412,0.6208027868658478,0.6140046409013419,7,3
11520,2022-12-04,3412,0.6241919961203313,0.6141049701957484,7,4
11521,2022-12-05,3412,0.6285990774843759,0.6142052874304844,7,5
11522,2022-12-06,3412,0.6333872936530371,0.614305593780605,7,6
11523,2022-12-07,3412,0.6350679546183641,0.6144058887326947,7,7
11524,2022-12-08,3412,0.6348842172995501,0.6145061752744371,7,8
11525,2022-12-09,3412,0.6346925195084665,0.6146064533339958,7,9
11526,2022-12-10,3412,0.6351756068099932,0.6147067238339822,7,10
11527,2022-12-11,3412,0.6341837813669094,0.6148069873971747,7,11
11528,2022-12-12,3412,0.6330176986458935,0.6149072456161586,7,12
11529,2022-12-13,3412,0.6320175867085757,0.6150074978329675,7,13
11530,2022-12-14,3412,0.6292723528793105,0.6151077435360289,7,14
11531,2022-12-15,3412,0.6257802678057619,0.61520798368505,7,15
11532,2022-12-16,3412,0.623211959067504,0.61530821699203,7,16
11533,2022-12-17,3412,0.6218737691832296,0.6154084451866731,7,17
11534,2022-12-18,3412,0.6203579776097075,0.6155086681325137,7,18
11535,2022-12-19,3412,0.6180048229247987,0.6156088876568734,7,19
11536,2022-12-20,3412,0.6149935422896717,0.6157091036827623,7,20
11537,2022-12-21,3412,0.6127564346095971,0.6158093154766566,7,21
11538,2022-12-22,3412,0.6111152613481876,0.6159095226215938,7,22
11539,2022-12-23,3412,0.6099702694864219,0.6160097262412362,7,23
11540,2022-12-24,3412,0.6078984597624727,0.6161099263423994,7,24
11541,2022-12-25,3412,0.6052571518101859,0.6162101220696272,7,25
11542,2022-12-26,3412,0.6014816483886446,0.616310313961284,7,26
11543,2022-12-27,3412,0.5991410844830545,0.6164105025217429,7,27
11544,2022-12-28,3412,0.596556003149547,0.6165106867421664,7,28
11545,2022-12-29,3412,0.5933930987661865,0.6166108667410423,7,29
11546,2022-12-30,3412,0.5909253202951319,0.6167110430593111,7,30
11547,2022-12-31,3412,0.5892680992400038,0.6168112163478714,7,31
11548,2023-01-01,3412,0.5865094646748917,0.616911386459438,7,32
11549,2023-01-02,3412,0.5836669799863374,0.6170115532587795,7,33
11550,2023-01-03,3412,0.5833782841715075,0.6171117173723393,7,34
11551,2023-01-04,3412,0.5816438928340171,0.6172118794234472,7,35
11552,2023-01-05,3412,0.580107545159563,0.6173120386133072,7,36
11553,2023-01-06,3412,0.5784498547915333,0.6174121947643937,7,37
11554,2023-01-07,3412,0.5784074967522299,0.6175123473644779,7,38
11555,2023-01-08,3412,0.5795662159895668,0.6176124964894592,7,39
11556,2023-01-09,3412,0.5814400836202578,0.6177126424277356,7,40
11557,2023-01-10,3412,0.5828642006323946,0.6178127855618955,7,41
11558,2023-01-11,3412,0.5861569510200724,0.6179129259518682,7,42
11559,2023-01-12,3412,0.5892849385200891,0.6180130636518798,7,43
11560,2023-01-13,3412,0.5909202863173125,0.618113198715243,7,44
11561,2023-01-14,3412,0.593715938343329,0.6182133311118458,7,45
11562,2023-01-15,3412,0.5968932037730346,0.6183134606304186,7,46
11563,2023-01-16,3412,0.5987517340340701,0.6184135873300312,7,47
11564,2023-01-17,3412,0.6006690090067801,0.6185137115186501,7,48
11565,2023-01-18,3412,0.6017673503988659,0.6186138333212707,7,49
11566,2023-01-19,3412,0.6020467521614961,0.6187139527851586,7,50
11567,2023-01-20,3412,0.6009852885436947,0.618814069953207,7,51
11568,2023-01-21,3412,0.5991297533244526,0.6189141847946792,7,52
11569,2023-01-22,3412,0.5968071328922301,0.6190142971745876,7,53
11570,2023-01-23,3412,0.5948918804428385,0.6191144071463701,7,54
11571,2023-01-24,3412,0.5961150816504461,0.6192145147600077,7,55
11572,2023-01-25,3412,0.5971075143276635,0.6193146200668277,7,56
11573,2023-01-26,3412,0.600705997740222,0.6194147234521363,7,57
11574,2023-01-27,3412,0.6027541386432925,0.6195148249996224,7,58
11575,2023-01-28,3412,0.6063713186149919,0.6196149247458675,7,59
13502,2022-12-01,3413,0.37480127775043454,0.3716482965819179,7,1
13503,2022-12-02,3413,0.37541902901163365,0.3718177795205008,7,2
13504,2022-12-03,3413,0.3750582626299441,0.371987246999595,7,3
13505,2022-12-04,3413,0.37674613870900164,0.37215670437951165,7,4
13506,2022-12-05,3413,0.3784613198392613,0.3723261528634247,7,5
13507,2022-12-06,3413,0.3799613241900178,0.37249559345881567,7,6
13508,2022-12-07,3413,0.38018093769046446,0.3726650265809066,7,7
13509,2022-12-08,3413,0.3788150697433158,0.3728344512094944,7,8
13510,2022-12-09,3413,0.37844511042642315,0.37300386747308284,7,9
13511,2022-12-10,3413,0.3788622692259091,0.37317327768645514,7,10
13512,2022-12-11,3413,0.3806630651014612,0.3733426815144398,7,11
13513,2022-12-12,3413,0.38178145146503834,0.3735120794954572,7,12
13514,2022-12-13,3413,0.38398436520231966,0.37368147296236315,7,13
13515,2022-12-14,3413,0.38561867190236276,0.3738508615940521,7,14
13516,2022-12-15,3413,0.3863518566425055,0.37402024460120775,7,15
13517,2022-12-16,3413,0.3856481272564335,0.3741896226481831,7,16
13518,2022-12-17,3413,0.3843546372132274,0.3743589963493407,7,17
13519,2022-12-18,3413,0.38312165761372297,0.3745283657794215,7,18
13520,2022-12-19,3413,0.3821639855058688,0.37469773027940595,7,19
13521,2022-12-20,3413,0.3806924578098379,0.3748670907234293,7,20
13522,2022-12-21,3413,0.3794425571016461,0.37503644707425504,7,21
13523,2022-12-22,3413,0.3774572923277467,0.3752057999481016,7,22
13524,2022-12-23,3413,0.3736933634208909,0.3753751485240977,7,23
13525,2022-12-24,3413,0.3707416755658071,0.37554449331185247,7,24
13526,2022-12-25,3413,0.36983966666256796,0.3757138339523682,7,25
13527,2022-12-26,3413,0.3697096928909419,0.3758831705224181,7,26
13528,2022-12-27,3413,0.37011327306084035,0.3760525031157869,7,27
13529,2022-12-28,3413,0.3693515902305534,0.37622183183582175,7,28
13530,2022-12-29,3413,0.3663225302300141,0.37639115652705873,7,29
13531,2022-12-30,3413,0.36330140635616204,0.3765604771283216,7,30
13532,2022-12-31,3413,0.35763006929948593,0.37672979406025847,7,31
13533,2023-01-01,3413,0.35285618346072994,0.37689910741396015,7,32
13534,2023-01-02,3413,0.3481648591136991,0.37706841727585283,7,33
13535,2023-01-03,3413,0.3434880628622329,0.3772377239062174,7,34
13536,2023-01-04,3413,0.33821567581060535,0.37740702766284306,7,35
13537,2023-01-05,3413,0.33302619902961644,0.3775763288259202,7,36
13538,2023-01-06,3413,0.3279503594996929,0.3777456271567057,7,37
13539,2023-01-07,3413,0.32414898088213745,0.37791492262970094,7,38
13540,2023-01-08,3413,0.3216787821531776,0.3780842154406544,7,39
13541,2023-01-09,3413,0.31942161349326204,0.3782535056399358,7,40
13542,2023-01-10,3413,0.3192057843347662,0.37842279328043665,7,41
13543,2023-01-11,3413,0.3185598822459922,0.37859207815636214,7,42
13544,2023-01-12,3413,0.31795514761925536,0.37876136025400775,7,43
13545,2023-01-13,3413,0.31697353861838246,0.378930639629774,7,44
13546,2023-01-14,3413,0.31544328133558086,0.3790999163387622,7,45
13547,2023-01-15,3413,0.3141367296629162,0.37926919033469697,7,46
