,date,adm1_code,data,prediction,split,forecast_step
1332,2022-10-07,2211,0.47330849471087877,0.3604719784595486,4,37
1333,2022-10-08,2211,0.4757133524454439,0.36263839368518913,4,38
1334,2022-10-09,2211,0.47756022341346227,0.36728212704225865,4,39
1335,2022-10-10,2211,0.4778657329814714,0.37025704878431276,4,40
1336,2022-10-11,2211,0.47790390660754767,0.35843099249858607,4,41
1337,2022-10-12,2211,0.4769029903905513,0.3635243307541297,4,42
1338,2022-10-13,2211,0.474440098562199,0.36965403795856705,4,43
1339,2022-10-14,2211,0.4712211732101209,0.37233542784950635,4,44
1340,2022-10-15,2211,0.4657590329272187,0.36040377435423476,4,45
1341,2022-10-16,2211,0.4580612313275603,0.3656772975150144,4,46
1342,2022-10-17,2211,0.45150693723259716,0.36861799081862445,4,47
1343,2022-10-18,2211,0.44440941946078316,0.3684916037303862,4,48
1344,2022-10-19,2211,0.4367212027220814,0.36642817953952855,4,49
1345,2022-10-20,2211,0.4291379713158718,0.3744196879487225,4,50
1346,2022-10-21,2211,0.42170114969390393,0.3775124511031226,4,51
1347,2022-10-22,2211,0.4152230192527921,0.376428253741262,4,52
1348,2022-10-23,2211,0.40826196877499105,0.37573841081227377,4,53
1349,2022-10-24,2211,0.40145690080178664,0.3729097496061845,4,54
1350,2022-10-25,2211,0.39668208730735194,0.3720815588048861,4,55
1351,2022-10-26,2211,0.3923654112561588,0.3724675705026982,4,56
1352,2022-10-27,2211,0.3881579919577412,0.3668643333040361,4,57
1353,2022-10-28,2211,0.38579194513540993,0.364086342462296,4,58
1354,2022-10-29,2211,0.3846917275469959,0.36184874912386844,4,59
3105,2022-09-01,2216,0.4588045774621759,0.45797337635080854,4,1
3106,2022-09-02,2216,0.4605072216128838,0.4557093968239493,4,2
3107,2022-09-03,2216,0.4631100445653272,0.45374348478192095,4,3
3108,2022-09-04,2216,0.4669612549521913,0.4503604770353619,4,4
3109,2022-09-05,2216,0.47023528991192454,0.44739495767414256,4,5
3110,2022-09-06,2216,0.46919363381548546,0.44418258405507094,4,6
3111,2022-09-07,2216,0.4732274160572965,0.44283585397647596,4,7
3112,2022-09-08,2216,0.4782768944014559,0.4420184653653593,4,8
3113,2022-09-09,2216,0.48364945053173836,0.4401448350086984,4,9
3114,2022-09-10,2216,0.4889453769092663,0.4409910019666965,4,10
3115,2022-09-11,2216,0.49433324416742125,0.440417072742765,4,11
3116,2022-09-12,2216,0.4972370806859067,0.44009727013070066,4,12
3117,2022-09-13,2216,0.500113490645856,0.4407560498451019,4,13
3118,2022-09-14,2216,0.5014000038368323,0.44092617819775537,4,14
3119,2022-09-15,2216,0.5029219479098906,0.44051037428647943,4,15
3120,2022-09-16,2216,0.5085311717563011,0.43589334779740696,4,16
3121,2022-09-17,2216,0.5109715889778477,0.43699551377289736,4,17
3122,2022-09-18,2216,0.513482237908838,0.4358922722018426,4,18
3123,2022-09-19,2216,0.5160198273102318,0.4356369116844675,4,19
3124,2022-09-20,2216,0.519027368091316,0.4356166005699109,4,20
3125,2022-09-21,2216,0.522062918689267,0.43681302805992783,4,21
3126,2022-09-22,2216,0.5241055990903368,0.4367630269773417,4,22
3127,2022-09-23,2216,0.522557622789935,0.4338920066070687,4,23
3128,2022-09-24,2216,0.5185328094297426,0.4329360548475985,4,24
3129,2022-09-25,2216,0.5098039886283245,0.42886273203501785,4,25
3130,2022-09-26,2216,0.4979044317111657,0.429496965209085,4,26
3131,2022-09-27,2216,0.48594480772942183,0.427255778204946,4,27
3132,2022-09-28,2216,0.47420898087302854,0.42928718066129445,4,28
3133,2022-09-29,2216,0.4624057391641749,0.42735118209677425,4,29
3134,2022-09-30,2216,0.44997053415816923,0.4307517134777904,4,30
3135,2022-10-01,2216,0.43707877893761643,0.42616038187555894,4,31
3136,2022-10-02,2216,0.42286480525424464,0.4262334304996285,4,32
3137,2022-10-03,2216,0.40997040415188835,0.4234475803994001,4,33
3138,2022-10-04,2216,0.39795321941480505,0.42567244313719677,4,34
3139,2022-10-05,2216,0.3899294489522781,0.42584750834727914,4,35
3140,2022-10-06,2216,0.3863376788165502,0.4266012372851722,4,36
3141,2022-10-07,2216,0.38301269720128334,0.424871378514569,4,37
3142,2022-10-08,2216,0.37996772126579553,0.4237270946038435,4,38
3143,2022-10-09,2216,0.37709511640011695,0.4313136266056541,4,39
3144,2022-10-10,2216,0.37526992075471666,0.42457136193738515,4,40
3145,2022-10-11,2216,0.37374951077814733,0.4250209916224921,4,41
3146,2022-10-12,2216,0.37390119266097244,0.42473253953756285,4,42
3147,2022-10-13,2216,0.3731725835299176,0.4310878265608357,4,43
3148,2022-10-14,2216,0.3761818549216351,0.42326104765286954,4,44
3149,2022-10-15,2216,0.3795505873048637,0.4187495544819757,4,45
3150,2022-10-16,2216,0.3805609452786208,0.422823772324324,4,46
3151,2022-10-17,2216,0.38173004453688636,0.42225683683491977,4,47
3152,2022-10-18,2216,0.38237737993324367,0.4199715500264273,4,48
3153,2022-10-19,2216,0.3833083241245995,0.42118303576091687,4,49
3154,2022-10-20,2216,0.38527266630084805,0.42103308744778295,4,50
3155,2022-10-21,2216,0.38830659144439506,0.4152092166867998,4,51
3156,2022-10-22,2216,0.39067165704189605,0.41143435027505715,4,52
3157,2022-10-23,2216,0.39520935647998506,0.41239893063511035,4,53
3158,2022-10-24,2216,0.39741245650995316,0.4140978087337641,4,54
3159,2022-10-25,2216,0.40007801000653476,0.4163180770928546,4,55
3160,2022-10-26,2216,0.4029582834766843,0.4148180486429963,4,56
3161,2022-10-27,2216,0.40374616697498367,0.41524840504689176,4,57
3162,2022-10-28,2216,0.40528565889270335,0.4172757136231855,4,58
3163,2022-10-29,2216,0.40622624586696815,0.41323502774127846,4,59
4914,2022-09-01,2240,0.5420140691239627,0.5408110188584334,4,1
4915,2022-09-02,2240,0.5409258161798203,0.5395703524123695,4,2
4916,2022-09-03,2240,0.5399680677985582,0.5379121444908403,4,3
4917,2022-09-04,2240,0.537613794301002,0.5355129997780751,4,4
4918,2022-09-05,2240,0.5339546435237438,0.5317293909072393,4,5
4919,2022-09-06,2240,0.5281717594706331,0.5288736479372714,4,6
4920,2022-09-07,2240,0.5215201466376828,0.527763929283471,4,7
4921,2022-09-08,2240,0.5136723182546394,0.5253255844419205,4,8
4922,2022-09-09,2240,0.5069144115419439,0.5227895133657641,4,9
4923,2022-09-10,2240,0.49888000978967817,0.5196023369880141,4,10
4924,2022-09-11,2240,0.4908116038029644,0.517345093422899,4,11
4925,2022-09-12,2240,0.4822750870525061,0.5127077321572072,4,12
4926,2022-09-13,2240,0.47510295240788,0.5118949131041157,4,13
4927,2022-09-14,2240,0.46834287915850537,0.5053663158139825,4,14
4928,2022-09-15,2240,0.4625553664952788,0.5041969338553323,4,15
4929,2022-09-16,2240,0.45799218181842044,0.5026708196774793,4,16
4930,2022-09-17,2240,0.45465215797568215,0.5018538987365153,4,17
4931,2022-09-18,2240,0.4511056320643928,0.4970466520293546,4,18
4932,2022-09-19,2240,0.44650546093512233,0.49773391637406356,4,19
4933,2022-09-20,2240,0.4422978742522686,0.49450283217573904,4,20
4934,2022-09-21,2240,0.43801811712594246,0.494370059295585,4,21
4935,2022-09-22,2240,0.43476778098283975,0.49391878890597984,4,22
4936,2022-09-23,2240,0.4330387855887595,0.49454751539586805,4,23
4937,2022-09-24,2240,0.432140106022407,0.489138069776137,4,24
4938,2022-09-25,2240,0.43116936341818335,0.49077639330213885,4,25
4939,2022-09-26,2240,0.42988149950429655,0.4861098140917808,4,26
4940,2022-09-27,2240,0.429270636691058,0.48762969188163197,4,27
4941,2022-09-28,2240,0.4298561686552783,0.4872024455627577,4,28
4942,2022-09-29,2240,0.43037948841485585,0.4855799239725692,4,29
4943,2022-09-30,2240,0.4317594838620756,0.4839078371212847,4,30
4944,2022-10-01,2240,0.4335866611296254,0.48147145529232627,4,31
4945,2022-10-02,2240,0.43513568837319677,0.48181400610293956,4,32
4946,2022-10-03,2240,0.43495900820752514,0.4843076976535261,4,33
4947,2022-10-04,2240,0.4352010615117082,0.4826044565128199,4,34
4948,2022-10-05,2240,0.43552406493799156,0.483865209203242,4,35
4949,2022-10-06,2240,0.4381592578621502,0.48448414709229176,4,36
4950,2022-10-07,2240,0.440278020501947,0.4856399207228293,4,37
4951,2022-10-08,2240,0.4422922853583044,0.48872032928955633,4,38
4952,2022-10-09,2240,0.44382471400890433,0.48885824987225296,4,39
4953,2022-10-10,2240,0.44508281477889816,0.4919896376686129,4,40
4954,2022-10-11,2240,0.4469363012273891,0.4957893725628941,4,41
4955,2022-10-12,2240,0.4497226358122285,0.49812323504572936,4,42
4956,2022-10-13,2240,0.45173308966969594,0.49870896727474845,4,43
4957,2022-10-14,2240,0.45338491614556126,0.5093551240794947,4,44
4958,2022-10-15,2240,0.4557881590463621,0.5055882731502055,4,45
4959,2022-10-16,2240,0.4565053569448695,0.5064674637452284,4,46
4960,2022-10-17,2240,0.4576095477296285,0.5046778006815102,4,47
4961,2022-10-18,2240,0.4583670809951079,0.5117668475239429,4,48
4962,2022-10-19,2240,0.46000328515641237,0.5100055749561119,4,49
4963,2022-10-20,2240,0.4612650440761709,0.5075623524639813,4,50
4964,2022-10-21,2240,0.46196625112596423,0.5086252846298736,4,51
4965,2022-10-22,2240,0.4618759125354611,0.5166946725022682,4,52
4966,2022-10-23,2240,0.46035381595581865,0.5086088650218009,4,53
4967,2022-10-24,2240,0.4587203279024822,0.5066469987668367,4,54
4968,2022-10-25,2240,0.4553904857682201,0.5059145417896453,4,55
4969,2022-10-26,2240,0.45184775911308855,0.5061342527204066,4,56
4970,2022-10-27,2240,0.4473846465427719,0.504119855039792,4,57
4971,2022-10-28,2240,0.44263666613458097,0.5065677783305439,4,58
4972,2022-10-29,2240,0.4385927318271327,0.5049105915423071,4,59
