,date,adm1_code,data,prediction,split,forecast_step
3624,2023-01-17,3408,0.6422410198408316,0.6333649571161206,8,17
3625,2023-01-18,3408,0.6425030299870741,0.633536140664918,8,18
3626,2023-01-19,3408,0.6425321453284706,0.6337073191612129,8,19
3627,2023-01-20,3408,0.6437380154054284,0.6338784934580911,8,20
3628,2023-01-21,3408,0.6465367003499611,0.6340496625473323,8,21
3629,2023-01-22,3408,0.6504441115056224,0.6342208262534164,8,22
3630,2023-01-23,3408,0.6547351685301357,0.6343919854642738,8,23
3631,2023-01-24,3408,0.6580394465043435,0.6345631397968451,8,24
3632,2023-01-25,3408,0.6588154567280531,0.6347342893470239,8,25
3633,2023-01-26,3408,0.6597224518890892,0.6349054337977137,8,26
3634,2023-01-27,3408,0.6596696343545443,0.6350765737450202,8,27
3635,2023-01-28,3408,0.6606175945911821,0.6352477087902066,8,28
3636,2023-01-29,3408,0.6620909529170016,0.6354188391711421,8,29
3637,2023-01-30,3408,0.6626833198195123,0.6355899653175712,8,30
3638,2023-01-31,3408,0.6631456125612478,0.6357610873232263,8,31
3639,2023-02-01,3408,0.6638491935012099,0.6359322048921214,8,32
3640,2023-02-02,3408,0.663586073551972,0.6361033180934696,8,33
3641,2023-02-03,3408,0.66381199255488,0.6362744270232393,8,34
3642,2023-02-04,3408,0.664505296217959,0.6364455317777258,8,35
3643,2023-02-05,3408,0.6631354878113801,0.6366166324440404,8,36
3644,2023-02-06,3408,0.6628440966834234,0.6367877294725703,8,37
3645,2023-02-07,3408,0.6616610851504925,0.6369588230524729,8,38
3646,2023-02-08,3408,0.6612242594594082,0.6371299132652573,8,39
3647,2023-02-09,3408,0.6613453640345056,0.637300999884861,8,40
3648,2023-02-10,3408,0.6611395493681498,0.6374720827809274,8,41
3649,2023-02-11,3408,0.6618321276444699,0.6376431620317207,8,42
3650,2023-02-12,3408,0.6634310601823789,0.6378142377155149,8,43
3651,2023-02-13,3408,0.6660683831278335,0.6379853099091686,8,44
3652,2023-02-14,3408,0.6676316557635971,0.6381563786866593,8,45
3653,2023-02-15,3408,0.6702023710310816,0.6383274441196398,8,46
3654,2023-02-16,3408,0.6712412915359052,0.6384985062793112,8,47
3655,2023-02-17,3408,0.6707087788420959,0.6386695652356396,8,48
3656,2023-02-18,3408,0.6692470684542295,0.6388406210562685,8,49
3657,2023-02-19,3408,0.6696437969655986,0.6390116738068801,8,50
3658,2023-02-20,3408,0.670569336077014,0.6391827238843788,8,51
3659,2023-02-21,3408,0.669925122951958,0.6393537714720382,8,52
3660,2023-02-22,3408,0.6688340559648271,0.6395248166153495,8,53
3661,2023-02-23,3408,0.6660903083439668,0.6396958593649262,8,54
3662,2023-02-24,3408,0.6649819462026414,0.6398668997686793,8,55
3663,2023-02-25,3408,0.6642962643126715,0.6400379378240144,8,56
3664,2023-02-26,3408,0.6635778940638163,0.6402089732075732,8,57
3665,2023-02-27,3408,0.6640424752011718,0.6403800059743876,8,58
3666,2023-02-28,3408,0.6644252568690456,0.6405510361786618,8,59
5593,2023-01-01,3409,0.45327111682707866,0.6787214234162264,8,1
5594,2023-01-02,3409,0.45206018789882096,0.6788932016401249,8,2
5595,2023-01-03,3409,0.45059530725378627,0.6790649559995396,8,3
5596,2023-01-04,3409,0.4488343579674794,0.6792366945432768,8,4
5597,2023-01-05,3409,0.44675930063171715,0.6794084194312047,8,5
5598,2023-01-06,3409,0.44474410962487915,0.6795801343597462,8,6
5599,2023-01-07,3409,0.4424062597216015,0.6797518407497372,8,7
5600,2023-01-08,3409,0.43898203178995,0.6799235419694172,8,8
5601,2023-01-09,3409,0.4364484208036631,0.6800952367297798,8,9
5602,2023-01-10,3409,0.43194515014820667,0.6802669245717438,8,10
5603,2023-01-11,3409,0.4286573539863724,0.6804386064484946,8,11
5604,2023-01-12,3409,0.4257676731139415,0.6806102828923494,8,12
5605,2023-01-13,3409,0.42218922100908146,0.6807819537380416,8,13
5606,2023-01-14,3409,0.4170379514041348,0.6809536203256639,8,14
5607,2023-01-15,3409,0.41027669841842684,0.6811252831072099,8,15
5608,2023-01-16,3409,0.4050115677166121,0.6812969413200117,8,16
5609,2023-01-17,3409,0.3988896641473621,0.6814685949867376,8,17
5610,2023-01-18,3409,0.39199252218518144,0.6816402440686921,8,18
5611,2023-01-19,3409,0.38298385534543,0.6818118880818566,8,19
5612,2023-01-20,3409,0.37791300956810686,0.6819835282047146,8,20
5613,2023-01-21,3409,0.37361266135785376,0.6821551631405327,8,21
5614,2023-01-22,3409,0.36715013283114495,0.6823267936779056,8,22
5615,2023-01-23,3409,0.3600493686100582,0.6824984207730928,8,23
5616,2023-01-24,3409,0.3535066454097989,0.6826700435891228,8,24
5617,2023-01-25,3409,0.35088756434109875,0.6828416626922215,8,25
5618,2023-01-26,3409,0.3477068739358319,0.6830132777523692,8,26
5619,2023-01-27,3409,0.34804823664162554,0.68318488922252,8,27
5620,2023-01-28,3409,0.3491853456464512,0.6833564971567293,8,28
5621,2023-01-29,3409,0.3519648653884942,0.6835281013267153,8,29
5622,2023-01-30,3409,0.353334390095862,0.6836997014546444,8,30
5623,2023-01-31,3409,0.35277106486586435,0.6838712980776,8,31
5624,2023-02-01,3409,0.35352529118882453,0.6840428913993722,8,32
5625,2023-02-02,3409,0.3557730847400719,0.6842144808707142,8,33
5626,2023-02-03,3409,0.3590269168610657,0.6843860665676773,8,34
5627,2023-02-04,3409,0.36034134538084084,0.6845576485837923,8,35
5628,2023-02-05,3409,0.3619840315077266,0.68472922702144,8,36
5629,2023-02-06,3409,0.3628657680693808,0.6849008019881534,8,37
5630,2023-02-07,3409,0.36607044293166247,0.6850723735946861,8,38
5631,2023-02-08,3409,0.37024028148682625,0.6852439419144534,8,39
5632,2023-02-09,3409,0.3734678015369022,0.6854155070238308,8,40
5633,2023-02-10,3409,0.37823827892553963,0.6855870690062992,8,41
5634,2023-02-11,3409,0.3836425235316095,0.6857586279952119,8,42
5635,2023-02-12,3409,0.3882966067521284,0.6859301840530178,8,43
5636,2023-02-13,3409,0.3935622569853675,0.6861017372445494,8,44
5637,2023-02-14,3409,0.4005495563554021,0.6862732876384712,8,45
5638,2023-02-15,3409,0.40643315339693614,0.6864448354430174,8,46
5639,2023-02-16,3409,0.4116619077241023,0.6866163813679655,8,47
5640,2023-02-17,3409,0.41636808950514653,0.686787925535403,8,48
5641,2023-02-18,3409,0.42037746135435955,0.6869594679777571,8,49
5642,2023-02-19,3409,0.4259479242563886,0.6871310087257213,8,50
5643,2023-02-20,3409,0.42870405043916693,0.6873025478073874,8,51
5644,2023-02-21,3409,0.4302958095417838,0.6874740852511098,8,52
5645,2023-02-22,3409,0.4324466138285146,0.6876456210375866,8,53
5646,2023-02-23,3409,0.4342300737963729,0.6878171548752272,8,54
5647,2023-02-24,3409,0.4351139507419378,0.6879886868027582,8,55
5648,2023-02-25,3409,0.4346255498119695,0.6881602168580643,8,56
5649,2023-02-26,3409,0.4351033279208125,0.6883317450764298,8,57
5650,2023-02-27,3409,0.43323932531088805,0.6885032714925913,8,58
5651,2023-02-28,3409,0.43192844510986966,0.6886747959313287,8,59
7578,2023-01-01,3410,0.6286422237904176,0.4542432461602711,8,1
7579,2023-01-02,3410,0.6275961701943892,0.45431473817020174,8,2
7580,2023-01-03,3410,0.6280391200074078,0.4543862029038738,8,3
7581,2023-01-04,3410,0.6275702038313826,0.4544576484584202,8,4
7582,2023-01-05,3410,0.6277753700297894,0.45452908145120025,8,5
7583,2023-01-06,3410,0.629611410572293,0.4546005053067758,8,6
7584,2023-01-07,3410,0.6293303991578206,0.45467192107963833,8,7
7585,2023-01-08,3410,0.6284644962544187,0.45474333084875485,8,8
7586,2023-01-09,3410,0.6277986217035538,0.45481473552092727,8,9
7587,2023-01-10,3410,0.6268637147400393,0.45488613607720163,8,10
7588,2023-01-11,3410,0.6262918569729023,0.4549575325724862,8,11
7589,2023-01-12,3410,0.6263672911455233,0.45502892521960814,8,12
7590,2023-01-13,3410,0.6259687493944803,0.4551003147660919,8,13
7591,2023-01-14,3410,0.6270659112142286,0.45517170145298846,8,14
7592,2023-01-15,3410,0.6267671326874039,0.45524308560517834,8,15
7593,2023-01-16,3410,0.6259610857575274,0.45531446773348905,8,16
7594,2023-01-17,3410,0.6279514958658756,0.45538584789622666,8,17
7595,2023-01-18,3410,0.6336966845151855,0.45545722596946375,8,18
7596,2023-01-19,3410,0.6380206842781568,0.45552860203026546,8,19
7597,2023-01-20,3410,0.6431145389365767,0.45559997665314017,8,20
7598,2023-01-21,3410,0.6487012290262927,0.4556713496631973,8,21
7599,2023-01-22,3410,0.6526145737416754,0.45574272135254196,8,22
7600,2023-01-23,3410,0.656421336611394,0.4558140918491529,8,23
7601,2023-01-24,3410,0.6615894084614959,0.4558854610036263,8,24
7602,2023-01-25,3410,0.667859744494051,0.4559568287458215,8,25
7603,2023-01-26,3410,0.673785564347167,0.45602819427074925,8,26
7604,2023-01-27,3410,0.6794694183716359,0.45609955810975306,8,27
7605,2023-01-28,3410,0.6818942128692619,0.45617092007989096,8,28
7606,2023-01-29,3410,0.6867170687622586,0.4562422800633162,8,29
7607,2023-01-30,3410,0.6914485434238452,0.45631363832353483,8,30
7608,2023-01-31,3410,0.6951916727045375,0.4563849945878166,8,31
7609,2023-02-01,3410,0.7007283911138306,0.4564563494750007,8,32
7610,2023-02-02,3410,0.7048038860238833,0.4565277029536503,8,33
7611,2023-02-03,3410,0.7062799707220254,0.45659905541312185,8,34
7612,2023-02-04,3410,0.7082783276739466,0.4566704065076013,8,35
7613,2023-02-05,3410,0.7104061176611314,0.4567417564455547,8,36
7614,2023-02-06,3410,0.7104180345407688,0.45681310516303925,8,37
7615,2023-02-07,3410,0.7113284227411195,0.4568844522479027,8,38
7616,2023-02-08,3410,0.7119596557259827,0.45695579745349457,8,39
7617,2023-02-09,3410,0.7118142489988042,0.45702714128949745,8,40
7618,2023-02-10,3410,0.7113644548730619,0.4570984838610644,8,41
7619,2023-02-11,3410,0.7088983118804117,0.45716982548397883,8,42
7620,2023-02-12,3410,0.7081811881716416,0.4572411660939083,8,43
7621,2023-02-13,3410,0.7091975961200756,0.4573125056031148,8,44
7622,2023-02-14,3410,0.7105034619524735,0.4573838439907012,8,45
7623,2023-02-15,3410,0.711744564288588,0.45745518116413164,8,46
7624,2023-02-16,3410,0.7117245143380272,0.4575265171529631,8,47
7625,2023-02-17,3410,0.7116144008531483,0.4575978519855036,8,48
7626,2023-02-18,3410,0.7109552471203671,0.45766918568871534,8,49
7627,2023-02-19,3410,0.710992652227491,0.4577405182884772,8,50
7628,2023-02-20,3410,0.7106439629368307,0.4578118498112793,8,51
7629,2023-02-21,3410,0.7120725984767426,0.45788318028263875,8,52
7630,2023-02-22,3410,0.713387023480708,0.4579545099114502,8,53
7631,2023-02-23,3410,0.714598754209392,0.4580258387879827,8,54
7632,2023-02-24,3410,0.7140912668853223,0.45809716692851765,8,55
7633,2023-02-25,3410,0.7121811743415758,0.45816849434703505,8,56
7634,2023-02-26,3410,0.7124187651037877,0.4582398210588902,8,57
7635,2023-02-27,3410,0.7115739943237593,0.45831114707570203,8,58
7636,2023-02-28,3410,0.7105861513340678,0.45838247224571105,8,59
9563,2023-01-01,3411,0.41048119236960695,0.41024379792299875,8,1
9564,2023-01-02,3411,0.4090628653214353,0.4103443610680259,8,2
9565,2023-01-03,3411,0.4084909537134032,0.41044491072706263,8,3
9566,2023-01-04,3411,0.40852373843665435,0.4105454490771083,8,4
9567,2023-01-05,3411,0.40902490567227245,0.4106459797730543,8,5
9568,2023-01-06,3411,0.4099185459150812,0.4107465025607206,8,6
9569,2023-01-07,3411,0.40985798699703563,0.41084702031295384,8,7
9570,2023-01-08,3411,0.410729118406642,0.4109475325249396,8,8
9571,2023-01-09,3411,0.4125702921702591,0.41104804051206095,8,9
9572,2023-01-10,3411,0.41349353163919744,0.41114854430510056,8,10
9573,2023-01-11,3411,0.4139078254751981,0.4112490441502448,8,11
9574,2023-01-12,3411,0.4149101868663915,0.4113495397762964,8,12
9575,2023-01-13,3411,0.4146078201328848,0.41145003121079476,8,13
9576,2023-01-14,3411,0.41406936352926305,0.41155051883470645,8,14
9577,2023-01-15,3411,0.41187987647544133,0.4116510019454582,8,15
9578,2023-01-16,3411,0.40735814223851463,0.4117514813819387,8,16
9579,2023-01-17,3411,0.4032390332730552,0.4118519564137876,8,17
9580,2023-01-18,3411,0.400336931409755,0.4119524276918768,8,18
9581,2023-01-19,3411,0.3967200384190299,0.41205289476139845,8,19
9582,2023-01-20,3411,0.3935863944837836,0.4121533575332773,8,20
9583,2023-01-21,3411,0.3911129963028777,0.41225381657441057,8,21
9584,2023-01-22,3411,0.38906559986094996,0.41235427207557146,8,22
9585,2023-01-23,3411,0.3871700663514749,0.412454724130325,8,23
9586,2023-01-24,3411,0.3856499755165342,0.4125551728096211,8,24
9587,2023-01-25,3411,0.38654895631442177,0.412655618178606,8,25
9588,2023-01-26,3411,0.3894525455149308,0.4127560604411365,8,26
9589,2023-01-27,3411,0.3945181780034925,0.4128564991464165,8,27
9590,2023-01-28,3411,0.39695518923434514,0.4129569345893227,8,28
9591,2023-01-29,3411,0.40074555211373575,0.4130573673708066,8,29
9592,2023-01-30,3411,0.40485570718457603,0.4131577975498754,8,30
9593,2023-01-31,3411,0.4073624353449251,0.4132582260368332,8,31
9594,2023-02-01,3411,0.40988806662945365,0.41335865240760444,8,32
9595,2023-02-02,3411,0.41240690809736824,0.4134590766776935,8,33
9596,2023-02-03,3411,0.41334834791534963,0.4135594981227091,8,34
9597,2023-02-04,3411,0.41155926218902283,0.41365991668738644,8,35
9598,2023-02-05,3411,0.4101000750287402,0.4137603324294383,8,36
9599,2023-02-06,3411,0.4075432444167901,0.4138607454119444,8,37
9600,2023-02-07,3411,0.40601512385245553,0.413961156036581,8,38
9601,2023-02-08,3411,0.40362593719217194,0.41406156432231234,8,39
9602,2023-02-09,3411,0.4007950493409903,0.41416197017751916,8,40
9603,2023-02-10,3411,0.39955394497419433,0.4142623740678519,8,41
9604,2023-02-11,3411,0.397561606932038,0.4143627764103238,8,42
9605,2023-02-12,3411,0.39596266396030466,0.41446317698402646,8,43
9606,2023-02-13,3411,0.3941188689921164,0.4145635753646986,8,44
9607,2023-02-14,3411,0.3944966426682505,0.4146639715999953,8,45
9608,2023-02-15,3411,0.39586352023038074,0.4147643657343667,8,46
9609,2023-02-16,3411,0.39715851959432125,0.4148647578129804,8,47
9610,2023-02-17,3411,0.4002171537064603,0.4149651478793982,8,48
9611,2023-02-18,3411,0.4024777238146623,0.4150655359766322,8,49
9612,2023-02-19,3411,0.4045524310083842,0.41516592223662774,8,50
9613,2023-02-20,3411,0.40541280315497136,0.41526630674184317,8,51
9614,2023-02-21,3411,0.4073965812251582,0.41536668952533135,8,52
9615,2023-02-22,3411,0.40989320493568693,0.4154670708231001,8,53
9616,2023-02-23,3411,0.4127164889845469,0.41556745068171413,8,54
9617,2023-02-24,3411,0.4140060891286342,0.41566782889791903,8,55
9618,2023-02-25,3411,0.41212262080604856,0.41576820540990156,8,56
9619,2023-02-26,3411,0.4103332870381081,0.4158685802512394,8,57
9620,2023-02-27,3411,0.4054190617916177,0.4159689534548112,8,58
9621,2023-02-28,3411,0.40271254353782526,0.41606932505281613,8,59
11548,2023-01-01,3412,0.5865094646748917,0.5893514329302616,8,1
11549,2023-01-02,3412,0.5836669799863374,0.5894347392065115,8,2
11550,2023-01-03,3412,0.5833782841715075,0.5895180258649327,8,3
11551,2023-01-04,3412,0.5816438928340171,0.589601298079037,8,4
11552,2023-01-05,3412,0.580107545159563,0.5896845594937226,8,5
11553,2023-01-06,3412,0.5784498547915333,0.5897678131786083,8,6
11554,2023-01-07,3412,0.5784074967522299,0.5898510590920795,8,7
11555,2023-01-08,3412,0.5795662159895668,0.5899342978349725,8,8
11556,2023-01-09,3412,0.5814400836202578,0.5900175306427362,8,9
11557,2023-01-10,3412,0.5828642006323946,0.5901007558910479,8,10
11558,2023-01-11,3412,0.5861569510200724,0.5901839763653861,8,11
11559,2023-01-12,3412,0.5892849385200891,0.5902671912438178,8,12
11560,2023-01-13,3412,0.5909202863173125,0.5903504016006412,8,13
11561,2023-01-14,3412,0.593715938343329,0.5904336079178564,8,14
11562,2023-01-15,3412,0.5968932037730346,0.590516810909836,8,15
11563,2023-01-16,3412,0.5987517340340701,0.5906000110078047,8,16
11564,2023-01-17,3412,0.6006690090067801,0.5906832077370058,8,17
11565,2023-01-18,3412,0.6017673503988659,0.5907663991880536,8,18
11566,2023-01-19,3412,0.6020467521614961,0.5908495867004482,8,19
11567,2023-01-20,3412,0.6009852885436947,0.5909327698993854,8,20
11568,2023-01-21,3412,0.5991297533244526,0.5910159499030292,8,21
11569,2023-01-22,3412,0.5968071328922301,0.5910991257561475,8,22
11570,2023-01-23,3412,0.5948918804428385,0.5911822978944729,8,23
11571,2023-01-24,3412,0.5961150816504461,0.5912654675541738,8,24
11572,2023-01-25,3412,0.5971075143276635,0.5913486347602536,8,25
11573,2023-01-26,3412,0.600705997740222,0.5914317995463297,8,26
11574,2023-01-27,3412,0.6027541386432925,0.5915149623031015,8,27
11575,2023-01-28,3412,0.6063713186149919,0.5915981231505588,8,28
11576,2023-01-29,3412,0.6105717029903965,0.5916812813813795,8,29
11577,2023-01-30,3412,0.6154659920330972,0.5917644376675679,8,30
11578,2023-01-31,3412,0.6191584764138044,0.5918475918979037,8,31
11579,2023-02-01,3412,0.6236555946981175,0.5919307438949292,8,32
11580,2023-02-02,3412,0.6274001285706393,0.5920138936972912,8,33
11581,2023-02-03,3412,0.6274478868473314,0.5920970408573661,8,34
11582,2023-02-04,3412,0.6274291814984153,0.5921801853648216,8,35
11583,2023-02-05,3412,0.6242779498727704,0.5922633272550866,8,36
11584,2023-02-06,3412,0.6211600384724979,0.5923464670119626,8,37
11585,2023-02-07,3412,0.6171812992766054,0.5924296042155164,8,38
11586,2023-02-08,3412,0.6133040536274832,0.5925127389198546,8,39
11587,2023-02-09,3412,0.610597628977062,0.5925958711731629,8,40
11588,2023-02-10,3412,0.6085776631690891,0.5926790016111431,8,41
11589,2023-02-11,3412,0.6063771262476108,0.5927621302936333,8,42
11590,2023-02-12,3412,0.6039998488729056,0.5928452570722913,8,43
11591,2023-02-13,3412,0.6037190484409213,0.5929283821832279,8,44
11592,2023-02-14,3412,0.6036171770438411,0.59301150565676,8,45
11593,2023-02-15,3412,0.6058475741630389,0.5930946275197103,8,46
11594,2023-02-16,3412,0.6077249293630462,0.5931777476972329,8,47
11595,2023-02-17,3412,0.6088253686705226,0.5932608660946317,8,48
11596,2023-02-18,3412,0.6095716604695286,0.5933439827468551,8,49
11597,2023-02-19,3412,0.6106479887769874,0.5934270978561181,8,50
11598,2023-02-20,3412,0.6125283099139861,0.5935102117006368,8,51
11599,2023-02-21,3412,0.6149660841955709,0.593593323908658,8,52
11600,2023-02-22,3412,0.6166213385044002,0.5936764342556582,8,53
11601,2023-02-23,3412,0.6173576948866961,0.5937595427180803,8,54
11602,2023-02-24,3412,0.6172106985633227,0.5938426493372728,8,55
11603,2023-02-25,3412,0.6169770735291297,0.5939257541525459,8,56
11604,2023-02-26,3412,0.6161972580323162,0.5940088572039984,8,57
11605,2023-02-27,3412,0.6155303057716667,0.594091958531874,8,58
11606,2023-02-28,3412,0.612518627129231,0.5941750583747305,8,59
13533,2023-01-01,3413,0.35285618346072994,0.3577877387377056,8,1
13534,2023-01-02,3413,0.3481648591136991,0.3579453908548901,8,2
13535,2023-01-03,3413,0.3434880628622329,0.35810303279436084,8,3
13536,2023-01-04,3413,0.33821567581060535,0.35826066449056737,8,4
13537,2023-01-05,3413,0.33302619902961644,0.3584182890954792,8,5
13538,2023-01-06,3413,0.3279503594996929,0.3585759078046961,8,6
13539,2023-01-07,3413,0.32414898088213745,0.35873352186403956,8,7
13540,2023-01-08,3413,0.3216787821531776,0.35889112932728523,8,8
13541,2023-01-09,3413,0.31942161349326204,0.35904873068673454,8,9
13542,2023-01-10,3413,0.3192057843347662,0.35920632620083587,8,10
13543,2023-01-11,3413,0.3185598822459922,0.35936391637177645,8,11
13544,2023-01-12,3413,0.31795514761925536,0.35952150163011676,8,12
13545,2023-01-13,3413,0.31697353861838246,0.35967908351694033,8,13
13546,2023-01-14,3413,0.31544328133558086,0.35983666202906933,8,14
13547,2023-01-15,3413,0.3141367296629162,0.35999423586959683,8,15
13548,2023-01-16,3413,0.3139607899661643,0.36015180511656947,8,16
13549,2023-01-17,3413,0.31388777621770303,0.36030937010923075,8,17
13550,2023-01-18,3413,0.31395290594724534,0.3604669313764636,8,18
13551,2023-01-19,3413,0.31373945228538264,0.36062448948615333,8,19
13552,2023-01-20,3413,0.3155240800453796,0.3607820445750187,8,20
13553,2023-01-21,3413,0.3172492675809365,0.3609395959862106,8,21
13554,2023-01-22,3413,0.31946783190707684,0.3610971437911282,8,22
13555,2023-01-23,3413,0.3218081463887329,0.36125468841253044,8,23
13556,2023-01-24,3413,0.32367121207033106,0.3614122298211148,8,24
13557,2023-01-25,3413,0.3254935428727169,0.36156976801500484,8,25
13558,2023-01-26,3413,0.3288294616887574,0.3617273031113156,8,26
13559,2023-01-27,3413,0.33248182491428474,0.3618848347859205,8,27
13560,2023-01-28,3413,0.33568499427765813,0.36204236379094246,8,28
13561,2023-01-29,3413,0.33893467367483565,0.36219988977727635,8,29
13562,2023-01-30,3413,0.34268500429960974,0.3623574128333026,8,30
13563,2023-01-31,3413,0.3507335438371189,0.36251493301311494,8,31
13564,2023-02-01,3413,0.35868199311549476,0.36267245023835726,8,32
13565,2023-02-02,3413,0.3668546030005396,0.3628299644450091,8,33
13566,2023-02-03,3413,0.3743913711821128,0.36298747605176757,8,34
13567,2023-02-04,3413,0.381336230688495,0.36314498531180783,8,35
13568,2023-02-05,3413,0.38641022402694164,0.36330249220992755,8,36
13569,2023-02-06,3413,0.3901756672215144,0.36345999641124993,8,37
13570,2023-02-07,3413,0.39417074779554984,0.3636174979704732,8,38
13571,2023-02-08,3413,0.3986260185200549,0.3637749966599228,8,39
13572,2023-02-09,3413,0.4005820823759848,0.3639324925417091,8,40
13573,2023-02-10,3413,0.39860165952238824,0.3640899857247964,8,41
13574,2023-02-11,3413,0.3971448434815336,0.36424747680006203,8,42
13575,2023-02-12,3413,0.3946122861690211,0.3644049658072098,8,43
13576,2023-02-13,3413,0.3931168973740829,0.3645624527831879,8,44
13577,2023-02-14,3413,0.39239169807282076,0.3647199380021686,8,45
13578,2023-02-15,3413,0.39137559193775423,0.36487742126980915,8,46
