,date,adm1_code,data,prediction,split,forecast_step
5037,2023-01-02,2240,0.4678159649867354,0.4449805282781242,7,33
5038,2023-01-03,2240,0.4701330457313856,0.45642504239726644,7,34
5039,2023-01-04,2240,0.4703248435889827,0.46348131861322944,7,35
5040,2023-01-05,2240,0.46862689750537967,0.467645850102138,7,36
5041,2023-01-06,2240,0.465769375575017,0.4756954188512813,7,37
5042,2023-01-07,2240,0.4618229800729819,0.47824762844665447,7,38
5043,2023-01-08,2240,0.45797856404057136,0.4773527404990811,7,39
5044,2023-01-09,2240,0.4541390486838409,0.4759813071585454,7,40
5045,2023-01-10,2240,0.4537357344625324,0.4756923064123631,7,41
5046,2023-01-11,2240,0.45411482699944183,0.4756619147397463,7,42
5047,2023-01-12,2240,0.4562808610370202,0.4726970179240336,7,43
5048,2023-01-13,2240,0.45941686726633757,0.47254066756356483,7,44
5049,2023-01-14,2240,0.4633281317321155,0.4704793158415471,7,45
5050,2023-01-15,2240,0.4660169448165174,0.46542387353077597,7,46
5051,2023-01-16,2240,0.4688158874801787,0.4622908639856293,7,47
5052,2023-01-17,2240,0.4724334893102948,0.4580763542678856,7,48
5053,2023-01-18,2240,0.4761697350366262,0.4527842331127333,7,49
5054,2023-01-19,2240,0.4779511350389942,0.448116767979173,7,50
5055,2023-01-20,2240,0.4774823844789795,0.44499381055712384,7,51
5056,2023-01-21,2240,0.47665615550013885,0.44266229210508456,7,52
5057,2023-01-22,2240,0.4755910517684444,0.43922890275789783,7,53
5058,2023-01-23,2240,0.47391533305252487,0.4363934808789956,7,54
5059,2023-01-24,2240,0.47244926286249483,0.4326808356469547,7,55
5060,2023-01-25,2240,0.471339518588341,0.43164499931637457,7,56
5061,2023-01-26,2240,0.47022609844188645,0.4289992556477906,7,57
5062,2023-01-27,2240,0.46750712999615895,0.42734187391755096,7,58
5063,2023-01-28,2240,0.464527332227403,0.42426734944596156,7,59
