,date,adm1_code,data,prediction,split,forecast_step
2385,2023-02-22,1927,0.7416973688516676,0.6812923556340181,8,53
2386,2023-02-23,1927,0.7410844875404898,0.6814321507352393,8,54
2387,2023-02-24,1927,0.7404147065771257,0.6815489943200652,8,55
2388,2023-02-25,1927,0.7425781439471447,0.6817122641815914,8,56
2389,2023-02-26,1927,0.740284049819943,0.6818654291501556,8,57
2390,2023-02-27,1927,0.7382512574919575,0.6819399949677881,8,58
2391,2023-02-28,1927,0.737659216232412,0.6820306081433195,8,59
3695,2023-01-01,1928,0.5943342392099431,0.594459487587291,8,1
3696,2023-01-02,1928,0.5950743757872097,0.594447218156438,8,2
3697,2023-01-03,1928,0.5940359741845109,0.5944255705240027,8,3
3698,2023-01-04,1928,0.5921102653452925,0.594405804403856,8,4
3699,2023-01-05,1928,0.5915035897005063,0.5943855416740261,8,5
3700,2023-01-06,1928,0.5908061367942234,0.5943573455112843,8,6
3701,2023-01-07,1928,0.592941261840594,0.5943280868964629,8,7
3702,2023-01-08,1928,0.5961932654599218,0.5942968729806556,8,8
3703,2023-01-09,1928,0.6000654842890409,0.5942618295538513,8,9
3704,2023-01-10,1928,0.6042039306741505,0.5942188506761942,8,10
3705,2023-01-11,1928,0.6108696968859336,0.5941781125496121,8,11
3706,2023-01-12,1928,0.6167730367290976,0.5941435314851655,8,12
3707,2023-01-13,1928,0.6233522937328482,0.5941117067417457,8,13
3708,2023-01-14,1928,0.6290595519729669,0.5940778485506324,8,14
3709,2023-01-15,1928,0.6320631020715385,0.5940444102327298,8,15
3710,2023-01-16,1928,0.636927678421465,0.594015745074603,8,16
3711,2023-01-17,1928,0.6417003739302723,0.5939910076340074,8,17
3712,2023-01-18,1928,0.6457903593196658,0.5939685837350748,8,18
3713,2023-01-19,1928,0.6506504725296052,0.5939495675153917,8,19
3714,2023-01-20,1928,0.6555359977299228,0.5939384536512153,8,20
3715,2023-01-21,1928,0.6599561574438135,0.5939351644246956,8,21
3716,2023-01-22,1928,0.6636441291459094,0.5939377132960422,8,22
3717,2023-01-23,1928,0.6665728907581829,0.5939398374436747,8,23
3718,2023-01-24,1928,0.6710707030169659,0.5939449015840157,8,24
3719,2023-01-25,1928,0.6765341564676776,0.5939533948636319,8,25
3720,2023-01-26,1928,0.6803907987760106,0.5939594833178475,8,26
3721,2023-01-27,1928,0.6838430440403929,0.5939666886561668,8,27
3722,2023-01-28,1928,0.6881579435162911,0.5939799326068381,8,28
3723,2023-01-29,1928,0.6904838379265237,0.5939875867679658,8,29
3724,2023-01-30,1928,0.6927122981007396,0.5939959627403663,8,30
3725,2023-01-31,1928,0.6948358932093512,0.5940085691945564,8,31
3726,2023-02-01,1928,0.696968727545874,0.5940269351609216,8,32
3727,2023-02-02,1928,0.6996581812092918,0.5940423375158832,8,33
3728,2023-02-03,1928,0.7048802966876055,0.5940543687175284,8,34
3729,2023-02-04,1928,0.7097452978763368,0.5940659059302311,8,35
3730,2023-02-05,1928,0.7139622736687928,0.594073741322462,8,36
3731,2023-02-06,1928,0.7154411093794942,0.5940813050575363,8,37
3732,2023-02-07,1928,0.7155576487415412,0.5941032787613386,8,38
3733,2023-02-08,1928,0.7163073924411073,0.5941410789939926,8,39
3734,2023-02-09,1928,0.7158914781106394,0.5941833024300164,8,40
3735,2023-02-10,1928,0.7129917175643603,0.5942078415189199,8,41
3736,2023-02-11,1928,0.7109413855817099,0.5942353639201513,8,42
3737,2023-02-12,1928,0.7091218491714084,0.5942515879417772,8,43
3738,2023-02-13,1928,0.7067354670315328,0.594264443361209,8,44
3739,2023-02-14,1928,0.7035530635871148,0.5942869566840864,8,45
3740,2023-02-15,1928,0.7009946633544116,0.594400397506624,8,46
3741,2023-02-16,1928,0.6975862580069728,0.5944327505809547,8,47
3742,2023-02-17,1928,0.6955288277656307,0.5944622643588711,8,48
3743,2023-02-18,1928,0.6930027996121153,0.5944847166882238,8,49
3744,2023-02-19,1928,0.6921553377249157,0.5945639629136882,8,50
3745,2023-02-20,1928,0.692802469185801,0.5946605259499553,8,51
3746,2023-02-21,1928,0.6914865906318606,0.5947817932904709,8,52
3747,2023-02-22,1928,0.6908946304475343,0.5947896361644179,8,53
3748,2023-02-23,1928,0.6869306884273774,0.5948088533446082,8,54
3749,2023-02-24,1928,0.6821199967905291,0.5949574256662498,8,55
3750,2023-02-25,1928,0.6784590383593614,0.5950850082960097,8,56
3751,2023-02-26,1928,0.6787694975182579,0.5952117129713795,8,57
3752,2023-02-27,1928,0.6782683780312226,0.5957477019509709,8,58
3753,2023-02-28,1928,0.677906766188099,0.5959012813860297,8,59
5057,2023-01-01,1929,0.6804549148500938,0.6780273896678709,8,1
5058,2023-01-02,1929,0.6859351712317423,0.6784211963268824,8,2
5059,2023-01-03,1929,0.6929557784116405,0.6787961277111246,8,3
5060,2023-01-04,1929,0.6987906729216464,0.6791423739306438,8,4
5061,2023-01-05,1929,0.7030856810938906,0.6794685404461188,8,5
5062,2023-01-06,1929,0.7056542506276923,0.6797852945058234,8,6
5063,2023-01-07,1929,0.715790622940898,0.6801086006126392,8,7
5064,2023-01-08,1929,0.725086652227593,0.680426893930992,8,8
5065,2023-01-09,1929,0.7335740368207905,0.6807329440040147,8,9
5066,2023-01-10,1929,0.7411703651586949,0.6810418527245025,8,10
5067,2023-01-11,1929,0.7442380244195925,0.6813505644859031,8,11
5068,2023-01-12,1929,0.7457551592893155,0.6816553116269237,8,12
5069,2023-01-13,1929,0.7453266517226055,0.6819665756051775,8,13
5070,2023-01-14,1929,0.7444096645955578,0.6822998840387806,8,14
5071,2023-01-15,1929,0.7455365104951599,0.6826509251468962,8,15
5072,2023-01-16,1929,0.7465858747601091,0.683014717400892,8,16
5073,2023-01-17,1929,0.7417878425611713,0.6833713838423248,8,17
5074,2023-01-18,1929,0.736957343845713,0.6837284370485672,8,18
5075,2023-01-19,1929,0.7349186895071169,0.6840851118615057,8,19
5076,2023-01-20,1929,0.7349968753742121,0.6844410673734852,8,20
5077,2023-01-21,1929,0.735374487873325,0.6847981300112049,8,21
5078,2023-01-22,1929,0.7353696072416321,0.6851560663437376,8,22
5079,2023-01-23,1929,0.7370626454718981,0.6855086618426747,8,23
5080,2023-01-24,1929,0.7407643483709394,0.6858418304656609,8,24
5081,2023-01-25,1929,0.7431559150899043,0.6861556357919129,8,25
5082,2023-01-26,1929,0.745665918215807,0.6864722058916788,8,26
5083,2023-01-27,1929,0.7497514438904725,0.6867969268357024,8,27
5084,2023-01-28,1929,0.7516945018337335,0.6871224860285181,8,28
5085,2023-01-29,1929,0.7513787455781943,0.6874531141283191,8,29
5086,2023-01-30,1929,0.7502960339184235,0.6877890550455668,8,30
5087,2023-01-31,1929,0.7524513816567733,0.6881148710253122,8,31
5088,2023-02-01,1929,0.7553128731880814,0.6884574830067843,8,32
5089,2023-02-02,1929,0.7584215268278005,0.6888123690760053,8,33
5090,2023-02-03,1929,0.7596593075650866,0.6891936026740452,8,34
5091,2023-02-04,1929,0.760662647252069,0.6895956857284253,8,35
5092,2023-02-05,1929,0.7619676743340711,0.6900467431885893,8,36
5093,2023-02-06,1929,0.7601348360536169,0.6904644917834699,8,37
5094,2023-02-07,1929,0.7591939348563093,0.6909200055896141,8,38
5095,2023-02-08,1929,0.7589199423970524,0.6913569917773158,8,39
5096,2023-02-09,1929,0.7598610216431382,0.6918794737054935,8,40
5097,2023-02-10,1929,0.7594788676451215,0.6923254930841439,8,41
5098,2023-02-11,1929,0.7529180858817371,0.6927234334554304,8,42
5099,2023-02-12,1929,0.7484747305459196,0.6931519019368317,8,43
5100,2023-02-13,1929,0.7461843021571504,0.6935624665951649,8,44
5101,2023-02-14,1929,0.7436361248755633,0.6939600350826729,8,45
5102,2023-02-15,1929,0.7411911671483367,0.6943507442931564,8,46
5103,2023-02-16,1929,0.740428830943884,0.694743497896517,8,47
5104,2023-02-17,1929,0.7413760976671206,0.6951840155069661,8,48
5105,2023-02-18,1929,0.7401955730365154,0.6956330905999312,8,49
5106,2023-02-19,1929,0.7381509884320059,0.6960667160137372,8,50
5107,2023-02-20,1929,0.7375011720216049,0.6965653675325735,8,51
5108,2023-02-21,1929,0.7410140291845908,0.6972409253501166,8,52
5109,2023-02-22,1929,0.7416972660437262,0.6977248422376933,8,53
5110,2023-02-23,1929,0.7410841308931021,0.6983482742317444,8,54
5111,2023-02-24,1929,0.7404145082574243,0.6988512512664582,8,55
5112,2023-02-25,1929,0.7425777889457166,0.6992763977896285,8,56
5113,2023-02-26,1929,0.7402845454959694,0.7008454881445835,8,57
5114,2023-02-27,1929,0.738251883837428,0.7012838817476097,8,58
5115,2023-02-28,1929,0.737659485853219,0.7016826102831224,8,59
6419,2023-01-01,1930,0.6599871768119465,0.6583166252324201,8,1
6420,2023-01-02,1930,0.6622671666929999,0.6583828707107379,8,2
6421,2023-01-03,1930,0.6648617309688902,0.6584443673030439,8,3
6422,2023-01-04,1930,0.6677485816627828,0.6584975955599561,8,4
6423,2023-01-05,1930,0.6699373024050157,0.6585501056216775,8,5
6424,2023-01-06,1930,0.6732653489346467,0.6586110464961302,8,6
6425,2023-01-07,1930,0.6757460454363485,0.6586705664335868,8,7
6426,2023-01-08,1930,0.6777880243823825,0.6587265455203737,8,8
6427,2023-01-09,1930,0.6807156349054029,0.6587791226274272,8,9
6428,2023-01-10,1930,0.6840260206173819,0.6588326238198361,8,10
6429,2023-01-11,1930,0.6886698150511389,0.6588899072524886,8,11
6430,2023-01-12,1930,0.6917512141325723,0.6589464670613048,8,12
6431,2023-01-13,1930,0.6931390614854676,0.6590048672857085,8,13
6432,2023-01-14,1930,0.6950274031973624,0.6590676507143266,8,14
6433,2023-01-15,1930,0.6956111432722435,0.6591317905654862,8,15
6434,2023-01-16,1930,0.6949531909103019,0.6591906966805366,8,16
6435,2023-01-17,1930,0.6927692845901532,0.6592469925761847,8,17
6436,2023-01-18,1930,0.6920530857155197,0.6593035088901813,8,18
6437,2023-01-19,1930,0.6931350646031765,0.6593614791326086,8,19
6438,2023-01-20,1930,0.6930839776877308,0.6594196905902768,8,20
6439,2023-01-21,1930,0.6909879906907594,0.6594724183493661,8,21
6440,2023-01-22,1930,0.69036145053724,0.6595256382503457,8,22
6441,2023-01-23,1930,0.6896563114588601,0.6595730518857199,8,23
6442,2023-01-24,1930,0.6887914694486656,0.6596113191081628,8,24
6443,2023-01-25,1930,0.6889812366858508,0.6596446495744558,8,25
6444,2023-01-26,1930,0.6949978529943326,0.6596745394730257,8,26
6445,2023-01-27,1930,0.7015005653447798,0.6597062974155307,8,27
6446,2023-01-28,1930,0.7056368485100548,0.6597359674101339,8,28
6447,2023-01-29,1930,0.7079825516525423,0.6597582118180494,8,29
6448,2023-01-30,1930,0.7094470579065271,0.6597869693439737,8,30
6449,2023-01-31,1930,0.7117390812899509,0.6598041174411429,8,31
6450,2023-02-01,1930,0.7150304204254516,0.6598328610837262,8,32
6451,2023-02-02,1930,0.7171544282905997,0.659852848848645,8,33
6452,2023-02-03,1930,0.7182589576375118,0.6598416610448736,8,34
6453,2023-02-04,1930,0.7193497348528275,0.6598596030358695,8,35
6454,2023-02-05,1930,0.7186326538494417,0.6598826744784626,8,36
6455,2023-02-06,1930,0.718068361960155,0.6598798669747588,8,37
6456,2023-02-07,1930,0.7180385438934292,0.6598998946199235,8,38
6457,2023-02-08,1930,0.7167892982332548,0.6598812171528403,8,39
6458,2023-02-09,1930,0.7169019420258437,0.6598922549359478,8,40
6459,2023-02-10,1930,0.7162784213728843,0.659869922789072,8,41
6460,2023-02-11,1930,0.7146643070585669,0.6598420586304655,8,42
6461,2023-02-12,1930,0.7145951047512096,0.6595143325448017,8,43
6462,2023-02-13,1930,0.7161925084715225,0.6591314215803301,8,44
6463,2023-02-14,1930,0.717932416655216,0.6582293548388842,8,45
6464,2023-02-15,1930,0.7211796302410668,0.6576704575789939,8,46
6465,2023-02-16,1930,0.7240618023776314,0.6563406217928145,8,47
6466,2023-02-17,1930,0.7275769559948373,0.6531579693975748,8,48
6467,2023-02-18,1930,0.7298964471964415,0.6524117891179811,8,49
6468,2023-02-19,1930,0.7328256718854,0.6471185028567079,8,50
6469,2023-02-20,1930,0.7362573947334412,0.6437209103940331,8,51
6470,2023-02-21,1930,0.739126801878402,0.6405438092192881,8,52
6471,2023-02-22,1930,0.7405365049021118,0.6373935907199211,8,53
6472,2023-02-23,1930,0.7399351803932597,0.6345215713383859,8,54
6473,2023-02-24,1930,0.7382307431040744,0.6294503256958783,8,55
6474,2023-02-25,1930,0.733693285157495,0.6246054640168035,8,56
6475,2023-02-26,1930,0.7281326665574057,0.6174063534267612,8,57
6476,2023-02-27,1930,0.7227737358861204,0.6083335738929488,8,58
6477,2023-02-28,1930,0.7185892354247083,0.600339937715183,8,59
7781,2023-01-01,1931,0.7355515760402997,0.739442680576875,8,1
7782,2023-01-02,1931,0.731809419527199,0.7396237685573351,8,2
7783,2023-01-03,1931,0.7271209445280186,0.7398052806069036,8,3
7784,2023-01-04,1931,0.7208777014900745,0.7399836871986691,8,4
7785,2023-01-05,1931,0.715103086292563,0.7401676001754967,8,5
7786,2023-01-06,1931,0.7081041422940673,0.7403483046952108,8,6
7787,2023-01-07,1931,0.7023450324279311,0.7405288634630571,8,7
7788,2023-01-08,1931,0.6999006702382464,0.7407110404928516,8,8
7789,2023-01-09,1931,0.6980908988544978,0.7408982673762954,8,9
7790,2023-01-10,1931,0.6953195438882372,0.7410864256516908,8,10
7791,2023-01-11,1931,0.6931597919148978,0.7412738741669685,8,11
7792,2023-01-12,1931,0.6927218131082551,0.741460394042025,8,12
7793,2023-01-13,1931,0.6925398844230719,0.7416446039468217,8,13
7794,2023-01-14,1931,0.694486560167391,0.7418276604445893,8,14
7795,2023-01-15,1931,0.6973316849839527,0.7420076080606126,8,15
7796,2023-01-16,1931,0.7024614487609608,0.7421880354846638,8,16
7797,2023-01-17,1931,0.7076675995361537,0.7423686686823335,8,17
7798,2023-01-18,1931,0.7109079564028933,0.7425485030015561,8,18
7799,2023-01-19,1931,0.71653271669915,0.7427254025330673,8,19
7800,2023-01-20,1931,0.7245806749964385,0.7429021173406612,8,20
7801,2023-01-21,1931,0.7308532433509876,0.7430779190503078,8,21
7802,2023-01-22,1931,0.7391393544093683,0.7432555915216935,8,22
7803,2023-01-23,1931,0.7459092330870785,0.7434365488026988,8,23
7804,2023-01-24,1931,0.7518000104834366,0.7436221725130044,8,24
7805,2023-01-25,1931,0.7548485209237856,0.7438121895450357,8,25
7806,2023-01-26,1931,0.7563161145813636,0.7440059274466345,8,26
7807,2023-01-27,1931,0.7561157528226413,0.7442046571735275,8,27
7808,2023-01-28,1931,0.7565149516424354,0.744402432600556,8,28
7809,2023-01-29,1931,0.7577284138429332,0.7446046289857342,8,29
7810,2023-01-30,1931,0.7585994055846176,0.7448085241076979,8,30
7811,2023-01-31,1931,0.7607852136029096,0.7450153183800478,8,31
7812,2023-02-01,1931,0.7618040357762902,0.7452165407780036,8,32
7813,2023-02-02,1931,0.7645765566849276,0.745416389470926,8,33
7814,2023-02-03,1931,0.7674281631592584,0.7456167227193338,8,34
7815,2023-02-04,1931,0.7717936241259058,0.745823362942922,8,35
7816,2023-02-05,1931,0.7758891826612109,0.746027808288256,8,36
7817,2023-02-06,1931,0.7800437158204556,0.7462257860564858,8,37
7818,2023-02-07,1931,0.7824367256317648,0.7464176777618143,8,38
7819,2023-02-08,1931,0.785974401528612,0.7466095665124695,8,39
7820,2023-02-09,1931,0.7878067471768547,0.7467982605116505,8,40
7821,2023-02-10,1931,0.7892983556702344,0.7469922964403986,8,41
7822,2023-02-11,1931,0.7902730523467847,0.7471645139152661,8,42
7823,2023-02-12,1931,0.7896723310960383,0.7473416839637703,8,43
7824,2023-02-13,1931,0.7887562189010568,0.7475442561511222,8,44
7825,2023-02-14,1931,0.7873578918985062,0.7477336724176912,8,45
7826,2023-02-15,1931,0.7831642872363194,0.747945466868377,8,46
7827,2023-02-16,1931,0.7798378794356935,0.7481578893170401,8,47
7828,2023-02-17,1931,0.7769824728738896,0.7483702736569339,8,48
7829,2023-02-18,1931,0.7718104162714539,0.7485784722678055,8,49
7830,2023-02-19,1931,0.7677437194478267,0.7488012915096671,8,50
7831,2023-02-20,1931,0.7646840895454152,0.7490234348254627,8,51
7832,2023-02-21,1931,0.7596774274246678,0.7492441622865916,8,52
7833,2023-02-22,1931,0.7568262392032805,0.7494515091897402,8,53
7834,2023-02-23,1931,0.7532431847050479,0.7496414017410222,8,54
7835,2023-02-24,1931,0.7509900175635719,0.7498179297076875,8,55
7836,2023-02-25,1931,0.7515450830854837,0.7500308062436182,8,56
7837,2023-02-26,1931,0.7537343240404755,0.750240186363401,8,57
7838,2023-02-27,1931,0.7566282376884559,0.7504245387421496,8,58
7839,2023-02-28,1931,0.757658966123174,0.7506020297108393,8,59
9143,2023-01-01,1932,0.6715911495424141,0.6733791063378102,8,1
9144,2023-01-02,1932,0.6692286681239574,0.6735766476851061,8,2
9145,2023-01-03,1932,0.6653429641588307,0.6737741226403877,8,3
9146,2023-01-04,1932,0.6582835743604567,0.6739716661187594,8,4
9147,2023-01-05,1932,0.6538405912570898,0.6741713302744029,8,5
9148,2023-01-06,1932,0.6509004654117875,0.6743693459260458,8,6
9149,2023-01-07,1932,0.6484309908844584,0.674563235817427,8,7
9150,2023-01-08,1932,0.645839358090684,0.6747503473765454,8,8
9151,2023-01-09,1932,0.6430152146870431,0.6749336223050837,8,9
9152,2023-01-10,1932,0.6403007349089138,0.6751159514130981,8,10
9153,2023-01-11,1932,0.6358053704454062,0.6752967175591239,8,11
9154,2023-01-12,1932,0.6304393926073554,0.6754749705654757,8,12
9155,2023-01-13,1932,0.6264984493758834,0.675649578521665,8,13
9156,2023-01-14,1932,0.6272704499866567,0.6758228538276372,8,14
9157,2023-01-15,1932,0.6287918437980136,0.6759987954958238,8,15
9158,2023-01-16,1932,0.6330630417025285,0.6761768297959384,8,16
9159,2023-01-17,1932,0.639078988188851,0.6763567553889339,8,17
9160,2023-01-18,1932,0.6474303664139041,0.6765400578391059,8,18
9161,2023-01-19,1932,0.6560925447154362,0.6767265813259016,8,19
9162,2023-01-20,1932,0.6652717596088211,0.6769152546430147,8,20
9163,2023-01-21,1932,0.6742549480215195,0.6771039219277599,8,21
9164,2023-01-22,1932,0.6829986426276615,0.6772933931285062,8,22
9165,2023-01-23,1932,0.6915535233995371,0.6774886300922783,8,23
9166,2023-01-24,1932,0.6994798478195141,0.6776854853573202,8,24
9167,2023-01-25,1932,0.7084572639657373,0.6778841724625838,8,25
9168,2023-01-26,1932,0.714532158253619,0.6780854720517029,8,26
9169,2023-01-27,1932,0.7194989651600451,0.6782878942371142,8,27
9170,2023-01-28,1932,0.7234410646322654,0.678489228370247,8,28
9171,2023-01-29,1932,0.7276765792002484,0.6786816879891066,8,29
9172,2023-01-30,1932,0.7320044362405382,0.6788816321550952,8,30
9173,2023-01-31,1932,0.7359552528154012,0.6790817635947316,8,31
9174,2023-02-01,1932,0.7401391195714846,0.6792769586417958,8,32
9175,2023-02-02,1932,0.7446894268502045,0.6794863995328637,8,33
9176,2023-02-03,1932,0.7510018420196148,0.6796961418529565,8,34
9177,2023-02-04,1932,0.7541552924856841,0.6799064367414154,8,35
9178,2023-02-05,1932,0.7566412888262899,0.6801115045401429,8,36
9179,2023-02-06,1932,0.7570991399295356,0.6803249925331026,8,37
9180,2023-02-07,1932,0.7564697028565474,0.6805413906571925,8,38
9181,2023-02-08,1932,0.7554113851181866,0.6807499564952239,8,39
9182,2023-02-09,1932,0.7540380919044878,0.6809531765268907,8,40
9183,2023-02-10,1932,0.7530655505320356,0.6811577757912207,8,41
9184,2023-02-11,1932,0.7524643841227368,0.6813558399639889,8,42
9185,2023-02-12,1932,0.7516848456542904,0.6815480160023382,8,43
9186,2023-02-13,1932,0.7502807961869109,0.6817268542458502,8,44
9187,2023-02-14,1932,0.7474042118624498,0.6819225703357774,8,45
9188,2023-02-15,1932,0.7435930712305127,0.6821103699899683,8,46
9189,2023-02-16,1932,0.7411549159440637,0.6822253682394537,8,47
