,date,adm1_code,data,prediction,split,forecast_step
4850,2022-06-08,1929,0.5332511611478615,0.49189945075524144,1,8
4851,2022-06-09,1929,0.5380348025719612,0.4847631970662476,1,9
4852,2022-06-10,1929,0.5441339058260742,0.4845337727254623,1,10
4853,2022-06-11,1929,0.5480566980704631,0.48558414660845894,1,11
4854,2022-06-12,1929,0.5514238453527928,0.4895598249220622,1,12
4855,2022-06-13,1929,0.5527135538743703,0.4925112303650951,1,13
4856,2022-06-14,1929,0.5568166833133679,0.49784231027097703,1,14
4857,2022-06-15,1929,0.5622929455765482,0.49908866530274787,1,15
4858,2022-06-16,1929,0.5691789975487458,0.5018601717805602,1,16
4859,2022-06-17,1929,0.5748347214741696,0.4979120620392012,1,17
4860,2022-06-18,1929,0.5832696185623855,0.5040146994358143,1,18
4861,2022-06-19,1929,0.5915570839923926,0.502133111502815,1,19
4862,2022-06-20,1929,0.5989865799668838,0.50377583746824,1,20
4863,2022-06-21,1929,0.604626111131048,0.5007083658174889,1,21
4864,2022-06-22,1929,0.6134771541258991,0.49975024190073525,1,22
4865,2022-06-23,1929,0.6223741770332099,0.5062116242224413,1,23
4866,2022-06-24,1929,0.6325121622901276,0.5029273940152401,1,24
4867,2022-06-25,1929,0.6400695079305088,0.4936448819770125,1,25
4868,2022-06-26,1929,0.649759041911244,0.4953314912000238,1,26
4869,2022-06-27,1929,0.6575641620916454,0.49874988359523914,1,27
4870,2022-06-28,1929,0.6653690174929165,0.4981779576375458,1,28
4871,2022-06-29,1929,0.6730748234181194,0.48893823333477204,1,29
4872,2022-06-30,1929,0.6791303788559069,0.4904752836006325,1,30
4873,2022-07-01,1929,0.6841771777259982,0.4897029079473298,1,31
4874,2022-07-02,1929,0.682496288033851,0.48309310408933737,1,32
4875,2022-07-03,1929,0.6807383893897345,0.47774466668668375,1,33
4876,2022-07-04,1929,0.6831067172458066,0.4743731865546157,1,34
4877,2022-07-05,1929,0.6875412820958121,0.47166682002672267,1,35
4878,2022-07-06,1929,0.6960925477458094,0.4663169526555466,1,36
4879,2022-07-07,1929,0.7022212611988573,0.4684181395257134,1,37
4880,2022-07-08,1929,0.7094222720392018,0.46642815588764575,1,38
4881,2022-07-09,1929,0.7188488211851989,0.4618203854411659,1,39
4882,2022-07-10,1929,0.7297144778500466,0.46261093578659557,1,40
4883,2022-07-11,1929,0.7424693636956132,0.46519508427295986,1,41
4884,2022-07-12,1929,0.7561426763239172,0.4611063115092156,1,42
4885,2022-07-13,1929,0.769846763541812,0.4543984900914997,1,43
4886,2022-07-14,1929,0.782615957137686,0.45205071527924345,1,44
4887,2022-07-15,1929,0.7875990536258273,0.4505977993352218,1,45
4888,2022-07-16,1929,0.7838363769507072,0.4494491453065641,1,46
4889,2022-07-17,1929,0.7754113414696955,0.4495379908749587,1,47
4890,2022-07-18,1929,0.7660445687947846,0.45168865200625125,1,48
4891,2022-07-19,1929,0.7547036393434429,0.45971176161595756,1,49
4892,2022-07-20,1929,0.7433784007410221,0.46098927845691995,1,50
4893,2022-07-21,1929,0.7328493865068364,0.45471769974147,1,51
4894,2022-07-22,1929,0.7227557992493296,0.4592588131455669,1,52
4895,2022-07-23,1929,0.7141247703976319,0.4610871271603279,1,53
4896,2022-07-24,1929,0.7025347629614085,0.45915153183609636,1,54
4897,2022-07-25,1929,0.6961339691690938,0.4591707561076879,1,55
4898,2022-07-26,1929,0.6877750520577267,0.4533123931930062,1,56
4899,2022-07-27,1929,0.6849392682491319,0.4517217283968513,1,57
4900,2022-07-28,1929,0.6819727568197805,0.4520380464455712,1,58
4901,2022-07-29,1929,0.6786438116952455,0.44269761372387517,1,59
6205,2022-06-01,1930,0.5558979102189283,0.5529540308443479,1,1
6206,2022-06-02,1930,0.5574097830795092,0.5571066372440503,1,2
6207,2022-06-03,1930,0.5570632332567411,0.5593783384429287,1,3
6208,2022-06-04,1930,0.5545358009708754,0.5624246776662979,1,4
6209,2022-06-05,1930,0.5548559583350008,0.5646337073887324,1,5
6210,2022-06-06,1930,0.5567886256711672,0.5645799197897005,1,6
6211,2022-06-07,1930,0.5582187265681013,0.5633686936791384,1,7
6212,2022-06-08,1930,0.5593617543346356,0.5645752514809314,1,8
6213,2022-06-09,1930,0.5622848050223854,0.5641605851783559,1,9
6214,2022-06-10,1930,0.5624646827727513,0.5554158279910744,1,10
6215,2022-06-11,1930,0.5675278331891743,0.547510878110012,1,11
6216,2022-06-12,1930,0.5711677905476991,0.5416592956427287,1,12
6217,2022-06-13,1930,0.5784938658865599,0.5445884518157378,1,13
6218,2022-06-14,1930,0.5897457269304892,0.5414434006630577,1,14
6219,2022-06-15,1930,0.5980716577203367,0.5394456286490843,1,15
6220,2022-06-16,1930,0.6047851358155072,0.5384758168519128,1,16
6221,2022-06-17,1930,0.6120562890881692,0.5495159943273145,1,17
6222,2022-06-18,1930,0.619545829145071,0.5492190890148807,1,18
6223,2022-06-19,1930,0.6256983402876827,0.5507419831454012,1,19
6224,2022-06-20,1930,0.6323149777056208,0.5563185933823915,1,20
6225,2022-06-21,1930,0.6323827172794381,0.5585282928185977,1,21
6226,2022-06-22,1930,0.6319964177556978,0.5624778431462546,1,22
6227,2022-06-23,1930,0.6321695722618762,0.5638524903608287,1,23
6228,2022-06-24,1930,0.6300731425884429,0.5661671531197674,1,24
6229,2022-06-25,1930,0.6281250652831364,0.5667240224774446,1,25
6230,2022-06-26,1930,0.6256672973063087,0.5628069332880832,1,26
6231,2022-06-27,1930,0.6237661815545714,0.5642181178359438,1,27
6232,2022-06-28,1930,0.6226020465905235,0.5653205202112543,1,28
6233,2022-06-29,1930,0.6246163260205038,0.5653294327372336,1,29
6234,2022-06-30,1930,0.6269909096569347,0.5639709203260562,1,30
6235,2022-07-01,1930,0.6311350057191578,0.5635509207565579,1,31
6236,2022-07-02,1930,0.6379273716029495,0.5659488735920128,1,32
6237,2022-07-03,1930,0.6462177566852125,0.5653115569063933,1,33
6238,2022-07-04,1930,0.6573529615664462,0.56317757218828,1,34
6239,2022-07-05,1930,0.6676700546447815,0.5628381531934223,1,35
6240,2022-07-06,1930,0.6773090615819332,0.5692223096782221,1,36
6241,2022-07-07,1930,0.6876133416768345,0.5668293960186646,1,37
6242,2022-07-08,1930,0.6980492250035741,0.5643355821069125,1,38
6243,2022-07-09,1930,0.7062943260467003,0.5637007606778617,1,39
6244,2022-07-10,1930,0.7157116080640186,0.5663751677016529,1,40
6245,2022-07-11,1930,0.7239168710992617,0.5653538943685865,1,41
6246,2022-07-12,1930,0.7293204551472132,0.5611439394632117,1,42
6247,2022-07-13,1930,0.7299482202866239,0.5622935672803582,1,43
6248,2022-07-14,1930,0.7229854449764316,0.5651156175510911,1,44
6249,2022-07-15,1930,0.7164529504536186,0.5611070622119609,1,45
6250,2022-07-16,1930,0.7111077871446501,0.5626548315307691,1,46
6251,2022-07-17,1930,0.7045407410908572,0.5588193779310342,1,47
6252,2022-07-18,1930,0.6964911971272858,0.5574426838284179,1,48
6253,2022-07-19,1930,0.6886143375924672,0.5569416097421691,1,49
6254,2022-07-20,1930,0.6791672627730526,0.5578699464917156,1,50
6255,2022-07-21,1930,0.6708956798362923,0.5569965374415948,1,51
6256,2022-07-22,1930,0.6661653781478547,0.5552707307688791,1,52
6257,2022-07-23,1930,0.6624180166755957,0.556219207109167,1,53
6258,2022-07-24,1930,0.6638044831482531,0.5511216280084084,1,54
6259,2022-07-25,1930,0.665675734640565,0.5478783071726706,1,55
6260,2022-07-26,1930,0.6681098315716989,0.5454631122477365,1,56
6261,2022-07-27,1930,0.6710113877146909,0.5469826686641834,1,57
6262,2022-07-28,1930,0.6736137173559682,0.542509617579531,1,58
6263,2022-07-29,1930,0.6740535342375507,0.5390365171678304,1,59
7567,2022-06-01,1931,0.8156935844896671,0.8094675620798294,1,1
7568,2022-06-02,1931,0.8163364161897828,0.8062415351947632,1,2
7569,2022-06-03,1931,0.8148982539350682,0.8050315798493914,1,3
7570,2022-06-04,1931,0.8141933966070184,0.8027199843705094,1,4
7571,2022-06-05,1931,0.813677886643102,0.7971467546459547,1,5
7572,2022-06-06,1931,0.816332868662531,0.7927692408015677,1,6
7573,2022-06-07,1931,0.8173786255874044,0.7918702955976491,1,7
7574,2022-06-08,1931,0.8193977094190348,0.790025617232469,1,8
7575,2022-06-09,1931,0.8235001336575982,0.7841009533492818,1,9
7576,2022-06-10,1931,0.8261911316645623,0.7819604859472724,1,10
7577,2022-06-11,1931,0.8284138101047747,0.779399971291553,1,11
7578,2022-06-12,1931,0.8302468545757213,0.7771704721404955,1,12
7579,2022-06-13,1931,0.8329288222103012,0.7705678032290713,1,13
7580,2022-06-14,1931,0.8277353842786705,0.7645527474884095,1,14
7581,2022-06-15,1931,0.8232734254044981,0.7609821792675959,1,15
7582,2022-06-16,1931,0.8163071655365884,0.7618506478453297,1,16
7583,2022-06-17,1931,0.8097225453044647,0.7535990120874153,1,17
7584,2022-06-18,1931,0.8005141770849779,0.7458873611645733,1,18
7585,2022-06-19,1931,0.7899168068963539,0.7412050236886353,1,19
7586,2022-06-20,1931,0.7801368094719823,0.7399085257348281,1,20
7587,2022-06-21,1931,0.7684625611138938,0.7380578746617193,1,21
7588,2022-06-22,1931,0.7543258258798582,0.7319052181729875,1,22
7589,2022-06-23,1931,0.7418796649366991,0.722507883933372,1,23
7590,2022-06-24,1931,0.7372447585043638,0.7198332107517633,1,24
7591,2022-06-25,1931,0.7330458742030143,0.7109755483108839,1,25
7592,2022-06-26,1931,0.7320215698019586,0.7024731879763388,1,26
7593,2022-06-27,1931,0.7302984147718056,0.6960739079483362,1,27
7594,2022-06-28,1931,0.7279938954941676,0.6936332660294962,1,28
7595,2022-06-29,1931,0.727906050285046,0.6845511184730588,1,29
7596,2022-06-30,1931,0.72568650258495,0.6779319628138645,1,30
7597,2022-07-01,1931,0.7236167192365015,0.6704160659173544,1,31
7598,2022-07-02,1931,0.7232611675015678,0.6698434686371433,1,32
7599,2022-07-03,1931,0.7238913789638084,0.6635199815628906,1,33
7600,2022-07-04,1931,0.7255226048877154,0.6569921560540346,1,34
7601,2022-07-05,1931,0.7258418306716324,0.6490652564398616,1,35
7602,2022-07-06,1931,0.7220147018664197,0.6479630068502216,1,36
7603,2022-07-07,1931,0.718709241696806,0.6424032864790787,1,37
7604,2022-07-08,1931,0.7122865407137894,0.6370757641962871,1,38
7605,2022-07-09,1931,0.7039400901302371,0.633893868794305,1,39
7606,2022-07-10,1931,0.6977764815592128,0.6316336411050198,1,40
7607,2022-07-11,1931,0.6930577894532286,0.6299693443239212,1,41
7608,2022-07-12,1931,0.6871616011513665,0.6277195817725725,1,42
7609,2022-07-13,1931,0.6777242486620733,0.623577842816424,1,43
7610,2022-07-14,1931,0.6711208682869451,0.6180407017173213,1,44
7611,2022-07-15,1931,0.6638941368963158,0.6193933102865983,1,45
7612,2022-07-16,1931,0.6574211471526422,0.6192074348261316,1,46
7613,2022-07-17,1931,0.6516418474504196,0.6139199294969336,1,47
7614,2022-07-18,1931,0.6493055821008378,0.6108924037657484,1,48
7615,2022-07-19,1931,0.6471775174661443,0.6107139427822448,1,49
7616,2022-07-20,1931,0.6448127331445266,0.609440382988818,1,50
7617,2022-07-21,1931,0.6431319207719403,0.6066150945596596,1,51
7618,2022-07-22,1931,0.6434205878825352,0.6056666643194448,1,52
7619,2022-07-23,1931,0.645469381772235,0.6067888690099058,1,53
7620,2022-07-24,1931,0.642801288895897,0.6068230301018447,1,54
7621,2022-07-25,1931,0.6403317079656243,0.6052329285308817,1,55
7622,2022-07-26,1931,0.6340775669057267,0.6061578277328593,1,56
7623,2022-07-27,1931,0.6280168767477086,0.6072186251823137,1,57
7624,2022-07-28,1931,0.6229280774372817,0.6078945899305175,1,58
7625,2022-07-29,1931,0.6168124677858163,0.6078494472795121,1,59
8929,2022-06-01,1932,0.5792045390683553,0.5714291884133442,1,1
8930,2022-06-02,1932,0.5819999840060476,0.5758241620549109,1,2
8931,2022-06-03,1932,0.58540297163465,0.5782052235778953,1,3
8932,2022-06-04,1932,0.5903826343299744,0.5808063302212856,1,4
8933,2022-06-05,1932,0.5953428779473888,0.5814754130802033,1,5
8934,2022-06-06,1932,0.6008290688626196,0.5854635999840923,1,6
8935,2022-06-07,1932,0.6064860096242177,0.5841839564390504,1,7
8936,2022-06-08,1932,0.6107874858681309,0.5886215391665406,1,8
8937,2022-06-09,1932,0.616308354876206,0.5854301422938354,1,9
8938,2022-06-10,1932,0.6220609215933259,0.5838117244538485,1,10
8939,2022-06-11,1932,0.6281555519686373,0.5801683180321545,1,11
8940,2022-06-12,1932,0.6349593065887061,0.5830207447460247,1,12
8941,2022-06-13,1932,0.6410742926897466,0.5825821517683563,1,13
8942,2022-06-14,1932,0.6460372924700379,0.5804049078874062,1,14
8943,2022-06-15,1932,0.6505627966140368,0.5748045018134917,1,15
8944,2022-06-16,1932,0.6540187632499755,0.5738091992664556,1,16
8945,2022-06-17,1932,0.6568420293872873,0.5723260944852617,1,17
8946,2022-06-18,1932,0.6582944234171263,0.5733229666855821,1,18
8947,2022-06-19,1932,0.6589390221776614,0.571103610584183,1,19
8948,2022-06-20,1932,0.6626227625425986,0.5743444546107812,1,20
8949,2022-06-21,1932,0.6648174487529854,0.5749542044052289,1,21
8950,2022-06-22,1932,0.667423180864768,0.5778965201355353,1,22
8951,2022-06-23,1932,0.6693964877386144,0.5751332188716092,1,23
8952,2022-06-24,1932,0.669859808856989,0.577949997329422,1,24
8953,2022-06-25,1932,0.6678297889782214,0.5784766894785943,1,25
8954,2022-06-26,1932,0.6657070201644655,0.5785304792057644,1,26
8955,2022-06-27,1932,0.6628091657959191,0.5737423728039945,1,27
8956,2022-06-28,1932,0.6600429697063885,0.573537814349518,1,28
8957,2022-06-29,1932,0.6589148646974992,0.5730855043453531,1,29
8958,2022-06-30,1932,0.6580752705270225,0.5691661502512437,1,30
8959,2022-07-01,1932,0.6594910647745504,0.568276611152227,1,31
8960,2022-07-02,1932,0.6599692364384376,0.5665928194620182,1,32
8961,2022-07-03,1932,0.658584500535478,0.5654336551888002,1,33
8962,2022-07-04,1932,0.6579430811906956,0.5641767605069516,1,34
8963,2022-07-05,1932,0.657504224731434,0.5623086346005255,1,35
8964,2022-07-06,1932,0.6592350935840046,0.5601975256290462,1,36
8965,2022-07-07,1932,0.6617101922384798,0.556169059654539,1,37
8966,2022-07-08,1932,0.6658027291467034,0.5508884177076654,1,38
8967,2022-07-09,1932,0.6695044839346939,0.5457958385259636,1,39
8968,2022-07-10,1932,0.6711200875141345,0.5454207605409114,1,40
8969,2022-07-11,1932,0.6699899665241754,0.5416480924710529,1,41
8970,2022-07-12,1932,0.6671861095996358,0.5364682892100114,1,42
8971,2022-07-13,1932,0.664798555428869,0.5315561193472171,1,43
8972,2022-07-14,1932,0.6624889778759667,0.5314276955424697,1,44
8973,2022-07-15,1932,0.6606718406423887,0.5320109756575442,1,45
8974,2022-07-16,1932,0.6578126932388703,0.5240447340562828,1,46
8975,2022-07-17,1932,0.6552685236538053,0.5257181798625595,1,47
8976,2022-07-18,1932,0.6490854588971392,0.5238143095842367,1,48
