,date,adm1_code,data,prediction,split,forecast_step
1541,2023-05-04,2211,0.3583563265015853,0.3425077902996757,11,34
1542,2023-05-05,2211,0.35310296016914955,0.3425412108745592,11,35
1543,2023-05-06,2211,0.3502752962031511,0.3425731609281004,11,36
1544,2023-05-07,2211,0.3474420937882242,0.34260490184594766,11,37
1545,2023-05-08,2211,0.34579634065645437,0.34263466183799396,11,38
1546,2023-05-09,2211,0.34510351822035973,0.342663095863321,11,39
1547,2023-05-10,2211,0.34525093285588043,0.34269287672715987,11,40
1548,2023-05-11,2211,0.3471437868679114,0.34271953723813886,11,41
1549,2023-05-12,2211,0.3490569671191402,0.34274698087747224,11,42
1550,2023-05-13,2211,0.35080587295735477,0.3427733562318068,11,43
1551,2023-05-14,2211,0.35307795226749944,0.342798260127537,11,44
1552,2023-05-15,2211,0.35591631289814246,0.34282478628169266,11,45
1553,2023-05-16,2211,0.3572820757385196,0.34285128896155226,11,46
1554,2023-05-17,2211,0.3587541254143397,0.3428775915310489,11,47
1555,2023-05-18,2211,0.36028691974280613,0.34290474826303213,11,48
1556,2023-05-19,2211,0.3605803113284144,0.34293378687588383,11,49
1557,2023-05-20,2211,0.36058123106755285,0.3429634841702993,11,50
1558,2023-05-21,2211,0.362356693340504,0.34299378800718444,11,51
1559,2023-05-22,2211,0.36417862820559793,0.34302383296444217,11,52
1560,2023-05-23,2211,0.3665409001484679,0.3430549308567282,11,53
1561,2023-05-24,2211,0.36866808971817544,0.34308597382997297,11,54
1562,2023-05-25,2211,0.3692545206971562,0.34311777444635866,11,55
1563,2023-05-26,2211,0.3698632972485361,0.3431495815794672,11,56
1564,2023-05-27,2211,0.36892681002063227,0.3431801140723986,11,57
1565,2023-05-28,2211,0.3677637276201886,0.34321076919580357,11,58
1566,2023-05-29,2211,0.3683343248277807,0.34324174391237994,11,59
3317,2023-04-01,2216,0.42989016702042465,0.42991379845067956,11,1
3318,2023-04-02,2216,0.4308927572771163,0.4299163455179762,11,2
3319,2023-04-03,2216,0.43149099110148226,0.42991395163449736,11,3
3320,2023-04-04,2216,0.4326656368017104,0.42990911760977363,11,4
3321,2023-04-05,2216,0.43420551216680536,0.42990372422568446,11,5
3322,2023-04-06,2216,0.43575609940423127,0.4298981001545579,11,6
3323,2023-04-07,2216,0.43810269501779475,0.42990029773271937,11,7
3324,2023-04-08,2216,0.4405746314895521,0.42990623687638047,11,8
3325,2023-04-09,2216,0.44349934189089,0.4299135838397585,11,9
3326,2023-04-10,2216,0.44658677095272237,0.42992355624021594,11,10
3327,2023-04-11,2216,0.45094210717165134,0.42993516945124655,11,11
3328,2023-04-12,2216,0.4534783428785296,0.42995000478456313,11,12
3329,2023-04-13,2216,0.45584391978935573,0.4299665692692567,11,13
3330,2023-04-14,2216,0.457190399066368,0.4299830348306754,11,14
3331,2023-04-15,2216,0.4594425801570579,0.42999979838076785,11,15
3332,2023-04-16,2216,0.4631123830856592,0.43001833180984267,11,16
3333,2023-04-17,2216,0.4639167766746167,0.43003717351785675,11,17
3334,2023-04-18,2216,0.46500083429541866,0.43005494405038064,11,18
3335,2023-04-19,2216,0.4655025441268634,0.4300752073666522,11,19
3336,2023-04-20,2216,0.4658656485985492,0.4300967482846795,11,20
3337,2023-04-21,2216,0.46584482126524956,0.4301177859135446,11,21
3338,2023-04-22,2216,0.4709735549337931,0.43013883946409126,11,22
3339,2023-04-23,2216,0.4768929355805044,0.4301496262351245,11,23
3340,2023-04-24,2216,0.4827538672967626,0.4301575542768992,11,24
3341,2023-04-25,2216,0.48806260181129335,0.43016303871706346,11,25
3342,2023-04-26,2216,0.4903262689701955,0.43016848715824757,11,26
3343,2023-04-27,2216,0.49488706365374285,0.4301768685117406,11,27
3344,2023-04-28,2216,0.49949857860479235,0.430182818116525,11,28
3345,2023-04-29,2216,0.5015646448218346,0.4301900565703772,11,29
3346,2023-04-30,2216,0.5023410786191131,0.4302004768750448,11,30
3347,2023-05-01,2216,0.5030960584523906,0.4302135865675024,11,31
3348,2023-05-02,2216,0.500983218484748,0.4302273361005965,11,32
3349,2023-05-03,2216,0.499224195237876,0.4302414958171455,11,33
3350,2023-05-04,2216,0.4986475818495483,0.4302555186016201,11,34
3351,2023-05-05,2216,0.49835534526027664,0.4302730072499605,11,35
3352,2023-05-06,2216,0.49588728056044945,0.4302954686130358,11,36
3353,2023-05-07,2216,0.49174670534073944,0.43031915828378936,11,37
3354,2023-05-08,2216,0.48843396134214334,0.43034485473843953,11,38
3355,2023-05-09,2216,0.48329256152014716,0.4303710276841856,11,39
3356,2023-05-10,2216,0.4788283565852339,0.43039869903399086,11,40
3357,2023-05-11,2216,0.47369431177712096,0.4304224972636954,11,41
3358,2023-05-12,2216,0.4676831812302325,0.430450070633807,11,42
3359,2023-05-13,2216,0.4614280236409577,0.4304775116504663,11,43
3360,2023-05-14,2216,0.4550688704560857,0.43050348293336727,11,44
3361,2023-05-15,2216,0.4523186143736878,0.4305299155993555,11,45
3362,2023-05-16,2216,0.45163788438746566,0.43055744596454476,11,46
3363,2023-05-17,2216,0.4532102956684433,0.4305869797067869,11,47
3364,2023-05-18,2216,0.4527790834524323,0.43061553419959864,11,48
3365,2023-05-19,2216,0.4555480790263804,0.43064452943604653,11,49
3366,2023-05-20,2216,0.45838516659732986,0.430675760247023,11,50
3367,2023-05-21,2216,0.4615947086903519,0.43070744086448864,11,51
3368,2023-05-22,2216,0.46400833708511885,0.430737824328646,11,52
3369,2023-05-23,2216,0.46630072913167264,0.4307696881986202,11,53
3370,2023-05-24,2216,0.47125522640210515,0.4308015871538908,11,54
3371,2023-05-25,2216,0.47256474036187734,0.4308357268857678,11,55
3372,2023-05-26,2216,0.47515106622083925,0.43086931087551594,11,56
3373,2023-05-27,2216,0.4763797954188932,0.43090282793066426,11,57
3374,2023-05-28,2216,0.4776201553627158,0.4309366472053361,11,58
3375,2023-05-29,2216,0.47927197725236537,0.4309726615662355,11,59
5126,2023-04-01,2240,0.480345986711601,0.48097713324814695,11,1
5127,2023-04-02,2240,0.48089594375811934,0.4810602494440663,11,2
5128,2023-04-03,2240,0.48249021794426444,0.4811402517366386,11,3
5129,2023-04-04,2240,0.48425166789825325,0.48122149125369684,11,4
5130,2023-04-05,2240,0.486790856621426,0.48130466787296966,11,5
5131,2023-04-06,2240,0.4909552250508522,0.4813876756722909,11,6
5132,2023-04-07,2240,0.49665728497713557,0.4814688956222737,11,7
5133,2023-04-08,2240,0.5042415040436624,0.48155160932870966,11,8
5134,2023-04-09,2240,0.5101907125789353,0.48163800622146524,11,9
5135,2023-04-10,2240,0.5151853127625271,0.48172519444897666,11,10
5136,2023-04-11,2240,0.5183809723215903,0.48181239484353955,11,11
5137,2023-04-12,2240,0.5194668738831185,0.4819017214180885,11,12
5138,2023-04-13,2240,0.5201597444004706,0.48199510673878165,11,13
5139,2023-04-14,2240,0.5208932184356946,0.48209135451662216,11,14
5140,2023-04-15,2240,0.5204919008520194,0.4821887784216393,11,15
5141,2023-04-16,2240,0.5185742741663215,0.48228678358941945,11,16
5142,2023-04-17,2240,0.5164223971268795,0.48238854945807197,11,17
5143,2023-04-18,2240,0.5139343088982511,0.48249168547474997,11,18
5144,2023-04-19,2240,0.5128677799797414,0.48259482948735344,11,19
5145,2023-04-20,2240,0.5122788878732826,0.4826982745252899,11,20
5146,2023-04-21,2240,0.513621275747448,0.48280402083709073,11,21
5147,2023-04-22,2240,0.5165573884014558,0.4829108387742621,11,22
5148,2023-04-23,2240,0.5179017679966269,0.4830230016424369,11,23
5149,2023-04-24,2240,0.5193346987050751,0.48313715943968094,11,24
5150,2023-04-25,2240,0.5225543837800382,0.48325375562378914,11,25
5151,2023-04-26,2240,0.5262323384782024,0.48336819165617156,11,26
5152,2023-04-27,2240,0.5283911963395117,0.4834770013768773,11,27
5153,2023-04-28,2240,0.5320578650450984,0.4835840301000039,11,28
5154,2023-04-29,2240,0.5349584020822779,0.48369027608324744,11,29
5155,2023-04-30,2240,0.5398100793473989,0.4837947488998517,11,30
5156,2023-05-01,2240,0.5453055331262628,0.48389730197273256,11,31
5157,2023-05-02,2240,0.5482091030040173,0.48399491951241796,11,32
5158,2023-05-03,2240,0.5517132724635642,0.4840899607258708,11,33
5159,2023-05-04,2240,0.5542673437526564,0.48418537249581317,11,34
5160,2023-05-05,2240,0.5556130011220367,0.4842810675584127,11,35
5161,2023-05-06,2240,0.5556707069915404,0.4843773903539294,11,36
5162,2023-05-07,2240,0.5538588372001146,0.4844703854184636,11,37
5163,2023-05-08,2240,0.548567776436893,0.4845613260900278,11,38
5164,2023-05-09,2240,0.5438256477399943,0.4846535311666558,11,39
5165,2023-05-10,2240,0.5407693102634621,0.4847457160732782,11,40
5166,2023-05-11,2240,0.5388977216226601,0.4848397972250337,11,41
5167,2023-05-12,2240,0.5394716434906044,0.4849350168132405,11,42
5168,2023-05-13,2240,0.5405644327310639,0.48502926131093077,11,43
5169,2023-05-14,2240,0.5418085704742821,0.4851211475908278,11,44
5170,2023-05-15,2240,0.5448738278193679,0.48521346237135243,11,45
5171,2023-05-16,2240,0.5476806395351186,0.4853078376320211,11,46
5172,2023-05-17,2240,0.5523528757120835,0.485400851303936,11,47
5173,2023-05-18,2240,0.5587043084145957,0.4854918901566287,11,48
5174,2023-05-19,2240,0.5630335127743655,0.48558212683954993,11,49
5175,2023-05-20,2240,0.5661583318769273,0.4856737921591516,11,50
5176,2023-05-21,2240,0.5674392779580562,0.48576595723281923,11,51
5177,2023-05-22,2240,0.5674084216901014,0.4858573259647718,11,52
5178,2023-05-23,2240,0.5680958145915291,0.48594972619973015,11,53
5179,2023-05-24,2240,0.5682055143055431,0.4860414842682806,11,54
5180,2023-05-25,2240,0.5660797647167569,0.4861341929532541,11,55
5181,2023-05-26,2240,0.564983607602841,0.48622648724058554,11,56
5182,2023-05-27,2240,0.5633753904600439,0.4863196059093237,11,57
5183,2023-05-28,2240,0.5600842321508456,0.48641257086421563,11,58
5184,2023-05-29,2240,0.5572054417946603,0.4865060119893773,11,59
