,date,adm1_code,data,prediction,split,forecast_step
1731,2023-04-19,3407,0.5390119754904448,0.6117381912143055,10,50
1732,2023-04-20,3407,0.5347520288759904,0.6123205316483695,10,51
1733,2023-04-21,3407,0.5308317683041743,0.6115892663288287,10,52
1734,2023-04-22,3407,0.5248118111434877,0.6113148067127498,10,53
1735,2023-04-23,3407,0.5179542736264995,0.6118556939100603,10,54
1736,2023-04-24,3407,0.5101103496109405,0.6108326282023882,10,55
1737,2023-04-25,3407,0.5044212719235069,0.6084306915932483,10,56
1738,2023-04-26,3407,0.5001100727988093,0.6070372478452715,10,57
1739,2023-04-27,3407,0.4989623574940971,0.6078849962500551,10,58
1740,2023-04-28,3407,0.4997880437628435,0.6046950880152284,10,59
3667,2023-03-01,3408,0.6638460444395768,0.6649243261089757,10,1
3668,2023-03-02,3408,0.6627703640185106,0.6644557760737686,10,2
3669,2023-03-03,3408,0.6607967282646363,0.6643832103165741,10,3
3670,2023-03-04,3408,0.6590671437273654,0.6658736212184979,10,4
3671,2023-03-05,3408,0.6577764013933084,0.6664253978047598,10,5
3672,2023-03-06,3408,0.6550910823052573,0.6663772612806266,10,6
3673,2023-03-07,3408,0.6517724604043782,0.6672600083860016,10,7
3674,2023-03-08,3408,0.6518518451568035,0.6681113213179734,10,8
3675,2023-03-09,3408,0.6523465782659393,0.6686093346896804,10,9
3676,2023-03-10,3408,0.6532096629819881,0.6691105025345061,10,10
3677,2023-03-11,3408,0.6520304824266796,0.6700316332538221,10,11
3678,2023-03-12,3408,0.6502788041936605,0.671598577642631,10,12
3679,2023-03-13,3408,0.6499136205691729,0.6725659964666585,10,13
3680,2023-03-14,3408,0.6488276360618457,0.6724985385410842,10,14
3681,2023-03-15,3408,0.6468543603599763,0.6741355111010139,10,15
3682,2023-03-16,3408,0.6461309068145344,0.676072748079733,10,16
3683,2023-03-17,3408,0.6461438371721222,0.6772822647399395,10,17
3684,2023-03-18,3408,0.6428002013421026,0.6766663131724326,10,18
3685,2023-03-19,3408,0.640007207795908,0.6772817755964583,10,19
3686,2023-03-20,3408,0.6387004401276618,0.679158546623033,10,20
3687,2023-03-21,3408,0.6374057720966292,0.6806208631095485,10,21
3688,2023-03-22,3408,0.6362081217750138,0.6799852814843264,10,22
3689,2023-03-23,3408,0.6346841607504167,0.6785126890642295,10,23
3690,2023-03-24,3408,0.6348561379775013,0.6805510522847158,10,24
3691,2023-03-25,3408,0.637040009194672,0.6809630144030399,10,25
3692,2023-03-26,3408,0.6396307555457434,0.681232197481833,10,26
3693,2023-03-27,3408,0.6417023068107245,0.6826149907718467,10,27
3694,2023-03-28,3408,0.6445532442718902,0.6832325528954424,10,28
3695,2023-03-29,3408,0.6463998173598663,0.6835284229545727,10,29
3696,2023-03-30,3408,0.6463494884006245,0.6814991231004274,10,30
3697,2023-03-31,3408,0.6479724567393584,0.6820052812608763,10,31
3698,2023-04-01,3408,0.6491630903299292,0.6836493071574203,10,32
3699,2023-04-02,3408,0.6502697914775281,0.6838346148498635,10,33
3700,2023-04-03,3408,0.6493122357667656,0.6833757995751064,10,34
3701,2023-04-04,3408,0.6471314433428258,0.6818412966438936,10,35
3702,2023-04-05,3408,0.6437366419298931,0.6848054745543231,10,36
3703,2023-04-06,3408,0.6402654503976096,0.6844649638482234,10,37
3704,2023-04-07,3408,0.6349977435088087,0.6841224540327955,10,38
3705,2023-04-08,3408,0.6287665734196028,0.6842241991002345,10,39
3706,2023-04-09,3408,0.6218692495073006,0.6845686241387907,10,40
3707,2023-04-10,3408,0.6141288615842664,0.6834186190177485,10,41
3708,2023-04-11,3408,0.6068826742067281,0.6826052757280434,10,42
3709,2023-04-12,3408,0.6004412604179546,0.6813338619148854,10,43
3710,2023-04-13,3408,0.594835660264447,0.6830786452676354,10,44
3711,2023-04-14,3408,0.5889698512902406,0.6802050456980056,10,45
3712,2023-04-15,3408,0.5843021219147206,0.680263891439042,10,46
3713,2023-04-16,3408,0.578568644586291,0.6799440475261906,10,47
3714,2023-04-17,3408,0.5740866654261672,0.6807951985031244,10,48
3715,2023-04-18,3408,0.5700666622154086,0.6779785432880624,10,49
3716,2023-04-19,3408,0.5660758149526587,0.6782545636508972,10,50
3717,2023-04-20,3408,0.5615372840808687,0.6799390649421968,10,51
3718,2023-04-21,3408,0.5578467177578921,0.6795902637902148,10,52
3719,2023-04-22,3408,0.5522976300505802,0.6781819012953467,10,53
3720,2023-04-23,3408,0.5449448190582025,0.6769920823847599,10,54
3721,2023-04-24,3408,0.5384862075495577,0.678580272602324,10,55
3722,2023-04-25,3408,0.5315728481725916,0.6777380175425667,10,56
3723,2023-04-26,3408,0.5240307578661427,0.67414451832846,10,57
3724,2023-04-27,3408,0.5166004256990402,0.6747370400281406,10,58
3725,2023-04-28,3408,0.5108468470602162,0.6738887155640462,10,59
5652,2023-03-01,3409,0.4286945123337559,0.4324054799993059,10,1
5653,2023-03-02,3409,0.4258022617591041,0.43239340169008955,10,2
5654,2023-03-03,3409,0.42551870440551287,0.4327091623324406,10,3
5655,2023-03-04,3409,0.42571182693888304,0.43168369094642944,10,4
5656,2023-03-05,3409,0.4245984073130691,0.43234634622694146,10,5
5657,2023-03-06,3409,0.4223157010000535,0.4325855920763544,10,6
5658,2023-03-07,3409,0.42197518403627166,0.4317798630395643,10,7
5659,2023-03-08,3409,0.41958397150591276,0.4304783380454981,10,8
5660,2023-03-09,3409,0.4189224874552564,0.4306377821292404,10,9
5661,2023-03-10,3409,0.41831791444962263,0.43116274001374266,10,10
5662,2023-03-11,3409,0.41806713517695204,0.4314109131440558,10,11
5663,2023-03-12,3409,0.4180021453776795,0.4318228220206724,10,12
5664,2023-03-13,3409,0.4152702972143493,0.42956638465698427,10,13
5665,2023-03-14,3409,0.41234449517581523,0.4305829402849535,10,14
5666,2023-03-15,3409,0.4116560369765877,0.43056110954541554,10,15
5667,2023-03-16,3409,0.4125361742537246,0.4290980062691767,10,16
5668,2023-03-17,3409,0.41331995240891517,0.42622853642426,10,17
5669,2023-03-18,3409,0.4175724689854235,0.42555229806815204,10,18
5670,2023-03-19,3409,0.4191606514956877,0.4263433881886478,10,19
5671,2023-03-20,3409,0.4188162235423619,0.42714947363087535,10,20
5672,2023-03-21,3409,0.41841261014879916,0.4256070465341874,10,21
5673,2023-03-22,3409,0.4168365958036578,0.42574115408907354,10,22
5674,2023-03-23,3409,0.41743968005864057,0.4246522054487195,10,23
5675,2023-03-24,3409,0.4159098780734122,0.42509395900349367,10,24
5676,2023-03-25,3409,0.412450872739044,0.4255838107002034,10,25
5677,2023-03-26,3409,0.4076360665393516,0.42474039006605263,10,26
5678,2023-03-27,3409,0.40236602980270114,0.42647546205810233,10,27
5679,2023-03-28,3409,0.39694842084655246,0.428362352457489,10,28
5680,2023-03-29,3409,0.3923645359966933,0.4280254775102138,10,29
5681,2023-03-30,3409,0.38936200793211373,0.4275392668990653,10,30
5682,2023-03-31,3409,0.38641133273853684,0.42804238039206177,10,31
5683,2023-04-01,3409,0.3841592605427608,0.4271637527446799,10,32
5684,2023-04-02,3409,0.37994355913731387,0.42785904798600916,10,33
5685,2023-04-03,3409,0.3772545108125097,0.4272903464243799,10,34
5686,2023-04-04,3409,0.375944419878917,0.4280737704171852,10,35
5687,2023-04-05,3409,0.3746614972740097,0.428116247942836,10,36
5688,2023-04-06,3409,0.3752717320766445,0.4284202313471134,10,37
5689,2023-04-07,3409,0.3742211215735482,0.4261644177153572,10,38
5690,2023-04-08,3409,0.3748438672728237,0.4273425321912261,10,39
5691,2023-04-09,3409,0.3750594848556429,0.4262190704935802,10,40
5692,2023-04-10,3409,0.37320664157735006,0.4238467932909037,10,41
5693,2023-04-11,3409,0.37277877722846425,0.42189957986923676,10,42
5694,2023-04-12,3409,0.37331662603545535,0.4230291701077572,10,43
5695,2023-04-13,3409,0.37440402874554446,0.42263706045177596,10,44
5696,2023-04-14,3409,0.37483760760812934,0.42208722265313325,10,45
5697,2023-04-15,3409,0.3750987186194481,0.4211920769494003,10,46
5698,2023-04-16,3409,0.37360539163386874,0.42120046903400055,10,47
5699,2023-04-17,3409,0.37183525351540603,0.4205023041090756,10,48
5700,2023-04-18,3409,0.36801616188167413,0.419162246994311,10,49
5701,2023-04-19,3409,0.36557263892354064,0.41686116030896914,10,50
5702,2023-04-20,3409,0.3649271068463781,0.4182686290673222,10,51
5703,2023-04-21,3409,0.36354956084683154,0.4182296646264736,10,52
5704,2023-04-22,3409,0.3622356892533281,0.41790553351273374,10,53
5705,2023-04-23,3409,0.35920770442236094,0.41960832755225996,10,54
5706,2023-04-24,3409,0.35794595591938144,0.41929340147828054,10,55
5707,2023-04-25,3409,0.3569455451196494,0.42057918557706403,10,56
5708,2023-04-26,3409,0.35519688019233875,0.4184340283328575,10,57
5709,2023-04-27,3409,0.3521582166335935,0.41916894942877975,10,58
5710,2023-04-28,3409,0.3491084188625722,0.4186668246114842,10,59
7637,2023-03-01,3410,0.7087680325700341,0.7083431832845652,10,1
7638,2023-03-02,3410,0.7078856490365897,0.7067947953106218,10,2
7639,2023-03-03,3410,0.7048297019686965,0.7049832969300431,10,3
7640,2023-03-04,3410,0.7000772528270579,0.7034476455690757,10,4
7641,2023-03-05,3410,0.696403314295704,0.7009331740896422,10,5
7642,2023-03-06,3410,0.6937790575162026,0.6984568233218733,10,6
7643,2023-03-07,3410,0.6915114761818885,0.6965253590188991,10,7
7644,2023-03-08,3410,0.6884337401276633,0.6943595255824898,10,8
7645,2023-03-09,3410,0.6860227253800903,0.6918566827160919,10,9
7646,2023-03-10,3410,0.6834085698524174,0.6912987814208262,10,10
7647,2023-03-11,3410,0.6818816767932414,0.688256962857758,10,11
7648,2023-03-12,3410,0.681530081730219,0.6860671504595627,10,12
7649,2023-03-13,3410,0.6833324152961499,0.6838204612545766,10,13
7650,2023-03-14,3410,0.6861926808821771,0.6831223026019866,10,14
7651,2023-03-15,3410,0.6861135545201958,0.6803275675323796,10,15
7652,2023-03-16,3410,0.6844662052437347,0.6789886964294012,10,16
7653,2023-03-17,3410,0.6825043332517005,0.6781700391549584,10,17
7654,2023-03-18,3410,0.6814372955849053,0.6778522842194435,10,18
7655,2023-03-19,3410,0.6805311804996207,0.6753383217094633,10,19
7656,2023-03-20,3410,0.6802511642167128,0.6754561632845736,10,20
7657,2023-03-21,3410,0.6793127928548508,0.6754184738256589,10,21
7658,2023-03-22,3410,0.6782561214056251,0.6745934623422525,10,22
7659,2023-03-23,3410,0.6767123406911163,0.6718812546600919,10,23
7660,2023-03-24,3410,0.6749530731186533,0.6707240077247207,10,24
7661,2023-03-25,3410,0.6743718277716967,0.6691605790274231,10,25
7662,2023-03-26,3410,0.6746672026368848,0.6673214848020279,10,26
7663,2023-03-27,3410,0.6759087995637636,0.6697600058490099,10,27
7664,2023-03-28,3410,0.6775134286362188,0.6654432114725771,10,28
7665,2023-03-29,3410,0.6785284721206766,0.6665097169596494,10,29
7666,2023-03-30,3410,0.6783231680447488,0.6649918711770484,10,30
7667,2023-03-31,3410,0.677508866045341,0.6657721839811468,10,31
7668,2023-04-01,3410,0.6752736722499032,0.6647197962873029,10,32
7669,2023-04-02,3410,0.672590975075583,0.6632346384660811,10,33
7670,2023-04-03,3410,0.6716449933952454,0.6609554885475513,10,34
7671,2023-04-04,3410,0.6704926150669103,0.6614731589720864,10,35
7672,2023-04-05,3410,0.6681319914064691,0.6587615772597042,10,36
7673,2023-04-06,3410,0.6639688262900473,0.6585970087612324,10,37
7674,2023-04-07,3410,0.6584687799371461,0.660091329647416,10,38
7675,2023-04-08,3410,0.6534643311139554,0.6575595775811627,10,39
7676,2023-04-09,3410,0.649077445385298,0.6582945046745805,10,40
7677,2023-04-10,3410,0.6448814563440586,0.6581019210735646,10,41
7678,2023-04-11,3410,0.6391423747772812,0.6579806707601654,10,42
7679,2023-04-12,3410,0.6324952129925274,0.6562546075326336,10,43
7680,2023-04-13,3410,0.6238320261498992,0.6547517783376808,10,44
7681,2023-04-14,3410,0.6160984558444735,0.6539354966837307,10,45
7682,2023-04-15,3410,0.6102465234845399,0.6536236495285573,10,46
7683,2023-04-16,3410,0.6051964133139681,0.65318588090212,10,47
7684,2023-04-17,3410,0.600539822807352,0.652744579143548,10,48
7685,2023-04-18,3410,0.5961500884459773,0.6532921969622647,10,49
7686,2023-04-19,3410,0.5895967439098467,0.6537809229106641,10,50
7687,2023-04-20,3410,0.5819923412714106,0.652672514803527,10,51
7688,2023-04-21,3410,0.5746588035499001,0.6527868988655261,10,52
7689,2023-04-22,3410,0.5670464302831554,0.6551925893118333,10,53
7690,2023-04-23,3410,0.5597673319445532,0.6567701745251671,10,54
7691,2023-04-24,3410,0.551769302737477,0.654507920029901,10,55
7692,2023-04-25,3410,0.5420802998597761,0.6538481357781503,10,56
7693,2023-04-26,3410,0.5331646531062483,0.6557047412275785,10,57
7694,2023-04-27,3410,0.5251477043855223,0.6567149736361046,10,58
7695,2023-04-28,3410,0.517060897702538,0.6568676963598755,10,59
9622,2023-03-01,3411,0.40140036515938593,0.40469357215890106,10,1
9623,2023-03-02,3411,0.40061420671671016,0.40509088518908276,10,2
9624,2023-03-03,3411,0.3982130784669954,0.4036499322287902,10,3
9625,2023-03-04,3411,0.39496326828511097,0.4025622532915991,10,4
9626,2023-03-05,3411,0.3925408105691516,0.40523027256104627,10,5
9627,2023-03-06,3411,0.39250088276765005,0.4061410334087626,10,6
9628,2023-03-07,3411,0.3944614028098722,0.40469339955640615,10,7
9629,2023-03-08,3411,0.3963867680479812,0.40330205287791054,10,8
9630,2023-03-09,3411,0.39968343999309086,0.40405559219382875,10,9
9631,2023-03-10,3411,0.4026009204981464,0.40576849252425706,10,10
9632,2023-03-11,3411,0.4035379768686379,0.40566698284459374,10,11
9633,2023-03-12,3411,0.4036504653010712,0.40536407750657993,10,12
9634,2023-03-13,3411,0.40372289301405057,0.4065619589188422,10,13
9635,2023-03-14,3411,0.40458032267811256,0.4080622428155322,10,14
9636,2023-03-15,3411,0.40418027034678383,0.40677712055390747,10,15
9637,2023-03-16,3411,0.40292464351595303,0.406549579322512,10,16
9638,2023-03-17,3411,0.4006845644296003,0.4087441538435655,10,17
9639,2023-03-18,3411,0.39780247581678674,0.4093328978880264,10,18
9640,2023-03-19,3411,0.39536902805384283,0.41013384197206515,10,19
9641,2023-03-20,3411,0.3904360979187113,0.41231340750667744,10,20
9642,2023-03-21,3411,0.387689477018316,0.4113653314941888,10,21
9643,2023-03-22,3411,0.38587676772285306,0.41248751092152225,10,22
9644,2023-03-23,3411,0.3847684564873334,0.4121195694339369,10,23
9645,2023-03-24,3411,0.38382615794204467,0.41346435122638436,10,24
9646,2023-03-25,3411,0.3849569305121651,0.41481373432140123,10,25
9647,2023-03-26,3411,0.3867801991757844,0.41495693378697773,10,26
9648,2023-03-27,3411,0.38938989449271905,0.4106354684902569,10,27
9649,2023-03-28,3411,0.3933092270340553,0.4142601340844593,10,28
9650,2023-03-29,3411,0.3975178451011179,0.41420280119614866,10,29
9651,2023-03-30,3411,0.4022672112621706,0.4162575976444144,10,30
9652,2023-03-31,3411,0.40582826788465426,0.4170264681354241,10,31
9653,2023-04-01,3411,0.40761632422689126,0.413744789647981,10,32
9654,2023-04-02,3411,0.4100044030935569,0.4145567659235877,10,33
9655,2023-04-03,3411,0.41338677327298656,0.4139851570694681,10,34
9656,2023-04-04,3411,0.4154502332154146,0.4118132945105729,10,35
9657,2023-04-05,3411,0.4160318506796403,0.41200571208443326,10,36
9658,2023-04-06,3411,0.41397508499888874,0.4120631410221003,10,37
9659,2023-04-07,3411,0.4103483974402917,0.4110105748142756,10,38
9660,2023-04-08,3411,0.4056358070538043,0.4089093714899636,10,39
9661,2023-04-09,3411,0.4011371928593932,0.40746824235420576,10,40
9662,2023-04-10,3411,0.39475368415229367,0.4067374465285799,10,41
9663,2023-04-11,3411,0.3899060762931277,0.40684722560113395,10,42
9664,2023-04-12,3411,0.3839012780274562,0.4078943099298745,10,43
9665,2023-04-13,3411,0.37645874005372304,0.40859092206217273,10,44
9666,2023-04-14,3411,0.36893003485534487,0.4119310893598449,10,45
9667,2023-04-15,3411,0.362113778308827,0.40945326177041075,10,46
9668,2023-04-16,3411,0.35819637678913174,0.4094976030344989,10,47
9669,2023-04-17,3411,0.353358610954107,0.40855541058087164,10,48
9670,2023-04-18,3411,0.3478826628250659,0.410423233917421,10,49
9671,2023-04-19,3411,0.3417401535978061,0.4094142650059792,10,50
9672,2023-04-20,3411,0.33663614449506113,0.4050493292278872,10,51
9673,2023-04-21,3411,0.3300712135861528,0.4065641155415036,10,52
9674,2023-04-22,3411,0.32373804484181157,0.4067534612412994,10,53
9675,2023-04-23,3411,0.3179976517189155,0.40515800203445873,10,54
9676,2023-04-24,3411,0.31187929368424905,0.40634396874366413,10,55
9677,2023-04-25,3411,0.30526020189392244,0.40618670436585086,10,56
9678,2023-04-26,3411,0.29681927539554986,0.4031684786902767,10,57
9679,2023-04-27,3411,0.28948378456493146,0.40545157170931073,10,58
9680,2023-04-28,3411,0.28213639657083117,0.40491319310169194,10,59
11607,2023-03-01,3412,0.608777907748119,0.6133989469805845,10,1
11608,2023-03-02,3412,0.604273907959396,0.6133205614671339,10,2
11609,2023-03-03,3412,0.6005931419928078,0.6133272810542755,10,3
11610,2023-03-04,3412,0.5977059655191069,0.6119172505314943,10,4
11611,2023-03-05,3412,0.5970041310258128,0.6119055802616403,10,5
11612,2023-03-06,3412,0.5980843498224557,0.6122231846426729,10,6
11613,2023-03-07,3412,0.5990525119729367,0.612082501910268,10,7
11614,2023-03-08,3412,0.6028947762148634,0.6114756568746792,10,8
11615,2023-03-09,3412,0.6065636215544701,0.6116331199834893,10,9
11616,2023-03-10,3412,0.6118543448626196,0.6134034432066741,10,10
11617,2023-03-11,3412,0.6163275180531913,0.6126840248177491,10,11
11618,2023-03-12,3412,0.6188910774637127,0.6121437889550538,10,12
11619,2023-03-13,3412,0.6213611450887383,0.6121430155690815,10,13
11620,2023-03-14,3412,0.6245705163674002,0.6129361033168431,10,14
11621,2023-03-15,3412,0.6262969059977228,0.6118073123006692,10,15
11622,2023-03-16,3412,0.6261020577254363,0.6106757590187528,10,16
11623,2023-03-17,3412,0.6246796140752585,0.6123390822280776,10,17
11624,2023-03-18,3412,0.6191442550404778,0.61111391412804,10,18
11625,2023-03-19,3412,0.614213949281891,0.6080140769895961,10,19
11626,2023-03-20,3412,0.6109853112268395,0.6088502449346914,10,20
11627,2023-03-21,3412,0.6087007479558686,0.6095794585313902,10,21
11628,2023-03-22,3412,0.606573153591946,0.6083166868072785,10,22
11629,2023-03-23,3412,0.6027324329163187,0.6071497757890083,10,23
11630,2023-03-24,3412,0.598341981117474,0.6062193042412901,10,24
11631,2023-03-25,3412,0.5945385301591546,0.6058592040721544,10,25
11632,2023-03-26,3412,0.5914027230090623,0.6070541272007357,10,26
11633,2023-03-27,3412,0.5878754878134546,0.606494851587623,10,27
11634,2023-03-28,3412,0.58560678476568,0.6028123011319467,10,28
11635,2023-03-29,3412,0.5836182262544208,0.6048367314932972,10,29
11636,2023-03-30,3412,0.5796143727281742,0.6051966391495822,10,30
11637,2023-03-31,3412,0.5761541686459619,0.6065929506448102,10,31
11638,2023-04-01,3412,0.5740285133899331,0.6047620453108331,10,32
11639,2023-04-02,3412,0.573599341430947,0.6058674550403153,10,33
11640,2023-04-03,3412,0.5714646642704896,0.6034792181504165,10,34
11641,2023-04-04,3412,0.5686682498679996,0.6025977330768408,10,35
11642,2023-04-05,3412,0.5640183476638463,0.6059517776544576,10,36
11643,2023-04-06,3412,0.5588251455902126,0.607055059419142,10,37
11644,2023-04-07,3412,0.5549788773836994,0.6068964987436809,10,38
11645,2023-04-08,3412,0.5510132728175537,0.6067344497366769,10,39
11646,2023-04-09,3412,0.5478195845322238,0.6044869839083783,10,40
11647,2023-04-10,3412,0.5440754820735381,0.6048430015294972,10,41
11648,2023-04-11,3412,0.5399675781228508,0.6049636978254586,10,42
11649,2023-04-12,3412,0.5353516564253659,0.6063319566789827,10,43
11650,2023-04-13,3412,0.5305222311774643,0.6063447741507384,10,44
11651,2023-04-14,3412,0.5237363448527398,0.6093667273796768,10,45
11652,2023-04-15,3412,0.5180950709397084,0.6080559189330746,10,46
11653,2023-04-16,3412,0.5140264634013023,0.6085453042783019,10,47
11654,2023-04-17,3412,0.510302761247074,0.6056433716361054,10,48
11655,2023-04-18,3412,0.5075820072665451,0.6059390215051679,10,49
11656,2023-04-19,3412,0.5048553453229659,0.6082695223127139,10,50
11657,2023-04-20,3412,0.5010914307326411,0.6073686343263146,10,51
11658,2023-04-21,3412,0.49733099794457125,0.6076420928408373,10,52
11659,2023-04-22,3412,0.4935037350597368,0.6084445985830149,10,53
11660,2023-04-23,3412,0.49165501353227536,0.608700041017957,10,54
11661,2023-04-24,3412,0.4920286887490983,0.608852700320782,10,55
11662,2023-04-25,3412,0.4932251304906206,0.6081125454510068,10,56
11663,2023-04-26,3412,0.4938277431150172,0.6070928408542406,10,57
11664,2023-04-27,3412,0.4930902992393502,0.605448869356247,10,58
11665,2023-04-28,3412,0.49191333802750964,0.6053326086836814,10,59
13592,2023-03-01,3413,0.36717229990153183,0.3681396088370158,10,1
13593,2023-03-02,3413,0.36417200288093204,0.3665022308988525,10,2
13594,2023-03-03,3413,0.36159952420542474,0.364677812402897,10,3
13595,2023-03-04,3413,0.35929046769290796,0.36337916007588855,10,4
13596,2023-03-05,3413,0.3571537959959822,0.36189451673410916,10,5
13597,2023-03-06,3413,0.35576518723663153,0.361126020498829,10,6
13598,2023-03-07,3413,0.3536746516636924,0.3594920917098986,10,7
13599,2023-03-08,3413,0.35282953057507316,0.358341547677118,10,8
13600,2023-03-09,3413,0.35251782328188624,0.3574474365625905,10,9
13601,2023-03-10,3413,0.35159828401375665,0.3563983646616712,10,10
13602,2023-03-11,3413,0.35089689115565126,0.35584345759934255,10,11
13603,2023-03-12,3413,0.35190799975852655,0.3555446819375885,10,12
13604,2023-03-13,3413,0.35265962102406917,0.3545303879230573,10,13
13605,2023-03-14,3413,0.352313367999018,0.35549932217309543,10,14
13606,2023-03-15,3413,0.35306049564541425,0.3538343324936362,10,15
13607,2023-03-16,3413,0.35299968366770906,0.3523471759645789,10,16
13608,2023-03-17,3413,0.3525806494107956,0.35284724183909644,10,17
13609,2023-03-18,3413,0.35265783026728625,0.3524267611879539,10,18
13610,2023-03-19,3413,0.3532968587301982,0.35341702656257024,10,19
13611,2023-03-20,3413,0.3520248314752147,0.35205341478011803,10,20
13612,2023-03-21,3413,0.34955894905515583,0.3550210967385552,10,21
13613,2023-03-22,3413,0.3442583377732927,0.35124458352377336,10,22
13614,2023-03-23,3413,0.3404904268897684,0.35114588364407445,10,23
13615,2023-03-24,3413,0.33697127773642616,0.3480753472551167,10,24
13616,2023-03-25,3413,0.33125644525952047,0.351374352269502,10,25
13617,2023-03-26,3413,0.32680752866127,0.34979276496285583,10,26
13618,2023-03-27,3413,0.32355786069090897,0.34737502651608126,10,27
13619,2023-03-28,3413,0.31909794346870496,0.34640164798566203,10,28
13620,2023-03-29,3413,0.3136134232028997,0.34725469455490077,10,29
13621,2023-03-30,3413,0.30660590505760477,0.34576958183836687,10,30
13622,2023-03-31,3413,0.3002514638595878,0.3460900306814856,10,31
13623,2023-04-01,3413,0.296393541518108,0.3475099907525845,10,32
13624,2023-04-02,3413,0.2914406642784225,0.34751427628074333,10,33
13625,2023-04-03,3413,0.28760958538003367,0.3473104310977565,10,34
13626,2023-04-04,3413,0.2860248269333464,0.34658313322815637,10,35
13627,2023-04-05,3413,0.2828191613373114,0.34678615458144757,10,36
13628,2023-04-06,3413,0.2789357760834733,0.34943453922213985,10,37
13629,2023-04-07,3413,0.27630367427570174,0.34914355075450776,10,38
13630,2023-04-08,3413,0.27362285767773414,0.3439582562006409,10,39
13631,2023-04-09,3413,0.27406174926728444,0.3442696291299227,10,40
13632,2023-04-10,3413,0.27508901515922923,0.3483045714313767,10,41
13633,2023-04-11,3413,0.2756034630845555,0.3497497145835562,10,42
13634,2023-04-12,3413,0.2760786869562591,0.3470188785812314,10,43
13635,2023-04-13,3413,0.2765120534300472,0.347230930705844,10,44
13636,2023-04-14,3413,0.2765696042585281,0.3497477024979805,10,45
13637,2023-04-15,3413,0.27676012123151333,0.34665145979896095,10,46
