,date,adm1_code,data,prediction,split,forecast_step
905,2022-10-27,1926,0.6531734083404819,0.6128363164692379,4,57
906,2022-10-28,1926,0.6505484546584538,0.6107709918945208,4,58
907,2022-10-29,1926,0.6467113343768174,0.6089657845942855,4,59
2211,2022-09-01,1927,0.7301923179428698,0.71976668111489,4,1
2212,2022-09-02,1927,0.7371226671065569,0.718685617195434,4,2
2213,2022-09-03,1927,0.7411796783073107,0.7158044583094627,4,3
2214,2022-09-04,1927,0.7403659215098071,0.7130475928019692,4,4
2215,2022-09-05,1927,0.7401948066065145,0.7083879960141737,4,5
2216,2022-09-06,1927,0.7341410858657416,0.7060260808423187,4,6
2217,2022-09-07,1927,0.7279786436330523,0.7005042404550575,4,7
2218,2022-09-08,1927,0.718981327319485,0.6978316973769063,4,8
2219,2022-09-09,1927,0.7130293336042713,0.693468712109628,4,9
2220,2022-09-10,1927,0.7045576043933326,0.6896990903479326,4,10
2221,2022-09-11,1927,0.6924030629176199,0.686838960174601,4,11
2222,2022-09-12,1927,0.6812352750585348,0.683484495728631,4,12
2223,2022-09-13,1927,0.6735559474645049,0.679031625565357,4,13
2224,2022-09-14,1927,0.6657280811159635,0.673926662595817,4,14
2225,2022-09-15,1927,0.6619804825674585,0.6712498535399125,4,15
2226,2022-09-16,1927,0.6590830715960211,0.6682131612266193,4,16
2227,2022-09-17,1927,0.6575427110500522,0.664280450710841,4,17
2228,2022-09-18,1927,0.6589277787730426,0.6669260948412131,4,18
2229,2022-09-19,1927,0.658023771630632,0.6635410655215447,4,19
2230,2022-09-20,1927,0.6607199492817355,0.6598108938305359,4,20
2231,2022-09-21,1927,0.6627251480775447,0.6558078947635646,4,21
2232,2022-09-22,1927,0.6671689432936029,0.6566672825583287,4,22
2233,2022-09-23,1927,0.6662294497773368,0.6529854489650245,4,23
2234,2022-09-24,1927,0.6623367591146481,0.6502468508987183,4,24
2235,2022-09-25,1927,0.6557999934650713,0.6454849021249237,4,25
2236,2022-09-26,1927,0.6497740929275915,0.6427025840942054,4,26
2237,2022-09-27,1927,0.6454557058421385,0.6431355113587336,4,27
2238,2022-09-28,1927,0.642134604963705,0.6444644671905433,4,28
2239,2022-09-29,1927,0.6416243527035104,0.6440447136365312,4,29
2240,2022-09-30,1927,0.6422238584496419,0.6470387417805976,4,30
2241,2022-10-01,1927,0.640311596606017,0.649717677275891,4,31
2242,2022-10-02,1927,0.6414176379328298,0.6511180861016211,4,32
2243,2022-10-03,1927,0.6447108454162788,0.6487860381879722,4,33
2244,2022-10-04,1927,0.6492281986496019,0.648121392502675,4,34
2245,2022-10-05,1927,0.6535510743443005,0.6506623880095832,4,35
2246,2022-10-06,1927,0.6659385208435478,0.6536278775194653,4,36
2247,2022-10-07,1927,0.6762017076781487,0.6511528898754613,4,37
2248,2022-10-08,1927,0.6901305847272092,0.652002099520986,4,38
2249,2022-10-09,1927,0.7036001910888083,0.6503499551541534,4,39
2250,2022-10-10,1927,0.714641978848862,0.6527891436268034,4,40
2251,2022-10-11,1927,0.729769932675257,0.6521932246754201,4,41
2252,2022-10-12,1927,0.7420115896246908,0.6519188824060561,4,42
2253,2022-10-13,1927,0.7534990773566157,0.6526672443376905,4,43
2254,2022-10-14,1927,0.7572187612287412,0.6536777732737515,4,44
2255,2022-10-15,1927,0.7593807769540982,0.6533076659086319,4,45
2256,2022-10-16,1927,0.7554503405214887,0.6532295745885934,4,46
2257,2022-10-17,1927,0.7509681880414747,0.6510128770559465,4,47
2258,2022-10-18,1927,0.7433671586636762,0.6526519325840283,4,48
2259,2022-10-19,1927,0.7349668037716259,0.6505187988174779,4,49
2260,2022-10-20,1927,0.7268397622192921,0.6506842955555079,4,50
2261,2022-10-21,1927,0.7170080456391729,0.6479972133896266,4,51
2262,2022-10-22,1927,0.7083141066280907,0.6484118241569599,4,52
2263,2022-10-23,1927,0.6996050089556007,0.6480424967298931,4,53
2264,2022-10-24,1927,0.7004390937429954,0.6488715213732086,4,54
2265,2022-10-25,1927,0.7034792117693469,0.6468556084495364,4,55
2266,2022-10-26,1927,0.7078309231133051,0.6441645765758938,4,56
2267,2022-10-27,1927,0.7108497284479556,0.6418178556571856,4,57
2268,2022-10-28,1927,0.7075131164690627,0.6400413323917149,4,58
2269,2022-10-29,1927,0.7012537852755745,0.639119029904956,4,59
3573,2022-09-01,1928,0.6131680467555471,0.6093846733496376,4,1
3574,2022-09-02,1928,0.6157704855482007,0.6079718776815408,4,2
3575,2022-09-03,1928,0.6204966408434804,0.6070243407821061,4,3
3576,2022-09-04,1928,0.6260492264448109,0.6062247049321466,4,4
3577,2022-09-05,1928,0.6349237424404935,0.6040800207443717,4,5
3578,2022-09-06,1928,0.6435451426855106,0.6007625694668194,4,6
3579,2022-09-07,1928,0.6511154274420023,0.5991573136935775,4,7
3580,2022-09-08,1928,0.6583351651423014,0.5995562414541089,4,8
3581,2022-09-09,1928,0.6629392374207012,0.5970732847692306,4,9
3582,2022-09-10,1928,0.6666421282856678,0.5951300126943825,4,10
3583,2022-09-11,1928,0.6688621671475197,0.5950156501813022,4,11
3584,2022-09-12,1928,0.6687005783150257,0.5953255031282463,4,12
3585,2022-09-13,1928,0.6669933354888284,0.5946575101583582,4,13
3586,2022-09-14,1928,0.6620795712632763,0.5936933114520474,4,14
3587,2022-09-15,1928,0.6551565985388954,0.5949585355868545,4,15
3588,2022-09-16,1928,0.6503202484427347,0.5923697726532591,4,16
3589,2022-09-17,1928,0.6447353273507312,0.5937171761773077,4,17
3590,2022-09-18,1928,0.6395928972582501,0.5935214973856364,4,18
3591,2022-09-19,1928,0.6348391348905997,0.5926602513844478,4,19
3592,2022-09-20,1928,0.6283567062788014,0.5946244920993823,4,20
3593,2022-09-21,1928,0.6244342565945664,0.5918056403663525,4,21
3594,2022-09-22,1928,0.6210204630318076,0.5909475772849311,4,22
3595,2022-09-23,1928,0.6187805425101348,0.5919621560148891,4,23
3596,2022-09-24,1928,0.6169247085054053,0.5918691423646327,4,24
3597,2022-09-25,1928,0.6143051009250999,0.5896764538193454,4,25
3598,2022-09-26,1928,0.6114466132357241,0.5888547064862961,4,26
3599,2022-09-27,1928,0.6097129572291611,0.5889038363364734,4,27
3600,2022-09-28,1928,0.6085589991052796,0.5879106327158862,4,28
3601,2022-09-29,1928,0.6092119000051289,0.5864081891616095,4,29
3602,2022-09-30,1928,0.610945234281818,0.5873649566902259,4,30
3603,2022-10-01,1928,0.6124819966906039,0.5843624653525392,4,31
3604,2022-10-02,1928,0.6126985883237293,0.5847303524486651,4,32
3605,2022-10-03,1928,0.6088608870985597,0.581141236771447,4,33
3606,2022-10-04,1928,0.6048114336643187,0.577821605908053,4,34
3607,2022-10-05,1928,0.6036327354734203,0.5724782308365293,4,35
3608,2022-10-06,1928,0.6013797219480196,0.570985157944278,4,36
3609,2022-10-07,1928,0.5984960960322133,0.5708730502205421,4,37
3610,2022-10-08,1928,0.5943677834714941,0.5710994090910302,4,38
3611,2022-10-09,1928,0.5907722578567677,0.5722563358405186,4,39
3612,2022-10-10,1928,0.5881138885198689,0.5711150698180756,4,40
3613,2022-10-11,1928,0.5844759655694778,0.5725023945055532,4,41
3614,2022-10-12,1928,0.5830487424442976,0.5750332326565326,4,42
3615,2022-10-13,1928,0.5845026096639565,0.5743627988382518,4,43
3616,2022-10-14,1928,0.586770733607148,0.5740062180175889,4,44
3617,2022-10-15,1928,0.5874582080730844,0.5788503904850848,4,45
3618,2022-10-16,1928,0.5883498002561179,0.5803402793206973,4,46
3619,2022-10-17,1928,0.5902455276429087,0.5808606567094698,4,47
3620,2022-10-18,1928,0.5921716065649945,0.5811624850199051,4,48
3621,2022-10-19,1928,0.5942307235009384,0.5790516210855292,4,49
3622,2022-10-20,1928,0.5969888622383704,0.5779396765878151,4,50
3623,2022-10-21,1928,0.5986242196391909,0.5776732957193385,4,51
3624,2022-10-22,1928,0.6000597913495627,0.5776741848074265,4,52
3625,2022-10-23,1928,0.6017000206333901,0.579086865066099,4,53
3626,2022-10-24,1928,0.60338635331903,0.5777551515361598,4,54
3627,2022-10-25,1928,0.6095714604218994,0.57680076684514,4,55
3628,2022-10-26,1928,0.6156075411435056,0.5786383503519767,4,56
3629,2022-10-27,1928,0.6216673295700131,0.5791814332074183,4,57
3630,2022-10-28,1928,0.6277969268109278,0.5802988476745177,4,58
3631,2022-10-29,1928,0.6314522062667988,0.5790655122061139,4,59
4935,2022-09-01,1929,0.7301912824925724,0.7201488149495818,4,1
4936,2022-09-02,1929,0.737121510719533,0.7186856721683765,4,2
4937,2022-09-03,1929,0.7411789019226425,0.7155643289075009,4,3
4938,2022-09-04,1929,0.740365412104801,0.7127266448167855,4,4
4939,2022-09-05,1929,0.740194681194313,0.7083655129221913,4,5
4940,2022-09-06,1929,0.7341403809251063,0.7038435171319979,4,6
4941,2022-09-07,1929,0.7279781562138468,0.6992798414012757,4,7
4942,2022-09-08,1929,0.7189809887476464,0.695882367591583,4,8
4943,2022-09-09,1929,0.7130290357264941,0.6910547941670868,4,9
4944,2022-09-10,1929,0.7045576822793826,0.6879328414789905,4,10
4945,2022-09-11,1929,0.6924028178914353,0.6835297336897901,4,11
4946,2022-09-12,1929,0.681234626619678,0.6816979335034065,4,12
4947,2022-09-13,1929,0.6735555143539671,0.6771611609971161,4,13
4948,2022-09-14,1929,0.6657269319867581,0.6734365475184394,4,14
4949,2022-09-15,1929,0.6619789954292848,0.6705377131851396,4,15
4950,2022-09-16,1929,0.6590821235674914,0.6695621698606031,4,16
4951,2022-09-17,1929,0.6575427136742832,0.6677691593744519,4,17
4952,2022-09-18,1929,0.6589274844609189,0.6669390339927073,4,18
4953,2022-09-19,1929,0.6580232531460705,0.6628677431364784,4,19
4954,2022-09-20,1929,0.6607194091405363,0.6605426855583153,4,20
4955,2022-09-21,1929,0.6627246656320502,0.6561918101334581,4,21
4956,2022-09-22,1929,0.6671683848504011,0.6537731184694637,4,22
4957,2022-09-23,1929,0.6662283953738902,0.6527908604004979,4,23
4958,2022-09-24,1929,0.6623364479929128,0.6501772363273182,4,24
4959,2022-09-25,1929,0.6558000490537857,0.647589666861951,4,25
4960,2022-09-26,1929,0.6497736478445694,0.647105120122551,4,26
4961,2022-09-27,1929,0.6454551877333359,0.6464037157974087,4,27
4962,2022-09-28,1929,0.6421343401540238,0.6473527972472811,4,28
4963,2022-09-29,1929,0.6416245526256936,0.6484840806497434,4,29
4964,2022-09-30,1929,0.6422241278746553,0.6515394771430265,4,30
4965,2022-10-01,1929,0.6403123154331624,0.6504711604591586,4,31
4966,2022-10-02,1929,0.6414184785391905,0.6506308462786794,4,32
4967,2022-10-03,1929,0.644711748177036,0.651778786589274,4,33
4968,2022-10-04,1929,0.6492284508883494,0.649106382287546,4,34
4969,2022-10-05,1929,0.6535511086887216,0.647208539311585,4,35
4970,2022-10-06,1929,0.6659386248524575,0.6500656804804703,4,36
4971,2022-10-07,1929,0.6762008004633362,0.6513043968569344,4,37
4972,2022-10-08,1929,0.6901296672409739,0.6514978713112001,4,38
4973,2022-10-09,1929,0.703599282160166,0.6517183996094198,4,39
4974,2022-10-10,1929,0.7146408453986253,0.6514868311757636,4,40
4975,2022-10-11,1929,0.7297682304711639,0.6515370216967833,4,41
4976,2022-10-12,1929,0.7420101972054343,0.6528872299198729,4,42
4977,2022-10-13,1929,0.7534980050182669,0.6543628325680727,4,43
4978,2022-10-14,1929,0.7572181555530023,0.6527857015187973,4,44
4979,2022-10-15,1929,0.7593802465179753,0.6503686025800249,4,45
4980,2022-10-16,1929,0.7554500481177249,0.6523101675158967,4,46
4981,2022-10-17,1929,0.7509683337785307,0.651383568487317,4,47
4982,2022-10-18,1929,0.7433670528543951,0.6527078866228075,4,48
4983,2022-10-19,1929,0.7349666200896093,0.6463352035881793,4,49
4984,2022-10-20,1929,0.7268395438660658,0.6477364128901382,4,50
4985,2022-10-21,1929,0.7170081835508537,0.647333995481449,4,51
4986,2022-10-22,1929,0.7083144987089168,0.6466424462537251,4,52
4987,2022-10-23,1929,0.6996054883551178,0.6444076726749206,4,53
4988,2022-10-24,1929,0.7004397332158363,0.64544689025221,4,54
4989,2022-10-25,1929,0.703479559883925,0.6442862993909533,4,55
4990,2022-10-26,1929,0.7078317528724603,0.6427591033099462,4,56
4991,2022-10-27,1929,0.7108498694013624,0.641440585663525,4,57
4992,2022-10-28,1929,0.7075140365637183,0.6435824399851849,4,58
4993,2022-10-29,1929,0.70125490541634,0.6483471292682328,4,59
6297,2022-09-01,1930,0.7225458415991807,0.7254998070464784,4,1
6298,2022-09-02,1930,0.719191279111369,0.725175264948852,4,2
6299,2022-09-03,1930,0.7168592081643848,0.7228997774204129,4,3
6300,2022-09-04,1930,0.713183864169092,0.722850929811768,4,4
6301,2022-09-05,1930,0.7096467780538828,0.7239942980461833,4,5
6302,2022-09-06,1930,0.7055420768201849,0.7236902415201328,4,6
6303,2022-09-07,1930,0.7024019735437589,0.7224156575861329,4,7
6304,2022-09-08,1930,0.7008517654406841,0.7222738206755699,4,8
6305,2022-09-09,1930,0.6982845531078874,0.7243025581798701,4,9
6306,2022-09-10,1930,0.6937946092556039,0.7234406339553893,4,10
6307,2022-09-11,1930,0.6907742141485975,0.7228068680537914,4,11
6308,2022-09-12,1930,0.6877858109930267,0.7244712391002592,4,12
6309,2022-09-13,1930,0.6843850234117286,0.7245604600871524,4,13
6310,2022-09-14,1930,0.6818468695121049,0.7248676528532191,4,14
6311,2022-09-15,1930,0.6801656429750157,0.72291987946669,4,15
6312,2022-09-16,1930,0.6777908546041322,0.721969508525732,4,16
6313,2022-09-17,1930,0.6769338648480401,0.7218625748453844,4,17
6314,2022-09-18,1930,0.6792916067688204,0.7214415321329051,4,18
6315,2022-09-19,1930,0.6821639473053861,0.7208545791703607,4,19
6316,2022-09-20,1930,0.6876332291348328,0.7200388643136086,4,20
6317,2022-09-21,1930,0.6928001515364423,0.7194584583733538,4,21
6318,2022-09-22,1930,0.697902115209546,0.7172260500791572,4,22
6319,2022-09-23,1930,0.7029023920879138,0.7166689160566138,4,23
6320,2022-09-24,1930,0.7069306569489864,0.7151507607841163,4,24
6321,2022-09-25,1930,0.712571618956668,0.7142808610026211,4,25
6322,2022-09-26,1930,0.7173297427636183,0.712797749921781,4,26
6323,2022-09-27,1930,0.7216382995226965,0.7104814945016744,4,27
6324,2022-09-28,1930,0.7263326973541495,0.7074126570255532,4,28
6325,2022-09-29,1930,0.7323068542134733,0.704905899156445,4,29
6326,2022-09-30,1930,0.7382152060519231,0.7050874276156605,4,30
6327,2022-10-01,1930,0.7451530556332097,0.7033363603953143,4,31
6328,2022-10-02,1930,0.752413335817611,0.7009945679932303,4,32
6329,2022-10-03,1930,0.7604919629763074,0.6999669027754408,4,33
6330,2022-10-04,1930,0.7684368187506532,0.7009878174054323,4,34
6331,2022-10-05,1930,0.7763648405074997,0.7000773081372663,4,35
6332,2022-10-06,1930,0.7837094132412303,0.7016739553704208,4,36
6333,2022-10-07,1930,0.7903360081345782,0.6991918754991029,4,37
6334,2022-10-08,1930,0.7959405816844493,0.6990877887860807,4,38
6335,2022-10-09,1930,0.8018704128447686,0.6965750694078432,4,39
6336,2022-10-10,1930,0.8058137519102058,0.6942423657418668,4,40
6337,2022-10-11,1930,0.810055728652636,0.6940965677399558,4,41
6338,2022-10-12,1930,0.8144103364217967,0.6926325535327673,4,42
6339,2022-10-13,1930,0.8183234536275638,0.6917952414662863,4,43
6340,2022-10-14,1930,0.8230060440872347,0.69200122892369,4,44
6341,2022-10-15,1930,0.8260924739823358,0.69217205751722,4,45
6342,2022-10-16,1930,0.8288657394609045,0.6919549583271727,4,46
6343,2022-10-17,1930,0.8296298473884656,0.6879249043168789,4,47
6344,2022-10-18,1930,0.8272751638397514,0.6867591167181174,4,48
6345,2022-10-19,1930,0.8231837574688493,0.6869040058369804,4,49
6346,2022-10-20,1930,0.8165748655263135,0.6865843127851369,4,50
6347,2022-10-21,1930,0.8082567296078359,0.6851157442459636,4,51
6348,2022-10-22,1930,0.799564254374386,0.6841089526146062,4,52
6349,2022-10-23,1930,0.7922230929833418,0.6834416900720048,4,53
6350,2022-10-24,1930,0.7831348463257952,0.6840736309194448,4,54
6351,2022-10-25,1930,0.7738886197900412,0.684618200456026,4,55
6352,2022-10-26,1930,0.7650137260951934,0.6872768678823679,4,56
6353,2022-10-27,1930,0.7577999153254888,0.6906981239661512,4,57
6354,2022-10-28,1930,0.7523696753768543,0.6918079441734604,4,58
6355,2022-10-29,1930,0.7488911191161346,0.6916534675405454,4,59
7659,2022-09-01,1931,0.7727334101588252,0.7698367585029202,4,1
7660,2022-09-02,1931,0.7741988645990073,0.7684788120534862,4,2
7661,2022-09-03,1931,0.7773500471618291,0.7671895852066108,4,3
7662,2022-09-04,1931,0.7787116685346827,0.7648681509147592,4,4
7663,2022-09-05,1931,0.7811945964142297,0.7612264099865274,4,5
7664,2022-09-06,1931,0.7838130008888259,0.7582262429857975,4,6
7665,2022-09-07,1931,0.7879467536914411,0.7542211175730008,4,7
7666,2022-09-08,1931,0.7903337827137328,0.7507534949155212,4,8
7667,2022-09-09,1931,0.7913800808795356,0.7461946264980555,4,9
7668,2022-09-10,1931,0.7934157687125638,0.7414806464183448,4,10
7669,2022-09-11,1931,0.7946259970041711,0.73724421767767,4,11
7670,2022-09-12,1931,0.793272884289749,0.7337589753308961,4,12
7671,2022-09-13,1931,0.7910416418570339,0.728644460860231,4,13
7672,2022-09-14,1931,0.7890974842851295,0.7252014476925599,4,14
7673,2022-09-15,1931,0.7861255135400744,0.7204035388282239,4,15
7674,2022-09-16,1931,0.7806766611387801,0.7164149398894233,4,16
7675,2022-09-17,1931,0.772143663962024,0.7125169608794065,4,17
7676,2022-09-18,1931,0.7641425394970327,0.709278085864169,4,18
7677,2022-09-19,1931,0.7579601373088252,0.7050971640301549,4,19
7678,2022-09-20,1931,0.7528249647859208,0.7001671630253423,4,20
7679,2022-09-21,1931,0.7506768870923354,0.696031641604621,4,21
7680,2022-09-22,1931,0.7499962439736695,0.6931393646756295,4,22
7681,2022-09-23,1931,0.7510891791011552,0.6913040516496551,4,23
7682,2022-09-24,1931,0.7511495725020555,0.6884835238901852,4,24
7683,2022-09-25,1931,0.7503960962542122,0.6870520138536732,4,25
7684,2022-09-26,1931,0.7518116436442386,0.6882264755031091,4,26
7685,2022-09-27,1931,0.7575214735612489,0.6859899862182728,4,27
7686,2022-09-28,1931,0.7584190685400962,0.6852228178200548,4,28
7687,2022-09-29,1931,0.7601161315564566,0.6861142169974589,4,29
7688,2022-09-30,1931,0.7618059467130756,0.6885204555018829,4,30
7689,2022-10-01,1931,0.7608744522628662,0.6884126941508533,4,31
7690,2022-10-02,1931,0.7594299505072977,0.6897384953561511,4,32
7691,2022-10-03,1931,0.7557371472911519,0.6877502003876973,4,33
7692,2022-10-04,1931,0.7527316015336583,0.6869112932121901,4,34
7693,2022-10-05,1931,0.7502921894678345,0.684694971239029,4,35
7694,2022-10-06,1931,0.7485549242889205,0.6856848740053519,4,36
7695,2022-10-07,1931,0.7445596752324779,0.6867580433356582,4,37
7696,2022-10-08,1931,0.74403605194079,0.6874529137327412,4,38
7697,2022-10-09,1931,0.7419227949965229,0.6842070379562168,4,39
7698,2022-10-10,1931,0.7386542807208374,0.683142431403256,4,40
7699,2022-10-11,1931,0.7373054890169326,0.6852656445643921,4,41
7700,2022-10-12,1931,0.7361349320300554,0.687961710842209,4,42
7701,2022-10-13,1931,0.7363647288921384,0.6883062962454448,4,43
7702,2022-10-14,1931,0.7361889999680602,0.6888720446938585,4,44
7703,2022-10-15,1931,0.7362614378159174,0.6905987078445179,4,45
7704,2022-10-16,1931,0.7380914859326111,0.693325091008318,4,46
7705,2022-10-17,1931,0.7390724555787304,0.6938270772345144,4,47
7706,2022-10-18,1931,0.7378830981257657,0.6927253698671383,4,48
7707,2022-10-19,1931,0.7357164616683338,0.6967224997764345,4,49
7708,2022-10-20,1931,0.7326660871068359,0.6997458553295471,4,50
7709,2022-10-21,1931,0.7265527149636426,0.7019172122034794,4,51
7710,2022-10-22,1931,0.7221283092960196,0.7026060339992484,4,52
7711,2022-10-23,1931,0.7190250920294394,0.7038203477524492,4,53
7712,2022-10-24,1931,0.7159054912218054,0.7064139811968073,4,54
7713,2022-10-25,1931,0.7140886007236171,0.7091000342192249,4,55
7714,2022-10-26,1931,0.7099533689567626,0.7084028161437352,4,56
7715,2022-10-27,1931,0.7058230312005047,0.7089112521436151,4,57
7716,2022-10-28,1931,0.7065967185360369,0.7142098157519785,4,58
7717,2022-10-29,1931,0.7083832321309812,0.7161597947121698,4,59
9021,2022-09-01,1932,0.5837326678645869,0.5814018340589233,4,1
9022,2022-09-02,1932,0.5857484471355,0.5831509481236989,4,2
9023,2022-09-03,1932,0.5881680858340549,0.5850606773100863,4,3
9024,2022-09-04,1932,0.5919461876292533,0.5860475279267919,4,4
9025,2022-09-05,1932,0.5970421980289519,0.5865631545708652,4,5
9026,2022-09-06,1932,0.5984749972801835,0.5900456397555454,4,6
9027,2022-09-07,1932,0.6006268494620145,0.593746289073192,4,7
9028,2022-09-08,1932,0.6020628870347353,0.5946345808881766,4,8
9029,2022-09-09,1932,0.6046502653268189,0.5956200958437817,4,9
9030,2022-09-10,1932,0.6082636161525656,0.599713373850159,4,10
9031,2022-09-11,1932,0.612189420863641,0.6043626364007322,4,11
9032,2022-09-12,1932,0.6156361192599984,0.6063292771326318,4,12
9033,2022-09-13,1932,0.6175507665893564,0.6068754644470068,4,13
9034,2022-09-14,1932,0.6197555044953719,0.6101458652853697,4,14
9035,2022-09-15,1932,0.6214108087956798,0.6135919270885442,4,15
9036,2022-09-16,1932,0.6245744883608684,0.6170406936360142,4,16
9037,2022-09-17,1932,0.6280248479034836,0.6167236065145444,4,17
9038,2022-09-18,1932,0.6359346284839628,0.6220527166892392,4,18
9039,2022-09-19,1932,0.642352510463169,0.6245960530437922,4,19
9040,2022-09-20,1932,0.6502287994947289,0.6245965004852969,4,20
9041,2022-09-21,1932,0.6601605861672883,0.6262511088108176,4,21
9042,2022-09-22,1932,0.6701383405832939,0.6276060215203585,4,22
9043,2022-09-23,1932,0.6806287684978135,0.6284352924937957,4,23
9044,2022-09-24,1932,0.6928663649001503,0.6295432458090429,4,24
9045,2022-09-25,1932,0.7067289785881652,0.6279816255476799,4,25
9046,2022-09-26,1932,0.7206259117343791,0.6290730794867292,4,26
9047,2022-09-27,1932,0.731819163733238,0.6273104991191107,4,27
9048,2022-09-28,1932,0.735838789039959,0.6305516619068591,4,28
9049,2022-09-29,1932,0.7404560113049504,0.6283066611443175,4,29
9050,2022-09-30,1932,0.743901328043343,0.629280230619478,4,30
9051,2022-10-01,1932,0.7453133327064524,0.6284057374545955,4,31
9052,2022-10-02,1932,0.7481175801330402,0.6302871272306652,4,32
9053,2022-10-03,1932,0.7505851297334838,0.6301969991603061,4,33
9054,2022-10-04,1932,0.7532476468124478,0.6306601905309419,4,34
9055,2022-10-05,1932,0.753176346164966,0.6271933993583761,4,35
9056,2022-10-06,1932,0.7536006591301183,0.6271861397975966,4,36
9057,2022-10-07,1932,0.7550439603987237,0.6282869351525324,4,37
9058,2022-10-08,1932,0.7582496525764242,0.6284122987351638,4,38
9059,2022-10-09,1932,0.7628893742408162,0.6274346138121668,4,39
9060,2022-10-10,1932,0.7682266002101085,0.626910397545531,4,40
9061,2022-10-11,1932,0.7743533657407332,0.6270177089278808,4,41
9062,2022-10-12,1932,0.7801022099612587,0.6271138584222362,4,42
9063,2022-10-13,1932,0.7858203000846736,0.6254764202252159,4,43
9064,2022-10-14,1932,0.7895966621475199,0.6210829264262268,4,44
9065,2022-10-15,1932,0.7944820934223851,0.6194486245021344,4,45
9066,2022-10-16,1932,0.7972346304528654,0.6184440420295854,4,46
9067,2022-10-17,1932,0.799895384486781,0.6187624565129257,4,47
9068,2022-10-18,1932,0.8029027806601702,0.6167121076930473,4,48
9069,2022-10-19,1932,0.8038740758448073,0.6161964730883418,4,49
