,date,adm1_code,data,prediction,split,forecast_step
1409,2023-01-25,900218,0.6462775470862765,0.41923586768358023,7,56
1410,2023-01-26,900218,0.6454961920237944,0.432059915796298,7,57
1411,2023-01-27,900218,0.6445024503414678,0.4543064819256398,7,58
1412,2023-01-28,900218,0.6423433186193277,0.40682121346361144,7,59
3130,2022-12-01,900219,0.6261774010221114,0.6144079167359235,7,1
3131,2022-12-02,900219,0.6238707148611919,0.6048948426256582,7,2
3132,2022-12-03,900219,0.6195044003979144,0.5986719237502032,7,3
3133,2022-12-04,900219,0.6132551498249504,0.6054432897107707,7,4
3134,2022-12-05,900219,0.6055195952024889,0.5886199887635417,7,5
3135,2022-12-06,900219,0.5992196292042973,0.5749108263374851,7,6
3136,2022-12-07,900219,0.5929510124329856,0.5836581704070719,7,7
3137,2022-12-08,900219,0.5874837991306631,0.5874670164013078,7,8
3138,2022-12-09,900219,0.5823150922873961,0.5642360583201742,7,9
3139,2022-12-10,900219,0.5764736062590116,0.5692429976592834,7,10
3140,2022-12-11,900219,0.5733425331853663,0.5714698729447378,7,11
3141,2022-12-12,900219,0.5716397925530493,0.5622891228950984,7,12
3142,2022-12-13,900219,0.5720122010345912,0.5523084266424076,7,13
3143,2022-12-14,900219,0.5734207079690293,0.5551234987652449,7,14
3144,2022-12-15,900219,0.5767304743548666,0.5602357749033442,7,15
3145,2022-12-16,900219,0.5781826799736132,0.5498967729688373,7,16
3146,2022-12-17,900219,0.5810295111091095,0.5498654971130763,7,17
3147,2022-12-18,900219,0.5814887570529285,0.5593682333225664,7,18
3148,2022-12-19,900219,0.5839642746350915,0.527794799997729,7,19
3149,2022-12-20,900219,0.5900330204485097,0.5613392397450967,7,20
3150,2022-12-21,900219,0.5960466873144602,0.5515115530196606,7,21
3151,2022-12-22,900219,0.6006700105504327,0.5331901117092217,7,22
3152,2022-12-23,900219,0.603158229140989,0.4982975222348254,7,23
3153,2022-12-24,900219,0.6066794982401051,0.5199745869334524,7,24
3154,2022-12-25,900219,0.6094083266364271,0.5171456693610123,7,25
3155,2022-12-26,900219,0.6117626343824096,0.5072231355087875,7,26
3156,2022-12-27,900219,0.6136318399542556,0.5086346380774112,7,27
3157,2022-12-28,900219,0.6170866436358619,0.5076232311262194,7,28
3158,2022-12-29,900219,0.6189555355459769,0.5096558839726184,7,29
3159,2022-12-30,900219,0.6179044944996951,0.538313970333893,7,30
3160,2022-12-31,900219,0.6151430914153642,0.5034775676014632,7,31
3161,2023-01-01,900219,0.6137133081408432,0.5027492683652118,7,32
3162,2023-01-02,900219,0.6138208765350347,0.5146340879148366,7,33
3163,2023-01-03,900219,0.6157196169438286,0.4915062592152438,7,34
3164,2023-01-04,900219,0.6186824958469346,0.45784716574572293,7,35
3165,2023-01-05,900219,0.6247855273931926,0.510027397091217,7,36
3166,2023-01-06,900219,0.6290584658642064,0.5086047277618172,7,37
3167,2023-01-07,900219,0.6335974726065439,0.4860543503782403,7,38
3168,2023-01-08,900219,0.6387970390192785,0.49614283380376845,7,39
3169,2023-01-09,900219,0.6447608591185994,0.4917334776104224,7,40
3170,2023-01-10,900219,0.6505145101403155,0.47653928623670516,7,41
3171,2023-01-11,900219,0.6545395853516934,0.48692499948378265,7,42
3172,2023-01-12,900219,0.6583760801609646,0.4643625554509508,7,43
3173,2023-01-13,900219,0.6595326779836088,0.46170642880328905,7,44
3174,2023-01-14,900219,0.6598110183256993,0.4407075084640714,7,45
3175,2023-01-15,900219,0.6587359756742142,0.43771846810047166,7,46
3176,2023-01-16,900219,0.6589708324807438,0.40914761401215477,7,47
3177,2023-01-17,900219,0.6592934049157144,0.4203771940587121,7,48
3178,2023-01-18,900219,0.6596741176280579,0.43579482308483375,7,49
3179,2023-01-19,900219,0.6579982551632366,0.44066889608721327,7,50
3180,2023-01-20,900219,0.6556827307215132,0.3746986917572793,7,51
3181,2023-01-21,900219,0.6539173369649676,0.35729044341236654,7,52
3182,2023-01-22,900219,0.653876460785972,0.39520790060409494,7,53
3183,2023-01-23,900219,0.6542337920056269,0.44405971992687554,7,54
3184,2023-01-24,900219,0.6540242874433044,0.4613861044586467,7,55
3185,2023-01-25,900219,0.6530587628439037,0.45117587660326786,7,56
3186,2023-01-26,900219,0.6530178392026345,0.44455098211981803,7,57
3187,2023-01-27,900219,0.6523820035633967,0.37299026346697756,7,58
3188,2023-01-28,900219,0.651027178284824,0.4150134547300181,7,59
4906,2022-12-01,900220,0.6663451576077101,0.6570652616281966,7,1
4907,2022-12-02,900220,0.6733011698975974,0.6449923609818246,7,2
4908,2022-12-03,900220,0.6767031907940104,0.6396304945570979,7,3
4909,2022-12-04,900220,0.6805764816042672,0.6380925169101657,7,4
4910,2022-12-05,900220,0.6858509460899029,0.6274328815750723,7,5
4911,2022-12-06,900220,0.6906613713596851,0.6173149997998667,7,6
4912,2022-12-07,900220,0.6975845263754945,0.6098544517119905,7,7
4913,2022-12-08,900220,0.7035585854358078,0.6071235525287615,7,8
4914,2022-12-09,900220,0.7080184529591815,0.5968943415317625,7,9
4915,2022-12-10,900220,0.711407684774626,0.5931995698488356,7,10
4916,2022-12-11,900220,0.7138214469060803,0.5785448677528733,7,11
4917,2022-12-12,900220,0.7163324042368243,0.581918799254799,7,12
4918,2022-12-13,900220,0.7223904459334245,0.5756297755190857,7,13
4919,2022-12-14,900220,0.7308861271343596,0.5563222140575486,7,14
4920,2022-12-15,900220,0.7403938577140904,0.5632936754836253,7,15
4921,2022-12-16,900220,0.7469561751574798,0.5703962096213222,7,16
4922,2022-12-17,900220,0.7518414181231583,0.5592545854433818,7,17
4923,2022-12-18,900220,0.7562745508703895,0.5609171988924724,7,18
4924,2022-12-19,900220,0.7600600666050739,0.5795600582711569,7,19
4925,2022-12-20,900220,0.763845886688553,0.5553700517859402,7,20
4926,2022-12-21,900220,0.7672386185992347,0.553423062096176,7,21
4927,2022-12-22,900220,0.7697419421590156,0.5545160568383707,7,22
4928,2022-12-23,900220,0.7709722300120287,0.5442931485329697,7,23
4929,2022-12-24,900220,0.7656932986278893,0.5429909278751944,7,24
4930,2022-12-25,900220,0.7582743811169985,0.5284055544336677,7,25
4931,2022-12-26,900220,0.7497030309890761,0.5278762146058062,7,26
4932,2022-12-27,900220,0.7414754636633146,0.5052282716478302,7,27
4933,2022-12-28,900220,0.7375436513006305,0.4696257736517156,7,28
4934,2022-12-29,900220,0.7336040160556457,0.4934153532453651,7,29
4935,2022-12-30,900220,0.7275255519323076,0.47027700526880867,7,30
4936,2022-12-31,900220,0.7211066123029808,0.47731560002980233,7,31
4937,2023-01-01,900220,0.7144717885701103,0.5017117840529086,7,32
4938,2023-01-02,900220,0.7059728081795703,0.5071212522919263,7,33
4939,2023-01-03,900220,0.704574132500212,0.4947274477823177,7,34
4940,2023-01-04,900220,0.7034219678145638,0.4783157396699833,7,35
4941,2023-01-05,900220,0.7016361945972756,0.44872761828389907,7,36
4942,2023-01-06,900220,0.699978674657862,0.46790468016623044,7,37
4943,2023-01-07,900220,0.6978600679043618,0.4418778374521223,7,38
4944,2023-01-08,900220,0.6936511602124257,0.41348840277582866,7,39
4945,2023-01-09,900220,0.695194232994762,0.4421053844111422,7,40
4946,2023-01-10,900220,0.6996524036851081,0.4428318663484253,7,41
4947,2023-01-11,900220,0.7047485840686213,0.4091111721203201,7,42
4948,2023-01-12,900220,0.7108784739256038,0.4255286712760087,7,43
4949,2023-01-13,900220,0.7137402521486448,0.43080487931813805,7,44
4950,2023-01-14,900220,0.7165055540286431,0.40535067758449256,7,45
4951,2023-01-15,900220,0.7214655598636203,0.3807539815370169,7,46
4952,2023-01-16,900220,0.7291579494030126,0.42066667404998226,7,47
4953,2023-01-17,900220,0.7374717742285455,0.4320646225566769,7,48
4954,2023-01-18,900220,0.7470784194100867,0.38873845508540716,7,49
4955,2023-01-19,900220,0.7534085971435246,0.38439793355162377,7,50
4956,2023-01-20,900220,0.7576875655559703,0.40808833186009,7,51
4957,2023-01-21,900220,0.7628737692749507,0.3665229733864413,7,52
4958,2023-01-22,900220,0.7690973185182772,0.36440961280559664,7,53
4959,2023-01-23,900220,0.7749877589556886,0.35854136424636873,7,54
4960,2023-01-24,900220,0.7814956764419987,0.41668164187876056,7,55
4961,2023-01-25,900220,0.7875946488621299,0.3797231189792667,7,56
4962,2023-01-26,900220,0.7947372668867313,0.41562373961852167,7,57
4963,2023-01-27,900220,0.7987546878965295,0.41941653445306426,7,58
4964,2023-01-28,900220,0.8024479557999887,0.33972482987860597,7,59
6682,2022-12-01,900221,0.41033597612204603,0.4188368032242359,7,1
6683,2022-12-02,900221,0.40351906028573203,0.419160968284785,7,2
6684,2022-12-03,900221,0.4004346197086262,0.41615112177287483,7,3
6685,2022-12-04,900221,0.3989440142841116,0.41381827612835553,7,4
6686,2022-12-05,900221,0.3976905981370987,0.408461076852696,7,5
6687,2022-12-06,900221,0.39414106100102153,0.412641295226003,7,6
6688,2022-12-07,900221,0.39093239482628306,0.4155401626268126,7,7
6689,2022-12-08,900221,0.3881157752299146,0.4079712584743431,7,8
6690,2022-12-09,900221,0.3853249816446568,0.4021686546474191,7,9
6691,2022-12-10,900221,0.38197792639434647,0.4031252873645773,7,10
6692,2022-12-11,900221,0.3808623619581765,0.40694521996847877,7,11
6693,2022-12-12,900221,0.38419551648151185,0.40568421542920896,7,12
6694,2022-12-13,900221,0.38553388981540826,0.3982169524158593,7,13
6695,2022-12-14,900221,0.3873032791214598,0.394083374824729,7,14
6696,2022-12-15,900221,0.3899221507366244,0.39721790953710645,7,15
6697,2022-12-16,900221,0.3938746237472846,0.3805780686345476,7,16
6698,2022-12-17,900221,0.40068467115000966,0.3721282741114746,7,17
6699,2022-12-18,900221,0.40817303295365565,0.3912937007124493,7,18
6700,2022-12-19,900221,0.4155292068425059,0.3793375822406208,7,19
6701,2022-12-20,900221,0.423099384332411,0.4169094479020596,7,20
6702,2022-12-21,900221,0.4252562276790977,0.38223080384879277,7,21
6703,2022-12-22,900221,0.42350673369925607,0.3936520577158928,7,22
6704,2022-12-23,900221,0.42284562078562643,0.3873266906658621,7,23
6705,2022-12-24,900221,0.4229206615077666,0.3940461333998623,7,24
6706,2022-12-25,900221,0.4221958474581136,0.38067296181973437,7,25
6707,2022-12-26,900221,0.42430988728651053,0.3894774117897257,7,26
6708,2022-12-27,900221,0.4251992555614092,0.3681982838801354,7,27
6709,2022-12-28,900221,0.4249405042456629,0.3544922039226007,7,28
6710,2022-12-29,900221,0.42671654644818846,0.38900462079258646,7,29
6711,2022-12-30,900221,0.42976616052464534,0.36861070933054807,7,30
6712,2022-12-31,900221,0.4364161481076104,0.3872685294176189,7,31
6713,2023-01-01,900221,0.44411363702381124,0.3899428956216772,7,32
6714,2023-01-02,900221,0.4511641327029217,0.3774673917841611,7,33
6715,2023-01-03,900221,0.45859431158515224,0.3314960203420978,7,34
6716,2023-01-04,900221,0.4669279016397813,0.3452207665921684,7,35
6717,2023-01-05,900221,0.4749918105610312,0.3288423483900752,7,36
6718,2023-01-06,900221,0.48418862648488614,0.37370939747465065,7,37
6719,2023-01-07,900221,0.49402613763142683,0.3554621050725032,7,38
6720,2023-01-08,900221,0.5003726027927948,0.32834254139397817,7,39
6721,2023-01-09,900221,0.507787546628679,0.3351786818072377,7,40
6722,2023-01-10,900221,0.5136735650769287,0.30650860509055267,7,41
6723,2023-01-11,900221,0.5194446441777195,0.347140948534707,7,42
6724,2023-01-12,900221,0.523346475474043,0.29203698037773484,7,43
6725,2023-01-13,900221,0.5264600609763959,0.3152852363955554,7,44
6726,2023-01-14,900221,0.5278883105011987,0.30174998821717386,7,45
6727,2023-01-15,900221,0.528177208827098,0.27580269566080834,7,46
6728,2023-01-16,900221,0.5248530228357029,0.28868063037554154,7,47
6729,2023-01-17,900221,0.5194282314444025,0.3098496218686392,7,48
6730,2023-01-18,900221,0.5153386529666355,0.30002950715343324,7,49
6731,2023-01-19,900221,0.5098552379556481,0.2747488206376627,7,50
6732,2023-01-20,900221,0.5060817966009958,0.2753376131621834,7,51
6733,2023-01-21,900221,0.5042130672782137,0.2749604495124537,7,52
6734,2023-01-22,900221,0.5047340594892255,0.2595753674972151,7,53
6735,2023-01-23,900221,0.5056414370845725,0.2866810982100637,7,54
6736,2023-01-24,900221,0.5065494378299595,0.268751594793336,7,55
6737,2023-01-25,900221,0.5060824630272897,0.31587579400365734,7,56
6738,2023-01-26,900221,0.5042965762190296,0.24439483563771924,7,57
6739,2023-01-27,900221,0.503811341326508,0.2352780577476764,7,58
6740,2023-01-28,900221,0.5042516740046304,0.20068375047623596,7,59
8458,2022-12-01,900222,0.4054279473877453,0.40284794770963495,7,1
8459,2022-12-02,900222,0.4097140625773113,0.4015871804026371,7,2
8460,2022-12-03,900222,0.41293072069440023,0.39755734873869597,7,3
8461,2022-12-04,900222,0.4185179869338335,0.39511205028150514,7,4
8462,2022-12-05,900222,0.4232402144764686,0.3999823506437338,7,5
8463,2022-12-06,900222,0.42953346683692606,0.39460483503064375,7,6
8464,2022-12-07,900222,0.43422045623323857,0.37752543169993014,7,7
8465,2022-12-08,900222,0.44022172114215924,0.37969087839266524,7,8
8466,2022-12-09,900222,0.44618507482490805,0.3815335546398181,7,9
8467,2022-12-10,900222,0.4524954972326326,0.3794329866351367,7,10
8468,2022-12-11,900222,0.4585198870962938,0.37003461708584606,7,11
8469,2022-12-12,900222,0.46375349140706934,0.36779024351548084,7,12
8470,2022-12-13,900222,0.46698556731641966,0.35620418612406496,7,13
8471,2022-12-14,900222,0.4674291364552611,0.34669917109847226,7,14
8472,2022-12-15,900222,0.46873806195094464,0.3499198870052549,7,15
8473,2022-12-16,900222,0.47047653474101575,0.35028355265238514,7,16
8474,2022-12-17,900222,0.4730812783441044,0.34658365219881926,7,17
8475,2022-12-18,900222,0.4732285164313564,0.3589042404613102,7,18
8476,2022-12-19,900222,0.4750114984639609,0.3193823255065791,7,19
8477,2022-12-20,900222,0.4761574829925338,0.3319312481714183,7,20
8478,2022-12-21,900222,0.48009881556666273,0.32870666963265044,7,21
8479,2022-12-22,900222,0.4878016227738927,0.32833286155955455,7,22
8480,2022-12-23,900222,0.4952803445595381,0.33745457799561296,7,23
8481,2022-12-24,900222,0.5013914363695662,0.3584857061248411,7,24
8482,2022-12-25,900222,0.5079751290701114,0.347825340501301,7,25
8483,2022-12-26,900222,0.5126096661359751,0.3613266005117225,7,26
8484,2022-12-27,900222,0.5171838001772585,0.3288986700981563,7,27
8485,2022-12-28,900222,0.522853636373397,0.341414896012072,7,28
8486,2022-12-29,900222,0.5272924415054075,0.3584401265422962,7,29
8487,2022-12-30,900222,0.5317313412183984,0.3801905186905733,7,30
8488,2022-12-31,900222,0.5332649374098908,0.37623205108251234,7,31
8489,2023-01-01,900222,0.5309781619320725,0.3553759275821246,7,32
8490,2023-01-02,900222,0.5308135293211739,0.32651409595233183,7,33
8491,2023-01-03,900222,0.5317271608155136,0.34206659752070545,7,34
8492,2023-01-04,900222,0.5307432850052054,0.33990827452587136,7,35
8493,2023-01-05,900222,0.5293692946109727,0.32994002736514966,7,36
8494,2023-01-06,900222,0.5266262925693187,0.3456568089532668,7,37
8495,2023-01-07,900222,0.5231672432713229,0.37434105022610975,7,38
8496,2023-01-08,900222,0.5190254228796741,0.3785821867247432,7,39
8497,2023-01-09,900222,0.5146440945562845,0.37674531670605516,7,40
8498,2023-01-10,900222,0.5097176621199103,0.340085771910854,7,41
8499,2023-01-11,900222,0.5057997067077923,0.3570322177282228,7,42
8500,2023-01-12,900222,0.5021765483695549,0.3121233211200297,7,43
8501,2023-01-13,900222,0.49914257773575643,0.36172332060206586,7,44
8502,2023-01-14,900222,0.49693439380619076,0.3208736262245101,7,45
8503,2023-01-15,900222,0.4933581694485432,0.2954304280960186,7,46
8504,2023-01-16,900222,0.49184031678673745,0.28605533942885464,7,47
8505,2023-01-17,900222,0.4913652423980003,0.28984822658411014,7,48
8506,2023-01-18,900222,0.49336420420047683,0.30562887799829747,7,49
8507,2023-01-19,900222,0.49441243641957155,0.2970851414426891,7,50
8508,2023-01-20,900222,0.4959851624598118,0.3212156434356419,7,51
8509,2023-01-21,900222,0.49718967615785187,0.30426733027504316,7,52
8510,2023-01-22,900222,0.49718981993287514,0.3172851109384472,7,53
8511,2023-01-23,900222,0.4962238826083504,0.3620599833111719,7,54
8512,2023-01-24,900222,0.49519002038376714,0.353461569995095,7,55
8513,2023-01-25,900222,0.49528027061483443,0.3303916999002494,7,56
8514,2023-01-26,900222,0.49476080175395454,0.33988950234522164,7,57
8515,2023-01-27,900222,0.4939170322370828,0.3106156299143602,7,58
8516,2023-01-28,900222,0.49094612793798637,0.30954129684710874,7,59
10234,2022-12-01,900223,0.42374842336871604,0.4154921749959324,7,1
10235,2022-12-02,900223,0.4239442821182619,0.41853684097382515,7,2
10236,2022-12-03,900223,0.4261508899794452,0.424118090130019,7,3
10237,2022-12-04,900223,0.42796524556227944,0.4185389274542175,7,4
10238,2022-12-05,900223,0.42997477670553835,0.41890115691232777,7,5
10239,2022-12-06,900223,0.43530675446075556,0.4192524603844444,7,6
10240,2022-12-07,900223,0.4400064876544853,0.42641916150710835,7,7
10241,2022-12-08,900223,0.4423045994777054,0.42077632679105537,7,8
10242,2022-12-09,900223,0.4438231896662083,0.4166052557276346,7,9
10243,2022-12-10,900223,0.4469463101696462,0.4231970297451947,7,10
10244,2022-12-11,900223,0.4505004457766769,0.42484147985371346,7,11
10245,2022-12-12,900223,0.45605801338005786,0.41403777264539554,7,12
10246,2022-12-13,900223,0.4572037001497815,0.40988937209471243,7,13
10247,2022-12-14,900223,0.46203776080264614,0.4142609564272217,7,14
10248,2022-12-15,900223,0.4672480499663564,0.41743488025369124,7,15
10249,2022-12-16,900223,0.47035416623727305,0.40658405749572535,7,16
10250,2022-12-17,900223,0.474061062791049,0.40725737701866316,7,17
10251,2022-12-18,900223,0.479285432642372,0.4071685824710555,7,18
10252,2022-12-19,900223,0.48341510042088176,0.40470778381395434,7,19
10253,2022-12-20,900223,0.4878463830972815,0.4067944211794956,7,20
10254,2022-12-21,900223,0.48917926499355746,0.41800852785728126,7,21
10255,2022-12-22,900223,0.49082505181146213,0.4209143145896652,7,22
10256,2022-12-23,900223,0.4947643264525105,0.4164930780827234,7,23
10257,2022-12-24,900223,0.49686769753438426,0.38377582211005856,7,24
10258,2022-12-25,900223,0.4987202927698581,0.38468564852851184,7,25
10259,2022-12-26,900223,0.5002903708448758,0.3873101895400418,7,26
10260,2022-12-27,900223,0.5018192155691422,0.3944312890286742,7,27
10261,2022-12-28,900223,0.5018188064896643,0.37711775508095313,7,28
10262,2022-12-29,900223,0.5021028798340031,0.3930165499350997,7,29
10263,2022-12-30,900223,0.5008134778473053,0.4091027066011941,7,30
10264,2022-12-31,900223,0.5004782043249353,0.4060555485109124,7,31
10265,2023-01-01,900223,0.4988907110652655,0.4105372618960129,7,32
10266,2023-01-02,900223,0.49820574556576247,0.3830434797990849,7,33
10267,2023-01-03,900223,0.4972819922127122,0.3724940418323599,7,34
10268,2023-01-04,900223,0.49827151761257815,0.3749185327546545,7,35
10269,2023-01-05,900223,0.5004639475151954,0.37794310238546924,7,36
10270,2023-01-06,900223,0.5018636690661408,0.3727046822892693,7,37
10271,2023-01-07,900223,0.502806767929957,0.36402109419144324,7,38
10272,2023-01-08,900223,0.5043300136257286,0.3647861092087492,7,39
10273,2023-01-09,900223,0.5056058192735224,0.34848559819548297,7,40
10274,2023-01-10,900223,0.5062238057595175,0.3732777993174585,7,41
10275,2023-01-11,900223,0.5077715269486183,0.3747628604249431,7,42
10276,2023-01-12,900223,0.506959633473916,0.348045857556218,7,43
10277,2023-01-13,900223,0.5079280619775914,0.3390577899216353,7,44
10278,2023-01-14,900223,0.506029447008048,0.3586745150766903,7,45
10279,2023-01-15,900223,0.5038674262729356,0.3309703588384479,7,46
10280,2023-01-16,900223,0.5028146262427218,0.29020978381382057,7,47
10281,2023-01-17,900223,0.5037233716743427,0.3065141187311514,7,48
10282,2023-01-18,900223,0.5034581184177431,0.3303730685279632,7,49
10283,2023-01-19,900223,0.5047480631691525,0.3459350346604341,7,50
10284,2023-01-20,900223,0.5047924645667716,0.32715122905895144,7,51
10285,2023-01-21,900223,0.5064221654899812,0.34064085725303445,7,52
10286,2023-01-22,900223,0.5096672327595282,0.278326276956279,7,53
10287,2023-01-23,900223,0.5114483522265323,0.3250021284608061,7,54
10288,2023-01-24,900223,0.5135610190464919,0.3313557066645536,7,55
10289,2023-01-25,900223,0.51501169644255,0.30447510098887576,7,56
10290,2023-01-26,900223,0.5158598795311637,0.34918137977038094,7,57
10291,2023-01-27,900223,0.516562665425588,0.2839728216614451,7,58
10292,2023-01-28,900223,0.5188709989431236,0.3062290286166426,7,59
12010,2022-12-01,900224,0.5621935243204808,0.5518451306700157,7,1
12011,2022-12-02,900224,0.5640838697755252,0.5518360450009948,7,2
12012,2022-12-03,900224,0.5693221759695355,0.5474016673441222,7,3
12013,2022-12-04,900224,0.5697515887806045,0.5516657606136648,7,4
12014,2022-12-05,900224,0.5699449999489254,0.5365057796416676,7,5
12015,2022-12-06,900224,0.5689331086309976,0.5302862518739219,7,6
12016,2022-12-07,900224,0.5629817688393698,0.531753566728713,7,7
12017,2022-12-08,900224,0.5552285267139642,0.5270444009089532,7,8
12018,2022-12-09,900224,0.5499257902669339,0.5250860306250646,7,9
12019,2022-12-10,900224,0.5426398987599762,0.5188824411846193,7,10
12020,2022-12-11,900224,0.5385144482843414,0.5151717343317386,7,11
12021,2022-12-12,900224,0.5351895005282399,0.5001481419556659,7,12
12022,2022-12-13,900224,0.5272673229965792,0.48518360474127975,7,13
12023,2022-12-14,900224,0.5251646814292519,0.49802700203435996,7,14
12024,2022-12-15,900224,0.524392963023125,0.49782544347907115,7,15
12025,2022-12-16,900224,0.5250563714870565,0.5105779297913928,7,16
12026,2022-12-17,900224,0.5243924876352752,0.4852081285627946,7,17
12027,2022-12-18,900224,0.524343028264425,0.4802338952811387,7,18
12028,2022-12-19,900224,0.5233219538582479,0.4637214776169871,7,19
12029,2022-12-20,900224,0.5256490552029314,0.4550421958049956,7,20
12030,2022-12-21,900224,0.5265888057246997,0.44479560876842195,7,21
12031,2022-12-22,900224,0.5282612956469951,0.4387099142560513,7,22
12032,2022-12-23,900224,0.5306982944714207,0.4554813113181444,7,23
12033,2022-12-24,900224,0.5317925033826035,0.4552848263798697,7,24
12034,2022-12-25,900224,0.5317921827361273,0.4354604098905677,7,25
12035,2022-12-26,900224,0.5292046900919949,0.436471341386629,7,26
12036,2022-12-27,900224,0.5284443248444092,0.43511964402205827,7,27
12037,2022-12-28,900224,0.5241067622841984,0.4264449066544027,7,28
12038,2022-12-29,900224,0.5204162975391913,0.415552488938724,7,29
12039,2022-12-30,900224,0.5155523675105564,0.41088998582907366,7,30
12040,2022-12-31,900224,0.5113640573915033,0.40384635510939326,7,31
12041,2023-01-01,900224,0.5077925785067118,0.4234686727233482,7,32
12042,2023-01-02,900224,0.503543350588769,0.4253103694301552,7,33
12043,2023-01-03,900224,0.4981610816466652,0.42155298635391125,7,34
12044,2023-01-04,900224,0.49450298630011635,0.42267557578847215,7,35
12045,2023-01-05,900224,0.4921496245114426,0.40415270737702835,7,36
12046,2023-01-06,900224,0.4885418078722661,0.37906195159817835,7,37
12047,2023-01-07,900224,0.49214319805550505,0.3022998875528604,7,38
12048,2023-01-08,900224,0.4956062622838048,0.3734355009429121,7,39
12049,2023-01-09,900224,0.49852219543108267,0.3832515976432737,7,40
12050,2023-01-10,900224,0.5013131828308557,0.3378992193716134,7,41
12051,2023-01-11,900224,0.5013133709011542,0.38630990528006093,7,42
12052,2023-01-12,900224,0.504089231488372,0.3735623369305043,7,43
12053,2023-01-13,900224,0.5079873200430082,0.3473378134110058,7,44
12054,2023-01-14,900224,0.5085365714990437,0.34718848844672934,7,45
12055,2023-01-15,900224,0.5080419023395002,0.3581793748566392,7,46
