,date,adm1_code,data,prediction,split,forecast_step
3086,2022-10-18,900219,0.6733070851958375,0.5771408730321452,4,48
3087,2022-10-19,900219,0.6662072360471117,0.5761531002545963,4,49
3088,2022-10-20,900219,0.6575539839854676,0.5809342526803298,4,50
3089,2022-10-21,900219,0.6503535122886877,0.5788468821270807,4,51
3090,2022-10-22,900219,0.6432848424331555,0.5883405840380198,4,52
3091,2022-10-23,900219,0.6354520629923625,0.5853169154839636,4,53
3092,2022-10-24,900219,0.6286050912596126,0.5819274427384823,4,54
3093,2022-10-25,900219,0.6229337801587884,0.5871651415297028,4,55
3094,2022-10-26,900219,0.6177979306048758,0.5842235976647717,4,56
3095,2022-10-27,900219,0.6122309432277875,0.5719233387980396,4,57
3096,2022-10-28,900219,0.607904860156301,0.5630703615457839,4,58
3097,2022-10-29,900219,0.6078988424413506,0.5770758845846717,4,59
4815,2022-09-01,900220,0.46823702387082633,0.48045366586635796,4,1
4816,2022-09-02,900220,0.4675682462932129,0.4863784458771413,4,2
4817,2022-09-03,900220,0.4679529818218938,0.4891697787310255,4,3
4818,2022-09-04,900220,0.46970068901802,0.4923476306020824,4,4
4819,2022-09-05,900220,0.4716846006188208,0.48656048508778005,4,5
4820,2022-09-06,900220,0.46931336340989266,0.4988374270043342,4,6
4821,2022-09-07,900220,0.46697623540181415,0.4968517755481128,4,7
4822,2022-09-08,900220,0.46443342710835955,0.4927004837661547,4,8
4823,2022-09-09,900220,0.46499370183931277,0.5005337888221433,4,9
4824,2022-09-10,900220,0.4647369130212809,0.5047488694555486,4,10
4825,2022-09-11,900220,0.4669167731516562,0.49951622458264167,4,11
4826,2022-09-12,900220,0.4682452776990768,0.5021067208854555,4,12
4827,2022-09-13,900220,0.47378191649522944,0.5036965928309491,4,13
4828,2022-09-14,900220,0.4789660268116055,0.4895710275105803,4,14
4829,2022-09-15,900220,0.48587082439138607,0.49425221875348113,4,15
4830,2022-09-16,900220,0.49386431983366064,0.5042839592040629,4,16
4831,2022-09-17,900220,0.502669730616149,0.5063674121962536,4,17
4832,2022-09-18,900220,0.50615562638954,0.5042841557578182,4,18
4833,2022-09-19,900220,0.5097304871564454,0.4930750894853178,4,19
4834,2022-09-20,900220,0.5167500450751861,0.5029309592606376,4,20
4835,2022-09-21,900220,0.5218646977148274,0.5153277317379519,4,21
4836,2022-09-22,900220,0.5253292851862332,0.5154122476265495,4,22
4837,2022-09-23,900220,0.5255736408690792,0.5150989990056178,4,23
4838,2022-09-24,900220,0.5287227065146514,0.5193046197158254,4,24
4839,2022-09-25,900220,0.5299351032777592,0.5248751276309704,4,25
4840,2022-09-26,900220,0.5320424768536529,0.5197346265889001,4,26
4841,2022-09-27,900220,0.5301736942748921,0.5150526406053499,4,27
4842,2022-09-28,900220,0.5327188389534271,0.5230473130771341,4,28
4843,2022-09-29,900220,0.5342754099545842,0.5166385062764378,4,29
4844,2022-09-30,900220,0.5359669867921317,0.511858155820594,4,30
4845,2022-10-01,900220,0.539336985527496,0.5138332781884511,4,31
4846,2022-10-02,900220,0.549390150695573,0.5171865079104776,4,32
4847,2022-10-03,900220,0.5619624171752952,0.517659594524065,4,33
4848,2022-10-04,900220,0.5738675206970877,0.5109631573044551,4,34
4849,2022-10-05,900220,0.5868219417163968,0.5154360713928324,4,35
4850,2022-10-06,900220,0.5995586681122257,0.5179625510508614,4,36
4851,2022-10-07,900220,0.6135703244904085,0.5177786947453032,4,37
4852,2022-10-08,900220,0.6276495679218966,0.5135669900720417,4,38
4853,2022-10-09,900220,0.6427168440590607,0.5086746566093607,4,39
4854,2022-10-10,900220,0.6532434547173779,0.5192491330743725,4,40
4855,2022-10-11,900220,0.6605277878472539,0.5065219627414074,4,41
4856,2022-10-12,900220,0.6607847699404092,0.5112839940870384,4,42
4857,2022-10-13,900220,0.6620136531906999,0.5145359982644765,4,43
4858,2022-10-14,900220,0.6592357598095433,0.5070448446352596,4,44
4859,2022-10-15,900220,0.6528471337127723,0.506741941292856,4,45
4860,2022-10-16,900220,0.644554727518555,0.5088310279464328,4,46
4861,2022-10-17,900220,0.6349493420966338,0.5136689350880489,4,47
4862,2022-10-18,900220,0.625276216425294,0.5083243936355283,4,48
4863,2022-10-19,900220,0.6205660465714712,0.5088374534792599,4,49
4864,2022-10-20,900220,0.6158877129786335,0.5105708645830637,4,50
4865,2022-10-21,900220,0.6111602655667034,0.5124276559047825,4,51
4866,2022-10-22,900220,0.6102888200718617,0.5111498499057894,4,52
4867,2022-10-23,900220,0.6067142548506711,0.5104873258309338,4,53
4868,2022-10-24,900220,0.6041155173573839,0.5107786775274602,4,54
4869,2022-10-25,900220,0.6030041479279549,0.5103446399382237,4,55
4870,2022-10-26,900220,0.6037179956114277,0.5150769990336469,4,56
4871,2022-10-27,900220,0.606537737746478,0.5154016961133485,4,57
4872,2022-10-28,900220,0.6093573128974761,0.5112654718310463,4,58
4873,2022-10-29,900220,0.6085693430777471,0.5132069902191543,4,59
6591,2022-09-01,900221,0.35868327089325025,0.36349931665615043,4,1
6592,2022-09-02,900221,0.35901683941989726,0.3694223231288629,4,2
6593,2022-09-03,900221,0.3592998233058663,0.36576148776065387,4,3
6594,2022-09-04,900221,0.36157139634512014,0.3626847540607575,4,4
6595,2022-09-05,900221,0.36497440310823936,0.36927446679231035,4,5
6596,2022-09-06,900221,0.3686109123979506,0.36153155901611617,4,6
6597,2022-09-07,900221,0.3710560103944153,0.35578456470644604,4,7
6598,2022-09-08,900221,0.37268272573903327,0.3621972485953285,4,8
6599,2022-09-09,900221,0.3758764883499807,0.3597507406591729,4,9
6600,2022-09-10,900221,0.37921600936077515,0.35849547908824364,4,10
6601,2022-09-11,900221,0.38194922354567423,0.36039608872714535,4,11
6602,2022-09-12,900221,0.3850442786996166,0.35961374449865086,4,12
6603,2022-09-13,900221,0.3878670644315788,0.3527887845287285,4,13
6604,2022-09-14,900221,0.3879492312206035,0.3634186313772838,4,14
6605,2022-09-15,900221,0.3855964850270487,0.3543973029886963,4,15
6606,2022-09-16,900221,0.38257104607361275,0.3543738085833159,4,16
6607,2022-09-17,900221,0.38250401363259157,0.3578814917643759,4,17
6608,2022-09-18,900221,0.3823822535969219,0.3668241043339816,4,18
6609,2022-09-19,900221,0.3823818535277976,0.3578016049612527,4,19
6610,2022-09-20,900221,0.3818601488821251,0.3639542312752974,4,20
6611,2022-09-21,900221,0.38059633476475546,0.357799669068784,4,21
6612,2022-09-22,900221,0.3803390219277253,0.36504948839527923,4,22
6613,2022-09-23,900221,0.37990211327269063,0.348514886427395,4,23
6614,2022-09-24,900221,0.3796467220546199,0.3656968745916478,4,24
6615,2022-09-25,900221,0.3800495312507836,0.36365034044913325,4,25
6616,2022-09-26,900221,0.38044849512679285,0.3576086870713423,4,26
6617,2022-09-27,900221,0.37961503018357423,0.35299531079992896,4,27
6618,2022-09-28,900221,0.37826705012810813,0.35297436131508714,4,28
6619,2022-09-29,900221,0.3750737858379881,0.3587954074242513,4,29
6620,2022-09-30,900221,0.37287589659012754,0.354202423908326,4,30
6621,2022-10-01,900221,0.3712738347964431,0.3694103141498455,4,31
6622,2022-10-02,900221,0.3698939441270921,0.3667680421115026,4,32
6623,2022-10-03,900221,0.3690443980804089,0.35468727291469404,4,33
6624,2022-10-04,900221,0.3677421378734683,0.35829877502462937,4,34
6625,2022-10-05,900221,0.3646872382415845,0.35870906474379893,4,35
6626,2022-10-06,900221,0.35922831941109423,0.3479813973146021,4,36
6627,2022-10-07,900221,0.35268121671012603,0.3562762895125769,4,37
6628,2022-10-08,900221,0.34714692606099323,0.3598900104912437,4,38
6629,2022-10-09,900221,0.3424386829610119,0.35889895170682296,4,39
6630,2022-10-10,900221,0.3399416138005462,0.35226482989651065,4,40
6631,2022-10-11,900221,0.3388744040839259,0.35619789739678753,4,41
6632,2022-10-12,900221,0.3386482797710483,0.3576419146384295,4,42
6633,2022-10-13,900221,0.33941348342093053,0.3593706771543185,4,43
6634,2022-10-14,900221,0.34103287354320344,0.35261699207089825,4,44
6635,2022-10-15,900221,0.34390185114572625,0.3611225593839982,4,45
6636,2022-10-16,900221,0.34683567512835867,0.3567774319067212,4,46
6637,2022-10-17,900221,0.3496860241192743,0.3597718059033046,4,47
6638,2022-10-18,900221,0.34999120882107615,0.34955203417352776,4,48
6639,2022-10-19,900221,0.35085431945675766,0.3560761913672136,4,49
6640,2022-10-20,900221,0.34903220871490676,0.3502040528420356,4,50
6641,2022-10-21,900221,0.34764349641819453,0.3524648728612221,4,51
6642,2022-10-22,900221,0.34424752258524327,0.35299870785035004,4,52
6643,2022-10-23,900221,0.33920498973102753,0.35474766294574,4,53
6644,2022-10-24,900221,0.3355257810389498,0.34942470803156533,4,54
6645,2022-10-25,900221,0.33350595144936884,0.35162273311504133,4,55
6646,2022-10-26,900221,0.3344781838177542,0.3550326066939064,4,56
6647,2022-10-27,900221,0.33661287322397476,0.3658560456232352,4,57
6648,2022-10-28,900221,0.3406659276815679,0.35408571005095746,4,58
6649,2022-10-29,900221,0.34581822169306226,0.3501110521525489,4,59
8367,2022-09-01,900222,0.46314782626827355,0.42938226736397234,4,1
8368,2022-09-02,900222,0.4685668664990554,0.41532925018256345,4,2
8369,2022-09-03,900222,0.47433945211178463,0.42171282853972814,4,3
8370,2022-09-04,900222,0.4758452079501552,0.43174361356758484,4,4
8371,2022-09-05,900222,0.47635446104165197,0.40835241909588366,4,5
8372,2022-09-06,900222,0.4771826692061965,0.40833165905335767,4,6
8373,2022-09-07,900222,0.4776417495969323,0.4081676503181224,4,7
8374,2022-09-08,900222,0.47855312184333076,0.4167582304282968,4,8
8375,2022-09-09,900222,0.48082593089610554,0.40657877288730393,4,9
8376,2022-09-10,900222,0.48376696935498575,0.39454125700466625,4,10
8377,2022-09-11,900222,0.48741660170806755,0.3984603438255402,4,11
8378,2022-09-12,900222,0.4889506702859154,0.4043392184948965,4,12
8379,2022-09-13,900222,0.4897389385847578,0.39811395906994673,4,13
8380,2022-09-14,900222,0.49163696198689105,0.39451744942962147,4,14
8381,2022-09-15,900222,0.4937698477267462,0.39516263353601744,4,15
8382,2022-09-16,900222,0.49697753432890657,0.3966500640231557,4,16
8383,2022-09-17,900222,0.4979499714451886,0.38858127915965945,4,17
8384,2022-09-18,900222,0.49674575631633244,0.38849988930888674,4,18
8385,2022-09-19,900222,0.4952753108508947,0.39307351681261665,4,19
8386,2022-09-20,900222,0.49384682968398774,0.39420109948625837,4,20
8387,2022-09-21,900222,0.4909003209645605,0.3907616447685269,4,21
8388,2022-09-22,900222,0.4889328759213921,0.3909533346738472,4,22
8389,2022-09-23,900222,0.48683699699731103,0.39095671019049305,4,23
8390,2022-09-24,900222,0.48503148268614227,0.39306017854036357,4,24
8391,2022-09-25,900222,0.48199148189314034,0.3896019385789422,4,25
8392,2022-09-26,900222,0.47711515129691906,0.3861075706498811,4,26
8393,2022-09-27,900222,0.4743132659782918,0.3902340524342582,4,27
8394,2022-09-28,900222,0.4719556182869603,0.399578722666522,4,28
8395,2022-09-29,900222,0.4679716483695834,0.39168589642572627,4,29
8396,2022-09-30,900222,0.46395458429059966,0.3970241261994358,4,30
8397,2022-10-01,900222,0.4644043643969039,0.3950692428436476,4,31
8398,2022-10-02,900222,0.4656742323094386,0.3922259684018782,4,32
8399,2022-10-03,900222,0.4675968835695123,0.3925678838847308,4,33
8400,2022-10-04,900222,0.4687924262824822,0.38782956826216286,4,34
8401,2022-10-05,900222,0.47045791458461633,0.3859916098450509,4,35
8402,2022-10-06,900222,0.47169730753319533,0.3831558720756385,4,36
8403,2022-10-07,900222,0.47343645252939615,0.3838421549109565,4,37
8404,2022-10-08,900222,0.4750879039813126,0.382208402354249,4,38
8405,2022-10-09,900222,0.4773314055412346,0.3882615617603992,4,39
8406,2022-10-10,900222,0.4787947517626182,0.387161010222275,4,40
8407,2022-10-11,900222,0.47581056732849786,0.37877336637460135,4,41
8408,2022-10-12,900222,0.4731585992542577,0.3820023112382097,4,42
8409,2022-10-13,900222,0.470527371080722,0.3774856426693439,4,43
8410,2022-10-14,900222,0.4695383447047437,0.37634181913358394,4,44
8411,2022-10-15,900222,0.46863065401066495,0.3787520084113918,4,45
8412,2022-10-16,900222,0.47117265523384627,0.37962904122986374,4,46
8413,2022-10-17,900222,0.4741656966019483,0.3811078225381771,4,47
8414,2022-10-18,900222,0.4775712459876216,0.37365812311181823,4,48
8415,2022-10-19,900222,0.4807820845745332,0.37626778211533246,4,49
8416,2022-10-20,900222,0.4847645728177402,0.3817058155826671,4,50
8417,2022-10-21,900222,0.489150496574627,0.3821837566278943,4,51
8418,2022-10-22,900222,0.49229540082437656,0.38240859061618154,4,52
8419,2022-10-23,900222,0.49445310415123445,0.3848217862520012,4,53
8420,2022-10-24,900222,0.4945339693496675,0.3803162983954218,4,54
8421,2022-10-25,900222,0.4944383341071076,0.37730289940177253,4,55
8422,2022-10-26,900222,0.490152739710655,0.38142189963344136,4,56
8423,2022-10-27,900222,0.4850475044302359,0.373337273220846,4,57
8424,2022-10-28,900222,0.47942049001899845,0.3739035358283028,4,58
8425,2022-10-29,900222,0.4754207083813326,0.37427402902788526,4,59
10143,2022-09-01,900223,0.4819446474626222,0.45305319537178135,4,1
10144,2022-09-02,900223,0.4863053818707491,0.4585757225947624,4,2
10145,2022-09-03,900223,0.4903782320348348,0.4604734551791776,4,3
10146,2022-09-04,900223,0.4917085614614713,0.4557870467732761,4,4
10147,2022-09-05,900223,0.49246468289142387,0.4387432173340454,4,5
10148,2022-09-06,900223,0.490898607120711,0.432060426131798,4,6
10149,2022-09-07,900223,0.48668822056457434,0.4271176119311922,4,7
10150,2022-09-08,900223,0.483172445198323,0.43242857282539177,4,8
10151,2022-09-09,900223,0.4795765134167852,0.4221873708717808,4,9
10152,2022-09-10,900223,0.4754137199320394,0.4264345481864181,4,10
10153,2022-09-11,900223,0.4698106407268067,0.42471979714449815,4,11
10154,2022-09-12,900223,0.4658501672834411,0.414649795338489,4,12
10155,2022-09-13,900223,0.4634252144092956,0.41388373981421456,4,13
10156,2022-09-14,900223,0.46101346342118354,0.42048351749399054,4,14
10157,2022-09-15,900223,0.458211979699222,0.42108930807173844,4,15
10158,2022-09-16,900223,0.4553411514429612,0.41106326253910647,4,16
10159,2022-09-17,900223,0.4559604806361131,0.41215932370841535,4,17
10160,2022-09-18,900223,0.4560456311297446,0.42769809248435187,4,18
10161,2022-09-19,900223,0.45609275323947884,0.4224232085125653,4,19
10162,2022-09-20,900223,0.45629867197101354,0.4222023188211621,4,20
10163,2022-09-21,900223,0.45795006050754294,0.41275983968116453,4,21
10164,2022-09-22,900223,0.4586362989819193,0.4208291149926608,4,22
10165,2022-09-23,900223,0.4586100421280199,0.41908157470481566,4,23
10166,2022-09-24,900223,0.4589424202385862,0.41784300826595167,4,24
10167,2022-09-25,900223,0.4584543285091488,0.4121999880841707,4,25
10168,2022-09-26,900223,0.4581515931636567,0.41283098392706713,4,26
10169,2022-09-27,900223,0.4545999569177176,0.4087359984335964,4,27
10170,2022-09-28,900223,0.4512581766530876,0.4128884279288433,4,28
10171,2022-09-29,900223,0.4486094859700141,0.40645003416227976,4,29
10172,2022-09-30,900223,0.44622922436028356,0.4081537352846179,4,30
10173,2022-10-01,900223,0.44331851477868184,0.41651060439494214,4,31
10174,2022-10-02,900223,0.44090452635745836,0.4172089142871884,4,32
10175,2022-10-03,900223,0.4393215440056073,0.41591510160427564,4,33
10176,2022-10-04,900223,0.43818668845334513,0.4083785449288153,4,34
10177,2022-10-05,900223,0.43893433845657387,0.41386667266015775,4,35
10178,2022-10-06,900223,0.4399936769479096,0.4066462103646895,4,36
10179,2022-10-07,900223,0.4437530289944013,0.40541632656950466,4,37
10180,2022-10-08,900223,0.4501146131514605,0.40865972756050084,4,38
10181,2022-10-09,900223,0.4557479827779624,0.4094930193110382,4,39
10182,2022-10-10,900223,0.4619980463515745,0.4143466245569693,4,40
10183,2022-10-11,900223,0.4682026312993363,0.42254838672363293,4,41
10184,2022-10-12,900223,0.4742311087331229,0.4131571993156107,4,42
10185,2022-10-13,900223,0.47914419525965074,0.4047860394496374,4,43
10186,2022-10-14,900223,0.4825222970462207,0.4144758393071094,4,44
10187,2022-10-15,900223,0.4863496352003193,0.41434178741626027,4,45
10188,2022-10-16,900223,0.49309750186868834,0.4089253217873954,4,46
10189,2022-10-17,900223,0.4969397693890693,0.41117476661274516,4,47
10190,2022-10-18,900223,0.49772100378942186,0.41883155468449385,4,48
10191,2022-10-19,900223,0.4997765149226348,0.40940720171692246,4,49
10192,2022-10-20,900223,0.5023436169380259,0.4164375491858628,4,50
10193,2022-10-21,900223,0.5042306359716473,0.41205885186901337,4,51
10194,2022-10-22,900223,0.5051739922733557,0.4152022130109435,4,52
10195,2022-10-23,900223,0.5065375546425072,0.4151635474301883,4,53
10196,2022-10-24,900223,0.5092647942116716,0.40798082453044726,4,54
10197,2022-10-25,900223,0.5115751215356065,0.406132778326066,4,55
10198,2022-10-26,900223,0.5125188697302393,0.40506587175279307,4,56
10199,2022-10-27,900223,0.5168675551214743,0.40762184495463116,4,57
10200,2022-10-28,900223,0.5213230317008928,0.39929620613186445,4,58
10201,2022-10-29,900223,0.5254258666057476,0.39824268836950477,4,59
11919,2022-09-01,900224,0.4924397495431008,0.47328139457644536,4,1
11920,2022-09-02,900224,0.5021368862031639,0.48350729272382376,4,2
11921,2022-09-03,900224,0.5072688521780293,0.49138778994436516,4,3
11922,2022-09-04,900224,0.5060913420059022,0.49317323417084685,4,4
11923,2022-09-05,900224,0.5049454883705164,0.480370614413021,4,5
11924,2022-09-06,900224,0.5036633795878055,0.48882829613525536,4,6
11925,2022-09-07,900224,0.5026886161157208,0.49258504317586727,4,7
11926,2022-09-08,900224,0.501684357577844,0.49155923980013505,4,8
11927,2022-09-09,900224,0.4957166465614942,0.48603803064278794,4,9
11928,2022-09-10,900224,0.489922654074128,0.4904485665933058,4,10
11929,2022-09-11,900224,0.4857938289171602,0.4953888787482698,4,11
11930,2022-09-12,900224,0.4815758330394374,0.49955014347659865,4,12
11931,2022-09-13,900224,0.48014455053293553,0.48740309151630884,4,13
11932,2022-09-14,900224,0.48219948335873114,0.47919598474505726,4,14
11933,2022-09-15,900224,0.4842545090990771,0.48916063499055606,4,15
11934,2022-09-16,900224,0.48688770145662136,0.4949991929958837,4,16
11935,2022-09-17,900224,0.4922610203747948,0.4916189110871375,4,17
11936,2022-09-18,900224,0.49795877311098435,0.49287124929375614,4,18
11937,2022-09-19,900224,0.5038046580422466,0.4875619430509611,4,19
11938,2022-09-20,900224,0.5102978602786532,0.49784467919704345,4,20
11939,2022-09-21,900224,0.5160300010780038,0.5011282653855855,4,21
11940,2022-09-22,900224,0.5202955062833806,0.5027513377159865,4,22
11941,2022-09-23,900224,0.522647285767499,0.5014953629783918,4,23
11942,2022-09-24,900224,0.5209226720961533,0.4961211529558144,4,24
11943,2022-09-25,900224,0.5173513258325413,0.5070405161039007,4,25
11944,2022-09-26,900224,0.5124289360089406,0.498052884270586,4,26
11945,2022-09-27,900224,0.5053362297439289,0.5047944942705882,4,27
11946,2022-09-28,900224,0.49631777006165495,0.5032384968876935,4,28
11947,2022-09-29,900224,0.48823437161241634,0.5024708245826233,4,29
11948,2022-09-30,900224,0.4744297913366939,0.4946360991351221,4,30
11949,2022-10-01,900224,0.46618972963081157,0.5039770023937065,4,31
11950,2022-10-02,900224,0.4603896926519998,0.5077097052502081,4,32
11951,2022-10-03,900224,0.4547545308614291,0.4937308944861277,4,33
11952,2022-10-04,900224,0.4534487292381673,0.4977058095765655,4,34
11953,2022-10-05,900224,0.45783954517822734,0.5033835965041568,4,35
11954,2022-10-06,900224,0.46061700085796947,0.4973736426206888,4,36
11955,2022-10-07,900224,0.46331110640121376,0.49939202939748184,4,37
11956,2022-10-08,900224,0.4684834314731619,0.5008335166920254,4,38
11957,2022-10-09,900224,0.47181168523836614,0.4959600231514,4,39
11958,2022-10-10,900224,0.48016169535454833,0.5067713158934652,4,40
11959,2022-10-11,900224,0.48609421685375337,0.4944775026381173,4,41
11960,2022-10-12,900224,0.4893878540500288,0.49303405292090363,4,42
11961,2022-10-13,900224,0.4924127990230188,0.4919161087789883,4,43
11962,2022-10-14,900224,0.49250181411108096,0.496159810681546,4,44
11963,2022-10-15,900224,0.4867801818906197,0.4948710739731501,4,45
11964,2022-10-16,900224,0.4845128474326338,0.4950352429462702,4,46
