,date,adm1_code,data,prediction,split,forecast_step
1597,2022-12-06,3407,0.6114302296267093,0.584716828566832,6,36
1598,2022-12-07,3407,0.6086730529060185,0.584272318826199,6,37
1599,2022-12-08,3407,0.6071301377623038,0.5839183930901151,6,38
1600,2022-12-09,3407,0.6070000202250144,0.5835967440255985,6,39
1601,2022-12-10,3407,0.6041001365935975,0.58330050792966,6,40
1602,2022-12-11,3407,0.6015187249281756,0.5830527880788141,6,41
1603,2022-12-12,3407,0.5989686504335832,0.5827613283402693,6,42
1604,2022-12-13,3407,0.5960593828073082,0.5825743179563783,6,43
1605,2022-12-14,3407,0.5938517087089175,0.5823788996125755,6,44
1606,2022-12-15,3407,0.5915475648703477,0.5821544600598547,6,45
1607,2022-12-16,3407,0.5912112944604262,0.5819682728481776,6,46
1608,2022-12-17,3407,0.5914827641499991,0.581808317476181,6,47
1609,2022-12-18,3407,0.5897668811103707,0.5816630261130703,6,48
1610,2022-12-19,3407,0.5884081541012876,0.5815696873952523,6,49
1611,2022-12-20,3407,0.5878235882466959,0.5814806750252641,6,50
1612,2022-12-21,3407,0.5864531588228491,0.5813603724358516,6,51
1613,2022-12-22,3407,0.5854227672872881,0.5812046067059884,6,52
1614,2022-12-23,3407,0.5858034137429357,0.5810598335420963,6,53
1615,2022-12-24,3407,0.5865923751188385,0.5809906250686281,6,54
1616,2022-12-25,3407,0.5877533359971069,0.5809525237197375,6,55
1617,2022-12-26,3407,0.5872296058295391,0.5809264586939495,6,56
1618,2022-12-27,3407,0.5872336525625863,0.5809729288659014,6,57
1619,2022-12-28,3407,0.5877909804352539,0.5810258629697975,6,58
1620,2022-12-29,3407,0.5885342752542314,0.5810131477398001,6,59
3547,2022-11-01,3408,0.6832869993658601,0.6818661314364267,6,1
3548,2022-11-02,3408,0.6819744442908017,0.6843132594761947,6,2
3549,2022-11-03,3408,0.6776483307265984,0.6849263937496268,6,3
3550,2022-11-04,3408,0.6759486767089502,0.6849373619369803,6,4
3551,2022-11-05,3408,0.6741523004516614,0.6841465772266554,6,5
3552,2022-11-06,3408,0.6721924561740311,0.6831607918221159,6,6
3553,2022-11-07,3408,0.6707546857903555,0.6822254583632219,6,7
3554,2022-11-08,3408,0.6708227683167405,0.6810477746266694,6,8
3555,2022-11-09,3408,0.67326672928165,0.6799776901978762,6,9
3556,2022-11-10,3408,0.6744278744805648,0.6788121330270542,6,10
3557,2022-11-11,3408,0.6759396895553709,0.6776738444364028,6,11
3558,2022-11-12,3408,0.6783295296401031,0.6766234371158071,6,12
3559,2022-11-13,3408,0.681678665888678,0.6755383596298509,6,13
3560,2022-11-14,3408,0.6833535752798501,0.6744744471376115,6,14
3561,2022-11-15,3408,0.6863459359896981,0.6734609975604336,6,15
3562,2022-11-16,3408,0.6874719333854269,0.6724726047683225,6,16
3563,2022-11-17,3408,0.6873585375702593,0.6715462971397614,6,17
3564,2022-11-18,3408,0.6867817889786098,0.6706751331871201,6,18
3565,2022-11-19,3408,0.6852862717205616,0.669837163003252,6,19
3566,2022-11-20,3408,0.6843627985036317,0.6687166691177802,6,20
3567,2022-11-21,3408,0.6842968287115422,0.6693480034924963,6,21
3568,2022-11-22,3408,0.684458746582424,0.6698736832048078,6,22
3569,2022-11-23,3408,0.6847287411104966,0.6705689104312852,6,23
3570,2022-11-24,3408,0.6831831118500267,0.6711584622427307,6,24
3571,2022-11-25,3408,0.6789445377336909,0.6715985249710648,6,25
3572,2022-11-26,3408,0.6759774308237951,0.6720123165703765,6,26
3573,2022-11-27,3408,0.6740169665367222,0.672347890528497,6,27
3574,2022-11-28,3408,0.6717757551017526,0.672631900555853,6,28
3575,2022-11-29,3408,0.6694036101241285,0.6729340105552772,6,29
3576,2022-11-30,3408,0.6671498336271667,0.6731579144586803,6,30
3577,2022-12-01,3408,0.6655763773877935,0.6734201872709792,6,31
3578,2022-12-02,3408,0.6655669048874071,0.6736204471164573,6,32
3579,2022-12-03,3408,0.6644268018839045,0.6737413373926366,6,33
3580,2022-12-04,3408,0.6653265407468522,0.6738457193501348,6,34
3581,2022-12-05,3408,0.6685522571207194,0.6738667299692276,6,35
3582,2022-12-06,3408,0.6730628750993668,0.6738370907594169,6,36
3583,2022-12-07,3408,0.677954171255309,0.6738872570609553,6,37
3584,2022-12-08,3408,0.6812189287704415,0.6738750118320751,6,38
3585,2022-12-09,3408,0.6835423029390977,0.6739090557601644,6,39
3586,2022-12-10,3408,0.686443916645793,0.6739802766931748,6,40
3587,2022-12-11,3408,0.6885693942096629,0.674045889431794,6,41
3588,2022-12-12,3408,0.6903485889606112,0.6740829098354523,6,42
3589,2022-12-13,3408,0.6925670181051087,0.674070769326446,6,43
3590,2022-12-14,3408,0.6950011847709818,0.6741002922311413,6,44
3591,2022-12-15,3408,0.6953534733345875,0.6740938430253682,6,45
3592,2022-12-16,3408,0.6944504098601656,0.674098399562151,6,46
3593,2022-12-17,3408,0.6941391241800864,0.674168816035398,6,47
3594,2022-12-18,3408,0.6964009304773052,0.6742386239933943,6,48
3595,2022-12-19,3408,0.6977201398476468,0.6742850803303226,6,49
3596,2022-12-20,3408,0.6982668893413622,0.6742695447601254,6,50
3597,2022-12-21,3408,0.6981339951261318,0.6742537264052272,6,51
3598,2022-12-22,3408,0.6956299065791236,0.6742376335361758,6,52
3599,2022-12-23,3408,0.6928047322136957,0.6742215496879502,6,53
3600,2022-12-24,3408,0.6896961527150707,0.6742054884407634,6,54
3601,2022-12-25,3408,0.6877315101342161,0.6741898451106959,6,55
3602,2022-12-26,3408,0.6878180081694178,0.6741786342379332,6,56
3603,2022-12-27,3408,0.6878118758544319,0.674194706709013,6,57
3604,2022-12-28,3408,0.6861445775253554,0.6741720167392575,6,58
3605,2022-12-29,3408,0.6840714519718075,0.6741406311165815,6,59
5532,2022-11-01,3409,0.4628055291069149,0.45500862325984937,6,1
5533,2022-11-02,3409,0.46195919236315575,0.44360838446624784,6,2
5534,2022-11-03,3409,0.46254793977159003,0.4352392125358564,6,3
5535,2022-11-04,3409,0.46266735336034753,0.42964454866947677,6,4
5536,2022-11-05,3409,0.46208761583014235,0.42580056627271123,6,5
5537,2022-11-06,3409,0.46109302625239745,0.4233978418322623,6,6
5538,2022-11-07,3409,0.45837107814421785,0.421866866041742,6,7
5539,2022-11-08,3409,0.45606344094885876,0.4210017663296543,6,8
5540,2022-11-09,3409,0.4530328219722781,0.42059172554403446,6,9
5541,2022-11-10,3409,0.44819820167067287,0.42040000227858376,6,10
5542,2022-11-11,3409,0.4456237308291552,0.42035620742354685,6,11
5543,2022-11-12,3409,0.4420966443487271,0.4202905790628208,6,12
5544,2022-11-13,3409,0.43808025658405614,0.4204398050195203,6,13
5545,2022-11-14,3409,0.43730925232599754,0.42063897846611487,6,14
5546,2022-11-15,3409,0.43466747298953357,0.4207808863458933,6,15
5547,2022-11-16,3409,0.42954156795059284,0.420909504000198,6,16
5548,2022-11-17,3409,0.4228922748763921,0.4208653170824633,6,17
5549,2022-11-18,3409,0.41551507276810334,0.42092171619918156,6,18
5550,2022-11-19,3409,0.41058298028163315,0.4208630085939161,6,19
5551,2022-11-20,3409,0.4065072236581687,0.4150172928338002,6,20
5552,2022-11-21,3409,0.4019751074345844,0.41202517175024334,6,21
5553,2022-11-22,3409,0.3981535588352211,0.41061162025947096,6,22
5554,2022-11-23,3409,0.39373216992953386,0.410434608877623,6,23
5555,2022-11-24,3409,0.38479720416291163,0.40998098571396224,6,24
5556,2022-11-25,3409,0.3785046642419213,0.40986114023440967,6,25
5557,2022-11-26,3409,0.37424100181028547,0.4097004885038522,6,26
5558,2022-11-27,3409,0.3727958498643773,0.40944412157618687,6,27
5559,2022-11-28,3409,0.3712730560132001,0.40909394271260646,6,28
5560,2022-11-29,3409,0.3708166136610097,0.4087130039644675,6,29
5561,2022-11-30,3409,0.37031172936392365,0.4082980206039236,6,30
5562,2022-12-01,3409,0.36964562415910607,0.40779393666692054,6,31
5563,2022-12-02,3409,0.37035739818756735,0.40735886985767955,6,32
5564,2022-12-03,3409,0.370866436652014,0.4070512065188566,6,33
5565,2022-12-04,3409,0.37302215984325343,0.40685069926847695,6,34
5566,2022-12-05,3409,0.37498770282086386,0.4066294951450345,6,35
5567,2022-12-06,3409,0.3762372001454789,0.40639502822619045,6,36
5568,2022-12-07,3409,0.37704808073935425,0.4062014566649855,6,37
5569,2022-12-08,3409,0.37886750826039856,0.40604104936596547,6,38
5570,2022-12-09,3409,0.37840955668769805,0.40585731819869825,6,39
5571,2022-12-10,3409,0.37903260042204223,0.4057148685569296,6,40
5572,2022-12-11,3409,0.37844964248442875,0.4055440069244832,6,41
5573,2022-12-12,3409,0.37697526613279514,0.40537479911898144,6,42
5574,2022-12-13,3409,0.37636727037060835,0.40522111314539677,6,43
5575,2022-12-14,3409,0.37470613862267566,0.4050819590553474,6,44
5576,2022-12-15,3409,0.37456399331407314,0.40495653388650465,6,45
5577,2022-12-16,3409,0.37471019514409154,0.4048016022207515,6,46
5578,2022-12-17,3409,0.37720524492484053,0.40467246414702374,6,47
5579,2022-12-18,3409,0.3816485474855579,0.4046395262761776,6,48
5580,2022-12-19,3409,0.38983017865505687,0.40457945917384197,6,49
5581,2022-12-20,3409,0.39737015242445206,0.40447065817809963,6,50
5582,2022-12-21,3409,0.4048801737899142,0.4043729371522566,6,51
5583,2022-12-22,3409,0.41412449798287454,0.40434070548649526,6,52
5584,2022-12-23,3409,0.42276825897132764,0.40432974309116665,6,53
5585,2022-12-24,3409,0.4319374832905992,0.4043145416035071,6,54
5586,2022-12-25,3409,0.4399218007675403,0.4043054527962263,6,55
5587,2022-12-26,3409,0.447415327630432,0.4042751126219551,6,56
5588,2022-12-27,3409,0.4522757607494105,0.4043071696014258,6,57
5589,2022-12-28,3409,0.45447149556853217,0.40434984481949454,6,58
5590,2022-12-29,3409,0.4543967276467439,0.4043126701774379,6,59
7517,2022-11-01,3410,0.6597434410979538,0.6564227146574697,6,1
7518,2022-11-02,3410,0.6581883933474936,0.6605924514613541,6,2
7519,2022-11-03,3410,0.6563986521974406,0.6637587672208576,6,3
7520,2022-11-04,3410,0.6560951067338371,0.666025502767754,6,4
7521,2022-11-05,3410,0.6555692686220055,0.6674247138308464,6,5
7522,2022-11-06,3410,0.6579905864833548,0.6684800648380589,6,6
7523,2022-11-07,3410,0.6605707680847572,0.6692460813452936,6,7
7524,2022-11-08,3410,0.6648756236141056,0.6697649105429982,6,8
7525,2022-11-09,3410,0.6682259843924949,0.6701776190431455,6,9
7526,2022-11-10,3410,0.6713046667260303,0.6705868599211608,6,10
7527,2022-11-11,3410,0.6745102384542389,0.6707307845645376,6,11
7528,2022-11-12,3410,0.6787772358250909,0.6708954915246976,6,12
7529,2022-11-13,3410,0.6824642209542934,0.6710860003885923,6,13
7530,2022-11-14,3410,0.6841844788283156,0.671265311787095,6,14
7531,2022-11-15,3410,0.6872769532434087,0.6714406817853378,6,15
7532,2022-11-16,3410,0.6893631143031007,0.6714896833522964,6,16
7533,2022-11-17,3410,0.6914447700995032,0.6715961460336404,6,17
7534,2022-11-18,3410,0.6909778119725765,0.671708989630387,6,18
7535,2022-11-19,3410,0.6910350038129884,0.6717126254127075,6,19
7536,2022-11-20,3410,0.6907632785272194,0.6641643455566908,6,20
7537,2022-11-21,3410,0.6899259453762191,0.6590465812569701,6,21
7538,2022-11-22,3410,0.6882561724879118,0.6561804917321578,6,22
7539,2022-11-23,3410,0.6868313175478012,0.6545124131680623,6,23
7540,2022-11-24,3410,0.685546400313093,0.6532878830555939,6,24
7541,2022-11-25,3410,0.6829783611628106,0.6524042594759676,6,25
7542,2022-11-26,3410,0.6798822824750024,0.6517528924922443,6,26
7543,2022-11-27,3410,0.6773022447102288,0.6511144615414177,6,27
7544,2022-11-28,3410,0.6762721162715077,0.6505231823798656,6,28
7545,2022-11-29,3410,0.6744774845896169,0.650112753806644,6,29
7546,2022-11-30,3410,0.6723354236521477,0.6497988423980312,6,30
7547,2022-12-01,3410,0.6707632337372015,0.6493784719408348,6,31
7548,2022-12-02,3410,0.6700361546671529,0.6489795501230642,6,32
7549,2022-12-03,3410,0.6699228127471127,0.6486720479495847,6,33
7550,2022-12-04,3410,0.6707368584974951,0.648357288525505,6,34
7551,2022-12-05,3410,0.6716982303251705,0.6481394435858816,6,35
7552,2022-12-06,3410,0.6731392953603653,0.6479209409073816,6,36
7553,2022-12-07,3410,0.6728165095869463,0.647666179016011,6,37
7554,2022-12-08,3410,0.6722701532602958,0.6474059187938355,6,38
7555,2022-12-09,3410,0.6710937671937607,0.6472411175026909,6,39
7556,2022-12-10,3410,0.6708820079871394,0.6470489952687011,6,40
7557,2022-12-11,3410,0.6714261389588693,0.6468366763739605,6,41
7558,2022-12-12,3410,0.670210291307842,0.6466600609057687,6,42
7559,2022-12-13,3410,0.6692790494255815,0.6465606294187582,6,43
7560,2022-12-14,3410,0.6676454808670236,0.6463843338709296,6,44
7561,2022-12-15,3410,0.6673746989787575,0.6462902077530559,6,45
7562,2022-12-16,3410,0.6668848253783878,0.646163091926174,6,46
7563,2022-12-17,3410,0.664727857216235,0.646048058375993,6,47
7564,2022-12-18,3410,0.6604333608453661,0.6459447260090215,6,48
7565,2022-12-19,3410,0.6580027606043097,0.6458528729456767,6,49
7566,2022-12-20,3410,0.6552099466972967,0.6457716833672936,6,50
7567,2022-12-21,3410,0.651320358416732,0.6457006340028829,6,51
7568,2022-12-22,3410,0.6495337127591561,0.6456657579989539,6,52
7569,2022-12-23,3410,0.6472459719261453,0.6455871421112883,6,53
7570,2022-12-24,3410,0.6437805685738895,0.6455488743106628,6,54
7571,2022-12-25,3410,0.6398321532572555,0.6455478095226608,6,55
7572,2022-12-26,3410,0.6353513486062032,0.6455539133858188,6,56
7573,2022-12-27,3410,0.6325735005083339,0.6455510949781755,6,57
7574,2022-12-28,3410,0.6327360483695181,0.6455333634942313,6,58
7575,2022-12-29,3410,0.6317592133085808,0.645523253087137,6,59
9502,2022-11-01,3411,0.33688151677087774,0.35087576350213,6,1
9503,2022-11-02,3411,0.33811063315842,0.3594781261804413,6,2
9504,2022-11-03,3411,0.33995150165828736,0.3677181293094751,6,3
9505,2022-11-04,3411,0.34210950259450684,0.37357601392674644,6,4
9506,2022-11-05,3411,0.34250048942228595,0.37781366692382046,6,5
9507,2022-11-06,3411,0.3426963065132842,0.3807563292982184,6,6
9508,2022-11-07,3411,0.34318214799901503,0.3829236957225671,6,7
9509,2022-11-08,3411,0.3440378297913793,0.38432387827674086,6,8
9510,2022-11-09,3411,0.3411215527281216,0.38522450212914416,6,9
9511,2022-11-10,3411,0.3398945584570689,0.3857654863947736,6,10
9512,2022-11-11,3411,0.3408500913027986,0.3859945757387562,6,11
9513,2022-11-12,3411,0.34336058919553525,0.3860204401640768,6,12
9514,2022-11-13,3411,0.3449329721494807,0.3859102463461688,6,13
9515,2022-11-14,3411,0.346880701368619,0.3856759412262146,6,14
9516,2022-11-15,3411,0.3507875989821648,0.3853217130401928,6,15
9517,2022-11-16,3411,0.356280260920048,0.3848882768286079,6,16
9518,2022-11-17,3411,0.36125491988338904,0.38441393827296844,6,17
9519,2022-11-18,3411,0.36405251152201484,0.3839131264066204,6,18
9520,2022-11-19,3411,0.3678288176278609,0.3834162773886643,6,19
9521,2022-11-20,3411,0.3707564202788685,0.38824749074163434,6,20
9522,2022-11-21,3411,0.3713423005009797,0.39067009247336826,6,21
9523,2022-11-22,3411,0.3687129344569295,0.3920560683521239,6,22
9524,2022-11-23,3411,0.3684528464952652,0.39301895289979816,6,23
9525,2022-11-24,3411,0.36968586772979295,0.39398720847241586,6,24
9526,2022-11-25,3411,0.37145054805356137,0.3945911019550079,6,25
9527,2022-11-26,3411,0.37236389973777617,0.3955121207161897,6,26
9528,2022-11-27,3411,0.37394762080826116,0.3961536626608068,6,27
9529,2022-11-28,3411,0.3767147962451306,0.39693256110675834,6,28
9530,2022-11-29,3411,0.38057527586959106,0.39774457788979106,6,29
9531,2022-11-30,3411,0.3827342259293486,0.39846885390534903,6,30
9532,2022-12-01,3411,0.38384653717122497,0.3991241444954158,6,31
9533,2022-12-02,3411,0.3863094696815164,0.3996788395112799,6,32
9534,2022-12-03,3411,0.38778629942938253,0.400314518851964,6,33
9535,2022-12-04,3411,0.38966562541270366,0.40087174495399025,6,34
9536,2022-12-05,3411,0.3918873219258591,0.40143415032133695,6,35
9537,2022-12-06,3411,0.39398419831466586,0.4019637248280525,6,36
9538,2022-12-07,3411,0.3959956737508462,0.40250940805875957,6,37
9539,2022-12-08,3411,0.3980407292723972,0.4029683013605061,6,38
9540,2022-12-09,3411,0.39875871331169804,0.4033810615327219,6,39
9541,2022-12-10,3411,0.40211549115605116,0.40381466171364755,6,40
9542,2022-12-11,3411,0.4051065371231382,0.4042572607438506,6,41
9543,2022-12-12,3411,0.4064851237737613,0.4046291361280619,6,42
9544,2022-12-13,3411,0.4073273105986986,0.4049807996832432,6,43
9545,2022-12-14,3411,0.407784624028199,0.4053088219662785,6,44
9546,2022-12-15,3411,0.40804534192715913,0.40562446286106224,6,45
9547,2022-12-16,3411,0.4096464629721763,0.4059215911563099,6,46
9548,2022-12-17,3411,0.4102469695263352,0.4062275326312077,6,47
9549,2022-12-18,3411,0.41019992992277,0.4065050239688164,6,48
9550,2022-12-19,3411,0.411188655622228,0.4067666614285069,6,49
9551,2022-12-20,3411,0.4115409510926333,0.40701725148728496,6,50
9552,2022-12-21,3411,0.4126580928769294,0.4073168997218367,6,51
9553,2022-12-22,3411,0.4141519736326247,0.407587501237358,6,52
9554,2022-12-23,3411,0.4167516275952461,0.4078242207138256,6,53
9555,2022-12-24,3411,0.41830442128964374,0.40805158416475606,6,54
9556,2022-12-25,3411,0.4190806005320605,0.4082702769655425,6,55
9557,2022-12-26,3411,0.417391743053798,0.40847534833244387,6,56
9558,2022-12-27,3411,0.4159972246353926,0.40864085888466334,6,57
9559,2022-12-28,3411,0.4155984512845209,0.4087878708166396,6,58
9560,2022-12-29,3411,0.41401719112897384,0.4089227084199579,6,59
11487,2022-11-01,3412,0.5772784549049026,0.5937338811838926,6,1
11488,2022-11-02,3412,0.5743524892279082,0.5998321352391974,6,2
11489,2022-11-03,3412,0.5703813857340638,0.6025464030154765,6,3
11490,2022-11-04,3412,0.5662480910932604,0.6035423427683118,6,4
11491,2022-11-05,3412,0.5626331200624987,0.6035858086512116,6,5
11492,2022-11-06,3412,0.5599466453220406,0.6029579231606568,6,6
11493,2022-11-07,3412,0.5567686258889382,0.6025382595825355,6,7
11494,2022-11-08,3412,0.5523556248825415,0.6019844254452047,6,8
11495,2022-11-09,3412,0.5496624265661367,0.6014521137337514,6,9
11496,2022-11-10,3412,0.547672457147322,0.6010717894684944,6,10
11497,2022-11-11,3412,0.5462717099473552,0.600679559291539,6,11
11498,2022-11-12,3412,0.5455017930166164,0.600350010025209,6,12
11499,2022-11-13,3412,0.5466189137238604,0.6000854543793825,6,13
11500,2022-11-14,3412,0.549025214517683,0.5997740798266764,6,14
11501,2022-11-15,3412,0.551178910275294,0.5995627603530606,6,15
11502,2022-11-16,3412,0.5530490500364109,0.5993961117891631,6,16
11503,2022-11-17,3412,0.5556805219798261,0.599215745098195,6,17
11504,2022-11-18,3412,0.5599224199116399,0.5990121631931777,6,18
11505,2022-11-19,3412,0.5643496184619231,0.598921447521874,6,19
11506,2022-11-20,3412,0.5684962135547617,0.5935547964944163,6,20
11507,2022-11-21,3412,0.5746070754157027,0.5908933278937716,6,21
11508,2022-11-22,3412,0.5800487670547898,0.589411387333568,6,22
11509,2022-11-23,3412,0.5846229312533104,0.5889819946729676,6,23
11510,2022-11-24,3412,0.5888034134633573,0.5885890799056399,6,24
11511,2022-11-25,3412,0.5924481594872808,0.5884885025522314,6,25
11512,2022-11-26,3412,0.5957377147958987,0.5882994341597594,6,26
11513,2022-11-27,3412,0.5999425180044007,0.5879710442393614,6,27
11514,2022-11-28,3412,0.6055762782925322,0.5874891666290811,6,28
11515,2022-11-29,3412,0.6098228727678457,0.5871379374563082,6,29
11516,2022-11-30,3412,0.613703519851925,0.5865855903721591,6,30
11517,2022-12-01,3412,0.6163417452926205,0.586124711463273,6,31
11518,2022-12-02,3412,0.6187514066781367,0.5856944427236425,6,32
11519,2022-12-03,3412,0.6208027868658478,0.5852663115758182,6,33
11520,2022-12-04,3412,0.6241919961203313,0.5848214540357966,6,34
11521,2022-12-05,3412,0.6285990774843759,0.5843943005537879,6,35
11522,2022-12-06,3412,0.6333872936530371,0.5839901414979483,6,36
11523,2022-12-07,3412,0.6350679546183641,0.5835955695496563,6,37
11524,2022-12-08,3412,0.6348842172995501,0.5831581291739545,6,38
11525,2022-12-09,3412,0.6346925195084665,0.582865718908884,6,39
11526,2022-12-10,3412,0.6351756068099932,0.582538885337093,6,40
11527,2022-12-11,3412,0.6341837813669094,0.5822482858287694,6,41
11528,2022-12-12,3412,0.6330176986458935,0.581979971659771,6,42
11529,2022-12-13,3412,0.6320175867085757,0.5816976955717718,6,43
11530,2022-12-14,3412,0.6292723528793105,0.5814696501115453,6,44
11531,2022-12-15,3412,0.6257802678057619,0.5812470526441713,6,45
11532,2022-12-16,3412,0.623211959067504,0.5810385160967569,6,46
11533,2022-12-17,3412,0.6218737691832296,0.5808484691679204,6,47
11534,2022-12-18,3412,0.6203579776097075,0.580659427683065,6,48
11535,2022-12-19,3412,0.6180048229247987,0.5804687983190226,6,49
11536,2022-12-20,3412,0.6149935422896717,0.5802937423766672,6,50
11537,2022-12-21,3412,0.6127564346095971,0.5801421773970996,6,51
11538,2022-12-22,3412,0.6111152613481876,0.5800014404391147,6,52
11539,2022-12-23,3412,0.6099702694864219,0.5798731395625436,6,53
11540,2022-12-24,3412,0.6078984597624727,0.5797719845132077,6,54
11541,2022-12-25,3412,0.6052571518101859,0.5796947071256953,6,55
11542,2022-12-26,3412,0.6014816483886446,0.5796267342176388,6,56
11543,2022-12-27,3412,0.5991410844830545,0.5795494622042244,6,57
11544,2022-12-28,3412,0.596556003149547,0.5794817741672131,6,58
11545,2022-12-29,3412,0.5933930987661865,0.5794075427004068,6,59
13472,2022-11-01,3413,0.2678046698394979,0.28178657623728975,6,1
13473,2022-11-02,3413,0.270137960547729,0.2963728547917317,6,2
13474,2022-11-03,3413,0.27303863857174365,0.30711257669562186,6,3
13475,2022-11-04,3413,0.2762306505676151,0.3150562667646641,6,4
13476,2022-11-05,3413,0.2795532220153106,0.3214491179860612,6,5
13477,2022-11-06,3413,0.28212327832001644,0.32664598957144975,6,6
13478,2022-11-07,3413,0.2854357967045073,0.330710322734898,6,7
13479,2022-11-08,3413,0.28645704180155834,0.33425608503943294,6,8
13480,2022-11-09,3413,0.28776099621926743,0.33694862528120534,6,9
13481,2022-11-10,3413,0.2870658859571993,0.33891975142253744,6,10
13482,2022-11-11,3413,0.2872151903425874,0.34067127941159353,6,11
13483,2022-11-12,3413,0.28653782903249886,0.34191414550683996,6,12
13484,2022-11-13,3413,0.2857505368821925,0.34294144802164106,6,13
13485,2022-11-14,3413,0.28794627948659146,0.34365597413094684,6,14
13486,2022-11-15,3413,0.2905539260680571,0.34436405112979884,6,15
13487,2022-11-16,3413,0.29444143098842734,0.34475276344150385,6,16
13488,2022-11-17,3413,0.2986986093436119,0.3449542369645414,6,17
13489,2022-11-18,3413,0.3038683277784701,0.34501014299777455,6,18
13490,2022-11-19,3413,0.30765157987330694,0.34504175639970824,6,19
13491,2022-11-20,3413,0.3123530011136896,0.3449938566630312,6,20
13492,2022-11-21,3413,0.3169169405073209,0.34643617483331757,6,21
13493,2022-11-22,3413,0.3255208247725577,0.34793139820572716,6,22
13494,2022-11-23,3413,0.3349580410434073,0.3492558002792212,6,23
13495,2022-11-24,3413,0.3398504171836326,0.35023678799645364,6,24
13496,2022-11-25,3413,0.34456409064673815,0.3509040973408532,6,25
13497,2022-11-26,3413,0.3483573307830995,0.3514146310601201,6,26
13498,2022-11-27,3413,0.3524652873461882,0.35166826927060013,6,27
13499,2022-11-28,3413,0.3589054162013697,0.3519592083162906,6,28
13500,2022-11-29,3413,0.3661601879828845,0.35224288370963897,6,29
13501,2022-11-30,3413,0.37147879379443144,0.3524446231193363,6,30
13502,2022-12-01,3413,0.37480127775043454,0.35261838271685575,6,31
13503,2022-12-02,3413,0.37541902901163365,0.3526104883586997,6,32
13504,2022-12-03,3413,0.3750582626299441,0.35260295076809545,6,33
13505,2022-12-04,3413,0.37674613870900164,0.35263336957956415,6,34
13506,2022-12-05,3413,0.3784613198392613,0.35264797521563734,6,35
13507,2022-12-06,3413,0.3799613241900178,0.3525889910444593,6,36
13508,2022-12-07,3413,0.38018093769046446,0.3525243880496768,6,37
13509,2022-12-08,3413,0.3788150697433158,0.35244413769018235,6,38
13510,2022-12-09,3413,0.37844511042642315,0.3523354570618712,6,39
13511,2022-12-10,3413,0.3788622692259091,0.3522639443001872,6,40
13512,2022-12-11,3413,0.3806630651014612,0.35218415756978083,6,41
13513,2022-12-12,3413,0.38178145146503834,0.3520792015386498,6,42
13514,2022-12-13,3413,0.38398436520231966,0.35197649853253943,6,43
13515,2022-12-14,3413,0.38561867190236276,0.3519214319815301,6,44
13516,2022-12-15,3413,0.3863518566425055,0.3518367972685968,6,45
13517,2022-12-16,3413,0.3856481272564335,0.35173885909616154,6,46
