,date,adm1_code,data,prediction,split,forecast_step
1298,2022-09-03,2211,0.3559561118105582,0.29554558746002163,3,34
1299,2022-09-04,2211,0.3579622417677551,0.29554006151895923,3,35
1300,2022-09-05,2211,0.35816210221529743,0.29553491817770755,3,36
1301,2022-09-06,2211,0.3596840011003785,0.29552995081433275,3,37
1302,2022-09-07,2211,0.3627381696541054,0.29552595033069456,3,38
1303,2022-09-08,2211,0.3655719528169521,0.29552099520925806,3,39
1304,2022-09-09,2211,0.3674870633590194,0.29551579428686936,3,40
1305,2022-09-10,2211,0.37099868011613585,0.29551166008232266,3,41
1306,2022-09-11,2211,0.3752097444967378,0.2955079093281599,3,42
1307,2022-09-12,2211,0.3791664999503683,0.29550269041953964,3,43
1308,2022-09-13,2211,0.3829669513690492,0.2954970320248327,3,44
1309,2022-09-14,2211,0.38608714269945443,0.2954929840326355,3,45
1310,2022-09-15,2211,0.38996401487095084,0.29549018897455626,3,46
1311,2022-09-16,2211,0.39661482781951707,0.29548603558357883,3,47
1312,2022-09-17,2211,0.40170482621685644,0.29548099284443574,3,48
1313,2022-09-18,2211,0.4072323436497605,0.29547754881606103,3,49
1314,2022-09-19,2211,0.41576220595787794,0.29547396382036695,3,50
1315,2022-09-20,2211,0.4233395269831542,0.2954690717965329,3,51
1316,2022-09-21,2211,0.4288375696454169,0.295464172466068,3,52
1317,2022-09-22,2211,0.4352566295356028,0.29546016852533546,3,53
1318,2022-09-23,2211,0.44151539896130254,0.2954566429751215,3,54
1319,2022-09-24,2211,0.44704228627092435,0.29545293194302263,3,55
1320,2022-09-25,2211,0.450115482219835,0.29544821438679736,3,56
1321,2022-09-26,2211,0.4528770886401222,0.29544294243317704,3,57
1322,2022-09-27,2211,0.4554220376640893,0.29543832627586164,3,58
1323,2022-09-28,2211,0.45631656141586285,0.29543286971368066,3,59
3074,2022-08-01,2216,0.3999622055576969,0.39437073301001085,3,1
3075,2022-08-02,2216,0.4046056119717304,0.3943893448523784,3,2
3076,2022-08-03,2216,0.4080287977709164,0.39440252455635344,3,3
3077,2022-08-04,2216,0.4109354504836789,0.39440978990793485,3,4
3078,2022-08-05,2216,0.41290115840666397,0.39441589012144435,3,5
3079,2022-08-06,2216,0.4153536478189631,0.39442459173767097,3,6
3080,2022-08-07,2216,0.4181053995545813,0.3944294204923354,3,7
3081,2022-08-08,2216,0.4181844610003712,0.3944313083512234,3,8
3082,2022-08-09,2216,0.41787393556510055,0.3944338364625624,3,9
3083,2022-08-10,2216,0.42069362461017173,0.3944398295745298,3,10
3084,2022-08-11,2216,0.42300085069924187,0.39444271034460304,3,11
3085,2022-08-12,2216,0.4239827015514114,0.39444428435368095,3,12
3086,2022-08-13,2216,0.4257756181681029,0.3944453039326527,3,13
3087,2022-08-14,2216,0.42585320526982307,0.3944500183361448,3,14
3088,2022-08-15,2216,0.42644340531020786,0.39445311229029334,3,15
3089,2022-08-16,2216,0.42911640800332396,0.39445505647275586,3,16
3090,2022-08-17,2216,0.42953515676409476,0.39445653772272743,3,17
3091,2022-08-18,2216,0.43142548327941865,0.39445969544277,3,18
3092,2022-08-19,2216,0.434038188078803,0.39446255794956564,3,19
3093,2022-08-20,2216,0.43417691753654897,0.39446524923265003,3,20
3094,2022-08-21,2216,0.43444299557020055,0.39446790099678164,3,21
3095,2022-08-22,2216,0.43590639311360446,0.3944714024358464,3,22
3096,2022-08-23,2216,0.43959426577053007,0.3944744026179319,3,23
3097,2022-08-24,2216,0.4437585864777146,0.39447713890062963,3,24
3098,2022-08-25,2216,0.448487455430446,0.3944801009535541,3,25
3099,2022-08-26,2216,0.4513429262580056,0.39448636461420894,3,26
3100,2022-08-27,2216,0.4556495682926166,0.3944905710440037,3,27
3101,2022-08-28,2216,0.45754465155595414,0.394494421673294,3,28
3102,2022-08-29,2216,0.4583380517289816,0.3944998168397657,3,29
3103,2022-08-30,2216,0.4592961867383824,0.39450644443056937,3,30
3104,2022-08-31,2216,0.45913294854220554,0.3945113855735504,3,31
3105,2022-09-01,2216,0.4588045774621759,0.39451670862930077,3,32
3106,2022-09-02,2216,0.4605072216128838,0.3945208773301965,3,33
3107,2022-09-03,2216,0.4631100445653272,0.39452865352138616,3,34
3108,2022-09-04,2216,0.4669612549521913,0.3945347349792128,3,35
3109,2022-09-05,2216,0.47023528991192454,0.39454157250021654,3,36
3110,2022-09-06,2216,0.46919363381548546,0.3945466316330153,3,37
3111,2022-09-07,2216,0.4732274160572965,0.39455452214192294,3,38
3112,2022-09-08,2216,0.4782768944014559,0.39456124907966755,3,39
3113,2022-09-09,2216,0.48364945053173836,0.3945668669648821,3,40
3114,2022-09-10,2216,0.4889453769092663,0.39457145284928785,3,41
3115,2022-09-11,2216,0.49433324416742125,0.3945783594334243,3,42
3116,2022-09-12,2216,0.4972370806859067,0.39458453706516466,3,43
3117,2022-09-13,2216,0.500113490645856,0.3945897767954447,3,44
3118,2022-09-14,2216,0.5014000038368323,0.39459511850432444,3,45
3119,2022-09-15,2216,0.5029219479098906,0.3946021867079844,3,46
3120,2022-09-16,2216,0.5085311717563011,0.3946080143292234,3,47
3121,2022-09-17,2216,0.5109715889778477,0.39461463106631905,3,48
3122,2022-09-18,2216,0.513482237908838,0.3946209408942608,3,49
3123,2022-09-19,2216,0.5160198273102318,0.3946284858331312,3,50
3124,2022-09-20,2216,0.519027368091316,0.3946356366495185,3,51
3125,2022-09-21,2216,0.522062918689267,0.39464292879032237,3,52
3126,2022-09-22,2216,0.5241055990903368,0.3946497479168624,3,53
3127,2022-09-23,2216,0.522557622789935,0.39465880961453714,3,54
3128,2022-09-24,2216,0.5185328094297426,0.39466524208929743,3,55
3129,2022-09-25,2216,0.5098039886283245,0.3946716565317462,3,56
3130,2022-09-26,2216,0.4979044317111657,0.39467887896735276,3,57
3131,2022-09-27,2216,0.48594480772942183,0.39468637473029955,3,58
3132,2022-09-28,2216,0.47420898087302854,0.3946924302086598,3,59
4883,2022-08-01,2240,0.5258785419170962,0.5325524340965185,3,1
4884,2022-08-02,2240,0.518284002916152,0.532689356366288,3,2
4885,2022-08-03,2240,0.5112287674960034,0.5328228263122025,3,3
4886,2022-08-04,2240,0.5035519776440748,0.5329523013764365,3,4
4887,2022-08-05,2240,0.4983584902809996,0.5330857738672067,3,5
4888,2022-08-06,2240,0.49353070173157104,0.533222064651628,3,6
4889,2022-08-07,2240,0.4918293886863056,0.5333570125936629,3,7
4890,2022-08-08,2240,0.4933671541063859,0.5334874741703796,3,8
4891,2022-08-09,2240,0.49495264149326273,0.5336218607091685,3,9
4892,2022-08-10,2240,0.500323811030774,0.5337596769797467,3,10
4893,2022-08-11,2240,0.5061555208757056,0.5338952844390176,3,11
4894,2022-08-12,2240,0.5125566062815479,0.5340277238807933,3,12
4895,2022-08-13,2240,0.5191283345558826,0.5341636294634583,3,13
4896,2022-08-14,2240,0.5273586255536681,0.5343023354548867,3,14
4897,2022-08-15,2240,0.5310775196146937,0.5344386826191915,3,15
4898,2022-08-16,2240,0.5360118803691993,0.5345728872178869,3,16
4899,2022-08-17,2240,0.5396438291327031,0.5347102376633306,3,17
4900,2022-08-18,2240,0.5407514712998214,0.5348506005747086,3,18
4901,2022-08-19,2240,0.5409211277166661,0.5349887324721627,3,19
4902,2022-08-20,2240,0.5406711604322534,0.5351264202286262,3,20
4903,2022-08-21,2240,0.5412180819873521,0.5352652364476215,3,21
4904,2022-08-22,2240,0.5415009056327035,0.5354085411981278,3,22
4905,2022-08-23,2240,0.5404673557772635,0.5355480370030804,3,23
4906,2022-08-24,2240,0.538207259946327,0.5356870151903013,3,24
4907,2022-08-25,2240,0.540556287060985,0.5358311533384954,3,25
4908,2022-08-26,2240,0.5424920368931603,0.5359748237262988,3,26
4909,2022-08-27,2240,0.5434778735900413,0.5361144866443328,3,27
4910,2022-08-28,2240,0.5434509091656089,0.536254614402178,3,28
4911,2022-08-29,2240,0.5438599667925106,0.5363992883410988,3,29
4912,2022-08-30,2240,0.5437544913311698,0.5365424418697559,3,30
4913,2022-08-31,2240,0.5428393480238618,0.5366841805773859,3,31
4914,2022-09-01,2240,0.5420140691239627,0.5368249079115093,3,32
4915,2022-09-02,2240,0.5409258161798203,0.536970399285233,3,33
4916,2022-09-03,2240,0.5399680677985582,0.5371143047144529,3,34
4917,2022-09-04,2240,0.537613794301002,0.5372570268109323,3,35
4918,2022-09-05,2240,0.5339546435237438,0.537398961561403,3,36
4919,2022-09-06,2240,0.5281717594706331,0.5375451591334374,3,37
4920,2022-09-07,2240,0.5215201466376828,0.537690154885493,3,38
4921,2022-09-08,2240,0.5136723182546394,0.5378331640580162,3,39
4922,2022-09-09,2240,0.5069144115419439,0.5379775379094852,3,40
4923,2022-09-10,2240,0.49888000978967817,0.5381217579726171,3,41
4924,2022-09-11,2240,0.4908116038029644,0.5382654255651205,3,42
4925,2022-09-12,2240,0.4822750870525061,0.5384091382681184,3,43
4926,2022-09-13,2240,0.47510295240788,0.5385529682586674,3,44
4927,2022-09-14,2240,0.46834287915850537,0.538698555716363,3,45
4928,2022-09-15,2240,0.4625553664952788,0.5388435801730208,3,46
4929,2022-09-16,2240,0.45799218181842044,0.5389899820635533,3,47
4930,2022-09-17,2240,0.45465215797568215,0.5391339215288712,3,48
4931,2022-09-18,2240,0.4511056320643928,0.5392794901506189,3,49
4932,2022-09-19,2240,0.44650546093512233,0.5394246318687334,3,50
4933,2022-09-20,2240,0.4422978742522686,0.5395701339471118,3,51
4934,2022-09-21,2240,0.43801811712594246,0.5397144504541281,3,52
4935,2022-09-22,2240,0.43476778098283975,0.539861564304647,3,53
4936,2022-09-23,2240,0.4330387855887595,0.5400082463590432,3,54
4937,2022-09-24,2240,0.432140106022407,0.5401539413409993,3,55
4938,2022-09-25,2240,0.43116936341818335,0.5402994894269517,3,56
4939,2022-09-26,2240,0.42988149950429655,0.5404465260493987,3,57
4940,2022-09-27,2240,0.429270636691058,0.5405950002566734,3,58
4941,2022-09-28,2240,0.4298561686552783,0.5407399693963281,3,59
