,date,adm1_code,data,prediction,split,forecast_step
1372,2022-11-16,2211,0.3578009440113167,0.39315341523814884,5,47
1373,2022-11-17,2211,0.3576791203891536,0.39349254173359016,5,48
1374,2022-11-18,2211,0.35768462659465106,0.39068710845211435,5,49
1375,2022-11-19,2211,0.35713802732382083,0.38997079967767934,5,50
1376,2022-11-20,2211,0.35948281717118974,0.39086119467098207,5,51
1377,2022-11-21,2211,0.3607001127898072,0.3922220876968532,5,52
1378,2022-11-22,2211,0.36183157293533996,0.389045477256568,5,53
1379,2022-11-23,2211,0.36182264467884484,0.3888656438562176,5,54
1380,2022-11-24,2211,0.3611907643874951,0.38766094180133337,5,55
1381,2022-11-25,2211,0.36217815220340344,0.38337237877147295,5,56
1382,2022-11-26,2211,0.36455794199386105,0.38552834768351385,5,57
1383,2022-11-27,2211,0.36608346987054025,0.38899672845198124,5,58
1384,2022-11-28,2211,0.36628127688738843,0.39002274994227515,5,59
3135,2022-10-01,2216,0.43707877893761643,0.43889024942514776,5,1
3136,2022-10-02,2216,0.42286480525424464,0.4297833372841361,5,2
3137,2022-10-03,2216,0.40997040415188835,0.4227939504900403,5,3
3138,2022-10-04,2216,0.39795321941480505,0.41632070993108805,5,4
3139,2022-10-05,2216,0.3899294489522781,0.41219239438386,5,5
3140,2022-10-06,2216,0.3863376788165502,0.4078088498198398,5,6
3141,2022-10-07,2216,0.38301269720128334,0.4067265618821404,5,7
3142,2022-10-08,2216,0.37996772126579553,0.4068507691151404,5,8
3143,2022-10-09,2216,0.37709511640011695,0.4088138422546391,5,9
3144,2022-10-10,2216,0.37526992075471666,0.40447811608762935,5,10
3145,2022-10-11,2216,0.37374951077814733,0.4043881245059947,5,11
3146,2022-10-12,2216,0.37390119266097244,0.406852187051163,5,12
3147,2022-10-13,2216,0.3731725835299176,0.4054537828673791,5,13
3148,2022-10-14,2216,0.3761818549216351,0.40415355536965614,5,14
3149,2022-10-15,2216,0.3795505873048637,0.4080425780519509,5,15
3150,2022-10-16,2216,0.3805609452786208,0.40596773033398525,5,16
3151,2022-10-17,2216,0.38173004453688636,0.40484043278604565,5,17
3152,2022-10-18,2216,0.38237737993324367,0.40649708858831324,5,18
3153,2022-10-19,2216,0.3833083241245995,0.40834883115397824,5,19
3154,2022-10-20,2216,0.38527266630084805,0.4114215153669852,5,20
3155,2022-10-21,2216,0.38830659144439506,0.41188544624780865,5,21
3156,2022-10-22,2216,0.39067165704189605,0.4107132289674862,5,22
3157,2022-10-23,2216,0.39520935647998506,0.41974382558750356,5,23
3158,2022-10-24,2216,0.39741245650995316,0.41874575060875885,5,24
3159,2022-10-25,2216,0.40007801000653476,0.419072505435757,5,25
3160,2022-10-26,2216,0.4029582834766843,0.41904805040493276,5,26
3161,2022-10-27,2216,0.40374616697498367,0.4204568795063519,5,27
3162,2022-10-28,2216,0.40528565889270335,0.422547538034872,5,28
3163,2022-10-29,2216,0.40622624586696815,0.4236394809565388,5,29
3164,2022-10-30,2216,0.40580765988433265,0.4235221237611164,5,30
3165,2022-10-31,2216,0.4045356595768242,0.4221175108982786,5,31
3166,2022-11-01,2216,0.40359159362575003,0.42229274661872174,5,32
3167,2022-11-02,2216,0.4031700197337786,0.423325969135265,5,33
3168,2022-11-03,2216,0.40312864253790454,0.4239288441585769,5,34
3169,2022-11-04,2216,0.40271401600667234,0.4230326029356827,5,35
3170,2022-11-05,2216,0.4007136202927105,0.41954912318536164,5,36
3171,2022-11-06,2216,0.39874427578466315,0.4181124290820647,5,37
3172,2022-11-07,2216,0.39644150648802057,0.42151620830190817,5,38
3173,2022-11-08,2216,0.3955500664429673,0.4082176309207732,5,39
3174,2022-11-09,2216,0.39445790994973895,0.41253113623688087,5,40
3175,2022-11-10,2216,0.3934363515093412,0.41476292249717145,5,41
3176,2022-11-11,2216,0.3914323653139008,0.41493605637027775,5,42
3177,2022-11-12,2216,0.38851994909868454,0.4090783921444828,5,43
3178,2022-11-13,2216,0.3845056317463337,0.40808624438141794,5,44
3179,2022-11-14,2216,0.3805303694132794,0.4056659738109399,5,45
3180,2022-11-15,2216,0.3777191086588201,0.4078158853168553,5,46
3181,2022-11-16,2216,0.3739631041520701,0.40523740699808186,5,47
3182,2022-11-17,2216,0.3652235347063426,0.40725954780223683,5,48
3183,2022-11-18,2216,0.3562453191836733,0.40339577447148,5,49
3184,2022-11-19,2216,0.34737470243221563,0.400657907403263,5,50
3185,2022-11-20,2216,0.33728177543977506,0.39850965660618554,5,51
3186,2022-11-21,2216,0.3316422996580923,0.39441969292874574,5,52
3187,2022-11-22,2216,0.32592110717715556,0.3921496075802686,5,53
3188,2022-11-23,2216,0.3227549790215861,0.39461627925541887,5,54
3189,2022-11-24,2216,0.32013474675813647,0.39088456143370354,5,55
3190,2022-11-25,2216,0.31752437013524737,0.38461176875778363,5,56
3191,2022-11-26,2216,0.3197497732348103,0.38504555374182015,5,57
3192,2022-11-27,2216,0.32693883828963777,0.37685836385652516,5,58
3193,2022-11-28,2216,0.3338940927984996,0.38097435499411525,5,59
4944,2022-10-01,2240,0.4335866611296254,0.43382522702125875,5,1
4945,2022-10-02,2240,0.43513568837319677,0.43617761175636816,5,2
4946,2022-10-03,2240,0.43495900820752514,0.43824576163725,5,3
4947,2022-10-04,2240,0.4352010615117082,0.4408841064590338,5,4
4948,2022-10-05,2240,0.43552406493799156,0.4449986948342455,5,5
4949,2022-10-06,2240,0.4381592578621502,0.4494951526829525,5,6
4950,2022-10-07,2240,0.440278020501947,0.4520475607201089,5,7
4951,2022-10-08,2240,0.4422922853583044,0.4558794108836993,5,8
4952,2022-10-09,2240,0.44382471400890433,0.45952243541401216,5,9
4953,2022-10-10,2240,0.44508281477889816,0.46516499428994873,5,10
4954,2022-10-11,2240,0.4469363012273891,0.46629725608429484,5,11
4955,2022-10-12,2240,0.4497226358122285,0.47147407635554506,5,12
4956,2022-10-13,2240,0.45173308966969594,0.47330111964284294,5,13
4957,2022-10-14,2240,0.45338491614556126,0.4825661025258139,5,14
4958,2022-10-15,2240,0.4557881590463621,0.48495229234895587,5,15
4959,2022-10-16,2240,0.4565053569448695,0.4846913203681834,5,16
4960,2022-10-17,2240,0.4576095477296285,0.4874033228519211,5,17
4961,2022-10-18,2240,0.4583670809951079,0.4908510585052739,5,18
4962,2022-10-19,2240,0.46000328515641237,0.49197133849713137,5,19
4963,2022-10-20,2240,0.4612650440761709,0.4925351829619946,5,20
4964,2022-10-21,2240,0.46196625112596423,0.4968177600233592,5,21
4965,2022-10-22,2240,0.4618759125354611,0.4987600756663177,5,22
4966,2022-10-23,2240,0.46035381595581865,0.5006931732335393,5,23
4967,2022-10-24,2240,0.4587203279024822,0.5042484063828201,5,24
4968,2022-10-25,2240,0.4553904857682201,0.5084874538388713,5,25
4969,2022-10-26,2240,0.45184775911308855,0.5099234351300901,5,26
4970,2022-10-27,2240,0.4473846465427719,0.5101451645858643,5,27
4971,2022-10-28,2240,0.44263666613458097,0.510183108119713,5,28
4972,2022-10-29,2240,0.4385927318271327,0.5159634874559061,5,29
4973,2022-10-30,2240,0.4369290844885911,0.5207958450317267,5,30
4974,2022-10-31,2240,0.4359614776036704,0.5212367245761866,5,31
4975,2022-11-01,2240,0.436124502444678,0.5233739649788409,5,32
4976,2022-11-02,2240,0.43895212118701366,0.5225941678913899,5,33
4977,2022-11-03,2240,0.4421163270720857,0.5220704623944876,5,34
4978,2022-11-04,2240,0.44678055124026705,0.5270601640029671,5,35
4979,2022-11-05,2240,0.45079925114844555,0.5253269729374779,5,36
4980,2022-11-06,2240,0.45487041116995097,0.5259256691158958,5,37
4981,2022-11-07,2240,0.4584263740734774,0.5282283786101031,5,38
4982,2022-11-08,2240,0.46195396418147655,0.5295014250780211,5,39
4983,2022-11-09,2240,0.46451757711605196,0.5268430532024064,5,40
4984,2022-11-10,2240,0.4639431015549841,0.5264526452013027,5,41
4985,2022-11-11,2240,0.46130165097768183,0.520595513872173,5,42
4986,2022-11-12,2240,0.4586054766468477,0.5215678942942213,5,43
4987,2022-11-13,2240,0.45500150490509367,0.5274656794158087,5,44
4988,2022-11-14,2240,0.44864550828308164,0.5270704828992286,5,45
4989,2022-11-15,2240,0.4440817613770734,0.527684083892705,5,46
4990,2022-11-16,2240,0.4382712847796474,0.5265602317484124,5,47
4991,2022-11-17,2240,0.4337670951904021,0.525480385598162,5,48
4992,2022-11-18,2240,0.42818746384436573,0.5260714826370583,5,49
4993,2022-11-19,2240,0.4221955112261579,0.5185392928612429,5,50
4994,2022-11-20,2240,0.4181905397270696,0.5155934173766852,5,51
4995,2022-11-21,2240,0.4153407017055727,0.5238262523405377,5,52
4996,2022-11-22,2240,0.4123193921150702,0.5266828253589582,5,53
4997,2022-11-23,2240,0.4091852204395493,0.5266092256995246,5,54
4998,2022-11-24,2240,0.40918051797373767,0.5280202397526437,5,55
4999,2022-11-25,2240,0.4083738995014327,0.5234867613273412,5,56
5000,2022-11-26,2240,0.4094696001541102,0.5174435704255032,5,57
5001,2022-11-27,2240,0.4080807316952246,0.5178077090639661,5,58
5002,2022-11-28,2240,0.40699071669473563,0.517912567485459,5,59
