,date,adm1_code,data,prediction,split,forecast_step
1390,2022-12-04,2211,0.3550897490192117,0.3620162143776148,6,34
1391,2022-12-05,2211,0.3548191256038121,0.3659689941107471,6,35
1392,2022-12-06,2211,0.35242678329381677,0.36578841438208065,6,36
1393,2022-12-07,2211,0.3505849384432391,0.3656371480090128,6,37
1394,2022-12-08,2211,0.350511003304636,0.36333779013680234,6,38
1395,2022-12-09,2211,0.35081145900504696,0.3628379326993462,6,39
1396,2022-12-10,2211,0.35341398715101235,0.36266584671980695,6,40
1397,2022-12-11,2211,0.353956614802919,0.3584554624927507,6,41
1398,2022-12-12,2211,0.35462030352425133,0.3546770374354763,6,42
1399,2022-12-13,2211,0.35350407103713366,0.35835174037788203,6,43
1400,2022-12-14,2211,0.3520748573416648,0.35599236928935385,6,44
1401,2022-12-15,2211,0.3500054876032276,0.3474035642243255,6,45
1402,2022-12-16,2211,0.3490514325496249,0.35711078590344575,6,46
1403,2022-12-17,2211,0.3496078988141893,0.35743808153002077,6,47
1404,2022-12-18,2211,0.3480806775057962,0.3547847686833193,6,48
1405,2022-12-19,2211,0.34606951734176583,0.34450016125955896,6,49
1406,2022-12-20,2211,0.34156797094350155,0.34672606155519314,6,50
1407,2022-12-21,2211,0.33836009193892563,0.3488560688791025,6,51
1408,2022-12-22,2211,0.3355939544214155,0.3423539664786892,6,52
1409,2022-12-23,2211,0.33468052058416065,0.34366696724302453,6,53
1410,2022-12-24,2211,0.332261328724918,0.3391126056791029,6,54
1411,2022-12-25,2211,0.33027028711561207,0.3371740685154341,6,55
1412,2022-12-26,2211,0.32802520530912344,0.3317580884681167,6,56
1413,2022-12-27,2211,0.324858679000133,0.3390701328694029,6,57
1414,2022-12-28,2211,0.3228286574728582,0.3294905370897392,6,58
1415,2022-12-29,2211,0.32126796743344976,0.3365835230142304,6,59
3166,2022-11-01,2216,0.40359159362575003,0.4193321769191033,6,1
3167,2022-11-02,2216,0.4031700197337786,0.43726595337903307,6,2
3168,2022-11-03,2216,0.40312864253790454,0.4481791910786746,6,3
3169,2022-11-04,2216,0.40271401600667234,0.44904392123914905,6,4
3170,2022-11-05,2216,0.4007136202927105,0.4437464661072753,6,5
3171,2022-11-06,2216,0.39874427578466315,0.44272897903314057,6,6
3172,2022-11-07,2216,0.39644150648802057,0.4368080164100765,6,7
3173,2022-11-08,2216,0.3955500664429673,0.4332901143505548,6,8
3174,2022-11-09,2216,0.39445790994973895,0.42399739423559263,6,9
3175,2022-11-10,2216,0.3934363515093412,0.4186219153808108,6,10
3176,2022-11-11,2216,0.3914323653139008,0.4276438275147705,6,11
3177,2022-11-12,2216,0.38851994909868454,0.42870598523390924,6,12
3178,2022-11-13,2216,0.3845056317463337,0.4241846376779869,6,13
3179,2022-11-14,2216,0.3805303694132794,0.4220601055499498,6,14
3180,2022-11-15,2216,0.3777191086588201,0.4147437973449337,6,15
3181,2022-11-16,2216,0.3739631041520701,0.4144636327373487,6,16
3182,2022-11-17,2216,0.3652235347063426,0.4135286635335774,6,17
3183,2022-11-18,2216,0.3562453191836733,0.4122507936614474,6,18
3184,2022-11-19,2216,0.34737470243221563,0.4067007421215162,6,19
3185,2022-11-20,2216,0.33728177543977506,0.4086094395590964,6,20
3186,2022-11-21,2216,0.3316422996580923,0.3978665506219468,6,21
3187,2022-11-22,2216,0.32592110717715556,0.3949746657140901,6,22
3188,2022-11-23,2216,0.3227549790215861,0.39362178594943265,6,23
3189,2022-11-24,2216,0.32013474675813647,0.39208850827298597,6,24
3190,2022-11-25,2216,0.31752437013524737,0.3853061679700782,6,25
3191,2022-11-26,2216,0.3197497732348103,0.3866625195477792,6,26
3192,2022-11-27,2216,0.32693883828963777,0.38336835780516687,6,27
3193,2022-11-28,2216,0.3338940927984996,0.38191292734011095,6,28
3194,2022-11-29,2216,0.3436534889376651,0.3804600987520156,6,29
3195,2022-11-30,2216,0.3556322240707947,0.3748196125127584,6,30
3196,2022-12-01,2216,0.36385005065646137,0.36965824803326275,6,31
3197,2022-12-02,2216,0.3731833649461406,0.37016409255687727,6,32
3198,2022-12-03,2216,0.382595118403977,0.3761974780194157,6,33
3199,2022-12-04,2216,0.3913138851163696,0.3742414924679095,6,34
3200,2022-12-05,2216,0.40259805645381946,0.3715034327721356,6,35
3201,2022-12-06,2216,0.4110746477102718,0.3718431857609434,6,36
3202,2022-12-07,2216,0.41903127202559143,0.36695664209952694,6,37
3203,2022-12-08,2216,0.42644299730430335,0.3673471811791141,6,38
3204,2022-12-09,2216,0.4323358689121147,0.36266267262249696,6,39
3205,2022-12-10,2216,0.43762454553024044,0.3576150904900241,6,40
3206,2022-12-11,2216,0.4426082493551635,0.3590366177209342,6,41
3207,2022-12-12,2216,0.44754409418740504,0.3592111110227939,6,42
3208,2022-12-13,2216,0.45289518415785945,0.3580204209389969,6,43
3209,2022-12-14,2216,0.45724231090388373,0.34961079774254844,6,44
3210,2022-12-15,2216,0.4607800635185552,0.3531803412830373,6,45
3211,2022-12-16,2216,0.4647357964511632,0.354923516221762,6,46
3212,2022-12-17,2216,0.4678746539791522,0.3535109311377337,6,47
3213,2022-12-18,2216,0.4709774602183874,0.35416486674423286,6,48
3214,2022-12-19,2216,0.4723744792068504,0.3501889367395492,6,49
3215,2022-12-20,2216,0.4714112704276804,0.346114823976056,6,50
3216,2022-12-21,2216,0.4704782363877202,0.35224665437686026,6,51
3217,2022-12-22,2216,0.46896571710644164,0.35529837103706063,6,52
3218,2022-12-23,2216,0.46464261245031924,0.3517468338843708,6,53
3219,2022-12-24,2216,0.4610668470237992,0.3493373432412885,6,54
3220,2022-12-25,2216,0.4559622071141862,0.34879020135130856,6,55
3221,2022-12-26,2216,0.45058201566891176,0.3521693946461696,6,56
3222,2022-12-27,2216,0.44791683983475467,0.3480692399261459,6,57
3223,2022-12-28,2216,0.445746895042762,0.34399842776621503,6,58
3224,2022-12-29,2216,0.44248385149702063,0.3486485883836449,6,59
4975,2022-11-01,2240,0.436124502444678,0.48046815105432783,6,1
4976,2022-11-02,2240,0.43895212118701366,0.49495879703674367,6,2
4977,2022-11-03,2240,0.4421163270720857,0.5051210576728162,6,3
4978,2022-11-04,2240,0.44678055124026705,0.4986373073174001,6,4
4979,2022-11-05,2240,0.45079925114844555,0.5006841616503384,6,5
4980,2022-11-06,2240,0.45487041116995097,0.49931560924820984,6,6
4981,2022-11-07,2240,0.4584263740734774,0.49004225473469615,6,7
4982,2022-11-08,2240,0.46195396418147655,0.48562269832056804,6,8
4983,2022-11-09,2240,0.46451757711605196,0.4840622947051604,6,9
4984,2022-11-10,2240,0.4639431015549841,0.4856438357569707,6,10
4985,2022-11-11,2240,0.46130165097768183,0.47116582639853033,6,11
4986,2022-11-12,2240,0.4586054766468477,0.47045508507864864,6,12
4987,2022-11-13,2240,0.45500150490509367,0.4637658166036325,6,13
4988,2022-11-14,2240,0.44864550828308164,0.4693754041324695,6,14
4989,2022-11-15,2240,0.4440817613770734,0.4629318242895817,6,15
4990,2022-11-16,2240,0.4382712847796474,0.4581410461898473,6,16
4991,2022-11-17,2240,0.4337670951904021,0.4530238780336251,6,17
4992,2022-11-18,2240,0.42818746384436573,0.45310912612809473,6,18
4993,2022-11-19,2240,0.4221955112261579,0.4485351900474235,6,19
4994,2022-11-20,2240,0.4181905397270696,0.44267739208660084,6,20
4995,2022-11-21,2240,0.4153407017055727,0.4370532877953843,6,21
4996,2022-11-22,2240,0.4123193921150702,0.44202027072797223,6,22
4997,2022-11-23,2240,0.4091852204395493,0.43485662307093864,6,23
4998,2022-11-24,2240,0.40918051797373767,0.43150391351911005,6,24
4999,2022-11-25,2240,0.4083738995014327,0.43036832452924756,6,25
5000,2022-11-26,2240,0.4094696001541102,0.43262429486287035,6,26
5001,2022-11-27,2240,0.4080807316952246,0.4218456814251056,6,27
5002,2022-11-28,2240,0.40699071669473563,0.41449424438665183,6,28
5003,2022-11-29,2240,0.4046819616419973,0.4190014982070042,6,29
5004,2022-11-30,2240,0.4013590087009976,0.41421616764579783,6,30
5005,2022-12-01,2240,0.39848693508790317,0.4138614138749817,6,31
5006,2022-12-02,2240,0.3943505641737825,0.40794604860989914,6,32
5007,2022-12-03,2240,0.3917740850616789,0.4000313060967052,6,33
5008,2022-12-04,2240,0.3885404950973681,0.3997673597739143,6,34
5009,2022-12-05,2240,0.3869887062382137,0.4000694567884339,6,35
5010,2022-12-06,2240,0.38514430440686376,0.394396468290249,6,36
5011,2022-12-07,2240,0.3856731010175867,0.3904200454084099,6,37
5012,2022-12-08,2240,0.38659180051013997,0.39176496772820657,6,38
5013,2022-12-09,2240,0.38905441193968193,0.3914633556256992,6,39
5014,2022-12-10,2240,0.3944397576978483,0.3887416049668858,6,40
5015,2022-12-11,2240,0.3995441760225714,0.3812232004141284,6,41
5016,2022-12-12,2240,0.4048427063851685,0.3857040866562088,6,42
5017,2022-12-13,2240,0.40933997156297625,0.3836956580787174,6,43
5018,2022-12-14,2240,0.41316637147768215,0.37565788249608006,6,44
5019,2022-12-15,2240,0.4159330828876793,0.3736737588006458,6,45
5020,2022-12-16,2240,0.41887652861670654,0.37182457436205907,6,46
5021,2022-12-17,2240,0.4214706111427663,0.38165301196177875,6,47
5022,2022-12-18,2240,0.42289134534776507,0.3726847526052346,6,48
5023,2022-12-19,2240,0.42433363409081704,0.3747434654763969,6,49
5024,2022-12-20,2240,0.42526793167920635,0.3757733353629422,6,50
5025,2022-12-21,2240,0.4262783022738745,0.3773624093346296,6,51
5026,2022-12-22,2240,0.42790445305718816,0.371946108991449,6,52
5027,2022-12-23,2240,0.42982084259659425,0.37492787217561807,6,53
5028,2022-12-24,2240,0.43136258671049854,0.3687080815308081,6,54
5029,2022-12-25,2240,0.43337843901626566,0.3714152039867642,6,55
5030,2022-12-26,2240,0.4371501439739357,0.3692573326955541,6,56
5031,2022-12-27,2240,0.4418919770182967,0.3754325445925554,6,57
5032,2022-12-28,2240,0.4487286672321574,0.37661242112534904,6,58
5033,2022-12-29,2240,0.4546598374550017,0.3728665614422384,6,59
