,date,adm1_code,data,prediction,split,forecast_step
3334,2023-06-23,900219,0.7072938183662221,0.6404669444668356,12,54
3335,2023-06-24,900219,0.7089624680729781,0.6418369336006542,12,55
3336,2023-06-25,900219,0.7103554533971951,0.6432278223733756,12,56
3337,2023-06-26,900219,0.7114202415889913,0.644577018400336,12,57
3338,2023-06-27,900219,0.7118193564620984,0.6459463017086262,12,58
3339,2023-06-28,900219,0.7129276289753081,0.6474066066050685,12,59
5057,2023-05-01,900220,0.5534001819691243,0.5528003977457541,12,1
5058,2023-05-02,900220,0.5597349640913004,0.5540472424446168,12,2
5059,2023-05-03,900220,0.5601594123119829,0.5515919814487685,12,3
5060,2023-05-04,900220,0.5653209770957683,0.5498674564788226,12,4
5061,2023-05-05,900220,0.5680579778907682,0.5463919163000467,12,5
5062,2023-05-06,900220,0.5720432111392026,0.5440097299365689,12,6
5063,2023-05-07,900220,0.5760282342470245,0.5420667691458833,12,7
5064,2023-05-08,900220,0.5803150250011302,0.5390729586713814,12,8
5065,2023-05-09,900220,0.5855531784070379,0.5353968326230925,12,9
5066,2023-05-10,900220,0.5884100315751966,0.5329107159912185,12,10
5067,2023-05-11,900220,0.5893704474839712,0.5328137410057986,12,11
5068,2023-05-12,900220,0.5851738318186422,0.5341439801467942,12,12
5069,2023-05-13,900220,0.5878051180051165,0.5381657718019418,12,13
5070,2023-05-14,900220,0.5856994247329864,0.5403292683189858,12,14
5071,2023-05-15,900220,0.5817820844598388,0.54558429382417,12,15
5072,2023-05-16,900220,0.5779583633976307,0.5513264179268988,12,16
5073,2023-05-17,900220,0.573896442933276,0.5559899453762485,12,17
5074,2023-05-18,900220,0.5702509227460806,0.5590570504946687,12,18
5075,2023-05-19,900220,0.5631084536603491,0.5650647284942667,12,19
5076,2023-05-20,900220,0.5596824680280574,0.5698666094103217,12,20
5077,2023-05-21,900220,0.5572435860313251,0.5751909308394836,12,21
5078,2023-05-22,900220,0.5563280948054057,0.5801510805035403,12,22
5079,2023-05-23,900220,0.5526003730831799,0.5845308587396467,12,23
5080,2023-05-24,900220,0.5507056811572393,0.5894569417710493,12,24
5081,2023-05-25,900220,0.5530469910579966,0.5934655009651619,12,25
5082,2023-05-26,900220,0.5540471244276293,0.5973886509691151,12,26
5083,2023-05-27,900220,0.5552855939524368,0.6020419106895103,12,27
5084,2023-05-28,900220,0.5546441540034441,0.6058517209042624,12,28
5085,2023-05-29,900220,0.5548820545992508,0.6098418177740355,12,29
5086,2023-05-30,900220,0.5536230787406193,0.613031899351759,12,30
5087,2023-05-31,900220,0.553775697300018,0.6163117143570169,12,31
5088,2023-06-01,900220,0.5570038222641769,0.6195530472484456,12,32
5089,2023-06-02,900220,0.5592886637453504,0.6198912139084591,12,33
5090,2023-06-03,900220,0.5626109378338,0.618817493187188,12,34
5091,2023-06-04,900220,0.5656270500110934,0.6164831917309596,12,35
5092,2023-06-05,900220,0.5693043573517915,0.6161847228617059,12,36
5093,2023-06-06,900220,0.570931296232675,0.6151049432273938,12,37
5094,2023-06-07,900220,0.5740921143609847,0.6114779685268774,12,38
5095,2023-06-08,900220,0.5777127050657248,0.6087870248972148,12,39
5096,2023-06-09,900220,0.5794777798155877,0.6057992744738752,12,40
5097,2023-06-10,900220,0.5787832932205164,0.6014766645364437,12,41
5098,2023-06-11,900220,0.5757531206084867,0.597796910219627,12,42
5099,2023-06-12,900220,0.5761981444208109,0.5955814834549042,12,43
5100,2023-06-13,900220,0.5730163217990324,0.5926960056268773,12,44
5101,2023-06-14,900220,0.5716274266606455,0.5890474751992552,12,45
5102,2023-06-15,900220,0.572664094162229,0.5864433570960802,12,46
5103,2023-06-16,900220,0.5768551208778762,0.5845239745561812,12,47
5104,2023-06-17,900220,0.5800602556819959,0.5823547862061508,12,48
5105,2023-06-18,900220,0.5822236984804584,0.58005416525836,12,49
5106,2023-06-19,900220,0.5856200392599809,0.578605223905152,12,50
5107,2023-06-20,900220,0.5897136073683114,0.5771293187614133,12,51
5108,2023-06-21,900220,0.5940967845232683,0.5761519263383803,12,52
5109,2023-06-22,900220,0.600162961291366,0.5746426826599567,12,53
5110,2023-06-23,900220,0.6074842278637975,0.5733886115445104,12,54
5111,2023-06-24,900220,0.6113954237396805,0.5722282950922749,12,55
5112,2023-06-25,900220,0.6122198362767826,0.5711020081810853,12,56
5113,2023-06-26,900220,0.613364844478694,0.5703847920484352,12,57
5114,2023-06-27,900220,0.6152877977870533,0.5694755678707636,12,58
5115,2023-06-28,900220,0.6204127724481887,0.5682792540077113,12,59
6833,2023-05-01,900221,0.49786228472204463,0.47977183671526236,12,1
6834,2023-05-02,900221,0.49611174284311355,0.47509773921198334,12,2
6835,2023-05-03,900221,0.49330208072389936,0.4682478030682884,12,3
6836,2023-05-04,900221,0.4890575941363706,0.4642892978184333,12,4
6837,2023-05-05,900221,0.4839640917374063,0.46035236252962064,12,5
6838,2023-05-06,900221,0.47901889903761036,0.4553058781691816,12,6
6839,2023-05-07,900221,0.4723523498212388,0.4503841250995002,12,7
6840,2023-05-08,900221,0.4660076676149553,0.4455278193534577,12,8
6841,2023-05-09,900221,0.4616798805248429,0.4421679431225938,12,9
6842,2023-05-10,900221,0.45739159765850645,0.43926897157207623,12,10
6843,2023-05-11,900221,0.4557500304317646,0.43492712659950383,12,11
6844,2023-05-12,900221,0.45812972812094105,0.43107106797214967,12,12
6845,2023-05-13,900221,0.46091025240974626,0.4279291790421986,12,13
6846,2023-05-14,900221,0.4663452811409609,0.42483227831858683,12,14
6847,2023-05-15,900221,0.47083670342692746,0.42197461740570996,12,15
6848,2023-05-16,900221,0.4751793467749561,0.4196588087104065,12,16
6849,2023-05-17,900221,0.4807353316080226,0.4176844126575333,12,17
6850,2023-05-18,900221,0.48367089412330994,0.416136908360141,12,18
6851,2023-05-19,900221,0.48392090520484626,0.414621105158297,12,19
6852,2023-05-20,900221,0.48311373527741097,0.41278809233690894,12,20
6853,2023-05-21,900221,0.4826294006095546,0.41272090280062823,12,21
6854,2023-05-22,900221,0.4780185340639485,0.4118539073297104,12,22
6855,2023-05-23,900221,0.47479340146672017,0.41056775209773255,12,23
6856,2023-05-24,900221,0.469585035229889,0.40979393733787034,12,24
6857,2023-05-25,900221,0.46489305924248187,0.40942849336376824,12,25
6858,2023-05-26,900221,0.4579196879523382,0.4095408647285367,12,26
6859,2023-05-27,900221,0.45135346377469154,0.4095478862720592,12,27
6860,2023-05-28,900221,0.44676349962201306,0.4094551715452872,12,28
6861,2023-05-29,900221,0.44242325112095066,0.4089358746737582,12,29
6862,2023-05-30,900221,0.4394928699840692,0.40823391288543054,12,30
6863,2023-05-31,900221,0.4364517503982904,0.40779872494770175,12,31
6864,2023-06-01,900221,0.43754234017161364,0.4118173232843224,12,32
6865,2023-06-02,900221,0.4383029030861545,0.4157608250368409,12,33
6866,2023-06-03,900221,0.43925590040731405,0.41708815733336235,12,34
6867,2023-06-04,900221,0.43799522891046844,0.41908876097713305,12,35
6868,2023-06-05,900221,0.4381454265991064,0.4196286173788534,12,36
6869,2023-06-06,900221,0.4365480447289591,0.4208408812907527,12,37
6870,2023-06-07,900221,0.43598528665489705,0.4233838794287069,12,38
6871,2023-06-08,900221,0.436404115668559,0.4244416936049718,12,39
6872,2023-06-09,900221,0.43468131696823403,0.42518304782440053,12,40
6873,2023-06-10,900221,0.43453003899292303,0.4259313969398344,12,41
6874,2023-06-11,900221,0.4309196154872585,0.42540412427053986,12,42
6875,2023-06-12,900221,0.42759414159658615,0.4246011417968961,12,43
6876,2023-06-13,900221,0.42419173456617554,0.4245307177279707,12,44
6877,2023-06-14,900221,0.4226190485344695,0.42380038948760235,12,45
6878,2023-06-15,900221,0.4221007497274861,0.4231468601075361,12,46
6879,2023-06-16,900221,0.42216869178895805,0.42287114005154347,12,47
6880,2023-06-17,900221,0.42018845862408616,0.42243998175249375,12,48
6881,2023-06-18,900221,0.41879855430476365,0.42146247358379707,12,49
6882,2023-06-19,900221,0.4198370448569528,0.4211461399191074,12,50
6883,2023-06-20,900221,0.42053767795117886,0.4206357568564252,12,51
6884,2023-06-21,900221,0.42108673675427377,0.41980066649180825,12,52
6885,2023-06-22,900221,0.42015245912620963,0.419471038093181,12,53
6886,2023-06-23,900221,0.4191561893653063,0.4192108638271259,12,54
6887,2023-06-24,900221,0.4192859000845536,0.4191540896453073,12,55
6888,2023-06-25,900221,0.4200866071658645,0.4188162178609919,12,56
6889,2023-06-26,900221,0.42075612865569667,0.4182288730345999,12,57
6890,2023-06-27,900221,0.4209779632530526,0.4178365786940049,12,58
6891,2023-06-28,900221,0.41879120741922343,0.41760132916901604,12,59
8609,2023-05-01,900222,0.3625503676002244,0.35264187262147145,12,1
8610,2023-05-02,900222,0.3658181648747897,0.3537286738919832,12,2
8611,2023-05-03,900222,0.371857081031812,0.35565703987777386,12,3
8612,2023-05-04,900222,0.37805951211181105,0.3577741982703684,12,4
8613,2023-05-05,900222,0.38333657359776996,0.3602969757905352,12,5
8614,2023-05-06,900222,0.3894419079291394,0.3638952647900153,12,6
8615,2023-05-07,900222,0.3973892102473433,0.36636240319963254,12,7
8616,2023-05-08,900222,0.4061882071570377,0.3692037697727971,12,8
8617,2023-05-09,900222,0.41421762201813606,0.37193453378187447,12,9
8618,2023-05-10,900222,0.4221122827902679,0.37499528192779524,12,10
8619,2023-05-11,900222,0.42820052321158986,0.3764216635338926,12,11
8620,2023-05-12,900222,0.4346717032345021,0.38066724804112206,12,12
8621,2023-05-13,900222,0.4400490822989114,0.383225348812672,12,13
8622,2023-05-14,900222,0.44575738971130524,0.3873697973368511,12,14
8623,2023-05-15,900222,0.45168136005178,0.3914456101959396,12,15
8624,2023-05-16,900222,0.4578111987022685,0.3942799250945723,12,16
8625,2023-05-17,900222,0.4639263950042548,0.3976375160510604,12,17
8626,2023-05-18,900222,0.46977144800799236,0.4018319252249902,12,18
8627,2023-05-19,900222,0.4757871435189992,0.4045869399010694,12,19
8628,2023-05-20,900222,0.4822700000800876,0.4075513886668677,12,20
8629,2023-05-21,900222,0.4884506882352541,0.4103511408642695,12,21
8630,2023-05-22,900222,0.49371011485321625,0.4135671626986739,12,22
8631,2023-05-23,900222,0.4986300876827615,0.41704897890407316,12,23
8632,2023-05-24,900222,0.5030554303782778,0.42037917094880417,12,24
8633,2023-05-25,900222,0.5067327630535985,0.4222728766286652,12,25
8634,2023-05-26,900222,0.5105686148659012,0.4256570899941329,12,26
8635,2023-05-27,900222,0.5139847739942252,0.4283941818321797,12,27
8636,2023-05-28,900222,0.5172007048641725,0.4307694309358304,12,28
8637,2023-05-29,900222,0.5201110566307758,0.4325238866925811,12,29
8638,2023-05-30,900222,0.5224860478107307,0.4343337654158599,12,30
8639,2023-05-31,900222,0.5254557158025968,0.4371438499917337,12,31
8640,2023-06-01,900222,0.52684119175283,0.43736912842635656,12,32
8641,2023-06-02,900222,0.5273230150251036,0.43884430145244235,12,33
8642,2023-06-03,900222,0.5281403773235898,0.43894633955075846,12,34
8643,2023-06-04,900222,0.5285931050110286,0.44047757466800813,12,35
8644,2023-06-05,900222,0.5299004540309238,0.4398732924136061,12,36
8645,2023-06-06,900222,0.5312142157978006,0.44116206440269673,12,37
8646,2023-06-07,900222,0.5335318514567982,0.4432330089684158,12,38
8647,2023-06-08,900222,0.5366572322695708,0.44204601924134435,12,39
8648,2023-06-09,900222,0.5404391309468074,0.44318987568115525,12,40
8649,2023-06-10,900222,0.5453809442840959,0.44387862828146274,12,41
8650,2023-06-11,900222,0.5525265284388381,0.44471107109789465,12,42
8651,2023-06-12,900222,0.5599380589512765,0.44605137710686094,12,43
8652,2023-06-13,900222,0.5660267555036504,0.44610688030399104,12,44
8653,2023-06-14,900222,0.5732356182161605,0.4478181824721434,12,45
8654,2023-06-15,900222,0.5796704881317092,0.449122432699928,12,46
8655,2023-06-16,900222,0.5857248042746065,0.44894685952343427,12,47
8656,2023-06-17,900222,0.5886099367043873,0.4495468386867015,12,48
8657,2023-06-18,900222,0.5904494613306962,0.4513252164098298,12,49
8658,2023-06-19,900222,0.5906198652838442,0.4517530491593521,12,50
8659,2023-06-20,900222,0.5901187190170933,0.45230516944892335,12,51
8660,2023-06-21,900222,0.5912951117103882,0.45218569381993257,12,52
8661,2023-06-22,900222,0.5921315406806192,0.4523864797724735,12,53
8662,2023-06-23,900222,0.5927790030046007,0.45228874854558176,12,54
8663,2023-06-24,900222,0.5938472366985463,0.45218640450479364,12,55
8664,2023-06-25,900222,0.5926545754826178,0.4524270995742764,12,56
8665,2023-06-26,900222,0.5903446560755966,0.4527102629068008,12,57
8666,2023-06-27,900222,0.5898189675925506,0.45246250243042596,12,58
8667,2023-06-28,900222,0.5895310008949526,0.4523626373122246,12,59
10385,2023-05-01,900223,0.33191885859033193,0.350710746401365,12,1
10386,2023-05-02,900223,0.3279507245885654,0.3560531864018829,12,2
10387,2023-05-03,900223,0.3226070398429962,0.35999401152389887,12,3
10388,2023-05-04,900223,0.3191405463422973,0.3631539054864322,12,4
10389,2023-05-05,900223,0.31756835615748435,0.3678193330071162,12,5
10390,2023-05-06,900223,0.3168936174577212,0.3708074719439489,12,6
10391,2023-05-07,900223,0.31882008756140146,0.374799466714938,12,7
10392,2023-05-08,900223,0.3245342925966497,0.37863591644265493,12,8
10393,2023-05-09,900223,0.3298981603844429,0.38268018067024767,12,9
10394,2023-05-10,900223,0.33787790146535956,0.38600210761236997,12,10
10395,2023-05-11,900223,0.34670318390814336,0.3899186071414779,12,11
10396,2023-05-12,900223,0.3570459263268603,0.39456606059007343,12,12
10397,2023-05-13,900223,0.3678466634119283,0.39834948883644294,12,13
10398,2023-05-14,900223,0.3787639349732314,0.4028525048220105,12,14
10399,2023-05-15,900223,0.38895967059164394,0.4063870728068226,12,15
10400,2023-05-16,900223,0.40105160105022986,0.40928507577620776,12,16
10401,2023-05-17,900223,0.4126347037040657,0.41003064011485946,12,17
10402,2023-05-18,900223,0.42427009433512647,0.4113841718695047,12,18
10403,2023-05-19,900223,0.4369160900134362,0.41267328435923023,12,19
10404,2023-05-20,900223,0.44512110388109905,0.41331133245454,12,20
10405,2023-05-21,900223,0.45358081263795685,0.4154687046416095,12,21
10406,2023-05-22,900223,0.46065853043282334,0.41582043496544324,12,22
10407,2023-05-23,900223,0.4681918533850863,0.4172622212915572,12,23
10408,2023-05-24,900223,0.47377672161270884,0.419445746326799,12,24
10409,2023-05-25,900223,0.47832461871126314,0.4202798888349072,12,25
10410,2023-05-26,900223,0.48288014653951983,0.4220800222367085,12,26
10411,2023-05-27,900223,0.4881584284638259,0.4235027095078655,12,27
10412,2023-05-28,900223,0.491353161524189,0.42441324852485873,12,28
10413,2023-05-29,900223,0.4943902585239973,0.4252066016987913,12,29
10414,2023-05-30,900223,0.49762295004065393,0.4263897783312516,12,30
10415,2023-05-31,900223,0.49735755975888507,0.4269730388941127,12,31
10416,2023-06-01,900223,0.4976142529660613,0.4297023752447019,12,32
10417,2023-06-02,900223,0.49974323126312886,0.42948248673476,12,33
10418,2023-06-03,900223,0.5018054128519094,0.4316376634262624,12,34
10419,2023-06-04,900223,0.5056892189023063,0.4316669618016272,12,35
10420,2023-06-05,900223,0.5085072851973729,0.43425577210158506,12,36
10421,2023-06-06,900223,0.5078853291896457,0.4351051337723713,12,37
10422,2023-06-07,900223,0.5081691693548397,0.4338098478102753,12,38
10423,2023-06-08,900223,0.505251297959687,0.4345149154578094,12,39
10424,2023-06-09,900223,0.5038399594320493,0.4353019061035904,12,40
10425,2023-06-10,900223,0.5021982444254994,0.43709496018349503,12,41
10426,2023-06-11,900223,0.4993896525631053,0.4387713965743191,12,42
10427,2023-06-12,900223,0.49418123927558255,0.4400042501295994,12,43
10428,2023-06-13,900223,0.48912840483771747,0.4411693844749667,12,44
10429,2023-06-14,900223,0.4810701054900903,0.4422842137613285,12,45
10430,2023-06-15,900223,0.4724518377096339,0.44340705790957724,12,46
10431,2023-06-16,900223,0.4639319461631103,0.44403976678749735,12,47
10432,2023-06-17,900223,0.45561033176714555,0.44401820135199344,12,48
10433,2023-06-18,900223,0.44757829780731495,0.4446526464556464,12,49
10434,2023-06-19,900223,0.4399674219243674,0.4448092343104145,12,50
10435,2023-06-20,900223,0.4352874555026693,0.4451971251555794,12,51
10436,2023-06-21,900223,0.43171194572867116,0.4460085598769804,12,52
10437,2023-06-22,900223,0.42851457654201797,0.44719228433352815,12,53
10438,2023-06-23,900223,0.4246107448818435,0.4479504924602592,12,54
10439,2023-06-24,900223,0.42356558527118154,0.44835992927169,12,55
10440,2023-06-25,900223,0.4243659019166802,0.44839038706349643,12,56
10441,2023-06-26,900223,0.4270308311199713,0.44852488194499474,12,57
10442,2023-06-27,900223,0.42857948957028524,0.4489207316153881,12,58
10443,2023-06-28,900223,0.43229209757446857,0.44912683347385646,12,59
12161,2023-05-01,900224,0.4627160343614237,0.46495738016283905,12,1
12162,2023-05-02,900224,0.4622744431881701,0.46923245538743014,12,2
12163,2023-05-03,900224,0.46249463306424765,0.4733745810924096,12,3
12164,2023-05-04,900224,0.4627151134511117,0.4811859531790432,12,4
12165,2023-05-05,900224,0.4682706025700005,0.4853308070620964,12,5
12166,2023-05-06,900224,0.4748330022671918,0.4889090664387582,12,6
12167,2023-05-07,900224,0.482086212846679,0.4908427422599878,12,7
12168,2023-05-08,900224,0.4876471935987007,0.49185580694461123,12,8
12169,2023-05-09,900224,0.49481099098058284,0.49341252612576847,12,9
12170,2023-05-10,900224,0.5022271565738903,0.5006832525629714,12,10
12171,2023-05-11,900224,0.5074067275317021,0.5044109642709915,12,11
12172,2023-05-12,900224,0.5150169161858071,0.5086014878463119,12,12
12173,2023-05-13,900224,0.5213542106992259,0.5112961410623709,12,13
12174,2023-05-14,900224,0.5298429715935579,0.5149900466494403,12,14
12175,2023-05-15,900224,0.5365592192274667,0.5183646142673313,12,15
12176,2023-05-16,900224,0.5438198749364277,0.5219819358292195,12,16
12177,2023-05-17,900224,0.5496578982705206,0.5236452855904556,12,17
12178,2023-05-18,900224,0.5557541018552381,0.5253625547618248,12,18
12179,2023-05-19,900224,0.5598995231000355,0.5274993190131214,12,19
12180,2023-05-20,900224,0.5662897528413532,0.5284750092170634,12,20
12181,2023-05-21,900224,0.5733484755977261,0.5310377299701279,12,21
12182,2023-05-22,900224,0.5783560676954884,0.5328171285154069,12,22
12183,2023-05-23,900224,0.5831616294768008,0.533934104528571,12,23
12184,2023-05-24,900224,0.5861220828785038,0.535405808640399,12,24
12185,2023-05-25,900224,0.5906560101192573,0.5367938238770125,12,25
12186,2023-05-26,900224,0.5954693232492485,0.5373868916740236,12,26
12187,2023-05-27,900224,0.5996548182731251,0.539172895754851,12,27
12188,2023-05-28,900224,0.602779027213502,0.5400181482811173,12,28
12189,2023-05-29,900224,0.6071061650504961,0.5419588458158242,12,29
12190,2023-05-30,900224,0.6086614816154496,0.5432141780670947,12,30
12191,2023-05-31,900224,0.6089029915936349,0.5442940110350907,12,31
12192,2023-06-01,900224,0.6095899685863113,0.5435948289272072,12,32
12193,2023-06-02,900224,0.6128479835952414,0.5447810636162012,12,33
12194,2023-06-03,900224,0.6139114356392243,0.5459198242039682,12,34
12195,2023-06-04,900224,0.6137722761113791,0.5478871190795496,12,35
12196,2023-06-05,900224,0.611246716019767,0.5481567226161117,12,36
12197,2023-06-06,900224,0.6116799322250343,0.5483264627258252,12,37
12198,2023-06-07,900224,0.6126656281054081,0.5505370427269428,12,38
12199,2023-06-08,900224,0.6139154750674126,0.5519292981318908,12,39
12200,2023-06-09,900224,0.6152350423865431,0.5528852501809758,12,40
12201,2023-06-10,900224,0.6178970287516629,0.5523939894360264,12,41
12202,2023-06-11,900224,0.6199802074890858,0.5526597508140625,12,42
12203,2023-06-12,900224,0.6211514968912933,0.5526176084943705,12,43
12204,2023-06-13,900224,0.6231725482134325,0.5535442044345279,12,44
12205,2023-06-14,900224,0.6227758329176956,0.5550320781898033,12,45
12206,2023-06-15,900224,0.6205935146687056,0.5562719403756634,12,46
