date,adm1_code,data,prediction,split,forecast_step
2022-07-15,900219,0.6143280181166313,0.5840203345392594,1,45
2022-07-16,900219,0.6222481051672758,0.5870650840402121,1,46
2022-07-17,900219,0.631849888123679,0.5955464606880412,1,47
2022-07-18,900219,0.6387328315044678,0.5923183484148977,1,48
2022-07-19,900219,0.6426155673924502,0.5903924219166067,1,49
2022-07-20,900219,0.6423776294833957,0.6014621339066206,1,50
2022-07-21,900219,0.6414396348740109,0.6010748854562196,1,51
2022-07-22,900219,0.6402847591344039,0.5962262280041678,1,52
2022-07-23,900219,0.6354140656109687,0.598369829775578,1,53
2022-07-24,900219,0.6334945871022003,0.6016744957352143,1,54
2022-07-25,900219,0.6309710716069685,0.5960309649802866,1,55
2022-07-26,900219,0.6234169855442663,0.5990894821287813,1,56
2022-07-27,900219,0.6146688232686002,0.5968353793799221,1,57
2022-07-28,900219,0.6055412274130662,0.6091626387301192,1,58
2022-07-29,900219,0.5975053968352879,0.6035320392183708,1,59
2022-06-01,900220,0.6370747160835207,0.6424836623997539,1,1
2022-06-02,900220,0.6341005193602681,0.6473391372854075,1,2
2022-06-03,900220,0.6291983445039043,0.6476937192053556,1,3
2022-06-04,900220,0.6238663907326882,0.6539549507129356,1,4
2022-06-05,900220,0.6186606624524514,0.6546555500354387,1,5
2022-06-06,900220,0.6125341163003966,0.651455256393143,1,6
2022-06-07,900220,0.6061910344734385,0.6454982290026146,1,7
2022-06-08,900220,0.5987692429023144,0.6488043734781013,1,8
2022-06-09,900220,0.5932564390904295,0.6488507968048876,1,9
2022-06-10,900220,0.5885610998210233,0.6404561369438359,1,10
2022-06-11,900220,0.5847709443533183,0.6312807831796979,1,11
2022-06-12,900220,0.5820875389551541,0.6259773439650931,1,12
2022-06-13,900220,0.5761262284028119,0.6294569279760525,1,13
2022-06-14,900220,0.5692532089519668,0.622285045883975,1,14
2022-06-15,900220,0.5618072799641355,0.6186106360053374,1,15
2022-06-16,900220,0.553190982694056,0.6198000682989939,1,16
2022-06-17,900220,0.5434996830111032,0.6138379541907755,1,17
2022-06-18,900220,0.5356581844183991,0.6096951654170195,1,18
2022-06-19,900220,0.5287474991070086,0.6071822937357924,1,19
2022-06-20,900220,0.5218989842044452,0.6142480117321447,1,20
2022-06-21,900220,0.5158090526641693,0.6084913194056281,1,21
2022-06-22,900220,0.5060058180976583,0.5933349281654596,1,22
2022-06-23,900220,0.49005282762913305,0.5926685036929518,1,23
2022-06-24,900220,0.47683754906189035,0.5995332854469324,1,24
2022-06-25,900220,0.46429402155012756,0.5901919918758274,1,25
2022-06-26,900220,0.4520990721207386,0.5871546301959654,1,26
2022-06-27,900220,0.4447432907019443,0.5913012936072982,1,27
2022-06-28,900220,0.4364554811658035,0.5978513519073603,1,28
2022-06-29,900220,0.42532755135897443,0.5884368924017808,1,29
2022-06-30,900220,0.412839215631187,0.5921171643553913,1,30
2022-07-01,900220,0.40104360689322355,0.5717366356561816,1,31
2022-07-02,900220,0.39085121400875156,0.5845210312941991,1,32
2022-07-03,900220,0.39138850674368403,0.5815656314778597,1,33
2022-07-04,900220,0.3896634753333016,0.577532920504582,1,34
2022-07-05,900220,0.39006701833996443,0.5711833774077271,1,35
2022-07-06,900220,0.3885005353297387,0.5836852546430161,1,36
2022-07-07,900220,0.3850411512514988,0.5781139808083169,1,37
2022-07-08,900220,0.37855991968040925,0.5754115713414908,1,38
2022-07-09,900220,0.37320947798850185,0.5669935941026467,1,39
2022-07-10,900220,0.368970662172929,0.5808943018154904,1,40
2022-07-11,900220,0.3641168382879773,0.5933539925694657,1,41
2022-07-12,900220,0.36151191084843204,0.5881491552078817,1,42
2022-07-13,900220,0.35519660311876106,0.5874010207375673,1,43
2022-07-14,900220,0.35341117401488875,0.5865691722776523,1,44
2022-07-15,900220,0.35088758630329553,0.5853922625257935,1,45
2022-07-16,900220,0.3563304240821527,0.5943105012988894,1,46
2022-07-17,900220,0.36091557784299566,0.5815739970044789,1,47
2022-07-18,900220,0.369775860512915,0.5861786269026126,1,48
2022-07-19,900220,0.38047653274173776,0.5778672144754866,1,49
2022-07-20,900220,0.39111436760165913,0.6052036043001723,1,50
2022-07-21,900220,0.40110270394218617,0.6013874161798097,1,51
2022-07-22,900220,0.41219933804727404,0.5882406023458364,1,52
2022-07-23,900220,0.4266498319674543,0.583541700524493,1,53
2022-07-24,900220,0.43757941635235725,0.5878964605265287,1,54
2022-07-25,900220,0.4455573150248308,0.595402853389833,1,55
2022-07-26,900220,0.44969245046524575,0.5788329530938958,1,56
2022-07-27,900220,0.45312924176014446,0.580959758559588,1,57
2022-07-28,900220,0.45223304972272205,0.5771988502961964,1,58
2022-07-29,900220,0.44836590601351345,0.5876328541475322,1,59
2022-06-01,900221,0.35488823215853693,0.3543677641033895,1,1
2022-06-02,900221,0.3560642902564158,0.3541241210675865,1,2
2022-06-03,900221,0.3562093464704111,0.36198421657134794,1,3
2022-06-04,900221,0.35809301608477956,0.3630964768252031,1,4
2022-06-05,900221,0.35970831181677554,0.3634843204624517,1,5
2022-06-06,900221,0.35936276368362274,0.36267168888295254,1,6
2022-06-07,900221,0.35961705349500334,0.36476440605700927,1,7
2022-06-08,900221,0.3619402303442513,0.36376282149867956,1,8
2022-06-09,900221,0.36477335468042926,0.364244927824321,1,9
2022-06-10,900221,0.3672204365159807,0.3639438237173275,1,10
2022-06-11,900221,0.36972858638432565,0.36526466217096476,1,11
2022-06-12,900221,0.37322005997617896,0.36011029220837776,1,12
2022-06-13,900221,0.3768445289106753,0.3691589768498217,1,13
2022-06-14,900221,0.3788359009987831,0.36527577855024507,1,14
2022-06-15,900221,0.38167201648278853,0.36699279151252273,1,15
2022-06-16,900221,0.3859281174997837,0.3600338071768272,1,16
2022-06-17,900221,0.38970441651581,0.35020077734793065,1,17
2022-06-18,900221,0.3922362232974178,0.3474844219046066,1,18
2022-06-19,900221,0.3939300564731319,0.3525385833981063,1,19
2022-06-20,900221,0.3960705316750306,0.3442453647465192,1,20
2022-06-21,900221,0.3964639802624281,0.3618218726411898,1,21
2022-06-22,900221,0.3939628320639594,0.3576605739403059,1,22
2022-06-23,900221,0.3886598872200213,0.3626520893397076,1,23
2022-06-24,900221,0.3844190597614185,0.34913573449382435,1,24
2022-06-25,900221,0.379878734983138,0.3461289144119813,1,25
2022-06-26,900221,0.37518281312440804,0.3533616314872253,1,26
2022-06-27,900221,0.3705083193366561,0.35279724061755735,1,27
2022-06-28,900221,0.3660432415113933,0.3550390364750051,1,28
2022-06-29,900221,0.363180559646917,0.33702843190590154,1,29
2022-06-30,900221,0.36132742966836584,0.35076067852231946,1,30
2022-07-01,900221,0.3609339170566965,0.35661203813122294,1,31
2022-07-02,900221,0.3651398441127859,0.34443471101102635,1,32
2022-07-03,900221,0.37053504529888875,0.34078272439909796,1,33
2022-07-04,900221,0.37488000163117635,0.3372595342495809,1,34
2022-07-05,900221,0.3761762005773527,0.3574781613792313,1,35
2022-07-06,900221,0.3784518581995605,0.3527380784110462,1,36
2022-07-07,900221,0.38611214025231355,0.3584644151571806,1,37
2022-07-08,900221,0.39390611402430153,0.3685630700949103,1,38
2022-07-09,900221,0.39809210942707945,0.3713984670842222,1,39
2022-07-10,900221,0.4005208912163608,0.36472674291422447,1,40
2022-07-11,900221,0.40212791916525603,0.3725409406506984,1,41
2022-07-12,900221,0.3989148983671624,0.3552498364321261,1,42
2022-07-13,900221,0.40483759582860107,0.3516634685263979,1,43
2022-07-14,900221,0.40835707913648606,0.359222424939867,1,44
2022-07-15,900221,0.42063392843494396,0.36735036141560745,1,45
2022-07-16,900221,0.4312349622912435,0.3580271631150935,1,46
2022-07-17,900221,0.4399442983774309,0.3447853240976434,1,47
2022-07-18,900221,0.4465064326869874,0.34667064519360985,1,48
2022-07-19,900221,0.4486990446194379,0.35265535333138964,1,49
2022-07-20,900221,0.45085648885413265,0.3647730169662316,1,50
2022-07-21,900221,0.4551795176740197,0.3575077425085884,1,51
2022-07-22,900221,0.45927275805531387,0.3556281554012352,1,52
2022-07-23,900221,0.45680816632139915,0.3705933778221032,1,53
2022-07-24,900221,0.45486181880590115,0.36124350231759,1,54
2022-07-25,900221,0.4462541376080408,0.3639387063945251,1,55
2022-07-26,900221,0.4387565701052013,0.368986349389875,1,56
2022-07-27,900221,0.42776652940066145,0.3625431756783718,1,57
2022-07-28,900221,0.41858429319452517,0.3362535524692146,1,58
2022-07-29,900221,0.41609074200419227,0.34137183081497313,1,59
2022-06-01,900222,0.4327854621962922,0.43660162590298623,1,1
2022-06-02,900222,0.4355364086568505,0.43839040938913243,1,2
2022-06-03,900222,0.4375502949341685,0.43613962652661026,1,3
2022-06-04,900222,0.44044453691787294,0.4219375817519326,1,4
2022-06-05,900222,0.4421603439099255,0.42728117540928195,1,5
2022-06-06,900222,0.4428665965008177,0.4318807126487948,1,6
2022-06-07,900222,0.4431522514592685,0.4283482670698882,1,7
2022-06-08,900222,0.4427530013720478,0.41014494976255333,1,8
2022-06-09,900222,0.4417693468115666,0.4190440807375585,1,9
2022-06-10,900222,0.44084939972346227,0.4302551563071696,1,10
2022-06-11,900222,0.43546776287933814,0.42819271407002535,1,11
2022-06-12,900222,0.43211737002794165,0.41142535301932326,1,12
2022-06-13,900222,0.42904885894722716,0.41271184393381055,1,13
2022-06-14,900222,0.4260096290390031,0.4210714527186231,1,14
2022-06-15,900222,0.42316818819358365,0.4168010128355988,1,15
2022-06-16,900222,0.4215372432689037,0.4032330390878718,1,16
2022-06-17,900222,0.4204477800840681,0.40344434543749896,1,17
2022-06-18,900222,0.4196489227665802,0.4111973473389271,1,18
2022-06-19,900222,0.41810474739887454,0.40635486325288284,1,19
2022-06-20,900222,0.416941900014538,0.39814535853709565,1,20
2022-06-21,900222,0.4165984118544396,0.39434956085859696,1,21
2022-06-22,900222,0.4146066707864734,0.4075731492779162,1,22
2022-06-23,900222,0.4135162366554215,0.40801270163210385,1,23
2022-06-24,900222,0.41000738703624656,0.391468660331867,1,24
2022-06-25,900222,0.4074793129804277,0.39465170345905043,1,25
2022-06-26,900222,0.404750411795309,0.3953413225272216,1,26
2022-06-27,900222,0.40190064444497076,0.397347011411015,1,27
2022-06-28,900222,0.3994448692567993,0.3955720800407809,1,28
2022-06-29,900222,0.39831876587463133,0.38521288148035343,1,29
2022-06-30,900222,0.3962724559282146,0.388387830734383,1,30
2022-07-01,900222,0.39601449120225324,0.39121558477960716,1,31
2022-07-02,900222,0.39052922658272404,0.38759472900019937,1,32
2022-07-03,900222,0.38284109392880566,0.3906353763534359,1,33
2022-07-04,900222,0.3762327069998549,0.3987447417012881,1,34
2022-07-05,900222,0.36696039361272115,0.40024672365306313,1,35
2022-07-06,900222,0.35771229652963865,0.4042016147174875,1,36
2022-07-07,900222,0.34908161574004126,0.4071179875463398,1,37
2022-07-08,900222,0.3401750338723146,0.41350588126231425,1,38
2022-07-09,900222,0.3316078627288079,0.41424020522080457,1,39
2022-07-10,900222,0.31907896272766245,0.41655011616709126,1,40
2022-07-11,900222,0.3065500777966963,0.41977047004156787,1,41
2022-07-12,900222,0.2998233204378544,0.4289788344315482,1,42
2022-07-13,900222,0.2905283958647574,0.4300199691135357,1,43
2022-07-14,900222,0.2767155398680038,0.4204426377233698,1,44
2022-07-15,900222,0.2672847318091677,0.4166686915558031,1,45
2022-07-16,900222,0.2607240763646559,0.4248773853440174,1,46
2022-07-17,900222,0.2520066399531769,0.4167000646468382,1,47
2022-07-18,900222,0.24428556958272232,0.41566999735895643,1,48
2022-07-19,900222,0.23813644047455754,0.4104220988384423,1,49
2022-07-20,900222,0.23037773531197026,0.4221959429252765,1,50
2022-07-21,900222,0.2285745839530274,0.416200596868876,1,51
2022-07-22,900222,0.22565376522595768,0.4129511535749975,1,52
2022-07-23,900222,0.2280519904266492,0.42744709806445413,1,53
2022-07-24,900222,0.23975905854942728,0.4107804065260853,1,54
2022-07-25,900222,0.24659412458094562,0.4191696263318191,1,55
2022-07-26,900222,0.24962592585893204,0.42296801800369044,1,56
2022-07-27,900222,0.2553826100261476,0.42403490499638186,1,57
2022-07-28,900222,0.2613794001683881,0.4211876739860577,1,58
2022-07-29,900222,0.2654648418219149,0.4284122938244793,1,59
2022-06-01,900223,0.4336524440394018,0.4274047836238697,1,1
2022-06-02,900223,0.4331318825268194,0.4240069306141494,1,2
2022-06-03,900223,0.43225721388854266,0.42307071365453597,1,3
2022-06-04,900223,0.4338003392719575,0.4177544963406465,1,4
2022-06-05,900223,0.4362585852774087,0.4072325671619037,1,5
2022-06-06,900223,0.4385934084332762,0.40210627950121225,1,6
2022-06-07,900223,0.43950950933861177,0.40308010281657436,1,7
2022-06-08,900223,0.4409024577714938,0.3936046959783305,1,8
2022-06-09,900223,0.440702306164372,0.3880351060677358,1,9
2022-06-10,900223,0.43926399078014794,0.3899352594807803,1,10
2022-06-11,900223,0.43820861228207886,0.38749523048873963,1,11
2022-06-12,900223,0.43834009930156614,0.3838906717641003,1,12
2022-06-13,900223,0.4377391817941422,0.3772542846868496,1,13
2022-06-14,900223,0.43889492726430807,0.3812018555434852,1,14
2022-06-15,900223,0.4404501923923522,0.3801603325115457,1,15
2022-06-16,900223,0.4404437742829682,0.3785457004212315,1,16
2022-06-17,900223,0.44284780385215594,0.3792629417045939,1,17
2022-06-18,900223,0.4444852481117083,0.376111686661041,1,18
2022-06-19,900223,0.44926129061485637,0.377244932466484,1,19
2022-06-20,900223,0.45414943708845235,0.37348193097265014,1,20
2022-06-21,900223,0.4550467718636534,0.37547905393450737,1,21
2022-06-22,900223,0.4567253524388887,0.3657009592555668,1,22
2022-06-23,900223,0.4600486013567437,0.3686303068239548,1,23
2022-06-24,900223,0.46055677438838527,0.36470631815162285,1,24
2022-06-25,900223,0.459751147402082,0.36165027084267876,1,25
2022-06-26,900223,0.46063048025103326,0.3584027689902296,1,26
2022-06-27,900223,0.4605174020658599,0.35424057966409905,1,27
2022-06-28,900223,0.46069445502643863,0.3551542627025383,1,28
2022-06-29,900223,0.4593257338563671,0.3465830397853831,1,29
2022-06-30,900223,0.45907619934323335,0.35659855687417563,1,30
2022-07-01,900223,0.46182511084228983,0.35242219947244985,1,31
2022-07-02,900223,0.4618119560980317,0.3574274342098801,1,32
2022-07-03,900223,0.4613418186623207,0.3570674193559767,1,33
2022-07-04,900223,0.46099980944146146,0.3613456476788921,1,34
2022-07-05,900223,0.4547920571965262,0.3674644724214873,1,35
2022-07-06,900223,0.44385673379253693,0.36850340619607913,1,36
2022-07-07,900223,0.4348885132136647,0.3607008119558591,1,37
2022-07-08,900223,0.42533154644350607,0.3697072436397613,1,38
2022-07-09,900223,0.4160228971636538,0.36530576644701684,1,39
2022-07-10,900223,0.40633482524127845,0.3644663799445782,1,40
2022-07-11,900223,0.39664688069226056,0.3501261978367386,1,41
2022-07-12,900223,0.3887507633947137,0.3568420753909262,1,42
2022-07-13,900223,0.3799692812294718,0.3498705569043556,1,43
2022-07-14,900223,0.37213903167948303,0.34796569980607867,1,44
2022-07-15,900223,0.36251751905550134,0.3549665656540112,1,45
2022-07-16,900223,0.35693423395371054,0.3592439904925644,1,46
2022-07-17,900223,0.35337651527439323,0.34492692793986235,1,47
2022-07-18,900223,0.34968428071044233,0.34572119068627494,1,48
2022-07-19,900223,0.35335526133565953,0.3329707097532738,1,49
2022-07-20,900223,0.358335122249957,0.34234146305580193,1,50
2022-07-21,900223,0.36997916173588824,0.3385540298002928,1,51
2022-07-22,900223,0.38003766548872303,0.3400938825730919,1,52
2022-07-23,900223,0.39021359960157315,0.33000868890321977,1,53
2022-07-24,900223,0.4000026214274395,0.33641193488700566,1,54
2022-07-25,900223,0.4162078398069397,0.347725677127102,1,55
2022-07-26,900223,0.43265555667837524,0.338531547748285,1,56
2022-07-27,900223,0.4456518222724002,0.33653884787349614,1,57
2022-07-28,900223,0.45756345060161874,0.3405409545206385,1,58
2022-07-29,900223,0.46186416077780956,0.33981127209674744,1,59
2022-06-01,900224,0.5343790000840973,0.5385037323969972,1,1
2022-06-02,900224,0.5308133069042601,0.5442892943696154,1,2
2022-06-03,900224,0.5264039380918454,0.5482828906615295,1,3
2022-06-04,900224,0.5229849159968608,0.5505279164393297,1,4
2022-06-05,900224,0.5195730637542547,0.5485083094863261,1,5
2022-06-06,900224,0.5156179406717396,0.5527706260459877,1,6
2022-06-07,900224,0.5099560996263296,0.5548057973284226,1,7
2022-06-08,900224,0.5032612464992968,0.5578576862527597,1,8
2022-06-09,900224,0.4967330196833986,0.5590497891348143,1,9
2022-06-10,900224,0.4905483102072849,0.5540753928913433,1,10
2022-06-11,900224,0.4848581125419657,0.5581508755606042,1,11
2022-06-12,900224,0.48085120882825566,0.5602907568708337,1,12
2022-06-13,900224,0.47621564968839347,0.5578895119215913,1,13
2022-06-14,900224,0.46906881066913736,0.5526566244845091,1,14
2022-06-15,900224,0.4640476584737964,0.551959495278379,1,15
2022-06-16,900224,0.46055017759982136,0.5509357882883686,1,16
2022-06-17,900224,0.4586910081936263,0.5597467884494798,1,17
2022-06-18,900224,0.45664445869175474,0.5433992899279706,1,18
2022-06-19,900224,0.45726378071827006,0.5405748221935698,1,19
2022-06-20,900224,0.4593959461436299,0.5425793570958705,1,20
2022-06-21,900224,0.4609249091471064,0.5369135180466229,1,21
2022-06-22,900224,0.4565164524536315,0.5352451194826782,1,22
2022-06-23,900224,0.4463777754891483,0.5394698111808303,1,23
2022-06-24,900224,0.4394888867082849,0.5407539105773873,1,24
2022-06-25,900224,0.4321600307306069,0.5417274453883968,1,25
2022-06-26,900224,0.42542112593831183,0.5387485382286308,1,26
2022-06-27,900224,0.4197708640253186,0.5338683438097092,1,27
2022-06-28,900224,0.41500069214174057,0.5342755027057253,1,28
2022-06-29,900224,0.40739800430747286,0.537272916433472,1,29
2022-06-30,900224,0.39851908587003926,0.5319438706032078,1,30
2022-07-01,900224,0.3916636391097781,0.533003639114267,1,31
2022-07-02,900224,0.38729731438458187,0.5335626569329703,1,32
2022-07-03,900224,0.3902526880668879,0.5306941172383004,1,33
2022-07-04,900224,0.3918610392729292,0.5288863550854079,1,34
2022-07-05,900224,0.3927118959872965,0.5295899920286007,1,35
2022-07-06,900224,0.39232915475586994,0.5318616038938095,1,36
2022-07-07,900224,0.39643351292707746,0.529595015757806,1,37
2022-07-08,900224,0.40018061588675885,0.5344465176216884,1,38
2022-07-09,900224,0.40487725458012286,0.5324224923984058,1,39
2022-07-10,900224,0.4103248745883315,0.5274549428307531,1,40
2022-07-11,900224,0.4144745941852158,0.5345504186806815,1,41
2022-07-12,900224,0.4213580549387485,0.5400558209846833,1,42
2022-07-13,900224,0.4249336467248959,0.5345807963385827,1,43
2022-07-14,900224,0.42756189031913544,0.5362632405952413,1,44
2022-07-15,900224,0.4338813744999901,0.5313367396097318,1,45
2022-07-16,900224,0.4405138079309047,0.5340033289652406,1,46
2022-07-17,900224,0.4421036872373138,0.5418896641671933,1,47
2022-07-18,900224,0.4466961426111909,0.542494105188877,1,48
2022-07-19,900224,0.4541586869396991,0.5342666051926813,1,49
2022-07-20,900224,0.4556128773698568,0.5340242492410823,1,50
2022-07-21,900224,0.454972036974518,0.5320130312996072,1,51
2022-07-22,900224,0.455544429750767,0.5268985778727252,1,52
2022-07-23,900224,0.46045645768387305,0.5271368917314208,1,53
2022-07-24,900224,0.4670602828600476,0.5321287894842811,1,54
2022-07-25,900224,0.46743496708327187,0.5426402750676937,1,55
2022-07-26,900224,0.46802712633041726,0.5391316655955152,1,56
2022-07-27,900224,0.46826308071226164,0.5440391796837036,1,57
2022-07-28,900224,0.4638637915324869,0.545599937327287,1,58
2022-07-29,900224,0.45564522809466534,0.5482920543332908,1,59
2022-06-01,900225,0.6197205569501881,0.6153540698652928,1,1
2022-06-02,900225,0.6232134081405872,0.6146228445007256,1,2
2022-06-03,900225,0.6249620539905444,0.6120335898506924,1,3
2022-06-04,900225,0.6274443143733255,0.6176238589235457,1,4
2022-06-05,900225,0.6285721021072249,0.6177635473319649,1,5
2022-06-06,900225,0.6283527724792219,0.6171181117986848,1,6
2022-06-07,900225,0.6270889781105389,0.6178104746113362,1,7
2022-06-08,900225,0.626299816434558,0.6189769163721001,1,8
2022-06-09,900225,0.6260820468921977,0.6182476763652103,1,9
2022-06-10,900225,0.6250029384131252,0.6118259616048765,1,10
2022-06-11,900225,0.6209587407412904,0.6079971592822206,1,11
2022-06-12,900225,0.6164689430585046,0.6098626685844584,1,12
2022-06-13,900225,0.6125480577376915,0.6127460701019029,1,13
2022-06-14,900225,0.6074825607361397,0.6030022931184458,1,14
2022-06-15,900225,0.6024447327576269,0.6015750165297044,1,15
2022-06-16,900225,0.5995551696663817,0.5979755176529861,1,16
2022-06-17,900225,0.5959998958385923,0.6007332799398297,1,17
2022-06-18,900225,0.5903600216140977,0.5941123047763306,1,18
2022-06-19,900225,0.5825128592486701,0.6027618435235271,1,19
2022-06-20,900225,0.5753073775052087,0.6021053298011924,1,20
2022-06-21,900225,0.5692054938063661,0.6034735792094736,1,21
2022-06-22,900225,0.5624996206308405,0.6012868177506887,1,22
2022-06-23,900225,0.5561331223214714,0.6047559662068183,1,23
2022-06-24,900225,0.5501773928962189,0.6086570776918653,1,24
