date,adm1_code,data,prediction,split,forecast_step
2022-06-04,2216,0.3836094502791417,0.37242455521275264,1,4
2022-06-05,2216,0.37504861994875605,0.3616866550892917,1,5
2022-06-06,2216,0.3669333377591464,0.3572039162586117,1,6
2022-06-07,2216,0.3597831768254872,0.3524020565484427,1,7
2022-06-08,2216,0.35178687173135553,0.34793813798548556,1,8
2022-06-09,2216,0.34521611436873706,0.3467717919449972,1,9
2022-06-10,2216,0.3434226020806278,0.34831474430109843,1,10
2022-06-11,2216,0.342702451565699,0.34919291394541807,1,11
2022-06-12,2216,0.3399367992874295,0.3528610946411831,1,12
2022-06-13,2216,0.3386438257081167,0.3562550818407353,1,13
2022-06-14,2216,0.3376875007423744,0.36044363512912403,1,14
2022-06-15,2216,0.3371788284789955,0.3739339046022619,1,15
2022-06-16,2216,0.33695966943693,0.384571697424642,1,16
2022-06-17,2216,0.33495794831370085,0.3958431301568548,1,17
2022-06-18,2216,0.3336451529755471,0.41433211635638323,1,18
2022-06-19,2216,0.3308872880303129,0.43326852459537096,1,19
2022-06-20,2216,0.32767275213394065,0.45334556402416337,1,20
2022-06-21,2216,0.322818094031498,0.4674313080460539,1,21
2022-06-22,2216,0.317266608531387,0.47423029552829715,1,22
2022-06-23,2216,0.3106666048104171,0.47466438231455194,1,23
2022-06-24,2216,0.3030268163381056,0.4791172814964086,1,24
2022-06-25,2216,0.2967166145510462,0.4810098642389748,1,25
2022-06-26,2216,0.2923969584690741,0.49293525111489556,1,26
2022-06-27,2216,0.2907673709583588,0.504857441439595,1,27
2022-06-28,2216,0.28903363710949415,0.5054678849835165,1,28
2022-06-29,2216,0.2869628694645455,0.4980781851711507,1,29
2022-06-30,2216,0.2897870693437245,0.46837944959921307,1,30
2022-07-01,2216,0.29595091874205115,0.42683600450451037,1,31
2022-07-02,2216,0.30324741861105176,0.3903156646033752,1,32
2022-07-03,2216,0.31359143624972463,0.36827403477689635,1,33
2022-07-04,2216,0.3234408441246441,0.38552507839770206,1,34
2022-07-05,2216,0.33203851686583563,0.43206397685524695,1,35
2022-07-06,2216,0.3384438514565429,0.462170113874201,1,36
2022-07-07,2216,0.34426526238759786,0.45313013000161745,1,37
2022-07-08,2216,0.35029763833961736,0.42571415034573784,1,38
2022-07-09,2216,0.3607748320500588,0.3922822917966879,1,39
2022-07-10,2216,0.36588960400114773,0.3578058804217056,1,40
2022-07-11,2216,0.36958032042218114,0.3394243382754101,1,41
2022-07-12,2216,0.3726786803315955,0.32179344800061593,1,42
2022-07-13,2216,0.37294217843804545,0.2954341604829196,1,43
2022-07-14,2216,0.37414140983627336,0.26522811105552974,1,44
2022-07-15,2216,0.3762720790990099,0.23782893668354205,1,45
2022-07-16,2216,0.3796934607893322,0.2090501254571293,1,46
2022-07-17,2216,0.3799233008350934,0.20450812533648338,1,47
2022-07-18,2216,0.38043577351628455,0.19965871540395216,1,48
2022-07-19,2216,0.37511385100430505,0.1851075220291019,1,49
2022-07-20,2216,0.3710319710018042,0.19639687317721835,1,50
2022-07-21,2216,0.3694834049998965,0.20559997882435901,1,51
2022-07-22,2216,0.367388849749099,0.21336924714661232,1,52
2022-07-23,2216,0.36675669980308967,0.2492395307261977,1,53
2022-07-24,2216,0.3662081734719418,0.2773786178343778,1,54
2022-07-25,2216,0.36688237508734173,0.3152958617234163,1,55
2022-07-26,2216,0.3670290391288765,0.34681182192903715,1,56
2022-07-27,2216,0.3697816802259989,0.35559419647833496,1,57
2022-07-28,2216,0.37420452145030864,0.35974742680151545,1,58
2022-07-29,2216,0.38261868343237754,0.365560343265601,1,59
2022-06-01,2240,0.6491494484838352,0.657041293336385,1,1
2022-06-02,2240,0.648791018568534,0.6489778489717097,1,2
2022-06-03,2240,0.6467440320362755,0.6359331707564708,1,3
2022-06-04,2240,0.6459717791887079,0.6258026232306126,1,4
2022-06-05,2240,0.6437582992464966,0.612551872129954,1,5
2022-06-06,2240,0.6419451047089,0.6047863171694332,1,6
2022-06-07,2240,0.6398389328332185,0.5997865186328547,1,7
2022-06-08,2240,0.6357239152671729,0.5947734113075924,1,8
2022-06-09,2240,0.6299287257285643,0.5818187394565582,1,9
2022-06-10,2240,0.6246992567675441,0.5663698294627997,1,10
2022-06-11,2240,0.6301084011414877,0.5496244594522565,1,11
2022-06-12,2240,0.6228760761662653,0.537194590257091,1,12
2022-06-13,2240,0.6170090276706071,0.5353242633593189,1,13
2022-06-14,2240,0.6106812268633868,0.5342068094594165,1,14
2022-06-15,2240,0.606273765624102,0.5350903073768449,1,15
2022-06-16,2240,0.6006108847559889,0.5309615674254793,1,16
2022-06-17,2240,0.5942601217348742,0.5224767718143136,1,17
2022-06-18,2240,0.5901040069376516,0.5057212842200749,1,18
2022-06-19,2240,0.586781474252403,0.4957091659783413,1,19
2022-06-20,2240,0.5831233804523899,0.48670833080418896,1,20
2022-06-21,2240,0.580903895695766,0.4832762731997632,1,21
2022-06-22,2240,0.5742817220866335,0.4809094892060253,1,22
2022-06-23,2240,0.5655412906809479,0.4766403188163299,1,23
2022-06-24,2240,0.5575258544299249,0.4654142502758737,1,24
2022-06-25,2240,0.5494888342474545,0.44577027499344535,1,25
2022-06-26,2240,0.5430889295327875,0.4247341031897729,1,26
2022-06-27,2240,0.5375523096842603,0.41008929735983346,1,27
2022-06-28,2240,0.5328524745827304,0.3946374315900219,1,28
2022-06-29,2240,0.5293437314658134,0.37074021642274696,1,29
2022-06-30,2240,0.5266261993865872,0.3521034955206257,1,30
2022-07-01,2240,0.5260884737976242,0.3418691779469625,1,31
2022-07-02,2240,0.5273013300977994,0.34467428203018496,1,32
2022-07-03,2240,0.5302539122026251,0.3567976487247672,1,33
2022-07-04,2240,0.5323452145836842,0.37021114619713463,1,34
2022-07-05,2240,0.5357883115013572,0.3828330781858586,1,35
2022-07-06,2240,0.5383688459986293,0.3850142730943037,1,36
2022-07-07,2240,0.543338660939776,0.3799044245938428,1,37
2022-07-08,2240,0.5459416109212467,0.3697172206153196,1,38
2022-07-09,2240,0.5484290490862782,0.3716944312647673,1,39
2022-07-10,2240,0.5497969901883617,0.38202693451577613,1,40
2022-07-11,2240,0.5479391620220937,0.3916945988196864,1,41
2022-07-12,2240,0.5483666483176447,0.3858345765491456,1,42
2022-07-13,2240,0.5485466819720738,0.3657988597242371,1,43
2022-07-14,2240,0.5496794441979446,0.34192884691777825,1,44
2022-07-15,2240,0.549293756525741,0.31737370536286913,1,45
2022-07-16,2240,0.5497888622150064,0.29909067671392875,1,46
2022-07-17,2240,0.5476411265033068,0.28564872271733066,1,47
2022-07-18,2240,0.5467054239664901,0.29060304123589636,1,48
2022-07-19,2240,0.5431571378547424,0.2851867790127473,1,49
2022-07-20,2240,0.5433676936358091,0.27627820368073336,1,50
2022-07-21,2240,0.5433897269925472,0.2788636221009755,1,51
2022-07-22,2240,0.5448405463856113,0.2729561526327389,1,52
2022-07-23,2240,0.546455567655632,0.2721370359401191,1,53
2022-07-24,2240,0.5480068880076013,0.26636308863147845,1,54
2022-07-25,2240,0.5485028292379267,0.2542750640337709,1,55
2022-07-26,2240,0.5463010179626122,0.25127474448189513,1,56
2022-07-27,2240,0.5438515653993764,0.24249338089223538,1,57
2022-07-28,2240,0.5410244650370442,0.2334836919919343,1,58
2022-07-29,2240,0.5401289121828179,0.2314569550264707,1,59
2022-07-01,2211,0.3692992866293966,0.3708094039590505,2,1
2022-07-02,2211,0.3672254640983544,0.3702319704358393,2,2
2022-07-03,2211,0.3639522177362894,0.36824240672070746,2,3
2022-07-04,2211,0.3609317911590346,0.367169845044534,2,4
2022-07-05,2211,0.357432593037063,0.36452838486121236,2,5
2022-07-06,2211,0.35511200227593476,0.3632740800625791,2,6
2022-07-07,2211,0.35048646458037175,0.3612874516260415,2,7
2022-07-08,2211,0.34840356297511876,0.3579495301391907,2,8
2022-07-09,2211,0.3489942663245598,0.35107992402055405,2,9
2022-07-10,2211,0.35073383483434173,0.342544964673942,2,10
2022-07-11,2211,0.35083704962281664,0.3332798571948338,2,11
2022-07-12,2211,0.35117995610449443,0.32506421613147884,2,12
2022-07-13,2211,0.3517067572097674,0.31778893587649865,2,13
2022-07-14,2211,0.3507835467792531,0.3117749770026429,2,14
2022-07-15,2211,0.3496530520973284,0.3030461527467482,2,15
2022-07-16,2211,0.34963096691548284,0.2925596972156306,2,16
2022-07-17,2211,0.3503540323082509,0.2827326401638199,2,17
2022-07-18,2211,0.35038964367866676,0.27564918136103705,2,18
2022-07-19,2211,0.3486933031544079,0.2695375471677969,2,19
2022-07-20,2211,0.3453146803069246,0.2670517122511648,2,20
2022-07-21,2211,0.3413597482520906,0.26379889080577046,2,21
2022-07-22,2211,0.33786343648609934,0.2577630127260516,2,22
2022-07-23,2211,0.3346405137031665,0.25232547530757365,2,23
2022-07-24,2211,0.33173852994333075,0.24637671011483042,2,24
2022-07-25,2211,0.32915923895964144,0.24268364080495886,2,25
2022-07-26,2211,0.32445366188155095,0.23811537577816122,2,26
2022-07-27,2211,0.31727441029919196,0.23501282802099985,2,27
2022-07-28,2211,0.3102109018920578,0.23325454678428562,2,28
2022-07-29,2211,0.3033791289884914,0.23184946874964996,2,29
2022-07-30,2211,0.29872059456837274,0.22966494022005235,2,30
2022-07-31,2211,0.2958134714758297,0.22858210170777932,2,31
2022-08-01,2211,0.2947176796938166,0.22510407576229885,2,32
2022-08-02,2211,0.2928212316226676,0.22090612447301744,2,33
2022-08-03,2211,0.29343354135140065,0.21734352429739048,2,34
2022-08-04,2211,0.29286009718894757,0.21142115156107552,2,35
2022-08-05,2211,0.2947780848318025,0.20770821491759617,2,36
2022-08-06,2211,0.3000735486060611,0.2042308283144459,2,37
2022-08-07,2211,0.3048383341648441,0.20234089765163168,2,38
2022-08-08,2211,0.3090746707882581,0.19949703979100253,2,39
2022-08-09,2211,0.31381639801809885,0.19677403012198857,2,40
2022-08-10,2211,0.3196701408741693,0.19188030195649092,2,41
2022-08-11,2211,0.3235133166042016,0.1905711141717651,2,42
2022-08-12,2211,0.32643003232094614,0.18974341586330942,2,43
2022-08-13,2211,0.329526694277134,0.18898495846010188,2,44
2022-08-14,2211,0.33377961208575785,0.19063589027086483,2,45
2022-08-15,2211,0.33563142540212126,0.19587826226072172,2,46
2022-08-16,2211,0.335815331472477,0.20133479742640611,2,47
2022-08-17,2211,0.33519860908138066,0.20618388261056927,2,48
2022-08-18,2211,0.3348997519628149,0.2123385456483127,2,49
2022-08-19,2211,0.3347232176873021,0.21978468617912653,2,50
2022-08-20,2211,0.3339402155832361,0.22598763004807862,2,51
2022-08-21,2211,0.33277353341266536,0.23206403497175399,2,52
2022-08-22,2211,0.3329222617907664,0.23940109950265231,2,53
2022-08-23,2211,0.332731721303748,0.248533055454903,2,54
2022-08-24,2211,0.3314651837277394,0.2540333459229527,2,55
2022-08-25,2211,0.3326042312200913,0.26030441579502267,2,56
2022-08-26,2211,0.3361475342438127,0.2655991078390291,2,57
2022-08-27,2211,0.33781829834060895,0.2714481564603097,2,58
2022-08-28,2211,0.3406603690809387,0.27497257599131036,2,59
2022-07-01,2216,0.29595091874205115,0.2947842308228,2,1
2022-07-02,2216,0.30324741861105176,0.3013297832079545,2,2
2022-07-03,2216,0.31359143624972463,0.30723972256365045,2,3
2022-07-04,2216,0.3234408441246441,0.31468369502962323,2,4
2022-07-05,2216,0.33203851686583563,0.32055722947936016,2,5
2022-07-06,2216,0.3384438514565429,0.32405059456958774,2,6
2022-07-07,2216,0.34426526238759786,0.3277564715171297,2,7
2022-07-08,2216,0.35029763833961736,0.3310315488843165,2,8
2022-07-09,2216,0.3607748320500588,0.3311279272178708,2,9
2022-07-10,2216,0.36588960400114773,0.326675277988185,2,10
2022-07-11,2216,0.36958032042218114,0.3219302991736504,2,11
2022-07-12,2216,0.3726786803315955,0.3106409578095675,2,12
2022-07-13,2216,0.37294217843804545,0.30604803727894736,2,13
2022-07-14,2216,0.37414140983627336,0.29685129492844764,2,14
2022-07-15,2216,0.3762720790990099,0.2894063893247141,2,15
2022-07-16,2216,0.3796934607893322,0.28086783846017344,2,16
2022-07-17,2216,0.3799233008350934,0.2748764628143227,2,17
2022-07-18,2216,0.38043577351628455,0.27125337103312147,2,18
2022-07-19,2216,0.37511385100430505,0.27311340665404077,2,19
2022-07-20,2216,0.3710319710018042,0.2759022020015996,2,20
2022-07-21,2216,0.3694834049998965,0.2783146434382491,2,21
2022-07-22,2216,0.367388849749099,0.2815765876559341,2,22
2022-07-23,2216,0.36675669980308967,0.2811135351138472,2,23
2022-07-24,2216,0.3662081734719418,0.2778877778901912,2,24
2022-07-25,2216,0.36688237508734173,0.2764458172415221,2,25
2022-07-26,2216,0.3670290391288765,0.2740749282931784,2,26
2022-07-27,2216,0.3697816802259989,0.27274337099451684,2,27
2022-07-28,2216,0.37420452145030864,0.27310243713547255,2,28
2022-07-29,2216,0.38261868343237754,0.2708942520712412,2,29
2022-07-30,2216,0.3901851224317371,0.26586581139276416,2,30
2022-07-31,2216,0.3943530080152774,0.2590568340363997,2,31
2022-08-01,2216,0.3999622055576969,0.25177564106949557,2,32
2022-08-02,2216,0.4046056119717304,0.25277789827296354,2,33
2022-08-03,2216,0.4080287977709164,0.25335224013519886,2,34
2022-08-04,2216,0.4109354504836789,0.25459346730973004,2,35
2022-08-05,2216,0.41290115840666397,0.2538818903336628,2,36
2022-08-06,2216,0.4153536478189631,0.25444679542335624,2,37
2022-08-07,2216,0.4181053995545813,0.2548216625601603,2,38
2022-08-08,2216,0.4181844610003712,0.2537004727164862,2,39
2022-08-09,2216,0.41787393556510055,0.25276344955458296,2,40
2022-08-10,2216,0.42069362461017173,0.2553252490800422,2,41
2022-08-11,2216,0.42300085069924187,0.25747922157529146,2,42
2022-08-12,2216,0.4239827015514114,0.26000640228254523,2,43
2022-08-13,2216,0.4257756181681029,0.2663086713350554,2,44
2022-08-14,2216,0.42585320526982307,0.27315742363503903,2,45
2022-08-15,2216,0.42644340531020786,0.28211581785506434,2,46
2022-08-16,2216,0.42911640800332396,0.2900755229768703,2,47
2022-08-17,2216,0.42953515676409476,0.30068957142150077,2,48
2022-08-18,2216,0.43142548327941865,0.31057667004127865,2,49
2022-08-19,2216,0.434038188078803,0.32074438512645803,2,50
2022-08-20,2216,0.43417691753654897,0.331072334388635,2,51
2022-08-21,2216,0.43444299557020055,0.34262367452667586,2,52
2022-08-22,2216,0.43590639311360446,0.3532105746083986,2,53
2022-08-23,2216,0.43959426577053007,0.3646460942691811,2,54
2022-08-24,2216,0.4437585864777146,0.37252941886357427,2,55
2022-08-25,2216,0.448487455430446,0.3807790600057549,2,56
2022-08-26,2216,0.4513429262580056,0.38894048897525857,2,57
2022-08-27,2216,0.4556495682926166,0.3990817649012953,2,58
2022-08-28,2216,0.45754465155595414,0.4066736471499573,2,59
2022-07-01,2240,0.5260884737976242,0.5242792713973261,2,1
2022-07-02,2240,0.5273013300977994,0.5224561501585668,2,2
2022-07-03,2240,0.5302539122026251,0.5236558899613829,2,3
2022-07-04,2240,0.5323452145836842,0.5249606099275421,2,4
2022-07-05,2240,0.5357883115013572,0.5286377750903316,2,5
2022-07-06,2240,0.5383688459986293,0.5335995799829921,2,6
2022-07-07,2240,0.543338660939776,0.5389798695206192,2,7
2022-07-08,2240,0.5459416109212467,0.5428737273222212,2,8
2022-07-09,2240,0.5484290490862782,0.5455694412585003,2,9
2022-07-10,2240,0.5497969901883617,0.5501628367728424,2,10
2022-07-11,2240,0.5479391620220937,0.5535010191333589,2,11
2022-07-12,2240,0.5483666483176447,0.5595114563316005,2,12
2022-07-13,2240,0.5485466819720738,0.5664455256749794,2,13
2022-07-14,2240,0.5496794441979446,0.573131257901748,2,14
2022-07-15,2240,0.549293756525741,0.5794539586601359,2,15
2022-07-16,2240,0.5497888622150064,0.5851999733140937,2,16
2022-07-17,2240,0.5476411265033068,0.590024553291234,2,17
2022-07-18,2240,0.5467054239664901,0.593952936507351,2,18
2022-07-19,2240,0.5431571378547424,0.5978333768418077,2,19
2022-07-20,2240,0.5433676936358091,0.5986776664918517,2,20
2022-07-21,2240,0.5433897269925472,0.5985758966183509,2,21
2022-07-22,2240,0.5448405463856113,0.6014820716697216,2,22
2022-07-23,2240,0.546455567655632,0.6031355742558253,2,23
2022-07-24,2240,0.5480068880076013,0.6044675122979405,2,24
2022-07-25,2240,0.5485028292379267,0.6020445752170195,2,25
2022-07-26,2240,0.5463010179626122,0.5985897692289052,2,26
2022-07-27,2240,0.5438515653993764,0.5926869355676934,2,27
2022-07-28,2240,0.5410244650370442,0.5888853567724441,2,28
2022-07-29,2240,0.5401289121828179,0.5852454331474884,2,29
2022-07-30,2240,0.5376043340144088,0.5832744041116877,2,30
2022-07-31,2240,0.5324181026376433,0.5786551305075317,2,31
2022-08-01,2240,0.5258785419170962,0.5729304673485938,2,32
2022-08-02,2240,0.518284002916152,0.5663969371614826,2,33
2022-08-03,2240,0.5112287674960034,0.5614277374612857,2,34
2022-08-04,2240,0.5035519776440748,0.5548857524919604,2,35
2022-08-05,2240,0.4983584902809996,0.5479630228334721,2,36
2022-08-06,2240,0.49353070173157104,0.5387971432191861,2,37
2022-08-07,2240,0.4918293886863056,0.528607111591833,2,38
2022-08-08,2240,0.4933671541063859,0.5171749422303247,2,39
2022-08-09,2240,0.49495264149326273,0.508141461207075,2,40
2022-08-10,2240,0.500323811030774,0.49852690340980177,2,41
2022-08-11,2240,0.5061555208757056,0.4893542673246125,2,42
2022-08-12,2240,0.5125566062815479,0.47671037224372187,2,43
2022-08-13,2240,0.5191283345558826,0.4669411977918467,2,44
2022-08-14,2240,0.5273586255536681,0.45797995253804036,2,45
2022-08-15,2240,0.5310775196146937,0.45002260403861266,2,46
2022-08-16,2240,0.5360118803691993,0.43964300336256673,2,47
2022-08-17,2240,0.5396438291327031,0.43212683232988514,2,48
2022-08-18,2240,0.5407514712998214,0.42275727586625383,2,49
2022-08-19,2240,0.5409211277166661,0.4160894535062213,2,50
2022-08-20,2240,0.5406711604322534,0.41176205996908305,2,51
2022-08-21,2240,0.5412180819873521,0.40766871837376295,2,52
2022-08-22,2240,0.5415009056327035,0.40293556266242564,2,53
2022-08-23,2240,0.5404673557772635,0.3983914995944011,2,54
2022-08-24,2240,0.538207259946327,0.39480703774549053,2,55
2022-08-25,2240,0.540556287060985,0.38846217915770537,2,56
2022-08-26,2240,0.5424920368931603,0.38299904934584833,2,57
2022-08-27,2240,0.5434778735900413,0.37825434107421546,2,58
2022-08-28,2240,0.5434509091656089,0.3737184153936588,2,59
2022-08-01,2211,0.2947176796938166,0.29435262612375857,3,1
2022-08-02,2211,0.2928212316226676,0.29353882824385147,3,2
2022-08-03,2211,0.29343354135140065,0.29214512103629864,3,3
2022-08-04,2211,0.29286009718894757,0.29053344268326864,3,4
2022-08-05,2211,0.2947780848318025,0.28904352844801917,3,5
2022-08-06,2211,0.3000735486060611,0.2878447972164135,3,6
2022-08-07,2211,0.3048383341648441,0.2869401250145886,3,7
2022-08-08,2211,0.3090746707882581,0.28626935225780437,3,8
2022-08-09,2211,0.31381639801809885,0.2859447731984819,3,9
2022-08-10,2211,0.3196701408741693,0.28571956430181367,3,10
2022-08-11,2211,0.3235133166042016,0.28568489853705814,3,11
2022-08-12,2211,0.32643003232094614,0.2857117286826467,3,12
2022-08-13,2211,0.329526694277134,0.28532651270848164,3,13
2022-08-14,2211,0.33377961208575785,0.2848593041347178,3,14
2022-08-15,2211,0.33563142540212126,0.284533838008961,3,15
2022-08-16,2211,0.335815331472477,0.2846283454477124,3,16
2022-08-17,2211,0.33519860908138066,0.2836685870744918,3,17
2022-08-18,2211,0.3348997519628149,0.2813283190427271,3,18
2022-08-19,2211,0.3347232176873021,0.2786824246664539,3,19
2022-08-20,2211,0.3339402155832361,0.2753204625405563,3,20
2022-08-21,2211,0.33277353341266536,0.2727162965448697,3,21
2022-08-22,2211,0.3329222617907664,0.2728270419565511,3,22
2022-08-23,2211,0.332731721303748,0.2738190232271415,3,23
2022-08-24,2211,0.3314651837277394,0.27494596748227984,3,24
2022-08-25,2211,0.3326042312200913,0.2765291081397174,3,25
2022-08-26,2211,0.3361475342438127,0.2770830780135665,3,26
2022-08-27,2211,0.33781829834060895,0.2775519464878724,3,27
2022-08-28,2211,0.3406603690809387,0.27871545294857336,3,28
2022-08-29,2211,0.34296643369541824,0.2797481886769356,3,29
2022-08-30,2211,0.34536212157106505,0.2813375392220569,3,30
2022-08-31,2211,0.3478995757748852,0.2832685289477305,3,31
2022-09-01,2211,0.3508424281178632,0.28527456199742873,3,32
2022-09-02,2211,0.3523112496158258,0.2876230116595139,3,33
2022-09-03,2211,0.3559561118105582,0.2900497603073404,3,34
2022-09-04,2211,0.3579622417677551,0.29174838454090213,3,35
2022-09-05,2211,0.35816210221529743,0.2928722522385446,3,36
2022-09-06,2211,0.3596840011003785,0.2934956097528008,3,37
2022-09-07,2211,0.3627381696541054,0.2939746170100701,3,38
2022-09-08,2211,0.3655719528169521,0.2943927864773801,3,39
2022-09-09,2211,0.3674870633590194,0.29462852074888146,3,40
2022-09-10,2211,0.37099868011613585,0.2953167750709586,3,41
2022-09-11,2211,0.3752097444967378,0.29625008471143416,3,42
2022-09-12,2211,0.3791664999503683,0.29591626007165195,3,43
2022-09-13,2211,0.3829669513690492,0.2947673834658399,3,44
2022-09-14,2211,0.38608714269945443,0.2944902876379041,3,45
2022-09-15,2211,0.38996401487095084,0.2942577752755884,3,46
2022-09-16,2211,0.39661482781951707,0.29319010855663474,3,47
2022-09-17,2211,0.40170482621685644,0.29246432209563306,3,48
2022-09-18,2211,0.4072323436497605,0.2929195971040429,3,49
2022-09-19,2211,0.41576220595787794,0.29286248832965234,3,50
2022-09-20,2211,0.4233395269831542,0.2918135484282122,3,51
2022-09-21,2211,0.4288375696454169,0.2926878184272749,3,52
2022-09-22,2211,0.4352566295356028,0.29366151300889815,3,53
2022-09-23,2211,0.44151539896130254,0.29494831705899804,3,54
2022-09-24,2211,0.44704228627092435,0.2960516429051038,3,55
2022-09-25,2211,0.450115482219835,0.2967342741516917,3,56
2022-09-26,2211,0.4528770886401222,0.2978313683664945,3,57
2022-09-27,2211,0.4554220376640893,0.2991713108951522,3,58
2022-09-28,2211,0.45631656141586285,0.2997658781291239,3,59
2022-08-01,2216,0.3999622055576969,0.40036756325327444,3,1
2022-08-02,2216,0.4046056119717304,0.407776131528872,3,2
2022-08-03,2216,0.4080287977709164,0.4162422125835899,3,3
2022-08-04,2216,0.4109354504836789,0.4238735643264163,3,4
2022-08-05,2216,0.41290115840666397,0.43131986345933415,3,5
2022-08-06,2216,0.4153536478189631,0.4381413988354624,3,6
2022-08-07,2216,0.4181053995545813,0.44420915510926173,3,7
2022-08-08,2216,0.4181844610003712,0.4499084399386135,3,8
2022-08-09,2216,0.41787393556510055,0.4564095997658699,3,9
2022-08-10,2216,0.42069362461017173,0.4629258364965608,3,10
2022-08-11,2216,0.42300085069924187,0.4671320602609796,3,11
2022-08-12,2216,0.4239827015514114,0.4691708586486851,3,12
2022-08-13,2216,0.4257756181681029,0.471453615409007,3,13
2022-08-14,2216,0.42585320526982307,0.4729496101133141,3,14
2022-08-15,2216,0.42644340531020786,0.47215557180225937,3,15
2022-08-16,2216,0.42911640800332396,0.46838517755405096,3,16
2022-08-17,2216,0.42953515676409476,0.4634811293552106,3,17
2022-08-18,2216,0.43142548327941865,0.45826406930910607,3,18
2022-08-19,2216,0.434038188078803,0.45397341855918805,3,19
2022-08-20,2216,0.43417691753654897,0.45126997068378755,3,20
2022-08-21,2216,0.43444299557020055,0.45036826528750695,3,21
2022-08-22,2216,0.43590639311360446,0.45051327050652085,3,22
2022-08-23,2216,0.43959426577053007,0.4519812826536288,3,23
2022-08-24,2216,0.4437585864777146,0.45328102272056775,3,24
