date,adm1_code,data,prediction,split,forecast_step
2022-07-27,1927,0.6849384148392679,0.46507846909524664,1,57
2022-07-28,1927,0.6819722945782517,0.46335598454051075,1,58
2022-07-29,1927,0.6786436231196294,0.4621725539750502,1,59
2022-06-01,1928,0.5342323501801713,0.5292587366555122,1,1
2022-06-02,1928,0.5407235315662944,0.5332393048512315,1,2
2022-06-03,1928,0.5456321156527764,0.5362609961682507,1,3
2022-06-04,1928,0.5531039064066198,0.5408888428662074,1,4
2022-06-05,1928,0.5604167179205607,0.541177424474689,1,5
2022-06-06,1928,0.5703739745475999,0.5418274369845615,1,6
2022-06-07,1928,0.5794582584673339,0.5427635100740257,1,7
2022-06-08,1928,0.5854551524873728,0.5442575415983297,1,8
2022-06-09,1928,0.5919645629858767,0.5418615678974452,1,9
2022-06-10,1928,0.5964413046058843,0.5413342243695396,1,10
2022-06-11,1928,0.6013867996948263,0.5449752684934224,1,11
2022-06-12,1928,0.6042121531671638,0.5449623102806129,1,12
2022-06-13,1928,0.6092134023920053,0.5479888041868999,1,13
2022-06-14,1928,0.6146160228632878,0.5455603627500695,1,14
2022-06-15,1928,0.6222883193719583,0.5447430377361564,1,15
2022-06-16,1928,0.6285741505621557,0.5506589839548586,1,16
2022-06-17,1928,0.6360677071464498,0.5492276289474235,1,17
2022-06-18,1928,0.6433537365379816,0.5478526740019827,1,18
2022-06-19,1928,0.651143567090287,0.5503956577349334,1,19
2022-06-20,1928,0.6611001757207032,0.5494894747061978,1,20
2022-06-21,1928,0.6679764383887464,0.5443495698403998,1,21
2022-06-22,1928,0.6749787536280895,0.5439369885122318,1,22
2022-06-23,1928,0.6779543324858279,0.54280517395324,1,23
2022-06-24,1928,0.6798688163446371,0.5458056422398552,1,24
2022-06-25,1928,0.6803665854986313,0.544482655371647,1,25
2022-06-26,1928,0.6803055057809837,0.5404040496287019,1,26
2022-06-27,1928,0.6788444525256372,0.542058011239785,1,27
2022-06-28,1928,0.6757764711467138,0.5444587433541621,1,28
2022-06-29,1928,0.6703828778318747,0.548498030033733,1,29
2022-06-30,1928,0.6655315400420351,0.5443809112172436,1,30
2022-07-01,1928,0.6632908918855969,0.5464906747737366,1,31
2022-07-02,1928,0.660190923352229,0.549050444284682,1,32
2022-07-03,1928,0.6579272931582497,0.5517742278718212,1,33
2022-07-04,1928,0.6559283508473975,0.5477683942658305,1,34
2022-07-05,1928,0.6530339038324335,0.552402630245066,1,35
2022-07-06,1928,0.6497211450576021,0.5532303295221525,1,36
2022-07-07,1928,0.6476932305427976,0.5536923563116461,1,37
2022-07-08,1928,0.6468257326102014,0.5550321643571854,1,38
2022-07-09,1928,0.6457443735219208,0.558268070273602,1,39
2022-07-10,1928,0.6453595793725017,0.5603938693041253,1,40
2022-07-11,1928,0.6428867896613124,0.558256221609533,1,41
2022-07-12,1928,0.6420165955800583,0.5584358144122513,1,42
2022-07-13,1928,0.6403170128564332,0.5577503648552666,1,43
2022-07-14,1928,0.6324712772344412,0.5590757622728495,1,44
2022-07-15,1928,0.6193757152568801,0.5584453431795349,1,45
2022-07-16,1928,0.6053342453847481,0.5559672367149675,1,46
2022-07-17,1928,0.5910112472357217,0.5546862034719418,1,47
2022-07-18,1928,0.5772717942544769,0.5553576173669323,1,48
2022-07-19,1928,0.5652530274344153,0.5564633731515483,1,49
2022-07-20,1928,0.5502263765901844,0.5543844238714418,1,50
2022-07-21,1928,0.5371034244769914,0.5527454133169604,1,51
2022-07-22,1928,0.5233887009591099,0.553559814332488,1,52
2022-07-23,1928,0.5112994289051198,0.5541028750532683,1,53
2022-07-24,1928,0.5030511291564271,0.5508904732084988,1,54
2022-07-25,1928,0.49792857041250393,0.5476081920440679,1,55
2022-07-26,1928,0.49463572767361647,0.5471664869593176,1,56
2022-07-27,1928,0.4939793768255359,0.5453944454428661,1,57
2022-07-28,1928,0.49400772642589014,0.5430798238810184,1,58
2022-07-29,1928,0.4932331950833759,0.5430763647696083,1,59
2022-06-01,1929,0.4943552934971736,0.4849369028273859,1,1
2022-06-02,1929,0.5001163242593967,0.48419558231528553,1,2
2022-06-03,1929,0.5079607035981593,0.4862610564096721,1,3
2022-06-04,1929,0.5123114535353406,0.4854175607886676,1,4
2022-06-05,1929,0.516601345235614,0.477317777108078,1,5
2022-06-06,1929,0.5205931791003221,0.4812586951406335,1,6
2022-06-07,1929,0.5286683666605609,0.48317748666018334,1,7
2022-06-08,1929,0.5332511611478615,0.48220142131752386,1,8
2022-06-09,1929,0.5380348025719612,0.47840432443145664,1,9
2022-06-10,1929,0.5441339058260742,0.4799442402263696,1,10
2022-06-11,1929,0.5480566980704631,0.48539451594502936,1,11
2022-06-12,1929,0.5514238453527928,0.4872208433836631,1,12
2022-06-13,1929,0.5527135538743703,0.485133721998675,1,13
2022-06-14,1929,0.5568166833133679,0.48696397651198364,1,14
2022-06-15,1929,0.5622929455765482,0.4935058017384516,1,15
2022-06-16,1929,0.5691789975487458,0.49332164366001685,1,16
2022-06-17,1929,0.5748347214741696,0.4955479270718973,1,17
2022-06-18,1929,0.5832696185623855,0.4987704925332199,1,18
2022-06-19,1929,0.5915570839923926,0.49903362647864075,1,19
2022-06-20,1929,0.5989865799668838,0.4927342898165396,1,20
2022-06-21,1929,0.604626111131048,0.4921595103501043,1,21
2022-06-22,1929,0.6134771541258991,0.49262081252687295,1,22
2022-06-23,1929,0.6223741770332099,0.48820349200389257,1,23
2022-06-24,1929,0.6325121622901276,0.492890982489092,1,24
2022-06-25,1929,0.6400695079305088,0.4878397270362522,1,25
2022-06-26,1929,0.649759041911244,0.49138380055226505,1,26
2022-06-27,1929,0.6575641620916454,0.4927433976850691,1,27
2022-06-28,1929,0.6653690174929165,0.49376452966992923,1,28
2022-06-29,1929,0.6730748234181194,0.4868027760421871,1,29
2022-06-30,1929,0.6791303788559069,0.4830263405720232,1,30
2022-07-01,1929,0.6841771777259982,0.4826680937183976,1,31
2022-07-02,1929,0.682496288033851,0.47615093080176657,1,32
2022-07-03,1929,0.6807383893897345,0.47239688889040043,1,33
2022-07-04,1929,0.6831067172458066,0.4731577770838359,1,34
2022-07-05,1929,0.6875412820958121,0.4714260226777202,1,35
2022-07-06,1929,0.6960925477458094,0.46604487166648234,1,36
2022-07-07,1929,0.7022212611988573,0.4705574157295971,1,37
2022-07-08,1929,0.7094222720392018,0.4685905788094962,1,38
2022-07-09,1929,0.7188488211851989,0.4725636298596505,1,39
2022-07-10,1929,0.7297144778500466,0.45567588837126555,1,40
2022-07-11,1929,0.7424693636956132,0.46079521460801354,1,41
2022-07-12,1929,0.7561426763239172,0.45801093725457565,1,42
2022-07-13,1929,0.769846763541812,0.45353942758417587,1,43
2022-07-14,1929,0.782615957137686,0.4521891315852209,1,44
2022-07-15,1929,0.7875990536258273,0.44998896421817436,1,45
2022-07-16,1929,0.7838363769507072,0.4537684541723317,1,46
2022-07-17,1929,0.7754113414696955,0.45328092747140203,1,47
2022-07-18,1929,0.7660445687947846,0.449834579857735,1,48
2022-07-19,1929,0.7547036393434429,0.4502557503461548,1,49
2022-07-20,1929,0.7433784007410221,0.4468936553763585,1,50
2022-07-21,1929,0.7328493865068364,0.44460678026534345,1,51
2022-07-22,1929,0.7227557992493296,0.44658582247593404,1,52
2022-07-23,1929,0.7141247703976319,0.4344907046340364,1,53
2022-07-24,1929,0.7025347629614085,0.4323632414740618,1,54
2022-07-25,1929,0.6961339691690938,0.43520279838097,1,55
2022-07-26,1929,0.6877750520577267,0.43368254545247037,1,56
2022-07-27,1929,0.6849392682491319,0.43251956310116496,1,57
2022-07-28,1929,0.6819727568197805,0.4301767947688391,1,58
2022-07-29,1929,0.6786438116952455,0.42797898943921076,1,59
2022-06-01,1930,0.5558979102189283,0.5571599883432304,1,1
2022-06-02,1930,0.5574097830795092,0.5619937753090928,1,2
2022-06-03,1930,0.5570632332567411,0.5604067013137257,1,3
2022-06-04,1930,0.5545358009708754,0.5634587621292244,1,4
2022-06-05,1930,0.5548559583350008,0.5652964997557612,1,5
2022-06-06,1930,0.5567886256711672,0.5672145584530773,1,6
2022-06-07,1930,0.5582187265681013,0.5641284763482842,1,7
2022-06-08,1930,0.5593617543346356,0.5644262191735124,1,8
2022-06-09,1930,0.5622848050223854,0.5668001092993731,1,9
2022-06-10,1930,0.5624646827727513,0.5573845759372831,1,10
2022-06-11,1930,0.5675278331891743,0.5496551964557157,1,11
2022-06-12,1930,0.5711677905476991,0.5451783175247862,1,12
2022-06-13,1930,0.5784938658865599,0.5459585880309972,1,13
2022-06-14,1930,0.5897457269304892,0.5472901310227427,1,14
2022-06-15,1930,0.5980716577203367,0.5417331561833715,1,15
2022-06-16,1930,0.6047851358155072,0.5488523197482643,1,16
2022-06-17,1930,0.6120562890881692,0.5506417097537406,1,17
2022-06-18,1930,0.619545829145071,0.5587440625259542,1,18
2022-06-19,1930,0.6256983402876827,0.5593840955658171,1,19
2022-06-20,1930,0.6323149777056208,0.5624681445100983,1,20
2022-06-21,1930,0.6323827172794381,0.5659992191607107,1,21
2022-06-22,1930,0.6319964177556978,0.5730162279593071,1,22
2022-06-23,1930,0.6321695722618762,0.5692243109486523,1,23
2022-06-24,1930,0.6300731425884429,0.5728115603138606,1,24
2022-06-25,1930,0.6281250652831364,0.5719575877631907,1,25
2022-06-26,1930,0.6256672973063087,0.5717827998734901,1,26
2022-06-27,1930,0.6237661815545714,0.5713454431464606,1,27
2022-06-28,1930,0.6226020465905235,0.5680522969154,1,28
2022-06-29,1930,0.6246163260205038,0.5687475760864313,1,29
2022-06-30,1930,0.6269909096569347,0.567105667807327,1,30
2022-07-01,1930,0.6311350057191578,0.56446010562614,1,31
2022-07-02,1930,0.6379273716029495,0.5658029849232394,1,32
2022-07-03,1930,0.6462177566852125,0.5677767793684307,1,33
2022-07-04,1930,0.6573529615664462,0.5600755649449922,1,34
2022-07-05,1930,0.6676700546447815,0.565147209255866,1,35
2022-07-06,1930,0.6773090615819332,0.5669159017648484,1,36
2022-07-07,1930,0.6876133416768345,0.569006985516295,1,37
2022-07-08,1930,0.6980492250035741,0.5638923953432597,1,38
2022-07-09,1930,0.7062943260467003,0.565222300365827,1,39
2022-07-10,1930,0.7157116080640186,0.5651071133993992,1,40
2022-07-11,1930,0.7239168710992617,0.5653327606670051,1,41
2022-07-12,1930,0.7293204551472132,0.5652513933434087,1,42
2022-07-13,1930,0.7299482202866239,0.5660348052398343,1,43
2022-07-14,1930,0.7229854449764316,0.5620847829306241,1,44
2022-07-15,1930,0.7164529504536186,0.5629516441794588,1,45
2022-07-16,1930,0.7111077871446501,0.562882399184716,1,46
2022-07-17,1930,0.7045407410908572,0.5565559647726661,1,47
2022-07-18,1930,0.6964911971272858,0.5577643798845524,1,48
2022-07-19,1930,0.6886143375924672,0.5568883881746023,1,49
2022-07-20,1930,0.6791672627730526,0.5574075104635774,1,50
2022-07-21,1930,0.6708956798362923,0.5556347620482128,1,51
2022-07-22,1930,0.6661653781478547,0.5568702215885099,1,52
2022-07-23,1930,0.6624180166755957,0.5576024485948148,1,53
2022-07-24,1930,0.6638044831482531,0.5547362004648797,1,54
2022-07-25,1930,0.665675734640565,0.5523463086674931,1,55
2022-07-26,1930,0.6681098315716989,0.5540469139716554,1,56
2022-07-27,1930,0.6710113877146909,0.5550282611777233,1,57
2022-07-28,1930,0.6736137173559682,0.5534624253218265,1,58
2022-07-29,1930,0.6740535342375507,0.549403670840281,1,59
2022-06-01,1931,0.8156935844896671,0.8096494324045803,1,1
2022-06-02,1931,0.8163364161897828,0.8072342126177505,1,2
2022-06-03,1931,0.8148982539350682,0.8050224645324131,1,3
2022-06-04,1931,0.8141933966070184,0.8010456819748151,1,4
2022-06-05,1931,0.813677886643102,0.7956450556905066,1,5
2022-06-06,1931,0.816332868662531,0.7939330141118563,1,6
2022-06-07,1931,0.8173786255874044,0.7890680248733108,1,7
2022-06-08,1931,0.8193977094190348,0.7878612631006181,1,8
2022-06-09,1931,0.8235001336575982,0.7825742675000507,1,9
2022-06-10,1931,0.8261911316645623,0.7797014511012212,1,10
2022-06-11,1931,0.8284138101047747,0.7765782516168811,1,11
2022-06-12,1931,0.8302468545757213,0.7715281146101258,1,12
2022-06-13,1931,0.8329288222103012,0.7654383403372579,1,13
2022-06-14,1931,0.8277353842786705,0.7611502957275602,1,14
2022-06-15,1931,0.8232734254044981,0.7582813146290159,1,15
2022-06-16,1931,0.8163071655365884,0.7542838033029372,1,16
2022-06-17,1931,0.8097225453044647,0.7475422456236671,1,17
2022-06-18,1931,0.8005141770849779,0.745636553672968,1,18
2022-06-19,1931,0.7899168068963539,0.7444483162201572,1,19
2022-06-20,1931,0.7801368094719823,0.7413944311264516,1,20
2022-06-21,1931,0.7684625611138938,0.7345390143624635,1,21
2022-06-22,1931,0.7543258258798582,0.7326759545536499,1,22
2022-06-23,1931,0.7418796649366991,0.7242230057527302,1,23
2022-06-24,1931,0.7372447585043638,0.7226026602151239,1,24
2022-06-25,1931,0.7330458742030143,0.7141555968409597,1,25
2022-06-26,1931,0.7320215698019586,0.7119690985818506,1,26
2022-06-27,1931,0.7302984147718056,0.7009829160756931,1,27
2022-06-28,1931,0.7279938954941676,0.6981139974171026,1,28
2022-06-29,1931,0.727906050285046,0.6877893453891322,1,29
2022-06-30,1931,0.72568650258495,0.6822985751853831,1,30
2022-07-01,1931,0.7236167192365015,0.6705381593397913,1,31
2022-07-02,1931,0.7232611675015678,0.6709311130796924,1,32
2022-07-03,1931,0.7238913789638084,0.6663068257846378,1,33
2022-07-04,1931,0.7255226048877154,0.6602260169074796,1,34
2022-07-05,1931,0.7258418306716324,0.6518641020470834,1,35
2022-07-06,1931,0.7220147018664197,0.6510802817667372,1,36
2022-07-07,1931,0.718709241696806,0.6472217070953661,1,37
2022-07-08,1931,0.7122865407137894,0.6446979311598241,1,38
2022-07-09,1931,0.7039400901302371,0.6370391049993396,1,39
2022-07-10,1931,0.6977764815592128,0.6347376749739789,1,40
2022-07-11,1931,0.6930577894532286,0.6298608356792836,1,41
2022-07-12,1931,0.6871616011513665,0.62720987389565,1,42
2022-07-13,1931,0.6777242486620733,0.6229859221899302,1,43
2022-07-14,1931,0.6711208682869451,0.6218458683973334,1,44
2022-07-15,1931,0.6638941368963158,0.6169119044177214,1,45
2022-07-16,1931,0.6574211471526422,0.6193981923378877,1,46
2022-07-17,1931,0.6516418474504196,0.6133208157761398,1,47
2022-07-18,1931,0.6493055821008378,0.6089039457723451,1,48
2022-07-19,1931,0.6471775174661443,0.6058563491460798,1,49
2022-07-20,1931,0.6448127331445266,0.6081507593921693,1,50
2022-07-21,1931,0.6431319207719403,0.6054998560625563,1,51
2022-07-22,1931,0.6434205878825352,0.5996990875612311,1,52
2022-07-23,1931,0.645469381772235,0.6019551545688815,1,53
2022-07-24,1931,0.642801288895897,0.6044581735888634,1,54
2022-07-25,1931,0.6403317079656243,0.6012167071996064,1,55
2022-07-26,1931,0.6340775669057267,0.6020043532518127,1,56
2022-07-27,1931,0.6280168767477086,0.6035347934205589,1,57
2022-07-28,1931,0.6229280774372817,0.6047314395684471,1,58
2022-07-29,1931,0.6168124677858163,0.6052286028097793,1,59
2022-06-01,1932,0.5792045390683553,0.5755642246040843,1,1
2022-06-02,1932,0.5819999840060476,0.5800849789020752,1,2
2022-06-03,1932,0.58540297163465,0.5815337224515744,1,3
2022-06-04,1932,0.5903826343299744,0.5849576826416344,1,4
2022-06-05,1932,0.5953428779473888,0.5845435836792621,1,5
2022-06-06,1932,0.6008290688626196,0.5889453205195396,1,6
2022-06-07,1932,0.6064860096242177,0.589480372462702,1,7
2022-06-08,1932,0.6107874858681309,0.5906877644432162,1,8
2022-06-09,1932,0.616308354876206,0.5896360353068633,1,9
2022-06-10,1932,0.6220609215933259,0.5900413560729161,1,10
2022-06-11,1932,0.6281555519686373,0.5851028621001196,1,11
2022-06-12,1932,0.6349593065887061,0.5878521930933263,1,12
2022-06-13,1932,0.6410742926897466,0.5830703780185196,1,13
2022-06-14,1932,0.6460372924700379,0.5827354610868795,1,14
2022-06-15,1932,0.6505627966140368,0.5787834256895561,1,15
2022-06-16,1932,0.6540187632499755,0.5785350188723155,1,16
2022-06-17,1932,0.6568420293872873,0.5760220109053092,1,17
2022-06-18,1932,0.6582944234171263,0.5759797471059434,1,18
2022-06-19,1932,0.6589390221776614,0.5753324899975902,1,19
2022-06-20,1932,0.6626227625425986,0.5778308375088372,1,20
2022-06-21,1932,0.6648174487529854,0.5738152194837759,1,21
2022-06-22,1932,0.667423180864768,0.5772975289108616,1,22
2022-06-23,1932,0.6693964877386144,0.5801521228178332,1,23
2022-06-24,1932,0.669859808856989,0.5783964949737477,1,24
2022-06-25,1932,0.6678297889782214,0.5742291641611024,1,25
2022-06-26,1932,0.6657070201644655,0.5805661379938513,1,26
2022-06-27,1932,0.6628091657959191,0.5815579593586235,1,27
2022-06-28,1932,0.6600429697063885,0.5789572126350843,1,28
2022-06-29,1932,0.6589148646974992,0.5761254734784581,1,29
2022-06-30,1932,0.6580752705270225,0.5781890737157611,1,30
2022-07-01,1932,0.6594910647745504,0.5817233339023351,1,31
2022-07-02,1932,0.6599692364384376,0.5717081025665363,1,32
2022-07-03,1932,0.658584500535478,0.5691793095046522,1,33
2022-07-04,1932,0.6579430811906956,0.5662570062915913,1,34
2022-07-05,1932,0.657504224731434,0.5645752915139182,1,35
2022-07-06,1932,0.6592350935840046,0.5566354557733012,1,36
2022-07-07,1932,0.6617101922384798,0.5547440809975995,1,37
2022-07-08,1932,0.6658027291467034,0.5476674008217103,1,38
2022-07-09,1932,0.6695044839346939,0.5406724342402108,1,39
2022-07-10,1932,0.6711200875141345,0.5372632693442718,1,40
2022-07-11,1932,0.6699899665241754,0.5332180630558718,1,41
2022-07-12,1932,0.6671861095996358,0.5245272607346183,1,42
2022-07-13,1932,0.664798555428869,0.5223126728613321,1,43
2022-07-14,1932,0.6624889778759667,0.5243591177263416,1,44
2022-07-15,1932,0.6606718406423887,0.5197428989859656,1,45
2022-07-16,1932,0.6578126932388703,0.5126966047081785,1,46
2022-07-17,1932,0.6552685236538053,0.5119928493942897,1,47
2022-07-18,1932,0.6490854588971392,0.5104817270910598,1,48
2022-07-19,1932,0.6420138214760359,0.5100218237320795,1,49
2022-07-20,1932,0.6341126742453185,0.5046316496511236,1,50
2022-07-21,1932,0.6275526981938425,0.5051460217500332,1,51
2022-07-22,1932,0.6220613605948893,0.5048302705880371,1,52
2022-07-23,1932,0.6175811569061835,0.5029544749504,1,53
2022-07-24,1932,0.6145520362182157,0.4949719325009758,1,54
2022-07-25,1932,0.6112028871690912,0.5044014027999986,1,55
2022-07-26,1932,0.6081772487900592,0.501545048801715,1,56
2022-07-27,1932,0.605286361571429,0.4969431866257219,1,57
2022-07-28,1932,0.605265872002456,0.49905185943407815,1,58
2022-07-29,1932,0.6047847269009962,0.5056424890642011,1,59
2022-06-01,1933,0.5882993065161157,0.5758044098856788,1,1
2022-06-02,1933,0.594417596309371,0.5753730390372476,1,2
2022-06-03,1933,0.5967166178810285,0.5774396786044281,1,3
2022-06-04,1933,0.600131789423726,0.5772820336131034,1,4
2022-06-05,1933,0.6047008838437687,0.5729251780371214,1,5
2022-06-06,1933,0.6080586947695965,0.5725011845801888,1,6
2022-06-07,1933,0.6136355821320013,0.5736885264766383,1,7
2022-06-08,1933,0.6214351365382755,0.5731154285074269,1,8
2022-06-09,1933,0.6304714122537426,0.5662668877661807,1,9
2022-06-10,1933,0.636687260249596,0.5704864917832072,1,10
2022-06-11,1933,0.6399622610083073,0.5711116938652157,1,11
2022-06-12,1933,0.63868661612459,0.5707393599796701,1,12
2022-06-13,1933,0.6374374886642393,0.5650760679214294,1,13
2022-06-14,1933,0.6337634062257951,0.5639922112563436,1,14
2022-06-15,1933,0.6295416714325968,0.562818758637462,1,15
2022-06-16,1933,0.6262410079536209,0.5583381602603332,1,16
2022-06-17,1933,0.6213495337382037,0.5569899017456313,1,17
2022-06-18,1933,0.6138706606110886,0.555602183451414,1,18
2022-06-19,1933,0.6056064795116186,0.5494122789950481,1,19
2022-06-20,1933,0.5947869145312427,0.5519993975063433,1,20
2022-06-21,1933,0.5885051068976875,0.5511110970853683,1,21
2022-06-22,1933,0.5837071519024164,0.5452303873043576,1,22
2022-06-23,1933,0.5795672183992173,0.5502901111100491,1,23
2022-06-24,1933,0.5770286561048137,0.5543460503150447,1,24
2022-06-25,1933,0.5738829714673599,0.5578030215902829,1,25
