date,adm1_code,data,prediction,split,forecast_step
2022-07-26,2211,0.32445366188155095,0.4120242210285338,1,56
2022-07-27,2211,0.31727441029919196,0.4120943127941194,1,57
2022-07-28,2211,0.3102109018920578,0.4121765687001334,1,58
2022-07-29,2211,0.3033791289884914,0.41225825085649836,1,59
2022-06-01,2216,0.40478122612901624,0.41003332543345467,1,1
2022-06-02,2216,0.3998256047879951,0.4100201278406449,1,2
2022-06-03,2216,0.3925458945531821,0.4100327446414674,1,3
2022-06-04,2216,0.3836094502791417,0.4100079507691071,1,4
2022-06-05,2216,0.37504861994875605,0.41000738334740994,1,5
2022-06-06,2216,0.3669333377591464,0.4099891952212333,1,6
2022-06-07,2216,0.3597831768254872,0.4100141065655744,1,7
2022-06-08,2216,0.35178687173135553,0.4100046265850551,1,8
2022-06-09,2216,0.34521611436873706,0.4100137977929544,1,9
2022-06-10,2216,0.3434226020806278,0.41002468545667214,1,10
2022-06-11,2216,0.342702451565699,0.4100415307158924,1,11
2022-06-12,2216,0.3399367992874295,0.41005917546878906,1,12
2022-06-13,2216,0.3386438257081167,0.4100833557458059,1,13
2022-06-14,2216,0.3376875007423744,0.4101139386604487,1,14
2022-06-15,2216,0.3371788284789955,0.41012912226099146,1,15
2022-06-16,2216,0.33695966943693,0.41013716847872034,1,16
2022-06-17,2216,0.33495794831370085,0.4101569688510402,1,17
2022-06-18,2216,0.3336451529755471,0.41017553663263157,1,18
2022-06-19,2216,0.3308872880303129,0.4101910465971956,1,19
2022-06-20,2216,0.32767275213394065,0.4101932004507313,1,20
2022-06-21,2216,0.322818094031498,0.41020834998135086,1,21
2022-06-22,2216,0.317266608531387,0.41022555421952583,1,22
2022-06-23,2216,0.3106666048104171,0.41024695223350627,1,23
2022-06-24,2216,0.3030268163381056,0.4102597471912877,1,24
2022-06-25,2216,0.2967166145510462,0.41027542139679146,1,25
2022-06-26,2216,0.2923969584690741,0.41028979396487003,1,26
2022-06-27,2216,0.2907673709583588,0.41031428419406,1,27
2022-06-28,2216,0.28903363710949415,0.4103205288382773,1,28
2022-06-29,2216,0.2869628694645455,0.4103290895879336,1,29
2022-06-30,2216,0.2897870693437245,0.41035265763437917,1,30
2022-07-01,2216,0.29595091874205115,0.4103890673274201,1,31
2022-07-02,2216,0.30324741861105176,0.4103989665836398,1,32
2022-07-03,2216,0.31359143624972463,0.4104222521526957,1,33
2022-07-04,2216,0.3234408441246441,0.41045482973356956,1,34
2022-07-05,2216,0.33203851686583563,0.41048396012063537,1,35
2022-07-06,2216,0.3384438514565429,0.41050819769518104,1,36
2022-07-07,2216,0.34426526238759786,0.41054645966680076,1,37
2022-07-08,2216,0.35029763833961736,0.4105756025648299,1,38
2022-07-09,2216,0.3607748320500588,0.4105999095740292,1,39
2022-07-10,2216,0.36588960400114773,0.41062324646987514,1,40
2022-07-11,2216,0.36958032042218114,0.4106538639181154,1,41
2022-07-12,2216,0.3726786803315955,0.410681704457518,1,42
2022-07-13,2216,0.37294217843804545,0.41069534141909125,1,43
2022-07-14,2216,0.37414140983627336,0.41071096779321764,1,44
2022-07-15,2216,0.3762720790990099,0.41073278464279395,1,45
2022-07-16,2216,0.3796934607893322,0.41076236074950623,1,46
2022-07-17,2216,0.3799233008350934,0.4107739674446102,1,47
2022-07-18,2216,0.38043577351628455,0.41078868223673554,1,48
2022-07-19,2216,0.37511385100430505,0.41080739226034774,1,49
2022-07-20,2216,0.3710319710018042,0.41084199429938173,1,50
2022-07-21,2216,0.3694834049998965,0.41086312423185345,1,51
2022-07-22,2216,0.367388849749099,0.41087864222312415,1,52
2022-07-23,2216,0.36675669980308967,0.4108860208265066,1,53
2022-07-24,2216,0.3662081734719418,0.4109215231158232,1,54
2022-07-25,2216,0.36688237508734173,0.4109454950331595,1,55
2022-07-26,2216,0.3670290391288765,0.41096328282973354,1,56
2022-07-27,2216,0.3697816802259989,0.41098138348303115,1,57
2022-07-28,2216,0.37420452145030864,0.41101092511691073,1,58
2022-07-29,2216,0.38261868343237754,0.41103362999281834,1,59
2022-06-01,2240,0.6491494484838352,0.6610906663734792,1,1
2022-06-02,2240,0.648791018568534,0.6613394465951622,1,2
2022-06-03,2240,0.6467440320362755,0.661581331954057,1,3
2022-06-04,2240,0.6459717791887079,0.6618225750530616,1,4
2022-06-05,2240,0.6437582992464966,0.6620647380777408,1,5
2022-06-06,2240,0.6419451047089,0.6623167693117381,1,6
2022-06-07,2240,0.6398389328332185,0.6625592509520813,1,7
2022-06-08,2240,0.6357239152671729,0.6628132195880664,1,8
2022-06-09,2240,0.6299287257285643,0.6630715064719083,1,9
2022-06-10,2240,0.6246992567675441,0.6633356190899821,1,10
2022-06-11,2240,0.6301084011414877,0.6635948087051042,1,11
2022-06-12,2240,0.6228760761662653,0.6638518563350232,1,12
2022-06-13,2240,0.6170090276706071,0.664117147065487,1,13
2022-06-14,2240,0.6106812268633868,0.6643785453801434,1,14
2022-06-15,2240,0.606273765624102,0.6646328335085588,1,15
2022-06-16,2240,0.6006108847559889,0.6648866288584253,1,16
2022-06-17,2240,0.5942601217348742,0.6651471977371355,1,17
2022-06-18,2240,0.5901040069376516,0.6654024899881152,1,18
2022-06-19,2240,0.586781474252403,0.6656515308871499,1,19
2022-06-20,2240,0.5831233804523899,0.665904913415339,1,20
2022-06-21,2240,0.580903895695766,0.6661585391801337,1,21
2022-06-22,2240,0.5742817220866335,0.6664080830650042,1,22
2022-06-23,2240,0.5655412906809479,0.6666535513360732,1,23
2022-06-24,2240,0.5575258544299249,0.6669102323981992,1,24
2022-06-25,2240,0.5494888342474545,0.6671642300401618,1,25
2022-06-26,2240,0.5430889295327875,0.667423165592573,1,26
2022-06-27,2240,0.5375523096842603,0.6676717580078848,1,27
2022-06-28,2240,0.5328524745827304,0.66793657700011,1,28
2022-06-29,2240,0.5293437314658134,0.6681989706143872,1,29
2022-06-30,2240,0.5266261993865872,0.6684717159420088,1,30
2022-07-01,2240,0.5260884737976242,0.6687318188753795,1,31
2022-07-02,2240,0.5273013300977994,0.6690032802679458,1,32
2022-07-03,2240,0.5302539122026251,0.6692703527292385,1,33
2022-07-04,2240,0.5323452145836842,0.669551616890713,1,34
2022-07-05,2240,0.5357883115013572,0.6698241086738898,1,35
2022-07-06,2240,0.5383688459986293,0.6700979041261147,1,36
2022-07-07,2240,0.543338660939776,0.6703704737566268,1,37
2022-07-08,2240,0.5459416109212467,0.6706598393579966,1,38
2022-07-09,2240,0.5484290490862782,0.6709222817571747,1,39
2022-07-10,2240,0.5497969901883617,0.6711871965302885,1,40
2022-07-11,2240,0.5479391620220937,0.6714513435418801,1,41
2022-07-12,2240,0.5483666483176447,0.6717339218331474,1,42
2022-07-13,2240,0.5485466819720738,0.6719944141441163,1,43
2022-07-14,2240,0.5496794441979446,0.6722514520772119,1,44
2022-07-15,2240,0.549293756525741,0.6725050929032101,1,45
2022-07-16,2240,0.5497888622150064,0.6727792865167384,1,46
2022-07-17,2240,0.5476411265033068,0.6730389353280312,1,47
2022-07-18,2240,0.5467054239664901,0.6733044480280351,1,48
2022-07-19,2240,0.5431571378547424,0.6735671592213791,1,49
2022-07-20,2240,0.5433676936358091,0.6738427920974378,1,50
2022-07-21,2240,0.5433897269925472,0.6741011557158437,1,51
2022-07-22,2240,0.5448405463856113,0.6743679541091074,1,52
2022-07-23,2240,0.546455567655632,0.6746341498452734,1,53
2022-07-24,2240,0.5480068880076013,0.6749107705033104,1,54
2022-07-25,2240,0.5485028292379267,0.675177931596483,1,55
2022-07-26,2240,0.5463010179626122,0.6754514639111887,1,56
2022-07-27,2240,0.5438515653993764,0.675719584098944,1,57
2022-07-28,2240,0.5410244650370442,0.6759830378108473,1,58
2022-07-29,2240,0.5401289121828179,0.6762375339087419,1,59
2022-07-01,2211,0.3692992866293966,0.3727251984011421,2,1
2022-07-02,2211,0.3672254640983544,0.3727762050910085,2,2
2022-07-03,2211,0.3639522177362894,0.37282324541703277,2,3
2022-07-04,2211,0.3609317911590346,0.3728745216205834,2,4
2022-07-05,2211,0.357432593037063,0.3729296939743751,2,5
2022-07-06,2211,0.35511200227593476,0.3729868198731473,2,6
2022-07-07,2211,0.35048646458037175,0.37303298117594097,2,7
2022-07-08,2211,0.34840356297511876,0.37308648246058723,2,8
2022-07-09,2211,0.3489942663245598,0.3731406201129499,2,9
2022-07-10,2211,0.35073383483434173,0.37319535942167176,2,10
2022-07-11,2211,0.35083704962281664,0.37324601773149113,2,11
2022-07-12,2211,0.35117995610449443,0.37329562117294784,2,12
2022-07-13,2211,0.3517067572097674,0.37334897042554976,2,13
2022-07-14,2211,0.3507835467792531,0.37340708743973333,2,14
2022-07-15,2211,0.3496530520973284,0.37346134277686305,2,15
2022-07-16,2211,0.34963096691548284,0.3735119669334041,2,16
2022-07-17,2211,0.3503540323082509,0.37355943513254775,2,17
2022-07-18,2211,0.35038964367866676,0.37362227796731584,2,18
2022-07-19,2211,0.3486933031544079,0.37367936170225724,2,19
2022-07-20,2211,0.3453146803069246,0.3737323054072774,2,20
2022-07-21,2211,0.3413597482520906,0.3737877450024428,2,21
2022-07-22,2211,0.33786343648609934,0.373848549471414,2,22
2022-07-23,2211,0.3346405137031665,0.3738994963525765,2,23
2022-07-24,2211,0.33173852994333075,0.37395122080044985,2,24
2022-07-25,2211,0.32915923895964144,0.3740049088215377,2,25
2022-07-26,2211,0.32445366188155095,0.3740626336064038,2,26
2022-07-27,2211,0.31727441029919196,0.3741153770438753,2,27
2022-07-28,2211,0.3102109018920578,0.3741611819141346,2,28
2022-07-29,2211,0.3033791289884914,0.3742177485795433,2,29
2022-07-30,2211,0.29872059456837274,0.3742787600813813,2,30
2022-07-31,2211,0.2958134714758297,0.37433073436231384,2,31
2022-08-01,2211,0.2947176796938166,0.3743860439317212,2,32
2022-08-02,2211,0.2928212316226676,0.3744412238572115,2,33
2022-08-03,2211,0.29343354135140065,0.37450337638085474,2,34
2022-08-04,2211,0.29286009718894757,0.37456169128048095,2,35
2022-08-05,2211,0.2947780848318025,0.37462178303553384,2,36
2022-08-06,2211,0.3000735486060611,0.37467562581978364,2,37
2022-08-07,2211,0.3048383341648441,0.37473933103181606,2,38
2022-08-08,2211,0.3090746707882581,0.3747936634265079,2,39
2022-08-09,2211,0.31381639801809885,0.37484946886622367,2,40
2022-08-10,2211,0.3196701408741693,0.3749040531092819,2,41
2022-08-11,2211,0.3235133166042016,0.3749673394904782,2,42
2022-08-12,2211,0.32643003232094614,0.37502279447266357,2,43
2022-08-13,2211,0.329526694277134,0.3750751870764232,2,44
2022-08-14,2211,0.33377961208575785,0.37513792109286737,2,45
2022-08-15,2211,0.33563142540212126,0.3752026227334209,2,46
2022-08-16,2211,0.335815331472477,0.37525483470463744,2,47
2022-08-17,2211,0.33519860908138066,0.3753111341153777,2,48
2022-08-18,2211,0.3348997519628149,0.37537112501168796,2,49
2022-08-19,2211,0.3347232176873021,0.3754287845105433,2,50
2022-08-20,2211,0.3339402155832361,0.37548785842840626,2,51
2022-08-21,2211,0.33277353341266536,0.3755402173788719,2,52
2022-08-22,2211,0.3329222617907664,0.37560094470401323,2,53
2022-08-23,2211,0.332731721303748,0.3756548313656628,2,54
2022-08-24,2211,0.3314651837277394,0.3757068324397765,2,55
2022-08-25,2211,0.3326042312200913,0.37576015379020705,2,56
2022-08-26,2211,0.3361475342438127,0.37581895144594574,2,57
2022-08-27,2211,0.33781829834060895,0.37587647444736016,2,58
2022-08-28,2211,0.3406603690809387,0.3759270318264088,2,59
2022-07-01,2216,0.29595091874205115,0.2897087124099909,2,1
2022-07-02,2216,0.30324741861105176,0.2896380166177282,2,2
2022-07-03,2216,0.31359143624972463,0.28955416183821897,2,3
2022-07-04,2216,0.3234408441246441,0.2894993498883318,2,4
2022-07-05,2216,0.33203851686583563,0.2894190076515406,2,5
2022-07-06,2216,0.3384438514565429,0.2893404903192401,2,6
2022-07-07,2216,0.34426526238759786,0.28925461868293306,2,7
2022-07-08,2216,0.35029763833961736,0.28918919357700956,2,8
2022-07-09,2216,0.3607748320500588,0.2891108023975165,2,9
2022-07-10,2216,0.36588960400114773,0.28902738424333063,2,10
2022-07-11,2216,0.36958032042218114,0.2889405316313482,2,11
2022-07-12,2216,0.3726786803315955,0.28886633604026973,2,12
2022-07-13,2216,0.37294217843804545,0.2887913822460382,2,13
2022-07-14,2216,0.37414140983627336,0.28870621401192265,2,14
2022-07-15,2216,0.3762720790990099,0.2886239718489605,2,15
2022-07-16,2216,0.3796934607893322,0.2885499767795513,2,16
2022-07-17,2216,0.3799233008350934,0.28848456580537946,2,17
2022-07-18,2216,0.38043577351628455,0.28840424037977525,2,18
2022-07-19,2216,0.37511385100430505,0.28832555181475017,2,19
2022-07-20,2216,0.3710319710018042,0.28825149137506983,2,20
2022-07-21,2216,0.3694834049998965,0.2881880297811267,2,21
2022-07-22,2216,0.367388849749099,0.2881279058268092,2,22
2022-07-23,2216,0.36675669980308967,0.28805424530791857,2,23
2022-07-24,2216,0.3662081734719418,0.2879818678244047,2,24
2022-07-25,2216,0.36688237508734173,0.287921683425155,2,25
2022-07-26,2216,0.3670290391288765,0.2878536929077351,2,26
2022-07-27,2216,0.3697816802259989,0.28778062614199523,2,27
2022-07-28,2216,0.37420452145030864,0.28770332316130515,2,28
2022-07-29,2216,0.38261868343237754,0.28764188891474385,2,29
2022-07-30,2216,0.3901851224317371,0.2875616310556214,2,30
2022-07-31,2216,0.3943530080152774,0.2874835157890743,2,31
2022-08-01,2216,0.3999622055576969,0.2874118218570977,2,32
2022-08-02,2216,0.4046056119717304,0.2873598905887474,2,33
2022-08-03,2216,0.4080287977709164,0.28728484820270034,2,34
2022-08-04,2216,0.4109354504836789,0.2872030473630826,2,35
2022-08-05,2216,0.41290115840666397,0.2871317870505612,2,36
2022-08-06,2216,0.4153536478189631,0.2870626427520224,2,37
2022-08-07,2216,0.4181053995545813,0.2869919389261107,2,38
2022-08-08,2216,0.4181844610003712,0.2869215943237629,2,39
2022-08-09,2216,0.41787393556510055,0.2868536932358601,2,40
2022-08-10,2216,0.42069362461017173,0.28678468657785966,2,41
2022-08-11,2216,0.42300085069924187,0.2867184778031063,2,42
2022-08-12,2216,0.4239827015514114,0.2866463733711375,2,43
2022-08-13,2216,0.4257756181681029,0.2865734696701529,2,44
2022-08-14,2216,0.42585320526982307,0.28650762799507523,2,45
2022-08-15,2216,0.42644340531020786,0.2864429382674232,2,46
2022-08-16,2216,0.42911640800332396,0.28637029354132487,2,47
2022-08-17,2216,0.42953515676409476,0.28629773359868216,2,48
2022-08-18,2216,0.43142548327941865,0.2862363984622657,2,49
2022-08-19,2216,0.434038188078803,0.286172499999507,2,50
2022-08-20,2216,0.43417691753654897,0.28608702566481997,2,51
2022-08-21,2216,0.43444299557020055,0.2860041871007751,2,52
2022-08-22,2216,0.43590639311360446,0.28594331289781977,2,53
2022-08-23,2216,0.43959426577053007,0.2858731353485463,2,54
2022-08-24,2216,0.4437585864777146,0.2857872731688321,2,55
2022-08-25,2216,0.448487455430446,0.2857036714457286,2,56
2022-08-26,2216,0.4513429262580056,0.2856324878088379,2,57
2022-08-27,2216,0.4556495682926166,0.2855630849240562,2,58
2022-08-28,2216,0.45754465155595414,0.28548439508241985,2,59
2022-07-01,2240,0.5260884737976242,0.5267615847924071,2,1
2022-07-02,2240,0.5273013300977994,0.5269002725447192,2,2
2022-07-03,2240,0.5302539122026251,0.5270421535497477,2,3
2022-07-04,2240,0.5323452145836842,0.5271859376348911,2,4
2022-07-05,2240,0.5357883115013572,0.5273284194579653,2,5
2022-07-06,2240,0.5383688459986293,0.5274712701124137,2,6
2022-07-07,2240,0.543338660939776,0.5276139426507597,2,7
2022-07-08,2240,0.5459416109212467,0.5277623594865551,2,8
2022-07-09,2240,0.5484290490862782,0.5279019293679531,2,9
2022-07-10,2240,0.5497969901883617,0.5280442501369724,2,10
2022-07-11,2240,0.5479391620220937,0.5281818212930367,2,11
2022-07-12,2240,0.5483666483176447,0.528329147397254,2,12
2022-07-13,2240,0.5485466819720738,0.5284659960077274,2,13
2022-07-14,2240,0.5496794441979446,0.5286182863343077,2,14
2022-07-15,2240,0.549293756525741,0.5287620515805255,2,15
2022-07-16,2240,0.5497888622150064,0.5289063658833473,2,16
2022-07-17,2240,0.5476411265033068,0.5290467933010071,2,17
2022-07-18,2240,0.5467054239664901,0.5292014919201989,2,18
2022-07-19,2240,0.5431571378547424,0.5293502649323503,2,19
2022-07-20,2240,0.5433676936358091,0.5294965961672339,2,20
2022-07-21,2240,0.5433897269925472,0.5296476843191154,2,21
2022-07-22,2240,0.5448405463856113,0.5298001892199137,2,22
2022-07-23,2240,0.546455567655632,0.5299502225777717,2,23
2022-07-24,2240,0.5480068880076013,0.5301030634953859,2,24
2022-07-25,2240,0.5485028292379267,0.5302537610735066,2,25
2022-07-26,2240,0.5463010179626122,0.5303960794670524,2,26
2022-07-27,2240,0.5438515653993764,0.5305427466571694,2,27
2022-07-28,2240,0.5410244650370442,0.5306905695711968,2,28
2022-07-29,2240,0.5401289121828179,0.5308385853114752,2,29
2022-07-30,2240,0.5376043340144088,0.530983036470491,2,30
2022-07-31,2240,0.5324181026376433,0.5311304101023312,2,31
2022-08-01,2240,0.5258785419170962,0.5312778131760784,2,32
2022-08-02,2240,0.518284002916152,0.5314225548859005,2,33
2022-08-03,2240,0.5112287674960034,0.5315706663935047,2,34
2022-08-04,2240,0.5035519776440748,0.5317221650758697,2,35
2022-08-05,2240,0.4983584902809996,0.531870012293548,2,36
2022-08-06,2240,0.49353070173157104,0.5320156862801767,2,37
2022-08-07,2240,0.4918293886863056,0.532171067024,2,38
2022-08-08,2240,0.4933671541063859,0.5323210021432758,2,39
2022-08-09,2240,0.49495264149326273,0.5324712082468145,2,40
2022-08-10,2240,0.500323811030774,0.5326141225499182,2,41
2022-08-11,2240,0.5061555208757056,0.5327676136878307,2,42
2022-08-12,2240,0.5125566062815479,0.5329211110839022,2,43
2022-08-13,2240,0.5191283345558826,0.5330740335558026,2,44
2022-08-14,2240,0.5273586255536681,0.5332270893096167,2,45
2022-08-15,2240,0.5310775196146937,0.5333765539294102,2,46
2022-08-16,2240,0.5360118803691993,0.5335241221103972,2,47
2022-08-17,2240,0.5396438291327031,0.5336752598423771,2,48
2022-08-18,2240,0.5407514712998214,0.533824600983899,2,49
2022-08-19,2240,0.5409211277166661,0.5339711866403688,2,50
2022-08-20,2240,0.5406711604322534,0.5341267755984087,2,51
2022-08-21,2240,0.5412180819873521,0.5342820313815173,2,52
2022-08-22,2240,0.5415009056327035,0.5344322200286967,2,53
2022-08-23,2240,0.5404673557772635,0.5345816358257649,2,54
2022-08-24,2240,0.538207259946327,0.5347358071923042,2,55
2022-08-25,2240,0.540556287060985,0.5348896906277307,2,56
2022-08-26,2240,0.5424920368931603,0.5350468943632645,2,57
2022-08-27,2240,0.5434778735900413,0.5351998219203279,2,58
2022-08-28,2240,0.5434509091656089,0.5353533588278341,2,59
2022-08-01,2211,0.2947176796938166,0.29579638960927684,3,1
2022-08-02,2211,0.2928212316226676,0.2957819221427026,3,2
2022-08-03,2211,0.29343354135140065,0.2957689668835758,3,3
2022-08-04,2211,0.29286009718894757,0.295756627536377,3,4
2022-08-05,2211,0.2947780848318025,0.2957459857623634,3,5
2022-08-06,2211,0.3000735486060611,0.29573688674434634,3,6
2022-08-07,2211,0.3048383341648441,0.2957271922471615,3,7
2022-08-08,2211,0.3090746707882581,0.29571763748704993,3,8
2022-08-09,2211,0.31381639801809885,0.29570937716971313,3,9
2022-08-10,2211,0.3196701408741693,0.2957019763395741,3,10
2022-08-11,2211,0.3235133166042016,0.295694420027694,3,11
2022-08-12,2211,0.32643003232094614,0.2956858319512726,3,12
2022-08-13,2211,0.329526694277134,0.2956780186600587,3,13
2022-08-14,2211,0.33377961208575785,0.2956717330734292,3,14
2022-08-15,2211,0.33563142540212126,0.2956648424456508,3,15
2022-08-16,2211,0.335815331472477,0.29565732503801184,3,16
2022-08-17,2211,0.33519860908138066,0.295650355411131,3,17
2022-08-18,2211,0.3348997519628149,0.29564389067654745,3,18
2022-08-19,2211,0.3347232176873021,0.29563687920488774,3,19
2022-08-20,2211,0.3339402155832361,0.29562963155364214,3,20
2022-08-21,2211,0.33277353341266536,0.29562325770606135,3,21
2022-08-22,2211,0.3329222617907664,0.2956165006345399,3,22
2022-08-23,2211,0.332731721303748,0.29560985578606774,3,23
2022-08-24,2211,0.3314651837277394,0.29560321570888826,3,24
2022-08-25,2211,0.3326042312200913,0.29559698407264107,3,25
2022-08-26,2211,0.3361475342438127,0.2955903841427559,3,26
2022-08-27,2211,0.33781829834060895,0.2955842133395143,3,27
2022-08-28,2211,0.3406603690809387,0.2955776205490857,3,28
2022-08-29,2211,0.34296643369541824,0.2955716646142805,3,29
2022-08-30,2211,0.34536212157106505,0.29556621809163847,3,30
2022-08-31,2211,0.3478995757748852,0.2955608276974311,3,31
2022-09-01,2211,0.3508424281178632,0.2955553157510924,3,32
2022-09-02,2211,0.3523112496158258,0.2955501796812515,3,33
2022-09-03,2211,0.3559561118105582,0.29554558746002163,3,34
2022-09-04,2211,0.3579622417677551,0.29554006151895923,3,35
2022-09-05,2211,0.35816210221529743,0.29553491817770755,3,36
2022-09-06,2211,0.3596840011003785,0.29552995081433275,3,37
2022-09-07,2211,0.3627381696541054,0.29552595033069456,3,38
2022-09-08,2211,0.3655719528169521,0.29552099520925806,3,39
2022-09-09,2211,0.3674870633590194,0.29551579428686936,3,40
2022-09-10,2211,0.37099868011613585,0.29551166008232266,3,41
2022-09-11,2211,0.3752097444967378,0.2955079093281599,3,42
2022-09-12,2211,0.3791664999503683,0.29550269041953964,3,43
2022-09-13,2211,0.3829669513690492,0.2954970320248327,3,44
2022-09-14,2211,0.38608714269945443,0.2954929840326355,3,45
2022-09-15,2211,0.38996401487095084,0.29549018897455626,3,46
2022-09-16,2211,0.39661482781951707,0.29548603558357883,3,47
2022-09-17,2211,0.40170482621685644,0.29548099284443574,3,48
2022-09-18,2211,0.4072323436497605,0.29547754881606103,3,49
2022-09-19,2211,0.41576220595787794,0.29547396382036695,3,50
2022-09-20,2211,0.4233395269831542,0.2954690717965329,3,51
2022-09-21,2211,0.4288375696454169,0.295464172466068,3,52
2022-09-22,2211,0.4352566295356028,0.29546016852533546,3,53
2022-09-23,2211,0.44151539896130254,0.2954566429751215,3,54
2022-09-24,2211,0.44704228627092435,0.29545293194302263,3,55
2022-09-25,2211,0.450115482219835,0.29544821438679736,3,56
2022-09-26,2211,0.4528770886401222,0.29544294243317704,3,57
2022-09-27,2211,0.4554220376640893,0.29543832627586164,3,58
2022-09-28,2211,0.45631656141586285,0.29543286971368066,3,59
2022-08-01,2216,0.3999622055576969,0.39437073301001085,3,1
2022-08-02,2216,0.4046056119717304,0.3943893448523784,3,2
2022-08-03,2216,0.4080287977709164,0.39440252455635344,3,3
2022-08-04,2216,0.4109354504836789,0.39440978990793485,3,4
2022-08-05,2216,0.41290115840666397,0.39441589012144435,3,5
2022-08-06,2216,0.4153536478189631,0.39442459173767097,3,6
2022-08-07,2216,0.4181053995545813,0.3944294204923354,3,7
2022-08-08,2216,0.4181844610003712,0.3944313083512234,3,8
2022-08-09,2216,0.41787393556510055,0.3944338364625624,3,9
2022-08-10,2216,0.42069362461017173,0.3944398295745298,3,10
2022-08-11,2216,0.42300085069924187,0.39444271034460304,3,11
2022-08-12,2216,0.4239827015514114,0.39444428435368095,3,12
2022-08-13,2216,0.4257756181681029,0.3944453039326527,3,13
2022-08-14,2216,0.42585320526982307,0.3944500183361448,3,14
2022-08-15,2216,0.42644340531020786,0.39445311229029334,3,15
2022-08-16,2216,0.42911640800332396,0.39445505647275586,3,16
2022-08-17,2216,0.42953515676409476,0.39445653772272743,3,17
2022-08-18,2216,0.43142548327941865,0.39445969544277,3,18
2022-08-19,2216,0.434038188078803,0.39446255794956564,3,19
2022-08-20,2216,0.43417691753654897,0.39446524923265003,3,20
2022-08-21,2216,0.43444299557020055,0.39446790099678164,3,21
2022-08-22,2216,0.43590639311360446,0.3944714024358464,3,22
2022-08-23,2216,0.43959426577053007,0.3944744026179319,3,23
2022-08-24,2216,0.4437585864777146,0.39447713890062963,3,24
2022-08-25,2216,0.448487455430446,0.3944801009535541,3,25
