date,adm1_code,data,prediction,split,forecast_step
2022-06-29,900219,0.5712712229631866,0.5949704777969427,1,29
2022-06-30,900219,0.5734541127081447,0.6180739109596602,1,30
2022-07-01,900219,0.5741200570516812,0.6322672778724671,1,31
2022-07-02,900219,0.572693351544852,0.6482449374459116,1,32
2022-07-03,900219,0.5691709838422903,0.6759896725836778,1,33
2022-07-04,900219,0.5664598314568516,0.7023077566937208,1,34
2022-07-05,900219,0.5646359342731225,0.7411648018592693,1,35
2022-07-06,900219,0.5654553097982479,0.7834330493812416,1,36
2022-07-07,900219,0.566350134156459,0.8512180659232601,1,37
2022-07-08,900219,0.5703733647388708,0.8364589301608938,1,38
2022-07-09,900219,0.5763048738825652,0.8397660874349787,1,39
2022-07-10,900219,0.5800191198155866,0.8447349275864843,1,40
2022-07-11,900219,0.5837341477316826,0.8170977468546189,1,41
2022-07-12,900219,0.5896449060669018,0.8045275451383046,1,42
2022-07-13,900219,0.5998352117049613,0.7776115985353929,1,43
2022-07-14,900219,0.6072110382403093,0.7812679657256154,1,44
2022-07-15,900219,0.6143280181166313,0.7402936392079198,1,45
2022-07-16,900219,0.6222481051672758,0.7326516605391267,1,46
2022-07-17,900219,0.631849888123679,0.7595789472685235,1,47
2022-07-18,900219,0.6387328315044678,0.8890190482026292,1,48
2022-07-19,900219,0.6426155673924502,0.8921022257055421,1,49
2022-07-20,900219,0.6423776294833957,0.8519847171797141,1,50
2022-07-21,900219,0.6414396348740109,0.8937538609464666,1,51
2022-07-22,900219,0.6402847591344039,0.9598338258894757,1,52
2022-07-23,900219,0.6354140656109687,0.9207246926905707,1,53
2022-07-24,900219,0.6334945871022003,0.8454542424409,1,54
2022-07-25,900219,0.6309710716069685,0.8482224646166753,1,55
2022-07-26,900219,0.6234169855442663,0.9338662198187843,1,56
2022-07-27,900219,0.6146688232686002,0.9423760716196308,1,57
2022-07-28,900219,0.6055412274130662,0.9773870995375531,1,58
2022-07-29,900219,0.5975053968352879,1.012775887584339,1,59
2022-06-01,900220,0.6370747160835207,0.6472927675217035,1,1
2022-06-02,900220,0.6341005193602681,0.639795563389491,1,2
2022-06-03,900220,0.6291983445039043,0.6394488159699316,1,3
2022-06-04,900220,0.6238663907326882,0.6441177007229206,1,4
2022-06-05,900220,0.6186606624524514,0.6542140246567189,1,5
2022-06-06,900220,0.6125341163003966,0.6441607264172265,1,6
2022-06-07,900220,0.6061910344734385,0.6335239522696015,1,7
2022-06-08,900220,0.5987692429023144,0.6272216299298263,1,8
2022-06-09,900220,0.5932564390904295,0.6414383093281694,1,9
2022-06-10,900220,0.5885610998210233,0.628342420673528,1,10
2022-06-11,900220,0.5847709443533183,0.6215304960608634,1,11
2022-06-12,900220,0.5820875389551541,0.617987397790768,1,12
2022-06-13,900220,0.5761262284028119,0.6289553182746266,1,13
2022-06-14,900220,0.5692532089519668,0.6366068355660489,1,14
2022-06-15,900220,0.5618072799641355,0.6427469938845717,1,15
2022-06-16,900220,0.553190982694056,0.643908107451873,1,16
2022-06-17,900220,0.5434996830111032,0.6432983706657167,1,17
2022-06-18,900220,0.5356581844183991,0.6497899093232166,1,18
2022-06-19,900220,0.5287474991070086,0.6379735008335721,1,19
2022-06-20,900220,0.5218989842044452,0.6430540833557532,1,20
2022-06-21,900220,0.5158090526641693,0.6490445153328268,1,21
2022-06-22,900220,0.5060058180976583,0.6819187105422044,1,22
2022-06-23,900220,0.49005282762913305,0.6685404242530176,1,23
2022-06-24,900220,0.47683754906189035,0.6700975731781761,1,24
2022-06-25,900220,0.46429402155012756,0.6612269614027599,1,25
2022-06-26,900220,0.4520990721207386,0.6898175598622334,1,26
2022-06-27,900220,0.4447432907019443,0.649176020615819,1,27
2022-06-28,900220,0.4364554811658035,0.6386779119608527,1,28
2022-06-29,900220,0.42532755135897443,0.6210866018829168,1,29
2022-06-30,900220,0.412839215631187,0.639489185239618,1,30
2022-07-01,900220,0.40104360689322355,0.5905209270303616,1,31
2022-07-02,900220,0.39085121400875156,0.5679893064636573,1,32
2022-07-03,900220,0.39138850674368403,0.5465385604020572,1,33
2022-07-04,900220,0.3896634753333016,0.551988011184247,1,34
2022-07-05,900220,0.39006701833996443,0.528768130393819,1,35
2022-07-06,900220,0.3885005353297387,0.5341783961367631,1,36
2022-07-07,900220,0.3850411512514988,0.5301792803200355,1,37
2022-07-08,900220,0.37855991968040925,0.5641334131098896,1,38
2022-07-09,900220,0.37320947798850185,0.5791962591107713,1,39
2022-07-10,900220,0.368970662172929,0.49231515499234535,1,40
2022-07-11,900220,0.3641168382879773,0.4654938535547318,1,41
2022-07-12,900220,0.36151191084843204,0.5535833829043393,1,42
2022-07-13,900220,0.35519660311876106,0.49221699190305057,1,43
2022-07-14,900220,0.35341117401488875,0.3669458599741632,1,44
2022-07-15,900220,0.35088758630329553,0.273175575593532,1,45
2022-07-16,900220,0.3563304240821527,0.2798760389215862,1,46
2022-07-17,900220,0.36091557784299566,0.18150180508489505,1,47
2022-07-18,900220,0.369775860512915,0.12812360778830945,1,48
2022-07-19,900220,0.38047653274173776,0.1505446046518952,1,49
2022-07-20,900220,0.39111436760165913,0.23899380643322116,1,50
2022-07-21,900220,0.40110270394218617,0.29927847953470516,1,51
2022-07-22,900220,0.41219933804727404,0.3558728157884681,1,52
2022-07-23,900220,0.4266498319674543,0.4109419745382883,1,53
2022-07-24,900220,0.43757941635235725,0.4182658484838847,1,54
2022-07-25,900220,0.4455573150248308,0.3995847779459908,1,55
2022-07-26,900220,0.44969245046524575,0.3428581404967977,1,56
2022-07-27,900220,0.45312924176014446,0.27717826544824786,1,57
2022-07-28,900220,0.45223304972272205,0.2602196353884834,1,58
2022-07-29,900220,0.44836590601351345,0.20663581430319955,1,59
2022-06-01,900221,0.35488823215853693,0.35321881211574463,1,1
2022-06-02,900221,0.3560642902564158,0.35781852142883436,1,2
2022-06-03,900221,0.3562093464704111,0.3643667708168007,1,3
2022-06-04,900221,0.35809301608477956,0.3654152535323264,1,4
2022-06-05,900221,0.35970831181677554,0.36671901979493804,1,5
2022-06-06,900221,0.35936276368362274,0.37236391324585405,1,6
2022-06-07,900221,0.35961705349500334,0.3840081153269699,1,7
2022-06-08,900221,0.3619402303442513,0.3820675881484938,1,8
2022-06-09,900221,0.36477335468042926,0.3952418546132748,1,9
2022-06-10,900221,0.3672204365159807,0.400181381016129,1,10
2022-06-11,900221,0.36972858638432565,0.4192390943351807,1,11
2022-06-12,900221,0.37322005997617896,0.4133785742516139,1,12
2022-06-13,900221,0.3768445289106753,0.42790960700827674,1,13
2022-06-14,900221,0.3788359009987831,0.43283646853925173,1,14
2022-06-15,900221,0.38167201648278853,0.4572330866216742,1,15
2022-06-16,900221,0.3859281174997837,0.45691477017630067,1,16
2022-06-17,900221,0.38970441651581,0.4906590807930297,1,17
2022-06-18,900221,0.3922362232974178,0.49932707000914783,1,18
2022-06-19,900221,0.3939300564731319,0.5231972099877837,1,19
2022-06-20,900221,0.3960705316750306,0.5168795379936332,1,20
2022-06-21,900221,0.3964639802624281,0.5425685863769265,1,21
2022-06-22,900221,0.3939628320639594,0.547815037291656,1,22
2022-06-23,900221,0.3886598872200213,0.5770341084241187,1,23
2022-06-24,900221,0.3844190597614185,0.585412553335794,1,24
2022-06-25,900221,0.379878734983138,0.6323988994492769,1,25
2022-06-26,900221,0.37518281312440804,0.6508701372257821,1,26
2022-06-27,900221,0.3705083193366561,0.6617758433548598,1,27
2022-06-28,900221,0.3660432415113933,0.6471040641576086,1,28
2022-06-29,900221,0.363180559646917,0.6798707000380111,1,29
2022-06-30,900221,0.36132742966836584,0.6956716584880227,1,30
2022-07-01,900221,0.3609339170566965,0.6927076114765576,1,31
2022-07-02,900221,0.3651398441127859,0.6464910806764605,1,32
2022-07-03,900221,0.37053504529888875,0.6866745593602296,1,33
2022-07-04,900221,0.37488000163117635,0.685967633933756,1,34
2022-07-05,900221,0.3761762005773527,0.6796891308732766,1,35
2022-07-06,900221,0.3784518581995605,0.6372534656082309,1,36
2022-07-07,900221,0.38611214025231355,0.7353088011676931,1,37
2022-07-08,900221,0.39390611402430153,0.728897549763563,1,38
2022-07-09,900221,0.39809210942707945,0.7102051376846308,1,39
2022-07-10,900221,0.4005208912163608,0.6240653525496963,1,40
2022-07-11,900221,0.40212791916525603,0.668246139421013,1,41
2022-07-12,900221,0.3989148983671624,0.674160859060422,1,42
2022-07-13,900221,0.40483759582860107,0.6891748591964925,1,43
2022-07-14,900221,0.40835707913648606,0.6474395646652372,1,44
2022-07-15,900221,0.42063392843494396,0.7869077140289413,1,45
2022-07-16,900221,0.4312349622912435,0.7675669820804762,1,46
2022-07-17,900221,0.4399442983774309,0.7631984215102254,1,47
2022-07-18,900221,0.4465064326869874,0.5660676941098717,1,48
2022-07-19,900221,0.4486990446194379,0.5702187986878795,1,49
2022-07-20,900221,0.45085648885413265,0.5404208140800181,1,50
2022-07-21,900221,0.4551795176740197,0.6026736328783089,1,51
2022-07-22,900221,0.45927275805531387,0.5632946294524792,1,52
2022-07-23,900221,0.45680816632139915,0.645557942000366,1,53
2022-07-24,900221,0.45486181880590115,0.6139281511692599,1,54
2022-07-25,900221,0.4462541376080408,0.5253056245223371,1,55
2022-07-26,900221,0.4387565701052013,0.34573991241308366,1,56
2022-07-27,900221,0.42776652940066145,0.24618838761634132,1,57
2022-07-28,900221,0.41858429319452517,0.17337019555992025,1,58
2022-07-29,900221,0.41609074200419227,0.15155966625682424,1,59
2022-06-01,900222,0.4327854621962922,0.435218875996113,1,1
2022-06-02,900222,0.4355364086568505,0.4243541764293176,1,2
2022-06-03,900222,0.4375502949341685,0.42380584383886,1,3
2022-06-04,900222,0.44044453691787294,0.40672190980140005,1,4
2022-06-05,900222,0.4421603439099255,0.3992646661391731,1,5
2022-06-06,900222,0.4428665965008177,0.3927285952117191,1,6
2022-06-07,900222,0.4431522514592685,0.39924931355137827,1,7
2022-06-08,900222,0.4427530013720478,0.37904288820544596,1,8
2022-06-09,900222,0.4417693468115666,0.38485577468945525,1,9
2022-06-10,900222,0.44084939972346227,0.37428943264380443,1,10
2022-06-11,900222,0.43546776287933814,0.3686580481655797,1,11
2022-06-12,900222,0.43211737002794165,0.34302196924952666,1,12
2022-06-13,900222,0.42904885894722716,0.34516023562987275,1,13
2022-06-14,900222,0.4260096290390031,0.3337509443887883,1,14
2022-06-15,900222,0.42316818819358365,0.3147030531915824,1,15
2022-06-16,900222,0.4215372432689037,0.28141860257391066,1,16
2022-06-17,900222,0.4204477800840681,0.29105348070757947,1,17
2022-06-18,900222,0.4196489227665802,0.2729399013236092,1,18
2022-06-19,900222,0.41810474739887454,0.24577694653649715,1,19
2022-06-20,900222,0.416941900014538,0.20961124154097707,1,20
2022-06-21,900222,0.4165984118544396,0.22310610125578137,1,21
2022-06-22,900222,0.4146066707864734,0.21914422179542764,1,22
2022-06-23,900222,0.4135162366554215,0.17794891707363236,1,23
2022-06-24,900222,0.41000738703624656,0.14022548224944398,1,24
2022-06-25,900222,0.4074793129804277,0.15989165832298693,1,25
2022-06-26,900222,0.404750411795309,0.16389081357993307,1,26
2022-06-27,900222,0.40190064444497076,0.12146276148701907,1,27
2022-06-28,900222,0.3994448692567993,0.11083715138424985,1,28
2022-06-29,900222,0.39831876587463133,0.1361509290165243,1,29
2022-06-30,900222,0.3962724559282146,0.15698293927696982,1,30
2022-07-01,900222,0.39601449120225324,0.11297980000937183,1,31
2022-07-02,900222,0.39052922658272404,0.11541274217201092,1,32
2022-07-03,900222,0.38284109392880566,0.13118177258659913,1,33
2022-07-04,900222,0.3762327069998549,0.15955615783134766,1,34
2022-07-05,900222,0.36696039361272115,0.12526773466910976,1,35
2022-07-06,900222,0.35771229652963865,0.11976810521392892,1,36
2022-07-07,900222,0.34908161574004126,0.06909264489989039,1,37
2022-07-08,900222,0.3401750338723146,0.08117380639301283,1,38
2022-07-09,900222,0.3316078627288079,0.07369373472277699,1,39
2022-07-10,900222,0.31907896272766245,0.06365841090123145,1,40
2022-07-11,900222,0.3065500777966963,0.040748065377138765,1,41
2022-07-12,900222,0.2998233204378544,0.08603969697160599,1,42
2022-07-13,900222,0.2905283958647574,0.03224713377158789,1,43
2022-07-14,900222,0.2767155398680038,-0.03664149236665959,1,44
2022-07-15,900222,0.2672847318091677,-0.009962662613357598,1,45
2022-07-16,900222,0.2607240763646559,0.09330660848032771,1,46
2022-07-17,900222,0.2520066399531769,0.11516654387757949,1,47
2022-07-18,900222,0.24428556958272232,0.04674221360913319,1,48
2022-07-19,900222,0.23813644047455754,0.0726480032953987,1,49
2022-07-20,900222,0.23037773531197026,0.12655212666793098,1,50
2022-07-21,900222,0.2285745839530274,0.1338183253687593,1,51
2022-07-22,900222,0.22565376522595768,0.08943550357298652,1,52
2022-07-23,900222,0.2280519904266492,0.05354402573527173,1,53
2022-07-24,900222,0.23975905854942728,0.05923475203916487,1,54
2022-07-25,900222,0.24659412458094562,0.09315799122459845,1,55
2022-07-26,900222,0.24962592585893204,0.08486904007900506,1,56
2022-07-27,900222,0.2553826100261476,0.10062518777560006,1,57
2022-07-28,900222,0.2613794001683881,0.1492026002168704,1,58
2022-07-29,900222,0.2654648418219149,0.16557986663598942,1,59
2022-06-01,900223,0.4336524440394018,0.4263134398150782,1,1
2022-06-02,900223,0.4331318825268194,0.4193129987560542,1,2
2022-06-03,900223,0.43225721388854266,0.4224014934237116,1,3
2022-06-04,900223,0.4338003392719575,0.4139647576522243,1,4
2022-06-05,900223,0.4362585852774087,0.4037972002283695,1,5
2022-06-06,900223,0.4385934084332762,0.39902541525847485,1,6
2022-06-07,900223,0.43950950933861177,0.40212147347834964,1,7
2022-06-08,900223,0.4409024577714938,0.3956830160154912,1,8
2022-06-09,900223,0.440702306164372,0.3906473898132013,1,9
2022-06-10,900223,0.43926399078014794,0.39026288329197895,1,10
2022-06-11,900223,0.43820861228207886,0.3938912826827476,1,11
2022-06-12,900223,0.43834009930156614,0.3983203077150246,1,12
2022-06-13,900223,0.4377391817941422,0.4108087549568856,1,13
2022-06-14,900223,0.43889492726430807,0.4232192427594376,1,14
2022-06-15,900223,0.4404501923923522,0.436416442218005,1,15
2022-06-16,900223,0.4404437742829682,0.43372857864036346,1,16
2022-06-17,900223,0.44284780385215594,0.44870059360819936,1,17
2022-06-18,900223,0.4444852481117083,0.44710781990577186,1,18
2022-06-19,900223,0.44926129061485637,0.45754625849084973,1,19
2022-06-20,900223,0.45414943708845235,0.4416581927908131,1,20
2022-06-21,900223,0.4550467718636534,0.44048301447806704,1,21
2022-06-22,900223,0.4567253524388887,0.41904018741908555,1,22
2022-06-23,900223,0.4600486013567437,0.4354756592809456,1,23
2022-06-24,900223,0.46055677438838527,0.4157548145233434,1,24
2022-06-25,900223,0.459751147402082,0.42214568041855677,1,25
2022-06-26,900223,0.46063048025103326,0.4107683479929144,1,26
2022-06-27,900223,0.4605174020658599,0.45209437708645156,1,27
2022-06-28,900223,0.46069445502643863,0.4369158590803671,1,28
2022-06-29,900223,0.4593257338563671,0.4522442790529123,1,29
2022-06-30,900223,0.45907619934323335,0.4391940222448998,1,30
2022-07-01,900223,0.46182511084228983,0.4680244811106503,1,31
2022-07-02,900223,0.4618119560980317,0.4402524533860085,1,32
2022-07-03,900223,0.4613418186623207,0.4430803406171553,1,33
2022-07-04,900223,0.46099980944146146,0.408169431700279,1,34
2022-07-05,900223,0.4547920571965262,0.4132190820954571,1,35
2022-07-06,900223,0.44385673379253693,0.38194641202544743,1,36
2022-07-07,900223,0.4348885132136647,0.39352183533590274,1,37
2022-07-08,900223,0.42533154644350607,0.34307436468575647,1,38
2022-07-09,900223,0.4160228971636538,0.31126913880337875,1,39
2022-07-10,900223,0.40633482524127845,0.2185813402669862,1,40
2022-07-11,900223,0.39664688069226056,0.16944193099919194,1,41
2022-07-12,900223,0.3887507633947137,0.1305793349913857,1,42
2022-07-13,900223,0.3799692812294718,0.09478727013734484,1,43
2022-07-14,900223,0.37213903167948303,0.051022482108611336,1,44
2022-07-15,900223,0.36251751905550134,0.09414952446566595,1,45
2022-07-16,900223,0.35693423395371054,0.15498405557848668,1,46
2022-07-17,900223,0.35337651527439323,0.1890708159304827,1,47
2022-07-18,900223,0.34968428071044233,0.15898158661562342,1,48
2022-07-19,900223,0.35335526133565953,0.13121161970579484,1,49
2022-07-20,900223,0.358335122249957,0.07208156666003002,1,50
2022-07-21,900223,0.36997916173588824,0.04351963021963057,1,51
2022-07-22,900223,0.38003766548872303,0.011898904600768728,1,52
2022-07-23,900223,0.39021359960157315,0.031290325958657716,1,53
2022-07-24,900223,0.4000026214274395,0.09062540297062258,1,54
2022-07-25,900223,0.4162078398069397,0.13618857855261854,1,55
2022-07-26,900223,0.43265555667837524,0.14694206200292617,1,56
2022-07-27,900223,0.4456518222724002,0.15329781808506918,1,57
2022-07-28,900223,0.45756345060161874,0.12185894889798718,1,58
2022-07-29,900223,0.46186416077780956,0.03697540132392729,1,59
2022-06-01,900224,0.5343790000840973,0.5361969242686517,1,1
2022-06-02,900224,0.5308133069042601,0.5313847308763588,1,2
2022-06-03,900224,0.5264039380918454,0.5291429146096818,1,3
2022-06-04,900224,0.5229849159968608,0.524735704039506,1,4
2022-06-05,900224,0.5195730637542547,0.5284351654439838,1,5
2022-06-06,900224,0.5156179406717396,0.5275833354452397,1,6
2022-06-07,900224,0.5099560996263296,0.531262558294163,1,7
2022-06-08,900224,0.5032612464992968,0.5333096889870697,1,8
2022-06-09,900224,0.4967330196833986,0.5377049547928996,1,9
2022-06-10,900224,0.4905483102072849,0.5356727904646004,1,10
2022-06-11,900224,0.4848581125419657,0.5378374339337012,1,11
2022-06-12,900224,0.48085120882825566,0.5358822179518092,1,12
2022-06-13,900224,0.47621564968839347,0.5351770568518299,1,13
2022-06-14,900224,0.46906881066913736,0.5407594030608612,1,14
2022-06-15,900224,0.4640476584737964,0.5452697552326511,1,15
2022-06-16,900224,0.46055017759982136,0.5442380669029605,1,16
2022-06-17,900224,0.4586910081936263,0.5404501778843394,1,17
2022-06-18,900224,0.45664445869175474,0.5439570908011389,1,18
2022-06-19,900224,0.45726378071827006,0.5436836892935419,1,19
2022-06-20,900224,0.4593959461436299,0.5440747661832974,1,20
2022-06-21,900224,0.4609249091471064,0.5386612054530207,1,21
2022-06-22,900224,0.4565164524536315,0.5341891875785766,1,22
2022-06-23,900224,0.4463777754891483,0.5146949070955882,1,23
2022-06-24,900224,0.4394888867082849,0.49863595621269363,1,24
2022-06-25,900224,0.4321600307306069,0.4960925143333921,1,25
2022-06-26,900224,0.42542112593831183,0.48469812537258133,1,26
2022-06-27,900224,0.4197708640253186,0.46147108227801764,1,27
2022-06-28,900224,0.41500069214174057,0.44236281117419385,1,28
2022-06-29,900224,0.40739800430747286,0.453246099692348,1,29
2022-06-30,900224,0.39851908587003926,0.4329782585315442,1,30
2022-07-01,900224,0.3916636391097781,0.4143701377207518,1,31
2022-07-02,900224,0.38729731438458187,0.4153480149342854,1,32
2022-07-03,900224,0.3902526880668879,0.45660039387246715,1,33
2022-07-04,900224,0.3918610392729292,0.4251748237773211,1,34
2022-07-05,900224,0.3927118959872965,0.3937903297330785,1,35
2022-07-06,900224,0.39232915475586994,0.4251351157314358,1,36
2022-07-07,900224,0.39643351292707746,0.4704374822415194,1,37
2022-07-08,900224,0.40018061588675885,0.47820426933432536,1,38
2022-07-09,900224,0.40487725458012286,0.49131521779053233,1,39
2022-07-10,900224,0.4103248745883315,0.49783411196928196,1,40
2022-07-11,900224,0.4144745941852158,0.4684905653663908,1,41
2022-07-12,900224,0.4213580549387485,0.44893370936875054,1,42
2022-07-13,900224,0.4249336467248959,0.37790301937584475,1,43
2022-07-14,900224,0.42756189031913544,0.3416493229449007,1,44
2022-07-15,900224,0.4338813744999901,0.21621418448643356,1,45
2022-07-16,900224,0.4405138079309047,0.16568923629558527,1,46
2022-07-17,900224,0.4421036872373138,0.15839335614904423,1,47
2022-07-18,900224,0.4466961426111909,0.18549477282560087,1,48
2022-07-19,900224,0.4541586869396991,0.2486820918164008,1,49
2022-07-20,900224,0.4556128773698568,0.2961801757884295,1,50
2022-07-21,900224,0.454972036974518,0.31311999408941327,1,51
2022-07-22,900224,0.455544429750767,0.31197277605284446,1,52
2022-07-23,900224,0.46045645768387305,0.32152440661981335,1,53
2022-07-24,900224,0.4670602828600476,0.29005708126825425,1,54
2022-07-25,900224,0.46743496708327187,0.238442928837548,1,55
2022-07-26,900224,0.46802712633041726,0.20110588382449926,1,56
2022-07-27,900224,0.46826308071226164,0.18574776542014565,1,57
2022-07-28,900224,0.4638637915324869,0.23912880562284317,1,58
2022-07-29,900224,0.45564522809466534,0.32018819916030533,1,59
2022-06-01,900225,0.6197205569501881,0.6102813792898326,1,1
2022-06-02,900225,0.6232134081405872,0.6174814799946517,1,2
2022-06-03,900225,0.6249620539905444,0.6207430605494744,1,3
2022-06-04,900225,0.6274443143733255,0.6260532476030538,1,4
2022-06-05,900225,0.6285721021072249,0.6210562414134453,1,5
2022-06-06,900225,0.6283527724792219,0.6190882062891101,1,6
2022-06-07,900225,0.6270889781105389,0.6137501278379336,1,7
2022-06-08,900225,0.626299816434558,0.6183966250239084,1,8
2022-06-09,900225,0.6260820468921977,0.6051549552512414,1,9
2022-06-10,900225,0.6250029384131252,0.5933658848175136,1,10
2022-06-11,900225,0.6209587407412904,0.5933821138618893,1,11
2022-06-12,900225,0.6164689430585046,0.5962273996053234,1,12
2022-06-13,900225,0.6125480577376915,0.5912885799162018,1,13
2022-06-14,900225,0.6074825607361397,0.5795374953553327,1,14
2022-06-15,900225,0.6024447327576269,0.5644602620697298,1,15
2022-06-16,900225,0.5995551696663817,0.5519086166243516,1,16
2022-06-17,900225,0.5959998958385923,0.5500586600802211,1,17
2022-06-18,900225,0.5903600216140977,0.5364363752282972,1,18
2022-06-19,900225,0.5825128592486701,0.5393607522461581,1,19
2022-06-20,900225,0.5753073775052087,0.5403273607982844,1,20
2022-06-21,900225,0.5692054938063661,0.5648126796712565,1,21
2022-06-22,900225,0.5624996206308405,0.5525517804694209,1,22
2022-06-23,900225,0.5561331223214714,0.5503266662533426,1,23
2022-06-24,900225,0.5501773928962189,0.5391385649149886,1,24
2022-06-25,900225,0.5455483631682123,0.5694190895578011,1,25
