date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-31,0.7477958594469283,0.7421531631316537,0.7118248214211865,0.7640506172660807,0.6762037958457494,0.6073478988331599,0.7075207192521047,0.7640503707762036,0.7226584761139179,0.7491228190151763,0.7408925386847385,0.6947601568391755,0.7325849995704676,0.7986403204553425,0.7429538492564993,0.742527264948803,0.7838781280244205,0.8642213158703005,0.04467824971706897,52.671672344207764,18000
2023-04-01,0.7469731691404115,0.7411315241329309,0.7112121644081465,0.7613084070835405,0.6758703598327352,0.6040657668311676,0.7066535693049811,0.7613082811018926,0.7224291494099919,0.7503284392450105,0.7406907636097144,0.696268885759103,0.7323919635969597,0.7979631016383564,0.7420949560365666,0.7447334461077761,0.7827185122269824,0.8593896298786127,0.04467824971706897,52.671672344207764,18000
2023-04-02,0.7460306198914797,0.7380367425272994,0.7106088640312672,0.7585732217686185,0.6755282364812248,0.601707878032002,0.7058237485842813,0.7585731662984375,0.7221493355986277,0.7503562416180185,0.7404958175441421,0.7000957027092286,0.7322545653382397,0.7972166566882191,0.7412999694885603,0.7472439883945966,0.7815811001087714,0.8574015851057184,0.04467824971706897,52.671672344207764,18000
2023-04-03,0.7451619322825842,0.7346681909254426,0.7100147375325183,0.7559783123840181,0.6751552131058158,0.5992554326123473,0.7050755779032684,0.7559785217848725,0.7218569539085795,0.7488342149278786,0.7403079278231626,0.7031782990771325,0.7320988002391351,0.7966628736231914,0.7405126470809205,0.753017661337859,0.7804613806025673,0.8539465789012564,0.04467824971706897,52.671672344207764,18000
2023-04-04,0.7443135554286295,0.7319784538471612,0.709429604907274,0.7539435048507879,0.6748219658030836,0.5990155250965246,0.7042853604940371,0.7539437138895402,0.7214726748690148,0.7441208614560967,0.7401114694857805,0.7066317011064375,0.7319880336471265,0.794055341018202,0.7397093723161299,0.7578093450020353,0.7794224364031535,0.8487686503966739,0.04467824971706897,52.671672344207764,18000
2023-04-05,0.7434486211066051,0.7274595328077502,0.7088532885351513,0.7537776708326351,0.6744901663744989,0.5969055086173235,0.7034935041532127,0.7537776794502946,0.7210718163723289,0.7400942830020459,0.7398799909081611,0.710308146109183,0.7318499577201656,0.792615028761343,0.738944466043929,0.7621536785533464,0.7784502726067527,0.8428537078010934,0.04467824971706897,52.671672344207764,18000
2023-04-06,0.7427108853184025,0.7232611048154604,0.7082856132285124,0.7560990134354731,0.6741526447701414,0.5919666745612319,0.7026950083000791,0.7560986419299559,0.7207109416078159,0.7346544730971918,0.7396991671627302,0.7135954971523515,0.7317076723748728,0.7899202627819327,0.7381683902252516,0.7679466472288692,0.7775404433863846,0.8363232798677122,0.04467824971706897,52.671672344207764,18000
2023-04-07,0.7420538658213747,0.7201636189400916,0.7077430316283528,0.756369240830307,0.6738129430231539,0.5903161201809076,0.7019447854581644,0.7563683320923879,0.7203909625556273,0.7322704615795435,0.7395027803648652,0.7180626041668948,0.7315518117948592,0.7859296299110451,0.7373666967532923,0.7723557153387671,0.776625933993962,0.8292572126527382,0.04467824971706897,52.671672344207764,18000
2023-04-08,0.7413440638308222,0.7179544040914092,0.7072784865962175,0.7516653195786934,0.6734714133403308,0.5879483942812143,0.7012127481946508,0.7516644329596599,0.7200664477876062,0.7299539986652153,0.7393432246194993,0.7213324288953991,0.7314395333487805,0.7804640272757116,0.736546616859693,0.7793323376891146,0.775755594352679,0.8234480448425071,0.04467824971706897,52.671672344207764,18000
2023-04-09,0.7405231539321184,0.71606662059036,0.7068231485280877,0.7485451681235531,0.6731420617448016,0.5868330853846714,0.7004985769770299,0.7485436783169903,0.719720862878571,0.7266455118005205,0.7391751384535994,0.7240883694465053,0.7313300415032731,0.7766160730706243,0.7357053033166832,0.7857106544090571,0.7748368117329227,0.8182035252849872,0.04467824971706897,52.671672344207764,18000
2023-04-10,0.73969259674257,0.7161566562927169,0.7063767637204529,0.7452537761624393,0.6728259270774081,0.5855952596228586,0.6998019269188498,0.7452521572965626,0.7193254737064393,0.7241589382891364,0.7390117482639533,0.7239977675068241,0.7311465915281621,0.7723767282679321,0.7348593774770047,0.793954104916077,0.7738732497010954,0.8139040598074537,0.04467824971706897,52.671672344207764,18000
2023-04-11,0.738943243558086,0.7163356263217516,0.7059390869161506,0.7431912900745196,0.6725062043050766,0.5836362737079331,0.6991737140241973,0.7431896608161442,0.7189678416110665,0.720799559312229,0.7388891747170061,0.7245553230346516,0.7310039336321821,0.7702850738726803,0.7340396910634894,0.8027499740054733,0.7730401285731598,0.8122786929144973,0.04467824971706897,52.671672344207764,18000
2023-04-12,0.7383059032377937,0.7158449989277519,0.7055098807415597,0.7421401070740328,0.6721831787040526,0.5813782608039412,0.6985755802526563,0.7421380899818925,0.7185743182541333,0.7172645282365113,0.7388010342641147,0.7250839732915578,0.7307022048696803,0.767707379713374,0.7333456857288974,0.8117238671362899,0.7722240310503993,0.8108410538258846,0.04467824971706897,52.671672344207764,18000
2023-04-13,0.7376101854612218,0.7156711025993518,0.7050214098908095,0.7420149674509595,0.6718478638429235,0.579236221303947,0.6980385689603763,0.7420130727654546,0.7181932602628985,0.7143605627991036,0.7387131649648937,0.7247728365402598,0.7304609382858676,0.7654923513005282,0.73257643063524,0.8203108665759465,0.7714241645165658,0.8089991510217516,0.04467824971706897,52.671672344207764,18000
2023-04-14,0.7369505632622497,0.714707460590369,0.7045275016688544,0.7438944920346121,0.6715025532006058,0.5771505240432301,0.6975311835891342,0.7438929620789576,0.7178321462334885,0.7130492680306434,0.7386289186517001,0.723519869449487,0.7302238762873894,0.7633564996150792,0.7319216094833374,0.8248222663018026,0.7705919179765616,0.8077368768865938,0.04467824971706897,52.671672344207764,18000
2023-04-15,0.7362949073894838,0.7129818880098818,0.7040421562778174,0.7461416291089301,0.6711553324513253,0.5748255730404844,0.6969015852703304,0.7461397406300222,0.7174691713467876,0.7115704975521141,0.7385480189209961,0.7224747928471278,0.7300377233903088,0.7636664773306482,0.7312176780261044,0.8298400230191804,0.7697711633648796,0.8059365236877878,0.04467824971706897,52.671672344207764,18000
2023-04-16,0.7356508576129965,0.7107933450958339,0.7035651994278453,0.746449192308726,0.6708064583302149,0.5725089198948404,0.6962248536106534,0.7464471102856851,0.7171197473263344,0.7097709034500478,0.7384497030515536,0.720230654435153,0.7298622181838283,0.761866247941155,0.7304948122640722,0.8337069588861094,0.7690090048821554,0.8046947367380983,0.04467824971706897,52.671672344207764,18000
2023-04-17,0.7349533152042309,0.7091053873151181,0.7030964581676076,0.7433521634002118,0.6704783518567903,0.5720533756337741,0.6956342491239254,0.7433502491787006,0.716751750280465,0.7086004991861172,0.7383512280572011,0.7171621797017583,0.7295999722094937,0.7609559220137566,0.7297817927730581,0.8356568222965535,0.7682564668650496,0.8038173479240617,0.04467824971706897,52.671672344207764,18000
2023-04-18,0.7343673372978126,0.7096281433590449,0.7026974216247421,0.7442083813115346,0.6701598683265922,0.5701916868133963,0.6951369693170646,0.7442065931373096,0.7163414069223171,0.7054943891978033,0.738247027590097,0.7142406286265103,0.7293261855599689,0.7608167228395374,0.7291072419132982,0.8360824715060743,0.7674734697887684,0.8035798986966544,0.04467824971706897,52.671672344207764,18000
2023-04-19,0.7337915265264908,0.7096615797603966,0.7023063023818658,0.7455479085425907,0.6698422158225869,0.5717646714881638,0.6946526607843265,0.7455463767625644,0.7159298395672974,0.7002983258328447,0.7381315328608733,0.7144767863241807,0.7289821814559392,0.7617693083437543,0.728445964622594,0.8326732044721946,0.7667017039030171,0.80173025572085,0.04467824971706897,52.671672344207764,18000
2023-04-20,0.7331552740662606,0.7087895790958482,0.7019222873775275,0.7453100872375241,0.6694810945110408,0.5712497891824468,0.6941808513534441,0.7453089764231876,0.7155173719701413,0.6950715243259302,0.7380189081117746,0.7168414986968884,0.7286575754937883,0.7629736593608538,0.7277477108909982,0.8295525838519218,0.765940636513629,0.801966008867958,0.04467824971706897,52.671672344207764,18000
2023-04-21,0.7325596769778093,0.7074578051832432,0.7015451657251086,0.7450144180214623,0.6691204763382741,0.5712305795431534,0.6937210797001228,0.7450127156674161,0.7151676390347778,0.6900772105307479,0.7379313206941485,0.7217369613291669,0.7283941889745232,0.7637412944387851,0.7270323430383494,0.8253061269692867,0.7651897670998884,0.803457505948672,0.04467824971706897,52.671672344207764,18000
2023-04-22,0.7320365381077871,0.7056381182812292,0.7011747328814639,0.7444683428960146,0.6687607344515412,0.5725706884494199,0.6932474894564941,0.744466839106209,0.7148288865127465,0.6852381564908334,0.7378543406250548,0.7264481868587762,0.7281545793325905,0.7649060819772088,0.726327699065872,0.8204881223789648,0.7644486255336729,0.804543792281393,0.04467824971706897,52.671672344207764,18000
2023-04-23,0.7314107478041179,0.7030530891967187,0.7008107904686899,0.7453411769464812,0.6684086225061883,0.5744064017578229,0.6927728030646916,0.7453401689330537,0.7144904558186158,0.676691770257146,0.7377790592991287,0.7311010969967211,0.7278636536025614,0.7664512348799889,0.7256337541186043,0.8131024252925836,0.7636980999442176,0.8043242267767348,0.04467824971706897,52.671672344207764,18000
2023-04-24,0.7308230857122164,0.7006662398502767,0.7004531461010063,0.7451609188881406,0.6680769885143475,0.5753614063174533,0.6923083524504744,0.7451605440405163,0.7141482610841907,0.6677482990245889,0.7377053143966606,0.7340932785978065,0.7275642979375019,0.7679652662649722,0.7249848646227588,0.8035300898938942,0.7628715974163387,0.8014240124839588,0.04467824971706897,52.671672344207764,18000
2023-04-25,0.7302249233044097,0.6986178925843998,0.7001016132173068,0.7433303325345879,0.6677635624378107,0.5761102243794464,0.6918537529093103,0.7433292476826229,0.7137709165406798,0.6570649156469627,0.7376329541904159,0.7369505341386052,0.7273038534889964,0.7696387179306338,0.7244152322514135,0.7912464045126341,0.7620566874859678,0.7977168484310533,0.04467824971706897,52.671672344207764,18000
2023-04-26,0.7297250495881307,0.6978247120855608,0.6997156104655096,0.7410926338795547,0.6674618538679523,0.5811673636768737,0.6914079394504614,0.7410916028985245,0.7132905429921373,0.6483809953704532,0.7375618369642392,0.7397859369189335,0.7270163151235555,0.7696292060014497,0.7238197684290175,0.7733319344996022,0.7613946058946022,0.7958081267410183,0.04467824971706897,52.671672344207764,18000
2023-04-27,0.7291885664406302,0.6976275878433253,0.6993116729279507,0.7404398524596872,0.6671622439815196,0.5852385088499422,0.6909258950823288,0.7404394698680536,0.7128319382325553,0.6395299602943065,0.7374918304628852,0.7437760131146068,0.7267330243190098,0.7696474528043225,0.7231776557000135,0.7575442551341861,0.7606329879054718,0.7942527899554451,0.04467824971706897,52.671672344207764,18000
2023-04-28,0.728676024604084,0.696035299175767,0.698911991207279,0.740039751525595,0.6668647992129828,0.5883905808478236,0.6904942909978311,0.740039436505618,0.7123956786117172,0.6311469986133879,0.7374228113712109,0.7478469106960993,0.7264745988739493,0.7707115847962421,0.7226837158785859,0.7430822369202783,0.7597352277230767,0.7958115271669655,0.04467824971706897,52.671672344207764,18000
2023-04-29,0.7282061228112813,0.6916065059385589,0.6985164403979844,0.7368357166625235,0.6665695796501709,0.588572211285427,0.6900729674757232,0.7368359185356266,0.711973254558899,0.6233075620655932,0.7373546648210303,0.7518045946309748,0.7262151975484283,0.7706271408691961,0.7222541775470318,0.7268717417083679,0.7589847761524717,0.7979599266362303,0.04467824971706897,52.671672344207764,18000
