date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-11,0.5828629490678344,0.5510239393821167,0.6464288422798703,0.685613335697465,0.46665821319857526,0.4788351064110369,0.6278418006385823,0.6856131764052005,0.6280950944239649,0.6495023491661348,0.5844047910248965,0.6272512215186834,0.5723310140009832,0.5983876747661259,0.5386156790466428,0.4756683542231037,0.6986151096159351,0.6485326254262417,0.09868905730528238,57.9564151763916,62000
2022-08-12,0.5771923987593774,0.5556327529810083,0.6349733431219522,0.6911924369098746,0.452689788610385,0.4824138155865043,0.6105597106832978,0.6911928160082051,0.6286098892351921,0.6528865610530139,0.5838530147990468,0.6373350643157498,0.5685699866713789,0.5987904481783893,0.5300647608987668,0.47669408150619536,0.705557634456208,0.6441404075287367,0.09868905730528238,57.9564151763916,62000
2022-08-13,0.576635160956902,0.5626919493557964,0.631431065036246,0.6967816631076675,0.46012347326958913,0.49025088283370305,0.6170393427801615,0.696781998459145,0.6295099171255225,0.6596428502803008,0.5846366478266061,0.648543933997923,0.5642639794812274,0.5983426457303995,0.533558600792182,0.4785729999201467,0.7080050734213726,0.6434006948004467,0.09868905730528238,57.9564151763916,62000
2022-08-14,0.5777641902618338,0.5685109611228527,0.6333051162600254,0.7040211941287506,0.4638327488009715,0.5020447795822848,0.609033209250214,0.7040216938658457,0.6269446771048807,0.6666392338854829,0.5858457697440491,0.662200102138526,0.563903789266907,0.5988316657360183,0.5355332149728764,0.48171769298539274,0.6961203512698052,0.6426447202534528,0.09868905730528238,57.9564151763916,62000
2022-08-15,0.5771293463937615,0.5724207087432996,0.6303177052401017,0.7115976741141768,0.4574857941134579,0.5144298942371521,0.6017693933321852,0.7115988466973907,0.6301679660668196,0.6731208734109019,0.5862408086959143,0.6744290625291848,0.5632507437883705,0.5987414144091274,0.5381561404538406,0.4861764072692671,0.7083689284311818,0.6436033817246689,0.09868905730528238,57.9564151763916,62000
2022-08-16,0.5768918479439586,0.5746566061884546,0.6262341670333216,0.7188324948854817,0.44844577281637266,0.5282168317804241,0.5920786607557097,0.718833404944439,0.6345049981638022,0.6783489632751516,0.5816284839914027,0.6862370305967292,0.5638308157905558,0.6011179011356645,0.5237972788448857,0.49083332565866317,0.7129545818666279,0.6378875988602458,0.09868905730528238,57.9564151763916,62000
2022-08-17,0.5808600502099313,0.5754691972483804,0.6203544110620137,0.7253374359199342,0.4541910301884372,0.5403908690465062,0.599725114836231,0.7253383814435028,0.6340095952286134,0.6846729685908584,0.5811515926928552,0.6972416488271785,0.5574942685212145,0.6062350518385927,0.526916263384771,0.4924793331483927,0.7162306308410259,0.6396223626901619,0.09868905730528238,57.9564151763916,62000
2022-08-18,0.5815788834081299,0.5774311131148457,0.6195087874045389,0.7314535296177536,0.46786373027069367,0.5530247082612332,0.5988049623920138,0.7314541225021329,0.6309768173506908,0.6903968578435667,0.576573533171505,0.7076123594089758,0.5604515393901612,0.6090267103243324,0.5298611071449433,0.49592280036828257,0.7017938560824233,0.6480083209007996,0.09868905730528238,57.9564151763916,62000
2022-08-19,0.5847442162791925,0.5792148756251249,0.6191458607437178,0.7360134270541295,0.45655700745238703,0.5650433133265418,0.5931055236912577,0.7360144360345738,0.6294338223044003,0.6961119383249789,0.5733067752551856,0.7182774991654206,0.5609091442371892,0.6092670281649748,0.5341553394499108,0.4984039506188651,0.7193834108026599,0.6557251550984678,0.09868905730528238,57.9564151763916,62000
2022-08-20,0.58617322954946,0.5803212446436158,0.6199360678576655,0.7386740073620736,0.4428270768911611,0.5756341179642571,0.5934751477444871,0.7386752646410911,0.6306369479585874,0.7031769842047276,0.5751482237295937,0.7284983274930052,0.5654663737671601,0.6094823284072414,0.516318249699029,0.5006643713598362,0.7119410128645536,0.6639961522350966,0.09868905730528238,57.9564151763916,62000
2022-08-21,0.5914846663556476,0.5834004754794015,0.6222951566924765,0.7404864026308565,0.44849529642388325,0.5844782143066266,0.6103117155960435,0.7404878398051259,0.6387009544312386,0.7084708931312043,0.5719207044790642,0.7363272029779594,0.5603282692006165,0.6076071572531979,0.5269119428121389,0.5009320066634436,0.7183256502224502,0.6676164706756449,0.09868905730528238,57.9564151763916,62000
2022-08-22,0.5971227207654418,0.5847695479964143,0.6353210582416005,0.7370237967425921,0.47030659239801,0.5942246416761956,0.6019668755354595,0.737025326479073,0.6382030898089813,0.7117661223311645,0.5660971174075761,0.7424791018487273,0.5650911521605044,0.6040545064800337,0.5280653522591854,0.4993292058204429,0.7102551094039193,0.6709592347252906,0.09868905730528238,57.9564151763916,62000
2022-08-23,0.5921138925884135,0.5848888255967712,0.6412676324399799,0.7311421837786187,0.465976220604435,0.6033349179878624,0.5992928193704323,0.7311437031768313,0.6340362845526534,0.7176268129811842,0.5642844002564409,0.747977535827244,0.5678391047599372,0.6005195296132709,0.5303941768567544,0.4993355294383808,0.733020025918161,0.6745803505704587,0.09868905730528238,57.9564151763916,62000
2022-08-24,0.58853503660334,0.5860810081034923,0.6426933545396534,0.727689869289452,0.4596706079799045,0.6071025781512095,0.6035179598169497,0.7276911742827569,0.6384406800489744,0.7194710029731337,0.5673840419204468,0.7511234841474465,0.5664820034395803,0.5981782457387538,0.5151515835570883,0.4989483034276423,0.7358112234097351,0.6742407734234693,0.09868905730528238,57.9564151763916,62000
2022-08-25,0.5922954267485472,0.5894143874041298,0.6349363540988955,0.7283578605750415,0.460190520699737,0.6095755714370541,0.6155446755285534,0.7283589658770739,0.6427232008290997,0.7217199291935824,0.5626148753716582,0.7550078783315722,0.559709090193463,0.5942888113691001,0.5331523609522025,0.4989880328640037,0.7321656947986173,0.6736923392964994,0.09868905730528238,57.9564151763916,62000
2022-08-26,0.5968936888106977,0.5922670383317723,0.6437286904444661,0.7261966821542079,0.47274899271088233,0.6090098991508253,0.6204470947367322,0.7261975283830637,0.6342743349182993,0.7230645723429042,0.5668827803361187,0.7584909781729485,0.5675797799484898,0.5896997417137892,0.5375080068931699,0.4997443865306529,0.7253982589319505,0.6749849295147443,0.09868905730528238,57.9564151763916,62000
2022-08-27,0.5900416116164375,0.5943334275090265,0.6444679847317863,0.7257883729743639,0.4734703128983279,0.6074757491169183,0.6143310308967278,0.7257896233496699,0.633776628906729,0.7259630633608759,0.5684480634943978,0.7618514703636101,0.5602508342048134,0.5881115092927895,0.5427538076250829,0.5041981115258634,0.7367578110159483,0.6774278406252132,0.09868905730528238,57.9564151763916,62000
2022-08-28,0.5949353412551704,0.5980905092572795,0.6435997540865432,0.7244305764564748,0.4635845943559924,0.607351609531782,0.6116353744568142,0.72443128375848,0.6394321304399252,0.7278757697101285,0.5728474709873289,0.7639566738440586,0.5536061561573872,0.5837836750191058,0.5300203418366484,0.5127384079237005,0.7451290874783871,0.6750545134416076,0.09868905730528238,57.9564151763916,62000
2022-08-29,0.597529354976288,0.6007521828701675,0.6276800486010836,0.723045199837075,0.4722290435738239,0.6071184501891623,0.6067388819210326,0.7230457022132328,0.6361581697052128,0.7277332300350519,0.5692877019009681,0.7668704141364017,0.5442656904986661,0.5811086224998312,0.5372810215383113,0.5186666143225817,0.7347522210561381,0.6589685117024126,0.09868905730528238,57.9564151763916,62000
2022-08-30,0.5994738351850943,0.6031579301277898,0.6341169461611667,0.7208848564944134,0.4792321190805437,0.6084774151303141,0.6017169627298582,0.720884414302957,0.6378761559572736,0.727529381068263,0.574322634200404,0.7692375037973868,0.5523781377819958,0.5819950243150409,0.5401262926799502,0.5257170281534684,0.7281633523788258,0.643095911202321,0.09868905730528238,57.9564151763916,62000
2022-08-31,0.5876575871139849,0.6057796759292786,0.6472203933518195,0.7207138669906573,0.466427040753591,0.610683045163865,0.5945232262061024,0.7207130141466928,0.6487544074220915,0.7252484130592887,0.5702082245882953,0.7704164749808261,0.5460158121632108,0.581358985110301,0.5419808845885736,0.5338192369720353,0.7253032548942038,0.6269602583082126,0.09868905730528238,57.9564151763916,62000
2022-09-01,0.5762036532073336,0.6091047699988894,0.6387320556600755,0.7255928562623319,0.46049255632883235,0.6127849396878404,0.5914461676162208,0.725592000267295,0.6445763764068686,0.7230926479558853,0.5641997110979259,0.7713244531334559,0.53838986870852,0.5824037852350921,0.5339202180207665,0.5452995929260038,0.7401082248711272,0.6124666621493512,0.09868905730528238,57.9564151763916,62000
2022-09-02,0.5896425151094076,0.6119723469049082,0.6319116221596002,0.7301853032810182,0.4662812301559126,0.6157473645581658,0.5832686892335621,0.7301845526993549,0.6427597689899244,0.7205744955811828,0.5550895754964309,0.7736214278977994,0.5324969120789778,0.5842357660785438,0.5408416860785302,0.5582147264004816,0.7371650695179717,0.5984822607713589,0.09868905730528238,57.9564151763916,62000
2022-09-03,0.5862770977066456,0.614271062937587,0.6468091824627205,0.7363126062288892,0.48457104145495045,0.6195180915260367,0.5823777527151661,0.7363116954540853,0.6446533084565719,0.7176499055119776,0.5632838097824453,0.7755408063542873,0.5382636781340903,0.5874609924485754,0.5459591132818691,0.5671067371460379,0.7230923075753877,0.5845422487795395,0.09868905730528238,57.9564151763916,62000
2022-09-04,0.5854168141641583,0.6160723083837758,0.6465836019355393,0.7413432837673531,0.4808141005213519,0.6258325962495499,0.5977869720977247,0.7413428669057068,0.6473064409869971,0.7149536248839773,0.5537591887622858,0.7785195880877545,0.5343835234690193,0.5893966475156995,0.5444880761668085,0.5760000605026128,0.7112091100827561,0.577648272540035,0.09868905730528238,57.9564151763916,62000
2022-09-05,0.5819593503232102,0.6148285956319227,0.6336492191682379,0.739036485058428,0.48002940054517473,0.6322282013965932,0.595197537380092,0.7390362926965572,0.6470927587263485,0.7108335469393411,0.5408098950734637,0.7806915273715082,0.532034964997401,0.5933305154852537,0.5416488078607548,0.5832626782401061,0.7116036576551481,0.5824393105532366,0.09868905730528238,57.9564151763916,62000
2022-09-06,0.6005702782562856,0.6153788799337051,0.6283390595479976,0.7357289241576624,0.48339008185955923,0.6394656579628669,0.5924888803888911,0.7357283583972097,0.6525224783139238,0.7086560226335809,0.5399434963434151,0.7829490618379215,0.5297757307850839,0.5973672885498236,0.5325598597027095,0.5904745454780012,0.7205328867851921,0.5858393563649412,0.09868905730528238,57.9564151763916,62000
2022-09-07,0.6037802601854909,0.6159626564405095,0.6295825131936554,0.7301269072590405,0.4898992697379628,0.64683666620139,0.5816366836457794,0.7301259602158358,0.6469089473998748,0.7054588711400694,0.5470545633842112,0.7858964063451921,0.5345067994645557,0.6000245410156857,0.5204378776900154,0.5948651153548459,0.6868263635965015,0.5952604883591168,0.09868905730528238,57.9564151763916,62000
2022-09-08,0.6039146284562484,0.613105367041067,0.6308275505983292,0.7220027996639922,0.4765289266348982,0.6535479214415967,0.5732684503289606,0.7220023313388994,0.6460538918690062,0.7013938574228642,0.5388139088368329,0.7897554756996072,0.5363916027777089,0.6024351362806272,0.5206763019199789,0.5973747736737614,0.6938545831919718,0.6098002145939613,0.09868905730528238,57.9564151763916,62000
2022-09-09,0.6115195660698955,0.6108478665861503,0.6146450649407736,0.7142603094537963,0.48365334475793587,0.6587104374050127,0.5694837600959484,0.7142597214661208,0.6474437083035961,0.6991034137694861,0.5407200041031761,0.7906332558313541,0.5291840043958351,0.6045664642603429,0.5047379186935714,0.6012203459248372,0.6942645105747702,0.6281386177612783,0.09868905730528238,57.9564151763916,62000
2022-09-10,0.6194350881324706,0.608425255544995,0.6208140538002719,0.7066494425158373,0.4861740235791928,0.6628848194110565,0.5633103908950685,0.7066493131245035,0.6514371067474991,0.6957526203253155,0.5425080540865237,0.791426752442499,0.5281905383454215,0.6066331884893653,0.49286545639859203,0.6056864714204377,0.7061077121287513,0.6358939383631301,0.09868905730528238,57.9564151763916,62000
2022-09-11,0.6218106204098166,0.6064711352834141,0.6251241726805224,0.699032528801766,0.49198535796353704,0.6650895258079457,0.5692231083987734,0.6990324078997027,0.6651038386303174,0.6920565176236834,0.5510173170055135,0.7925147624582984,0.5357180019280601,0.6099182077054518,0.4988127962411975,0.6068538502269573,0.690831011278439,0.6484396355319267,0.09868905730528238,57.9564151763916,62000
2022-09-12,0.6090181470163571,0.6025030205658314,0.6229823749662178,0.6856789006588955,0.49086357488740595,0.6662314841576918,0.563981628285547,0.6856785019058145,0.6639175034805149,0.6889744677574062,0.5534822445012202,0.79229367710773,0.5360275315956181,0.6132389037107359,0.48249941854722894,0.6075907336243275,0.6920087715712864,0.6615013257040435,0.09868905730528238,57.9564151763916,62000
2022-09-13,0.6136708136117976,0.5998839778594379,0.6115350911864552,0.6785246792815692,0.4796312004368223,0.6660843187447892,0.5812060366698877,0.6785244260308434,0.6470350145506527,0.6860078548759407,0.545370443441058,0.7908524220434026,0.529255878844701,0.6163721919520813,0.4749770284045532,0.6084207049951399,0.6900574354781706,0.6801513110098589,0.09868905730528238,57.9564151763916,62000
2022-09-14,0.6147965214768174,0.5979603640826974,0.623566479080697,0.6727509226843101,0.49785429473363885,0.663635260267546,0.5908636886657703,0.6727501669639939,0.6602629207254874,0.6831242261091773,0.553613930351035,0.789199076381664,0.541493731133353,0.6181124826623513,0.4822374574301058,0.6085257837622297,0.6828632909876751,0.6917793645410034,0.09868905730528238,57.9564151763916,62000
2022-09-15,0.6174462873829539,0.5969887087262697,0.6245972125074277,0.6677769951108384,0.5027551813493276,0.6586894487548519,0.5717303811152056,0.6677759139006333,0.6497570511797041,0.6808169822174535,0.5586005892402408,0.787431386467319,0.5495110866335888,0.6201165347274595,0.4811404762641319,0.6085819692817962,0.6814499238709757,0.7031522437325596,0.09868905730528238,57.9564151763916,62000
2022-09-16,0.6191624541685359,0.5990584698430588,0.6248744748745264,0.661990983239032,0.49426313986382764,0.653462481601268,0.5798339530667641,0.6619896696455538,0.6606889753326948,0.6796960922247166,0.5500070114144091,0.7824782115875127,0.5481806097735468,0.6223966433970204,0.4543711596161801,0.6114368142959485,0.6918944125501336,0.6924492257620535,0.09868905730528238,57.9564151763916,62000
2022-09-17,0.6160781018081032,0.5998067594760218,0.6188547437352891,0.6604920210629596,0.4898004907304462,0.6479186522606815,0.5703057041548368,0.6604917172605421,0.653913252629509,0.679451405710847,0.5575792890010272,0.7752879182299176,0.5375936556746719,0.6268880415823221,0.4442027152044948,0.616062230433998,0.6743915952613464,0.6787462869575703,0.09868905730528238,57.9564151763916,62000
2022-09-18,0.6223224498149522,0.601099917107348,0.628740154238653,0.6592292861548925,0.4675149341309227,0.6430728940018219,0.5715202592017545,0.6592289933816922,0.6438966675347826,0.680384433082011,0.5628017253961186,0.7681152809774179,0.5445916011607258,0.634533117209671,0.4570169465845255,0.6197404596299353,0.6645245359260712,0.6623101071362576,0.09868905730528238,57.9564151763916,62000
2022-09-19,0.6223872565826873,0.6048961406870526,0.6518411416566227,0.6588443497366571,0.46814178094232406,0.6373504099034657,0.5759658016568464,0.6588435981919609,0.6339877577822155,0.6821144881919428,0.5591360014164355,0.76120266909962,0.5375113400742133,0.6411933946498279,0.4629100834203455,0.6243477978182125,0.6491554548446805,0.6453111662421082,0.09868905730528238,57.9564151763916,62000
2022-09-20,0.6174243917070281,0.6073397543409293,0.6743143374268419,0.6590954567680775,0.46982846241625653,0.6314461547366021,0.5712557750191811,0.6590951071372693,0.6457001060045604,0.6860695985316295,0.5610007009214008,0.7563766469028493,0.5372671449238511,0.6480682195511018,0.4862535053058801,0.6305731160212449,0.6489239046708706,0.632137128919275,0.09868905730528238,57.9564151763916,62000
2022-09-21,0.6240822793079832,0.6081043215406781,0.6588106925891606,0.6610030230601408,0.464575649872611,0.62671873336149,0.5539015666904874,0.6610023927657642,0.651707884973474,0.6911524651517182,0.5566116791419196,0.7536612337126362,0.520065371279069,0.6570972713551998,0.507212327021583,0.63762727473701,0.6288700568231039,0.6254732529391996,0.09868905730528238,57.9564151763916,62000
2022-09-22,0.6203096002494216,0.6075076611041542,0.6745041547015591,0.6627387919097891,0.4695177714838018,0.6227390258706808,0.5584010883441863,0.662738108232147,0.6513240899119079,0.695454377812814,0.5657927017377178,0.7517211743527287,0.5173711014419861,0.6659197398195112,0.5238155181709396,0.6450760218488956,0.6434392251951634,0.6138147764385745,0.09868905730528238,57.9564151763916,62000
2022-09-23,0.6262033780038493,0.606464346667656,0.6348243030200169,0.6648830199350256,0.4857409741162224,0.6207024680130702,0.5598643271141217,0.6648823976255818,0.6506520550977046,0.6997502013258381,0.5770122936531161,0.7525035991446809,0.5343453481433269,0.6754564185319132,0.5269054282222584,0.6535727355875156,0.6460690820568488,0.6022070304870273,0.09868905730528238,57.9564151763916,62000
2022-09-24,0.6240349215341738,0.6045719170791526,0.6252922727486996,0.6625516605480768,0.4597405956308022,0.6181183266462521,0.519059044235348,0.6625510157266716,0.6349440483081801,0.7036202565975935,0.5746527482820504,0.7529335587862289,0.5451805560301488,0.6865812083994367,0.5296619654526966,0.6614806316635943,0.6620803597590046,0.5848180028016411,0.09868905730528238,57.9564151763916,62000
2022-09-25,0.6084345718554163,0.6018434700307573,0.6210566817260835,0.6587514608827548,0.468329519280469,0.6152581120837826,0.4737058696651787,0.6587514748706582,0.6459602833519668,0.7087485726216017,0.5747612098668496,0.7522483064392124,0.5433921068450325,0.6991833293572717,0.5362516272263642,0.6681029571566212,0.6636344778358894,0.5800870037091351,0.09868905730528238,57.9564151763916,62000
2022-09-26,0.6037668838912262,0.5998340630072238,0.5973101346090963,0.6508942653846074,0.47554703227641765,0.613726131325658,0.48611870973638227,0.6508938991139942,0.6567186892821653,0.7134816374870826,0.5924394970263008,0.7512837844094801,0.5350494236207956,0.7125921915231107,0.5508642340721845,0.6746162570856926,0.6723860301777367,0.5687022610221999,0.09868905730528238,57.9564151763916,62000
2022-09-27,0.5963986320720638,0.5954999901334646,0.589437092861379,0.6481035067412481,0.47695687659678965,0.6110029329756145,0.5138917257797251,0.648103593774946,0.6506385883961034,0.7193127192731782,0.5837167476950081,0.754237747704889,0.5425415161262013,0.724383201011749,0.5349531221163282,0.6808663250254905,0.649978072418501,0.5681585439783196,0.09868905730528238,57.9564151763916,62000
2022-09-28,0.5968932423842743,0.5913655078446985,0.6032735362655275,0.6452219169854859,0.44342636187830603,0.6101853228695931,0.4876261919413709,0.6452213810905473,0.6545279290766695,0.7252924626330195,0.572997741242092,0.7556383760483926,0.5384508138549653,0.7325457909701035,0.5204432083342305,0.6867453286825435,0.6751135422821999,0.5707304304027843,0.09868905730528238,57.9564151763916,62000
2022-09-29,0.6227111334951198,0.5865129297150017,0.6113270009762501,0.6431139624007186,0.46224530182519363,0.6097313214915373,0.49699563639308414,0.643113660159938,0.6594271485338521,0.7303101676870818,0.5723284274958369,0.7575422982445509,0.5487046373114168,0.7362128335779985,0.5093438165718973,0.6907882680156101,0.6699657871190314,0.5700022515461765,0.09868905730528238,57.9564151763916,62000
