date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-29,0.3857178237792722,0.3092068913049402,0.4474890031837979,0.36860969810434246,0.460606980697008,0.4631131677546131,0.049580970274525904,72.4289162158966,6000
2023-01-30,0.38633006608153175,0.312802192898239,0.4494488312171991,0.3708180690943513,0.45689892675459315,0.46200240821998545,0.049580970274525904,72.4289162158966,6000
2023-01-31,0.39098094927697313,0.3162098187428999,0.4492323933338854,0.37433684004558787,0.45550171526298255,0.4635704196783533,0.049580970274525904,72.4289162158966,6000
2023-02-01,0.3886401300908381,0.31964290155465386,0.44221306484668144,0.3768174060988912,0.4521727948903557,0.4651728488400402,0.049580970274525904,72.4289162158966,6000
2023-02-02,0.3870736694097625,0.32305162754123,0.4394724430840504,0.37866268335216147,0.45084664745916436,0.4669835692232805,0.049580970274525904,72.4289162158966,6000
2023-02-03,0.38977756041234485,0.3261303078373833,0.4367188800918094,0.3800133776461394,0.45380664320763553,0.4676104259669442,0.049580970274525904,72.4289162158966,6000
2023-02-04,0.3882270639737971,0.3281543854899891,0.43248168894282446,0.38147526290569383,0.45410775483166405,0.4685963331792424,0.049580970274525904,72.4289162158966,6000
2023-02-05,0.3886682049986838,0.3298427637585336,0.4315297861302032,0.38799724176080014,0.4517911625866958,0.4707184566382266,0.049580970274525904,72.4289162158966,6000
2023-02-06,0.38724033944493114,0.33168488215227915,0.43408671038508095,0.3943253492054577,0.45231885685379736,0.47217427168232773,0.049580970274525904,72.4289162158966,6000
2023-02-07,0.3867683831340903,0.3348683646070535,0.4335610899843523,0.40023382430796733,0.45385499249538663,0.4751789482556614,0.049580970274525904,72.4289162158966,6000
2023-02-08,0.385761835871111,0.3374463115946025,0.43142571362653936,0.4063396039612043,0.45350120033372,0.4774691939038323,0.049580970274525904,72.4289162158966,6000
2023-02-09,0.381851108701457,0.3383484933955417,0.43167661609606617,0.4125858833714817,0.4514417605083881,0.4790234230040454,0.049580970274525904,72.4289162158966,6000
2023-02-10,0.3828490826250742,0.3387719263290203,0.4269236348597915,0.41569538609853574,0.4419294499702824,0.47977823164447564,0.049580970274525904,72.4289162158966,6000
2023-02-11,0.37853236797840684,0.340086111087307,0.42404797373550485,0.42090475312723646,0.44391338600492986,0.47957411917818765,0.049580970274525904,72.4289162158966,6000
2023-02-12,0.3803037114600006,0.3415085053199279,0.42658535649194346,0.4261935074145067,0.44399975511862594,0.47775249339913,0.049580970274525904,72.4289162158966,6000
2023-02-13,0.3766001587012585,0.34110676711846194,0.42600363365748084,0.42880089392674764,0.4417880083370753,0.47563618210337266,0.049580970274525904,72.4289162158966,6000
2023-02-14,0.3811781197548004,0.34167480716546345,0.4213405674743024,0.4306868469825252,0.4386349268373195,0.4749807534082434,0.049580970274525904,72.4289162158966,6000
2023-02-15,0.3843220500296299,0.34263227080652814,0.4192950070727025,0.43203040376109864,0.4379171013315053,0.47400282638261104,0.049580970274525904,72.4289162158966,6000
2023-02-16,0.3806774968306489,0.34472677383310935,0.4195018965032783,0.4306172569603225,0.4461086838695453,0.4726689489297836,0.049580970274525904,72.4289162158966,6000
2023-02-17,0.3797720867427194,0.3463637855127008,0.41671574671608924,0.43319109006822426,0.44198312557449937,0.4714997015649681,0.049580970274525904,72.4289162158966,6000
2023-02-18,0.38594894352567943,0.34840518587472913,0.4144310842894002,0.43596034692835095,0.44359636135422476,0.46914601932816263,0.049580970274525904,72.4289162158966,6000
2023-02-19,0.38825103977983066,0.35067278224890436,0.4140542596653525,0.4369627121893372,0.44650007002211317,0.46819941371033114,0.049580970274525904,72.4289162158966,6000
2023-02-20,0.3906981018380195,0.35463735941593044,0.4134173148108722,0.4385225903259874,0.44898942438392764,0.4695056718668766,0.049580970274525904,72.4289162158966,6000
2023-02-21,0.3902089299204309,0.35825822908884003,0.4086001963200868,0.44322520714262903,0.45004734301864435,0.47063671266951074,0.049580970274525904,72.4289162158966,6000
2023-02-22,0.39339107617693503,0.36244813598213804,0.40824951931983144,0.4433588531415724,0.4503443393311687,0.4712409119753277,0.049580970274525904,72.4289162158966,6000
2023-02-23,0.39542744807691177,0.36551375337545317,0.4091136625946936,0.44241116039741685,0.451842710919978,0.4742941904729927,0.049580970274525904,72.4289162158966,6000
2023-02-24,0.39490905444874735,0.3707948761273388,0.4092715205679712,0.44484186454501223,0.4542760077928363,0.4764172647078185,0.049580970274525904,72.4289162158966,6000
2023-02-25,0.39422824773967424,0.3760783326253365,0.40411721797738864,0.4483191669333216,0.45563383600606666,0.477951287146894,0.049580970274525904,72.4289162158966,6000
2023-02-26,0.3938963738579294,0.3807427739433209,0.40315710760668794,0.4520905936974245,0.45241881884434965,0.4792707387857769,0.049580970274525904,72.4289162158966,6000
2023-02-27,0.39728699340914897,0.3847276630037768,0.40442590761088176,0.4542123379151766,0.4528640458877597,0.48045285253435904,0.049580970274525904,72.4289162158966,6000
2023-02-28,0.39692141378583956,0.38885288207101903,0.4005481964455711,0.4510826703088098,0.4557752332391246,0.48265055020663633,0.049580970274525904,72.4289162158966,6000
2023-03-01,0.3955327774282866,0.3916441665961808,0.39515217482785375,0.44900083960705023,0.4551571956529896,0.48444030503556745,0.049580970274525904,72.4289162158966,6000
