date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-16,0.34702537169663683,0.4036225328818885,0.309294756332266,0.33499205161267637,0.5468721339187581,0.597980666664707,0.04892977423609362,50.71991443634033,6000
2022-06-17,0.3473733901927461,0.4025826580001533,0.31026352687692776,0.3331899304449184,0.5481046666514173,0.5923052606919957,0.04892977423609362,50.71991443634033,6000
2022-06-18,0.3538305699591413,0.4023588171780165,0.3058822834279581,0.3318454892795387,0.5438286690182415,0.5882696096911941,0.04892977423609362,50.71991443634033,6000
2022-06-19,0.3583323013571707,0.4015050628193567,0.30909673501136703,0.3291453528828882,0.5451057248010287,0.5845024629782901,0.04892977423609362,50.71991443634033,6000
2022-06-20,0.3601899336655279,0.4021432786900951,0.3199298216310003,0.3238893470831179,0.546233518432091,0.5818977774369675,0.04892977423609362,50.71991443634033,6000
2022-06-21,0.35727050331024635,0.39967661015769607,0.3177437562140332,0.31896704738660026,0.5480841029691583,0.5757586373019898,0.04892977423609362,50.71991443634033,6000
2022-06-22,0.36056648874434455,0.3977461092379975,0.31277980209499123,0.3133245647285516,0.5412470747961398,0.5685943118463204,0.04892977423609362,50.71991443634033,6000
2022-06-23,0.36018282635704313,0.3952664698270081,0.31834071273612397,0.30671395111942906,0.544340650523528,0.5608212305253487,0.04892977423609362,50.71991443634033,6000
2022-06-24,0.3604127876860622,0.3920131151966546,0.31794870510538153,0.30013913644823415,0.5457074721704144,0.5537813759097587,0.04892977423609362,50.71991443634033,6000
2022-06-25,0.35722301481057966,0.3870300524299861,0.3241429956869316,0.2959881359430995,0.5494012263796264,0.5467344804141757,0.04892977423609362,50.71991443634033,6000
2022-06-26,0.3620292257077339,0.38413159080440723,0.31504202332071574,0.2929990529957935,0.5463121707156928,0.5406546893267717,0.04892977423609362,50.71991443634033,6000
2022-06-27,0.3560252639392728,0.3805010181199549,0.3053503588462602,0.29144055662291235,0.5526697371573299,0.5364801269173197,0.04892977423609362,50.71991443634033,6000
2022-06-28,0.35381300927438103,0.3769397750009981,0.3011174200891537,0.2894070497240828,0.5568619472830936,0.5330329956258865,0.04892977423609362,50.71991443634033,6000
2022-06-29,0.35265508164848003,0.3729801805543833,0.3062771172911389,0.2917815177132624,0.5516269574371844,0.529815849463912,0.04892977423609362,50.71991443634033,6000
2022-06-30,0.3503430442775095,0.3706668273126999,0.29615342160847713,0.29505131672685475,0.558705299694328,0.5300478622962715,0.04892977423609362,50.71991443634033,6000
2022-07-01,0.34871705016320176,0.3672630498781498,0.2885762501486402,0.30117552427710365,0.5621982892729767,0.5270290322129293,0.04892977423609362,50.71991443634033,6000
2022-07-02,0.3484111311440413,0.36545365672080704,0.2932072793590885,0.30998349901794947,0.5635387392780745,0.5285690301335854,0.04892977423609362,50.71991443634033,6000
2022-07-03,0.35187144846896234,0.3623745442942411,0.2993382796866202,0.31832689595054453,0.5671183215081502,0.5306429795278362,0.04892977423609362,50.71991443634033,6000
2022-07-04,0.356734027304187,0.359323763710723,0.30366268816215114,0.3265134096552614,0.564310232645089,0.5340199732474246,0.04892977423609362,50.71991443634033,6000
2022-07-05,0.35429531374795153,0.35598189340885794,0.310374530401443,0.33392198767536924,0.5734812167855601,0.5366254001879709,0.04892977423609362,50.71991443634033,6000
2022-07-06,0.3546714960884201,0.35347117173039444,0.30945608596574425,0.34015205655808783,0.5792521511369948,0.5408817178785795,0.04892977423609362,50.71991443634033,6000
2022-07-07,0.3540390613183698,0.35087025811910466,0.3139513053148847,0.34555898151496556,0.5886451495027415,0.5441067644054891,0.04892977423609362,50.71991443634033,6000
2022-07-08,0.3483846281446662,0.3501769265221188,0.3118900737137751,0.3546263178518688,0.5910614817381651,0.547193517901839,0.04892977423609362,50.71991443634033,6000
2022-07-09,0.3527654405786793,0.35100635901103217,0.3072514227694788,0.36353309456471883,0.5839623951913517,0.5484097210298651,0.04892977423609362,50.71991443634033,6000
2022-07-10,0.35069306537042755,0.3508134068530087,0.30577124032436115,0.36759063588908797,0.5765193116328653,0.5494232828740047,0.04892977423609362,50.71991443634033,6000
2022-07-11,0.3420712663135247,0.35079093121914784,0.30310977117360305,0.3709280348130531,0.5763678837097621,0.5472819181402205,0.04892977423609362,50.71991443634033,6000
2022-07-12,0.3403407077990753,0.35134574136754615,0.29429968196408707,0.37334237158794376,0.572236850581979,0.5478829863829257,0.04892977423609362,50.71991443634033,6000
2022-07-13,0.34139426921959626,0.35040302524239,0.2776468371158926,0.37337232648377056,0.578174589710543,0.5483025540690357,0.04892977423609362,50.71991443634033,6000
2022-07-14,0.3464274064603181,0.3490703645637174,0.2708431774263095,0.37454180508650303,0.5809457131485243,0.5494277386492942,0.04892977423609362,50.71991443634033,6000
2022-07-15,0.3454004920130229,0.3488895060256033,0.26737127501583885,0.377244663969457,0.5836283657164827,0.5493531735640157,0.04892977423609362,50.71991443634033,6000
2022-07-16,0.3521753586950418,0.3491457444870455,0.26937340716351155,0.37786064690222465,0.5852458074680323,0.5493110637919224,0.04892977423609362,50.71991443634033,6000
2022-07-17,0.3406423569106651,0.35078223911755463,0.2581340057109193,0.37844126435922615,0.5980924641772263,0.5471674580661383,0.04892977423609362,50.71991443634033,6000
2022-07-18,0.3469949967835714,0.35044032668510894,0.248520548188379,0.37718651118340313,0.6136331417319887,0.5446621787504715,0.04892977423609362,50.71991443634033,6000
2022-07-19,0.35997062392162893,0.347661280813182,0.2540745810384118,0.3728577663390329,0.601565489257609,0.5438084888021658,0.04892977423609362,50.71991443634033,6000
2022-07-20,0.36539563261974006,0.34229150996005314,0.2588004108842531,0.37085772770613235,0.5979306033081107,0.543598498150537,0.04892977423609362,50.71991443634033,6000
2022-07-21,0.35391208070247515,0.33899673745849584,0.2712799995980646,0.36893578874661476,0.6101697860091226,0.5444649948343275,0.04892977423609362,50.71991443634033,6000
2022-07-22,0.3515993463935356,0.3363098846390662,0.2765123406984962,0.36795875292566566,0.6133673145768639,0.5461456403265507,0.04892977423609362,50.71991443634033,6000
2022-07-23,0.35424730069422494,0.3322500913638111,0.2704826382302075,0.36725050378731267,0.6167793951564365,0.5478118322831518,0.04892977423609362,50.71991443634033,6000
2022-07-24,0.3578281763423059,0.3294119029095249,0.2738779696790928,0.36794268258747426,0.6197533111176556,0.5483580886856415,0.04892977423609362,50.71991443634033,6000
2022-07-25,0.3540942760718727,0.3259809694658057,0.28296205985771217,0.36884190036024483,0.6144667046302925,0.5466325021429896,0.04892977423609362,50.71991443634033,6000
2022-07-26,0.35410374193783134,0.31973069301769014,0.291490663891646,0.36884993729919435,0.609281770085504,0.5439135212322588,0.04892977423609362,50.71991443634033,6000
2022-07-27,0.35294340561006776,0.3142884841937427,0.2883047119614363,0.3732423740094218,0.6037349978262854,0.541152311278627,0.04892977423609362,50.71991443634033,6000
2022-07-28,0.3529483992459448,0.30770349514858597,0.28127821258367647,0.3791709747434877,0.5971694493816979,0.5386835316744059,0.04892977423609362,50.71991443634033,6000
2022-07-29,0.3563643392477244,0.3022315457349682,0.2831544005566988,0.386558922182153,0.5919868283789889,0.5387604853109536,0.04892977423609362,50.71991443634033,6000
2022-07-30,0.3570513453393227,0.29729041102269416,0.2800792265207007,0.39205867044565357,0.5928667943123982,0.5336443245158407,0.04892977423609362,50.71991443634033,6000
