date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-21,0.37349533630612497,0.37182020369166585,0.4330121333988166,0.4416074490449264,0.476466174379645,0.48985304529544854,0.03662987667673879,61.92524790763855,6000
2023-03-22,0.37863366065880777,0.36864426771270453,0.4311412687914129,0.44326953498234206,0.4673329656022333,0.48990989011807035,0.03662987667673879,61.92524790763855,6000
2023-03-23,0.36825513596719145,0.36507051037330013,0.4290673076409661,0.4435652666673317,0.47372080888691814,0.4896382481333604,0.03662987667673879,61.92524790763855,6000
2023-03-24,0.3678933098858984,0.36195045972454526,0.42632417202889755,0.44181153911722054,0.48413099902151013,0.48921092492775126,0.03662987667673879,61.92524790763855,6000
2023-03-25,0.36716846459876706,0.35997029436524824,0.4338709923501355,0.43797139098316795,0.48071114532254844,0.4878157554239673,0.03662987667673879,61.92524790763855,6000
2023-03-26,0.37718594990969173,0.3564534731768553,0.42130281149322746,0.43499354967710696,0.4738834262656912,0.48642853864797003,0.03662987667673879,61.92524790763855,6000
2023-03-27,0.3734185479954166,0.35337205383485276,0.42807724654082735,0.4335317789430649,0.46270424402882115,0.4856151399127841,0.03662987667673879,61.92524790763855,6000
2023-03-28,0.3666476457376604,0.3498615782860658,0.4231447454145879,0.4319090384397072,0.47464542823124,0.4844380745547777,0.03662987667673879,61.92524790763855,6000
2023-03-29,0.36206180880709804,0.34728986582109933,0.430974427296351,0.4309932573878234,0.471398729676374,0.4838345166149976,0.03662987667673879,61.92524790763855,6000
2023-03-30,0.372953699207751,0.3443189771127656,0.4241306438785174,0.43072077182787455,0.46433731964475317,0.4831151300973925,0.03662987667673879,61.92524790763855,6000
2023-03-31,0.3650776736206579,0.34282614426398267,0.4328714451443165,0.43064266555918246,0.4568405561493631,0.48197971222873853,0.03662987667673879,61.92524790763855,6000
2023-04-01,0.37396149113969,0.3432666574585461,0.42475674083617376,0.43000149406880833,0.47136651429079657,0.4805843115932768,0.03662987667673879,61.92524790763855,6000
2023-04-02,0.36661211020646356,0.3451252350965452,0.42831312787092957,0.4304050782294283,0.45909468302210954,0.48130213086893553,0.03662987667673879,61.92524790763855,6000
2023-04-03,0.36497534648825436,0.346657943613933,0.4240146430292028,0.431155614188811,0.4570232952700459,0.48267092956879004,0.03662987667673879,61.92524790763855,6000
2023-04-04,0.35844414001970265,0.34964075688841845,0.4262445099074945,0.43229508374426756,0.4410662122118232,0.4843901921703029,0.03662987667673879,61.92524790763855,6000
2023-04-05,0.355888727207071,0.3521217102341209,0.4238353911763769,0.43310916068404465,0.46178517050225576,0.48635091029620897,0.03662987667673879,61.92524790763855,6000
2023-04-06,0.3601013708559705,0.35484166995878585,0.4304742592399772,0.43522069239282746,0.46300216172039077,0.4900958373714834,0.03662987667673879,61.92524790763855,6000
2023-04-07,0.3660980096988862,0.3575652363713893,0.42957028200160163,0.4373149242355666,0.4520997827123404,0.49533760917451114,0.03662987667673879,61.92524790763855,6000
2023-04-08,0.3628279940475989,0.3606690206041897,0.4300528166425399,0.43976334679012213,0.44105021553896817,0.5009975891064016,0.03662987667673879,61.92524790763855,6000
2023-04-09,0.36234637171586004,0.36244794517106516,0.39471008190583656,0.4426606414117971,0.45018799842309043,0.5072922831317456,0.03662987667673879,61.92524790763855,6000
2023-04-10,0.35959754566700886,0.36461396273014357,0.4046784073340487,0.44585938506452244,0.4476907151408728,0.51179080777713,0.03662987667673879,61.92524790763855,6000
2023-04-11,0.3575304538003332,0.3675194812318271,0.4005825940323122,0.4491312644353226,0.4492353762411838,0.5146677875057336,0.03662987667673879,61.92524790763855,6000
2023-04-12,0.3585443928909301,0.36950877375126123,0.400469501503342,0.45184887446406913,0.4456282913838482,0.5168665737521331,0.03662987667673879,61.92524790763855,6000
2023-04-13,0.36987053407643744,0.3729740146428042,0.3984412475402968,0.45383848919993786,0.45129851806280735,0.5183652937891093,0.03662987667673879,61.92524790763855,6000
2023-04-14,0.3744793969696665,0.3756233549271821,0.4125244867361605,0.4556581818941636,0.4487864325251837,0.5193020107988757,0.03662987667673879,61.92524790763855,6000
2023-04-15,0.35730311648048185,0.37741475316971845,0.40702709945538607,0.4574518364616332,0.44918054932118556,0.5192965766178146,0.03662987667673879,61.92524790763855,6000
2023-04-16,0.3566410365760999,0.379508636223588,0.40189042653791507,0.46149966595542175,0.446055743403199,0.5189898533213884,0.03662987667673879,61.92524790763855,6000
2023-04-17,0.3712060481082412,0.3815496564270963,0.4035779855167128,0.462915539935917,0.44798931666337216,0.5184895837890815,0.03662987667673879,61.92524790763855,6000
2023-04-18,0.3715122733299724,0.3823195560222446,0.4090107462433449,0.46421620067887126,0.45048489975452477,0.5167039744892338,0.03662987667673879,61.92524790763855,6000
2023-04-19,0.3620538407399619,0.38266671067070096,0.4009407980617138,0.4653223801729892,0.447754022330574,0.5151343521645446,0.03662987667673879,61.92524790763855,6000
2023-04-20,0.3469448599471994,0.3847007988929809,0.39343564502463324,0.46619239116239436,0.4386936769411091,0.5136891489538095,0.03662987667673879,61.92524790763855,6000
2023-04-21,0.35220242496542487,0.386539185483385,0.4000930445298495,0.4666385829012562,0.4439914323116638,0.5132459356738436,0.03662987667673879,61.92524790763855,6000
2023-04-22,0.345884824803793,0.38774584956169755,0.4266491003016192,0.4700592815205616,0.44244736355151937,0.5152087701883746,0.03662987667673879,61.92524790763855,6000
2023-04-23,0.3503807489788735,0.38842875047821385,0.41557862048953353,0.4751244825653696,0.4430036499383354,0.5169424702559353,0.03662987667673879,61.92524790763855,6000
2023-04-24,0.3371784285906974,0.38636050291011953,0.40295960793782903,0.48012177053726074,0.4500189755864298,0.5185519692576072,0.03662987667673879,61.92524790763855,6000
2023-04-25,0.34939003278272873,0.38559651355366936,0.40304478320883097,0.48551747532065637,0.4187436171022568,0.5208067269308543,0.03662987667673879,61.92524790763855,6000
2023-04-26,0.3622433743044676,0.3843278132561924,0.4081258814587704,0.4895757466946378,0.43155372239168144,0.5242084329815547,0.03662987667673879,61.92524790763855,6000
2023-04-27,0.3604306780570913,0.38388427745179354,0.43198622658019925,0.49180161317962945,0.4419215081685202,0.5274140584919815,0.03662987667673879,61.92524790763855,6000
2023-04-28,0.34639642662896397,0.3830701998935915,0.4412936902066152,0.4965632933426672,0.440319134070566,0.5309180362330692,0.03662987667673879,61.92524790763855,6000
2023-04-29,0.3435755249288629,0.3826766005754798,0.4308009727536456,0.49856220792427647,0.41536210254309075,0.5342471641500235,0.03662987667673879,61.92524790763855,6000
