date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-17,0.7054203827047356,0.6609765692763093,0.7360261873341858,0.7321021476632903,0.6267052644266158,0.6110299617319369,0.7578834644312955,0.7321027341533092,0.6357136540534916,0.549117689182644,0.742026219257295,0.7724463422088409,0.7401392099719388,0.7479808814980081,0.7052498983072937,0.5710808461124407,0.7834279909478427,0.8285264820221653,0.04705692808311241,51.59304594993591,18000
2023-05-18,0.7058981236060251,0.6614119347385992,0.7360630252792396,0.7287437521646062,0.6278286122545547,0.6111515838372887,0.7577673341686644,0.728744457158194,0.6367177669672888,0.5475700919763803,0.7416461880228506,0.7708968202899271,0.7389415133679649,0.7459752782328232,0.7050995295294088,0.572242795418897,0.7828512557534678,0.8230270941430795,0.04705692808311241,51.59304594993591,18000
2023-05-19,0.7063625438368355,0.6594010948419093,0.736091138758897,0.7248633200847313,0.6288604553902928,0.6093273266340331,0.7576488567454716,0.724864340885417,0.6377102258042111,0.549242461573617,0.7412789830854158,0.7694088787743438,0.7378004004600014,0.7436375407950121,0.7049509263089773,0.5728352661580446,0.7822526205973179,0.8178823392707651,0.04705692808311241,51.59304594993591,18000
2023-05-20,0.7067825215445778,0.6572746148450872,0.7360675524974374,0.7243845137187155,0.6297920378393482,0.6103358302254496,0.7575204883067747,0.724385452451713,0.6386769483771134,0.5525923213255806,0.7409689680283515,0.765749423757402,0.7367210321500979,0.7406490775142692,0.7048109832854419,0.5731393867990874,0.7816730665505521,0.8103733838027503,0.04705692808311241,51.59304594993591,18000
2023-05-21,0.7071701095907281,0.6549850878462514,0.7360135664397806,0.7232114310154825,0.6306631353962442,0.6104015880603538,0.7573437916756878,0.7232120634351599,0.6396055366525035,0.5565705771305145,0.7407109848163751,0.761496760757933,0.7356974028052394,0.7375574800792019,0.7046685269118655,0.5728983226861929,0.7811423004667033,0.8059534406259747,0.04705692808311241,51.59304594993591,18000
2023-05-22,0.7075499336207222,0.6531728207761668,0.7359521624864924,0.7229593757975145,0.6315202914668834,0.6103573514526318,0.7571061101756136,0.7229593568548317,0.6405354904536744,0.5594282693772169,0.740418740307575,0.757133636846336,0.7347365587616561,0.735001327219366,0.7046094705545775,0.5738270809783663,0.7806618498068596,0.8048201428196893,0.04705692808311241,51.59304594993591,18000
2023-05-23,0.7079347690766309,0.6518629127277332,0.7359319366833976,0.7207972157542235,0.6323254541612437,0.6120370422535867,0.7568406217484016,0.7207969495713263,0.6414556208678293,0.5641818094967322,0.7400922151331626,0.7534849623216864,0.7337593265552979,0.7319091214124989,0.704597848675689,0.5757452730094731,0.7802474859606415,0.8058874701594284,0.04705692808311241,51.59304594993591,18000
2023-05-24,0.708217911354839,0.6504993996531202,0.7358823039175512,0.7208783523315465,0.6330993340627005,0.6141881907370038,0.7564990303368042,0.7208775760167002,0.6423734909992769,0.5699574766340351,0.7398544836548899,0.7513803511950529,0.7328241618185264,0.7278254811215596,0.7045708388420466,0.5765274591581794,0.7797824636054975,0.8078821200864745,0.04705692808311241,51.59304594993591,18000
2023-05-25,0.7084987379076322,0.648360209335285,0.7358152630553438,0.7249257821927818,0.633801231196357,0.615578947602983,0.7561293996147246,0.7249249557471621,0.6432515458196573,0.579620429843895,0.7396678264835879,0.7504535659427493,0.73197863959256,0.7244352854099447,0.7045477064177506,0.5798614228177491,0.7792643140215683,0.810274468584485,0.04705692808311241,51.59304594993591,18000
2023-05-26,0.708762207221822,0.6468392287093621,0.7357450602886386,0.7274856437643581,0.6344580856520176,0.6148340732497146,0.7557350778215681,0.7274848063362908,0.6441005365160873,0.5883810344616379,0.7394299974139503,0.7476530979262381,0.7311154787830797,0.7208143282330682,0.7045304658855753,0.5829554060657539,0.7787442598703909,0.8071351868732911,0.04705692808311241,51.59304594993591,18000
2023-05-27,0.7090290151152236,0.6458992976712348,0.7356690685038716,0.7295199006978269,0.6350647574587851,0.6161582217907895,0.7553190531883185,0.7295198151222533,0.6449394919351434,0.5981131426618073,0.7391954554437441,0.744879376369533,0.730384283288257,0.7181673781352238,0.7045523764939325,0.5854556628306132,0.7782789443064196,0.8029712164385809,0.04705692808311241,51.59304594993591,18000
2023-05-28,0.7093090899907442,0.6463424805322209,0.7355692894106196,0.7323640671904623,0.6356042175818102,0.6169451027797443,0.7548683464939376,0.7323632559190315,0.6457668564707439,0.6068174133739622,0.7389458107136218,0.7421575517693565,0.7296235688671722,0.7153192622599801,0.7045614819484639,0.5869682527598533,0.777835056865587,0.7998982548528819,0.04705692808311241,51.59304594993591,18000
2023-05-29,0.709528341242657,0.6482119250115836,0.735518581729248,0.7376951209660092,0.636107700597873,0.6202911253836219,0.7543804202133697,0.7376942956013711,0.6465854784531737,0.6183140671543035,0.7386966086149762,0.7392244579882128,0.7289270472052165,0.7143394144523061,0.7045466090687873,0.592333270511141,0.7773581834215866,0.8007897891890887,0.04705692808311241,51.59304594993591,18000
2023-05-30,0.7097633344028614,0.6518996260788189,0.7354514031547812,0.7412826271920452,0.6366138494684018,0.6258225670161394,0.753878033326061,0.7412813974936728,0.6473475835836661,0.628105830524924,0.7384744259947427,0.7363339166432336,0.7282813065343592,0.714329853269028,0.7045757919886592,0.5990138028398929,0.776880551898543,0.8015293195361145,0.04705692808311241,51.59304594993591,18000
2023-05-31,0.7099795456798234,0.6543652427761034,0.7353361208215472,0.7439044666753258,0.6370829185320526,0.6297208793106613,0.7533631154480116,0.7439032418956489,0.6481212845118253,0.6385305168436309,0.7382686200457649,0.7337613954330301,0.7276959356811246,0.7156472371907383,0.7046069283723941,0.6075576274654405,0.7763735236427658,0.8021856642057699,0.04705692808311241,51.59304594993591,18000
2023-06-01,0.7101615761561405,0.6564840943975745,0.7352359861350783,0.7463051760830602,0.6375507473792288,0.6331539700522643,0.752842319939952,0.7463036929745496,0.6488818900624751,0.6496736411550904,0.738067902084947,0.7332411597920824,0.7271417726613227,0.7160157798241996,0.7046184812108376,0.6175099053368538,0.7758491357148068,0.8012464254905306,0.04705692808311241,51.59304594993591,18000
2023-06-02,0.7103314119253359,0.6586896452751799,0.735126774220782,0.7496143734570534,0.6379931370662982,0.6370944730632276,0.7523431541715642,0.7496122666922969,0.6496278596990157,0.6611544753013124,0.7379011729657896,0.7334604736137865,0.7266172196566938,0.7163362356205045,0.7046349134722348,0.6264827156675289,0.7753430681463405,0.8000852623280349,0.04705692808311241,51.59304594993591,18000
2023-06-03,0.7105325894780881,0.6618721227233008,0.7350073251101061,0.7538073637569416,0.638395965595244,0.6397872113477269,0.7518393842226236,0.7538056706313498,0.6503592273134483,0.6730256031289201,0.7377650407581868,0.7339734793647775,0.7261430089287091,0.7176110784853454,0.7046554992178669,0.6351374785727636,0.7748627713758781,0.798373216282,0.04705692808311241,51.59304594993591,18000
2023-06-04,0.7107131462608942,0.6648376695453382,0.7348779514853188,0.756773077623712,0.6387547620715834,0.6406368898956859,0.751328535699743,0.7567717023136568,0.6510631420256849,0.686906506803325,0.7376007403709658,0.7330412149109218,0.7257048587644469,0.7206618332027855,0.7046795708873634,0.6431742990136817,0.7743857880304877,0.7964669970310658,0.04705692808311241,51.59304594993591,18000
2023-06-05,0.7108561674925835,0.668118475128761,0.7347389806309265,0.7597253222635949,0.6391320986526919,0.6445630073526579,0.750811673560652,0.7597238914134994,0.651730633210464,0.7009379993008564,0.7374214552170171,0.7309791423030858,0.7253047282082428,0.7222517285534749,0.7047404132451328,0.6490530538647928,0.7739118555249827,0.7938032310758565,0.04705692808311241,51.59304594993591,18000
2023-06-06,0.7109903178514996,0.6705298002475354,0.7345660951927744,0.764369742879935,0.6394915272069369,0.6482510851396927,0.7503249085460708,0.7643684200873598,0.6523828813982386,0.7152912626185437,0.737250123396337,0.7296534708580281,0.7249072444059226,0.726052966512042,0.7047747566065432,0.6524938809638953,0.773472119591709,0.7937939309031402,0.04705692808311241,51.59304594993591,18000
2023-06-07,0.7111162918504303,0.6723547557420274,0.7343647035561247,0.767761930251633,0.6398159138792306,0.6506894207749884,0.7498387183342106,0.7677595370391789,0.6530200707135054,0.7281675470255771,0.7370822534888017,0.7294547072569841,0.7244701112173317,0.728677534994613,0.7048247489996398,0.6552868529296739,0.7730403978057013,0.7949709221182744,0.04705692808311241,51.59304594993591,18000
2023-06-08,0.7112584683005396,0.6725949309201776,0.7341561900365239,0.7702783355875755,0.640106993811079,0.6576171673162149,0.7493114154422988,0.7702763596521502,0.6536423952224766,0.7417507526124729,0.7369437583331974,0.7274443444834039,0.7240659306538231,0.7321848775283133,0.7048785745798223,0.660344541082636,0.7725772134181739,0.7949855496701158,0.04705692808311241,51.59304594993591,18000
2023-06-09,0.7114228093590873,0.6743324481463007,0.7339409228202949,0.7708863747607481,0.6403821025275326,0.6611369136824868,0.7487561207084774,0.770884499647111,0.6542500576679844,0.7532749679922304,0.7368213547851858,0.7270114222050471,0.7236557249921787,0.7365023372886593,0.7049332138383801,0.6636427535528685,0.7721521471133144,0.7944421098237278,0.04705692808311241,51.59304594993591,18000
2023-06-10,0.7115607132205404,0.6759069026214861,0.7337192641568462,0.7709162117302614,0.6406422201223574,0.6605924613340914,0.7482519328441797,0.7709137126766618,0.6548432683131296,0.7643984909861598,0.7366984974863938,0.7271787234109754,0.7233141045222662,0.7382665924062836,0.7049980239749979,0.6660073931016527,0.7717301271945436,0.7947653715697691,0.04705692808311241,51.59304594993591,18000
2023-06-11,0.7116463974753005,0.6778107842119444,0.7334915693499298,0.7709790801238292,0.6408882563795502,0.6610670169806959,0.7477412717748064,0.770976563372042,0.6554218902284576,0.7737051718550828,0.7365864753308884,0.7275922021882834,0.7230100699517514,0.7386434308906268,0.7050693060437718,0.666796884778297,0.7712744744708664,0.7960754763105221,0.04705692808311241,51.59304594993591,18000
2023-06-12,0.7116899797767087,0.680224804585119,0.7332581859318537,0.7689273978163982,0.6411210564673562,0.6624987462341245,0.7471878097429072,0.7689254711904454,0.6559758213938913,0.7817378096286501,0.7364551532119905,0.7262512629291513,0.7227297856105064,0.7401691499119919,0.7050979538964133,0.6672226396221153,0.7708213642198354,0.7983274939033292,0.04705692808311241,51.59304594993591,18000
2023-06-13,0.7117277672225455,0.6816475149960993,0.7330378435461654,0.7661060525179785,0.6413414061336098,0.6621913101346708,0.7466349329296119,0.7661047023596602,0.6565274517298139,0.7905497989493757,0.7363295704775863,0.724668100868302,0.7224124370752119,0.7396441963709202,0.7051519867935728,0.6667312919184908,0.7703835876394026,0.8009225889317463,0.04705692808311241,51.59304594993591,18000
2023-06-14,0.7117693825081116,0.6810206797624939,0.7328114935921837,0.7625288484070997,0.6415500364484118,0.6614135601747629,0.7460830750638958,0.762527588943496,0.6570874876967444,0.7982266704512561,0.7362226730866814,0.7212511759770457,0.7220849282080655,0.7380174942359173,0.7052050916432853,0.66579203929796,0.7699681381252406,0.802520744646801,0.04705692808311241,51.59304594993591,18000
2023-06-15,0.7118411938792788,0.6813754119285832,0.7325792538018587,0.759288249463244,0.6417476281357466,0.6642197783389554,0.7455326281286819,0.7592868927042544,0.657652959928616,0.8036439278317548,0.7361604517926355,0.7158506529445776,0.7218126874992565,0.7352688855632047,0.705257023916354,0.6649127248888864,0.7695533488397165,0.8034921576790898,0.04705692808311241,51.59304594993591,18000
2023-06-16,0.7119181623946566,0.681128700838708,0.7323795235741739,0.7550773745036239,0.6419348155316497,0.6620160440437733,0.744983946419595,0.7550760624117426,0.6581708338485741,0.807817046341809,0.7360965198509315,0.7129266849794048,0.721593269013789,0.7324691013689955,0.7053075677973526,0.6631884014621957,0.7691391749757539,0.8027849034638705,0.04705692808311241,51.59304594993591,18000
2023-06-17,0.7119896304100486,0.6824022073137881,0.7321812197882211,0.7519796039522691,0.6421121902029636,0.6594251038691511,0.7444529862038738,0.7519783466339991,0.658690462746051,0.8101854387055142,0.7360055859433516,0.7102223024713492,0.7213868496949691,0.7299361527520766,0.7053901119461135,0.6646170148110002,0.7687255828022419,0.8058374059363753,0.04705692808311241,51.59304594993591,18000
2023-06-18,0.7120558523675691,0.684779288061653,0.731978321786979,0.7519390118140684,0.6422803042574781,0.6585261285335263,0.7439751628407728,0.7519391620027598,0.6591691112031952,0.8093560100918473,0.7359195792082129,0.7060495182427073,0.7211926794709818,0.7262661995539605,0.7054724596477954,0.6667715292806565,0.7683125483187625,0.8086188852231874,0.04705692808311241,51.59304594993591,18000
2023-06-19,0.7120776849818726,0.6877704614897211,0.7317755589931013,0.7522384286097762,0.6424396733733388,0.6543251808793804,0.7434344435360768,0.7522386395019041,0.6596860652262236,0.8072372498464039,0.7358386345872759,0.7033652457272512,0.7209821330944735,0.7217998410707621,0.7055513475195154,0.6677202286711851,0.7679485622243483,0.8108410697656461,0.04705692808311241,51.59304594993591,18000
2023-06-20,0.7120904224767202,0.6893089521648671,0.7315678039148802,0.7535397561057675,0.642594405882751,0.6538606026251772,0.7428922954882216,0.753539929543783,0.6601822833084665,0.8018020626949731,0.7357626280516032,0.6994988173014663,0.7207666207792948,0.7174514801079106,0.7055889151624137,0.6688397649446874,0.7676067158376622,0.8129265863504529,0.04705692808311241,51.59304594993591,18000
2023-06-21,0.7121291051286935,0.6886726605559457,0.731355355380946,0.7548695291903852,0.6427471975065524,0.656557176168708,0.7423521969640876,0.7548704281529982,0.6606424773610784,0.7980020845666576,0.7356914362303126,0.6961216597754146,0.7205726580317562,0.7150621587965612,0.7056537448891791,0.6683494573815739,0.7672657407908459,0.8149987296963288,0.04705692808311241,51.59304594993591,18000
2023-06-22,0.7121833034494942,0.6886845806455706,0.7311188048078718,0.7560640543219592,0.6428883189363865,0.6556746494465057,0.7418334059324366,0.7560650300775177,0.6611009800234581,0.792978688565092,0.7356249364387815,0.6924673016502868,0.7204069320437758,0.7146380582442101,0.7057213220553497,0.6673497497876411,0.7669255879471983,0.8160589905105912,0.04705692808311241,51.59304594993591,18000
2023-06-23,0.7122341216568007,0.6879212555983808,0.7308981065200096,0.7592992214257298,0.6430130485139884,0.6549716803016066,0.7413255440168942,0.7593003072193483,0.6616103502543484,0.7863301577450156,0.7355630067260981,0.6893345185408205,0.7202215694380781,0.7137663035462837,0.7057864758569106,0.6686988186528399,0.766593502892424,0.8121856958009596,0.04705692808311241,51.59304594993591,18000
2023-06-24,0.7122817103379775,0.6871928598402014,0.7306749295123213,0.7613302419078192,0.6431573449393512,0.6544200003480531,0.7408200346238469,0.7613315220521095,0.6620673394853147,0.7784232640810703,0.7355055259370669,0.6869767450352949,0.7200684107180613,0.7143079775672222,0.7058491237766833,0.6694808258811894,0.7662850046239865,0.805611456419016,0.04705692808311241,51.59304594993591,18000
2023-06-25,0.7123262134458626,0.6869645771881333,0.7304483487788361,0.7631907095931699,0.6432957926926026,0.6540320259019953,0.7402754531192887,0.7631921896738473,0.6625006362076729,0.7684227788507396,0.7354523737848047,0.6870907179405671,0.7199781189415311,0.7154377508334199,0.7058873670807485,0.6706168301580079,0.7659463015375088,0.8020127900825439,0.04705692808311241,51.59304594993591,18000
2023-06-26,0.7123865580592628,0.6865022901837694,0.7302185777295855,0.7659905602048571,0.6434160635566286,0.6506451388155031,0.739753960976308,0.7659919477080183,0.6628901737044453,0.7585658524655696,0.7354054590617165,0.690085771449355,0.7198959789011367,0.7174350920195697,0.7059147331901602,0.6717297509696979,0.7655880684299489,0.8002422790180895,0.04705692808311241,51.59304594993591,18000
2023-06-27,0.7124450197523763,0.6851702182549452,0.7299858231710843,0.7689170387713112,0.6435145730605492,0.6497775007037844,0.7392593275857715,0.7689183198689865,0.6632688945904405,0.7495848659265305,0.7353683937198086,0.6924290874431759,0.719755746317835,0.7189179256194639,0.7059404438560465,0.6714398195169181,0.7652312726948641,0.7976131949652276,0.04705692808311241,51.59304594993591,18000
2023-06-28,0.7125007817529614,0.6835046680595185,0.7297502853211986,0.7704018589075631,0.6436351562990461,0.6512729729285549,0.7387725649685237,0.7704028685405528,0.663637642469763,0.7409900854673641,0.735328709175175,0.6953877206065162,0.7196218324527245,0.7193144466650391,0.7059694572778284,0.6680835089836544,0.76487587428223,0.7904712153953376,0.04705692808311241,51.59304594993591,18000
2023-06-29,0.7125539629681769,0.6812221772894244,0.7295121578492171,0.7705552081193467,0.6437428711297872,0.6498276524696626,0.7382896531539747,0.770555460195148,0.6640359158246927,0.7363034089742576,0.7352916966447173,0.6977202812437474,0.7194957125514643,0.721222625911302,0.7060090821416415,0.6646776338095027,0.7645218383401813,0.7839225100940118,0.04705692808311241,51.59304594993591,18000
