date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-14,0.3596681853246647,0.3524580473598711,0.34460247363743174,0.4542868045185538,0.42329742288712335,0.4102377110654249,0.04460658630531142,77.87511229515076,26000
2022-12-15,0.35820471235195117,0.35099448646956716,0.34564657389289544,0.4598828614736828,0.4234839514410774,0.414125281367547,0.04460658630531142,77.87511229515076,26000
2022-12-16,0.36024959286267433,0.3491893639404272,0.34591292176079513,0.46327912764297463,0.4190126630171906,0.4169924683590853,0.04460658630531142,77.87511229515076,26000
2022-12-17,0.3582113113219295,0.349545815857538,0.3431876147215559,0.46603260628127874,0.42730764626889806,0.4195901191657023,0.04460658630531142,77.87511229515076,26000
2022-12-18,0.3598014457220349,0.3489326956733105,0.3493745721315383,0.46870598466518437,0.42533655115506175,0.4212527988805759,0.04460658630531142,77.87511229515076,26000
2022-12-19,0.35505938401602355,0.3466146688260502,0.3499764049854168,0.47092547500027687,0.42814498373101767,0.4231809680406251,0.04460658630531142,77.87511229515076,26000
2022-12-20,0.35757440204268126,0.3437846032713078,0.35120948317621337,0.47042130585439124,0.4259336210909025,0.42545520666184994,0.04460658630531142,77.87511229515076,26000
2022-12-21,0.35704262353071214,0.33963891126999,0.3489746717422756,0.4692427301573524,0.43443619497038305,0.42652062862045176,0.04460658630531142,77.87511229515076,26000
2022-12-22,0.35468978832638187,0.33696237367945703,0.34856151500113364,0.4679117975935037,0.43347245791832734,0.42737269170943026,0.04460658630531142,77.87511229515076,26000
2022-12-23,0.3534484969423899,0.3351485609992135,0.3520372171763786,0.466018383910995,0.4314893030087318,0.4291658304322674,0.04460658630531142,77.87511229515076,26000
2022-12-24,0.3532308914651257,0.33314646343967497,0.35276169171363986,0.46171558894213544,0.4307035170068467,0.43025827029044517,0.04460658630531142,77.87511229515076,26000
2022-12-25,0.3529077212991083,0.3311721499004283,0.35389536437746216,0.45871913075577614,0.4433430094018676,0.43249988822080465,0.04460658630531142,77.87511229515076,26000
2022-12-26,0.3529179180092434,0.32920728912760533,0.3480785409091187,0.45400817505238966,0.43897415167344445,0.43628070571022737,0.04460658630531142,77.87511229515076,26000
2022-12-27,0.3516973156207637,0.3275524035398182,0.35412186326347084,0.45074264572090733,0.4362907006447154,0.44051325407623876,0.04460658630531142,77.87511229515076,26000
2022-12-28,0.3520186705827466,0.32458793081755494,0.35836224314682263,0.44858984017755693,0.43637173968925547,0.44603284987093145,0.04460658630531142,77.87511229515076,26000
2022-12-29,0.3490101613256431,0.3222394778511897,0.3538096123728497,0.4450221943444889,0.44760746486793995,0.4520614154108402,0.04460658630531142,77.87511229515076,26000
2022-12-30,0.35081478145911776,0.320728774671224,0.3473452628409469,0.44097562589137507,0.4392308331964003,0.4580115168584207,0.04460658630531142,77.87511229515076,26000
2022-12-31,0.3531258066274659,0.32017187890938553,0.3613181799127701,0.438844177186321,0.4400430880510394,0.4610459072722502,0.04460658630531142,77.87511229515076,26000
2023-01-01,0.35079782297822926,0.3193730867600872,0.3611494963024364,0.4355270116851399,0.4291667645760272,0.46369737314938225,0.04460658630531142,77.87511229515076,26000
2023-01-02,0.34518880327540524,0.31864083170496454,0.35591352730258285,0.4279788997624207,0.450664825522153,0.46544902309549224,0.04460658630531142,77.87511229515076,26000
2023-01-03,0.34847764119336877,0.31643997607699154,0.35548693916512,0.42135805952242006,0.44546507015501635,0.4669057276857099,0.04460658630531142,77.87511229515076,26000
2023-01-04,0.34497707393129895,0.3162799878908949,0.3587686613572909,0.4147578230693002,0.4383451875518418,0.46792012174669934,0.04460658630531142,77.87511229515076,26000
2023-01-05,0.3451669828449178,0.3154775598893403,0.35810081789940995,0.40678437232046016,0.4300218241912295,0.4683247588821493,0.04460658630531142,77.87511229515076,26000
2023-01-06,0.3415627960352886,0.3153683810814607,0.3551079773215039,0.39674388020896173,0.4408230123053029,0.4665307373499491,0.04460658630531142,77.87511229515076,26000
2023-01-07,0.34125026393746527,0.3138004283367027,0.3561717330751753,0.3853924980043663,0.4408224723599553,0.4641519435570088,0.04460658630531142,77.87511229515076,26000
2023-01-08,0.343053488899017,0.3123119474769405,0.35827508846399747,0.3726905380297234,0.44307500153798046,0.46047041250939846,0.04460658630531142,77.87511229515076,26000
2023-01-09,0.34212810075341393,0.31025535526754044,0.35651555604545493,0.3610661739837115,0.437417231209117,0.45753807252100176,0.04460658630531142,77.87511229515076,26000
2023-01-10,0.33591413755255595,0.3101420889456594,0.3521161225587667,0.35031674513012817,0.4497304999427386,0.4552187792317843,0.04460658630531142,77.87511229515076,26000
2023-01-11,0.3333795563498809,0.3101716021380023,0.3575205923450726,0.3424942057697934,0.4499351783658684,0.455396544788707,0.04460658630531142,77.87511229515076,26000
2023-01-12,0.33789444126525187,0.3104103582808846,0.35755738246970264,0.33398231616679025,0.4473834769611303,0.45639939507658184,0.04460658630531142,77.87511229515076,26000
2023-01-13,0.3372718302470402,0.3101598576647471,0.35302692015399195,0.3307563477828183,0.4470577536453509,0.45927018430353006,0.04460658630531142,77.87511229515076,26000
2023-01-14,0.3291887376232989,0.3106463234816896,0.35102971266779126,0.327447295759689,0.45069019350135797,0.4617338362928176,0.04460658630531142,77.87511229515076,26000
2023-01-15,0.3257990805532799,0.3095901617805296,0.3563399836088579,0.32518466886657554,0.452358207377483,0.4644084872708172,0.04460658630531142,77.87511229515076,26000
2023-01-16,0.33235550379181833,0.30765592994296087,0.35600123625322444,0.32482609768036447,0.4486953565707534,0.4667025464179481,0.04460658630531142,77.87511229515076,26000
2023-01-17,0.3299901819890392,0.3056797492964555,0.35362988259717376,0.3261978981801239,0.45349409959439485,0.4702102287708978,0.04460658630531142,77.87511229515076,26000
2023-01-18,0.31985038861104514,0.3057027237682146,0.35374407706794453,0.32763326751031024,0.45781652673498285,0.4735129170218025,0.04460658630531142,77.87511229515076,26000
2023-01-19,0.3203670078954904,0.30511786143064734,0.3567376130055111,0.33051052142223686,0.4528128922663127,0.4756949552468408,0.04460658630531142,77.87511229515076,26000
2023-01-20,0.32268582433379767,0.305356679801362,0.35045305773506363,0.3347142001629322,0.4499673827908913,0.47643999359100114,0.04460658630531142,77.87511229515076,26000
2023-01-21,0.32508521641367777,0.30369638045627995,0.34945651298206015,0.3406328678940049,0.4529520882898356,0.47623329118653107,0.04460658630531142,77.87511229515076,26000
2023-01-22,0.3137159381524707,0.3024145573264084,0.35044694003126475,0.34392504983078137,0.45013807687512974,0.4759232357756751,0.04460658630531142,77.87511229515076,26000
2023-01-23,0.3141123343358636,0.30107916520370775,0.35584697034459933,0.349616795346457,0.4459471122629209,0.47530152249944346,0.04460658630531142,77.87511229515076,26000
2023-01-24,0.3174694875004209,0.30096597924920515,0.3449492676459562,0.35475719668277694,0.45631646711911483,0.4735814686529606,0.04460658630531142,77.87511229515076,26000
2023-01-25,0.3170238538749291,0.30078089468993896,0.35158700568214263,0.35824987918905554,0.45451182441824634,0.4716915662310223,0.04460658630531142,77.87511229515076,26000
2023-01-26,0.31232032594516523,0.30151851013329545,0.3522543315338226,0.3611296675467337,0.4557203453972115,0.47052904971373816,0.04460658630531142,77.87511229515076,26000
2023-01-27,0.3087022568166805,0.3037979076222841,0.35231357753654524,0.36317090237513483,0.44924330462512607,0.46902044923997077,0.04460658630531142,77.87511229515076,26000
2023-01-28,0.3120844484649354,0.3066429007523271,0.34700924926472054,0.36566733210966534,0.45287566902148924,0.46632550149190083,0.04460658630531142,77.87511229515076,26000
2023-01-29,0.31193757800258837,0.3092068913049402,0.34751618735243606,0.36860969810434246,0.4577047287116983,0.4631131677546131,0.04460658630531142,77.87511229515076,26000
