date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-11,0.7270091202914829,0.7163356263217516,0.7486762657890105,0.7431912900745196,0.6300572869253247,0.5836362737079331,0.750442914176024,0.7431896608161442,0.7278006819255525,0.720799559312229,0.710035432474271,0.7245553230346516,0.7596196726119715,0.7702850738726803,0.7179594857798066,0.8027499740054733,0.8399875095083188,0.8122786929144973,0.05085776768358653,52.93868112564087,18000
2023-04-12,0.7262269942524386,0.7158449989277519,0.7475916974893693,0.7421401070740328,0.6312412939589691,0.5813782608039412,0.749403921666608,0.7421380899818925,0.7262785397453904,0.7172645282365113,0.7109481256729806,0.7250839732915578,0.7572924732858823,0.767707379713374,0.7166378450476875,0.8117238671362899,0.8379653847157902,0.8108410538258846,0.05085776768358653,52.93868112564087,18000
2023-04-13,0.7255085037110162,0.7156711025993518,0.7465278063320111,0.7420149674509595,0.6323391881424139,0.579236221303947,0.7484275634206718,0.7420130727654546,0.7248067701703378,0.7143605627991036,0.7118491073882482,0.7247728365402598,0.7550913189721271,0.7654923513005282,0.7154227756504858,0.8203108665759465,0.8359487999472321,0.8089991510217516,0.05085776768358653,52.93868112564087,18000
2023-04-14,0.7248791353039838,0.714707460590369,0.7454916051618803,0.7438944920346121,0.6333245093250022,0.5771505240432301,0.7474169783126239,0.7438929620789576,0.7233835845821381,0.7130492680306434,0.7127161628536582,0.723519869449487,0.7530454783766034,0.7633564996150792,0.7143335945308611,0.8248222663018026,0.8339559767590627,0.8077368768865938,0.05085776768358653,52.93868112564087,18000
2023-04-15,0.7242857218112972,0.7129818880098818,0.7445205952671026,0.7461416291089301,0.6342326124620717,0.5748255730404844,0.7464217305657059,0.7461397406300222,0.7220449373469604,0.7115704975521141,0.7135421614838481,0.7224747928471278,0.7511153672888882,0.7636664773306482,0.7133210954575124,0.8298400230191804,0.8319666175666207,0.8059365236877878,0.05085776768358653,52.93868112564087,18000
2023-04-16,0.7236727470722517,0.7107933450958339,0.7435646480097362,0.746449192308726,0.635072951671168,0.5725089198948404,0.7454710086706503,0.7464471102856851,0.7207707374095007,0.7097709034500478,0.7143213492328546,0.720230654435153,0.7492348696340891,0.761866247941155,0.7123564822680931,0.8337069588861094,0.830006796917911,0.8046947367380983,0.05085776768358653,52.93868112564087,18000
2023-04-17,0.723075056464043,0.7091053873151181,0.742628277576697,0.7433521634002118,0.6358507499318131,0.5720533756337741,0.7445426909758268,0.7433502491787006,0.7194923303202831,0.7086004991861172,0.715038392426802,0.7171621797017583,0.7473725651413309,0.7609559220137566,0.7114803280967377,0.8356568222965535,0.8281057179256188,0.8038173479240617,0.05085776768358653,52.93868112564087,18000
2023-04-18,0.7225651320744781,0.7096281433590449,0.7417479434768757,0.7442083813115346,0.6366285043762538,0.5701916868133963,0.7435215594501168,0.7442065931373096,0.7182396785155032,0.7054943891978033,0.7157171867015011,0.7142406286265103,0.7456041069296809,0.7608167228395374,0.7106820745023437,0.8360824715060743,0.8262302658730515,0.8035798986966544,0.05085776768358653,52.93868112564087,18000
2023-04-19,0.7220382464685546,0.7096615797603966,0.7408604466090496,0.7455479085425907,0.6373686358359492,0.5717646714881638,0.7424924418490968,0.7455463767625644,0.7170246633234043,0.7002983258328447,0.7163601095175733,0.7144767863241807,0.7440007864349905,0.7617693083437543,0.7098852324272917,0.8326732044721946,0.8243853086236004,0.80173025572085,0.05085776768358653,52.93868112564087,18000
2023-04-20,0.7215846911005559,0.7087895790958482,0.7399963525076364,0.7453100872375241,0.6380897517658086,0.5712497891824468,0.741491339008269,0.7453089764231876,0.71583870905337,0.6950715243259302,0.7169669349061345,0.7168414986968884,0.742398221749016,0.7629736593608538,0.7091406919089756,0.8295525838519218,0.8225707546567782,0.801966008867958,0.05085776768358653,52.93868112564087,18000
2023-04-21,0.7211491753872907,0.7074578051832432,0.7391447173896245,0.7450144180214623,0.6387320691193511,0.5712305795431534,0.7405588395089102,0.7450127156674161,0.714700942297624,0.6900772105307479,0.7175085415681303,0.7217369613291669,0.7408213208326442,0.7637412944387851,0.7084963968551965,0.8253061269692867,0.8207290493754096,0.803457505948672,0.05085776768358653,52.93868112564087,18000
2023-04-22,0.7207624346486086,0.7056381182812292,0.7383130612757391,0.7444683428960146,0.6393275253112425,0.5725706884494199,0.7396413146355892,0.744466839106209,0.713606283921484,0.6852381564908334,0.7180219415745788,0.7264481868587762,0.7393349048567432,0.7649060819772088,0.7078145269150302,0.8204881223789648,0.8189090433532804,0.804543792281393,0.05085776768358653,52.93868112564087,18000
2023-04-23,0.7203822239114301,0.7030530891967187,0.7375004623678045,0.7453411769464812,0.6398853137114222,0.5744064017578229,0.7387382939247158,0.7453401689330537,0.7125467607133313,0.676691770257146,0.7184755675341288,0.7311010969967211,0.7380047766100988,0.7664512348799889,0.7072281940223105,0.8131024252925836,0.8171160237304725,0.8043242267767348,0.05085776768358653,52.93868112564087,18000
2023-04-24,0.7200518972996994,0.7006662398502767,0.7367060674434021,0.7451609188881406,0.6404059765836763,0.5753614063174533,0.7378817295230276,0.7451605440405163,0.7115583613686448,0.6677482990245889,0.7189022697248023,0.7340932785978065,0.7367800011910572,0.7679652662649722,0.7066778600879665,0.8035300898938942,0.815351909640627,0.8014240124839588,0.05085776768358653,52.93868112564087,18000
2023-04-25,0.7197118535745869,0.6986178925843998,0.7359341502560461,0.7433303325345879,0.6408609099560202,0.5761102243794464,0.7370412932088157,0.7433292476826229,0.7106110954052549,0.6570649156469627,0.7193543657237789,0.7369505341386052,0.7356314921989475,0.7696387179306338,0.7060963869593702,0.7912464045126341,0.8136373561988461,0.7977168484310533,0.05085776768358653,52.93868112564087,18000
2023-04-26,0.7194245984817302,0.6978247120855608,0.7352052135090057,0.7410926338795547,0.6412848328952523,0.5811673636768737,0.7362532692576103,0.7410916028985245,0.7096872824272862,0.6483809953704532,0.7198098663683541,0.7397859369189335,0.7345647205509305,0.7696292060014497,0.7056417640280408,0.7733319344996022,0.8119109569013212,0.7958081267410183,0.05085776768358653,52.93868112564087,18000
2023-04-27,0.7192146126177259,0.6976275878433253,0.7344049863577754,0.7404398524596872,0.6416800435785175,0.5852385088499422,0.7355257935366484,0.7404394698680536,0.7088021580388155,0.6395299602943065,0.7202295813532975,0.7437760131146068,0.7335372870729874,0.7696474528043225,0.7052955517187645,0.7575442551341861,0.8101924752457318,0.7942527899554451,0.05085776768358653,52.93868112564087,18000
2023-04-28,0.7190072383225434,0.696035299175767,0.7336296648151445,0.740039751525595,0.6420486530125011,0.5883905808478236,0.7348038752048296,0.740039436505618,0.7079490774465544,0.6311469986133879,0.7206188065284254,0.7478469106960993,0.7325331519960465,0.7707115847962421,0.7049002810764244,0.7430822369202783,0.8085278945362917,0.7958115271669655,0.05085776768358653,52.93868112564087,18000
2023-04-29,0.7187834550853227,0.6916065059385589,0.7329023036333213,0.7368357166625235,0.6423926007861352,0.588572211285427,0.7340726009787621,0.7368359185356266,0.7071008888302464,0.6233075620655932,0.7210169200137584,0.7518045946309748,0.73165565369097,0.7706271408691961,0.7045247585558418,0.7268717417083679,0.806901456495889,0.7979599266362303,0.05085776768358653,52.93868112564087,18000
2023-04-30,0.7185836287647642,0.6874451249003956,0.7322480592115428,0.736733461257725,0.6427136694882949,0.587769541982535,0.7333881812626468,0.7367330538083139,0.7062686781185653,0.6170667682791484,0.7213778000675674,0.7534743805267495,0.7308176901549386,0.769757386599614,0.7041079194162965,0.7123486897700713,0.8053045122531124,0.8036385847546811,0.05085776768358653,52.93868112564087,18000
2023-05-01,0.7183711464508742,0.6841516693842645,0.7316122692549132,0.7377739361797484,0.6430134979048928,0.5898190920719341,0.7327154406478149,0.737773427985012,0.7054641315738815,0.611921997171981,0.7216868547266123,0.7544506534334279,0.7299395419470818,0.7672578975481382,0.7036991304607215,0.6955599928230424,0.8038127822662693,0.8092434943914576,0.05085776768358653,52.93868112564087,18000
2023-05-02,0.7181802887983258,0.6813301797213761,0.7309902051899568,0.7407406091563398,0.6433521146432928,0.5924115487998575,0.7320538437251969,0.7407406147954357,0.7047117300354006,0.6063883058204771,0.7219819018018078,0.7534724241255841,0.7291527836675022,0.7658577626483406,0.703360248004081,0.6781662383419275,0.8023087085286988,0.8119165372849035,0.05085776768358653,52.93868112564087,18000
2023-05-03,0.7179892022718455,0.6784901840848225,0.7303812805574593,0.7434527537012826,0.6436992401387879,0.5934494227774703,0.7313785557875454,0.7434523200156566,0.7039653449675686,0.6025181802241133,0.7222790416037514,0.7524359565722513,0.7284210926943577,0.7612938310307985,0.7030980782188921,0.660277240078593,0.8008208493415194,0.8137660002305178,0.05085776768358653,52.93868112564087,18000
2023-05-04,0.7177561837069041,0.6743314871490673,0.7297645575359512,0.7434026171850907,0.644093848141034,0.5943510295552056,0.7306891108436818,0.7434016546687655,0.703276150388821,0.601197856714706,0.7225729459236363,0.7494680575439286,0.7276977669280285,0.7581272481006913,0.7028286664682658,0.6441387999900354,0.7993246666862303,0.8172310144084172,0.05085776768358653,52.93868112564087,18000
2023-05-05,0.717530171061989,0.6709988906774792,0.7291531876696928,0.7428291069523532,0.644444301566379,0.5965331766790332,0.730009513154821,0.742827907547876,0.7026319579815133,0.5994401388574263,0.7228555939979522,0.7478269721923074,0.7270639137288286,0.7543007702056751,0.7024832162365882,0.6313905403523874,0.7978272411125285,0.8227480552979042,0.05085776768358653,52.93868112564087,18000
2023-05-06,0.7173852218732741,0.6681523994176441,0.7285533849802512,0.7395254532469899,0.6448089523091172,0.5987688539868888,0.729339433944213,0.739524750212102,0.7019620657020862,0.5986362852819987,0.7231277313998108,0.748138592860101,0.7264797058523231,0.7522893708372227,0.702218151133013,0.619082308755537,0.7963546305512506,0.8286894159730736,0.05085776768358653,52.93868112564087,18000
2023-05-07,0.7172522790510745,0.6634882115215869,0.7279647324348478,0.7387028680801236,0.645158851881537,0.5975903696993121,0.7286838544666299,0.7387020482472496,0.7013147712013938,0.5947331037788911,0.7233900497432133,0.7498939645730469,0.7258003165199082,0.7507600434786617,0.7019663294384527,0.6112739306940299,0.7949065944304223,0.8345742535185462,0.05085776768358653,52.93868112564087,18000
2023-05-08,0.7171022876222728,0.6606078327844581,0.727412974498671,0.7395602185179994,0.6454718371198804,0.5988678875402583,0.7280497264338748,0.7395592744663763,0.7007135911091102,0.5901376559482896,0.7236514112185835,0.7513479054602673,0.7251492787081457,0.7501340355403632,0.7017142565292585,0.6025838133864735,0.7934828766237196,0.8397512193367461,0.05085776768358653,52.93868112564087,18000
2023-05-09,0.7169313795236804,0.6595671614072702,0.7268437332908186,0.7392503051513256,0.6457079190926567,0.59828441105098,0.7274241635365338,0.7392493608088007,0.7001371544453123,0.585520857613112,0.7239346714204904,0.755038959339927,0.7246100732100181,0.7482093882237524,0.701403688021241,0.593071403742283,0.7920832071196815,0.8451687965377898,0.05085776768358653,52.93868112564087,18000
2023-05-10,0.7167654020677041,0.6587716445410143,0.7262828978946025,0.7411319315536237,0.6458648062746988,0.6010864539413395,0.7267674146765906,0.7411310313816429,0.6995807628626312,0.5814955165179838,0.7242106172249902,0.7590121036140297,0.7240253805676204,0.7473060656789966,0.7011929415269704,0.5866262602771127,0.7907073035852332,0.8479374726297259,0.05085776768358653,52.93868112564087,18000
2023-05-11,0.7166039690659143,0.657970603769718,0.7257680680554948,0.7419373013166563,0.6460009300934333,0.6039886272516354,0.7261454148569578,0.741937591552616,0.6990437042394068,0.5777356805403654,0.7244796819361666,0.7614824476322422,0.7234363204067904,0.7462602929948466,0.7010010651026972,0.5809496830036671,0.7893548728278748,0.8447061732240879,0.05085776768358653,52.93868112564087,18000
2023-05-12,0.7164467325626596,0.656917586518761,0.725277426803555,0.7434834322276902,0.6461266471438551,0.6054610944232066,0.7255125200267694,0.7434837096437117,0.6985252932270283,0.5739057243059672,0.7247422654360756,0.7628646004185317,0.7229493212542287,0.7467205538910087,0.7008315824017834,0.5766027164424837,0.788025612160957,0.8400314451830919,0.05085776768358653,52.93868112564087,18000
2023-05-13,0.7162933792453189,0.6558524026772828,0.7247278743615939,0.7415787323105234,0.6462425980188418,0.6056696165868856,0.7249183636624679,0.7415791827644834,0.6980005544031431,0.5694524153006516,0.7249987367930968,0.764356445156189,0.7224413710495159,0.7465175854582579,0.700695536011509,0.5729404895679658,0.7867652115291681,0.8358287712746274,0.05085776768358653,52.93868112564087,18000
2023-05-14,0.7161436271695113,0.6564547009144625,0.7241732875187157,0.737175614634084,0.6463493769028934,0.6070709016626828,0.7242878741847052,0.7371765252311048,0.6974610985867089,0.5621062701145172,0.7252494366709048,0.765113863329489,0.7219289684613024,0.7487614982143078,0.7005594771755198,0.5703201538461505,0.7855178760612205,0.8321491755027598,0.05085776768358653,52.93868112564087,18000
2023-05-15,0.7159972227731711,0.6590135497458524,0.723638125618477,0.7345402191247632,0.6464475353380954,0.6092812106693914,0.7236158098767403,0.7345413886046736,0.6969864148426708,0.5561150652510324,0.7254686342982879,0.7681576309930378,0.7214368155836353,0.7486594220454258,0.7003890386953056,0.5695925230368979,0.7842864203655091,0.8310584481463335,0.05085776768358653,52.93868112564087,18000
2023-05-16,0.7158539381554478,0.6601267731575663,0.7231534413026952,0.731906638059101,0.6465375856693121,0.6103587677743375,0.7229648067002221,0.7319072668229013,0.6965652662282771,0.5522181965311709,0.7256706732921074,0.7716497588662485,0.7209639036090627,0.7489517028482452,0.7002252656986354,0.568937892811258,0.7830164983305444,0.8298550304322742,0.05085776768358653,52.93868112564087,18000
2023-05-17,0.7157115589267558,0.6609765692763093,0.7226766420469364,0.7321021476632903,0.6466200041965084,0.6110299617319369,0.7223591481146103,0.7321027341533092,0.6961923922849615,0.549117689182644,0.7258677505922534,0.7724463422088409,0.7205092818006993,0.7479808814980081,0.7000676482176185,0.5710808461124407,0.7817849666735139,0.8285264820221653,0.05085776768358653,52.93868112564087,18000
2023-05-18,0.7155835701926134,0.6614119347385992,0.7222216951681161,0.7287437521646062,0.646695234059645,0.6111515838372887,0.7217744152037624,0.728744457158194,0.6958261249724154,0.5475700919763803,0.7260601654238716,0.7708968202899271,0.720072053868194,0.7459752782328232,0.6999157176675634,0.572242795418897,0.7806111265049143,0.8230270941430795,0.05085776768358653,52.93868112564087,18000
2023-05-19,0.7154484614737033,0.6594010948419093,0.7217904095337269,0.7248633200847313,0.6467636878793328,0.6093273266340331,0.7212520856152447,0.724864340885417,0.6954465508185099,0.549242461573617,0.7262481942933358,0.7694088787743438,0.7196513745769563,0.7436375407950121,0.6997533358108665,0.5728352661580446,0.779456777687537,0.8178823392707651,0.05085776768358653,52.93868112564087,18000
2023-05-20,0.7153152415386418,0.6572746148450872,0.7213664776586977,0.7243845137187155,0.64682090727527,0.6103358302254496,0.7207418322628559,0.724385452451713,0.6950304711860369,0.5525923213255806,0.7264320926803096,0.765749423757402,0.7192464465757671,0.7406490775142692,0.6995855040099115,0.5731393867990874,0.7783226666334159,0.8103733838027503,0.05085776768358653,52.93868112564087,18000
2023-05-21,0.7151839745058458,0.6549850878462514,0.7209497178422459,0.7232114310154825,0.6468341259224006,0.6104015880603538,0.7202338428041227,0.7232120634351599,0.6946357591471489,0.5565705771305145,0.7266120966080312,0.761496760757933,0.7188565174287996,0.7375574800792019,0.6994208817011222,0.5728983226861929,0.7772084203681813,0.8059534406259747,0.05085776768358653,52.93868112564087,18000
2023-05-22,0.7150545192535641,0.6531728207761668,0.7205082654758721,0.7229593757975145,0.6468429332893615,0.6103573514526318,0.7196509851931261,0.7229593568548317,0.694260114683569,0.5594282693772169,0.7267884241003828,0.757133636846336,0.7184808768389273,0.735001327219366,0.6992591674241967,0.5738270809783663,0.7761136693935977,0.8048201428196893,0.05085776768358653,52.93868112564087,18000
2023-05-23,0.7149071613357867,0.6518629127277332,0.7200424793916852,0.7207972157542235,0.6468563242673296,0.6120370422535867,0.7190736175276178,0.7207969495713263,0.6938694282713507,0.5641818094967322,0.7269612765337188,0.7534849623216864,0.7181188540499983,0.7319091214124989,0.6991000880468636,0.5757452730094731,0.7750380480320148,0.8058874701594284,0.05085776768358653,52.93868112564087,18000
2023-05-24,0.7147543771814432,0.6504993996531202,0.7195630360977008,0.7208783523315465,0.6468879796579966,0.6141881907370038,0.7185016748233013,0.7208775760167002,0.6934950517145988,0.5699574766340351,0.7271308398908736,0.7513803511950529,0.717769815416527,0.7278254811215596,0.698943396448795,0.5765274591581794,0.7739811947288289,0.8078821200864745,0.05085776768358653,52.93868112564087,18000
2023-05-25,0.7146223325820424,0.648360209335285,0.7190715566994438,0.7249257821927818,0.646930394110008,0.615578947602983,0.7179350974009788,0.7249249557471621,0.693137453352727,0.579620429843895,0.7273151974390866,0.7504535659427493,0.7173969394858337,0.7244352854099447,0.6987942110748961,0.5798614228177491,0.7730306430839147,0.810274468584485,0.05085776768358653,52.93868112564087,18000
2023-05-26,0.7144938609481203,0.6468392287093621,0.7185858746728155,0.7274856437643581,0.6469838736641438,0.6148340732497146,0.7173905218832595,0.7274848063362908,0.6927699868383375,0.5883810344616379,0.7275048238725406,0.7476530979262381,0.7170040259291511,0.7208143282330682,0.6986702677021123,0.5829554060657539,0.7720980931834257,0.8071351868732911,0.05085776768358653,52.93868112564087,18000
2023-05-27,0.7143667234859806,0.6458992976712348,0.7181058835317611,0.7295199006978269,0.6470420666330796,0.6161582217907895,0.7169071321872029,0.7295198151222533,0.6924544901520333,0.5981131426618073,0.7276739865552695,0.744879376369533,0.7166439440645752,0.7181673781352238,0.6985476653387581,0.5854556628306132,0.7711027035504502,0.8029712164385809,0.05085776768358653,52.93868112564087,18000
2023-05-28,0.7142408397724966,0.6463424805322209,0.7176314812643028,0.7323640671904623,0.6471405597646935,0.6169451027797443,0.716430775914284,0.7323632559190315,0.692154378220091,0.6068174133739622,0.7278257006384912,0.7421575517693565,0.7163259938412003,0.7153192622599801,0.6984262712883568,0.5869682527598533,0.7701763966865928,0.7998982548528819,0.05085776768358653,52.93868112564087,18000
2023-05-29,0.7141161383983332,0.6482119250115836,0.7171631214211454,0.7376951209660092,0.6472345843408038,0.6202911253836219,0.7159613296339351,0.7376942956013711,0.6918728824853518,0.6183140671543035,0.7279658584262185,0.7392244579882128,0.7160405785978838,0.7143394144523061,0.6983059685476477,0.592333270511141,0.7692934936687177,0.8007897891890887,0.05085776768358653,52.93868112564087,18000
2023-05-30,0.7139925561326637,0.6518996260788189,0.7167135332381618,0.7412826271920452,0.647324328271832,0.6258225670161394,0.7154986737689832,0.7412813974936728,0.6916068709597554,0.628105830524924,0.7281031603763861,0.7363339166432336,0.7157648821064311,0.714329853269028,0.6981866542995091,0.5990138028398929,0.7684266609719733,0.8015293195361145,0.05085776768358653,52.93868112564087,18000
