date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-07,0.37124643656239004,0.47185463972952435,0.4143766117785902,0.3857048133407965,0.5136093631786378,0.43983762180053476,0.05995646638194372,52.910059452056885,6000
2022-10-08,0.37254584702442184,0.4735600051652266,0.41595446929261914,0.3831670292633488,0.5150722702563467,0.44195935101640577,0.05995646638194372,52.910059452056885,6000
2022-10-09,0.3812795965210859,0.4757085690372948,0.42006567540053374,0.38017998981239937,0.5181624003911103,0.44310009606480866,0.05995646638194372,52.910059452056885,6000
2022-10-10,0.3791369472321475,0.4763215294811807,0.42111314076339784,0.377730371816061,0.5173149277065077,0.44424228771671515,0.05995646638194372,52.910059452056885,6000
2022-10-11,0.3814967919413795,0.4761950201104788,0.4171662732916711,0.3758247596476464,0.5169109659144363,0.4459991495507669,0.05995646638194372,52.910059452056885,6000
2022-10-12,0.38115284316511383,0.4751118083521449,0.417138198287876,0.37496291771238305,0.5159117049354554,0.44819722552061586,0.05995646638194372,52.910059452056885,6000
2022-10-13,0.37993506724200055,0.474423677919652,0.41267980288827943,0.3726243426686358,0.5188006342724722,0.4501617690414369,0.05995646638194372,52.910059452056885,6000
2022-10-14,0.37739039810545605,0.47231187433948635,0.4153614706197928,0.37400552057020775,0.5138635944227418,0.45207390915311924,0.05995646638194372,52.910059452056885,6000
2022-10-15,0.3795958208200041,0.4684971281640577,0.4155297002921397,0.37661893627902043,0.5125017195761268,0.4543090307800561,0.05995646638194372,52.910059452056885,6000
2022-10-16,0.37308648395516275,0.4625823826531357,0.41152156917208005,0.3799084179009732,0.5122484225933119,0.45621733331582276,0.05995646638194372,52.910059452056885,6000
2022-10-17,0.37766691438937217,0.454599980967389,0.41102307044104397,0.38151605490473856,0.5129195568421514,0.45751970349824217,0.05995646638194372,52.910059452056885,6000
2022-10-18,0.37452942635007125,0.4472881185742306,0.41731047978608127,0.3825894681105855,0.5084542896106224,0.45840395146473384,0.05995646638194372,52.910059452056885,6000
2022-10-19,0.3719205768834843,0.4402611601978744,0.41635493352190334,0.38321690150222115,0.5051950785638208,0.45920100497217964,0.05995646638194372,52.910059452056885,6000
2022-10-20,0.36852739094076203,0.43230130030155306,0.41200442341232024,0.3851645080894528,0.5063197938493289,0.460097133232412,0.05995646638194372,52.910059452056885,6000
2022-10-21,0.3687027789758188,0.42513630803087205,0.41509880070276023,0.38767627845644487,0.503330369240168,0.46134772804809976,0.05995646638194372,52.910059452056885,6000
2022-10-22,0.3670975258270359,0.4181291834841854,0.4163657459758266,0.3903466870430638,0.5007382860895977,0.46177869034613583,0.05995646638194372,52.910059452056885,6000
2022-10-23,0.3616682561452207,0.41202274917823356,0.41543638789496923,0.39199540068592004,0.5014943203561189,0.45982647826288264,0.05995646638194372,52.910059452056885,6000
2022-10-24,0.36270164163999596,0.4059635127391113,0.4088599911739702,0.3960417687338763,0.5040822330794947,0.45842594391019775,0.05995646638194372,52.910059452056885,6000
2022-10-25,0.3623858114704788,0.40073432279790405,0.40950153252837584,0.3983427136289293,0.5029759999300105,0.4561322758915641,0.05995646638194372,52.910059452056885,6000
2022-10-26,0.3584849388082473,0.39586090840671756,0.41429032353246015,0.40118814169353745,0.5014832643812424,0.4526351515583013,0.05995646638194372,52.910059452056885,6000
2022-10-27,0.36097688214288115,0.3910515815402808,0.4114923036099212,0.40259352917415936,0.5025318922826707,0.4492281485872443,0.05995646638194372,52.910059452056885,6000
2022-10-28,0.3638431581185677,0.3875472166676968,0.4120132951044412,0.40400366297951,0.5027757961115602,0.44479224092378167,0.05995646638194372,52.910059452056885,6000
2022-10-29,0.3591166579726941,0.3859723493671588,0.4142029750884832,0.40489768871469795,0.5041833266076836,0.4412243239103839,0.05995646638194372,52.910059452056885,6000
2022-10-30,0.3539555023866803,0.385408215724742,0.4143300031065082,0.40561844968921024,0.5014445107637783,0.43912058717075636,0.05995646638194372,52.910059452056885,6000
