date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-07,0.3810198278696557,0.30667055778149527,0.326747172799723,0.41915273797081726,0.6392747728107151,0.49535870355562567,0.07482825149001973,64.41749215126038,6000
2022-08-08,0.3803377277395028,0.3117199721255204,0.3329448478480779,0.4186091513937194,0.6396664033214136,0.4976911483204489,0.07482825149001973,64.41749215126038,6000
2022-08-09,0.3805156372604883,0.31633545311887284,0.33329359880745835,0.41979367242604865,0.6377241926810592,0.4997529399852635,0.07482825149001973,64.41749215126038,6000
2022-08-10,0.3808122055242509,0.32177653434040293,0.3355561244781344,0.4226872826027646,0.63769287084296,0.5046706613457922,0.07482825149001973,64.41749215126038,6000
2022-08-11,0.3807975989450393,0.3241918371515187,0.33231142929066027,0.42362898766779816,0.6419378278383142,0.5098924775038165,0.07482825149001973,64.41749215126038,6000
2022-08-12,0.37687170104883916,0.3281578098208116,0.3306420368936116,0.42401605302749384,0.6412125082564131,0.5165550427196082,0.07482825149001973,64.41749215126038,6000
2022-08-13,0.37180312294368095,0.33074611925495584,0.3279742518371313,0.4248078503244232,0.6410278932048294,0.522608041134858,0.07482825149001973,64.41749215126038,6000
2022-08-14,0.3672093161749821,0.33360840045247364,0.3276410763063695,0.4247752986746551,0.6441145703928008,0.5260699594281639,0.07482825149001973,64.41749215126038,6000
2022-08-15,0.3670531851458244,0.33487354153149435,0.32831121523118667,0.42752253574169125,0.6434856947681693,0.5301708611024029,0.07482825149001973,64.41749215126038,6000
2022-08-16,0.3629915103932223,0.3349148335946261,0.3241308873998758,0.43006530880370736,0.6486979618714829,0.5357804482677736,0.07482825149001973,64.41749215126038,6000
2022-08-17,0.36512147889692204,0.33399911941601423,0.3250684905915986,0.4312619049933966,0.6546420650910567,0.5398333241133673,0.07482825149001973,64.41749215126038,6000
2022-08-18,0.368434320220127,0.3350368329428331,0.31947766856116167,0.43302163055593007,0.6574584135227859,0.5409220334207037,0.07482825149001973,64.41749215126038,6000
2022-08-19,0.36713385393233733,0.3346298327235431,0.3147355494032778,0.43461456512736535,0.6541823113627965,0.5413152299298005,0.07482825149001973,64.41749215126038,6000
2022-08-20,0.36467057254702184,0.3336887093753994,0.3095384904722992,0.43518671074824533,0.6448611453216988,0.5418472713063177,0.07482825149001973,64.41749215126038,6000
2022-08-21,0.36709139354983156,0.3327454236847594,0.3099281549925438,0.43536129895358244,0.6383412465302186,0.5420246454647236,0.07482825149001973,64.41749215126038,6000
2022-08-22,0.36813944539664667,0.33388661798699515,0.31207603306234,0.4382083841357835,0.6367092274020195,0.5419284513520769,0.07482825149001973,64.41749215126038,6000
2022-08-23,0.3685237826063116,0.3325083823918699,0.31341245990198097,0.44115600333316124,0.63406611944341,0.5399525187625348,0.07482825149001973,64.41749215126038,6000
2022-08-24,0.3671988334925855,0.33253987239277677,0.30865857963650417,0.4453518897297668,0.6311193868607782,0.538067833525725,0.07482825149001973,64.41749215126038,6000
2022-08-25,0.3661052796152368,0.3353427313875775,0.30781571918000106,0.4501584638760528,0.6272651290253256,0.5405476949919179,0.07482825149001973,64.41749215126038,6000
2022-08-26,0.3646080187789006,0.3367357125656551,0.3064514758773417,0.4541863636121553,0.6240530169955657,0.5425677148321755,0.07482825149001973,64.41749215126038,6000
2022-08-27,0.3665121847396564,0.3389643557792488,0.3087211587696881,0.4567250820769052,0.6218440775495555,0.5432943059614633,0.07482825149001973,64.41749215126038,6000
2022-08-28,0.36884686397815336,0.34237017997247254,0.31472178899723957,0.4574876018737147,0.6259244640092172,0.5437479384140573,0.07482825149001973,64.41749215126038,6000
2022-08-29,0.367563310340919,0.34430156352696395,0.3100132866316593,0.45757638209061935,0.6199984282512199,0.5438910150338947,0.07482825149001973,64.41749215126038,6000
