date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-11,0.6068824121755954,0.6328816184989358,0.4333792773788543,0.41864197474548276,0.6872507913931625,0.6832719665740382,0.6660786429394188,0.652909606258567,0.40477113463671455,0.40340207947907913,0.6134332924002129,0.6131537831941589,0.35286845908277387,0.35256422436284224,0.37762326376150485,0.39904306669517914,0.4464376386403784,0.42674051834138393,0.5177196630704051,0.5111619595174695,0.5551868518672097,0.5661203421822942,0.5154349302754448,0.48361281946334334,0.5606501413557532,0.5448146111604003,0.7308869693244698,0.7103110953916257,0.5972637866991699,0.6153195036450128,0.6492907273723485,0.6445007687397841,0.49359274812861886,0.462461104862671,0.479555123658128,0.45882711750377186,0.6748790558662509,0.7155547498161247,0.5817589724280361,0.5657923410996856,0.06165620078813124,84.7551941871643,40000
2023-03-12,0.6071291336063784,0.6332529226838141,0.43372898525165926,0.4175658903768946,0.6859368055030255,0.6829113652454697,0.6676664542744124,0.6515744607421504,0.4040915380074109,0.40376336042375305,0.6119978533793733,0.6157496987980592,0.3523892917988313,0.3519266942167288,0.37874542221060714,0.40114766748615627,0.4445530851962997,0.4247183985363297,0.5181969229519956,0.510391474671265,0.5548133959318278,0.5652877609281821,0.5165259706152291,0.4803299530399402,0.564077899805719,0.551021046580764,0.7316101473404268,0.7123805297832463,0.5950982318755469,0.6164952822134289,0.6521151341373859,0.6458785408827606,0.49245967979301397,0.4602840509352133,0.4801226337143909,0.4569966880594134,0.6738646853058234,0.7179380998267908,0.5780619664315584,0.5643255730721931,0.06165620078813124,84.7551941871643,40000
2023-03-13,0.6047414013205337,0.63156428788466,0.4338072778595718,0.41647769671684237,0.6820301301708671,0.683375142608615,0.668302793291717,0.6500692563878134,0.4056691755106214,0.4028672516193568,0.6139038331384542,0.6188747209326269,0.3502167330977549,0.3522208473308838,0.3767302729083547,0.4036921316830675,0.44289776343797077,0.42514233601740153,0.5173492047981725,0.5071376510547404,0.552405717373752,0.563313023169519,0.51707464738869,0.4789851029467742,0.5655062439179128,0.5559782332183242,0.7312299704388127,0.7155578925766523,0.5931590788634102,0.6201734723815479,0.6537890130645194,0.6486679822172948,0.49221800421954015,0.45836255746622984,0.47890131188045026,0.45468282009851946,0.6723362573005456,0.7191658763952608,0.5750133852458265,0.5649683286948566,0.06165620078813124,84.7551941871643,40000
2023-03-14,0.6063388923042993,0.6290209619882456,0.4330007764770544,0.4142031784135361,0.6815042072911269,0.684529615561094,0.6685052438420568,0.6489132668103151,0.40712368547657235,0.40323428408952444,0.6124495671157989,0.621374606539496,0.34870874105415683,0.3519061600047274,0.3752166932188037,0.4047393236509478,0.4456570200122594,0.4257425610837219,0.5190708369052663,0.5028804461191034,0.5508954702683495,0.5623911744512217,0.5182121612897475,0.47759150510030585,0.566599594142071,0.5616748607010276,0.7327664730067678,0.7192228177102001,0.5918415636539216,0.624148081979079,0.6530798977542251,0.6503493359364831,0.49212522197228337,0.45730107962614586,0.47998912507698555,0.4529236421530929,0.6727589252251106,0.7206325565311965,0.570409847612392,0.5660594078627568,0.06165620078813124,84.7551941871643,40000
2023-03-15,0.6051542568963597,0.6285235875544657,0.4327651192911361,0.41263823082196455,0.6786223643757112,0.6862413355653636,0.6681746305423174,0.6467161225098169,0.4061613711232196,0.4032510096942858,0.6113630581660552,0.6249109875218903,0.35088009533315556,0.3521166646647588,0.37345209579962513,0.4038853227079288,0.4440040909566324,0.42530133608226617,0.5192376783280701,0.5013858639851217,0.5528558504141253,0.5610283584285221,0.5202298932637883,0.47600573199553897,0.5671440333838694,0.5647436431726658,0.7338941264589227,0.7243164118093195,0.5920439451412283,0.628051161792789,0.6579171960329646,0.6518988574842777,0.4923957746837567,0.45628652439574713,0.4799943828215628,0.45163483485263906,0.6746305160577304,0.7229449296072918,0.5703272745543112,0.5660541145570933,0.06165620078813124,84.7551941871643,40000
2023-03-16,0.6056332444571665,0.627723387974476,0.43339058191039737,0.41278234565560173,0.6792510591644767,0.6851040625301626,0.6700450877460293,0.6451855333735256,0.4070561173192059,0.40294626624419333,0.6110690502582069,0.6253301187033653,0.34859359708238635,0.35279170791210934,0.37436101025527224,0.4010891837986725,0.443323247815386,0.4249499442855466,0.5203267353494235,0.5031867288306588,0.5528219030986876,0.5612474005293278,0.5226328436951218,0.47323561380224954,0.5703146955802847,0.5691645603513477,0.7334059252001968,0.728353476167673,0.589181738044439,0.6309257348529391,0.657627221772126,0.6516969846505802,0.4908206066303188,0.45613852999337445,0.48034537131552896,0.4523442826913248,0.6738744311973349,0.7230273754584882,0.5638846458429261,0.5658316946012218,0.06165620078813124,84.7551941871643,40000
2023-03-17,0.6053899608428637,0.6261374572855901,0.4315356685247816,0.41344321824038277,0.6780811683563661,0.6824765293975098,0.6708581671760439,0.6453802188880684,0.40729063601063853,0.4009280130175845,0.6124470717141653,0.6248240199906182,0.35078754973898263,0.35232779762882344,0.3723898841092334,0.39830287647806717,0.4408271152712778,0.4225222143769992,0.5207363239257004,0.5054529829028255,0.5526710860505424,0.5608254396780927,0.523589893628419,0.47180572709196594,0.5732550870766158,0.5710728891207096,0.7342961892888444,0.7312157144321177,0.5881114648244823,0.6299710551188185,0.6591661604388805,0.6525318519615744,0.4896308541172004,0.4571168055119626,0.48012799016655505,0.4551549401235407,0.6750054822853175,0.7207423303697171,0.5632452768493007,0.5652242017926171,0.06165620078813124,84.7551941871643,40000
2023-03-18,0.6058762059313485,0.622671510917478,0.4321035530502211,0.41642162923120374,0.6779314743834688,0.6809596833755962,0.6694849121150095,0.6443333648698771,0.40801833888362105,0.39875617543796166,0.6107620512096652,0.6215315024792886,0.35049565809006555,0.3520816208107056,0.3715894572859374,0.3972030710322851,0.44152046703207093,0.4201395004536817,0.5210377703366798,0.5078079337179934,0.5528381800849802,0.5596672677112307,0.523726281454955,0.4698210636774048,0.5729617059522207,0.5713772412107955,0.7340697214320336,0.7343169507995996,0.5883071213798674,0.630993812834138,0.6578334147283096,0.6517860532134431,0.4898770403142739,0.4601558525978311,0.4817231066139425,0.45799014096577095,0.6739304835732136,0.7196190840800513,0.5615903656083421,0.5631123961831891,0.06165620078813124,84.7551941871643,40000
2023-03-19,0.6068289359221755,0.6198485917862379,0.4312714990844798,0.41828774279211384,0.676027885193994,0.6801587197494766,0.6724518137422197,0.6419114827088053,0.40744955710387665,0.3963229938137438,0.6096721968370423,0.6163590347833008,0.3506166915286844,0.35332971110432193,0.3708420824908577,0.3956032084537856,0.4387279556100766,0.41608587563259203,0.5206391458676585,0.5071593420246573,0.5525963312024103,0.5581689477468891,0.5257353753381298,0.4683899568570551,0.5730118279277623,0.5699646431577389,0.7339493730752145,0.7365619337393462,0.5871219838717874,0.6328192478472213,0.6590061351254193,0.6508122693536001,0.4890994658774386,0.46377631354318044,0.4801136690256711,0.46184218708085606,0.6755784235498605,0.7188652814669007,0.5596219059630296,0.5612899138374885,0.06165620078813124,84.7551941871643,40000
2023-03-20,0.6058739232439379,0.616538345141982,0.43201308441419917,0.4186867248760864,0.6772563142281427,0.6797435410936514,0.6728096724205741,0.6410950145834722,0.4101046395857001,0.39315552840024187,0.608022938332252,0.6128248863147299,0.34603527899280906,0.35236776573468015,0.36916858184413703,0.394201364888193,0.4366898567802191,0.41156538119647057,0.5222212525768569,0.5049159813779321,0.5532711251502762,0.5562474369043703,0.526717883936046,0.46914951419763823,0.5749377275754357,0.5666927893078683,0.733986741442386,0.7372216356979923,0.5850813762250053,0.6346416173107131,0.6606942402598512,0.6499549468659512,0.4876482331178571,0.4665259994212665,0.47996850070171654,0.46513637677731196,0.6762243738025976,0.7179781324695802,0.5571308897291962,0.5618682532068697,0.06165620078813124,84.7551941871643,40000
2023-03-21,0.6046050643863174,0.6127254757202667,0.43187122198261063,0.41872806174473404,0.6749701237611203,0.6795485329398868,0.6721468040991458,0.6385424327264225,0.40771061640842676,0.38984622177014233,0.6111326692071392,0.6102868769152945,0.3499923304974656,0.35071028349138694,0.367756566027121,0.3933477965016605,0.4368142226522753,0.40680517607804506,0.5238302932892032,0.5048316885006505,0.5531179253734091,0.5557387339100339,0.5292676694853019,0.47267651563282825,0.5762933997483939,0.5633935403832179,0.7350918040179931,0.7378487233190927,0.5814446941142224,0.6370491093750913,0.6603351206558069,0.6486276960053126,0.48876634623012005,0.4671296180747056,0.4796862945289054,0.4684615139146336,0.6782358758421065,0.7158253298298495,0.5569934797038834,0.5617425467405007,0.06165620078813124,84.7551941871643,40000
2023-03-22,0.6048888289146461,0.6096351126513739,0.43159675509621687,0.4164472182193544,0.6745598214754169,0.679615405802182,0.6719890963129695,0.6371904965133633,0.41225743135223625,0.3877077157457667,0.6085565772201572,0.6068820947423816,0.34927574992633914,0.3458916456873119,0.36684804859251235,0.39310356060133017,0.43664621405453896,0.40199157920016765,0.524038751769546,0.5045334257464408,0.5516292461314805,0.5543025118994614,0.5310035423844479,0.4776040513846313,0.5758915844148621,0.5588131169173207,0.7346020326014182,0.7386532204167792,0.5829031173713839,0.6410641604431014,0.6621240023737418,0.6460536654381028,0.48879004835655565,0.4662197436614186,0.4818560434628345,0.4709871143950798,0.676396526520922,0.7130260592777603,0.5555603508526556,0.5643051488364009,0.06165620078813124,84.7551941871643,40000
2023-03-23,0.6060443353074794,0.6081795920496689,0.4300074577094688,0.4159663646086251,0.6727324707318312,0.6789953780276125,0.6734397206545631,0.6358923078030463,0.4116945776810076,0.3857017890614133,0.6089814405849383,0.6041850440713596,0.3493891276663143,0.3418412356320127,0.3670950364292267,0.39283502894383315,0.43234197918844586,0.39723736663981146,0.5270124938587053,0.5047988323342796,0.5530462397455105,0.5517513559272046,0.5318752763296464,0.4807830263188221,0.577104319327989,0.5537749771770004,0.7327758322637061,0.7386419469279661,0.5776541589063613,0.6453285143294555,0.66414800166119,0.6433934479319114,0.48827545056549154,0.46520575317192264,0.4805546009281858,0.4734822623101796,0.6778088218778954,0.7100892042305648,0.5552824693406926,0.5643664789809634,0.06165620078813124,84.7551941871643,40000
2023-03-24,0.6065691961461692,0.6075988181951054,0.4295735734795304,0.4147846155581387,0.675078403769471,0.6769120317633699,0.6725364246387595,0.635224646272432,0.40832975380766917,0.3851463431149736,0.6095007627081994,0.6004480938383469,0.3439286460063158,0.33764402974323376,0.36644869584961,0.3918955561027031,0.4310774735327848,0.39092693426407793,0.5289395200640726,0.50719016526198,0.5523020464512659,0.549367777763681,0.5332192832116112,0.47995095079340633,0.5767746191754929,0.5478765821957077,0.7317464659698681,0.7400409174123347,0.5753702021663277,0.647982923574709,0.6659107771974,0.6397027862639794,0.4840799853164107,0.4644024467539756,0.48122071932133925,0.4773702740268862,0.6792048458351458,0.7086298515875822,0.5519166846374536,0.5614825320053503,0.06165620078813124,84.7551941871643,40000
2023-03-25,0.6048565482521067,0.6059443622565893,0.42878276815160327,0.4127349376976271,0.6722911472178421,0.6754951054649269,0.6729546612570352,0.6360000980851134,0.41050656947587383,0.3854115622706971,0.6078065138873049,0.5976091818780307,0.3453137775369878,0.332974007628852,0.3652966032086683,0.39171481079277376,0.4305796049339325,0.3838423569506118,0.5305182853924495,0.5096771297939684,0.5506816653684123,0.5461987951144122,0.5338714321891727,0.4803780654630945,0.574905371775571,0.5438632379465994,0.7300986805115928,0.7413212152841152,0.5721538152524985,0.6478574982963932,0.6657549698722349,0.6366710276543004,0.48579303407222263,0.46423736149551525,0.47968344482845554,0.48075722768490076,0.6756265986795165,0.706150741884308,0.5496181075270465,0.557997313505386,0.06165620078813124,84.7551941871643,40000
2023-03-26,0.6041849116044928,0.6034627504231833,0.427053750319066,0.4091278270762961,0.6689934594587388,0.674698288090789,0.672867941100133,0.6386186199060412,0.4134001606980219,0.38712801972510297,0.6098333277420208,0.5936081341682194,0.3468738114941365,0.32892537429016006,0.3624832629647564,0.39065578749842855,0.430348704743319,0.37632496346977945,0.5305067816575554,0.5123120957407313,0.5512817098166712,0.5420208296035122,0.5335010325564866,0.4833304314051908,0.57573825211227,0.5412223180535064,0.7312103133248745,0.7405010211393077,0.5754974634936183,0.6468575981037922,0.6676329078096692,0.6327956259130848,0.4856444641145086,0.46424885385175557,0.47900366638648006,0.48441347021091197,0.6782481833403816,0.7024136464492322,0.5476938376244986,0.5560813030938092,0.06165620078813124,84.7551941871643,40000
2023-03-27,0.6060700240831389,0.5994887624871111,0.4274321646262453,0.404197632375816,0.6677249494813777,0.6746970696884452,0.6747724749923125,0.6413542188846046,0.4085417968157646,0.38862369572373545,0.6087116403618755,0.5900725927979076,0.34567929441828504,0.32556250401355064,0.3637222576285082,0.391312086157336,0.4296165132113655,0.36856226996709673,0.5329587620948173,0.5135824504957843,0.5511942999039405,0.5361185526113372,0.5339453580260868,0.48705530628852495,0.5762357228846613,0.5381676482489155,0.7311624382513064,0.7399051161998673,0.5729619485586142,0.6435906980036801,0.6634162482125985,0.6285728601167537,0.4827312380829212,0.46247821667933703,0.47709217832259243,0.4881434812931897,0.6788033608863853,0.6994594325791883,0.5483875077189446,0.5544149551741788,0.06165620078813124,84.7551941871643,40000
2023-03-28,0.608577629188227,0.5966087815563653,0.4266910263683336,0.4015384187199648,0.6678362968516895,0.6764224973615218,0.6737571153773769,0.6428873713242117,0.4095853379082329,0.39205132326019326,0.6082864368477299,0.58601074856149,0.34470554432175643,0.32164279722698685,0.36455265332027464,0.3934101430692744,0.42746104541616514,0.36299292114762216,0.532718585052953,0.5143897305723331,0.5515799909054069,0.5300176815086682,0.5361378953610821,0.4892475251894002,0.5739245808791276,0.537433030193153,0.7286211658349917,0.7399687299285234,0.5733611749085421,0.6413565258661961,0.6687987653018697,0.6232305216590436,0.481103954171591,0.457943265507728,0.47895384732536006,0.4919943102084453,0.6797413190596258,0.6972151034228172,0.5468009273529991,0.5527469823779133,0.06165620078813124,84.7551941871643,40000
2023-03-29,0.6066207244491351,0.5939754763147764,0.4259042408208109,0.3953714400750863,0.6663737448970458,0.677514334781996,0.6745839699258174,0.6451838609067723,0.41108214542887145,0.39606423861768114,0.6091231743334776,0.5840626449777946,0.34693271994762115,0.3178347955912433,0.363855257843966,0.39529772188403284,0.4284472766661672,0.356239502588885,0.5350756490322286,0.5149240933352519,0.5509279593002329,0.5261654730838523,0.5362985653984398,0.48992150709208304,0.5710707929938389,0.5359804561481025,0.7290263109473348,0.7393635622064862,0.5741680870056531,0.6373560064484365,0.6681354463224818,0.6176181437255613,0.48112217277575897,0.45262316556194987,0.4759619618030116,0.4949555609461443,0.6743942415224992,0.6942250453730336,0.5438156109000105,0.5512518822340471,0.06165620078813124,84.7551941871643,40000
2023-03-30,0.6104282014091911,0.590021923369,0.426817409489603,0.39159704890920094,0.664003888218841,0.6777362570437678,0.6750043909362524,0.6468607242241234,0.4139027942419645,0.3994266040441761,0.6074575144174161,0.581370725811351,0.34833681634091673,0.30992144421414064,0.3623356105723511,0.39861773502805514,0.42565632374702234,0.35212695028955193,0.5363639306889156,0.5160259650576484,0.5490211957442149,0.5214262897789349,0.5358099473939772,0.4889930062023194,0.5713972045272321,0.5360524051631312,0.7292661555986965,0.738720630322722,0.573863009136208,0.6320675316828023,0.668887979148844,0.6126297671079223,0.48011754295529196,0.4468950976765219,0.47492874436245397,0.49847807804572836,0.6751084139267463,0.6893337831142433,0.5452124463141947,0.5500386847259464,0.06165620078813124,84.7551941871643,40000
2023-03-31,0.6088145750270025,0.5870105778016371,0.42433557134758126,0.3892690701048929,0.6642643498872954,0.677055534602276,0.6773929199897013,0.6469715387370559,0.41485714866876855,0.40383910355736324,0.6065547028224737,0.5786222018417696,0.3464506676968686,0.3036435856589989,0.36140335832247417,0.39969631600495964,0.4268282211999807,0.349687511804011,0.5367245686683705,0.517468391283631,0.5491720555444382,0.5165338993908232,0.5362792245816166,0.4881501064644354,0.5697269210372158,0.5364108667757161,0.7271475476116858,0.738681690888579,0.5728169563750314,0.6260242071334048,0.667909588843692,0.6084127337294742,0.478546423263232,0.44258617787745747,0.47300420036724755,0.5005619439464685,0.6755546197265189,0.6844352080330197,0.5433197196379984,0.5474399608837611,0.06165620078813124,84.7551941871643,40000
2023-04-01,0.6097417624327941,0.5824002464626553,0.4224373604633618,0.38530780948659227,0.6635866542393198,0.6759434779795025,0.6753487516647312,0.647878967634545,0.41260903736459975,0.40582303138992604,0.6096020125719979,0.5753618815006223,0.34669024525296266,0.2975594570172684,0.3616269301308579,0.39946714431697145,0.42514853216877035,0.34723145860684435,0.5359438398305261,0.514860773930195,0.5484730569639571,0.5099419977588847,0.5370950007264779,0.485756470429582,0.5674802246134858,0.5370335015312925,0.7255316839150214,0.7375764151387801,0.5719416959054366,0.6203309359910594,0.6703392708883024,0.6031032018595572,0.47858874925112826,0.44004274001851196,0.47236645538838445,0.5024129793043624,0.6772603296867934,0.6787544850612938,0.5446562529139259,0.5465856954496655,0.06165620078813124,84.7551941871643,40000
2023-04-02,0.6100854590262761,0.5772990719623512,0.4252173205788633,0.38242724036649434,0.6631001189215031,0.6738452450003014,0.6751112154625851,0.648675643896241,0.4121183706665259,0.4076360030347805,0.6097411259433938,0.5742088511977242,0.3481232961730881,0.2938251688184944,0.3610286422667388,0.3976423605707945,0.42338844940589093,0.34577776887031497,0.5372937936750826,0.5108658876807497,0.5467814735660335,0.5018426274498354,0.5382890187325045,0.48240287123447173,0.5685718203244413,0.5357717422123266,0.7236269680939466,0.737046337616104,0.5732872592970656,0.6126715050666837,0.6689850693157915,0.5985621845462371,0.47637421723387263,0.4387454709627457,0.471719159688444,0.5064765013635101,0.6739184877559343,0.6745946080464299,0.542243333234319,0.5444704733338956,0.06165620078813124,84.7551941871643,40000
2023-04-03,0.6146919804549056,0.5717419296788298,0.42288931348603503,0.3782526435162016,0.6602677273827146,0.6723053524034873,0.6760801110188366,0.6485228962872946,0.41194527017141913,0.41116299473829476,0.6083615061164169,0.5720228496148657,0.34830690371122186,0.2895705374616568,0.359186066016436,0.39652269836295434,0.4227136702512073,0.3460171200212482,0.5424917413148156,0.5064949375159206,0.5447710661820888,0.4928418391174405,0.5368903711770958,0.4807049229661792,0.5674817128974596,0.5350922852944258,0.7260694224069655,0.7356928003329031,0.5747192275042192,0.6047494946439018,0.6692076509438174,0.5947818024703717,0.47842049772796724,0.4378527879068422,0.47069006981374667,0.5096452124844855,0.6770435126239456,0.669208033843243,0.5459417638918656,0.5413358623743973,0.06165620078813124,84.7551941871643,40000
