date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-11,0.48653693185326863,0.5288954529946005,0.5607193137083688,0.5828710543539235,0.48458788731225444,0.3671929944032094,0.3425189309001976,0.4002124729907191,0.37653597932909844,0.3141709649610878,0.41255961458105894,0.40264996916375934,0.46187277333133525,0.4137219629150899,0.5389477861999932,0.5641891015907976,0.541334095163007,0.49498412979092515,0.47142036975507007,0.4445297852246252,0.4753013396558613,0.4489540471980471,0.4945310145703833,0.503229857026362,0.43496711480023237,0.3969245000790936,0.0826946832564002,73.92662024497986,54000
2022-07-12,0.4723661825118959,0.5286037689201835,0.5666859511414106,0.5863418094527131,0.47178795782638605,0.36301386954544684,0.33796869819464853,0.4006042060725595,0.37824417618601547,0.30379704054804685,0.4071104670941966,0.3946370412828774,0.45757743127887773,0.4179866102617448,0.5221838351939496,0.5698009727116005,0.5353549567439392,0.4873600785377947,0.4763040541788023,0.44601909698845205,0.4747923705133953,0.4509569858017187,0.49091736717289225,0.5075225197243596,0.453232758543769,0.3983889972584443,0.0826946832564002,73.92662024497986,54000
2022-07-13,0.4637888593394457,0.5302455533506989,0.5582433778518274,0.594510245280894,0.48401828482525655,0.35845649576527155,0.33544172719147736,0.4046433895394317,0.38129766121407155,0.29441981366330744,0.385860810106757,0.38706755076975946,0.4795440393795697,0.422112373790957,0.524528882851627,0.5780317563625513,0.5297987225041825,0.47966860710381737,0.47440129460406455,0.45093382811961047,0.47945960089192935,0.45051819157904655,0.47919067250758063,0.5108199785449098,0.44655028919446305,0.4145467937073743,0.0826946832564002,73.92662024497986,54000
2022-07-14,0.47472094910193163,0.5301394321766394,0.5559496684422195,0.6019531074004202,0.47821890436199394,0.3550153577815563,0.3450397619736273,0.4072589491825573,0.37338876867414894,0.28147287709032365,0.38561032304794685,0.3800653653446874,0.4796717758347121,0.42378059168439147,0.5187286334086612,0.5831713583193828,0.5266197170793305,0.46938056628485436,0.45270053471724814,0.4630855889047281,0.4907905372155378,0.4475249395627976,0.4909112681350276,0.5095916169246164,0.4331627637099108,0.43227321261011453,0.0826946832564002,73.92662024497986,54000
2022-07-15,0.47740227709108723,0.531202410057058,0.553833163566062,0.6092293632618406,0.4832286164119265,0.35515758378682316,0.33363948261579396,0.41589992920073243,0.3763791367238165,0.2704777137827244,0.39266036232013657,0.3659865877621231,0.46768338206091864,0.4298951979071886,0.521217608888827,0.5894847727066869,0.5332357983306533,0.46135182798725455,0.46233306409138375,0.47227292389996106,0.47649296355537724,0.44248204486244536,0.48521583673186375,0.5077176648736734,0.4407623526157509,0.44939281932993824,0.0826946832564002,73.92662024497986,54000
2022-07-16,0.46731112673311126,0.5337718821553051,0.5494871431090356,0.6188328507026258,0.4780188527088448,0.3564638394440055,0.318639532122013,0.4260512735618958,0.3634667229581229,0.2645356133665009,0.3854870005917754,0.35661282410891376,0.46118828255598865,0.4356685594130937,0.507248166587372,0.595397563015039,0.5315382203046666,0.44901097418791963,0.4537867292908388,0.4805991272665761,0.4725561973523908,0.4342450762832637,0.48466622964271716,0.5029181081787146,0.44353868265220087,0.46452499505070255,0.0826946832564002,73.92662024497986,54000
2022-07-17,0.4587593633657392,0.5349093308516909,0.5535141902363998,0.6273193692918513,0.48599525373946506,0.36130692529930397,0.316369603204508,0.438863856295691,0.3775740629425592,0.2571719680989632,0.3697983451584088,0.35516661070695554,0.47217548850083246,0.44147691987761223,0.5035571248552704,0.6000760346757787,0.5167015527243224,0.43793329732775577,0.4541551532339452,0.4854958319223817,0.48371056270194523,0.41374240468107293,0.4734678066548633,0.4928581419530165,0.42867876019822243,0.4862157527206645,0.0826946832564002,73.92662024497986,54000
2022-07-18,0.46834851001890443,0.5327582153098233,0.5447153971287562,0.6364205865468096,0.47199137411148967,0.36661468896238514,0.31553634638894523,0.44513796473190315,0.35717448933372825,0.24990180959304242,0.3692952853361087,0.35127515859193986,0.49121944428440945,0.445326977914341,0.5048216056482071,0.6000224356404096,0.51495245666126,0.4245685516816195,0.4355283204935544,0.4926948332228039,0.47127601692471477,0.4056255084405699,0.4786837942710811,0.48230950645927595,0.42336153108241875,0.5058563587669354,0.0826946832564002,73.92662024497986,54000
2022-07-19,0.4708674492664435,0.5299428001404954,0.5594281468258739,0.6416852676127326,0.4764983320736279,0.3773703629347713,0.3167726444447281,0.44502257979533955,0.3622651328550007,0.2446202164850617,0.3651527369218932,0.35483769078905136,0.4775855674372741,0.45297410363225443,0.5062589319301625,0.6007935998971073,0.51441629111473,0.4257561358553326,0.4369723398026061,0.49930191308048144,0.47362947214651074,0.38946375868149624,0.4904109208599084,0.4731413800291185,0.4217500660240089,0.5246516533287541,0.0826946832564002,73.92662024497986,54000
2022-07-20,0.4641271419404388,0.52674398171785,0.5416969787976038,0.6395604036846815,0.47557400345399586,0.38732382528426695,0.31596919073189633,0.44597223224557303,0.35446238422795584,0.23353333713023713,0.3726706949765544,0.3590136694952706,0.45742992983949504,0.4548927365535837,0.5011544530416876,0.6028764748122829,0.512494954795935,0.4213702240890689,0.43620940475916614,0.4995078003110955,0.4782051338551327,0.37805015062009145,0.4772301444961825,0.4647269353286244,0.4246504156052564,0.5425378091956291,0.0826946832564002,73.92662024497986,54000
2022-07-21,0.44751512640963176,0.529186985497833,0.5428002331180224,0.6387078862252185,0.47754323952651073,0.39640394146617053,0.3208252243861044,0.44990213340677254,0.36454500819876323,0.23189425698414687,0.35109409749068904,0.3695993659770409,0.47496713742184105,0.4543102923570776,0.4936377276403101,0.6035369613731606,0.5241381775549232,0.4158682522086636,0.43954547613687556,0.5018238704970786,0.46841736889575536,0.38737408933479966,0.4786646414385205,0.45287055151340455,0.4208078680650805,0.5579539703087396,0.0826946832564002,73.92662024497986,54000
2022-07-22,0.45290920975096965,0.5322418782644446,0.5400219689351525,0.6377514561824595,0.4802695910498122,0.4067252329629892,0.31734060221152116,0.4525540596089756,0.3530421788296815,0.2302549382110117,0.35501078097913175,0.3795377547342069,0.48873350652178155,0.4553228244122458,0.49579580387560285,0.6039347993130366,0.5051216333113611,0.41143567881356197,0.4224347584692554,0.5049899690674068,0.45268860935482313,0.40559840048092455,0.48269457610593447,0.4422730657419285,0.4213786926076229,0.5753281745987865,0.0826946832564002,73.92662024497986,54000
2022-07-23,0.4484890471442244,0.5378097496732296,0.5498635460452754,0.6361185721391366,0.46903248611992576,0.41767278769165544,0.3197020488768447,0.4572736331341922,0.3597761023996995,0.2291731500167572,0.3530190713913906,0.38839740186690447,0.47872148446726237,0.45765637628652484,0.4956620727900969,0.605331533610336,0.505659566572346,0.41220104864591495,0.4229180498032456,0.5053522151619453,0.45544172710578623,0.4166176090038521,0.48861913761914205,0.42880446478201023,0.41805970440196283,0.5901333570093715,0.0826946832564002,73.92662024497986,54000
2022-07-24,0.4533834461651779,0.5445940788423743,0.5321199611557296,0.6325525395797282,0.5045590759054033,0.4299088243575529,0.30852373279675305,0.45273551552555735,0.3650061263698452,0.23531893407638718,0.3642609695601139,0.39827749279738517,0.47376763325354987,0.4620775336254386,0.49156912528164814,0.6062108089891234,0.516698784740385,0.41456934584855726,0.44330092504082474,0.5052683820112815,0.45952001960248834,0.4326107472497693,0.4636217908734298,0.41631467492616353,0.41906534459215106,0.5918767399413757,0.0826946832564002,73.92662024497986,54000
2022-07-25,0.4508446473545349,0.5529042672995153,0.5398961364248905,0.6308293935951672,0.4965525985866913,0.43892680288677044,0.30852358611109176,0.4503518005385093,0.35759306045467165,0.24309460897630783,0.3448256461465629,0.4060491406052656,0.48013687780765585,0.46614344951094905,0.4896190392834645,0.6081372145833097,0.5165201403642639,0.4266385518852292,0.41788645091402155,0.5023849759389282,0.45548517911328046,0.45115847609040505,0.4795872393334748,0.41082517376560596,0.4134047278087174,0.595052072982571,0.0826946832564002,73.92662024497986,54000
2022-07-26,0.45308729754766636,0.559693186124232,0.5350483625197879,0.627095548364112,0.48016581243657974,0.44628644322759664,0.3077836368476023,0.44252640235303886,0.3520597015004038,0.2484821534117412,0.34484266401471037,0.42037467649334465,0.4888240847505987,0.4667101519862092,0.4949331212114364,0.605808608451119,0.4918556274275905,0.4366314831585321,0.42100659628967574,0.49691118793123223,0.4399245520934957,0.4697063441149636,0.4595915566373625,0.40731048488468424,0.3977775068304913,0.5986126268358973,0.0826946832564002,73.92662024497986,54000
2022-07-27,0.4409187620626389,0.5655901576702336,0.5423758900683262,0.620429113020328,0.4831811223648395,0.4493058504611147,0.29513919452744997,0.43571073548607103,0.3577550833024841,0.25231608960941015,0.3442889696284688,0.4358189637239461,0.4747223906071515,0.4667035314970276,0.48556389368258834,0.6010877069759686,0.5177725327605315,0.45123857943662904,0.4289420068586836,0.49119798325342484,0.45708429970899755,0.48485769018061764,0.47320133357116323,0.41097065125493315,0.4193963993585995,0.601580356795768,0.0826946832564002,73.92662024497986,54000
2022-07-28,0.4536948439335734,0.5721715206862944,0.5332367200366352,0.6125036222644344,0.49003508673904694,0.44963057248940924,0.3118930812483247,0.42571977820198886,0.3633742296004154,0.25842250069778,0.3591516225359027,0.44599055434396306,0.4744291418772122,0.46510889090995294,0.4952815973133948,0.5935406895567078,0.5129941783712847,0.46584291363257824,0.43248844456220736,0.4869015110808459,0.45063872678725353,0.5091002311659266,0.466795776512397,0.4201945788726853,0.4114139726405557,0.6059740194697364,0.0826946832564002,73.92662024497986,54000
2022-07-29,0.45388444896873537,0.579160143508926,0.5349798390205591,0.604205781549842,0.49311708521190833,0.4488158588444062,0.3097130535502578,0.4173719519018894,0.37057304746368813,0.26387410033887304,0.34587055044586656,0.45681939994120346,0.4938261635907122,0.46110963588995857,0.49327886200578264,0.5884647493501705,0.5106528964992595,0.48236018884305987,0.42594998735278644,0.4826048215700389,0.4461344916410225,0.5125634720906086,0.46727911016139106,0.4290756349684468,0.42125458074767896,0.6110309940927351,0.0826946832564002,73.92662024497986,54000
2022-07-30,0.4459626573225896,0.5855603851098569,0.5223091168818799,0.5975008346881285,0.48687641630659384,0.44446231089658994,0.29519533845232265,0.4164039415596228,0.34835404698455846,0.269532317723222,0.3327737119672322,0.4611778468040939,0.4834259346345394,0.4531795111393271,0.4941765131791229,0.5780136293077379,0.4874943895961885,0.48971662436575136,0.4151755119401045,0.4758261525585756,0.4253670026334877,0.5246845264407438,0.4524397103149958,0.43839250326711876,0.40390614760704474,0.6114886499946595,0.0826946832564002,73.92662024497986,54000
2022-07-31,0.4506175924229256,0.5934243317627229,0.5291628759559129,0.5962503691782884,0.48985790037922194,0.44054764445411615,0.2992311174551461,0.4181171089570395,0.35343680665060273,0.28111906120997726,0.3497894440047914,0.46537049936468833,0.46060221393620504,0.45019355962541086,0.48324646478064004,0.5650671088664437,0.49034518923925374,0.5007390941556165,0.42519496127643025,0.47191000734444977,0.4323503710901856,0.533904368463558,0.4707241547967205,0.4469474223835927,0.3977500006354412,0.6140668405018425,0.0826946832564002,73.92662024497986,54000
2022-08-01,0.4534328924740423,0.5951040850431688,0.5329041750122943,0.5983184605357529,0.4878543958720466,0.4362651770805195,0.29516327062818554,0.4175292153685385,0.35620148287645426,0.28784149310253776,0.3494086843556935,0.4653836132491793,0.467791468663059,0.44965194448177664,0.47886546945914554,0.5508052962438144,0.4941828340995417,0.5094917908995668,0.42788399552765144,0.46615377469593433,0.44892308510661383,0.5203069126227408,0.46764857893671163,0.4556489620147131,0.40769374616653375,0.6142432923950207,0.0826946832564002,73.92662024497986,54000
2022-08-02,0.45373471475246646,0.5961799594311871,0.5340739120963709,0.6024137179046233,0.4890107543652822,0.4320458075026195,0.31573392974414927,0.41542407740444354,0.3635503821356361,0.29792169977843,0.3433025566688469,0.46978897910067674,0.4859376550806632,0.4502664647365944,0.48466835965498933,0.5355285580579061,0.4860500709762563,0.5152645322400943,0.44340187813519616,0.4614464316975155,0.43009677991340667,0.4978092062086825,0.4527833396733266,0.4617004136982668,0.40813318856221564,0.6108960714483651,0.0826946832564002,73.92662024497986,54000
2022-08-03,0.43635402123195977,0.5971332427569892,0.5258862394115811,0.6066832474074757,0.4893819592792302,0.4266876083068358,0.3018066218584551,0.4119403138148916,0.3494865661002153,0.30729308802716004,0.33351268032314385,0.474883037634221,0.47430984221161865,0.44847863924151815,0.48841331954876965,0.5193941797214392,0.47580776599540964,0.522658149456507,0.42208465169383713,0.4560637732882165,0.4202453494482249,0.4789190902989641,0.45291542192883577,0.46640504113104275,0.3915515800509432,0.606087944007002,0.0826946832564002,73.92662024497986,54000
2022-08-04,0.44897671135790285,0.5947041370947862,0.5278976786858252,0.6085996063768608,0.4864540758739557,0.42351627174363404,0.31159735403748867,0.4100603768017845,0.3539616927405347,0.3182662235930461,0.34601623172491836,0.4794087144795624,0.4699117350664497,0.4468872888784747,0.4903576996015197,0.5015147252777148,0.476561560578345,0.5299669587085666,0.41963573476293453,0.45408625860361246,0.42777662609481765,0.4622525361558209,0.4753021082914701,0.4723835587014788,0.3877106317636781,0.5987787287039718,0.0826946832564002,73.92662024497986,54000
2022-08-05,0.447997636238775,0.5900354366137089,0.5390606693896324,0.6086527790959915,0.49911551933649256,0.4206529497088041,0.28643968735033076,0.4098588726024078,0.356882674173177,0.33210654162221626,0.34329425028948757,0.4870368871871831,0.46248053432288927,0.44757613772450605,0.48488880086301844,0.48269614240431963,0.4913441308012917,0.5285042731636425,0.4271639632857949,0.4520584195961513,0.43506194012409344,0.44683963728371234,0.4576478454461713,0.47698216241828245,0.4013634004260962,0.5904177700198363,0.0826946832564002,73.92662024497986,54000
2022-08-06,0.4411671958765378,0.5848367642140775,0.5240540998972463,0.6101455089636697,0.5032776398637002,0.4197229776042292,0.30915083464270443,0.40728338849213835,0.35446522513663103,0.34702339855458547,0.33107142989004057,0.49463120814531647,0.47954815055161404,0.44904290962673427,0.4958079909877251,0.46719145928746236,0.4867256997614413,0.5272550081713558,0.4355341134188322,0.45293015867991754,0.4365893808197866,0.4279001709254615,0.4582315139097102,0.4821871606425725,0.4071399442050254,0.5832287494394854,0.0826946832564002,73.92662024497986,54000
2022-08-07,0.4442428067720301,0.5796268200565886,0.5290262837856958,0.612280529088562,0.48148845788956185,0.41889870837860615,0.27754424773480335,0.40470749373296483,0.3469157289911706,0.3608623462637095,0.3377831651775506,0.5007660079344904,0.4547056902879222,0.4497177814031573,0.4663033905557502,0.4559405266233187,0.48727372561024596,0.5273098496411227,0.4029574143318291,0.4551997492834584,0.4082365324687558,0.41653653594563433,0.45046617096932884,0.48352697202421896,0.3685693516970433,0.5772906562750325,0.0826946832564002,73.92662024497986,54000
2022-08-08,0.44042184040647037,0.5761952534353497,0.5179384960439104,0.6135118993408869,0.47583072770211754,0.42150799442716486,0.30564334556451456,0.40213158063734816,0.35668504924423944,0.3730056642499353,0.34810510151153606,0.5089472725266876,0.4624018427781189,0.4535389568884625,0.47961344612674034,0.44887781327403287,0.4700901877642659,0.5284215272852095,0.41919742995546505,0.4570975443321728,0.4277998427830322,0.4130732499904017,0.45585153120270616,0.48390934922804796,0.4043301458871059,0.5713527367242462,0.0826946832564002,73.92662024497986,54000
2022-08-09,0.4355846062114185,0.5723456665386316,0.5518152676500565,0.618372298608085,0.4930635868396155,0.42578677815218396,0.30920335870496407,0.3998625448471344,0.3582590793113228,0.3843336034076233,0.3446135229392179,0.5197351541587066,0.46834894916191705,0.45845405994368,0.4850031230135883,0.4397055478033725,0.5029827266269253,0.5281007753976514,0.41986878914257186,0.4599480886970055,0.4560721783981956,0.4051714632727437,0.4666621199689785,0.4834114823613202,0.3962844512643444,0.5709272073612346,0.0826946832564002,73.92662024497986,54000
2022-08-10,0.4448193100593285,0.5709657463054048,0.5312024817437326,0.6212558816965248,0.5041200840647555,0.43116316027577495,0.3178456506952373,0.39527376286574845,0.34792185242017903,0.3938943288732934,0.34397535316328237,0.5286148279718386,0.46589124168126783,0.464374942303804,0.49961782625299306,0.4355213353983119,0.48891015425263884,0.5288884221983654,0.41563664015299,0.46132950401926004,0.44741363145215635,0.39483322101561263,0.45764970048885634,0.4829384219140579,0.397050252718982,0.5760586796151244,0.0826946832564002,73.92662024497986,54000
2022-08-11,0.45140928179715534,0.5736426093001237,0.5135143892046332,0.6235679960232561,0.47888841495149626,0.43792242576003965,0.2928896654235347,0.3877911642773552,0.3421712088842284,0.40224996381276124,0.33332546366814875,0.536489270890171,0.45711817906369234,0.4723000176974091,0.4732566326575218,0.43509540284783627,0.48148092178202845,0.530346241432398,0.4137695699067866,0.4603970863686747,0.44705656867712873,0.39149078548928673,0.4299874155832001,0.4832535627961432,0.37692404202617735,0.5819405995112131,0.0826946832564002,73.92662024497986,54000
2022-08-12,0.43444096283943834,0.5773525379573894,0.5240600509069481,0.6231974132803098,0.48013898375473485,0.44564004017883485,0.304001626630044,0.38064094523406866,0.3472912729754194,0.4100556453029354,0.33939055064749485,0.5424846578384807,0.4660139629289728,0.47968527079722834,0.48293863496287825,0.4373841168806441,0.47583933434058656,0.5334654698701691,0.4395883995102391,0.45998501256100394,0.4603403554343199,0.3902281617878907,0.4667041072103856,0.4847468038773102,0.39273299034021814,0.5888684771141377,0.0826946832564002,73.92662024497986,54000
2022-08-13,0.4452635985775097,0.580779585471915,0.5496055980871334,0.6200014222332174,0.48701086183352094,0.453462274837236,0.3082902792169733,0.37238555543169355,0.35958415667138816,0.41561315332966087,0.35236364221151373,0.543904190455792,0.46518926584434195,0.48330871866201286,0.48002275611867384,0.4440070229365469,0.49786509534460927,0.5409809943804069,0.4229563840429176,0.45502462912076086,0.43766461093105985,0.39259233086566125,0.4552093782574034,0.489075620821075,0.39777263346656744,0.5959096631539781,0.0826946832564002,73.92662024497986,54000
2022-08-14,0.44337860768067683,0.5838690038253521,0.54237107036191,0.6188184187414251,0.5029077397511943,0.4620958963219666,0.3053259651250001,0.36528700891910443,0.35141812026615526,0.42041270173809003,0.3482570237282602,0.5456277472354277,0.46638866410855695,0.4886442785260929,0.48311795376509414,0.4499704065372676,0.4997034439237659,0.5493570793556426,0.41590861555531566,0.45171935944785174,0.4444317270810726,0.392168878821686,0.46356652052003733,0.4945126347334858,0.3804836947124973,0.6034859159823524,0.0826946832564002,73.92662024497986,54000
2022-08-15,0.445064168465479,0.5847677503594644,0.507514876300269,0.6157536538530264,0.473838743088533,0.4641310379752199,0.29774635298173924,0.3600146387657106,0.34308001497192636,0.41412715811713025,0.33992755989212864,0.5391226544837514,0.4610685027809889,0.48807759734434925,0.4792990103919593,0.4551915991468954,0.4907026882423063,0.5538917781400307,0.41442133063598363,0.44217640547701786,0.4573138474907978,0.38473073663675933,0.4417753080820389,0.4912085229331338,0.3768999627043072,0.6047951044397423,0.0826946832564002,73.92662024497986,54000
2022-08-16,0.43103960871515135,0.5857887949929242,0.5264781821973612,0.6151652671946711,0.4979911056224575,0.46549392547681995,0.3025288418069618,0.3545825204993119,0.3583646345732132,0.4061027982107301,0.3454852509812787,0.5324910748531033,0.4761301258178601,0.4862496616165416,0.4654689552716653,0.46461238154885154,0.4933261769935826,0.5593727920304302,0.42654084070600096,0.43578578847370947,0.43792959794157366,0.37858187397163784,0.44673882555158406,0.4874495654807642,0.3939803332760946,0.606501282043185,0.0826946832564002,73.92662024497986,54000
2022-08-17,0.45467375582761227,0.5881628759189635,0.540952519790715,0.6138384140264166,0.48612364399526176,0.4628833831136409,0.3021923568052851,0.3510657673191287,0.3597254694395885,0.40155689666676353,0.3589907973586449,0.5242887426516677,0.4720092538279457,0.481195340276183,0.46858702416210873,0.4744348125131193,0.4811467393174703,0.564310015716577,0.4178589597782588,0.4315666330652583,0.45193351031785245,0.3737114124992982,0.45280474201293364,0.4862201618310192,0.3863287339013443,0.608786559071723,0.0826946832564002,73.92662024497986,54000
2022-08-18,0.44741603417292997,0.5901876206253601,0.5463782136179213,0.6119943350735121,0.49255427933639434,0.46383242788941853,0.30923643497996545,0.3471034984595267,0.3571941826575785,0.3972287402163295,0.34002777443358523,0.5181320311434149,0.46770402542164086,0.47633303775441665,0.48400546445958453,0.48491132324309105,0.4949488353894127,0.5698716510591537,0.41073094796711584,0.4297750015259062,0.44750566188811436,0.36802973523720917,0.465773176247642,0.48618601529466227,0.3853449061068176,0.6116728744203912,0.0826946832564002,73.92662024497986,54000
2022-08-19,0.445095071366538,0.5914869706396022,0.5340108032071171,0.6105251306374873,0.469660935116687,0.4648505741248412,0.2973948256463169,0.3431412834225519,0.3531328841064201,0.39341401297508294,0.3486428044994006,0.5113061748042766,0.457070669151798,0.4680617584922414,0.4886666608492892,0.49276256556252596,0.4876668547361752,0.5731805214695481,0.4111800843856268,0.4284101872560973,0.4513665678066104,0.3583944020571171,0.4504618584050143,0.48502627471257403,0.39097129386206264,0.6138784716180962,0.0826946832564002,73.92662024497986,54000
2022-08-20,0.43885518265431334,0.5942973774163374,0.5402098242766125,0.606974918387647,0.4856925404330683,0.4611543310521753,0.29836005851634645,0.3388722216124882,0.35529683335443807,0.39238080878649434,0.3398055049237063,0.5030728234982271,0.4750219209620219,0.4600950148371321,0.47497286306317,0.5053368005414429,0.49447775265584015,0.5781255318551166,0.3996093460668979,0.42805489239398126,0.43787950890319577,0.35512208541207946,0.44464864182865427,0.48373578045805027,0.40102074133698273,0.6121954299905994,0.0826946832564002,73.92662024497986,54000
2022-08-21,0.45463889368992677,0.5920924694653796,0.5464649761636183,0.6050804058178788,0.4923426478907855,0.4574885430678254,0.3155295399716929,0.33740734413686146,0.36999621257746346,0.3915231475528667,0.3420764232236747,0.4933875417812787,0.46154396017225113,0.45265082814286184,0.46703669714436824,0.516311595175922,0.4861343291451604,0.5848087699663268,0.4249969663225516,0.42587317547657283,0.42608341430550256,0.3505844611795854,0.47647487391507193,0.48238500452251803,0.3914557269542114,0.6055118487649106,0.0826946832564002,73.92662024497986,54000
