date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-14,0.46016946870216136,0.573099683151293,0.4911247446861341,0.6536901824594691,0.5576904526641437,0.7314546968853356,0.31732047739141533,0.45606231961814087,0.3320634673513897,0.46508888433909,0.361581843756143,0.5037452308805567,0.4109276206456218,0.5621738705304203,0.5118979297718601,0.6881642245281946,0.4868419791395432,0.6609497226400334,0.4174186419198662,0.64165060728351,0.4239391561453726,0.6073031681741025,0.45718258051081473,0.6513572473457273,0.35762388171337733,0.595592053959834,0.2549577136010881,92.78818893432617,184000
2023-02-15,0.4363337220604675,0.5794909839454815,0.48052686347134094,0.6514738599626791,0.5346054905426108,0.7215596832416578,0.2963503699912056,0.4557002072531264,0.3256918812837879,0.4695769399445282,0.34683497853224476,0.5054036537428634,0.4031765075080253,0.5696776118919205,0.49639518759379203,0.6753503534793639,0.48645738022771745,0.6670571416112987,0.42271608367270774,0.6395703140719173,0.4084463057017689,0.5916350109572127,0.4409492325759121,0.6453952673143989,0.3448918942236786,0.5953667629051221,0.2549577136010881,92.78818893432617,184000
2023-02-16,0.4302271646200023,0.5869996850460493,0.4742846974376007,0.650959514019224,0.4985225674750744,0.7117357375967871,0.2900767529216638,0.45620482895604,0.3209019202218696,0.474020037743091,0.3318177046050661,0.5081882697608222,0.4042076727227645,0.571887974602621,0.47677468828721026,0.6629574694474006,0.473034000628848,0.674799497879943,0.3935600896173061,0.6362031059895383,0.392303807285008,0.5751060563007198,0.43572384456034635,0.639184854142854,0.32956871151801903,0.5955270468269771,0.2549577136010881,92.78818893432617,184000
2023-02-17,0.40611560750363784,0.5938876491574567,0.4555842838514958,0.6494015320693162,0.4983522060124238,0.6979693824680555,0.2834042568351841,0.458152795935539,0.2997961120563706,0.47756590014322686,0.3283211455896097,0.510931939070842,0.3903212352711729,0.5744851944850845,0.4741355743958108,0.651424813020541,0.4625483570635445,0.6816362928843759,0.38684582665345074,0.6339941971737958,0.38753580111388386,0.5574291511747366,0.4346255835450363,0.6327970840353448,0.32944488035851716,0.5963949341130189,0.2549577136010881,92.78818893432617,184000
2023-02-18,0.4013583205081095,0.6025063530921729,0.4622719542296386,0.6489007073044254,0.493512399403823,0.6838924324054635,0.2730869569212361,0.4579862241931368,0.301045988016634,0.4800689037234841,0.3239198782034688,0.5160885755123814,0.3925837954789071,0.5840772392028275,0.46631343058794317,0.6440842128022835,0.4637882368425701,0.6837412234605073,0.3825335679930991,0.6320577203849692,0.387686054993723,0.5451188717392476,0.41603966838553774,0.627710461016653,0.33190121455709576,0.597464469479394,0.2549577136010881,92.78818893432617,184000
2023-02-19,0.3943222279609275,0.609978971966287,0.4479262991387938,0.6512901312626567,0.4793815653328857,0.6655246151108708,0.2646929591151834,0.45666987997167446,0.30168194615913824,0.4820452088338435,0.32114461669411565,0.5227604716202479,0.38959611627047064,0.5955995710459889,0.44241823870340174,0.6384802076748307,0.460204192021829,0.6837412969577898,0.38488933992855184,0.6326289939043804,0.37350796820540244,0.5361042025940738,0.41694997503259323,0.6231443559583592,0.3216568864245396,0.6006346221507779,0.2549577136010881,92.78818893432617,184000
2023-02-20,0.37544623381503833,0.6182573484718051,0.44208300985489,0.6561369017274704,0.4555525919326288,0.6546393858862086,0.25878728687510855,0.4538338182280942,0.287638069397538,0.483448109401916,0.3148051323888981,0.5295650425983119,0.38008029520818554,0.6073773760247501,0.41672499085482756,0.6379295441984918,0.43862159598954076,0.6836111029058087,0.3757472358248756,0.6315624688618147,0.3764444050723865,0.5331335983084035,0.40487271230941113,0.6175704363991475,0.3149133342780789,0.6048890269121109,0.2549577136010881,92.78818893432617,184000
2023-02-21,0.3700455489927098,0.6282196699861676,0.4314973703758278,0.6611079868379913,0.45308815513542244,0.6440812788291506,0.25815306313273384,0.44988772072002176,0.28700494016070294,0.4854413057776096,0.30060711202387386,0.5362715557600001,0.3731036780250292,0.6189730625109523,0.40881411325359096,0.6400846966219681,0.4235509384937649,0.6806975945965184,0.36260505483535443,0.6290596144598991,0.36972901049919815,0.5332163514434856,0.39980234897685296,0.6125468897417005,0.3062831788180871,0.6087830746795952,0.2549577136010881,92.78818893432617,184000
2023-02-22,0.36730768460318053,0.6366055761706382,0.41579610053565086,0.6650275157311852,0.4390096239282029,0.6365495364162214,0.2575280070020468,0.4453243791076668,0.2838379509064408,0.4862028496516422,0.31320156734001603,0.5440888434185712,0.364600877007457,0.6279500387233293,0.4211948695188259,0.6429283668031064,0.42747490516750286,0.678288190300063,0.3634988330709078,0.6258786232373991,0.37649817780712136,0.5357969339388067,0.3886258471957692,0.6108963337230718,0.31817664185921324,0.616482027814882,0.2549577136010881,92.78818893432617,184000
2023-02-23,0.36721220380708053,0.6380747810324358,0.4090233498042109,0.668075807134442,0.4139245675539468,0.627347353840764,0.25860824354373363,0.44016127021967805,0.2826227951057544,0.4898364752977571,0.3027618926807128,0.5458164075158091,0.3608621020227404,0.6414736497308783,0.4126310973523246,0.6472335854922373,0.4267703066624736,0.6759651085930029,0.3684961444660967,0.6228328353980203,0.3702214248591599,0.5356401375329832,0.3865264529964537,0.610357637155772,0.29795639934832024,0.6214002316823034,0.2549577136010881,92.78818893432617,184000
2023-02-24,0.34838630233520773,0.6395828868212138,0.418101210695286,0.6707644779509639,0.42176161650161104,0.618961356022604,0.2623543269327022,0.43396290579028013,0.2800104595210966,0.49307106283652274,0.30587558051389785,0.5469599222214918,0.35333124198918664,0.6515785445139407,0.3921844934680795,0.6497078012538687,0.4028569145364449,0.6731940011901015,0.3642437087237468,0.6189768396957862,0.36880930356114283,0.5384373835931485,0.379920379618915,0.6097534447064795,0.3036256620976565,0.625252327561781,0.2549577136010881,92.78818893432617,184000
2023-02-25,0.35207512028052246,0.6412549190735839,0.4075284240539695,0.6737119993162064,0.4188609499146124,0.6132494915396839,0.2613790779129797,0.42928498121364295,0.27602741687262466,0.4975949557683999,0.29756006801312307,0.5495505935505958,0.34284443866493197,0.6605937414908337,0.3780054479617481,0.6528103146946272,0.4014780725344017,0.6724638009237913,0.35666730874413144,0.6158925932970726,0.37275032874853364,0.5398481736858545,0.360312323233674,0.6083035279521766,0.30247392039513576,0.6278872979255669,0.2549577136010881,92.78818893432617,184000
2023-02-26,0.3445831394599407,0.6386812957440112,0.3968983325263697,0.6766911069684666,0.4151976864452829,0.6071887471160127,0.2571909286575198,0.4268275914272526,0.26816750926265776,0.4964490207737711,0.29321630123854503,0.5516566018001821,0.3346569870543126,0.6672022715159716,0.3834309124554276,0.6571394424181434,0.3970875413667578,0.6706385645041211,0.3559144235791106,0.6136039320530895,0.3757433468424972,0.5458706067888482,0.35792324352019955,0.6078884920225459,0.30004791192774005,0.6290337050291451,0.2549577136010881,92.78818893432617,184000
2023-02-27,0.3430501934674779,0.635218101676232,0.3998709594229471,0.6793560235089151,0.39556660250233944,0.603038997829329,0.26036128278744836,0.42642281557182893,0.2681724492551742,0.4964491915129184,0.2944374703603664,0.5556109985517396,0.333218614254473,0.6750271082914348,0.3747865327608068,0.6586085433138332,0.40412155540124317,0.6683075151281547,0.3446827944062786,0.6125580667389087,0.3762016672563627,0.5518929394092263,0.36011989881438555,0.607998538764071,0.29367306613904803,0.6293717718664403,0.2549577136010881,92.78818893432617,184000
2023-02-28,0.33835990253325476,0.6328902728256772,0.3951956468743484,0.6830546822247036,0.39263713958295277,0.6029373234068939,0.2610260810543552,0.42534066106263263,0.2742515856347514,0.4964493446220881,0.2863655197364624,0.5589798794037762,0.32358343103954357,0.6824050910297518,0.369143352165027,0.6586265181363331,0.3905070106120784,0.6658974499843724,0.33618074971447176,0.6116376040998447,0.37186698166060284,0.5580912828140554,0.35040538249550657,0.6081083924934874,0.29750527804084315,0.6273308172236733,0.2549577136010881,92.78818893432617,184000
2023-03-01,0.3373200438634138,0.6317762341519542,0.3766999262519187,0.6851502634042306,0.3967299904420477,0.6029373907685976,0.26394667017995777,0.42653604414689955,0.27168847979243793,0.4965103451893498,0.2839965323696346,0.5610241026325808,0.3182383539754383,0.6867235827135394,0.3563954511521563,0.6574923716464242,0.37702617937435745,0.6673728648726148,0.3265327351838352,0.6119792062944576,0.37464299081921626,0.5628258899205418,0.34788903895431067,0.6084101936764554,0.2938232452771466,0.6263399166013088,0.2549577136010881,92.78818893432617,184000
2023-03-02,0.3492432280960656,0.6303193154145157,0.3667535869306423,0.6844424626031796,0.3911310163046793,0.6066806243000603,0.2673874345147186,0.42680326483213143,0.26612429549716143,0.49593505628839724,0.2756170970253486,0.5598371935736814,0.31072017360367477,0.6897857161561638,0.36461416568365435,0.657022188396797,0.37569587465481613,0.6698163700373375,0.3345158324783365,0.611528676289026,0.3768318007323685,0.5671449550965013,0.34302065361245754,0.6086832140462287,0.2978938723015009,0.6231102065692773,0.2549577136010881,92.78818893432617,184000
2023-03-03,0.3409324008254806,0.6300549526690067,0.3622729370499532,0.6836713474722269,0.38145487117333277,0.6062021374773362,0.26317406393535797,0.42958926271701353,0.26496054939505065,0.49569159386440825,0.2821103511644193,0.5573782279374743,0.31329284022706494,0.6905290300757208,0.35674310819994215,0.6555068929191445,0.3802804154359853,0.6716602084401575,0.3271481679802657,0.6110780899507056,0.38546102695819984,0.5690871209383292,0.34699906118120616,0.608956043618972,0.2928869180671459,0.6192162285589528,0.2549577136010881,92.78818893432617,184000
2023-03-04,0.3470009407979912,0.6324381593670868,0.3582344139690372,0.6842631303854376,0.38487841666289163,0.6087875251883753,0.2646573053201482,0.4345842992756425,0.27288988035176764,0.49600977799654333,0.2805302325650397,0.5549411676160575,0.3093214374023738,0.6904916004340165,0.35538863144952204,0.6528442798803612,0.3752196472341281,0.6779023577578357,0.3266543837403838,0.6100430651410993,0.39133969083772446,0.5730434468379939,0.34892913697676686,0.6090289330978844,0.28825856052140497,0.6165181584832508,0.2549577136010881,92.78818893432617,184000
2023-03-05,0.3484681629308998,0.6349764141234102,0.3539789225022082,0.6844616995465708,0.375511409495044,0.6106376307560323,0.2726388294641437,0.4404891317339651,0.26613759823403854,0.4975991763893525,0.2741783076202121,0.551412022627968,0.3101766650944925,0.6894465718469593,0.34394568462892877,0.6498416473870704,0.3568187706700327,0.6828207874354676,0.3192517631010603,0.6102872318472049,0.3970638939240597,0.577019991420718,0.3464295515541128,0.6085592615556383,0.28912817245152234,0.6117706544058448,0.2549577136010881,92.78818893432617,184000
2023-03-06,0.3485938022863498,0.6388047023353729,0.3557687171086921,0.6836576867739595,0.3534863934186721,0.6124232928944887,0.2729955074587199,0.44784517384495026,0.2632441581959366,0.49957419311852597,0.2737994291619992,0.5504341105795583,0.3064631961526024,0.6874362041065635,0.3459193393672685,0.6482236147971066,0.35163945121325446,0.6865397275920617,0.3251713252352177,0.6113288665311539,0.3972105092089535,0.5848712801545102,0.3398417475722348,0.610042881662495,0.2880708283934161,0.6077866171757043,0.2549577136010881,92.78818893432617,184000
2023-03-07,0.3499221596349049,0.6414215322741131,0.3446645551188474,0.6833883836755641,0.3566291850832741,0.6120360224469398,0.2685496092513966,0.45378673877940034,0.2544078913859143,0.49989666904818786,0.2773311650790373,0.5487643533031428,0.30432987050617955,0.6863307887037707,0.33257830623275825,0.6483526407276133,0.3445312101411683,0.6912388154469712,0.31441443708113503,0.6128336621878946,0.3918718437131907,0.5925115832242983,0.3371719428870702,0.610643861913338,0.29133111164440006,0.6024617366267876,0.2549577136010881,92.78818893432617,184000
2023-03-08,0.3536304916032996,0.6424178656836369,0.33871997580329727,0.6841098441844699,0.36476283081163996,0.612724597301979,0.2699375419292603,0.4602518586469975,0.2625724376588102,0.5015506522138814,0.26771819346124753,0.5486713324828889,0.3090496428572926,0.685656867577523,0.3347146779007707,0.6483059277976353,0.33622494614370646,0.697826431598466,0.31024380351940517,0.6142882880808404,0.40026495923679617,0.599955757176237,0.33115984584551406,0.6130689920781278,0.28611027019550944,0.5942143208905798,0.2549577136010881,92.78818893432617,184000
2023-03-09,0.35663150124798115,0.642925104808337,0.33284161475141827,0.6850011866002327,0.35685850220436044,0.6161500765266064,0.2741198897972783,0.46687180532345385,0.25877144660045637,0.5025283308002055,0.26718585048704624,0.5483330831843765,0.3047743436830638,0.6839801365028729,0.3234458162070174,0.6489371999862458,0.32800863628291854,0.7042408558781704,0.3115810830722412,0.6170205551479309,0.41260807012989853,0.6071940658682057,0.3367511209043931,0.6149060755125589,0.2834509728449981,0.5871134756482328,0.2549577136010881,92.78818893432617,184000
2023-03-10,0.35631496363455395,0.6442236770733533,0.32035283563456196,0.6857229502294598,0.35411681812815743,0.6184623196378435,0.27355222807654433,0.47286313165761645,0.26286764852498556,0.5040776284885274,0.26340594783838045,0.5489999068936974,0.29908433321294153,0.6847894120465189,0.3205800073535765,0.6520975769080755,0.3254364408231833,0.710620352893248,0.31207054923806954,0.6198744250941579,0.4149891327838549,0.6171499701093119,0.33539576791899983,0.6163882645315597,0.28650030539359467,0.5812257326897563,0.2549577136010881,92.78818893432617,184000
2023-03-11,0.355186251497119,0.6457902610077436,0.32103542775307753,0.6860980643400343,0.3529166371887133,0.6198627770406087,0.2702611190861274,0.4791903369699381,0.2529346077542607,0.5050876183918203,0.26314867246302487,0.5499594232949369,0.30298545790013065,0.6850181021319753,0.3241721659901796,0.655326371664623,0.3236441481524166,0.7154411488597776,0.2983918868427825,0.6232121976460452,0.40289923055428123,0.6283071131891593,0.33260492365486805,0.6167305095460679,0.29024906380765375,0.5779198664190033,0.2549577136010881,92.78818893432617,184000
2023-03-12,0.3588925986766988,0.6477398013537109,0.306200233770579,0.6879604733409511,0.36326696881962184,0.6227489890726073,0.2725254143245635,0.48388489753233144,0.25673304611590375,0.5076198800157238,0.25978887836111064,0.5500424577820889,0.30668589647243694,0.6831239328824714,0.322454699010602,0.6588093604048684,0.3102493632143939,0.7180722288223514,0.29225229425532556,0.6235102933382263,0.40948511151491096,0.6374777264391878,0.33123053167278793,0.6169213720111162,0.2864345874749954,0.5735951890919403,0.2549577136010881,92.78818893432617,184000
2023-03-13,0.358947869948398,0.6511752761366376,0.31717146507036004,0.6907042655505854,0.36325752448529736,0.6271023805328775,0.272420415352258,0.4887671551980761,0.25096418762834716,0.5113216052124668,0.2578153319965619,0.5510365635569155,0.30049735167786573,0.6801656149512311,0.31437494208316386,0.6625617355260055,0.30371555562912905,0.7206409527732925,0.28834486201485643,0.6239784710640588,0.42772237176540623,0.6486667293046003,0.3324998576826869,0.6171411358546219,0.2828772861808744,0.5710964468514595,0.2549577136010881,92.78818893432617,184000
2023-03-14,0.360982407325234,0.654794187401626,0.32085889333142487,0.6938594715371078,0.3568980869402695,0.632332969476201,0.2736546408300188,0.4926132966397556,0.2547251842546262,0.5147678445528711,0.2495448161350528,0.5516787588569241,0.3023776179764695,0.6764117226535419,0.31050773378785634,0.6678896940094305,0.30807748543631075,0.7238932131123517,0.28887973883944734,0.6238786551849564,0.42245857578644697,0.6593935430653315,0.33388668842325475,0.6178848388921859,0.2865848920992635,0.5695687388341705,0.2549577136010881,92.78818893432617,184000
2023-03-15,0.3613763866618931,0.6530424233717216,0.3077785621028052,0.6961579561704803,0.3480630218536719,0.6346648446636832,0.27249681552573113,0.49401201107334103,0.2521592444049749,0.5188136141012326,0.24454115297182938,0.5518384185103545,0.3097851286504161,0.673728918867242,0.3189685428122325,0.6732701651725376,0.30484385192478924,0.7234499768661642,0.28126274063822443,0.6268840583080102,0.4236131648165756,0.6688342960320668,0.3320449206469216,0.6194724116683833,0.2889850430913998,0.5662913722204261,0.2549577136010881,92.78818893432617,184000
2023-03-16,0.36017619941816315,0.6509418344976529,0.3039327502015684,0.6985024324813577,0.35289578521626597,0.6359274304998693,0.2728359371372112,0.4929331399170822,0.25640613546286795,0.52216276683641,0.24680469100798103,0.5530507041721996,0.31177733634480326,0.6693170038188356,0.3178171141937641,0.6796560657716789,0.29999911685814395,0.7228135441937357,0.27669055596475783,0.6291194236537244,0.41463539792328186,0.6782909356999094,0.3351636435412755,0.6216084124192146,0.28319980766364383,0.5623065051579393,0.2549577136010881,92.78818893432617,184000
2023-03-17,0.35787557122723074,0.6487517810781278,0.294853943107071,0.7028811992054081,0.349741691943256,0.6384245250670975,0.2731183157681299,0.4912874474454854,0.24877946185413996,0.5250937770048176,0.2506104380022728,0.5535583974631613,0.30301998543077174,0.665383239693018,0.313586487314621,0.6847064364514893,0.30029287939721516,0.7236990954753032,0.26920594146704635,0.6310169466368694,0.43847541640819565,0.6853744412670537,0.3332528845266491,0.6211722926411446,0.2859444078875829,0.5578492091195009,0.2549577136010881,92.78818893432617,184000
2023-03-18,0.3593671025358788,0.6465893327965604,0.30038811165956586,0.7047491241380838,0.343782765819556,0.6406452234321373,0.27283231226403926,0.4900028284758586,0.24956931077598335,0.5268328951512309,0.23860813005595932,0.5544430864943051,0.30720901734190775,0.6614414739398765,0.31217089378571033,0.6884771470238763,0.3004330503533759,0.7215481821847008,0.2766995175775749,0.6339609916024411,0.4305315501064666,0.6925677470316155,0.33074169788220487,0.6225497068801052,0.28563923763467663,0.5524380045184798,0.2549577136010881,92.78818893432617,184000
2023-03-19,0.36201687630513635,0.6469929933779448,0.2966147179636247,0.7048198242019228,0.3416109555998734,0.6411592816928979,0.2724147084655467,0.48782438201730227,0.25301818126694786,0.5263719601458952,0.2388319381118321,0.5532492150330635,0.309770844385737,0.6581575454285186,0.3181138601246788,0.6916262700428399,0.305918739554632,0.7165552684323049,0.27379767758579027,0.6380532524968981,0.4256251949436627,0.7002418298465817,0.33378013890144487,0.6226384062708034,0.2832034184930531,0.5503723103244691,0.2549577136010881,92.78818893432617,184000
2023-03-20,0.360333139990366,0.6479187914897429,0.2987313751851399,0.7030868707037901,0.34450727669828285,0.6401760304833841,0.27433441525591806,0.48437004797657507,0.2602406310420818,0.5269095659661687,0.24144374679825853,0.5523267235133189,0.31454253592817044,0.6559133556821348,0.3131724007395222,0.6933715704497321,0.29773938381297527,0.7119854528810472,0.2637764260491011,0.6401863620016836,0.41923042305013525,0.7062648146205107,0.33521621080688646,0.6233149938048314,0.2824967699240918,0.5500240337337802,0.2549577136010881,92.78818893432617,184000
2023-03-21,0.35944846497082783,0.6477659744151549,0.30008589710766076,0.7000252572469581,0.34415275484961777,0.6404434575492839,0.27343030480609926,0.4826408505621107,0.25218275775711685,0.5269455549613548,0.24408943988471507,0.5490787971885651,0.30771256119658297,0.6515027600380295,0.31481821526406717,0.6932824497466495,0.3029597135236439,0.709934816837456,0.27373839533333044,0.641826405988753,0.4341052301606785,0.7079173051739073,0.33345486515259654,0.6242899436958674,0.2817614881705224,0.5493706349987421,0.2549577136010881,92.78818893432617,184000
2023-03-22,0.36271736372511054,0.6465952851716973,0.3029403683012719,0.6962109376920739,0.34185106947040267,0.6421415246795891,0.270701999238395,0.4798432107851891,0.25025876125466157,0.5275785134375967,0.23984631979475288,0.5457644117684736,0.3058668328502162,0.6455490353155171,0.3126392689703116,0.6956592383083606,0.29818577356119197,0.7079150447095501,0.2718573107721095,0.6426409653599955,0.4378570045058744,0.708044578539814,0.33230434935491104,0.62640461662878,0.2801343393210509,0.5468323663752069,0.2549577136010881,92.78818893432617,184000
2023-03-23,0.3597561939288063,0.6451301356843187,0.3055830183941608,0.6913762481072178,0.3412414831117221,0.6408845016278364,0.27033284992291995,0.4794960018271428,0.2519792036247983,0.5273441443293807,0.24221783936266122,0.5410317901231467,0.3079930989015621,0.6400132253348536,0.3144408328343887,0.6965240196215523,0.3025856591237554,0.7047595355145883,0.2750151931138306,0.6449008672154193,0.4266182799703926,0.7076617900391411,0.33548601862245453,0.6283687336484305,0.28621821150237925,0.5438050537660299,0.2549577136010881,92.78818893432617,184000
2023-03-24,0.35879327685058887,0.643195614116221,0.30870489161829295,0.6863310845334797,0.34001937532459153,0.6401078701511848,0.27328370076505226,0.4803051951877958,0.2600767519897912,0.5263247861045496,0.23959827196632982,0.536193334311629,0.3048400450351114,0.635445731299447,0.3170683679940919,0.6964669401335407,0.3000840636387654,0.7018923399806429,0.2715342824838839,0.646977569138884,0.4310508909218521,0.7065253917609385,0.3362236822733682,0.6303330279799659,0.2822349241458876,0.540613633466867,0.2549577136010881,92.78818893432617,184000
