date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-11,0.6167577024033798,0.6064711352834141,0.6741238832497386,0.699032528801766,0.5968261447523944,0.6650895258079457,0.6723895208084737,0.6990324078997027,0.7261334398429127,0.6920565176236834,0.7395204991561053,0.7925147624582984,0.5952844387919,0.6099182077054518,0.5875253286488088,0.6068538502269573,0.5374835082458943,0.6484396355319267,0.07354703453030441,50.55278301239014,18000
2022-09-12,0.6158948082389261,0.6025030205658314,0.6698213858001683,0.6856789006588955,0.5970337449614534,0.6662314841576918,0.6680511136729397,0.6856785019058145,0.7262321312848825,0.6889744677574062,0.7352128914974884,0.79229367710773,0.5990126768458953,0.6132389037107359,0.5907063741739228,0.6075907336243275,0.5364031385245278,0.6615013257040435,0.07354703453030441,50.55278301239014,18000
2022-09-13,0.6167865992820931,0.5998839778594379,0.665333060643541,0.6785246792815692,0.5961536212187812,0.6660843187447892,0.6657178707442871,0.6785244260308434,0.7267762982667577,0.6860078548759407,0.730872628535399,0.7908524220434026,0.6029788944774788,0.6163721919520813,0.5912851889856758,0.6084207049951399,0.5391391120355551,0.6801513110098589,0.07354703453030441,50.55278301239014,18000
2022-09-14,0.614940305314025,0.5979603640826974,0.6632841896721766,0.6727509226843101,0.595180079514418,0.663635260267546,0.6616127706098103,0.6727501669639939,0.7261022944783249,0.6831242261091773,0.7264167772169474,0.789199076381664,0.6045273269218256,0.6181124826623513,0.591638211454864,0.6085257837622297,0.5356249525916226,0.6917793645410034,0.07354703453030441,50.55278301239014,18000
2022-09-15,0.6136188058118351,0.5969887087262697,0.6622068790017394,0.6677769951108384,0.5959621388773847,0.6586894487548519,0.6595316947839347,0.6677759139006333,0.7278136395123092,0.6808169822174535,0.723161110138296,0.787431386467319,0.6068828101296196,0.6201165347274595,0.5923879071907004,0.6085819692817962,0.5344007823300445,0.7031522437325596,0.07354703453030441,50.55278301239014,18000
2022-09-16,0.6123072371978595,0.5990584698430588,0.6566881322577909,0.661990983239032,0.5952496539503345,0.653462481601268,0.6576885239475783,0.6619896696455538,0.7263254904874505,0.6796960922247166,0.7188183330578448,0.7824782115875127,0.6089194048839959,0.6223966433970204,0.5926762754847037,0.6114368142959485,0.5374831147818881,0.6924492257620535,0.07354703453030441,50.55278301239014,18000
2022-09-17,0.610929394222115,0.5998067594760218,0.6551715259361515,0.6604920210629596,0.5953450375063483,0.6479186522606815,0.6543001896158143,0.6604917172605421,0.725308342866321,0.679451405710847,0.7134997945355901,0.7752879182299176,0.6106920952110054,0.6268880415823221,0.5932282954009681,0.616062230433998,0.5398800332481684,0.6787462869575703,0.07354703453030441,50.55278301239014,18000
2022-09-18,0.611401475341681,0.601099917107348,0.6524815634185999,0.6592292861548925,0.5956916969868806,0.6430728940018219,0.6508857660828202,0.6592289933816922,0.7224811980020552,0.680384433082011,0.7080969994677808,0.7681152809774179,0.6114773167297239,0.634533117209671,0.5911887321522502,0.6197404596299353,0.538555570279033,0.6623101071362576,0.07354703453030441,50.55278301239014,18000
2022-09-19,0.6093269944335962,0.6048961406870526,0.6486786041941718,0.6588443497366571,0.5959160657768543,0.6373504099034657,0.6485065801721359,0.6588435981919609,0.7214267974434612,0.6821144881919428,0.706061422574483,0.76120266909962,0.6130067949919058,0.6411933946498279,0.5888890911807061,0.6243477978182125,0.539767397739852,0.6453111662421082,0.07354703453030441,50.55278301239014,18000
2022-09-20,0.6069022242064387,0.6073397543409293,0.6462924169275946,0.6590954567680775,0.5933853228861201,0.6314461547366021,0.6450811172104305,0.6590951071372693,0.7207225276366802,0.6860695985316295,0.7032305965297121,0.7563766469028493,0.6152046642097173,0.6480682195511018,0.5885297667335583,0.6305731160212449,0.5398836555768411,0.632137128919275,0.07354703453030441,50.55278301239014,18000
2022-09-21,0.6071611387647334,0.6081043215406781,0.6416594345742896,0.6610030230601408,0.5924997208945224,0.62671873336149,0.6404169335550224,0.6610023927657642,0.7175891150270379,0.6911524651517182,0.7000599475272979,0.7536612337126362,0.6167728524792224,0.6570972713551998,0.589163078460873,0.63762727473701,0.5421511657351388,0.6254732529391996,0.07354703453030441,50.55278301239014,18000
2022-09-22,0.6071400752716163,0.6075076611041542,0.63889168777768,0.6627387919097891,0.5921601718114844,0.6227390258706808,0.638642787837533,0.662738108232147,0.7162605100845197,0.695454377812814,0.6977974897267772,0.7517211743527287,0.6158294479219325,0.6659197398195112,0.5880023668385252,0.6450760218488956,0.5456763343473334,0.6138147764385745,0.07354703453030441,50.55278301239014,18000
2022-09-23,0.6059912191250332,0.606464346667656,0.6354871438020642,0.6648830199350256,0.590966025182611,0.6207024680130702,0.6356733046156506,0.6648823976255818,0.7141451543454872,0.6997502013258381,0.6958173137069529,0.7525035991446809,0.6177145597216949,0.6754564185319132,0.5878676296935483,0.6535727355875156,0.5481001303990285,0.6022070304870273,0.07354703453030441,50.55278301239014,18000
2022-09-24,0.6054736225103402,0.6045719170791526,0.6344023367031193,0.6625516605480768,0.5919001395198138,0.6181183266462521,0.6341702525046815,0.6625510157266716,0.7091266303859616,0.7036202565975935,0.6945318999797767,0.7529335587862289,0.6185855110115224,0.6865812083994367,0.5877300929542655,0.6614806316635943,0.5530457697859563,0.5848180028016411,0.07354703453030441,50.55278301239014,18000
2022-09-25,0.6060614906344479,0.6018434700307573,0.6328647312824033,0.6587514608827548,0.5913925227442913,0.6152581120837826,0.632442029068602,0.6587514748706582,0.7082225484271436,0.7087485726216017,0.6930105329772054,0.7522483064392124,0.6190928060449454,0.6991833293572717,0.5876115089912991,0.6681029571566212,0.5566433378372373,0.5800870037091351,0.07354703453030441,50.55278301239014,18000
2022-09-26,0.6062405647618314,0.5998340630072238,0.632263324971174,0.6508942653846074,0.5909230917820415,0.613726131325658,0.6302089041443548,0.6508938991139942,0.7082265163093511,0.7134816374870826,0.6905860516727436,0.7512837844094801,0.6190634757151863,0.7125921915231107,0.5873489287061777,0.6746162570856926,0.5631975907968931,0.5687022610221999,0.07354703453030441,50.55278301239014,18000
2022-09-27,0.6040976978730672,0.5954999901334646,0.6296603314480873,0.6481035067412481,0.5915293121969496,0.6110029329756145,0.6287479564758038,0.648103593774946,0.7051623115950576,0.7193127192731782,0.6888395493247528,0.754237747704889,0.619604060688798,0.724383201011749,0.587373549789636,0.6808663250254905,0.5666122387472103,0.5681585439783196,0.07354703453030441,50.55278301239014,18000
2022-09-28,0.6046193656278209,0.5913655078446985,0.6292387831676025,0.6452219169854859,0.5935741448186034,0.6101853228695931,0.6294473819101811,0.6452213810905473,0.7043236038441705,0.7252924626330195,0.6880414232381127,0.7556383760483926,0.6202756186826441,0.7325457909701035,0.5848023092027357,0.6867453286825435,0.5706535043581004,0.5707304304027843,0.07354703453030441,50.55278301239014,18000
2022-09-29,0.602464892226899,0.5865129297150017,0.6247189160790052,0.6431139624007186,0.592529739622743,0.6097313214915373,0.6269581413792933,0.643113660159938,0.7050877148249125,0.7303101676870818,0.6853524811627678,0.7575422982445509,0.6198997473864221,0.7362128335779985,0.5818324655667506,0.6907882680156101,0.5744099172303272,0.5700022515461765,0.07354703453030441,50.55278301239014,18000
2022-09-30,0.6017490409734014,0.5839002844146358,0.6248597779469597,0.6447318993308139,0.5882825040167249,0.6097244269104368,0.6256700956706611,0.6447322659814374,0.7028204079411441,0.7370252883012086,0.6835669327313807,0.7598728372703495,0.6200484174610543,0.740385326442169,0.583924274542496,0.6922744257299486,0.5743036767403583,0.5719639876381719,0.07354703453030441,50.55278301239014,18000
2022-10-01,0.6022853601049805,0.5823495622058322,0.6238669733567999,0.6424499751731241,0.5862854727414867,0.6122871791904011,0.623323526239385,0.642450489395424,0.6979277027244846,0.743443216513879,0.6831284976510527,0.7609789496007683,0.621691614224194,0.7435377560931301,0.5832545501942791,0.6927422528457144,0.5772327149770925,0.577578263211731,0.07354703453030441,50.55278301239014,18000
2022-10-02,0.6009579406625241,0.5832088788007487,0.6204113615411451,0.6433683281418664,0.5859754747812391,0.6120702365335563,0.6235750048873567,0.6433688472386382,0.6989241509730734,0.7496481817047858,0.6827601732425361,0.7596785047299672,0.621825594645247,0.7458806434247403,0.5825751629769276,0.6921600464682501,0.5814398389456588,0.5845695085626069,0.07354703453030441,50.55278301239014,18000
2022-10-03,0.6011092221755667,0.5844244260174803,0.6205096211125942,0.6444665673192762,0.588610890946206,0.6096483080737539,0.6225335891723041,0.6444672733770681,0.7003599354217696,0.7566500629319848,0.6813808481525874,0.757722602160574,0.6232483168278478,0.748589863213904,0.5833430749562487,0.6928746465349603,0.5848767228120253,0.5933488740254717,0.07354703453030441,50.55278301239014,18000
2022-10-04,0.6012097237301921,0.5860959695548883,0.6209173080585493,0.6470959777046815,0.586833449775779,0.6054191367864195,0.6195870770719665,0.6470965207398163,0.6981967700013285,0.7631970081091748,0.6787336862022681,0.7544266700885044,0.6228903082792734,0.7525983705036499,0.5812543881536809,0.6918333742733991,0.5876112081724681,0.6038159056395634,0.07354703453030441,50.55278301239014,18000
2022-10-05,0.601652152700338,0.5890980039676313,0.6215853043239234,0.6507644747278933,0.5845052538614207,0.6031745002365234,0.617497164779137,0.6507648027759391,0.6991203648287414,0.7718705576747955,0.6802090552574562,0.7514688673171935,0.6225425052369764,0.7540105850525586,0.5791724549173344,0.6906144569155103,0.5915333164999252,0.6120574795244278,0.07354703453030441,50.55278301239014,18000
2022-10-06,0.5999237716149601,0.59256022466813,0.6219476316756185,0.6601111084559496,0.5861123797007968,0.6019757868010395,0.618642675079518,0.6601107862036959,0.6995042016963031,0.7781523595639577,0.6797163137642777,0.7496099917137605,0.62151333341029,0.7552028101976135,0.5768851875205667,0.6916743152277051,0.5930418157598982,0.6142737301353739,0.07354703453030441,50.55278301239014,18000
2022-10-07,0.6006889631029289,0.5941648023765423,0.6220277172200233,0.6721286110599365,0.5843211385008601,0.5992297355178774,0.6205237444155833,0.6721282779738249,0.697955835929148,0.7856820514285962,0.6804976511631338,0.7476450491487431,0.622010262809287,0.7556723361611533,0.5758416975890186,0.6930108376523542,0.5983773035301581,0.6147418799720922,0.07354703453030441,50.55278301239014,18000
2022-10-08,0.6010712316926732,0.5982342079878097,0.6225689450079006,0.6858354432446411,0.5861525741942737,0.5962351649080778,0.6215255394402492,0.685834544279309,0.6981090264899623,0.7928399918709765,0.6835182567024984,0.7433789018479754,0.6215693763650607,0.7565735081002726,0.5750301284686662,0.6923271382718235,0.6011073479536666,0.6150474741035793,0.07354703453030441,50.55278301239014,18000
2022-10-09,0.60038833538512,0.6027745419489015,0.6226338435226102,0.6989917679689944,0.5859613995281396,0.593561556720163,0.6209134825460063,0.6989908801655218,0.6979199342240212,0.798980818133099,0.684283919720704,0.7425456859322117,0.6212342138882313,0.760804274669687,0.5714708650622629,0.6902056604663667,0.6050787912275153,0.6152642324163424,0.07354703453030441,50.55278301239014,18000
2022-10-10,0.6014443590421163,0.6068154583096643,0.6269798652115283,0.7111115594629518,0.5847018177439598,0.5905444164692916,0.6171532764139283,0.7111107139568297,0.6953773655618467,0.8038497407527838,0.685999953710928,0.7403620637834227,0.6222779489793577,0.7656313163559492,0.5727239526686383,0.6891228565225149,0.6050486273860133,0.6212043458106028,0.07354703453030441,50.55278301239014,18000
2022-10-11,0.6024467999227552,0.6104054883692743,0.627160734219232,0.7220373153782286,0.5833664397432754,0.5882242076337282,0.6166490401248457,0.7220360372104319,0.6975645834570678,0.808752782514527,0.6857044445632867,0.7387058062406383,0.6220219805431045,0.7712214267271214,0.5711896700470664,0.6900120041144922,0.60452888262129,0.6228732556376383,0.07354703453030441,50.55278301239014,18000
2022-10-12,0.6058826233321525,0.6135476694815414,0.6284637373391896,0.7358228672497517,0.5801781720593824,0.5853127326732778,0.6162564400929427,0.7358214670316127,0.7006579898447449,0.8126093460580467,0.6853079261390904,0.7371880317910482,0.6222842008047311,0.7775068954745641,0.5705303243816922,0.6886086003129536,0.6039510814865361,0.6223240202590403,0.07354703453030441,50.55278301239014,18000
2022-10-13,0.6052564493565102,0.61501090805435,0.628141346828796,0.7463587849772636,0.5789236366994952,0.5840156002012332,0.6166593100619798,0.7463577519944102,0.7025298865191276,0.8165683518501236,0.6852787782446773,0.7367542188740654,0.622611281225804,0.7828650631699343,0.5680723264226515,0.6864482261073986,0.6012508116214279,0.6213582552884593,0.07354703453030441,50.55278301239014,18000
2022-10-14,0.6061070031849087,0.6172162861133413,0.6288121893914609,0.7493759011705564,0.5780967007881971,0.5853371790669543,0.6181952528485722,0.7493750728997859,0.7026240131100245,0.8200279909372905,0.6899268861350281,0.736655627067512,0.6227731495934502,0.7880633999709553,0.5648244331228089,0.6841480972757817,0.6024231392372634,0.6222125638493474,0.07354703453030441,50.55278301239014,18000
2022-10-15,0.6066423237891605,0.6188904530320607,0.6234451583368932,0.7509031822774354,0.5776887672493936,0.5873988406081285,0.6168777525267233,0.7509027988028717,0.7026853840099907,0.8242847897035979,0.690865479263812,0.7364959912101564,0.6211625182963283,0.7914964456070471,0.564411584136455,0.6824420865921081,0.6034868465283918,0.6210389841492637,0.07354703453030441,50.55278301239014,18000
2022-10-16,0.6051615578697436,0.6215078826202994,0.6173489124069634,0.752746804980666,0.5757100087443399,0.5880822093307647,0.6114862460120465,0.752746185684608,0.7032743609759535,0.8258804495215983,0.6915527031681079,0.7385184430453754,0.6189079281414596,0.7952557959138857,0.564227246493781,0.6805976119280891,0.6030607795695534,0.6285245566828567,0.07354703453030441,50.55278301239014,18000
2022-10-17,0.6089089524441815,0.6254365162923436,0.6166534223366564,0.7494283085125972,0.5742758080394188,0.5891077406950492,0.6136104733014647,0.7494280133611642,0.7042766442393488,0.8274279006533555,0.6945470732009925,0.7390246230485702,0.6188630412134206,0.7977584501217557,0.5622439187819261,0.677347834634214,0.602940250316963,0.6391871789119307,0.07354703453030441,50.55278301239014,18000
2022-10-18,0.6066014447132904,0.6305791534915764,0.6135864317498679,0.7468949441405751,0.5760139687208505,0.5904856290287879,0.6137196238912732,0.7468947737257262,0.7045408032718523,0.8264210425120431,0.6966797692903827,0.7373092862964189,0.6162594953082551,0.8000815265197694,0.5598311312492799,0.6737291667547697,0.6048842785876677,0.6510802251864166,0.07354703453030441,50.55278301239014,18000
2022-10-19,0.6056239226621705,0.6342362556722445,0.6195142547469148,0.7397519671002822,0.5756130471275219,0.5934369567469306,0.615356656033371,0.739751746391554,0.708383019890194,0.8237473415734624,0.6966504229175394,0.7349824220481604,0.6163880435735327,0.8022810230954897,0.55905659970232,0.6681720630612155,0.6029360799718663,0.6630986639219066,0.07354703453030441,50.55278301239014,18000
2022-10-20,0.6028164826903878,0.637405760303109,0.6202677039723049,0.732238442308846,0.5778696802711161,0.5961958749980213,0.6158054502446173,0.7322382245985566,0.708979383058189,0.8172174250087337,0.697297594481975,0.7319468747927982,0.6157479558096937,0.804610986571123,0.5587520257105889,0.6637033833530018,0.6027670724976554,0.6764573153916585,0.07354703453030441,50.55278301239014,18000
2022-10-21,0.6011465760356317,0.6418350645119911,0.6195590690758916,0.724188285187602,0.5739359783685833,0.5977790541058391,0.6168571205724112,0.7241881628033668,0.7070979329678756,0.8109736713305544,0.6987202315299216,0.7277043828250069,0.6144370624013755,0.8059276316966106,0.5581692948224208,0.6608673535726387,0.6026654149628857,0.6909901438161508,0.07354703453030441,50.55278301239014,18000
2022-10-22,0.5988865188618797,0.6437807156599831,0.6214655768117716,0.7163175708432367,0.5750208011013243,0.5994798470188094,0.6159967728116096,0.716318074520479,0.7072596420396953,0.8030716421687284,0.701434666973314,0.7233905956811273,0.6136633071665711,0.806905997390109,0.5559408632476333,0.6581381089764572,0.603359472779396,0.7039296676456795,0.07354703453030441,50.55278301239014,18000
2022-10-23,0.5999427567704596,0.6462869445014934,0.6166201699952218,0.7078073480053635,0.5729988437056267,0.6009713076458629,0.6141528094557052,0.7078080166759408,0.7073525486353269,0.7963981305424372,0.7025241299453062,0.7211998188735055,0.6134046367576926,0.8082479597045044,0.5570289367262128,0.6567935262641615,0.5993741070514649,0.7146979980330074,0.07354703453030441,50.55278301239014,18000
2022-10-24,0.6011323935907849,0.6487072401496197,0.6145241687821588,0.7011395524309016,0.5737697065033555,0.6025042187533846,0.6118382303741561,0.7011402803521215,0.705461592468813,0.7880383479356826,0.7032296851482887,0.718056320094482,0.6128151292128543,0.8086114250697832,0.556562763254824,0.6561948851864386,0.5935873690394351,0.7286892153025665,0.07354703453030441,50.55278301239014,18000
2022-10-25,0.6011819187843488,0.6506930878347378,0.6097457071786223,0.7020490464052587,0.5701943382032926,0.6081267740760842,0.606419489131961,0.7020495300128015,0.7068713086888069,0.7796325857970584,0.7068485093193537,0.7164047191697537,0.6138651174420763,0.807183599900437,0.559358616720496,0.6564096757268337,0.5918230171187395,0.7365949696189374,0.07354703453030441,50.55278301239014,18000
2022-10-26,0.6013448926822218,0.6535962981093665,0.6075493177640505,0.705883301489036,0.5699978176599825,0.6136725121220569,0.6061402965206577,0.7058839187341398,0.7084015639673561,0.7703543150787417,0.704619299494589,0.7146020168097805,0.6124880165826797,0.8034834406646367,0.5565906414627462,0.6570445958858506,0.5845100440294642,0.7448160792605036,0.07354703453030441,50.55278301239014,18000
2022-10-27,0.6006444263267381,0.6530088095302712,0.6084084654694077,0.7088822975366582,0.5702568323474513,0.6193964037076812,0.6082053650381918,0.7088823963462891,0.7089845828450886,0.762822605984796,0.7011685589216434,0.7096896642012007,0.6123484316940981,0.8004512244024792,0.5577131516907178,0.6589658123878915,0.5772942459947709,0.746363291028241,0.07354703453030441,50.55278301239014,18000
2022-10-28,0.6004437502899757,0.6506980897659687,0.6084393328126088,0.7073903336202007,0.5729636855864344,0.624623264636078,0.6100905081216705,0.707390867166806,0.7088110246911739,0.7561845225014874,0.7051003561657723,0.7077858889848794,0.6108086048096281,0.7981143755636317,0.5568215971620007,0.6602008737687617,0.5780533703476959,0.7462038873463984,0.07354703453030441,50.55278301239014,18000
2022-10-29,0.6007736722256236,0.6480017662207226,0.6023531917847993,0.701467082202008,0.5749685565006857,0.6291465928394799,0.606836380344222,0.701467975993322,0.708202711936295,0.7524891190974473,0.7110760363910229,0.7081643620529018,0.6100220471863991,0.7958002259539831,0.5589557318336753,0.6628762380800306,0.5822218575295937,0.7502453408148959,0.07354703453030441,50.55278301239014,18000
2022-10-30,0.6013506135839968,0.6424048411617188,0.6009503194648131,0.6948552025916943,0.5752068254982918,0.6323699571715098,0.6001152133835173,0.694855852285078,0.7078995934214176,0.7498398851369188,0.711984455598405,0.7096868259893921,0.6114387126679399,0.7941106120519862,0.5596243926949022,0.6697759757266105,0.5819516183172375,0.7489581431474858,0.07354703453030441,50.55278301239014,18000
