date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-11,0.6006700121021904,0.611290605107715,0.4513411845107278,0.42773489000836623,0.6245632707663527,0.6266504454019859,0.6598725401143182,0.6534265979137711,0.39691679743184094,0.41388214783774874,0.5701509173196115,0.5880245724651046,0.33311189570626615,0.3176137157589272,0.27289406610249645,0.26079650621384287,0.4386206180075294,0.3985346424793494,0.5249394545508792,0.5356177486781099,0.5524981420208697,0.5130306265740396,0.5278520923676222,0.5110020077036719,0.5918219432456171,0.6121969886711586,0.7247876258420236,0.7278070371594154,0.5199567089982593,0.5234392057366395,0.6508663885346642,0.677476263277194,0.46808331315159507,0.48149729796752766,0.4368827757678653,0.45709850144210235,0.6900172052929654,0.7227464198573668,0.5307535261450094,0.5517836681150201,0.04513554583943051,89.42795825004578,40000
2023-01-12,0.6009034584994709,0.6161033482194337,0.4509378981846954,0.4244560316565776,0.6240586809842384,0.6267546158611106,0.6590876849675122,0.6498633169583733,0.39594906524753837,0.41419672561036835,0.5689040941886109,0.5909149158750737,0.33237497733458565,0.31718069749496663,0.27256101182420983,0.26383681090643185,0.4385886578951532,0.39293994061450144,0.5245242946547164,0.5383652771640743,0.5523247698216762,0.5100180741993408,0.5272595397258558,0.5095985722926578,0.5921781781007929,0.6098643580101512,0.7238965352185625,0.726511867268174,0.5187334525760294,0.5245834097485463,0.649629297120242,0.6791307281739672,0.4671046692093911,0.482514254426846,0.43674907561301546,0.4565824438390388,0.6902073375472384,0.7228607300090183,0.529975969836018,0.5497128712513969,0.04513554583943051,89.42795825004578,40000
2023-01-13,0.6010897249923766,0.6209232151336113,0.4504703846949467,0.41980767130966984,0.6235325685699362,0.6268384611837967,0.6583237530985222,0.6455032668125217,0.3950571777158028,0.41456843645642016,0.5676613840178815,0.5918188960475924,0.3317394379229157,0.31621043118347936,0.27233549229445975,0.2648612226550169,0.43863447607945333,0.3884249539584022,0.5241429585490935,0.542208394151197,0.5522383010127054,0.5073649302619997,0.5268103468800799,0.5098585840355748,0.5924397244534607,0.6085995453412666,0.7229807080607543,0.7251296643309737,0.5176517158650586,0.5258674189771537,0.6484294087097884,0.6799312569155378,0.46619735181590716,0.4825647979526899,0.4366785984101387,0.4556782028903447,0.6900406431746081,0.7234012737301656,0.5293625746219959,0.5466650403973954,0.04513554583943051,89.42795825004578,40000
2023-01-14,0.6012367893007764,0.6249973805662074,0.4500251746732077,0.41298049083446636,0.6230577436481536,0.6270648727639725,0.6576742368250712,0.642581476590312,0.39431330023133426,0.4124075198105839,0.5665946958793541,0.5942472116246402,0.33124689417087894,0.3149365170812289,0.27211006658316,0.26604115203902723,0.438625221590926,0.3850814780628207,0.5238792096988274,0.5488017427416744,0.551944726184765,0.5042299876122711,0.5262263981850257,0.5101410447102878,0.592653704307909,0.6058930628920544,0.7222221572892183,0.7251878724440718,0.5165406713451866,0.5279953369175804,0.6473617984826991,0.6789491588845259,0.46526474903024595,0.4808099669997714,0.4367102622882892,0.45454312368944,0.6900148087630247,0.7259788580623802,0.5285600077684549,0.5445009959823979,0.04513554583943051,89.42795825004578,40000
2023-01-15,0.6013185456425795,0.6286614650927108,0.4495236989307452,0.4074796465495725,0.6226490519856719,0.6271544940678269,0.6570677923929655,0.6420613337072629,0.3936020674990838,0.408479813675628,0.5656007269268768,0.5964616596955059,0.33076310120479974,0.3143379962157619,0.2718659353064026,0.27013822055806985,0.4386625598695858,0.3837504788034836,0.5234315535312747,0.5556204937016039,0.5516487193349306,0.5028458940419561,0.5257337050456912,0.5095497877637929,0.592695900340458,0.603868462298134,0.7217690335658944,0.7250262453953288,0.5156852437067357,0.5311189360830334,0.6463862998333054,0.6781571401689483,0.4643418987588623,0.4792875397066045,0.43684633610285967,0.4510208177563478,0.6900351879741901,0.7257198545037276,0.5278220032557575,0.5417067798308891,0.04513554583943051,89.42795825004578,40000
2023-01-16,0.6011952967125529,0.6303017128611591,0.4492124904965683,0.40087679246583136,0.6221061047280889,0.6279489692947687,0.6564418722981658,0.6427611966387624,0.3928069591567802,0.4038614788116046,0.5646117304389044,0.5994746347935379,0.3303529139184327,0.3144257946292966,0.2715769063180351,0.27415111042600887,0.4387300901624527,0.3828075886843429,0.5231194315552955,0.5629717940985534,0.5515188024670784,0.5014902853984048,0.5251733005351806,0.5108105488038416,0.5927907533342824,0.6015929572450832,0.7213538364245621,0.7249669573345322,0.5148088880770674,0.5323734030505376,0.6454796873308809,0.6781439796610399,0.46353403402371784,0.47703631602621566,0.4370643203627786,0.4488755086346026,0.6899096967974319,0.7259841664261336,0.5272601164732367,0.5373738867306269,0.04513554583943051,89.42795825004578,40000
2023-01-17,0.6012158904533933,0.6322193206501683,0.4488412275703044,0.3939300461231172,0.6216260704018572,0.6323869303683477,0.6559757547306506,0.6437679025165641,0.392104677005246,0.4013412063064127,0.5637708313791467,0.6006447498402542,0.33006583621601593,0.3144848360766969,0.27148005183739815,0.278134466002363,0.4387693664132085,0.3819801552969858,0.5228750900227268,0.569507540331696,0.5514203533311459,0.5006207749469351,0.5246755702744794,0.5103532339728701,0.5927921973242016,0.5994976747496833,0.7207578902116348,0.7214814961712391,0.5140462128279855,0.5334074945804826,0.6446083560702006,0.6775294498307992,0.462801640445238,0.47416126480495746,0.43708509964483233,0.4478435754480934,0.6896911609042425,0.7268932241021164,0.526621783182861,0.5351011940675764,0.04513554583943051,89.42795825004578,40000
2023-01-18,0.6012979388336962,0.6329808218035231,0.44845827855693926,0.38608038096976977,0.6212086754912434,0.6363367989761591,0.6554637523556686,0.6438058338822182,0.39144683843792155,0.3986356419570342,0.5629567372713344,0.6014008535702063,0.3297722448563258,0.3140244491179884,0.27134893211872396,0.28268445846154794,0.4388191962544988,0.3823850150556893,0.5225398186916637,0.5749590313037448,0.5512783711834017,0.4994777018564784,0.5243581614080134,0.5095498868435541,0.5928131508757819,0.5965335908455961,0.720330354817122,0.7188955284299794,0.5133844913238819,0.5347631925186325,0.6438471679301018,0.6752720411326879,0.46207979365657237,0.47128511861797906,0.4373299718902407,0.44558211845348356,0.6896708331299749,0.7288657822373833,0.5259774586466501,0.5350884442485799,0.04513554583943051,89.42795825004578,40000
2023-01-19,0.6012996982981486,0.6336926109139905,0.44811546796779717,0.3804448340955908,0.6209449771122307,0.6408480149444175,0.6550700146779485,0.6437920383879147,0.39081494072857104,0.39534777540221616,0.5621467538641637,0.6006044748211394,0.3294946351738582,0.31564735321362697,0.2712077071386931,0.2876015615681941,0.4388826585952873,0.3845854965893994,0.5220476682081376,0.5801807354903296,0.5511553803838023,0.49910883484002255,0.5239833402037478,0.5092788457693568,0.5928087351260551,0.593905906013362,0.7199530303778154,0.7175867299266602,0.5126507028044467,0.5354393725502852,0.6430908066716499,0.6729068865379388,0.4611915834327872,0.46589717052836654,0.43763121758858325,0.44544646242119457,0.6896036065891091,0.7304743471267041,0.5254400933210085,0.534974678425784,0.04513554583943051,89.42795825004578,40000
2023-01-20,0.601203032415051,0.6329871873652868,0.4478562999247515,0.3774202871256774,0.6204966952570137,0.6461133605868445,0.6545582177932951,0.6455316193294586,0.3903827934919055,0.3933961710467056,0.5615063364316809,0.60033639985167,0.32925989696953767,0.3169408015234258,0.27090832614754545,0.2929127597372553,0.4389448660905724,0.3876565207952425,0.5216937794716738,0.5856999981312508,0.5510160116863076,0.5002902442572907,0.5237894225413937,0.5109914277060651,0.592808283321808,0.5913526839492314,0.7195427388047796,0.7166514302239633,0.5119650510380527,0.5334987435471684,0.6422138360594642,0.671366602776668,0.4605528877471017,0.46093894454581913,0.43776604955609455,0.4437179652482767,0.6894191265857292,0.7309119169136704,0.5250052837521078,0.5330013657076034,0.04513554583943051,89.42795825004578,40000
2023-01-21,0.6010583932765768,0.6321723396401275,0.4475403560834937,0.37181923441270487,0.6201066163104476,0.6505801879190523,0.6540602824331819,0.6481099558818465,0.3900043303169274,0.39129830637025037,0.5609182679138593,0.597706555985248,0.32906605739206113,0.31843912454173146,0.27061729192689843,0.2974986927371188,0.43893218096031406,0.39159383580943746,0.5212819303666114,0.5900983776746087,0.5508722032833979,0.5024366047253148,0.5235880615772843,0.5132471456901375,0.592699997622387,0.5860633925214307,0.7192390563272459,0.715348570920593,0.5112615084203427,0.5333406866184083,0.6415199170686674,0.66926131037735,0.4598411748023656,0.4561394157162914,0.4379146754007161,0.4425155233514068,0.6891933634705883,0.7319497981249294,0.5246566722850585,0.5327556912585439,0.04513554583943051,89.42795825004578,40000
2023-01-22,0.6008683831862001,0.6329968979153479,0.4473065612578306,0.36471211847122914,0.6198734224389628,0.6540764753755386,0.6537744241595631,0.6517326435189582,0.3894359332499262,0.3889784342331714,0.5601998170006103,0.596012135804846,0.3289110333766926,0.32068342364903707,0.2704617194705904,0.3036172037203725,0.4389406529901283,0.3953339874042991,0.5210170827800201,0.5934506865476503,0.5506994135163645,0.5049353514490383,0.5234067895572123,0.517029885283148,0.5926484518080797,0.5831612258304871,0.7189647426743553,0.7136500940692996,0.5105114381114038,0.5314830086436914,0.6408876696695833,0.6676892478238774,0.45909187958743225,0.4508515941960114,0.4381614331394535,0.4417731088120406,0.6890306306173687,0.7332297945134374,0.5242322278785565,0.5315737588747441,0.04513554583943051,89.42795825004578,40000
2023-01-23,0.6007012014921147,0.6331539121504415,0.44705077053868625,0.357368966219413,0.6194856620413234,0.6592208785174472,0.6535057961644832,0.6549452644886478,0.3890734426606637,0.3882431231688288,0.5595929265517412,0.596541437259532,0.32883076303306547,0.32229922523070537,0.27034538492219207,0.3110606595086339,0.4390312412403884,0.39645422175237965,0.5207797432515464,0.5969891157918368,0.5505995414318976,0.5058802777377811,0.523346278126774,0.5198292807469629,0.5925846498707907,0.5814983020291904,0.7187228580426298,0.7116895583824214,0.5098843460238031,0.5299411821570407,0.640420519099113,0.6665030679737619,0.4583952013280052,0.4475974439432045,0.43837508045773727,0.44175994619796327,0.6889773112413498,0.7361594644247063,0.523962554483144,0.5328009011157037,0.04513554583943051,89.42795825004578,40000
2023-01-24,0.6007345397986485,0.6344652025650289,0.44680840124987986,0.35284377532261546,0.6191976348557046,0.6641501757456291,0.6533308160289693,0.6574088466647463,0.38865804962884076,0.3873889677970917,0.5591936067571139,0.5973304625194897,0.32873947165828676,0.32407311847862524,0.27013878161043636,0.320275080960772,0.4389694918359059,0.397183277915094,0.5205422234044876,0.5993498974060972,0.5504693185741453,0.5048613412229188,0.5231672560203516,0.524694293427085,0.5926904458134007,0.579036462494135,0.7185000427418891,0.7089371693717198,0.5093199053535362,0.530778122924962,0.6399616986622634,0.6655553393902346,0.45766976436061046,0.44324377390866304,0.43859249220170615,0.4410497369304846,0.6889529025840375,0.7372309676035035,0.5237459617686748,0.5365741640949383,0.04513554583943051,89.42795825004578,40000
2023-01-25,0.6007928178948629,0.6347164753380269,0.4465887002853466,0.3505979879290317,0.6191270896925241,0.6698985228494295,0.6531182267383873,0.6594484156934084,0.3882538889637618,0.38809133098425475,0.5588875463960606,0.5999278360293128,0.32872891993175024,0.3276950253301629,0.269999440042473,0.3297003702549637,0.4389538774697703,0.39630212631537065,0.5203150209016705,0.5992485512417535,0.5502949297180177,0.5048218186969536,0.5229468672530962,0.5283191067336486,0.5927097504236826,0.5779550560326752,0.7182395906456687,0.704356784781996,0.5087979067173121,0.5334278309464108,0.6395613232558817,0.6652636775093843,0.45690643037526024,0.439925508019402,0.4389184417023382,0.4414821578601771,0.6889090201633856,0.7369971345859974,0.5234431082590632,0.5408181989888782,0.04513554583943051,89.42795825004578,40000
2023-01-26,0.6007124490886679,0.6337212519055634,0.4463909497596277,0.3490919460340254,0.6191700297387436,0.6765929080348673,0.6529451479550428,0.6596185527485587,0.3879682138312941,0.39218878405249363,0.5586175406744094,0.6031131844382857,0.328607245419257,0.3312630991275879,0.27002056168472527,0.3365075425259936,0.43907094019578163,0.39507111538486317,0.5201554956188748,0.6004734733066746,0.5501332350104875,0.5046918356303322,0.522805766263413,0.5315142697466755,0.5927174339051395,0.5764196684762425,0.7180070928633635,0.6999718763630786,0.5083168804618717,0.5372361235190611,0.639154082335351,0.6639655922539279,0.4563343746075545,0.43763427696061913,0.43921716436230196,0.4411397876077746,0.6887649648550449,0.7357557161021652,0.5232495778217924,0.5456973844634659,0.04513554583943051,89.42795825004578,40000
2023-01-27,0.6006761725051512,0.633752493722355,0.4462244482047514,0.34874430203138007,0.6190956039058194,0.6814257640077899,0.6528564727579828,0.6604738795623372,0.38771529236005364,0.3956286208166762,0.5583607711457639,0.6058286676659012,0.3285717782603875,0.3343004888584743,0.2700469534215958,0.343004027048879,0.4391639723396198,0.394552984743112,0.5200203869431084,0.6023257264653711,0.5498904328821015,0.5052662163694784,0.5225741708381013,0.5322021542080756,0.5927025368809841,0.5750312801610313,0.7177994947264477,0.6958855516753298,0.5080562581646528,0.5434583949749582,0.6388772053217397,0.6611157209496161,0.4557956211426757,0.43514454122266244,0.4395195048951174,0.4434890396668399,0.6886428066313864,0.7349429678008057,0.5230804604211914,0.5514924892790716,0.04513554583943051,89.42795825004578,40000
2023-01-28,0.6005723160570697,0.6334717188525765,0.44616099438405404,0.3496916020636904,0.6189725091408345,0.6845371482916801,0.6526551987981107,0.6616130365457886,0.38749348980606324,0.3990071153242894,0.5579521382757413,0.6094048104715978,0.3285519460254894,0.33673514705216134,0.26998507139817685,0.3503581509863054,0.4391748525118271,0.39408098147313186,0.5198879704079065,0.6051604969743662,0.5497130041623879,0.5038791583140128,0.5224546365024625,0.5332380790533994,0.5925858620065367,0.5754201353823085,0.7177124164933772,0.6953204646507856,0.5078521630306041,0.5506707475484278,0.6387602128211363,0.6578112425742737,0.4553407953443563,0.43341763422007085,0.43982003671464454,0.4450080558827013,0.688543089641879,0.7329196101162784,0.5229369796332184,0.5557802044199085,0.04513554583943051,89.42795825004578,40000
2023-01-29,0.6004393081074729,0.6342353396671239,0.4460890615505062,0.3534907747778017,0.6188279792008284,0.6894187959859523,0.6524644847529527,0.6621112879252254,0.3873004520998883,0.402743837916349,0.5575725716456785,0.6128037837953222,0.32853075554699773,0.3419614914083789,0.2699130822404072,0.35837413030169873,0.4392415268481848,0.3930453952390836,0.5195804508266972,0.6083351026428353,0.5495747791282217,0.5040459811645439,0.5224198459250795,0.535981769579577,0.592421624583243,0.5757955120116919,0.7176463428237554,0.6951325083253053,0.5075577031480913,0.5564576006244627,0.6385170612417066,0.6553703751531358,0.45499148314634275,0.4309882344039069,0.43993412851120617,0.4473084000002714,0.6883199431297983,0.7312539285013813,0.5228181546258927,0.5592755925889201,0.04513554583943051,89.42795825004578,40000
2023-01-30,0.6003086403784552,0.6340935092205002,0.4460394860037535,0.35456397376000237,0.6186942458079983,0.6934562094668087,0.6522891853923835,0.6631748894711126,0.38706023833337255,0.40591984455683416,0.5573851798523688,0.616857479733588,0.3284906545632471,0.34894940497046156,0.2697793312955419,0.3646455127355283,0.439305710026311,0.390878997054689,0.5192283775252555,0.6097930694151082,0.5494820049238925,0.5042142073559996,0.5223996098234478,0.5376172719341189,0.5924141372756675,0.5769191529967895,0.7175992460351861,0.6949606150873477,0.5071923924193935,0.5626640142250134,0.6381821121899229,0.6534731641654884,0.4546503409768815,0.43002492734882924,0.4401758660962433,0.4497514865785206,0.6881291338767961,0.7297930530091247,0.5227210951681451,0.5623897081481583,0.04513554583943051,89.42795825004578,40000
2023-01-31,0.6002120946075054,0.6346539391359337,0.4459589109212111,0.3535579888044965,0.6185709814381649,0.6978776079986321,0.652131913107825,0.6638485860193453,0.3868111435850137,0.4083665521216831,0.5574864448041636,0.6200027754158524,0.3283310397594418,0.3561052386640572,0.2696557423526016,0.36985557501179617,0.4392808440735313,0.3894420857905106,0.5190574099253629,0.6129734049995057,0.5494321352298596,0.5041030239123477,0.5223926401445034,0.5380197344561674,0.5924459140853655,0.5774948216675996,0.7175694337583554,0.6949230607253551,0.5070121165410639,0.5693708946541579,0.6378644177717068,0.6505671187220382,0.45437300088199417,0.42829666897892066,0.44048733520067873,0.4520199608794591,0.688166999536145,0.7277140361337817,0.5225237608146498,0.5680977422480453,0.04513554583943051,89.42795825004578,40000
2023-02-01,0.6001016052220893,0.6355856508218638,0.4458338324788801,0.3543693474793446,0.618448725560625,0.7015213047230002,0.651991702134982,0.6636798817429125,0.38665902057420803,0.41019780535718803,0.5575518689646841,0.6238239500579451,0.32826969358895874,0.36376230646127594,0.26954238367869854,0.3768757409780373,0.4392514340675178,0.3870321912548279,0.518907215496529,0.6173945536744858,0.5494528673442876,0.5049937979551682,0.5223973383382072,0.5380483297232348,0.5926102462672522,0.5803969325836958,0.7175559352066476,0.6949155249097358,0.5069046444077552,0.5729940234862464,0.6376457544170893,0.6477595250284061,0.4541710283237353,0.4264448903629289,0.4408034761085204,0.45530434171193074,0.6882173522870789,0.7237238423928679,0.5223724370165037,0.5734356897183257,0.04513554583943051,89.42795825004578,40000
2023-02-02,0.5999947475241354,0.6355446827394341,0.4457250109662181,0.35643946462941983,0.6183008786067006,0.7045469095271121,0.6518469404560956,0.6631969226929609,0.38655514972831073,0.41204156095416944,0.5573473556315834,0.626137806718162,0.3281798677128288,0.3701021568610507,0.26944015621625983,0.3806506205766752,0.4392212400897979,0.3840696605828986,0.5186203801664075,0.6218293543686841,0.5494242125829527,0.5063384232781736,0.5224119919285779,0.5406792397958196,0.5925365533731486,0.5811145567051668,0.7175581407378417,0.6963502682241581,0.5069496440969135,0.5792869203137835,0.6374800529722122,0.6448033391205006,0.4540001079793219,0.42385796211805093,0.441200906325214,0.45814598143288365,0.6882802796064897,0.7194195405942793,0.5222941296532697,0.579430734649079,0.04513554583943051,89.42795825004578,40000
2023-02-03,0.5999223432270833,0.634123608762118,0.44563174454841337,0.35905713893265356,0.6181490727008094,0.706594647756948,0.6517661339015386,0.6632868918589421,0.38640739429269383,0.41094286477208136,0.5571666021224844,0.6257978260176436,0.328080703013762,0.3764958626769561,0.2693486734209415,0.3819570190744541,0.4391897222220842,0.3823974720759248,0.5184588021469378,0.6264936801058533,0.5493930704741636,0.5075157081372871,0.5224354429640653,0.5418209660370146,0.5924359081389757,0.5787243118159022,0.7175748452195407,0.697774897597401,0.5070670356484009,0.5846751075502371,0.6372849025444425,0.6398626304778184,0.45384837859921334,0.4222776618261264,0.4414309481052176,0.4608811136266104,0.6883042489682162,0.7153963303663425,0.5222915591232944,0.5846159195997906,0.04513554583943051,89.42795825004578,40000
