date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-15,0.47332925308481244,0.6709643013009264,0.5284190508262211,0.6594567912637876,0.5508391731516632,0.7191894870611015,0.37591048706901475,0.5266039667360461,0.38312320889840845,0.49564564154144786,0.4107060366758105,0.5060566118639469,0.4430328542570547,0.5062282471779948,0.507632183445042,0.6820400537123303,0.5009658605053144,0.6126588764612104,0.48769434280162327,0.5584065317845706,0.46300541936085543,0.5089703269882672,0.4485539627116641,0.5869813821180602,0.41530461198461865,0.5961785413765531,0.2308046784669742,92.78219509124756,184000
2023-01-16,0.46974253259405613,0.6698526707433593,0.5197342438214533,0.658646773204464,0.5219396457427481,0.7240598861622284,0.3578025337455115,0.5268222063257995,0.3790663979702015,0.49292919905474525,0.4099588922660451,0.504638328933125,0.4304045543503104,0.5057787438141013,0.48865139274630937,0.6897519125778007,0.485339449783192,0.6102890490363151,0.48759788650444746,0.558385898289803,0.4672287438577808,0.5218449651312584,0.4376614083725928,0.5916255510908646,0.4149622086827849,0.5978933224425151,0.2308046784669742,92.78219509124756,184000
2023-01-17,0.4553709683240055,0.668282162806343,0.5144436161636539,0.6591815860033658,0.4981239073813491,0.7338937903846218,0.35030769513738225,0.5213195580798703,0.36688872547849927,0.4918030786955976,0.4121487185533399,0.5042422801199908,0.4228814573742647,0.5059343812590743,0.48585660974609757,0.697190931786706,0.4854393467626247,0.6077072002747446,0.4958688880235867,0.558450888733907,0.4557102722219249,0.5369965372430613,0.4386786404520737,0.5972612215447843,0.4067802488748738,0.5978240823609361,0.2308046784669742,92.78219509124756,184000
2023-01-18,0.4417117161648769,0.6665975500826694,0.5096544268760606,0.6601282840897638,0.5090088705742369,0.7414515232291994,0.3335573262311976,0.516387753706654,0.3712678627285658,0.49295702858601304,0.41090552110329026,0.5039602291024607,0.40672153120186777,0.5048773967440012,0.47425494133052903,0.7051249459873631,0.4835416288668084,0.6077486443481217,0.4826117657184984,0.5597837411370606,0.43944903147830605,0.5504390715882078,0.4311107179969945,0.6028505936016807,0.41701702944831204,0.5993825295815765,0.2308046784669742,92.78219509124756,184000
2023-01-19,0.42638701219329783,0.6651490028365088,0.4940238524979973,0.6592998344366743,0.4996828248111391,0.7504908089764598,0.31757766902356666,0.5126697987103926,0.37295224780286806,0.49369200880743436,0.40464954010889487,0.5045732070729934,0.4086179830628725,0.5028113313604611,0.4778513559228875,0.7101127489966662,0.4805842268202065,0.6079082407688827,0.4690876838974436,0.5591527183091604,0.4444343629354315,0.562626956251531,0.42144125380774144,0.6072174997479447,0.4018027312874749,0.5992284371854576,0.2308046784669742,92.78219509124756,184000
2023-01-20,0.42442259147151373,0.6630096276448464,0.4859079687344733,0.657003616649119,0.4891921597696164,0.7559393917244212,0.31557401725239365,0.50895921539025,0.3511754280246746,0.4952138171269537,0.39446862019976847,0.5046136759656217,0.4098669601646836,0.5007617809221605,0.4584595619602522,0.7155594557216562,0.4662623680942567,0.6085882543221455,0.4653866455700554,0.5607529752595016,0.4351121863812142,0.5727622367321819,0.4104576599091394,0.6114551055716477,0.3886976120390673,0.5973475692241716,0.2308046784669742,92.78219509124756,184000
2023-01-21,0.41673646756646826,0.6585635847574509,0.4860899166419544,0.6542791351679816,0.4712931157210792,0.7606543773982858,0.3056127346268526,0.506402874859064,0.3571663643093279,0.49635004499455404,0.397402867765868,0.5052971465108366,0.392509281475627,0.4987856119069331,0.4535851450198636,0.7203542896448152,0.46385325391829,0.6127186831210324,0.45483069867089615,0.5622991445396672,0.4403539377191803,0.5794897954002418,0.4198045802859728,0.6147452309084003,0.4027341818200135,0.5955042464216869,0.2308046784669742,92.78219509124756,184000
2023-01-22,0.42780589245022066,0.6555092912843384,0.4892356013635538,0.6539109672098576,0.46222323100980045,0.765940790082468,0.3079251788983324,0.505578338854686,0.3557722935303267,0.4974452791269561,0.3936193655253555,0.5074275642888341,0.4058600922962106,0.4987855422573952,0.442797315915084,0.7255378361192053,0.4730808765203194,0.617801700559725,0.43114584938180595,0.5647656969832849,0.4205582071079139,0.5868050946808389,0.41009349070542755,0.6167690875063859,0.4007172341552152,0.5928845760593384,0.2308046784669742,92.78219509124756,184000
2023-01-23,0.4067899542997643,0.6534709122470784,0.4773344021388563,0.6538736360047485,0.4506104898816933,0.7715984917538353,0.30810004820460246,0.5068768136075691,0.32878517145517394,0.49683925171476434,0.3832367005408064,0.5109829996813081,0.39146647593454165,0.49678446026819906,0.4523800655641744,0.7298683591243859,0.4594494374235378,0.6228842523113413,0.43138166430150865,0.5671775092976331,0.388621835751483,0.5959898192546996,0.41554090684686135,0.6186057742770952,0.385361286814747,0.5930801525368916,0.2308046784669742,92.78219509124756,184000
2023-01-24,0.4137219598605413,0.6500130403743822,0.4739695890906872,0.6535086597057375,0.4428801028202841,0.777899583067668,0.28178510546072677,0.5072526217420806,0.3264289972191659,0.49535494544442127,0.3709445622872828,0.5123282172556544,0.39103639592012884,0.49426054529374697,0.42098196602520743,0.7350245429724165,0.45316556542347686,0.6286935615901835,0.4168150606782202,0.5692282117797515,0.40313568941256206,0.602500712256703,0.41550464329260006,0.6194854751286764,0.366903480907558,0.5920894149443583,0.2308046784669742,92.78219509124756,184000
2023-01-25,0.41362964542956815,0.6465363633800336,0.4748857042915779,0.6533183771894282,0.4368111477581028,0.7838159369097255,0.2817597369798161,0.5067804690324923,0.3186595432486346,0.49414189318566937,0.36704176601581656,0.5142222931680395,0.3876494924597834,0.4937605988568256,0.41729353359915244,0.7397048362374808,0.44231671478347045,0.6337606050297219,0.3916298642364971,0.5732687920326104,0.4057550212214848,0.609012139131834,0.40637002176362297,0.6209208481340527,0.37291563591430077,0.5928240833886579,0.2308046784669742,92.78219509124756,184000
2023-01-26,0.40539229939431154,0.6451435732170947,0.45997183865022084,0.6534484673212096,0.4272894796578337,0.7906705289105112,0.27955789380601914,0.5051125403184645,0.31128105243761417,0.494204319332392,0.3615616170493824,0.5155405591678779,0.3616564812771569,0.49809849130559924,0.4202210220950254,0.7442184623065263,0.4370597583034574,0.6377904847739331,0.38891080673266243,0.5766656753990428,0.3997165524557881,0.6125596296356288,0.3927602047260045,0.6226525347839013,0.38483016701593564,0.5932977414988687,0.2308046784669742,92.78219509124756,184000
2023-01-27,0.37584786386720687,0.6445454072809528,0.44622828742994536,0.6531917415330503,0.4237395322713655,0.7971635526514554,0.28368316604407806,0.5021907567078747,0.30212983965688023,0.4936910018322752,0.347261827761089,0.5167404975589602,0.3541484377314409,0.5019613880718642,0.4328286946279847,0.7484125467197192,0.43234624844510117,0.6432497613263268,0.39385146427070117,0.5799623646260176,0.39255729716363025,0.6177117032959623,0.38003352316613803,0.6243838102681912,0.3655154320205091,0.5936977509786509,0.2308046784669742,92.78219509124756,184000
2023-01-28,0.38476596089960086,0.6436418740453491,0.4452523160850531,0.6526135326071362,0.42312474149934787,0.8005207792032387,0.2663992976963777,0.5025908833068611,0.2951866383877704,0.4925760154405458,0.33654674545622504,0.5177307993468071,0.35802322280865184,0.5060015743205715,0.41550476258945823,0.7527989573542421,0.42185208486153114,0.6487903654736911,0.39267593872509476,0.5825479347478487,0.3969380109457979,0.6219896965574313,0.3760986983836002,0.6246354790754567,0.3604112564612434,0.5935495526377619,0.2308046784669742,92.78219509124756,184000
2023-01-29,0.3867579129659283,0.6416792509196714,0.4455444394462676,0.6513819749317504,0.4199731806458932,0.8038784614588241,0.26988854884098373,0.5025412343785794,0.301821983128133,0.489848720165045,0.33622052510783895,0.5195123542773156,0.3501306486651702,0.5084587496531117,0.4057202147001352,0.756158149361039,0.41456456449249934,0.6532468556409039,0.37198970591089764,0.5858951290283748,0.39005915423563936,0.6285148307992974,0.37926811258734283,0.6233752212117296,0.3527067786213234,0.5912439187426974,0.2308046784669742,92.78219509124756,184000
2023-01-30,0.3807536197262236,0.6393449485239739,0.43753451903993534,0.6513248376441824,0.4109362103042632,0.8043202282329026,0.26851945335373034,0.5029417715191901,0.3022470682290223,0.4882037032851371,0.32491235962947573,0.5213765731022039,0.3460381171292224,0.511489212845033,0.39727638438124546,0.7606985916385088,0.4129383699202919,0.6575435905656032,0.37889057230061784,0.5894207551557561,0.3869886189160545,0.6332868326445005,0.36681105428280236,0.6215879294863377,0.3558367322358361,0.5893291237601782,0.2308046784669742,92.78219509124756,184000
2023-01-31,0.36975974212404855,0.6370414435192434,0.43219477237577236,0.6520406958107372,0.4209866724684862,0.8050681997417803,0.2683087506561791,0.5020678021539063,0.2903151379452744,0.48527521205589536,0.3214126053602176,0.5243733646552355,0.34803871424291394,0.5150284369104283,0.40203616072381115,0.761949052920368,0.4046281100254512,0.6608070680508258,0.3734580141515873,0.5910035463367144,0.3879366780080381,0.6362088506148665,0.36546674162408077,0.6206706672626926,0.3414270289037792,0.588760910765015,0.2308046784669742,92.78219509124756,184000
2023-02-01,0.3658691123058088,0.6347927437674958,0.4256165766576053,0.6526601360765024,0.4237030387245778,0.803753694143331,0.2552015926821021,0.4988017299384438,0.2859647833172685,0.4827845147191296,0.32023478468420774,0.5267886523900583,0.3399509066323597,0.5179798109636103,0.3965885703118696,0.7607867986449833,0.39310639626196575,0.6591749541850743,0.37669705242940366,0.5945860247220791,0.3820184654773572,0.6386661045141061,0.36139127623715794,0.6197810632818057,0.3264878700766547,0.5875303130737023,0.2308046784669742,92.78219509124756,184000
2023-02-02,0.3612244513530458,0.6320253827228564,0.41383344717444237,0.6540344709851017,0.39560292848763035,0.8037250703929101,0.26174829234417935,0.4953050904764112,0.2835274479116753,0.47992374898055984,0.29808271097794464,0.5282295263056936,0.3378208979041757,0.5231746931246465,0.4001788261864477,0.7630794745500341,0.3957490682829426,0.6566087933163254,0.3570861998597298,0.5978913843396771,0.3944281285876627,0.6411233295704875,0.35822396839629483,0.6210663146870026,0.3346460809940408,0.5875617823145836,0.2308046784669742,92.78219509124756,184000
2023-02-03,0.35870176636528683,0.6285952050255655,0.4292604761387848,0.6551999766753934,0.3945622182948221,0.8036620975013278,0.26487112125236967,0.49083803646970847,0.27319542585315426,0.4775438080781328,0.3230346831562819,0.5283240715502994,0.33808904465445033,0.5279707387395277,0.38509292463518385,0.7649965889193502,0.41129539808299587,0.65272701042595,0.3476652802475185,0.6018953947891832,0.395282902332611,0.6444928677379621,0.3545964493342335,0.6235208197849785,0.31439957451963824,0.5869579472298968,0.2308046784669742,92.78219509124756,184000
2023-02-04,0.3511518803294506,0.624703008802499,0.41992457657249405,0.6579877992688403,0.40489997364866903,0.8007980187138245,0.2632785860072459,0.48627019379883857,0.280018442474277,0.47541386494342314,0.298255882595759,0.5285679225493284,0.333091021648833,0.5321255477745308,0.3796438861736676,0.7648565795108818,0.3925865333910929,0.6494385349731717,0.33872516159967625,0.606774738254309,0.3853673829260613,0.6504819242974137,0.3342565864568965,0.6289034297644714,0.3097990644941889,0.5896650642807029,0.2308046784669742,92.78219509124756,184000
2023-02-05,0.34849773964309,0.6201201912998914,0.41280367655522365,0.659387650824585,0.403328787364668,0.7970651265219512,0.26370759241447794,0.4803934029111991,0.27897503468670204,0.47245621903202895,0.29502716728184764,0.5259743195903828,0.33053703250791483,0.5386196651321428,0.3809150177329531,0.7651009939363878,0.3854632073336352,0.6450207665587414,0.3450545295943254,0.611364209394529,0.3766669390700913,0.6573316874652334,0.3480513751221175,0.6340090249468401,0.2980120544140168,0.5928313355263088,0.2308046784669742,92.78219509124756,184000
2023-02-06,0.3447487565932187,0.6157927561729235,0.39817169691274723,0.659789579877094,0.4003418921574504,0.7932990249139933,0.2659762145094128,0.4743168391268339,0.2805933892158555,0.47041535617649005,0.27842606039434015,0.5230853968695288,0.3150719816741002,0.5423077663780783,0.36849708621996463,0.7643906065479528,0.3812232142175994,0.641371337756987,0.3284358379978616,0.6153135986048668,0.3850162763630898,0.6659176108541137,0.3360492124705779,0.6392923410085792,0.3035242287166863,0.5954446392716789,0.2308046784669742,92.78219509124756,184000
2023-02-07,0.3488021608751588,0.6084751195185046,0.39801909264392143,0.6608565988495392,0.3799262278490183,0.7882563569992656,0.2714279924671671,0.47065564690122663,0.27333601839060895,0.4691005443152567,0.27380486249897684,0.5189734509164485,0.31337047667588297,0.5431120238758504,0.37442152935285955,0.7622141648928629,0.3714737201135495,0.6393180879546185,0.3291637937128564,0.6194730659879814,0.39082363374103435,0.6703738244999881,0.3382746714992354,0.643384705069577,0.2992574197257817,0.5979064920358982,0.2308046784669742,92.78219509124756,184000
2023-02-08,0.34578645120352797,0.601546836083015,0.39426669933950514,0.661165853413483,0.3706347988572935,0.7830462124633766,0.2723688186862053,0.4680332307694121,0.2707952880995466,0.46901830208094597,0.2691539426408893,0.5143897826759152,0.30911717881691936,0.5424741332567649,0.35426994020229335,0.757903995236632,0.3607839737613998,0.6390476969230415,0.33070350186869196,0.6224580422657705,0.38488135520416666,0.6686931942230309,0.34037316714443594,0.6469563667340933,0.2961475512828545,0.5989583423360247,0.2308046784669742,92.78219509124756,184000
2023-02-09,0.3484553980542814,0.5926200273350218,0.37613484771926586,0.6590812543006666,0.38008451663483933,0.7745749787369359,0.2684028901137775,0.46486172932361586,0.26202057070543683,0.4692040234515455,0.2806061687564608,0.511262495764341,0.3109852365885317,0.5444731983853867,0.3514748951585251,0.7495858716910551,0.3675905163039429,0.6397778257684622,0.3353097420535532,0.6265759727123991,0.3776380502665776,0.6624288217513519,0.3388495747533758,0.6515355723395628,0.29292824863849376,0.5990437337633772,0.2308046784669742,92.78219509124756,184000
2023-02-10,0.3544762630431899,0.5831500085494397,0.3628442018554502,0.6568723132785587,0.38466763191230396,0.7669757158171109,0.27149512868890163,0.4611901649613047,0.26434211507111605,0.4688131305205674,0.25860571815311995,0.50796846165099,0.2982768650804908,0.546080811472788,0.33660010314272754,0.7394798790101903,0.362966622194436,0.6418254023544464,0.3151830138010986,0.6316803997928979,0.39310267250838365,0.6528449408908551,0.3358583645241349,0.6555646653038657,0.29700848730045404,0.5986533559758405,0.2308046784669742,92.78219509124756,184000
2023-02-11,0.3477177275953479,0.5748846372639717,0.3532490048620514,0.65571503613343,0.36572818900446047,0.7577051218717611,0.27218679315098926,0.45813589993561976,0.26494426556981054,0.46909736568011573,0.2635371111144408,0.5033507825531011,0.292962238955526,0.5518881114014885,0.33340168361853884,0.7278298843525164,0.3510485414328449,0.6439595202953499,0.3196975237962121,0.6364734801481963,0.4073188397041546,0.6418059896085286,0.3405626453728805,0.6562204112525021,0.2928034002529082,0.595296183064102,0.2308046784669742,92.78219509124756,184000
2023-02-12,0.3492204158370477,0.5736175998753918,0.3613473858538363,0.6561447344166169,0.3615630798149577,0.7505330923988894,0.2732977721680673,0.45660012185163884,0.2680803512594193,0.4670010513134638,0.2622217628729717,0.5027782234066511,0.29664503741344933,0.5542220694322433,0.3286154628575827,0.7161859499238822,0.3498263073342241,0.6488322626701124,0.3149066756208142,0.6387289487478994,0.40113257162071875,0.6329944148942848,0.3372384745130891,0.655961644145817,0.28700538918093765,0.5944150927865528,0.2308046784669742,92.78219509124756,184000
2023-02-13,0.35264497742387685,0.5730439643647073,0.3620659112730684,0.654942297721311,0.36174389799745776,0.7423137555404646,0.280344555014695,0.4562825211755602,0.2603210795600784,0.4663045945496229,0.26093688979758395,0.5031153296668331,0.2936115173054235,0.5577309337493405,0.33459972116645714,0.7024330224733982,0.35670589829525157,0.6551157940766619,0.32012389406341013,0.6412599548698436,0.39928648028777614,0.620054055729308,0.3415081679177866,0.6538213303169013,0.2870236470360158,0.593858168572538,0.2308046784669742,92.78219509124756,184000
2023-02-14,0.3571030836704068,0.573099683151293,0.3586112206033494,0.6536901824594691,0.3635995220451323,0.7314546968853356,0.27708366849710975,0.45606231961814087,0.25773491914048285,0.46508888433909,0.25431423087998456,0.5037452308805567,0.29499427610260287,0.5621738705304203,0.3225808512059243,0.6881642245281946,0.33909222590914745,0.6609497226400334,0.31658871614456446,0.64165060728351,0.4066463678768456,0.6073031681741025,0.33409733333441066,0.6513572473457273,0.2889365723980284,0.595592053959834,0.2308046784669742,92.78219509124756,184000
2023-02-15,0.36276491604944894,0.5794909839454815,0.3528293274035439,0.6514738599626791,0.3464607469105775,0.7215596832416578,0.2782462191837849,0.4557002072531264,0.25390220992687706,0.4695769399445282,0.2615031301681824,0.5054036537428634,0.290086619841348,0.5696776118919205,0.3231740922005795,0.6753503534793639,0.3333718276017881,0.6670571416112987,0.30228601900582913,0.6395703140719173,0.4074141958149965,0.5916350109572127,0.33550553226394136,0.6453952673143989,0.2836552391484577,0.5953667629051221,0.2308046784669742,92.78219509124756,184000
2023-02-16,0.36342958068900433,0.5869996850460493,0.350034408111252,0.650959514019224,0.35729743264000946,0.7117357375967871,0.2766534698453002,0.45620482895604,0.2564262395212389,0.474020037743091,0.2667376710942584,0.5081882697608222,0.2982129182571145,0.571887974602621,0.32670389135367944,0.6629574694474006,0.34161159885870673,0.674799497879943,0.30637908127123126,0.6362031059895383,0.40757465521965375,0.5751060563007198,0.33389041033376043,0.639184854142854,0.2757116082886547,0.5955270468269771,0.2308046784669742,92.78219509124756,184000
2023-02-17,0.3596277875060355,0.5938876491574567,0.35738597592483834,0.6494015320693162,0.3498506588977191,0.6979693824680555,0.2763657555759923,0.458152795935539,0.25965567457385635,0.47756590014322686,0.2575603893805408,0.510931939070842,0.2941783592035309,0.5744851944850845,0.33356871044929587,0.651424813020541,0.33379535703813346,0.6816362928843759,0.30676725113234976,0.6339941971737958,0.41427769765501293,0.5574291511747366,0.33236874053639154,0.6327970840353448,0.2813337450162443,0.5963949341130189,0.2308046784669742,92.78219509124756,184000
2023-02-18,0.3633896842702584,0.6025063530921729,0.33343520805181903,0.6489007073044254,0.3392771019269606,0.6838924324054635,0.2781498422728969,0.4579862241931368,0.2550105285289906,0.4800689037234841,0.2465368167373338,0.5160885755123814,0.2916137029378258,0.5840772392028275,0.3212872536349143,0.6440842128022835,0.3251378589139037,0.6837412234605073,0.301473182140345,0.6320577203849692,0.4328747764849341,0.5451188717392476,0.33889636408616397,0.627710461016653,0.28547130907691987,0.597464469479394,0.2308046784669742,92.78219509124756,184000
2023-02-19,0.367897497618041,0.609978971966287,0.3351701954451167,0.6512901312626567,0.33393210441765936,0.6655246151108708,0.27575697912443775,0.45666987997167446,0.25143356687669327,0.4820452088338435,0.24875849409930523,0.5227604716202479,0.2900432665203465,0.5955995710459889,0.3260805066326974,0.6384802076748307,0.32248791268345944,0.6837412969577898,0.30565490099170445,0.6326289939043804,0.4323762525126841,0.5361042025940738,0.3386843808205615,0.6231443559583592,0.28345392118094315,0.6006346221507779,0.2308046784669742,92.78219509124756,184000
2023-02-20,0.3633666759607008,0.6182573484718051,0.3282364340831577,0.6561369017274704,0.3309633910940395,0.6546393858862086,0.27656312450695736,0.4538338182280942,0.2548973717295677,0.483448109401916,0.2569089540703301,0.5295650425983119,0.29418911512364604,0.6073773760247501,0.3387960569551451,0.6379295441984918,0.3262779897724227,0.6836111029058087,0.29267853252870096,0.6315624688618147,0.43653527553085036,0.5331335983084035,0.33091217178767907,0.6175704363991475,0.28090962259894275,0.6048890269121109,0.2308046784669742,92.78219509124756,184000
2023-02-21,0.3640967434194818,0.6282196699861676,0.32485205531061623,0.6611079868379913,0.33836300587544355,0.6440812788291506,0.275079537722286,0.44988772072002176,0.25676371543961835,0.4854413057776096,0.24623010807892448,0.5362715557600001,0.2929575421713939,0.6189730625109523,0.32438537064862283,0.6400846966219681,0.32327278737187215,0.6806975945965184,0.290824774063805,0.6290596144598991,0.43926210049918124,0.5332163514434856,0.33257552391769996,0.6125468897417005,0.28515828085787787,0.6087830746795952,0.2308046784669742,92.78219509124756,184000
