date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-18,0.34924665068579397,0.36112635887897715,0.48117255526128433,0.45393320846936,0.5612735294507052,0.5580958178158129,0.03025133596094791,103.03934073448181,14000
2023-05-19,0.3493645658482788,0.36112366146445485,0.4801786805689414,0.45636952873769593,0.5606379035229525,0.5637672323045139,0.03025133596094791,103.03934073448181,14000
2023-05-20,0.34951285044110325,0.361843215905719,0.48003105268175106,0.4587749420984993,0.5598834732989876,0.5666861676946033,0.03025133596094791,103.03934073448181,14000
2023-05-21,0.3494340522762659,0.3629428465459681,0.4794065257233103,0.46100432270723285,0.5578034079609053,0.56726753172324,0.03025133596094791,103.03934073448181,14000
2023-05-22,0.34948661445448403,0.3645071729580769,0.4793748710264563,0.4635908401669448,0.554867759757071,0.5679746383378258,0.03025133596094791,103.03934073448181,14000
2023-05-23,0.34902860785353707,0.367221743787991,0.4793503917394104,0.4686913380358071,0.5516667459537372,0.5677355650223587,0.03025133596094791,103.03934073448181,14000
2023-05-24,0.34875891723124436,0.3685316296975026,0.47998344409741117,0.47348873022378835,0.549618261851196,0.5673121639546249,0.03025133596094791,103.03934073448181,14000
2023-05-25,0.3488563399673431,0.3689791369102291,0.4801076470572977,0.47497544644327117,0.5477615994161484,0.565384561534334,0.03025133596094791,103.03934073448181,14000
2023-05-26,0.3496897003053413,0.36890169555523294,0.4804616253645606,0.47678830637050695,0.5448851944071305,0.5637808024623276,0.03025133596094791,103.03934073448181,14000
2023-05-27,0.3527104544047604,0.368459928421332,0.4798072698641771,0.4774625074284543,0.5425868855628393,0.5606938614609095,0.03025133596094791,103.03934073448181,14000
2023-05-28,0.35366406258798155,0.36844218168349946,0.4806451997347879,0.4780176573783901,0.5416710848613817,0.5567332117976895,0.03025133596094791,103.03934073448181,14000
2023-05-29,0.35546004543842136,0.36966359901041107,0.48126923091567814,0.4795532771523732,0.5413494080946827,0.5524642366733491,0.03025133596094791,103.03934073448181,14000
2023-05-30,0.3570047965856737,0.3725613698336034,0.48207766540591146,0.4806919348149481,0.540534207220189,0.5456509346784751,0.03025133596094791,103.03934073448181,14000
2023-05-31,0.35774849230034356,0.37401841595899227,0.48132237819303536,0.480520653236061,0.5388419066812418,0.5393991935839441,0.03025133596094791,103.03934073448181,14000
2023-06-01,0.358862861756426,0.3771756157091671,0.48179073231579866,0.48056875905915086,0.5376847843692134,0.5344809057456976,0.03025133596094791,103.03934073448181,14000
2023-06-02,0.3615049977481394,0.38144167493204684,0.4825898697508859,0.4806188685871731,0.5357728936072876,0.5279721138682074,0.03025133596094791,103.03934073448181,14000
2023-06-03,0.36265667792528256,0.3853662709575266,0.48376495457291535,0.47868308111004443,0.5335532920946666,0.5231433260414557,0.03025133596094791,103.03934073448181,14000
2023-06-04,0.3648198701481118,0.39005722116157865,0.48457366574365124,0.476210890807458,0.5331181073008288,0.5196150217629824,0.03025133596094791,103.03934073448181,14000
2023-06-05,0.36706957556980896,0.3945880664097306,0.4855597873414818,0.4729331048978429,0.5313372861763627,0.5153690135452694,0.03025133596094791,103.03934073448181,14000
2023-06-06,0.3676361428340943,0.39949355773444106,0.4866385721687123,0.4698959454329934,0.5299488436573816,0.5120619330692184,0.03025133596094791,103.03934073448181,14000
2023-06-07,0.36930893109571034,0.40317298492732684,0.4871186407830159,0.4667653952991685,0.5309920473156817,0.5113903181931037,0.03025133596094791,103.03934073448181,14000
2023-06-08,0.3707488657579331,0.4059252755895526,0.48809986686413176,0.46368422819607996,0.5302288162754676,0.5115585853702797,0.03025133596094791,103.03934073448181,14000
2023-06-09,0.3711122816486482,0.4079033092410254,0.48994754136057833,0.45958025228867166,0.5296352194425845,0.5125579877173391,0.03025133596094791,103.03934073448181,14000
2023-06-10,0.3724215201657566,0.40896471569723636,0.49087138883316894,0.4557274163243025,0.529106957387468,0.5147649784742678,0.03025133596094791,103.03934073448181,14000
2023-06-11,0.3734268935018511,0.41094329768786114,0.4924732855698123,0.452364769884198,0.5281252010529798,0.5167272409633177,0.03025133596094791,103.03934073448181,14000
2023-06-12,0.3742665711622949,0.4124342462783402,0.492955498930596,0.44961726473843827,0.5272059909237107,0.517834256660418,0.03025133596094791,103.03934073448181,14000
2023-06-13,0.375170076826429,0.41150743171155163,0.49423240218978326,0.4457182411698074,0.5253800734223156,0.5194395318295965,0.03025133596094791,103.03934073448181,14000
2023-06-14,0.37486631917522956,0.41026435132490346,0.49534239799555346,0.44102570575323957,0.5240786170619844,0.5208635295487409,0.03025133596094791,103.03934073448181,14000
2023-06-15,0.3755150237402973,0.4085818068280656,0.49631830804471244,0.4371009914687086,0.5228169868708608,0.5220073700499624,0.03025133596094791,103.03934073448181,14000
2023-06-16,0.3761817702673399,0.4073416337109154,0.4971564658145642,0.4318888689746807,0.5215663879497909,0.5250396440936442,0.03025133596094791,103.03934073448181,14000
2023-06-17,0.37690110689674106,0.40689000905662903,0.4978333838469298,0.42720478010871515,0.5197133425338125,0.5280143331031572,0.03025133596094791,103.03934073448181,14000
2023-06-18,0.3772955310320423,0.406491645186956,0.49805460864681506,0.42336250201496556,0.517730881584741,0.5303861752210597,0.03025133596094791,103.03934073448181,14000
2023-06-19,0.3774570248509029,0.40625004439222967,0.49810630756691765,0.4177510003371305,0.5165415625308625,0.5324043187407168,0.03025133596094791,103.03934073448181,14000
2023-06-20,0.3776174224672538,0.4061855834221855,0.49850159001069067,0.4150095397832672,0.5157157994265372,0.5341607678112413,0.03025133596094791,103.03934073448181,14000
2023-06-21,0.3779326178375103,0.40539451334262533,0.4991219798393852,0.41224996444501927,0.5145943824579475,0.5353630650814886,0.03025133596094791,103.03934073448181,14000
2023-06-22,0.37827606620624654,0.40452322110501543,0.5000902363607844,0.4101494571278486,0.5148525086267604,0.5379085749831988,0.03025133596094791,103.03934073448181,14000
2023-06-23,0.37800245504595165,0.40318252634294854,0.5012371295414217,0.40969652224675207,0.5152321600367076,0.5412090833254326,0.03025133596094791,103.03934073448181,14000
2023-06-24,0.3773625764059651,0.40321526841816374,0.5026520468617824,0.41161358869007036,0.5143837573757206,0.5441258493677879,0.03025133596094791,103.03934073448181,14000
2023-06-25,0.37783582421669043,0.4030345687620654,0.5039402003158238,0.413621257142378,0.5135314233655933,0.5467942957265318,0.03025133596094791,103.03934073448181,14000
2023-06-26,0.3779502712537555,0.40402048413724,0.5049507131250242,0.4198083935121966,0.5124937855515359,0.548916200352998,0.03025133596094791,103.03934073448181,14000
2023-06-27,0.37740229838920075,0.4047610521534425,0.505818961230311,0.42781409242831925,0.5114850210237532,0.5507584834081342,0.03025133596094791,103.03934073448181,14000
2023-06-28,0.37646418899944156,0.40481359821619683,0.5067535049518663,0.4368233357115651,0.5102563319728006,0.5530453858743276,0.03025133596094791,103.03934073448181,14000
2023-06-29,0.374265000566156,0.4051715313786323,0.5075605245558747,0.44564682289554475,0.5092033862251735,0.554068356796135,0.03025133596094791,103.03934073448181,14000
