date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-03,0.6160854126217166,0.6245562457361227,0.6989802268560317,0.7031152164421128,0.6303528769380893,0.6033282993111295,0.6989714422763327,0.7031142358717998,0.7713236621770563,0.6900119265825337,0.7262035298991067,0.7638514862476439,0.7972561167288414,0.6873729428891601,0.675616839286096,0.7399159038493474,0.7116044748760166,0.5212674242353912,0.0681047454986373,61.89249515533447,18000
2022-12-04,0.6167338297954106,0.626810748486219,0.698706436177321,0.6937174766290536,0.6296914983642694,0.6020298017119207,0.6986318046752513,0.6937164382275763,0.7716224839455881,0.6820268684141615,0.7263216616056216,0.7650781769269365,0.7998579828928192,0.6906894693687636,0.6731424261884125,0.7450213381187581,0.7156604998721934,0.5193137391206105,0.0681047454986373,61.89249515533447,18000
2022-12-05,0.6174839197192801,0.6269029570315723,0.6992690133669575,0.6838479916077115,0.6291294168137995,0.6006645077988867,0.6994124451037816,0.6838467202311416,0.773345185924438,0.675608980560726,0.7255566201336021,0.7666100561394404,0.7981402688090213,0.6940764660464839,0.6732348663688923,0.7513599363263347,0.7155045652455327,0.5195444636933616,0.0681047454986373,61.89249515533447,18000
2022-12-06,0.617648653392379,0.6273806789218154,0.6983225202535062,0.6756147902720472,0.6295902779292616,0.5974057946937584,0.6986599011172858,0.6756134230146464,0.7747108747843724,0.6669153633477403,0.724903567699675,0.7685998701551312,0.7972129727441118,0.6969223822990112,0.6725605018573246,0.7596479301565618,0.7152404405102446,0.5232424211460991,0.0681047454986373,61.89249515533447,18000
2022-12-07,0.6178453256648284,0.6283105667722065,0.6983717811044294,0.6693962055304611,0.6293728695690254,0.5962317085695127,0.6971863332223918,0.6693948839559165,0.771561565178826,0.6592092785597102,0.7249899606530625,0.7703840770423706,0.7994131387265437,0.7007031185396891,0.6736990832109373,0.7668617181036939,0.7164162366524993,0.5281622415323097,0.0681047454986373,61.89249515533447,18000
2022-12-08,0.6193962137108071,0.6298282718341089,0.6974381083598273,0.6600207976863226,0.6293688004757787,0.5939451139649515,0.6967614055411695,0.6600197680751172,0.7689866003648853,0.651836953542805,0.7246867703836939,0.7721086499216194,0.8000756791578835,0.7042783064597491,0.6724701609266661,0.7714628566181511,0.7178997579341468,0.5360084379891384,0.0681047454986373,61.89249515533447,18000
2022-12-09,0.6192306243409194,0.6319407259646674,0.6966214733908979,0.6480781164865075,0.6294709113986152,0.5911126130401235,0.695886796905336,0.6480772425396227,0.7684075731018817,0.6475660012035839,0.7246326314336948,0.772901968402346,0.7999036266611248,0.7075265511413352,0.6723312012435653,0.7759404305351306,0.7187445002690775,0.5457655731359426,0.0681047454986373,61.89249515533447,18000
2022-12-10,0.6185580363338388,0.6325868355534748,0.6979614437435948,0.6359108345000385,0.62944245003876,0.5863136012209466,0.6961236411763114,0.635909902757972,0.7654402570634321,0.6447617173909594,0.7230965112568721,0.7750950390924743,0.7977593504716209,0.7110045694121058,0.6719323180412378,0.7787614182681616,0.718599696637349,0.5552120937943102,0.0681047454986373,61.89249515533447,18000
2022-12-11,0.6190270313814235,0.6333266719381169,0.6960141714652188,0.6255299905481378,0.6291638363791074,0.5830419757538284,0.6952051712184233,0.6255293125165097,0.762267734918997,0.6407869590532216,0.7215985844006918,0.775735335070106,0.7981370541403849,0.7152533063335149,0.6735786105072237,0.7818202709870882,0.7176914211549614,0.5651478023820076,0.0681047454986373,61.89249515533447,18000
2022-12-12,0.6197898072526424,0.6349819268149038,0.6944576923462622,0.6146374363203421,0.6305042014296738,0.5802620709979631,0.695026926477497,0.6146373353593287,0.7618066826939254,0.6369905125592037,0.721718933630453,0.7768416371232345,0.7981095008909047,0.7180191534230931,0.6719284176635547,0.7845657933421433,0.7208482841036814,0.5775664737586541,0.0681047454986373,61.89249515533447,18000
2022-12-13,0.6204811376911636,0.6360297594444362,0.6948647620644242,0.6097558517863708,0.631565277550032,0.5766785644752545,0.6949522352884913,0.609755826597186,0.7644987667784483,0.6356501086808474,0.7209067868426826,0.7783760010772828,0.797283192543423,0.7233686184086268,0.6704026354100381,0.7866250067520124,0.7185902133254574,0.588679309984538,0.0681047454986373,61.89249515533447,18000
2022-12-14,0.6182534475048127,0.6367819379606405,0.695089165166654,0.6064887450900236,0.6319749097180036,0.5733801821912062,0.6953015685583706,0.6064890498144112,0.7616435959109811,0.6336756013018063,0.7206628682392905,0.7784686949403201,0.7966670069466838,0.7289320721875922,0.674457060341697,0.7882927535118592,0.7171960039775479,0.5971329653261637,0.0681047454986373,61.89249515533447,18000
2022-12-15,0.6184286794877059,0.6391936260066314,0.6960309417492225,0.6045640070274693,0.6313726614366497,0.5702877713059881,0.6932024550018041,0.604563967300384,0.7600691767895321,0.6304275005678993,0.7189429428493055,0.7772851353862364,0.7976251978313719,0.7310486174476817,0.6731486200758166,0.7893122012481261,0.7179427411176253,0.6079248493862918,0.0681047454986373,61.89249515533447,18000
2022-12-16,0.6190524825906669,0.6429155261131633,0.6953722262512517,0.6030364326274273,0.6309160863275836,0.5697537861482496,0.6947836418105384,0.6030370757930584,0.7588504605606603,0.6286115339272939,0.7191769002970283,0.7777920108407558,0.7973702369627103,0.732659153594554,0.6733260600401549,0.7868237739766749,0.7204987324442642,0.6187347083830765,0.0681047454986373,61.89249515533447,18000
2022-12-17,0.6206618698350663,0.6487321728751066,0.695744916777518,0.6030526232651892,0.631087047304091,0.5702207754472345,0.6940621745896696,0.6030538125492074,0.7586339766637791,0.6309015236090761,0.7195793435654734,0.7777359129891497,0.7973574472490327,0.7326022344220635,0.6734329854803327,0.7830363901726798,0.7189673098529332,0.628316994586299,0.0681047454986373,61.89249515533447,18000
2022-12-18,0.6190069990162201,0.653624875474205,0.6961991125722159,0.6053855803497019,0.6316170365851828,0.5713442160578229,0.693245832251697,0.6053870171534489,0.7608059602078205,0.6333598219803517,0.7181549334435742,0.7770178474322951,0.7958899943218836,0.7309662009768343,0.6730190630587938,0.7820769382027454,0.7163887305037833,0.645536577692561,0.0681047454986373,61.89249515533447,18000
2022-12-19,0.6191321253266722,0.6571399438602811,0.6967979442663103,0.6105961971082828,0.6316314907796268,0.572949612405464,0.6921822899576007,0.6105978157079103,0.759540700034617,0.6336147460576556,0.7168747865137258,0.7755085022300588,0.7956243935945313,0.7274362270598875,0.6724763101469562,0.7818925581817644,0.715526502661691,0.6643961646903686,0.0681047454986373,61.89249515533447,18000
2022-12-20,0.6201112100039208,0.6597066731528382,0.6959237221221262,0.6160292107862696,0.6338037254949123,0.5741589431542168,0.6918907303308421,0.6160304246247997,0.7587115587109468,0.633346276822241,0.7181634074199043,0.7756065774917613,0.7969523048801994,0.723101182811361,0.6737399429646106,0.7819732310855457,0.717969276758836,0.681113732382412,0.0681047454986373,61.89249515533447,18000
2022-12-21,0.6177973257136358,0.6618500259528188,0.6962759295458696,0.6243132386351893,0.6361675867401926,0.5765418104237098,0.6915208380763633,0.6243149367553623,0.7589113042222408,0.6343054369797257,0.7185869383477697,0.7728961487422389,0.796671803415233,0.7183756599443366,0.6741371824617939,0.7799098706437605,0.7160786712812874,0.6934860825060809,0.0681047454986373,61.89249515533447,18000
2022-12-22,0.615539696686024,0.660975053675286,0.6968743436472014,0.6318007329254608,0.6366064280979592,0.5785415071119403,0.6907941541644245,0.6318026896248656,0.7599407123316624,0.6362714645256651,0.7186486851561358,0.7696569622804184,0.7960882185048537,0.7130877544412427,0.6762343782070458,0.7774593672264,0.7165640383177274,0.7058944429840956,0.0681047454986373,61.89249515533447,18000
2022-12-23,0.6175528701229108,0.6631150102899983,0.6939101988121699,0.6394177494742327,0.6349753126846701,0.5810020887821369,0.6904950649066324,0.6394193753588534,0.7584228652065224,0.6385635082163965,0.7185128151864952,0.7658871089144914,0.7964618065160969,0.7089608583407895,0.6720249264805416,0.7747307296176433,0.7168405486032507,0.7154936099720509,0.0681047454986373,61.89249515533447,18000
2022-12-24,0.6187085785227981,0.665609585852761,0.6903342834407634,0.6455003366429918,0.6349263477205118,0.584932889188869,0.6895603405945376,0.6455017510141612,0.7620447259645975,0.6403374880338855,0.7188996622383523,0.7625080102056774,0.7973203605532198,0.7047369241126787,0.6708726378825696,0.7722457230410188,0.7163934632643116,0.7276652017992586,0.0681047454986373,61.89249515533447,18000
2022-12-25,0.6194951201642821,0.6691497775167874,0.692233210425601,0.6513053086387419,0.635824107079133,0.5893712143683424,0.6887887774323334,0.6513067019699216,0.7617746058651913,0.6424679609191487,0.7187363940690301,0.7598708643051076,0.7982003422382002,0.6999170229230164,0.6692556039951751,0.7705661159392831,0.7143299166208855,0.7442359168678362,0.0681047454986373,61.89249515533447,18000
2022-12-26,0.6176510230183905,0.6717128493511324,0.6918230415498767,0.6577693009994443,0.6355093558134376,0.5919451174727203,0.687610629332321,0.6577708533448785,0.7615605689846637,0.646540242322489,0.7194035160871591,0.7577156284713896,0.7968522381186993,0.6962169713787724,0.6689395757934355,0.7690168469638521,0.7141022780546404,0.7583190510720268,0.0681047454986373,61.89249515533447,18000
2022-12-27,0.6172102413774065,0.6745513380412309,0.6900102854627632,0.6648119528553349,0.6369152720850403,0.5932094538655771,0.6870750851424312,0.6648127634759287,0.7618506296373324,0.6480411688194732,0.719258785263968,0.7547015097637214,0.794340681365367,0.6905636601482773,0.6689759750605013,0.7684604704094636,0.7136473927678078,0.7723911274667199,0.0681047454986373,61.89249515533447,18000
2022-12-28,0.6159317229895355,0.6771060680927896,0.6893448491750038,0.6689406540641883,0.6373780810198855,0.5944367824542481,0.6868603808499341,0.6689417061890085,0.7621922667991439,0.649075344081841,0.7193499410517206,0.7522250522987615,0.7940594817616597,0.6860265020816623,0.6709190825533602,0.7687670863328484,0.711420311775582,0.7837880898530184,0.0681047454986373,61.89249515533447,18000
2022-12-29,0.6158703287561829,0.6806568006054113,0.6869806818230884,0.6716712915655677,0.6374493774478793,0.592964951218687,0.6855621753512118,0.6716718659016405,0.7642806553332366,0.6507777250917021,0.7193465677463666,0.7495468491390583,0.791304113907235,0.6811131546208082,0.6688912230393171,0.7670287273029075,0.7101269595168828,0.7830576325254966,0.0681047454986373,61.89249515533447,18000
2022-12-30,0.6149812139266732,0.6850542504861674,0.6851460117583794,0.6739165212573123,0.6377821426679418,0.5924989158512018,0.6838388410563585,0.6739169895450924,0.7647777713876047,0.6537532406892161,0.7197190683188344,0.7449784951991002,0.7893258052168177,0.6774316771183979,0.6692435735859898,0.7642498579708472,0.709294916461604,0.7803425247691618,0.0681047454986373,61.89249515533447,18000
