date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-02,0.48592946941203385,0.5714532177499652,0.5675880533547768,0.6940881282016034,0.48650583304648787,0.5465835674659925,0.35140566469831613,0.37066527898773954,0.3656354935463565,0.4663656197390776,0.40470411076977597,0.4429909373766098,0.47692636890638007,0.4654113705647024,0.549204781986451,0.6415383863122585,0.541061232240716,0.588532212704809,0.4737495817731706,0.48551648404547704,0.43728633438843645,0.4881295381380754,0.4800582010508516,0.5581632111845578,0.4687075610295667,0.501896609073431,0.07438483829919834,90.61859512329102,26000
2022-10-03,0.49818060919192714,0.5720304262899639,0.5603587820114253,0.691856632384351,0.4886123093323871,0.5572967247689199,0.36240953736203074,0.37000667132806603,0.35192264545842955,0.4679970558378006,0.4007877854375237,0.4414285027839167,0.47828470066404255,0.46038295281345876,0.5389367158047222,0.6401219089643755,0.5405011631243845,0.5871011091431839,0.47651248325113593,0.48857087736904636,0.44533838292854466,0.4841666031989393,0.46386715608486373,0.5547074373232393,0.4696027229940033,0.5060150856753329,0.07438483829919834,90.61859512329102,26000
2022-10-04,0.49529350000303196,0.5727525845326702,0.568107408115542,0.6909320212475969,0.5044675930958816,0.5714811367420144,0.35906368067271116,0.3689878770183401,0.3502881636991913,0.46935678673616166,0.41241036082171223,0.44053822336799836,0.47633889306189425,0.4561129831200136,0.5404104559221411,0.6365899483071797,0.5479514279264488,0.5880264886590066,0.48262231389015975,0.4929597615792409,0.4476811080459676,0.4807994766153543,0.47437282315626317,0.5515531057836895,0.46802303982236876,0.5092249771513645,0.07438483829919834,90.61859512329102,26000
2022-10-05,0.4920466229303336,0.5727100080739738,0.5664532433123002,0.6891041766258813,0.4919044955027239,0.5830613630721276,0.37202864724328366,0.36562426402021286,0.3644288227574841,0.47006220709227997,0.4117550806617659,0.439909837388806,0.4800450154578137,0.4584256189835558,0.5459863168663518,0.6322609749309387,0.5514238316523103,0.5895622602836762,0.47923441425950575,0.49599032719409525,0.43383723211774605,0.4749072013897468,0.478970670479887,0.548789679773975,0.4678803656744064,0.516394153639632,0.07438483829919834,90.61859512329102,26000
2022-10-06,0.49786267255742506,0.5704537615421933,0.5698381325584156,0.6877763764800776,0.49836196010599737,0.5955585915092437,0.36163535578225536,0.3605472468615975,0.3642089646686095,0.4708325552501092,0.4028279847340829,0.4400663339471438,0.4869869453355742,0.46095066308566873,0.547690774040926,0.6282930511862982,0.5501921192422783,0.5924482194942949,0.49421550689149474,0.49805654277131634,0.44584414541812145,0.4639982522586188,0.48244789490668094,0.547317655968179,0.47753925643903883,0.5235227270772,0.07438483829919834,90.61859512329102,26000
2022-10-07,0.49107038999832514,0.5684897373944753,0.5770857310590699,0.6871783165749238,0.4962457478466088,0.6064169594473424,0.3584038338060829,0.3547098212576367,0.3580326780357537,0.4722941290219476,0.39661992211663366,0.4423729421851543,0.48282182992929107,0.4633998082952413,0.5460986415849627,0.625330730391143,0.5482983970897503,0.597302128586428,0.4801089123191472,0.5012502823824948,0.45126754277589254,0.45804780337224843,0.4859843323534179,0.543302917366088,0.47579724479992486,0.532416857768388,0.07438483829919834,90.61859512329102,26000
2022-10-08,0.48868818336022346,0.5660542957240156,0.5749676566912651,0.6853981729574289,0.5025013611370316,0.619216384754464,0.3698543910031595,0.3493274976311654,0.3507406159821724,0.47350030436339985,0.41462444233021634,0.44815629218569575,0.47889076982642187,0.46664637772271594,0.5457880774182724,0.6214539957565429,0.5533047835980571,0.6050579362410465,0.48437964228843444,0.5036314062654795,0.45318921402739576,0.4562298344691685,0.483984978531264,0.5398934390655149,0.47775504105314354,0.5397317294168162,0.07438483829919834,90.61859512329102,26000
2022-10-09,0.4933041163997547,0.5640793778400348,0.5755083419964567,0.6841111034327448,0.5085678615288733,0.6320153065418428,0.36489272993352584,0.34384388211387723,0.3650847074718083,0.47443355719506175,0.4090632469164414,0.45318325538753645,0.4848660136097408,0.4705221653541147,0.545245753480953,0.6173746527038732,0.5595943914500332,0.6140597033577464,0.4873792941874587,0.5057705530661766,0.4347413191006059,0.45622990596014223,0.485529117475203,0.5359244278153571,0.4687831124665723,0.5453245041209176,0.07438483829919834,90.61859512329102,26000
2022-10-10,0.5051413853103346,0.5620107893584003,0.5703814266624028,0.6841004159762587,0.5035932655241415,0.6440968213993439,0.3611527292724568,0.34200467452185807,0.362814943316575,0.4757718528184,0.40657502234406007,0.45906043296943666,0.4808338579581164,0.4735477700230119,0.5481428158148788,0.6112634736208115,0.5548496575249057,0.619673698623182,0.49508424234089426,0.5083678854367126,0.4545880905856015,0.45622990679513414,0.48196315618820995,0.5319324217839871,0.46626448814797006,0.5508828692854052,0.07438483829919834,90.61859512329102,26000
2022-10-11,0.4898951918016451,0.5616615560348279,0.5758026377378422,0.6840900144700913,0.5059278077236815,0.6521328378987739,0.35707189442604303,0.34060343730195614,0.36358198811810594,0.4767352135995875,0.3984057337736302,0.46545287111162126,0.4855587561193218,0.4819651661644699,0.5537312370555292,0.6062917443717756,0.5476889376795673,0.6312179809375175,0.4806003093252324,0.5122638140456112,0.45233139066376366,0.4542535710358374,0.4833931592959483,0.5294040650197016,0.4772497239116953,0.55969719699226,0.07438483829919834,90.61859512329102,26000
2022-10-12,0.4902387120963079,0.5590930092294083,0.5689018719100372,0.6863230418902977,0.5055237223038751,0.6569906442050045,0.36344309681414044,0.3410056835101079,0.3679237792312425,0.4743240150639447,0.39814884708127407,0.47109329551701085,0.4847468686199826,0.4865005745821726,0.5487827579089193,0.6042485812459789,0.5436239928999737,0.6424997866156943,0.48397080114611013,0.5145734995739177,0.44863809814150735,0.44948521509011913,0.4658059344126551,0.5284121692677426,0.46580691122329543,0.573439344857857,0.07438483829919834,90.61859512329102,26000
2022-10-13,0.4875034000462486,0.5593758152151774,0.5722803384705897,0.6883996876587599,0.49555699591867797,0.6596817270372172,0.3616614692237744,0.34229716159519186,0.3635180215647502,0.4724090001753309,0.40442954771873685,0.4761918381495462,0.48920294905985007,0.48949486769620326,0.5421374546603485,0.6033331150355743,0.5467865574128885,0.6526557145753407,0.4808071454459275,0.5183896930494614,0.4465654174647634,0.4450585067009184,0.480262089096982,0.534649327446079,0.464645239759897,0.584320956365631,0.07438483829919834,90.61859512329102,26000
2022-10-14,0.4932795659757082,0.5594542375452342,0.5667690167151944,0.6881421301320375,0.5044518998392737,0.6599114482276945,0.35206279737645685,0.34352285471178967,0.35864976318089925,0.4711217514045538,0.39901053333639025,0.4798116352231014,0.49182284549306526,0.4904286951651517,0.5294708486277002,0.6041112646853883,0.5395044095737785,0.6608199046879201,0.4860943299995864,0.5229113057719526,0.440211699231682,0.4421705122381677,0.4854287961939693,0.5396998000942227,0.4568735236214654,0.597342991106828,0.07438483829919834,90.61859512329102,26000
2022-10-15,0.48838304748624395,0.5605305817736626,0.563007924623407,0.6855797517434191,0.5081317127623918,0.6548610112682046,0.3527167639701971,0.34395127608590187,0.36587175771088287,0.46991514139062773,0.39370088913869017,0.48369433443150994,0.48597877709411547,0.4887269395766944,0.5362715629661727,0.6058246828225461,0.5394748435773149,0.6677871297395485,0.47800205774041266,0.5269975868016934,0.4400540277997763,0.43733969223321467,0.4750710607606263,0.5434483759889074,0.45312196082510375,0.6102383197677334,0.07438483829919834,90.61859512329102,26000
2022-10-16,0.48316604596244794,0.5598519392924447,0.5647416630455875,0.6816314913910012,0.5001772342645175,0.6480429422384785,0.3608589584321905,0.34431855312230125,0.3662437042547584,0.4714823194766817,0.38901739214257924,0.4893055734127024,0.4833494377480326,0.4851991196805837,0.5273668319592517,0.6071003368138869,0.5259033168831448,0.6719737664935151,0.47818644560747503,0.5334912330900085,0.4426257261816908,0.43582472250669946,0.4710013034797156,0.5458121695378083,0.45885423925722746,0.6200447620831376,0.07438483829919834,90.61859512329102,26000
2022-10-17,0.486009880852442,0.5610497163731091,0.5688214292565236,0.678967241047228,0.49217153263091207,0.638590299433168,0.35413934586807294,0.34603500735598236,0.35695157670586897,0.47453811908445026,0.39344581831868125,0.49414211713166317,0.486919092965053,0.48146416135953346,0.5216754029594348,0.6058624410442767,0.5327930204822042,0.6752205439637108,0.4746172467708775,0.539471643831899,0.44547583380810196,0.43442591838509215,0.4771815171395575,0.5468746314951513,0.4539796838118465,0.6280956420366679,0.07438483829919834,90.61859512329102,26000
2022-10-18,0.48701653523695143,0.5617620519498575,0.5652623665069914,0.6738095265496933,0.4925045548413959,0.629858104695269,0.35315742471271283,0.34688203591384725,0.3504713988093967,0.4772592075072412,0.3885194145031444,0.49721808745389634,0.4860488208060944,0.4776233569078483,0.5299897360513119,0.6040511822106424,0.5327519576388569,0.6766632621971084,0.47399958529574193,0.545325183639271,0.43631970172561274,0.43014056556073543,0.47885586591237894,0.5492380460071893,0.454903502905121,0.6362514415346872,0.07438483829919834,90.61859512329102,26000
2022-10-19,0.4871220890100256,0.5634235121280459,0.5641035020843623,0.667405725805335,0.49945988840262584,0.6255757416778196,0.3467873997476136,0.34721423974639026,0.3528923283207692,0.4796100850070804,0.39871651667970576,0.49833043881587674,0.48276417231180513,0.4721688809076227,0.5327510189537419,0.6020359903062859,0.5307106638568637,0.6756855667145188,0.4780621133542087,0.5503556249548333,0.4546042668128961,0.42172301473512985,0.48040089904709504,0.5519488705685812,0.460009945520254,0.6488454891333878,0.07438483829919834,90.61859512329102,26000
2022-10-20,0.47471616455537613,0.5644334263631579,0.5570959057224574,0.6608155187096773,0.5001027133679132,0.619706702235319,0.35178931096278615,0.34799878884358065,0.36052164081141375,0.4825292776152232,0.3904914875829604,0.5014201003876761,0.47524534025506804,0.46886305744161966,0.5252541209626816,0.5996551889969525,0.5300382844720025,0.6750026781760599,0.48287958930852326,0.5540108282751042,0.4344055952096373,0.4133053595079628,0.46652139771665824,0.5554354106570067,0.4606997099043286,0.6601293546103085,0.07438483829919834,90.61859512329102,26000
2022-10-21,0.48926992432637395,0.5667784430116843,0.5668248119829602,0.6542698640874152,0.48892810918563373,0.6138753932163425,0.3508349880727689,0.3476051487725455,0.3451861774753514,0.48614952706504994,0.3959059300701005,0.5038461344025965,0.47118784931016044,0.4646391715288592,0.5335925361329432,0.5978596408110067,0.5301427284724685,0.6764457359696695,0.4798635753874863,0.558989467160477,0.4433552023566503,0.40255469136281713,0.4669723159421153,0.5586589722704204,0.4555944534157871,0.6702947163011409,0.07438483829919834,90.61859512329102,26000
2022-10-22,0.48964389859493723,0.5648547278625439,0.5480508294343973,0.6469702397259571,0.503410730656848,0.6113188553182846,0.3596114770305634,0.34589033669312363,0.3498518733091018,0.48931022733292534,0.39004040400247786,0.5047036236752102,0.4759568865843627,0.4603510300822521,0.5316656252378271,0.5945236442948172,0.5327940872560173,0.6723939868387524,0.4644625547128223,0.5617778476249438,0.4345078838834755,0.3918036471850259,0.46536910872146425,0.5593710117069354,0.45350875601130214,0.6735086750980179,0.07438483829919834,90.61859512329102,26000
