date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-26,0.2921900739853,0.3367357125656551,0.443368788441611,0.4541863636121553,0.44846321432329095,0.5425677148321755,0.061051843146094645,52.28349208831787,6000
2022-08-27,0.294187072093683,0.3389643557792488,0.4411433783095003,0.4567250820769052,0.44853672908454867,0.5432943059614633,0.061051843146094645,52.28349208831787,6000
2022-08-28,0.29568180458135673,0.34237017997247254,0.43959806039259225,0.4574876018737147,0.45058325639230434,0.5437479384140573,0.061051843146094645,52.28349208831787,6000
2022-08-29,0.29515833112342627,0.34430156352696395,0.44213282378494545,0.45757638209061935,0.449497455950864,0.5438910150338947,0.061051843146094645,52.28349208831787,6000
2022-08-30,0.29465085992361406,0.34637903682235305,0.4407473486782557,0.4578740116624785,0.44951533629539275,0.5438183509350527,0.061051843146094645,52.28349208831787,6000
2022-08-31,0.2940254787647016,0.34917169159857564,0.43799014442252954,0.4575081915826509,0.44794706509036347,0.5427482701343695,0.061051843146094645,52.28349208831787,6000
2022-09-01,0.29431337775228916,0.35151297055523095,0.43782946836807524,0.4605727736805829,0.4495450814195662,0.5414056427585465,0.061051843146094645,52.28349208831787,6000
2022-09-02,0.2945028710011913,0.35362146467078825,0.4358572936764902,0.46253398405570395,0.45441053919050334,0.5394986206000755,0.061051843146094645,52.28349208831787,6000
2022-09-03,0.294606390152795,0.35662810697460917,0.43861971605065,0.46644522470656385,0.45472012350714963,0.5375283193027022,0.061051843146094645,52.28349208831787,6000
2022-09-04,0.2958194040421798,0.3585771595650376,0.441681784801915,0.4699292224955787,0.4536889411044125,0.5345462008671531,0.061051843146094645,52.28349208831787,6000
2022-09-05,0.29565540533616347,0.35813250061707863,0.44261344227661104,0.47041427957350057,0.45720486989558984,0.5295492808116962,0.061051843146094645,52.28349208831787,6000
2022-09-06,0.295205000940268,0.3616187842460638,0.44421094688826296,0.47270494368115956,0.4551340720986391,0.5233327360047738,0.061051843146094645,52.28349208831787,6000
2022-09-07,0.2950724379881886,0.3650170742779392,0.4441819933177944,0.4763350953696252,0.4515958121323694,0.5166764921313579,0.061051843146094645,52.28349208831787,6000
2022-09-08,0.2951664401956467,0.3665930450393286,0.44463917809560344,0.4805867446385801,0.4525873232208607,0.5103041466242888,0.061051843146094645,52.28349208831787,6000
2022-09-09,0.2966065754349645,0.36968499913605385,0.4469627616201657,0.48482782090873666,0.45483075898912206,0.5030233677155149,0.061051843146094645,52.28349208831787,6000
2022-09-10,0.29608408776630046,0.3739991177093508,0.44676794629164973,0.489508460332847,0.4590454110695177,0.4954503208426446,0.061051843146094645,52.28349208831787,6000
2022-09-11,0.2964465465427141,0.37726212676659915,0.45236799485240897,0.4955114129748837,0.46150369610175185,0.4870974772390407,0.061051843146094645,52.28349208831787,6000
2022-09-12,0.296785204192053,0.3814902844464458,0.4550903671920522,0.49853968317658787,0.4648446049193057,0.47965965353467516,0.061051843146094645,52.28349208831787,6000
2022-09-13,0.29666138827544875,0.38401995323724203,0.45724759045177304,0.5012542785897502,0.467781177531715,0.4724145114481086,0.061051843146094645,52.28349208831787,6000
2022-09-14,0.2972785421505283,0.3876696805679428,0.4576586470390622,0.5026207615480327,0.4696377838520631,0.4663112664983137,0.061051843146094645,52.28349208831787,6000
2022-09-15,0.298611022780729,0.3930895238936419,0.45732319640270935,0.505228717613843,0.46920574396496606,0.46049249744322035,0.061051843146094645,52.28349208831787,6000
2022-09-16,0.2962106630111768,0.3998195343519528,0.4552255589378913,0.5106849029196708,0.47201469191208173,0.45649673464572743,0.061051843146094645,52.28349208831787,6000
2022-09-17,0.29558218903283034,0.4054663233648984,0.45984979905330003,0.5129303879619358,0.4736674877743906,0.45266329706473074,0.061051843146094645,52.28349208831787,6000
2022-09-18,0.29403481202629644,0.4122205478947156,0.4651217051390968,0.5148985018283764,0.47585058308385025,0.44924336724290953,0.061051843146094645,52.28349208831787,6000
2022-09-19,0.2922172140048347,0.42045996606708547,0.47014313920119344,0.5169895641447163,0.4740571154182301,0.4442810610885372,0.061051843146094645,52.28349208831787,6000
2022-09-20,0.29256913951199687,0.4265799263723337,0.4751088566115427,0.5196153164964841,0.47380611143738427,0.4401213275119758,0.061051843146094645,52.28349208831787,6000
2022-09-21,0.2906075889465567,0.43185020407465835,0.4796156323126918,0.5225771901775343,0.47757108884849986,0.4361485474025637,0.061051843146094645,52.28349208831787,6000
2022-09-22,0.29011527944447535,0.43817110172911344,0.47879862013589325,0.5215583578166135,0.483813322502159,0.4348993794767237,0.061051843146094645,52.28349208831787,6000
2022-09-23,0.28917111762679043,0.44227025769349226,0.48596532009139193,0.5179991138478288,0.48847108659866034,0.4333573783704059,0.061051843146094645,52.28349208831787,6000
2022-09-24,0.28864667723943344,0.445877261950107,0.490019289401872,0.5102607477221167,0.4864605230853536,0.43251716127983925,0.061051843146094645,52.28349208831787,6000
2022-09-25,0.2914245972513116,0.45028322732016135,0.49238899428292954,0.5006673392513658,0.48651671476041825,0.4307889819968729,0.061051843146094645,52.28349208831787,6000
2022-09-26,0.2943860120088551,0.4532806342106548,0.4942025187469305,0.4901518447134169,0.48310540984108985,0.430386239075398,0.061051843146094645,52.28349208831787,6000
2022-09-27,0.29765290138234013,0.4551133553639952,0.4947833667997474,0.4795098351393728,0.48505635607516545,0.4301214885916363,0.061051843146094645,52.28349208831787,6000
2022-09-28,0.2982407079418628,0.45639614903947723,0.49909916249386665,0.4684653211514098,0.4877520168423688,0.4304014184706032,0.061051843146094645,52.28349208831787,6000
2022-09-29,0.29973395220017485,0.4562849585062052,0.5029420334081316,0.45694475218829567,0.4853238415392329,0.4308756273857676,0.061051843146094645,52.28349208831787,6000
