date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-29,0.3399200910774153,0.36471585413987895,0.37202289131986505,0.3396770586219475,0.4475716640293289,0.4051759418355129,0.04081177737424106,91.64940309524536,72000
2022-11-30,0.3391830298333517,0.3632235382588237,0.37984028962046046,0.34946998030153564,0.4433778158552829,0.40184491957514495,0.04081177737424106,91.64940309524536,72000
2022-12-01,0.33400254253254547,0.3605528222346324,0.3760514627932733,0.36030662457385376,0.4448767637353569,0.39922634507717897,0.04081177737424106,91.64940309524536,72000
2022-12-02,0.3362079330563986,0.35769902361016254,0.37393642293334234,0.36786496915512024,0.4472926766425207,0.3958126477713559,0.04081177737424106,91.64940309524536,72000
2022-12-03,0.3348260483122093,0.356062633572261,0.3727781150871629,0.37800898620678325,0.4504611990229199,0.3928316998862497,0.04081177737424106,91.64940309524536,72000
2022-12-04,0.3327678630637968,0.3556730789036568,0.37815930386288327,0.3864257204277296,0.4504620087921683,0.3907901779599673,0.04081177737424106,91.64940309524536,72000
2022-12-05,0.33496709678912767,0.35561654230228007,0.37746290663696647,0.39673179019896865,0.44866538490797175,0.3892229288309004,0.04081177737424106,91.64940309524536,72000
2022-12-06,0.330631400709753,0.3544327212624156,0.372493797777945,0.4067902730999349,0.4518554704797445,0.3880035389240918,0.04081177737424106,91.64940309524536,72000
2022-12-07,0.3316606325774333,0.3521084381117448,0.3761209056702083,0.4143962369459329,0.45813519468692965,0.3865662039512454,0.04081177737424106,91.64940309524536,72000
2022-12-08,0.32795849082150486,0.35120929652553123,0.3759048789690387,0.42148217721718806,0.4549209634657327,0.38741803130768643,0.04081177737424106,91.64940309524536,72000
2022-12-09,0.3321801058112254,0.35065238333775034,0.3755793881266847,0.42916958236159763,0.45743642764977144,0.38887021024000956,0.04081177737424106,91.64940309524536,72000
2022-12-10,0.3331704388010245,0.352187774236349,0.3722315484688083,0.43489821356751324,0.45724998541866746,0.3925338250804641,0.04081177737424106,91.64940309524536,72000
2022-12-11,0.33563933087980663,0.3533242705537052,0.37011087104045776,0.43937573846873457,0.4555379154546196,0.39757649718770066,0.04081177737424106,91.64940309524536,72000
2022-12-12,0.33241767568941527,0.3536557012990057,0.3714708935584085,0.44395046327415993,0.4554717744537248,0.40159062167796056,0.04081177737424106,91.64940309524536,72000
2022-12-13,0.3304162445834381,0.353275636399296,0.3724698176468395,0.4504742763992549,0.45194753960880396,0.4064584338764259,0.04081177737424106,91.64940309524536,72000
2022-12-14,0.32973590245760154,0.3524580473598711,0.3721743137568079,0.4542868045185538,0.4497344518365688,0.4102377110654249,0.04081177737424106,91.64940309524536,72000
2022-12-15,0.3312629625262622,0.35099448646956716,0.3731202011402639,0.4598828614736828,0.45505757772056366,0.414125281367547,0.04081177737424106,91.64940309524536,72000
2022-12-16,0.32894188280774406,0.3491893639404272,0.3759107236408269,0.46327912764297463,0.4560970037597627,0.4169924683590853,0.04081177737424106,91.64940309524536,72000
2022-12-17,0.3259581626812272,0.349545815857538,0.37190073766207543,0.46603260628127874,0.44850544779733825,0.4195901191657023,0.04081177737424106,91.64940309524536,72000
2022-12-18,0.3285364813284647,0.3489326956733105,0.3699020481421459,0.46870598466518437,0.4408166197724631,0.4212527988805759,0.04081177737424106,91.64940309524536,72000
2022-12-19,0.32884561789982325,0.3466146688260502,0.366418566353664,0.47092547500027687,0.4437642515780853,0.4231809680406251,0.04081177737424106,91.64940309524536,72000
2022-12-20,0.32417908842506526,0.3437846032713078,0.36909394350643415,0.47042130585439124,0.4465113123701465,0.42545520666184994,0.04081177737424106,91.64940309524536,72000
2022-12-21,0.3255300861982575,0.33963891126999,0.3680069999973574,0.4692427301573524,0.4408591002003496,0.42652062862045176,0.04081177737424106,91.64940309524536,72000
2022-12-22,0.3246605413033512,0.33696237367945703,0.36593004572141774,0.4679117975935037,0.4277138165520922,0.42737269170943026,0.04081177737424106,91.64940309524536,72000
2022-12-23,0.32743169430676705,0.3351485609992135,0.36301878104749163,0.466018383910995,0.4325573132181503,0.4291658304322674,0.04081177737424106,91.64940309524536,72000
2022-12-24,0.32382568135721695,0.33314646343967497,0.36152468245791264,0.46171558894213544,0.4372139483194756,0.43025827029044517,0.04081177737424106,91.64940309524536,72000
2022-12-25,0.3253136146083092,0.3311721499004283,0.3653739115254847,0.45871913075577614,0.4259203562242304,0.43249988822080465,0.04081177737424106,91.64940309524536,72000
2022-12-26,0.32234351871423794,0.32920728912760533,0.3610056379821314,0.45400817505238966,0.4185930533345272,0.43628070571022737,0.04081177737424106,91.64940309524536,72000
2022-12-27,0.3212568049357962,0.3275524035398182,0.3589373583717113,0.45074264572090733,0.421505083142557,0.44051325407623876,0.04081177737424106,91.64940309524536,72000
2022-12-28,0.31732007297549336,0.32458793081755494,0.36624541894556784,0.44858984017755693,0.426541493018301,0.44603284987093145,0.04081177737424106,91.64940309524536,72000
2022-12-29,0.3202339759393258,0.3222394778511897,0.36203694302134415,0.4450221943444889,0.42078954387336015,0.4520614154108402,0.04081177737424106,91.64940309524536,72000
2022-12-30,0.317822549796504,0.320728774671224,0.3632922128686604,0.44097562589137507,0.4170228713600127,0.4580115168584207,0.04081177737424106,91.64940309524536,72000
