date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-11,0.6503527770866999,0.6333266719381169,0.6976851101654864,0.6255299905481378,0.6100146197030154,0.5830419757538284,0.6983470866396515,0.6255293125165097,0.6899300036274616,0.6407869590532216,0.738302124780088,0.775735335070106,0.7012380964082862,0.7152533063335149,0.7045580381323469,0.7818202709870882,0.5835441802977166,0.5651478023820076,0.06206806409093695,52.829365730285645,18000
2022-12-12,0.6505036980551153,0.6349819268149038,0.6979356137048832,0.6146374363203421,0.6105721501440668,0.5802620709979631,0.6960388639819048,0.6146373353593287,0.6891764062948973,0.6369905125592037,0.7369818484521613,0.7768416371232345,0.7027239616744145,0.7180191534230931,0.7024403022732746,0.7845657933421433,0.586329116091723,0.5775664737586541,0.06206806409093695,52.829365730285645,18000
2022-12-13,0.6510263108830023,0.6360297594444362,0.6956203635002467,0.6097558517863708,0.6104628135849671,0.5766785644752545,0.6950929516007636,0.609755826597186,0.6902082586749929,0.6356501086808474,0.7336477519846558,0.7783760010772828,0.7044785828438886,0.7233686184086268,0.6998954860073817,0.7866250067520124,0.58659155075169,0.588679309984538,0.06206806409093695,52.829365730285645,18000
2022-12-14,0.65147873090071,0.6367819379606405,0.6927533710412297,0.6064887450900236,0.6104661234593112,0.5733801821912062,0.6929563171392805,0.6064890498144112,0.6894545834004527,0.6336756013018063,0.7315176511838769,0.7784686949403201,0.7050512713352781,0.7289320721875922,0.6958516897484717,0.7882927535118592,0.5901915754461282,0.5971329653261637,0.06206806409093695,52.829365730285645,18000
2022-12-15,0.6510475413970729,0.6391936260066314,0.6937756893628901,0.6045640070274693,0.6119126600573097,0.5702877713059881,0.6916434554126036,0.604563967300384,0.685442257259489,0.6304275005678993,0.7286795637445502,0.7772851353862364,0.7068696544422145,0.7310486174476817,0.6928357307021089,0.7893122012481261,0.5933579233041582,0.6079248493862918,0.06206806409093695,52.829365730285645,18000
2022-12-16,0.6502041766748632,0.6429155261131633,0.6923976760037343,0.6030364326274273,0.6128048882999308,0.5697537861482496,0.6890222248631039,0.6030370757930584,0.6852927591539575,0.6286115339272939,0.7279125241601891,0.7777920108407558,0.7082026186382757,0.732659153594554,0.6907478539021716,0.7868237739766749,0.5990017825507425,0.6187347083830765,0.06206806409093695,52.829365730285645,18000
2022-12-17,0.6495401534271219,0.6487321728751066,0.6876573568826048,0.6030526232651892,0.6128971373465241,0.5702207754472345,0.6862487962696833,0.6030538125492074,0.6882922040352334,0.6309015236090761,0.7252626887835318,0.7777359129891497,0.70855632107981,0.7326022344220635,0.6887700547448294,0.7830363901726798,0.6005036899899407,0.628316994586299,0.06206806409093695,52.829365730285645,18000
2022-12-18,0.648078594139919,0.653624875474205,0.6872060578545933,0.6053855803497019,0.6111897906767715,0.5713442160578229,0.686786652392229,0.6053870171534489,0.6889138515125897,0.6333598219803517,0.7238811270006481,0.7770178474322951,0.7095154975754985,0.7309662009768343,0.6854123036292307,0.7820769382027454,0.6041016385823623,0.645536577692561,0.06206806409093695,52.829365730285645,18000
2022-12-19,0.647978044080952,0.6571399438602811,0.6857648089729824,0.6105961971082828,0.6112140931493412,0.572949612405464,0.6847458888386387,0.6105978157079103,0.6916035899054098,0.6336147460576556,0.721181833560685,0.7755085022300588,0.711157193613587,0.7274362270598875,0.6830022637571764,0.7818925581817644,0.6092954918620704,0.6643961646903686,0.06206806409093695,52.829365730285645,18000
2022-12-20,0.6448852883287288,0.6597066731528382,0.6851155436674682,0.6160292107862696,0.6110406188653137,0.5741589431542168,0.6826814389687828,0.6160304246247997,0.6927663287744514,0.633346276822241,0.7191529559756722,0.7756065774917613,0.710234335469411,0.723101182811361,0.6822726397583968,0.7819732310855457,0.6109767454510462,0.681113732382412,0.06206806409093695,52.829365730285645,18000
2022-12-21,0.6453435323155188,0.6618500259528188,0.6834887637243685,0.6243132386351893,0.6092566981632916,0.5765418104237098,0.6823389781763177,0.6243149367553623,0.6936466257675217,0.6343054369797257,0.7186857458832405,0.7728961487422389,0.7107925432323452,0.7183756599443366,0.6799030610646486,0.7799098706437605,0.6121666482986214,0.6934860825060809,0.06206806409093695,52.829365730285645,18000
2022-12-22,0.6426253568545695,0.660975053675286,0.6826133381042288,0.6318007329254608,0.608355374600505,0.5785415071119403,0.6825842132944366,0.6318026896248656,0.6935597974646248,0.6362714645256651,0.716470191256835,0.7696569622804184,0.7106313945615934,0.7130877544412427,0.6772014672524556,0.7774593672264,0.6097308487015969,0.7058944429840956,0.06206806409093695,52.829365730285645,18000
2022-12-23,0.6430031736158555,0.6631150102899983,0.6805888774359274,0.6394177494742327,0.6079532407376373,0.5810020887821369,0.6803605190735533,0.6394193753588534,0.6935670865409576,0.6385635082163965,0.7132497027085418,0.7658871089144914,0.7099302020029954,0.7089608583407895,0.6766527466153744,0.7747307296176433,0.6146209851883515,0.7154936099720509,0.06206806409093695,52.829365730285645,18000
2022-12-24,0.6414969455606986,0.665609585852761,0.6796180926537606,0.6455003366429918,0.6071885713936118,0.584932889188869,0.6793534318386397,0.6455017510141612,0.6945486536202932,0.6403374880338855,0.7105031854009032,0.7625080102056774,0.7117407274320667,0.7047369241126787,0.6745677441030766,0.7722457230410188,0.6184249311169288,0.7276652017992586,0.06206806409093695,52.829365730285645,18000
2022-12-25,0.6394896305424658,0.6691497775167874,0.6804839219875372,0.6513053086387419,0.6059727015544963,0.5893712143683424,0.6783817187112635,0.6513067019699216,0.6948620383946296,0.6424679609191487,0.7098218081067074,0.7598708643051076,0.7120873172376416,0.6999170229230164,0.6737860839340692,0.7705661159392831,0.6192026540348567,0.7442359168678362,0.06206806409093695,52.829365730285645,18000
2022-12-26,0.637202181754098,0.6717128493511324,0.6813244706836492,0.6577693009994443,0.6032165479259215,0.5919451174727203,0.6775890524055652,0.6577708533448785,0.693898671993446,0.646540242322489,0.7078587680330656,0.7577156284713896,0.7136050527008774,0.6962169713787724,0.6725055330024022,0.7690168469638521,0.6184289592928236,0.7583190510720268,0.06206806409093695,52.829365730285645,18000
2022-12-27,0.6359131459595756,0.6745513380412309,0.6817482728631649,0.6648119528553349,0.6031480248570469,0.5932094538655771,0.6785994856056902,0.6648127634759287,0.6954346397946916,0.6480411688194732,0.7062309498685717,0.7547015097637214,0.7129835274817132,0.6905636601482773,0.6725223223018124,0.7684604704094636,0.6192533555566538,0.7723911274667199,0.06206806409093695,52.829365730285645,18000
2022-12-28,0.633460347724688,0.6771060680927896,0.6823186551219056,0.6689406540641883,0.6042925923775986,0.5944367824542481,0.6816324506902627,0.6689417061890085,0.6964163279388649,0.649075344081841,0.7081161160369001,0.7522250522987615,0.7100842844791819,0.6860265020816623,0.6699489669561591,0.7687670863328484,0.6226361898480653,0.7837880898530184,0.06206806409093695,52.829365730285645,18000
2022-12-29,0.6319050157179995,0.6806568006054113,0.6837220916754756,0.6716712915655677,0.6030698126239905,0.592964951218687,0.6830570861466647,0.6716718659016405,0.6974615413272772,0.6507777250917021,0.7081128016183798,0.7495468491390583,0.7103486361001475,0.6811131546208082,0.6707303979098094,0.7670287273029075,0.6244569612932394,0.7830576325254966,0.06206806409093695,52.829365730285645,18000
2022-12-30,0.630286456454441,0.6850542504861674,0.6844202199046148,0.6739165212573123,0.6022907119385369,0.5924989158512018,0.6850455189821021,0.6739169895450924,0.6976303700160591,0.6537532406892161,0.7087604677918662,0.7449784951991002,0.7094709646614333,0.6774316771183979,0.6708678040352768,0.7642498579708472,0.6265947350266934,0.7803425247691618,0.06206806409093695,52.829365730285645,18000
2022-12-31,0.6299799884414079,0.6907946908753342,0.6851958476526909,0.6771734730477066,0.6015550972608213,0.5933159486025669,0.6844170948643427,0.6771744987747298,0.6943659564522635,0.6569563664756175,0.7068041472866567,0.7403159554865301,0.7065440897755368,0.6742989331570988,0.6692849557074948,0.7605681818802424,0.6302182837453079,0.7783982612663373,0.06206806409093695,52.829365730285645,18000
2023-01-01,0.6284248777707173,0.6973097917274348,0.686490968810785,0.679674994849485,0.6016416578530195,0.5936357147244405,0.6844413543072914,0.6796754266687451,0.689272022007094,0.6589215472952104,0.7069817626277985,0.7371059488848289,0.7041562179399756,0.6727827916883046,0.6656741439288614,0.7587869049533326,0.6266853713536935,0.7787740906906176,0.06206806409093695,52.829365730285645,18000
2023-01-02,0.6265755331028919,0.7058998013450188,0.6881664905799614,0.684551620202889,0.6001460546452734,0.5946206980628066,0.6865964343584021,0.6845519406652821,0.688101368233309,0.6605734928575443,0.7042454016541029,0.7321679166159616,0.7024507047697612,0.6717962538808381,0.6645578263973573,0.75661488398667,0.6285213036176025,0.7772261119248934,0.06206806409093695,52.829365730285645,18000
2023-01-03,0.6248560169882336,0.711229102942924,0.6895437957891299,0.6898273665750886,0.599209935486839,0.5947830272759197,0.6878790925697174,0.6898280387661294,0.6858496262932845,0.6641855341084401,0.7023891147532495,0.7282965900136024,0.7023118637356862,0.6683534419465644,0.6657739900798696,0.754363434868463,0.6290707613164113,0.7763933160769685,0.06206806409093695,52.829365730285645,18000
2023-01-04,0.6237818305509308,0.7166609332187783,0.6907206712102173,0.6956334210639775,0.5986078088075122,0.5930519131938013,0.690541138201298,0.6956341225443524,0.6831713409943667,0.6670866339511353,0.6993106579316528,0.7235820085317287,0.7005514827881104,0.6613398359435697,0.6642469128376514,0.7502130127625585,0.6288904711797927,0.7743012219950477,0.06206806409093695,52.829365730285645,18000
2023-01-05,0.6216185475600966,0.7218091397089708,0.6895575942860304,0.7008033805725536,0.5991028360096688,0.5927633387202274,0.6890586737169337,0.7008044864149835,0.6789226070852472,0.6700468140202869,0.7002903163637204,0.7179141827986217,0.6983854554976308,0.6558114888237235,0.6597005855917785,0.7471481966676073,0.6297888221655052,0.7683422199687174,0.06206806409093695,52.829365730285645,18000
2023-01-06,0.6213018705644547,0.7257526024064874,0.6904785844469687,0.7042821458561508,0.5991430924388306,0.5917926006105724,0.6891137620139374,0.7042834330435106,0.6803405633504992,0.670573918819005,0.6999413117267715,0.7121971189159596,0.6979313501384115,0.6518262790249078,0.6561137067167284,0.744853563799975,0.6274247861130878,0.7598851738785684,0.06206806409093695,52.829365730285645,18000
2023-01-07,0.6193871503635802,0.7292968906166301,0.6893200828887664,0.7122702799946307,0.5988523880946122,0.5926502960181533,0.6851356798237555,0.7122718909346157,0.6840094507437919,0.6744443253165068,0.701451802632914,0.7062236247186008,0.6975077823993976,0.6495568875451725,0.6549728192606242,0.74514865449621,0.6241577813506152,0.7541394429915446,0.06206806409093695,52.829365730285645,18000
2023-01-08,0.6198845502662469,0.7305328644912946,0.6870330506195776,0.7220919200901906,0.6001524734771623,0.595189497773837,0.6842340836891088,0.7220934319666682,0.6841013245168013,0.6768714964013367,0.7035856994235181,0.7033653315221113,0.6971395901053989,0.6467080087287399,0.6524779998735906,0.7437122769148271,0.6236746220340169,0.7503467676587011,0.06206806409093695,52.829365730285645,18000
2023-01-09,0.6211413879078193,0.7299516291808519,0.6863816885549849,0.7296939830402376,0.6022416125628619,0.5988561135252484,0.6829963964961222,0.7296958079160106,0.6866009219204412,0.6791493253167403,0.7044438191540356,0.6996692872479275,0.6987600607982623,0.6441486797596164,0.6494410414328801,0.7411358020989056,0.6261303675746948,0.7499049339621919,0.06206806409093695,52.829365730285645,18000
2023-01-10,0.6234428022181049,0.7294473309406654,0.684838890188579,0.7358202821033857,0.6036557055836371,0.6033184145539193,0.6838069886094881,0.7358218888644852,0.6856469795295008,0.6823258543552084,0.7056310239984751,0.6971912753636308,0.6979190495555364,0.6412723282231833,0.6510896231356278,0.7389301761509188,0.6226599459953063,0.7486950782452443,0.06206806409093695,52.829365730285645,18000
2023-01-11,0.6227018287937909,0.7275045834051127,0.6841082547163166,0.7402287067928658,0.6029188797947233,0.6085543004212665,0.6817262655573144,0.7402296595242124,0.683634075002378,0.6865724665528297,0.7066383293030571,0.6951952165409759,0.6959358402140889,0.6388041432791767,0.6494666954820123,0.7365342039022821,0.6164234816162928,0.7474054127007318,0.06206806409093695,52.829365730285645,18000
2023-01-12,0.6219200010357944,0.725969788521887,0.6867406728367607,0.7439147881440117,0.602846392931305,0.6150196048984016,0.6809492655783795,0.7439157992463928,0.6888957037287056,0.6894498904217495,0.7095703614875335,0.6932317684959209,0.6971033032351397,0.6343855657580576,0.648225086185781,0.7337936372677358,0.6238549380133033,0.7444282004191142,0.06206806409093695,52.829365730285645,18000
2023-01-13,0.6210253143635905,0.7257296108434679,0.6831138309053999,0.743819742737672,0.6049171626596527,0.6204902254083184,0.6822209031535897,0.743820293757823,0.6917092738370727,0.6922508930106835,0.7085891124226351,0.6925970126462142,0.6971022366169124,0.6295077885392245,0.6477808968421435,0.7317463810635854,0.6306696337714447,0.7440598542604484,0.06206806409093695,52.829365730285645,18000
2023-01-14,0.6223281087619814,0.7249639125944745,0.6835238992018295,0.7424101802252583,0.6067515932840727,0.624891529365125,0.6789582975049,0.7424103827115499,0.6923229919262045,0.6945099723406555,0.7078635693833641,0.6939143863857037,0.6984945508378272,0.6267284594234114,0.6481152557362837,0.728835007929328,0.6335805472233978,0.7420382531786394,0.06206806409093695,52.829365730285645,18000
2023-01-15,0.6208552030434503,0.7251633428228607,0.6818450274138537,0.7433002993619354,0.606165767147283,0.6290840993804508,0.6782478398223561,0.7433007023909046,0.6950017264638986,0.6953764154834329,0.7074129439112702,0.6965087132476021,0.6986722201551046,0.6290008246760479,0.6460806107654589,0.728612720754303,0.6303642783619716,0.7409565820905916,0.06206806409093695,52.829365730285645,18000
2023-01-16,0.6202970029458154,0.7239751286237444,0.6804291694634139,0.7438288878956235,0.6066815238157092,0.633087226720535,0.6767863076886931,0.7438290636491636,0.697574451693922,0.6933156356419925,0.7088902517111492,0.7007047211599575,0.6980151226360881,0.63293759761167,0.6456894802445539,0.7279345263637801,0.6331751835209505,0.7408039058688035,0.06206806409093695,52.829365730285645,18000
2023-01-17,0.6186741137549363,0.7223427702527188,0.6816310187751936,0.7451202746556015,0.6080924056263464,0.6389177843236523,0.6772165712685216,0.745120610874142,0.6991965769100307,0.6921751759124217,0.7108265740629616,0.7058267676659521,0.6975526737286595,0.6388100900697756,0.6422209018651663,0.72674211650165,0.635307687614816,0.7419421941883797,0.06206806409093695,52.829365730285645,18000
2023-01-18,0.6162994361282743,0.7212516120147531,0.6835436052773165,0.7413356755297307,0.6084537100247893,0.6432341318457203,0.6774814154127378,0.7413359055165,0.7008751350202912,0.6916960784733103,0.7123736931301077,0.7111498078629861,0.6973369396506338,0.6457983501191451,0.6412977258009357,0.7252867564257426,0.6308134963697485,0.7405006221554875,0.06206806409093695,52.829365730285645,18000
2023-01-19,0.6164423566925181,0.7212412422169702,0.6843163881829594,0.7386338306295599,0.6095908356760497,0.6483626654067787,0.678674284990975,0.7386340236246688,0.700728134734039,0.6931011800629167,0.7128041116629035,0.7147893294851125,0.6962438725478513,0.6534697585093912,0.6437943816800512,0.7243880475489629,0.6251501232676459,0.7418703909885209,0.06206806409093695,52.829365730285645,18000
2023-01-20,0.6169799822181568,0.722085938731058,0.6841704418865255,0.7371149259878521,0.6093289001254911,0.6537461540456301,0.6801895842869076,0.7371153784585047,0.7005694347932385,0.6935698023391428,0.7107827467924699,0.7212728900381222,0.6947910442141849,0.6615055508793453,0.6430478177521889,0.7265932085261372,0.6285181527563443,0.744507061602426,0.06206806409093695,52.829365730285645,18000
2023-01-21,0.6173144859107611,0.7260975067872919,0.6846667975412591,0.7349606296059712,0.6097945957336846,0.6592381429391421,0.6790571479667851,0.7349606801738762,0.7056702554605296,0.6929015302559003,0.7141758918500885,0.7274985796889308,0.6933951677211159,0.669671609745182,0.6443877103253514,0.7302830280774368,0.6280723254121761,0.7430197838823485,0.06206806409093695,52.829365730285645,18000
2023-01-22,0.6169918942081101,0.7301115344266602,0.6822953319970579,0.7358527922286036,0.6103428527457477,0.6629963614983795,0.6795548640462279,0.7358536018118834,0.7078346320815276,0.6909877408636595,0.7146673672774568,0.7350313707636215,0.6914297957157416,0.6772885404691988,0.6442955184658129,0.7325304856560207,0.6294937739664805,0.7432351044624309,0.06206806409093695,52.829365730285645,18000
2023-01-23,0.6169153538474026,0.7323371631584916,0.6819358732575114,0.7359172954026044,0.6101700725982994,0.6657628199802142,0.6806681427293653,0.735918008469262,0.7102180858447227,0.6903464360345816,0.7138856733688812,0.7409492126269627,0.6904776966896926,0.6850660892593896,0.6434033191152451,0.7362328835385604,0.6254903865347313,0.7454814874365319,0.06206806409093695,52.829365730285645,18000
2023-01-24,0.6148241887579659,0.7354992725276694,0.6854935988193112,0.7382614924493798,0.6102735930550596,0.6682719014415957,0.6837397722593179,0.7382628342100354,0.7125835822680188,0.6905576159435628,0.715867150225711,0.7477872282587625,0.6895821164570359,0.6930751852812576,0.6448311656692147,0.7399704552111857,0.6267109712410788,0.7475899470953188,0.06206806409093695,52.829365730285645,18000
2023-01-25,0.6149097244919783,0.7388251206837816,0.6864153118634331,0.7421601478391001,0.6094646591858253,0.6722428307392788,0.6853429505343307,0.7421609301130381,0.7129891066712803,0.6898799004729679,0.7156751346265956,0.7513832230261425,0.6897220421231085,0.7028070192024848,0.6438536277104839,0.7433751068617377,0.6280461976346713,0.7519828497611107,0.06206806409093695,52.829365730285645,18000
2023-01-26,0.6151769424829518,0.7413190159255638,0.6868756140863237,0.743945879062559,0.6084370391852735,0.6770214964518733,0.6859057628247045,0.74394670703157,0.7134991668681715,0.6927580990257098,0.7171052868664359,0.7543269298848766,0.687870796744002,0.7108833380258569,0.6444287882118059,0.7467433972155931,0.6274384867744338,0.7538788063163359,0.06206806409093695,52.829365730285645,18000
2023-01-27,0.6162394460579166,0.7451013059195734,0.6867248499650827,0.7479980227876157,0.6083017588841054,0.6815681167044958,0.6847926612547311,0.7479984009926542,0.7146681027854367,0.6981273344892197,0.7182793372745968,0.7546034077220253,0.689051383217875,0.7173882023038817,0.6426927325155379,0.749853135968536,0.6222895582812922,0.7569643268739296,0.06206806409093695,52.829365730285645,18000
2023-01-28,0.6157846567964346,0.7497665591682122,0.6883180541405459,0.7503416358983114,0.6093237563445469,0.6854682860148283,0.6874951467800029,0.7503419594006474,0.7150447358196734,0.7033938638550391,0.7202695473252846,0.7555564915959693,0.6910791820864588,0.7224911468858853,0.6438716799232622,0.7541766892843831,0.6238797061506536,0.7625324693125406,0.06206806409093695,52.829365730285645,18000
2023-01-29,0.6148940623633179,0.7530729298704055,0.6880081251499055,0.7517443242897923,0.6103183970078938,0.6889931005039223,0.688201720042296,0.7517443888360155,0.7151343374143588,0.7075825127329374,0.7197452795814654,0.7573533817033306,0.6924554958473572,0.7264208610424316,0.6439282527164868,0.758461566081638,0.6250957504642959,0.7684193530433674,0.06206806409093695,52.829365730285645,18000
