date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-11,0.6379531318505935,0.6540240132423816,0.497879436767265,0.7364449270761922,0.5534800554535266,0.6446418156164954,0.4478272849570926,0.7364438921431412,0.5562933768342311,0.7177264676893323,0.5992100964926628,0.6945651802549471,0.5119605871947033,0.6708726144277296,0.6129899746171681,0.5833970713202933,0.42445947210256774,0.6085178336002843,0.11851090083282897,55.774744272232056,38000
2022-07-12,0.634582690910146,0.6539773452793315,0.49780250870978215,0.7470562414622646,0.5490858840135417,0.6429143125090476,0.45487222501937585,0.7470550023587549,0.5591098295760446,0.7239724346436455,0.5862970614770339,0.6885671798675399,0.5133013668843833,0.6685472902937829,0.6205160137933446,0.5901985937648101,0.4453865241202385,0.6177710415783458,0.11851090083282897,55.774744272232056,38000
2022-07-13,0.630312327169218,0.6528940217147559,0.5034272470740817,0.7594865431526773,0.5484964021380767,0.6404940711848844,0.44524568956304245,0.7594851191501113,0.5584685868333399,0.7277289909018371,0.5907872966561578,0.6811831538932984,0.5101926328710679,0.6650277619248167,0.6091582812438798,0.5961441872948028,0.44553837559156123,0.6241620202039235,0.11851090083282897,55.774744272232056,38000
2022-07-14,0.6299716012158993,0.6516024783273013,0.5017607197681928,0.7753554246429636,0.5515242462182057,0.6340196998765729,0.4409821128655168,0.7753542776515318,0.5607726542299101,0.7239852789512019,0.6009708279626866,0.6757651122795604,0.5118212469845858,0.6626170149379363,0.6066231126522943,0.6014514150372734,0.45123319357138025,0.6285713575827474,0.11851090083282897,55.774744272232056,38000
2022-07-15,0.631989100451359,0.6490636209007051,0.49700987396696333,0.7806174214306715,0.5532563895687668,0.6217938566331053,0.4485491112895657,0.7806162972789004,0.552389866795888,0.7174375406299375,0.6002824211684791,0.6688114704832021,0.5084485407914514,0.6598796609785677,0.6113354083326792,0.6063029264849011,0.4327279226568298,0.6332810152693538,0.11851090083282897,55.774744272232056,38000
2022-07-16,0.6180097147397855,0.6470197043014003,0.4989846421352968,0.7826924254075242,0.553394067430571,0.6083890382066114,0.4516645536111137,0.7826915226027983,0.559024725778728,0.7114984118322384,0.5949954078627437,0.6621360160598733,0.5127061131293513,0.6586744375971328,0.6154252220546206,0.6105581118262688,0.4473770012963704,0.6345737274043068,0.11851090083282897,55.774744272232056,38000
2022-07-17,0.6162334249322334,0.6459696527279815,0.5076937652665309,0.7741559912384148,0.5508019746707271,0.5956241914139521,0.4547779507407045,0.7741554405972972,0.5485465514261676,0.7066396055297202,0.5955002338290238,0.6562514506391911,0.5085006765040185,0.6563335689120892,0.6098621730162987,0.6142957932056429,0.44984827851925524,0.6331305462251223,0.11851090083282897,55.774744272232056,38000
2022-07-18,0.6188387585597477,0.6446128108955915,0.5052231169822712,0.7666151696798629,0.5519926894640722,0.5829546257386452,0.44780657151479997,0.7666148448887792,0.5540116318566695,0.6999843969528392,0.6009344064935263,0.650998062423774,0.5059655428664717,0.6507802076264265,0.598360343505167,0.6178427318073896,0.45822669990841497,0.6385253883095446,0.11851090083282897,55.774744272232056,38000
2022-07-19,0.6171609306137577,0.6404989471314159,0.5090747836829574,0.7583846133832495,0.5594289479526555,0.5713468212174417,0.44273590936025276,0.758384303464095,0.5443663623006735,0.6930211897313486,0.6006416024942229,0.6487559827350428,0.5062640645020382,0.6454115654409709,0.6105858409941591,0.6200951143981324,0.44806224026225344,0.636991996633058,0.11851090083282897,55.774744272232056,38000
2022-07-20,0.6132958516810632,0.6341477370925547,0.5034829575969894,0.7480739644281879,0.5504325661008449,0.5592067138406744,0.45046458866145145,0.748074408477822,0.5463633598150827,0.6855119338246992,0.5955849555659801,0.6466881671124004,0.5073918614481208,0.6387183406754012,0.6058798269404138,0.6239159017163033,0.4754675793401254,0.6358447448898678,0.11851090083282897,55.774744272232056,38000
2022-07-21,0.6046573790737995,0.6295617490981894,0.5144153400889526,0.7392930844849588,0.5544409727887324,0.5462271293478497,0.4501433447180953,0.7392938091038593,0.5426137390458354,0.6769847147550357,0.5869963272511698,0.6448883068119721,0.5016102950069614,0.6312658968638277,0.5998239330701418,0.6271529998812123,0.44876073267605254,0.6345569075674882,0.11851090083282897,55.774744272232056,38000
2022-07-22,0.6151109272759754,0.6238832451500158,0.5099704448336795,0.7291326535604935,0.5519449833223642,0.5342796864161365,0.4457932105189365,0.7291335801348605,0.5414429348696249,0.6714710774150938,0.5949925370875534,0.6434424511669096,0.5028256939017878,0.624975830358068,0.5945223659867729,0.6287422589500985,0.45474655861873,0.6350860981075664,0.11851090083282897,55.774744272232056,38000
2022-07-23,0.6165701895575678,0.619663698979965,0.5093402796863188,0.7212867078950356,0.5523654925668642,0.5216602832985768,0.45738383463894117,0.7212870228534881,0.5389090948977641,0.6669085922912757,0.5982593007768846,0.6432811362759062,0.4973708129730849,0.6199323503853148,0.6049077147285633,0.6280458520249314,0.44490247881547895,0.6327419475908287,0.11851090083282897,55.774744272232056,38000
2022-07-24,0.6145325599718394,0.6156700802894821,0.5059378609183895,0.7141611299920044,0.5545110561363329,0.5092325328765676,0.45796782935937663,0.7141615498511649,0.541993199803931,0.6638546088254105,0.5942745145438937,0.6440169670375823,0.49848308822018994,0.6169383611100696,0.6004172534011227,0.6248289075483181,0.47297132174735723,0.6301823008784617,0.11851090083282897,55.774744272232056,38000
2022-07-25,0.6025420683118357,0.6127909284598358,0.5055900074018163,0.7019960812765204,0.5539173665779531,0.4994823049767985,0.45631642576692755,0.7019963082165438,0.5430420797508657,0.665337803960968,0.589763990951705,0.640821324736547,0.4996920640724515,0.6132559421541355,0.5913576545617767,0.6210521615899363,0.460950603225746,0.6281355850358907,0.11851090083282897,55.774744272232056,38000
2022-07-26,0.6056338102111654,0.6092458387808674,0.5065963225716164,0.6919415712962448,0.5527686638624996,0.49498904949455347,0.4467151838955137,0.6919424302681615,0.5421336769313567,0.6675501219395842,0.5974351271548759,0.6350300433411559,0.5039105050069244,0.6109520813677424,0.5899820403105249,0.6184278215199027,0.45777495980510885,0.6236172114269397,0.11851090083282897,55.774744272232056,38000
2022-07-27,0.6058594532934634,0.606530968316394,0.5055238771992238,0.6842480700646049,0.5512332714301195,0.4943924927237591,0.4538531532711828,0.6842489781413196,0.5401980468259604,0.6701883333206664,0.6038124751390801,0.6295202957256151,0.49776538054439434,0.6085823583053245,0.590898115731195,0.616377199711009,0.44645105988863193,0.6216743365016331,0.11851090083282897,55.774744272232056,38000
2022-07-28,0.601379399217329,0.6030833670229846,0.5013375635800222,0.6816699967308072,0.5548751320457359,0.4947696068206165,0.46080651651820925,0.6816706770252203,0.5393363969440088,0.6718689208302128,0.596802872858974,0.6248946351391033,0.49811162535234227,0.6053232515797455,0.593554145248187,0.6113149826665392,0.4612428690506166,0.6260040185369037,0.11851090083282897,55.774744272232056,38000
2022-07-29,0.5915092531401304,0.599551414478984,0.4883661219411826,0.6789286811701513,0.5532578373179148,0.49494809469825896,0.45465410258331296,0.6789290697372414,0.5385827973490597,0.672623314377044,0.5940797905225819,0.6192167879032051,0.5020684307203498,0.6051381727172044,0.57841228496684,0.6027712984917953,0.46231715348589,0.6263817081201135,0.11851090083282897,55.774744272232056,38000
2022-07-30,0.5970006206955686,0.5964384646167967,0.49654922350569164,0.6773071783860284,0.5483757682718214,0.493592033626927,0.45356820221606475,0.6773077184367122,0.5370572122413941,0.6729386492925769,0.5980638775802826,0.6131611535006235,0.5071559647415336,0.6046573223755192,0.5841016068459584,0.5956838795221422,0.4695064242411816,0.6327150720094,0.11851090083282897,55.774744272232056,38000
