date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-11,0.51046314311427,0.5936858394420937,0.5333714796747346,0.5768081264074486,0.5477212550941608,0.7125649883125621,0.36587682895963325,0.38278037940429477,0.3139279297307398,0.4551791248029298,0.3484744096644652,0.45055754027741574,0.4882159792063617,0.5411556823114718,0.5176617556329133,0.6879833292059687,0.5200733793986525,0.6014337248515438,0.44695690978304514,0.5898385559433533,0.39936715525329003,0.4491424187323826,0.4551347690268268,0.4928597621497795,0.4081434857885137,0.4439976963438934,0.1289770483420255,113.64577555656433,184000
2022-12-12,0.5036302644128093,0.5921292356811371,0.5279590891464925,0.5744669361203175,0.5347522262786635,0.7151843750534732,0.3654389228129794,0.38361216635253004,0.31775689827405285,0.4598338037410524,0.3557699759913794,0.452999206092073,0.47290343859226536,0.5367394030605276,0.5289487176319339,0.6912238079551015,0.5207930032378477,0.6066484311872453,0.44302949423732574,0.5893308104365995,0.4029379326281571,0.4501964237498411,0.4645535557131798,0.491700088576661,0.429949534332688,0.43981010367750206,0.1289770483420255,113.64577555656433,184000
2022-12-13,0.5077709834486314,0.5906525852961987,0.5195212516895373,0.5733028308217288,0.5372108327823317,0.7190079613543696,0.3704306859305635,0.3866421960642153,0.3232828120644953,0.463693225161215,0.3437832279200858,0.4564715324285491,0.47543513688112754,0.5325807074227422,0.5374566367734317,0.6954555404712859,0.539280046742844,0.6123320596152103,0.44481759761596135,0.5859772331383616,0.41338196543274697,0.45188022087744256,0.46395772571629557,0.49296367694220194,0.417866642146206,0.4383988261636299,0.1289770483420255,113.64577555656433,184000
2022-12-14,0.5046115119304366,0.5881490218793247,0.52785373572345,0.5731480011851211,0.5451550155065916,0.7272516879521924,0.363953646194942,0.3880346750840348,0.3255424215406817,0.4666310081124916,0.349423448545705,0.4597169103092631,0.48514570725399525,0.5271193865454488,0.5236049382620005,0.7003330204858812,0.5306998599370645,0.6167885356332934,0.4448990753954801,0.5842255969085369,0.410048344938732,0.4612677441890437,0.45700786485750455,0.49708838290152263,0.41093364314682285,0.44028386585742896,0.1289770483420255,113.64577555656433,184000
2022-12-15,0.5045525152987365,0.5866859949561921,0.5385586326986186,0.5748053623277435,0.5338348101427244,0.737168883984851,0.36043704072419513,0.39063154516182724,0.3155726908263152,0.46703447554516925,0.34929834940585297,0.4646311591559798,0.48199841835026186,0.5262030561325958,0.5239067139883333,0.7022820864926885,0.5077823511480123,0.6210410725861585,0.44921553059753455,0.5857393912430203,0.41463253214574347,0.4668674294421828,0.46542233656520593,0.5032907462737768,0.4110710964736154,0.4414350141605405,0.1289770483420255,113.64577555656433,184000
2022-12-16,0.5083122007173422,0.5854790077108217,0.5373039605044061,0.5772178452532531,0.5309868588014008,0.7458125972389932,0.36467609417869945,0.3916648696086639,0.3293895358718104,0.4702995922966938,0.35739430355468027,0.4693458079692066,0.46286560864018395,0.5255845336474774,0.5258186700765468,0.7046315692247518,0.5185330681227521,0.6260708738982307,0.4639116208472215,0.5890751371331576,0.40790582154602417,0.4723220478973041,0.46694719180147826,0.5074228157699061,0.41508844556724706,0.44291173182672006,0.1289770483420255,113.64577555656433,184000
2022-12-17,0.5109507980025847,0.5841861530239844,0.5371322741134191,0.5796192308862905,0.5246567415242079,0.7492265343619029,0.3617549537575417,0.3985816760647339,0.34474945678755675,0.47184291355897146,0.3690984551499472,0.4724664868597974,0.4747921662720511,0.525584078694081,0.5417636529339188,0.7051944096338238,0.5422490011410037,0.6300499857106571,0.4571514921932426,0.5930627538865432,0.40365638761336975,0.4739885300940788,0.4572603136189114,0.5118642834516801,0.42880516533771096,0.44443173737532865,0.1289770483420255,113.64577555656433,184000
2022-12-18,0.5001474109935201,0.5811399602032604,0.5318243711019106,0.5807654912483219,0.5047847057953694,0.7524574840308009,0.3569997198522805,0.4046629034206091,0.3404862610101015,0.47317148692101707,0.36363349075592066,0.4764195540585072,0.47830114403733043,0.5239010612945987,0.5259697272587898,0.7033004544884517,0.5418209235080691,0.6346057110304062,0.46739299784674176,0.5963270703094089,0.41089408502690244,0.47369724001753205,0.4660800920400442,0.5148976569352722,0.4350841523494533,0.44423131373409336,0.1289770483420255,113.64577555656433,184000
2022-12-19,0.5021926279962126,0.5787232624830765,0.5560781027938995,0.5826248123643283,0.4986394229828518,0.7572194090448575,0.36782544307771736,0.4115803651822235,0.34401078809030183,0.474381871759211,0.37639285004731876,0.4803420429065685,0.47493149268377755,0.5244027870617803,0.5192213669291088,0.7023470034145833,0.5463419474854376,0.6409419796046716,0.45863468222815806,0.5979129113632669,0.40867325040708347,0.4718856031103915,0.47278265476405534,0.5195967599122526,0.4195632419179327,0.44583569613230123,0.1289770483420255,113.64577555656433,184000
2022-12-20,0.5038902533121488,0.5772441726300761,0.5374365570119723,0.5875300529992343,0.4997047909515257,0.7606606824333245,0.35487452312741946,0.41740562686904403,0.33587784204740767,0.4760024548572417,0.39654379471956325,0.48519196488266,0.46728369304843154,0.5239399506196851,0.5248417260719507,0.6979350453489656,0.5461975935884709,0.6442216576132631,0.4566170982455162,0.5976465321795752,0.4260723358478524,0.4705536512018847,0.46736823370227465,0.5238515128638833,0.45440520705342385,0.4496090327328717,0.1289770483420255,113.64577555656433,184000
2022-12-21,0.517631964166797,0.579359788349134,0.5586637477235041,0.5946018364578566,0.5158369888027368,0.7633203826985698,0.36762134006601144,0.42212428966315946,0.34570501789377084,0.480273050561139,0.39769614810315845,0.4889511355718806,0.4699502600654464,0.5265637795521294,0.5306017323549784,0.6913044523127073,0.5518635626990569,0.6435882963725165,0.4717189891122642,0.5988915116820771,0.41838588632935525,0.4711507609689702,0.4635493336968838,0.5280306363744206,0.4558313248486412,0.45401786896978974,0.1289770483420255,113.64577555656433,184000
2022-12-22,0.5123385269972388,0.5825708594211467,0.5504017812021911,0.5993100973612868,0.5022869688846234,0.766021188919778,0.36236603568588555,0.4223797770262388,0.34060043536929985,0.48645356344796054,0.3794910203649013,0.48965793885096853,0.4722973331729814,0.5274183552083946,0.536329151096492,0.6828713150295637,0.545211393236722,0.6417221005160013,0.4643630305039307,0.6009069615263852,0.42420022812988456,0.47294168214221605,0.4695149131305788,0.5319445735414581,0.4693929662652751,0.4581752720590725,0.1289770483420255,113.64577555656433,184000
2022-12-23,0.5186401955382521,0.5844001958079423,0.5477600579519482,0.6019559549925831,0.5138134770851477,0.768680530240919,0.3621940391311887,0.42177865452250124,0.33440099222787745,0.4923540007543685,0.3820632005789012,0.4916590897671423,0.4619337887520815,0.5284977928256339,0.5396410142468673,0.6732548984381862,0.5514120681810171,0.6392224935582841,0.471579509461019,0.6015012147008394,0.4212409836001547,0.4714211763313632,0.46976266899666486,0.5349897854809361,0.4611630170747555,0.4594963889299945,0.1289770483420255,113.64577555656433,184000
2022-12-24,0.5266947526986056,0.5888514224978737,0.5480571217919632,0.6046637259174066,0.5098712157644449,0.766617917674433,0.3608086884193227,0.422022649349815,0.3412035075883354,0.4979090708880794,0.3737757116971795,0.495775089749811,0.467920174653866,0.5312331868963799,0.5404105776654515,0.6629959982732629,0.5440476263789384,0.6362217923058991,0.4517441777470589,0.6018827359486862,0.42348927402503034,0.4697374054697292,0.48301207642546085,0.5375363574467108,0.4613698559684744,0.4616994340058063,0.1289770483420255,113.64577555656433,184000
2022-12-25,0.5196957563138241,0.5933031671928842,0.5446383682269379,0.607521379298105,0.5042381788546382,0.7620672966963409,0.36576245782080513,0.4223520618315124,0.3483643025883368,0.5038944688313968,0.37881931359371196,0.49797891548980877,0.4572000324045879,0.5322280573206642,0.5353983904728423,0.6546263387718527,0.552673911004253,0.6312203464326188,0.4662516339853516,0.5991339792868804,0.42153024132016736,0.46625894929048767,0.4687945832321141,0.5384971472240864,0.479401057530787,0.4623254253409146,0.1289770483420255,113.64577555656433,184000
2022-12-26,0.5282751046719569,0.5972510647085842,0.5518014968758285,0.6090652634601104,0.5006355867594279,0.7542754820344346,0.37325077407576174,0.42292644829037856,0.3441301899167254,0.5101828688285396,0.3668529933515139,0.4993842814951334,0.4484483031640384,0.5299588309828136,0.5392927271986498,0.6471103384476313,0.5496482499372184,0.6275988782613514,0.4536109687367792,0.5953902580352725,0.4216405645503321,0.46655152523175936,0.45447711520897494,0.5381107063983267,0.4925711481601019,0.46375483035159065,0.1289770483420255,113.64577555656433,184000
2022-12-27,0.5161920412728082,0.6011633746215688,0.5502043235712482,0.6118457399596018,0.499978657202492,0.7442440693672073,0.360662728069463,0.42705861407757445,0.3409088100431088,0.5143040639555557,0.3736352087726404,0.5010710771614968,0.46042356675104046,0.5286640362916745,0.5503589253751326,0.640071927938004,0.5524359487824946,0.6239815836312427,0.46831380516590093,0.5899396525668867,0.4111047051936582,0.4648678701788647,0.47645265391908886,0.5381107780886528,0.5119250511310085,0.4688878942518356,0.1289770483420255,113.64577555656433,184000
2022-12-28,0.5187254595486392,0.6055752694375905,0.5496472341805922,0.6135447026362786,0.47836656773102626,0.7394595141921393,0.35854614564323284,0.4267136607802939,0.342468039084471,0.5184190851294648,0.37948365800197825,0.5016538665117939,0.45375828455497635,0.5236413109754379,0.5534148997933817,0.6341612360952996,0.5523302428656804,0.6214648008487572,0.46903861327756147,0.5853256777699619,0.41654131852800547,0.46540920526404433,0.4717576843654331,0.5387043049249892,0.503302041768217,0.4776814543523597,0.1289770483420255,113.64577555656433,184000
2022-12-29,0.5185178191517965,0.6114255162591375,0.561208487155533,0.6166855200852812,0.49399674957304446,0.736609831940545,0.3664508988592604,0.42843810472270777,0.3415663514638819,0.523530894553803,0.3761165006389475,0.5010851767171423,0.4390130357145856,0.5208330318570223,0.5562746162355381,0.6300870833388064,0.5373831692246221,0.6186918213357155,0.47421034044601146,0.5790482379321422,0.4304318298444363,0.4675134960057434,0.4723566583369237,0.5409537780561355,0.499963377287741,0.48735200005767915,0.1289770483420255,113.64577555656433,184000
2022-12-30,0.5181854738443984,0.6174911898916008,0.5639479390215865,0.6183847983306922,0.5057397251521594,0.7310838509126278,0.3525814301267695,0.4303483120346254,0.33219093578479675,0.5275659482703667,0.3855110557938458,0.501008671633954,0.4501870645421127,0.5168766903036018,0.5472781054202818,0.6246352375074707,0.5339061807214494,0.6157387569078053,0.4673958704901343,0.5734132995610238,0.4360476229779088,0.4696180587417912,0.47189042881700377,0.5435000609291996,0.500847322970631,0.4969985732162515,0.1289770483420255,113.64577555656433,184000
2022-12-31,0.5140547564645526,0.6224860561553003,0.5526950103948334,0.6174291737004517,0.4967915091203159,0.7244664968935042,0.3497610612132809,0.43423043854970444,0.35089756517578913,0.5321889182132817,0.37231122734361877,0.5004346094152022,0.45250620758858684,0.5135774179053766,0.5381505295934159,0.6230843055581464,0.5298414924619281,0.6143371186336637,0.46250606068546213,0.5700425314342898,0.43146391259509365,0.47143113740552844,0.478766989028372,0.5449898287417596,0.5024474448327981,0.5044242737726218,0.1289770483420255,113.64577555656433,184000
2023-01-01,0.5133006296562912,0.6251560759921602,0.549393341400803,0.6153706617489076,0.51700502408018,0.7180513434387557,0.36095263091847507,0.43952287643052385,0.3403414067215417,0.532707514689242,0.3752672280690701,0.4984865261888851,0.446434249034358,0.5103308759193146,0.5690819933597242,0.6221682209102758,0.539465416771667,0.6120692369037345,0.46912659843793897,0.5676860822068398,0.43856112842515993,0.4713150222778518,0.4932126105505784,0.5472529985007065,0.5270156781673199,0.5144138375403761,0.1289770483420255,113.64577555656433,184000
2023-01-02,0.5129559754873669,0.6274052409498534,0.5508049672656852,0.6139112877058579,0.5163883877639884,0.710708590259605,0.36725454746331365,0.4469217445258336,0.3383755991372484,0.5314557339791693,0.38231107255382357,0.49836881136196093,0.4363055179338433,0.5060269336817919,0.572316565223238,0.6192934118723569,0.533190111605693,0.6123397096485599,0.4832553744750556,0.5637228246622308,0.434894621995839,0.47131514562596083,0.48816151264570007,0.5476925641544447,0.5087799531592578,0.522788039927174,0.1289770483420255,113.64577555656433,184000
2023-01-03,0.5122246725945567,0.6304098112481852,0.5556125422414679,0.6160831693745334,0.5273958923737435,0.7062560108455087,0.3500961117776823,0.45452145916756576,0.32761780325285417,0.5310425402116934,0.37400199046917454,0.49806387680453984,0.44104636070047987,0.5016539025102386,0.5496877469060815,0.6196204521141434,0.519159302361899,0.6133442416467232,0.47265003807878814,0.5603120394299984,0.44080832442173423,0.4715653656482587,0.48673303208898766,0.5496157389097017,0.49420249651736636,0.5337989535815252,0.1289770483420255,113.64577555656433,184000
2023-01-04,0.5104398605602676,0.6323148464772594,0.5415248005171562,0.6184331953043136,0.5218466094094155,0.7054569959569541,0.33278317158353293,0.46235864376970764,0.3439550082156323,0.5305779675910688,0.3610451309940952,0.49925511556089414,0.4412238660312789,0.4983284963365852,0.5454383148067451,0.6196204299410776,0.5235596011649337,0.6135406411746871,0.4599325630189892,0.5582516187483013,0.445632230941425,0.4688502666350759,0.4703836896215901,0.5511959839520872,0.4986647674808291,0.5403389514635165,0.1289770483420255,113.64577555656433,184000
2023-01-05,0.5021689503479696,0.6352616068219851,0.5406605905975231,0.6230445368753517,0.5183742050538802,0.7027862215619591,0.3435867167282296,0.4709227783839401,0.3462525100470846,0.5296321102293226,0.37424545290223754,0.5009694221727128,0.43923190163469517,0.49392014168764575,0.5531669977744449,0.6197716990294462,0.5274764409972204,0.6157232320347026,0.46208780521133574,0.557724451677063,0.4385641101493968,0.4669733661987486,0.47732977869941184,0.5515107608126765,0.5084488621178258,0.5470709926881616,0.1289770483420255,113.64577555656433,184000
2023-01-06,0.495470774416482,0.6388866486214216,0.5570421472636901,0.6275692231248717,0.5168531384185309,0.6990401090661039,0.3406076427867514,0.4814938315306433,0.33399360596261685,0.5270464516222316,0.3783013772067304,0.5025013482717375,0.44605818605721465,0.4916977797282845,0.5547912727436276,0.6202367115816985,0.5156502289698188,0.6180858830596411,0.4742685018215894,0.556651944590487,0.43816158594372223,0.46259636505673035,0.46609783614638783,0.5523135001941474,0.48624554012541865,0.554907854731723,0.1289770483420255,113.64577555656433,184000
2023-01-07,0.5037862768573353,0.643446502036225,0.5450970815978058,0.6316952777747225,0.5011416641449408,0.6998091544112732,0.35445211463187454,0.48928355357121894,0.32031661540918765,0.5238585788513416,0.3692894453301502,0.5025516413852619,0.4256205364601604,0.4906402866218887,0.542460700133298,0.6219921615153284,0.5080402323146533,0.6193055399156671,0.46664767545524766,0.5553037275680589,0.44867290221988126,0.45859799331493245,0.47052418365005744,0.5546748466833286,0.47105117030173815,0.5601174642381838,0.1289770483420255,113.64577555656433,184000
2023-01-08,0.4907687022487791,0.6475775932330537,0.5346570412232203,0.6364222431611147,0.5040263852125261,0.6967075673149042,0.3369530986797714,0.4970127397655552,0.34294753805418604,0.5200507004686004,0.36222290931348133,0.5033680922953825,0.44493465275566313,0.49492348640211925,0.5354638754592063,0.6254076256929206,0.5106646097960514,0.6207332806561251,0.4351146843276422,0.5552481562902062,0.45393052758173913,0.4591706222538303,0.4586918768138316,0.5587857407926005,0.4915171721246562,0.5651022322402146,0.1289770483420255,113.64577555656433,184000
2023-01-09,0.4938942914810802,0.6522646846383608,0.5345136897417262,0.6418441833967126,0.503092627479649,0.6961658663118246,0.32450225247133735,0.5040492212896169,0.32920886126413346,0.5160674510438912,0.39450674830658294,0.504193162033517,0.4459298496051208,0.4969729611144124,0.54176808265383,0.6312998430552118,0.5217629877725103,0.6212460571538858,0.43176255837135263,0.5557869253049345,0.4437854668607866,0.4620824757032624,0.4619605306481245,0.5621559983353743,0.48599994566971133,0.572285821399415,0.1289770483420255,113.64577555656433,184000
2023-01-10,0.4847139514853964,0.6574105394628181,0.562260468871328,0.647074642464652,0.49293651109394265,0.6991272712142319,0.3229646112284341,0.5105098972335983,0.3228241283234161,0.5121764826692016,0.37916364668151137,0.5053530893353951,0.4461676903852413,0.500632704560194,0.5237265472789812,0.6388048229899432,0.5226136683910411,0.6205140665279326,0.46608393704191664,0.5564758135655907,0.43885242508961236,0.4680948049547066,0.46430554230518306,0.5662491038425922,0.4525093480254341,0.5785294817183048,0.1289770483420255,113.64577555656433,184000
2023-01-11,0.4803675336465417,0.6609510141370483,0.5571487300944131,0.6511856562364798,0.49038392509510104,0.7031804086802471,0.33736667003977405,0.5150033274033503,0.32330754444029364,0.5077391231418799,0.37790756088691657,0.5051168194831424,0.4297947784496755,0.5011938882008157,0.5349624473711672,0.6455573553198055,0.5124298976833417,0.6188004792706926,0.4531178571793145,0.5565930189362976,0.4416390963883716,0.4759765020105823,0.47239931065092516,0.5713800959976412,0.45340896358239835,0.5863471039175108,0.1289770483420255,113.64577555656433,184000
2023-01-12,0.4802093157110967,0.6640451542810332,0.5540412781473947,0.65451380772415,0.5035691694469724,0.7074419405827811,0.3359104529802851,0.518951597662408,0.3341364818266008,0.5052724489223354,0.3797420579876619,0.5057041953698249,0.44943013221658057,0.5026602545742104,0.5226701432518518,0.6538365626064783,0.530682144266954,0.6189434156776392,0.45600593924127225,0.5557417328591101,0.450138128390417,0.4819888826351144,0.46609925117826323,0.5749867392741784,0.44732481222472553,0.5889447559797362,0.1289770483420255,113.64577555656433,184000
2023-01-13,0.48297208368070443,0.667275425299663,0.5402846395923475,0.6576393525096008,0.510040613432253,0.7133173235446674,0.3132968519249887,0.5229723030525423,0.33108264933413223,0.5022507660431322,0.3920630491373308,0.5069023462698388,0.45085955151582446,0.5056938747413653,0.5445539271549815,0.6637985831898473,0.5082365835805172,0.6162354932448632,0.4505760075409013,0.5568202938067357,0.4418570995631059,0.49123660474141206,0.4770092788238649,0.5800007679232726,0.46786153795853125,0.5926964768932851,0.1289770483420255,113.64577555656433,184000
2023-01-14,0.47355309771967524,0.6703515113919741,0.5358100937885494,0.6585162874696505,0.4976805649515724,0.7163037428009825,0.32332046409842913,0.5253531882388409,0.32261541573144,0.4989481794007753,0.35315974847423637,0.5072073471930177,0.4565539012339646,0.5077607598387475,0.5359779476457931,0.6723490651666255,0.5191951498714237,0.6137700873107312,0.47298635685217266,0.5574144400270226,0.4329758168117506,0.49902826208463247,0.4604336730504076,0.5836030669003068,0.4510832419868741,0.5925898531154892,0.1289770483420255,113.64577555656433,184000
2023-01-15,0.45590682765629603,0.6709643013009264,0.5457061963260151,0.6594567912637876,0.49222401186929177,0.7191894870611015,0.33009340795033115,0.5266039667360461,0.30987058031691966,0.49564564154144786,0.3433815354096206,0.5060566118639469,0.44332548689884643,0.5062282471779948,0.509815612662134,0.6820400537123303,0.5161936593402938,0.6126588764612104,0.47501100232686194,0.5584065317845706,0.4418394613960014,0.5089703269882672,0.44813235140891877,0.5869813821180602,0.4542251704041298,0.5961785413765531,0.1289770483420255,113.64577555656433,184000
2023-01-16,0.45530487393900876,0.6698526707433593,0.5473325059738134,0.658646773204464,0.4997031930095702,0.7240598861622284,0.3156007954444246,0.5268222063257995,0.31011542100229006,0.49292919905474525,0.3683942278749506,0.504638328933125,0.4408597271879837,0.5057787438141013,0.529427876924484,0.6897519125778007,0.5317976797549084,0.6102890490363151,0.45163028249962917,0.558385898289803,0.4432116711511466,0.5218449651312584,0.44740774596053795,0.5916255510908646,0.45600695561459126,0.5978933224425151,0.1289770483420255,113.64577555656433,184000
2023-01-17,0.47079862486397583,0.668282162806343,0.532645766985149,0.6591815860033658,0.49934744872785836,0.7338937903846218,0.3174886062418456,0.5213195580798703,0.3179554568052365,0.4918030786955976,0.3780054550518852,0.5042422801199908,0.4428525210594495,0.5059343812590743,0.5217376136786711,0.697190931786706,0.5190494457010164,0.6077072002747446,0.4594276106327456,0.558450888733907,0.43943196867151857,0.5369965372430613,0.4491956989851636,0.5972612215447843,0.4406702977987543,0.5978240823609361,0.1289770483420255,113.64577555656433,184000
2023-01-18,0.4599202117122271,0.6665975500826694,0.5198276627363341,0.6601282840897638,0.4869971807001616,0.7414515232291994,0.33563239566388947,0.516387753706654,0.29953564327833204,0.49295702858601304,0.34198022864643063,0.5039602291024607,0.4295109906285405,0.5048773967440012,0.48495473077732654,0.7051249459873631,0.5109594332771648,0.6077486443481217,0.4613846469017213,0.5597837411370606,0.43181234755685727,0.5504390715882078,0.4562873140733072,0.6028505936016807,0.4325092885042388,0.5993825295815765,0.1289770483420255,113.64577555656433,184000
2023-01-19,0.4579180351371353,0.6651490028365088,0.5265204098126388,0.6592998344366743,0.48352800500674153,0.7504908089764598,0.33293711836073947,0.5126697987103926,0.2987638993278454,0.49369200880743436,0.3410690889432416,0.5045732070729934,0.4354269016737634,0.5028113313604611,0.4845317042224285,0.7101127489966662,0.5044493827366272,0.6079082407688827,0.46670895048386923,0.5591527183091604,0.4399167020926782,0.562626956251531,0.43138029537925915,0.6072174997479447,0.4351047713927021,0.5992284371854576,0.1289770483420255,113.64577555656433,184000
2023-01-20,0.4517249416820805,0.6630096276448464,0.5195695975102732,0.657003616649119,0.4804948869648864,0.7559393917244212,0.3184834037381894,0.50895921539025,0.3015364809731609,0.4952138171269537,0.3606976505905829,0.5046136759656217,0.41711426925733264,0.5007617809221605,0.48869468401014415,0.7155594557216562,0.5035489268838639,0.6085882543221455,0.4240873128659337,0.5607529752595016,0.4437688726588662,0.5727622367321819,0.4346147844027755,0.6114551055716477,0.425666579563187,0.5973475692241716,0.1289770483420255,113.64577555656433,184000
2023-01-21,0.4728017170194202,0.6585635847574509,0.499397636271125,0.6542791351679816,0.4677252034212136,0.7606543773982858,0.31689919407022793,0.506402874859064,0.3045925640538194,0.49635004499455404,0.35899419391558585,0.5052971465108366,0.4326578387866191,0.4987856119069331,0.49821915114107146,0.7203542896448152,0.5036953407690947,0.6127186831210324,0.4310473915134236,0.5622991445396672,0.43496302490987615,0.5794897954002418,0.4185704483278617,0.6147452309084003,0.4099842129758273,0.5955042464216869,0.1289770483420255,113.64577555656433,184000
