date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-11,0.49981106930078456,0.48919644378735855,0.6044054196470126,0.5642746141481292,0.5543441480583695,0.5881330333570717,0.44498383806309727,0.45747721628557514,0.3909523713189414,0.42414243517220007,0.39823751963502785,0.34389266381955425,0.5216170421364803,0.5046982252240654,0.5832021763869563,0.6649320334617098,0.5484209216092917,0.5297660920830096,0.5714304323129047,0.5139378978824991,0.516231001669897,0.5544177328571768,0.48161826806686725,0.5194671539399384,0.5140263360575982,0.47467885779694385,0.050261859435405946,75.65345406532288,54000
2023-05-12,0.5009913598718254,0.4945034060553001,0.6076823239969441,0.5633961012684205,0.5558745143064558,0.5860305079924856,0.43877872776277427,0.4592623092807452,0.39320783052060515,0.43021240549137385,0.40049274894256226,0.35267298380029727,0.526855122683119,0.5117838778880835,0.5750264149982813,0.6578801193114512,0.5485471553732266,0.5367592842691614,0.5707910892946623,0.5097094459949078,0.5141086710499829,0.552677896759607,0.4829854097295514,0.5232157634524103,0.5090154821087554,0.4714919928143786,0.050261859435405946,75.65345406532288,54000
2023-05-13,0.5010028028811067,0.4967536329113463,0.607824653894614,0.561041904745231,0.5575497612820762,0.5846076046234424,0.4322956124088033,0.46082751809700695,0.39540274115965346,0.4376202585601632,0.40479489707522165,0.36220476201857077,0.5313129907884012,0.5173775814764175,0.5687276455052438,0.6499104438727225,0.5501637172233675,0.5452821296269517,0.5690706704817583,0.5036756495364924,0.5118053309541633,0.555345403618487,0.48502608645965983,0.5267657232128674,0.5051325268288929,0.46548869745826865,0.050261859435405946,75.65345406532288,54000
2023-05-14,0.5012724803587811,0.49795313521927437,0.6075523544059699,0.5560649489972209,0.5605004272612288,0.586999681116488,0.42674884402437907,0.4644639506462687,0.3992816497823529,0.4429581502839868,0.4097470868502112,0.3738362872403149,0.5358499886985227,0.5250948344255627,0.564119726762466,0.6377345756943036,0.551705986581124,0.5525053226730481,0.5667289222153347,0.49962711738954313,0.5061632664835791,0.5576047845251751,0.48651766940431185,0.5330973291988698,0.5020232655695593,0.4607434118426918,0.050261859435405946,75.65345406532288,54000
2023-05-15,0.5021500069982852,0.49796635716988563,0.6062379220324825,0.5532689310174111,0.5631665862255217,0.5812346018625871,0.42143891798344957,0.46832273493573323,0.40211299509882714,0.44882771059613247,0.41285760426246143,0.3839027607270808,0.538599679897523,0.5332357054475183,0.5623080053116737,0.6250388120588867,0.5536080635618262,0.5613434357321644,0.5646071342311698,0.49662988847349593,0.5017439293527675,0.5560509983761063,0.48790346063023937,0.5399734103537747,0.5009626092954518,0.45794609614529536,0.050261859435405946,75.65345406532288,54000
2023-05-16,0.5042312031495625,0.5010832332945397,0.6054123953678481,0.5523537673720668,0.5650474655447109,0.5788928047329741,0.41713652502737114,0.47294030724049846,0.4052225435905625,0.4544696244680488,0.415305915497286,0.39400392723671673,0.5415759101778406,0.5412567847366312,0.5613235192844701,0.6137346208259188,0.5578268053647497,0.5714586155143961,0.5595833212236823,0.49506907964918484,0.49686446808283846,0.5541033104612311,0.4896290047483713,0.5463580910791858,0.5005055369858721,0.4535472975035202,0.050261859435405946,75.65345406532288,54000
2023-05-17,0.5063738065848293,0.5042216176435471,0.60407469166932,0.5531680437989791,0.5685998962793426,0.5752000710079325,0.41313793046755654,0.4774361946132787,0.4083499743331374,0.4616465919913884,0.4178747002650795,0.4066256756817138,0.5441589661117427,0.5465209180492976,0.5619688275087755,0.6006364086228039,0.5628014552462687,0.5815861450868985,0.5558490099306622,0.4929043782616553,0.49205233654453606,0.5506273046307242,0.49078270904915045,0.5536732346007457,0.5017728349140684,0.45507124925578296,0.050261859435405946,75.65345406532288,54000
2023-05-18,0.5084934864898981,0.5080542503787331,0.6018894240608774,0.5563255601870121,0.5734645908084777,0.5724638923346601,0.40950795748414426,0.48042041994693535,0.41106728655264224,0.4677345751827206,0.4201176806682465,0.4186004922794714,0.546739558286692,0.552606113225766,0.5640650959180671,0.5891468538053732,0.5675180693605913,0.5907274083429739,0.552757946807472,0.4913823322869398,0.48709181858707845,0.5492832270499343,0.49217528786363046,0.5601640626940549,0.5021929688490081,0.4587176303306514,0.050261859435405946,75.65345406532288,54000
2023-05-19,0.5111197615526302,0.5119119119331015,0.6004728537886945,0.5599301731031008,0.5794713629297035,0.5681937145957803,0.40528818968137176,0.4824815436970663,0.413651004447085,0.4733261722200851,0.42107309527238446,0.4306440788303308,0.5492195691215718,0.5569791555096042,0.5668559278910272,0.5823861605315496,0.5737969404909046,0.5998903376801937,0.550244720830025,0.4908825261941846,0.48141727748265806,0.5483329776594025,0.4942914212923131,0.5673358242917321,0.5024082782675301,0.4610093941585635,0.050261859435405946,75.65345406532288,54000
2023-05-20,0.5131529904737704,0.5130891946727275,0.5992143552684759,0.5646703745442236,0.5860546782833806,0.5629146236867106,0.40265648673535404,0.4818076290545221,0.41718095428212243,0.4790971002265906,0.4240422751669822,0.44015352623969844,0.551734589852689,0.5630180338490761,0.5704479450967712,0.5749503520362145,0.5812001001693511,0.6083467275909348,0.5463345192560245,0.4917958319629456,0.4762129197709244,0.5465195766022497,0.4957044181326227,0.5744231894454355,0.5048203410412131,0.46055608230615747,0.050261859435405946,75.65345406532288,54000
2023-05-21,0.5150177420471211,0.5160696770546592,0.5980589526379765,0.5673683252864585,0.5924554073925812,0.5597999010444613,0.4004822894011556,0.48042067351380074,0.4209855296780437,0.48445007648582394,0.42659206825454554,0.4490771285219154,0.5546275483831862,0.5693539697911887,0.5748103300411591,0.5711625713662041,0.5881898422352726,0.6139958271137437,0.5439688934389956,0.49174981477083757,0.4721917719771395,0.5447947062890092,0.495658635425941,0.5842978502953722,0.5071188879754026,0.4598373514766884,0.050261859435405946,75.65345406532288,54000
2023-05-22,0.5179196395089056,0.5173625613764613,0.596679755548315,0.5710382136481003,0.5990852425518676,0.555992005557426,0.39968220464170556,0.4795064034918214,0.4239261658080773,0.4897665797110342,0.4279178927852479,0.4562687533681881,0.5573523266743715,0.5762832780369801,0.5788739148445097,0.5697509453688557,0.5946013549958036,0.6184696665639502,0.5425006699565651,0.4917499524259099,0.470512419705582,0.546731122758679,0.49691414053739513,0.592567692924245,0.5103389561893829,0.4600505355843975,0.050261859435405946,75.65345406532288,54000
2023-05-23,0.5209610905726606,0.5192247553114683,0.5950121829773767,0.5741289195387552,0.6056267602957182,0.5549953694093858,0.3987140395864649,0.4759763120477151,0.4285045420989569,0.49576424442221706,0.4279108967569021,0.4632465138896853,0.5603401361832288,0.5793273208318663,0.5836631513737875,0.5702417410652135,0.5988421610985206,0.6238728701239252,0.542053315797188,0.49125058668303906,0.46882329698505376,0.5473688184217708,0.4989319720442502,0.6006891326134821,0.5150145710811898,0.46152853756495027,0.050261859435405946,75.65345406532288,54000
2023-05-24,0.5234095960940194,0.5218598165510232,0.5951346773271686,0.5798552275995893,0.6112752534805952,0.5532729203456905,0.3986630754665714,0.4723501168463986,0.4330853847939208,0.5002366485379562,0.4277708118824094,0.4701363401501155,0.5618962527239048,0.5839747182249062,0.5884762058995908,0.5717231026186955,0.6049708116006373,0.6269910079757062,0.5421985703101365,0.49433160715021923,0.4679619427809239,0.5465027789184228,0.4994753777087906,0.607343573367012,0.5196171853271456,0.4648582035898276,0.050261859435405946,75.65345406532288,54000
2023-05-25,0.525571384258904,0.5235178405436747,0.595690741387439,0.5863951202955696,0.6166079741359524,0.55155057124896,0.3985893111835205,0.46700253320984325,0.43593339879010234,0.5042598681800355,0.42933690855849793,0.47441247321620067,0.5629554643669896,0.5885202859254268,0.592693424527948,0.573538763924187,0.6120169066418266,0.6311467782896042,0.5414188417538985,0.49644597700014165,0.4669073121411919,0.5456707456410775,0.5005226281910662,0.6126535080250629,0.5238916764948507,0.469483782403108,0.050261859435405946,75.65345406532288,54000
2023-05-26,0.526582017103533,0.5259002383009098,0.5968979213623873,0.5922894435405045,0.6214731755461371,0.5536792047036927,0.3979219790966353,0.46119756589996275,0.44028144528520063,0.5080034924808864,0.430286442975944,0.4793861780984221,0.5650440125701207,0.5948114247564328,0.596960231690395,0.5764626169925336,0.6169664067851917,0.6347624574595544,0.5420362608790368,0.49932228973133436,0.46659539516694815,0.5452043456204945,0.5016671439110552,0.6184116197555494,0.5275786013909763,0.470735645879148,0.050261859435405946,75.65345406532288,54000
2023-05-27,0.5291888312843985,0.5262468821166668,0.5980220234587776,0.5976429735304353,0.626599337261279,0.5545884624213925,0.3971503741978798,0.45577630097667454,0.44326149847082236,0.51271347862044,0.43096703781525286,0.48581370060316476,0.5668460395262792,0.5972799574462953,0.6002742133193948,0.5778086692101078,0.6199079214118329,0.6388999415892724,0.5428688764023463,0.5024742994056204,0.46710977831580747,0.5417157478894262,0.5031605949810602,0.6239395855497333,0.530836195723158,0.4731581264434795,0.050261859435405946,75.65345406532288,54000
2023-05-28,0.5315315234535543,0.5285279114587319,0.5991547703978795,0.6017976087855359,0.6307508118019542,0.5549618114893584,0.3973575508921206,0.44953693632329017,0.44733314954274705,0.5161657659644638,0.4312347584138801,0.49016272666140176,0.5685733064189534,0.6008980486284764,0.6038673477525713,0.5777312289713009,0.6218741971361776,0.6417176534279893,0.5441524652357306,0.5059048116100234,0.466780779943363,0.5351044699974655,0.5040411649796498,0.627793176143646,0.5343426286287938,0.4732367954651542,0.050261859435405946,75.65345406532288,54000
2023-05-29,0.5341332958320046,0.5294488469553099,0.6015942618616172,0.6049099267490073,0.6348188938020667,0.5542220162804804,0.39705804644211995,0.4449836864221941,0.45143713907493777,0.5190894527862518,0.4316504536382674,0.4943896826383952,0.570803947552535,0.6036628493234751,0.6062569939226619,0.5774218895716231,0.6268110534110437,0.6439328446677257,0.5451498242497853,0.5093129929955638,0.4664950043852462,0.5274954222227608,0.5059477275594457,0.6321379850810358,0.5371285599783084,0.4733514879569596,0.050261859435405946,75.65345406532288,54000
2023-05-30,0.5360062713693292,0.5316634975118567,0.6035134372100266,0.6084302738518406,0.640099785854822,0.5542915555778655,0.3976464744965323,0.44141850612654293,0.4535242629830412,0.5215506495827101,0.43281514910090435,0.4953415808098963,0.571834129808138,0.6073470870449073,0.6088155854195245,0.5775698818229127,0.6308047910407331,0.6454023170505359,0.54579299099854,0.5139002831931225,0.46625106327067806,0.5198861642258329,0.5076218000021773,0.6355446639190924,0.5409622373936986,0.4755162194257677,0.050261859435405946,75.65345406532288,54000
2023-05-31,0.5373905063178395,0.5349712109742887,0.6050685143097554,0.6116930127766197,0.6444669575017261,0.5544301094735163,0.3974282735639332,0.43800068726005476,0.4557425639404349,0.5237098180517412,0.43397339669676127,0.49656481568353894,0.5732899862172562,0.6080932777478085,0.6115681992511601,0.578597389893466,0.6340331541534134,0.6469154116229122,0.5466228223654015,0.517669363903238,0.46704658162869506,0.5125267517347678,0.5089443050580145,0.6393520792048173,0.5438730268943289,0.4784486064796459,0.050261859435405946,75.65345406532288,54000
2023-06-01,0.5395268031451218,0.5376354417124453,0.6068098719156785,0.6171158040185986,0.6489410584925218,0.5557740384963822,0.39769609838317205,0.4385181667300568,0.4586448865107045,0.5246670374542849,0.43558830582149355,0.4962991536664649,0.5751956416588233,0.609230089844785,0.6141186818476914,0.5815149027682073,0.6367855138493825,0.6533452380910402,0.5472694128714136,0.5221912440770891,0.46848005211669713,0.5080921438021375,0.5107976628953803,0.6407394361853883,0.546752822848523,0.4826749023914699,0.050261859435405946,75.65345406532288,54000
2023-06-02,0.5413183607636187,0.5392321213437601,0.6091281195033487,0.6220370328981288,0.6505207330219746,0.5576867957184264,0.3983714234107132,0.43987119297699323,0.4619963531340585,0.5263214263966601,0.4364859605662491,0.498778060099054,0.5764491213067622,0.6106836080134599,0.6174241340051514,0.5827397866209881,0.6404134750069671,0.6608156933845956,0.5483864176540352,0.5268638547979905,0.46977978623797345,0.5049916945641886,0.5132773691442496,0.6418034741849687,0.5495076892375237,0.4847728366529991,0.050261859435405946,75.65345406532288,54000
2023-06-03,0.5428690871923698,0.5430516250845066,0.6100319701524131,0.629480243572305,0.6523447207913255,0.5623734337553453,0.4001862701622483,0.4400432977014839,0.4631462435498388,0.5270641845750729,0.4379488781591327,0.5006941214835912,0.576793533384431,0.6119290874634731,0.6203949024061901,0.5839100255053847,0.6447664398425108,0.6688409946799377,0.5495633738797163,0.5293744225389199,0.4699745845379003,0.5031900106765965,0.5156748670490482,0.642867196914223,0.5508582687776418,0.4863942317539397,0.050261859435405946,75.65345406532288,54000
2023-06-04,0.5459418699268115,0.5466429798123014,0.610670703740032,0.6372643444763227,0.6508069931358018,0.565115452025191,0.40185495631688434,0.4382845274649154,0.46375904730667167,0.5274759360279907,0.4380013139591985,0.503423834388562,0.5773329179899893,0.6136568252280408,0.6221926637139943,0.583824193928095,0.6491333003074784,0.6770465772846477,0.5511406649687053,0.5301123996087006,0.4710888942518256,0.4989944218574371,0.518038313871279,0.6418517349249523,0.552490933762603,0.4874252667574486,0.050261859435405946,75.65345406532288,54000
2023-06-05,0.5481337517042395,0.5519591474163087,0.6122103648959767,0.6433988351704419,0.6509012703715295,0.5684586286071426,0.4041203531293691,0.43688153622416676,0.46465846836040736,0.5290650297330003,0.43968642317055595,0.5068249658130672,0.5781216588583438,0.6135302483023507,0.6234161050460252,0.5850451885856648,0.6525741431578436,0.6841758784980346,0.5530289713956341,0.5316275109882739,0.47099718394524653,0.49720644660850355,0.5208284130060801,0.6402248456453541,0.5541577058015803,0.4887705062246516,0.050261859435405946,75.65345406532288,54000
2023-06-06,0.5494369813827695,0.5567575871261018,0.6140956775153499,0.6496046132669924,0.6503131280479817,0.5699377095168887,0.40647514374794325,0.4363475344099663,0.46504711383019254,0.5314822067403484,0.44079166388114943,0.508545684830552,0.5778823263566947,0.6120168746970095,0.625521098012229,0.5859777607979446,0.6547749814364927,0.6905890008269541,0.554834442190683,0.5332307757036738,0.4712306977902334,0.49523359192432553,0.524928534351164,0.6373335461095511,0.5557082906350918,0.492574813148148,0.050261859435405946,75.65345406532288,54000
2023-06-07,0.5510086039885697,0.560673609229193,0.615136741493164,0.6561492587501871,0.6496800674551595,0.5720586482244019,0.4090226990309126,0.435565866214386,0.4648327164537712,0.5339358363849848,0.44193516299890745,0.5083543092895961,0.5781479270880714,0.6127260575669157,0.6269734202995207,0.5881817061881572,0.6579945740906646,0.6947258339271607,0.5557099260859282,0.5337785243202652,0.47141415512529994,0.49734803729467975,0.5279753856056527,0.6350565992174493,0.5564563425246404,0.4969435649925298,0.050261859435405946,75.65345406532288,54000
2023-06-08,0.5523289362865995,0.5638141788941365,0.6159188174216239,0.6637601799332836,0.6472697374039995,0.5751934263370994,0.41141827834592004,0.43556606464632686,0.46477087609367607,0.5367772049729779,0.4423109419655677,0.5070243521252116,0.5782731465190065,0.6137868928270303,0.6280032756065506,0.5936671042297521,0.6604342789064857,0.7005213560592826,0.5567333043791807,0.5346770521783252,0.47500986457060124,0.5027402159807847,0.5313612769587432,0.6332467118465838,0.5555122997214545,0.49967786938809977,0.050261859435405946,75.65345406532288,54000
2023-06-09,0.5549798935064421,0.5674407798189275,0.6163274789398836,0.6707527533421425,0.6439264568312197,0.5766513057745354,0.41375831914127553,0.4343803841695278,0.4640667463414926,0.5400307171427389,0.44329027059742754,0.5039322179990345,0.5790556738659933,0.6147369755322227,0.6294785881359475,0.5974933521039777,0.661988788717158,0.7064358303928971,0.5584402047366941,0.537392623655023,0.4757814228287641,0.5083026314314423,0.5353113910359342,0.6329006353935047,0.554398281416068,0.5026086185690116,0.050261859435405946,75.65345406532288,54000
2023-06-10,0.5561442010229027,0.5699312261136125,0.6171550367825391,0.6774057001559698,0.6401236328594462,0.5773030317279682,0.4160533851595182,0.43348902272264916,0.46455801804262853,0.544523360300255,0.4439467017039077,0.5007241742152169,0.5796534163518723,0.6164892296898207,0.6303113650713077,0.6049671585665422,0.6629789540038591,0.7136296041367524,0.5599660005777152,0.5389872880590961,0.47698822601439006,0.5103685915194498,0.5402693853418772,0.6335533238487094,0.5532693453786044,0.5046745210079364,0.050261859435405946,75.65345406532288,54000
2023-06-11,0.5574856044667771,0.571839587791419,0.6189225823397265,0.6831379069112358,0.6360156400290358,0.5757535142313539,0.4185004292337974,0.43348895317457325,0.46460865757564757,0.5492768671235954,0.4438323309078075,0.49814651076121075,0.5799413454062783,0.6193002861133766,0.6303420384017868,0.6141806521808242,0.6633190467074612,0.7216524023361875,0.5610234542475266,0.5427334061281922,0.4791136523243298,0.5181833322884634,0.5451328248686516,0.6335483551176957,0.5520356463894158,0.5067407178489775,0.050261859435405946,75.65345406532288,54000
2023-06-12,0.5595433716629842,0.5733716156350117,0.6200762322807618,0.6881056070319929,0.6310938357201613,0.5751361794971847,0.4204377322164493,0.4308273760906047,0.46401079457273453,0.5564094874861572,0.44510480558518917,0.49565713856225513,0.5799206868055515,0.6211940882907164,0.6308528421455455,0.62191646787661,0.6637003767776501,0.7250653666311745,0.5620915213988488,0.545338865373251,0.481375700675639,0.5238374403961047,0.5492401482860427,0.6341246758899761,0.5505328064291992,0.5070429824974445,0.050261859435405946,75.65345406532288,54000
2023-06-13,0.5608503442913686,0.5768682575064509,0.6205041693587801,0.6930808024570874,0.6269260903774818,0.5748531228950561,0.4214400164457361,0.4272149626833212,0.46423929396571095,0.5622494031919337,0.4449408968243532,0.4910442792786716,0.5813686458866496,0.6213150552981923,0.6321151791858599,0.6295773475560374,0.6634716743306835,0.7273662261475166,0.5626791136793082,0.5476592372088823,0.482576863646586,0.525934970579502,0.5523017444118752,0.6352274447947633,0.5511802427054997,0.5080313921505346,0.050261859435405946,75.65345406532288,54000
2023-06-14,0.5643240921755595,0.5785025826725476,0.6226965608967753,0.6960785469661809,0.6237532071130969,0.5733122600495959,0.4210819206342953,0.42316011667142034,0.46442901239352624,0.5684716095666914,0.4453802886907593,0.4845735549687264,0.5822785700147579,0.6217153682084692,0.6318487350860647,0.6371019639962155,0.6620070452604035,0.7287377977625987,0.5642039872507453,0.5540397920312856,0.4833046671629743,0.5270987702731652,0.5560464976083945,0.6339387050961179,0.5504463634029457,0.5117785126265452,0.050261859435405946,75.65345406532288,54000
2023-06-15,0.5654211940672874,0.5811230600827405,0.6246986523787678,0.6973717331097677,0.6194933823477776,0.5748559414718113,0.4214294099285461,0.42243200969418293,0.46576978372408673,0.5754990143881643,0.4488287832408926,0.47660916472881953,0.5848574974639986,0.6197313742635566,0.6330074628012022,0.6452969038665413,0.6601506700103257,0.7308009178222409,0.5640130572836477,0.5611970398705235,0.48595395713303446,0.5306565709657532,0.5606577720199598,0.6332719196411264,0.5490772780079056,0.5144541724769662,0.050261859435405946,75.65345406532288,54000
2023-06-16,0.566869042025478,0.5823811050535818,0.6286541428065848,0.7007034694436446,0.6158448855953359,0.5768020399951476,0.42167523226398074,0.4218232300371042,0.46690649896156655,0.5822316160527872,0.45053627851041766,0.4680226493448586,0.5858919101113547,0.6163647381426599,0.6326751643926243,0.6517905291812373,0.6581496951899242,0.7326238209210598,0.5647296618420177,0.5677032696837879,0.4892979442772948,0.5297204767084872,0.5639567803152438,0.6332166096621168,0.5472100517854342,0.5149769766286046,0.050261859435405946,75.65345406532288,54000
2023-06-17,0.5686511323959947,0.5835467116973313,0.6302780486573117,0.7037194186532804,0.6129217130204452,0.5803577022692391,0.4204553604434096,0.4206935152099561,0.4674200430143729,0.5861137644818819,0.45133968684405035,0.46083158436005056,0.5862397714030987,0.6122152767794508,0.6334022384232151,0.6584484689664886,0.6562890767036007,0.7346756531199091,0.5646991035632041,0.5727436853923483,0.49240182187571935,0.5311881865886177,0.5666678796450997,0.6326230874528417,0.5488210109608315,0.5116603981050348,0.050261859435405946,75.65345406532288,54000
2023-06-18,0.5708657196800416,0.5847885935573399,0.6332771335872935,0.7056199830914622,0.6098270903774152,0.5825857755366209,0.42055728384459434,0.4199417625098421,0.46802370223852924,0.5885204866765213,0.4518725611342057,0.45194174162746187,0.5865490534668307,0.6072860045271135,0.634897650233764,0.6658978196251115,0.6550596017479045,0.7383139351562328,0.5655635040981957,0.5773590144742643,0.4953509464400817,0.530690697337664,0.5681207358726313,0.6312299938700786,0.5490865455712322,0.5064621146729267,0.050261859435405946,75.65345406532288,54000
2023-06-19,0.5723510617228024,0.5845691690055164,0.6352363868925726,0.7055887866711313,0.6057058589124682,0.5838397914056772,0.4219985366740171,0.4193194107044312,0.4686831808444917,0.5890876562466236,0.4541202544080646,0.4445832397851076,0.588323413845014,0.6026288560046129,0.6351761358952436,0.6713153835580957,0.6539178261738765,0.7408700046135613,0.5646878073486657,0.5819723141538424,0.4986434428602661,0.5300381628006806,0.5699281580394063,0.630561328967766,0.5492798859160601,0.5034589433578869,0.050261859435405946,75.65345406532288,54000
2023-06-20,0.5730436219037622,0.5830776353665158,0.6378054896117258,0.7053075027201263,0.60248468092233,0.5866083295031714,0.4213965215950276,0.42063116907078085,0.4694867532534439,0.5896866221823331,0.45516757254456874,0.4384037160975986,0.5878260926346335,0.5963215059234472,0.6355944697121121,0.6786145879760327,0.6531564117494901,0.7434979593728334,0.5647835872775322,0.5847010623907558,0.5034945139081801,0.5306738145587352,0.5722235593740648,0.6274278572649403,0.5474771701570311,0.5014157756438163,0.050261859435405946,75.65345406532288,54000
2023-06-21,0.5733493440968027,0.5819187148707793,0.6404347373544912,0.7052003804663175,0.5995640195585281,0.5896748699611284,0.42093102980741254,0.42126776932125587,0.46875789411426094,0.5910170193293156,0.4554685397863258,0.4340680574004576,0.5878808761169905,0.5887237859527221,0.6364431966001871,0.6840173421537766,0.6522204263089814,0.7463488845930019,0.5638516854528113,0.5863317411078633,0.5067015495978575,0.5357241600856517,0.5739638955929138,0.6233757227237082,0.5481623983664552,0.49934975490979316,0.050261859435405946,75.65345406532288,54000
