date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-11,0.6678583640101402,0.6534890623907658,0.41747670824826694,0.43722854981816767,0.6618904461292642,0.6597024383899497,0.6928659112762623,0.6951840762550321,0.3817599928202118,0.3535578326219392,0.6487066665140301,0.6502020302671901,0.3166053791777469,0.3275583775060312,0.4266602624377352,0.40195666573883043,0.40663442250042764,0.3907435944310011,0.5844619882453634,0.5704548304518335,0.6081251829763825,0.6186326908083802,0.6330670978270134,0.5884029722347891,0.5254691203412645,0.5666354913203339,0.7436066218344716,0.7336874451052491,0.5902796294906869,0.5535156705864682,0.6730870249693068,0.6735382201495631,0.46069867902030304,0.45002424604885466,0.5164759955279672,0.48581738987285944,0.6285209106420062,0.6366513893921374,0.5674605074996167,0.5634079588942992,0.03886747907171098,117.97909498214722,40000
2022-10-12,0.6669472973527695,0.6483971972143587,0.41685565045130607,0.44043279469463203,0.6605657451838103,0.6597225332302036,0.6916380678636311,0.6913056106083761,0.380941150535006,0.35218082759550584,0.6484162889709834,0.647932199270861,0.3147628185574837,0.3247940227083889,0.42694917214112527,0.3968088875645266,0.4059689550660106,0.38681671146719715,0.5831036146174104,0.569072021914066,0.6082246654466026,0.6201603362829805,0.6329352169058375,0.5825257989567507,0.5242918901153046,0.5705113395589088,0.7423573149746931,0.7303634089640544,0.5909631686980132,0.5514224391891406,0.6729810999815893,0.6756666180329371,0.45946247701681364,0.44733847086501244,0.5163972414896736,0.48487222717778883,0.6271200111741984,0.6368894567269091,0.5674495400679379,0.5606953556438286,0.03886747907171098,117.97909498214722,40000
2022-10-13,0.6661606251187921,0.6454719511793505,0.4161962259308591,0.44385445056294354,0.6596816912296751,0.6601124601776012,0.6904637888036179,0.6867016784187663,0.38037431376005576,0.35228788488357476,0.6483557290500312,0.6442546336583317,0.3129874395900415,0.3212563376295838,0.4269958007020629,0.3903847208257719,0.40541747186372173,0.38375001806512204,0.5818490106737942,0.5672035261086841,0.6083141139089363,0.6199264685475715,0.6326847904514183,0.5772350867239482,0.5232436290707663,0.5738904658426823,0.7414638217589882,0.7276348701505456,0.5916079729880241,0.5494848351939406,0.672729135275548,0.6768672889433852,0.4583263551481658,0.4448448128585493,0.5164440015857654,0.48558961887952584,0.6261206221508766,0.6359251579859984,0.5673098573608878,0.5579596853015206,0.03886747907171098,117.97909498214722,40000
2022-10-14,0.6647450068403076,0.6425751164828759,0.4155907263983677,0.449650059776255,0.6585735425933612,0.6603672578771781,0.6892439692873512,0.6827865821706849,0.37983278802407716,0.3512623414034002,0.6484454188439164,0.6413148250199793,0.31142273362860046,0.317022450478415,0.4270032227659498,0.3846283683583407,0.40499760094304094,0.38095008707775224,0.5805127942649235,0.564707514055847,0.6081326627968677,0.617379780663139,0.632478093250971,0.5741985624100158,0.5224122900609307,0.5750970853961903,0.7406957191227499,0.7242694557958692,0.5919844394518315,0.548403611518729,0.6726956787890712,0.6775942464466186,0.4575009070951119,0.4422266914125235,0.5164388170590528,0.4872273867288779,0.6251199760545487,0.634954791112031,0.5672134003802637,0.5551578999233477,0.03886747907171098,117.97909498214722,40000
2022-10-15,0.6636324233444122,0.6388863596703008,0.4151587570943899,0.4537317362603929,0.6577131888601513,0.6608214936146046,0.688298353245724,0.6799207071280212,0.3792618505698424,0.34804751498068287,0.6485546623783683,0.6395331214585666,0.30999254457690145,0.3121256395397494,0.42711960151756423,0.37945383054571225,0.4046508052771572,0.37853728097076617,0.5794411630961391,0.562544872672775,0.6078874868786753,0.6145948447091203,0.6324403635012061,0.5713121905718649,0.5217101642381223,0.5741094357819745,0.7398724393026563,0.7219384431693502,0.592200792982253,0.5470570574332524,0.672457054350597,0.6773648909110068,0.4570323287607021,0.4408363993898364,0.5164548117340737,0.48867055729284364,0.6242800473364577,0.6350660244823613,0.5674355560167106,0.5535881620991517,0.03886747907171098,117.97909498214722,40000
2022-10-16,0.6623405734483079,0.6350855899978817,0.4148156307120868,0.4591461244137553,0.6569451565254367,0.6597671428053714,0.6872899705139068,0.6786083419537711,0.3787707350684326,0.3444517925539371,0.6483709147680377,0.6367298395157505,0.3086299800200408,0.3075830014595391,0.4272247705708494,0.37407377617875853,0.4043608599713725,0.3776711456154269,0.578514474727863,0.5603985451105536,0.6077099037782207,0.6112026023850063,0.6323937464570827,0.5703885353531344,0.521092027214286,0.5740956884080451,0.738862120146921,0.7199798285893114,0.5925029882550459,0.5443840690351942,0.6720719575110821,0.677017940075065,0.4564798940511703,0.4382430587040515,0.5165312097568988,0.4886833453171871,0.623574533109843,0.6379807457084782,0.5675666751032343,0.5543164460694535,0.03886747907171098,117.97909498214722,40000
2022-10-17,0.6613196741007931,0.6295205243953181,0.414318891284325,0.461854735550384,0.6561044321999484,0.6582258570372883,0.6862860760704426,0.6765926525294758,0.3782824796886748,0.3430162794120031,0.6482037101906781,0.6344157408152409,0.30734326983877314,0.302958138409723,0.42701033913298503,0.3714020389989208,0.40412003940164487,0.37699355180591193,0.5777148092297846,0.5591887883580379,0.6074016668534716,0.6069735266468612,0.6324413996243308,0.5714405404122778,0.5205531854512355,0.5735647670808368,0.7381584962273109,0.7183897108768461,0.5928810668960774,0.5437144463873567,0.6715960326636783,0.6755489008731604,0.45587438100681976,0.43645927570289095,0.5167190401783505,0.48874221179116,0.6228212128260822,0.6406882789679832,0.567892951311554,0.5562982588817451,0.03886747907171098,117.97909498214722,40000
2022-10-18,0.6606968228157158,0.6239650320795498,0.41398487366115944,0.4623743442146623,0.6554687600001045,0.6577825430771939,0.6854414009001863,0.672674085126439,0.37779645265583317,0.34247996392681324,0.6481026769608205,0.6312225673335182,0.3061712399160886,0.2978506589099111,0.4272476081159473,0.37099987241066823,0.40381514123952983,0.3767967326912828,0.5768530651129398,0.555751054804539,0.6069145287218094,0.6041075102143562,0.6322147989085378,0.5719936758963984,0.5199822337175981,0.5740016538727702,0.7374432268313931,0.7178963570963444,0.5930118019688648,0.5415018768315321,0.6710062358375694,0.6772254846042477,0.45523988158857254,0.43360062806677385,0.5168917615229771,0.48909112100905294,0.6221381356765006,0.6444895861577448,0.5682302453864536,0.5578451863995195,0.03886747907171098,117.97909498214722,40000
2022-10-19,0.6601878262845213,0.6187174377295904,0.41373351731717767,0.4623485726195613,0.6547797569217209,0.656288005402311,0.6846584733998127,0.6704326098743688,0.3772041691895862,0.341483471114095,0.6480299577716111,0.630493151520005,0.3055596206547317,0.2928052812980389,0.4274581309583301,0.3707195680288169,0.40354560911098136,0.37556808134831404,0.576340690790575,0.5514555663650875,0.6065113145197127,0.602021651530979,0.6321545593499265,0.572881947482032,0.5195721499531054,0.5759851413776801,0.7368768219260406,0.716739634267914,0.59310832992444,0.5406559889310193,0.6704708845256558,0.6770095980005819,0.4546803476105996,0.4311163862165627,0.5170603932624569,0.49189555266463375,0.6215514975629323,0.6470031707289142,0.568382735579046,0.5604819626795613,0.03886747907171098,117.97909498214722,40000
2022-10-20,0.6594814942686088,0.614572913488639,0.41349625339847096,0.46202385724574596,0.6541204947042845,0.655546252825601,0.6839422045241599,0.6690515202935533,0.37670526229407375,0.3404568900612412,0.647758223801073,0.6273116973489065,0.3049609664213371,0.2882653224358522,0.42742282256409964,0.367973884074498,0.40331501125401636,0.3770193278797482,0.5759879901844521,0.5483366511976272,0.6061132789227692,0.5979540566233215,0.6321742733604225,0.572613309185001,0.5193152675535997,0.5776544715892947,0.7365148507366029,0.7153552508130435,0.5931750650723111,0.5415529213775273,0.6701146116686838,0.6754962937729491,0.45398220747793405,0.42769278235328395,0.5172932997034488,0.49304099649028005,0.6210575962681861,0.6488226949273046,0.5683796547801122,0.5628581509431833,0.03886747907171098,117.97909498214722,40000
2022-10-21,0.6586748919034241,0.6104052576748248,0.4131468963393091,0.46143707387448213,0.6535084278718495,0.6555345324169671,0.6832780721664002,0.6685107257971941,0.375962697071077,0.34091180379672376,0.6475606457441319,0.6223814819412726,0.30417576765215054,0.2829711154218903,0.4272884412426402,0.3657163795039065,0.4032048062535012,0.3770479053143434,0.5755668782480172,0.5457139714873969,0.6055371070019611,0.5947270654056963,0.6321607505837381,0.5703252407032743,0.5188879205187695,0.5798806101438959,0.7361694771498809,0.7148940023333471,0.5932544405467115,0.5416713464592054,0.6697541143435816,0.6728281613097188,0.45351777044425146,0.4232111152328441,0.517409848262795,0.49225775294744134,0.620611640235702,0.6506775159627884,0.5682908777848046,0.5672099460015511,0.03886747907171098,117.97909498214722,40000
2022-10-22,0.6582759000631238,0.6071338188284676,0.4129892130856794,0.4609099007592672,0.6529912696278126,0.6568543376846335,0.6827786436812879,0.6686190464513921,0.37549597964798176,0.34125542975872614,0.6475293672981116,0.6179062945270325,0.3036139793387726,0.2794331031618665,0.4270990120985089,0.3640699581665537,0.4031288522874247,0.3781746848618273,0.5752131547354522,0.543141584019398,0.6049915820388023,0.591829941384639,0.6320964636913554,0.5685934064789012,0.5187277543878874,0.582335724462742,0.7359260190096208,0.7143955884602408,0.5928699793294329,0.5408769722224932,0.6693783825802349,0.669919633413615,0.4534186912721679,0.4199394809625722,0.5176206677377702,0.49022312886194663,0.6202839010426096,0.6532424854205289,0.5682226429846129,0.5705840637845937,0.03886747907171098,117.97909498214722,40000
2022-10-23,0.6581116279933422,0.6049005717924877,0.4127276544647716,0.4597813543203564,0.652404394614869,0.6577985425751197,0.6822763062352697,0.6710177808335024,0.3750776538223708,0.34077165751145283,0.6470705701637298,0.6132909850061528,0.3030307839750546,0.27635509311884143,0.4272264935825397,0.36358779078918535,0.4030797401782702,0.3813752741263499,0.5747666669671039,0.5416348495503782,0.6046087628483732,0.5888873876134026,0.6320334116356399,0.5664314404686855,0.518489316946034,0.5837496913649987,0.7356409045229979,0.7139286849266507,0.5928915305468918,0.5417401508640421,0.6688025769912719,0.6680706503710554,0.45338457929603926,0.41854827104705855,0.5177326131441837,0.48842087422496705,0.620216636956894,0.6553985699373157,0.5682755048139739,0.5742164603047941,0.03886747907171098,117.97909498214722,40000
2022-10-24,0.6580036912655327,0.6013176857934867,0.4126253197585895,0.4608311880022637,0.6517546809214096,0.6588817487412715,0.6819781153518379,0.6726013075265805,0.3746913616218076,0.33814595730754077,0.6466057777488636,0.6089202423454753,0.3024194483215383,0.2743628575197516,0.4272970660383415,0.36157487500887253,0.40315361700960806,0.3844545690707928,0.574203110225951,0.5425651794766426,0.6042388342817648,0.5860963397067893,0.6319639961503478,0.5632831076105674,0.5181909811042442,0.5852540082697213,0.7352356541841598,0.714708965648757,0.5929417993384711,0.5425493329091291,0.6683973770645567,0.6658014322435499,0.4530057938470652,0.4165614140286621,0.5178245640813184,0.48446666461398746,0.6200962763292005,0.6588197486890983,0.5683329801646526,0.5788342350307406,0.03886747907171098,117.97909498214722,40000
2022-10-25,0.6577923788686533,0.5978739459674803,0.4125079801464792,0.4597346858881819,0.6512421063103115,0.6591634869636317,0.6817209551379765,0.6752931196328423,0.3744097379544262,0.33610400365269605,0.646136860735673,0.6051232611913215,0.30203377810119303,0.27225284156312973,0.42716426215289216,0.3584830589029884,0.4030321085255255,0.38810070238814054,0.5736058480267888,0.5440796190657395,0.6038845798066825,0.5848064157694945,0.6317685315296173,0.5610842239386256,0.5180958539727711,0.5887895801770665,0.7350156427356774,0.7169983460152101,0.5929875128203459,0.5432674017996663,0.6680153550529191,0.6644145776943152,0.4525942384757839,0.4170586865150084,0.5179672909911208,0.48032296828567117,0.6198014410344956,0.6627602473209652,0.5683696146108076,0.582182578388801,0.03886747907171098,117.97909498214722,40000
2022-10-26,0.657343695368066,0.5969927181192322,0.4123342463428201,0.45983591779266164,0.651005017109233,0.6582243754301488,0.6814489095924469,0.6774717432371052,0.3741589547882006,0.3362211052829616,0.6457555867578266,0.6003584580305545,0.301771026499698,0.27093363433348416,0.4270338967189181,0.3539527149864275,0.4028745345843258,0.39192972209381566,0.57325998798469,0.5461161458756755,0.6035593489413844,0.584329002002155,0.6317783812307993,0.5584926068782249,0.5178781778510992,0.5938073708760274,0.7349851804912524,0.7192064819532216,0.5929356017015415,0.5453879833393546,0.6673597183072081,0.6633890183263488,0.4523221903039424,0.4177607159942422,0.518094773651661,0.47873233545641763,0.6196816459778305,0.665859746936841,0.5684834911298756,0.5837702043639764,0.03886747907171098,117.97909498214722,40000
2022-10-27,0.6567498845384385,0.596462153041405,0.41207916336486267,0.4592169508276966,0.650635149426017,0.6587278678379849,0.6811672854396221,0.6786716090454521,0.3740695381584346,0.33671449045108753,0.6457265250127895,0.596065634825724,0.3014602521803623,0.26987419741950985,0.42689285731981297,0.35009199360888155,0.40278878276781427,0.3933427184696933,0.5731827243092544,0.5491518878396893,0.6031549010921924,0.5833652245375783,0.6317597411459994,0.5563598025813863,0.5177629185288486,0.5965562378270169,0.7350353384959989,0.7203151088165893,0.5927151074667045,0.5490938676013186,0.6666974999194266,0.6609320078788669,0.4523865061322043,0.4190586636189906,0.5182862713174444,0.47753220798172846,0.6196263108890963,0.6679739549273095,0.5686465814098822,0.5856849260295861,0.03886747907171098,117.97909498214722,40000
2022-10-28,0.6563790008620465,0.597751347492612,0.4119105978561295,0.4592463292430524,0.6502475330891236,0.6586191803896697,0.680868773137033,0.678493818480353,0.373843507890113,0.33608131059100965,0.6456964993196959,0.591865583967693,0.30119158503341714,0.26915371744435945,0.42657764698459383,0.3450447714693412,0.4027385007587683,0.394713042518604,0.5729933322538743,0.5510316703034074,0.602979449234347,0.5837499793590554,0.6317072732869734,0.5535851322170875,0.5177167937658891,0.6010914889265583,0.7349274648251123,0.7213089430679297,0.592744546377445,0.5530914373369792,0.6660995446653635,0.658960066116503,0.45212625760995007,0.4200406248068903,0.518460645967698,0.477264075036195,0.6195059012240873,0.6692611361574984,0.5687479700285383,0.5873254630169504,0.03886747907171098,117.97909498214722,40000
2022-10-29,0.6562551876701377,0.5986090134335759,0.4116849792226443,0.460109622443474,0.6498846300971349,0.6584387523778606,0.6804581186022134,0.6800785267745487,0.37365346342772593,0.33751630309034475,0.6456655249276743,0.5886998296700358,0.3009704701768583,0.2678358013436824,0.4262690395635027,0.3389060104274948,0.4024632943917923,0.3948857805646956,0.5729441106608992,0.5534209731670242,0.6026483220841111,0.5826550156200345,0.6317571515440138,0.552146106867268,0.5176297456028397,0.6044549904639277,0.7347580634675328,0.7211645347099164,0.5926186232618084,0.5572835000518427,0.6658578697898686,0.6557592536055569,0.45187946752862745,0.4217689540867624,0.51865177538439,0.47809035960350266,0.6195044627889843,0.669923454168212,0.5690571436625586,0.589696782356132,0.03886747907171098,117.97909498214722,40000
2022-10-30,0.6558636305053764,0.59957410777972,0.41160453575093503,0.461738834824458,0.649768484148292,0.659177043899573,0.6800497825793715,0.6820812709531388,0.37349770824239165,0.3382894766229581,0.6456334721949433,0.5838105998255269,0.3007915799403158,0.2678759676996953,0.42610146332896925,0.3326656420299191,0.40230078086179016,0.39696999510765135,0.5727903452773436,0.5568940169046099,0.6024908011384791,0.5815500640262807,0.6318012952364856,0.5496400855841811,0.5175610036255303,0.6071520261798632,0.7345734422466419,0.7219312812023189,0.5923597694066292,0.5602874354934382,0.6656969622880087,0.6538463276774444,0.45165390666684435,0.4227860649857813,0.5189469256997004,0.4780491510855503,0.6195947517593758,0.6706302015298528,0.5696378935218687,0.5898192923969937,0.03886747907171098,117.97909498214722,40000
2022-10-31,0.6556687727003723,0.5996602312107924,0.4115066955837571,0.4623266762006297,0.6496173088052746,0.6601023259908949,0.6796534746843454,0.6829164967934536,0.3732759056141083,0.3386464010302299,0.6456003536432657,0.5792137044084196,0.3006501356946301,0.26812336167551803,0.42618326619151187,0.3271499940566223,0.40206783247211203,0.39861315482521087,0.5724463549613377,0.5605376226479811,0.6023622939421615,0.581519979612867,0.6318058969946582,0.5477465445745135,0.5175091236526403,0.6104246399659655,0.734590765467924,0.7223675677592662,0.592398262951374,0.5627765331037128,0.6656586081407697,0.6534229839959043,0.45154280545730685,0.4237823127327024,0.5191814021553596,0.47816310086906494,0.6198320576890887,0.6722175953344987,0.5698566214390344,0.5858940702831117,0.03886747907171098,117.97909498214722,40000
2022-11-01,0.6551659151166187,0.6007223083970792,0.4113288883197913,0.4612822568327253,0.6494229479859344,0.6593478639543702,0.6793812952519106,0.681629892201371,0.37299225907406,0.3386686405746514,0.645330302319886,0.5761004049848021,0.3005284851240465,0.2699387964143952,0.4262930720647707,0.32308583975313154,0.4019597652444854,0.40152725885859936,0.5723012181729739,0.5651949107196863,0.6021989934197312,0.5796179155700049,0.6318157318853344,0.5468821982917575,0.5174728614399633,0.6126518247013152,0.7347696986113772,0.7234323942942935,0.5921961076699234,0.5651787683082864,0.665533386126191,0.6531229164797543,0.4514480133933548,0.42503443782246414,0.5192707543312791,0.48014320222563517,0.6200105603799873,0.6741369918368995,0.5699602351850072,0.5798246716689144,0.03886747907171098,117.97909498214722,40000
2022-11-02,0.6549474848542269,0.602506112977783,0.41130855743931416,0.4616398183330182,0.6492690978420217,0.6575025819876387,0.6792030145588344,0.6795099799299932,0.37287566550171497,0.3396892458491071,0.64504486049118,0.5719450034669057,0.3003887926340051,0.2722918927645868,0.42640507737291433,0.3181638785672329,0.4018319416309856,0.4039652986099206,0.5722323772827485,0.5701812117767457,0.6018412274026491,0.5779274879397464,0.6318312574020611,0.5441302319579973,0.5174508554775428,0.614942557920179,0.7347589699512004,0.7264128960816364,0.5919926115523402,0.5690190904581466,0.6653764789497632,0.6515627816000381,0.4511702878876256,0.42420261775842893,0.5193470251605263,0.48342849316153874,0.6200368340983183,0.6760368511165092,0.5702234769542938,0.5733917586506324,0.03886747907171098,117.97909498214722,40000
2022-11-03,0.6547494254654935,0.6038608351025753,0.41137894226415517,0.46251580771989187,0.6491526286997449,0.6575151054166191,0.6790051380192529,0.6768483653698261,0.3729143848483756,0.3404198252217771,0.6449109699485669,0.5678156854445671,0.30027320346230735,0.2747109543460449,0.42651930309565467,0.31437653929788895,0.40173021269342346,0.40529135000862304,0.5721789753510093,0.5732634463339475,0.6015029316590381,0.5769000855555779,0.6318525380356496,0.5434994326556221,0.5174420229208622,0.6153451061498383,0.7349655467655387,0.7295998356759376,0.5917893811499191,0.5705984826624358,0.6652541414283493,0.6507159586060859,0.45106251915501494,0.4236697017423745,0.519410142596728,0.4847139814034295,0.6201235576037152,0.67727780327932,0.5703329907798733,0.5671860885217285,0.03886747907171098,117.97909498214722,40000
