date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-11,0.5137486959815832,0.5697983470774411,0.5881603301738023,0.6442024589812664,0.507365809081161,0.4664278140797025,0.4003344660172954,0.3798829656545956,0.3869988415387203,0.48623805963559746,0.4508313409213164,0.47315324354596255,0.5060363618246699,0.4877254917343848,0.5724907654077289,0.6006376304190553,0.5756842098404564,0.6507304840923319,0.5151507098741976,0.5014195983471121,0.4251301704034638,0.3836871777372592,0.5007236145688536,0.5129998209308865,0.5108356582953442,0.5529636979824475,0.07018392288840722,9.060575246810913,26000
2022-09-12,0.5371549068052541,0.5681839831847463,0.5971940971698974,0.6475667629368818,0.5291843415801929,0.4684581447247899,0.38201616541799466,0.3818585446746598,0.4147646229784916,0.4879199965043479,0.4431461714803885,0.4686453700084025,0.5049091964859974,0.48462830789177824,0.558098347189568,0.599856986489343,0.5945243175581765,0.6466389260388119,0.5029279135525033,0.5017950510875316,0.42688051577979874,0.3879774008190742,0.523278409379729,0.5142488896322361,0.5214651103552177,0.547639205281666,0.07018392288840722,9.060575246810913,26000
2022-09-13,0.5364759464779728,0.5653734689004033,0.5920020365687033,0.6524912575072208,0.5109183482530977,0.47187718371522513,0.3784017939035992,0.38494920703192254,0.4133057422333962,0.4893149336927862,0.435457780545901,0.46556930290367404,0.515099766631965,0.48262797344426783,0.5797121762030124,0.5980293413766141,0.5948167321985766,0.6415613214192922,0.5242582096172183,0.502128557042597,0.4446551078733163,0.39108153893391184,0.5264104700052616,0.5156846144446724,0.5288362746627843,0.5399978102986802,0.07018392288840722,9.060575246810913,26000
2022-09-14,0.5219248368512812,0.5616119346231137,0.5798910157509558,0.6566220540892946,0.515261174291122,0.4776314368807141,0.3993730278151002,0.3875154386330502,0.4101888089122883,0.4900404472938385,0.44447254381296697,0.4631801759547113,0.5033283997788345,0.48194974218011716,0.581753493435704,0.5963292016936415,0.5907944880987471,0.6357545414075244,0.5166572592365237,0.5016590987463755,0.4454349668936053,0.39481095623287144,0.5123043721903111,0.516898792334858,0.5193628089382851,0.5317824581084781,0.07018392288840722,9.060575246810913,26000
2022-09-15,0.5061830548213962,0.5580682641582991,0.5797167080929211,0.6593002819228367,0.5144947439740479,0.48390835246494673,0.3591580288628064,0.3864053401864449,0.3972801466969299,0.4920795236334406,0.45012574688393325,0.4604254889288489,0.503387728345849,0.48381769575093386,0.574666603476242,0.5955212551801111,0.5879031219531123,0.6309307588060574,0.5057913759529888,0.5008456823600592,0.4406283129310562,0.39823357331637693,0.5158279256158855,0.520110616968823,0.5091193872493032,0.5246530361179818,0.07018392288840722,9.060575246810913,26000
2022-09-16,0.5136183988305205,0.5544614536257868,0.5839509324475562,0.6613838861915583,0.5006422613537047,0.49029021214857704,0.3772887397992967,0.3841556120797295,0.4083616380475904,0.4953315286953566,0.4319721478355344,0.45690364130787525,0.5052993656190348,0.48691420678085817,0.571200773089954,0.5952357991068156,0.5954810606914654,0.6272955733262402,0.5123255595245302,0.49842444247189677,0.430721572870043,0.39958866626371975,0.5056698231306034,0.5239472526499229,0.5196366640862546,0.5176043558459562,0.07018392288840722,9.060575246810913,26000
2022-09-17,0.5168147450012381,0.549600394051741,0.5792600899703888,0.664586277884818,0.5078877242811896,0.4992922121037178,0.3694050928240163,0.382640088809187,0.4248183079555089,0.4962422809475273,0.43143478211985675,0.45613635918015344,0.5042200915043362,0.4912809913138043,0.5779065304201559,0.5959054083419385,0.5965361943153764,0.6243777674763078,0.5037748199274577,0.4976473038608811,0.4341296046052225,0.4045571416965213,0.5147080436064306,0.5251986454494102,0.5218619974392831,0.5101330159732083,0.07018392288840722,9.060575246810913,26000
2022-09-18,0.5150132999559858,0.5450781416910031,0.5883584941555118,0.6687059185545272,0.5166839676310476,0.5032845829505707,0.36638657518496964,0.38269574092849673,0.4183552165103165,0.49642731814086116,0.44373056128863214,0.45650869923049825,0.5132852869746262,0.4964609673444494,0.5695901606064233,0.5970589833649981,0.591359728837775,0.6223974672054259,0.49475378938071696,0.4946559347412933,0.4287232603942815,0.4090793159418592,0.5096869906576884,0.5263217936202991,0.5169510892696728,0.5009357488611313,0.07018392288840722,9.060575246810913,26000
2022-09-19,0.5092286088583649,0.5416338844731812,0.5802895947496012,0.6729967639389213,0.5194036493518845,0.5064536804775902,0.3423749093676731,0.3830591865920864,0.4194047449925123,0.4957047578245843,0.42711022467063775,0.45586174541922353,0.4935878880341659,0.5016407892830754,0.5604362605797488,0.5987790730675845,0.5793678316993671,0.6200261137410783,0.4930390758042294,0.49172627087553916,0.44348897566224876,0.4147613755193358,0.5046935826692089,0.5274787358958466,0.5047893713120049,0.491511017310296,0.07018392288840722,9.060575246810913,26000
2022-09-20,0.5045665999719648,0.5375855701829894,0.594826627730042,0.6773694898626181,0.4901853827828503,0.5120926901279983,0.35567812501790375,0.3825847917719598,0.4283084759294525,0.4944060556977275,0.4280059651386899,0.45585585887637736,0.48713248761569683,0.507590990898849,0.5743204445558953,0.597659255689175,0.5915012735637266,0.6181710824834422,0.47884525755716223,0.488355382857365,0.469603380605652,0.42101133180928707,0.505845314494889,0.5288915614386749,0.5027153627211349,0.48447757479493825,0.07018392288840722,9.060575246810913,26000
2022-09-21,0.5058073102035796,0.5375610391982861,0.5958357427811116,0.6811699990838013,0.5161393296529837,0.5183621638011086,0.3490655560737926,0.3811378069309413,0.4136870508492345,0.4927229247352108,0.45025509390739826,0.45727718952369295,0.5006776834384727,0.51145944355609,0.5737701814283982,0.596861109311705,0.5906728033076748,0.6165181307247117,0.49257177265059227,0.4874691550626096,0.4463054462950731,0.42707232820412905,0.5069457386827831,0.5319827823413182,0.514311895246159,0.4817386982322809,0.07018392288840722,9.060575246810913,26000
2022-09-22,0.5137590358847273,0.5390393702729894,0.5877718538805852,0.684416767610495,0.5041206932989846,0.5215604283925873,0.3507550457188873,0.3803947250219789,0.4062865921100278,0.48929842760737025,0.43316317307233443,0.45848687751305023,0.5009781094820623,0.5159934691337967,0.5509954671355288,0.5970361446197004,0.5841544074901791,0.6141396664447576,0.49984906219521585,0.4839038891573651,0.4706128518291087,0.4319468559326852,0.49163809762177063,0.535865688103632,0.5272582013322662,0.4807778972310268,0.07018392288840722,9.060575246810913,26000
2022-09-23,0.5087687896006581,0.5404933181587593,0.5937853408424758,0.6878608186348275,0.5063602654284112,0.5239938775061364,0.3572279398074978,0.38027451118926264,0.4114221366271333,0.4873934125213277,0.43565994929017593,0.45898737094420033,0.4981745935739226,0.5199656577425055,0.5531884218943177,0.5995596538958293,0.5867660445582444,0.6098068417282376,0.504784478915846,0.4802479614709945,0.47812863169495556,0.4381683693852325,0.5014149639208698,0.5408108788310071,0.5127418706880646,0.47826144033712853,0.07018392288840722,9.060575246810913,26000
2022-09-24,0.5122311540334139,0.5433138138086503,0.5982403814627377,0.6909887997696322,0.4984430627141698,0.5275776096256432,0.35391862838098215,0.38004240010854223,0.41812795864305835,0.48576094193146063,0.4378972585228866,0.45910490852679364,0.5033700312047448,0.5190207617830424,0.5607705988138685,0.604021488523446,0.579855566856704,0.608271181448239,0.4988138565999104,0.4764336843943923,0.48557872390734463,0.44557566443663893,0.5166774917743346,0.5452844942396102,0.5034572153055421,0.47839472798270416,0.07018392288840722,9.060575246810913,26000
2022-09-25,0.521353303794275,0.5473090658418299,0.5827430193852934,0.6936127217174873,0.4932988181685739,0.5302438765250864,0.35996866572661645,0.379223794759336,0.40671782100276344,0.4833109053663943,0.44421128572615254,0.45809900264518094,0.5012270083793571,0.5157739161816702,0.5574478803869931,0.6091381804441771,0.5771271683967354,0.6080806621950021,0.4865145976472146,0.47397935903597915,0.45889114546355514,0.4564849844173477,0.5031870915880203,0.5491062517723729,0.5155809942799054,0.4802833853546504,0.07018392288840722,9.060575246810913,26000
2022-09-26,0.519715472898046,0.5502247653829907,0.5829260768134545,0.6963985871104722,0.4768341325774197,0.5322644416597289,0.3538868309612633,0.3794756212613152,0.40708829705780747,0.48019089557733174,0.42475537323556567,0.45684874445736123,0.4812839787475447,0.5125273221534612,0.5470450284898278,0.6144668832279527,0.5680174433547553,0.6078444596044617,0.5031958644704664,0.47181426155631273,0.4450740667252347,0.46570299592161724,0.48672496405598065,0.5517705051516703,0.49627754250305844,0.48176786182379705,0.07018392288840722,9.060575246810913,26000
2022-09-27,0.49971083078762996,0.5533425360102481,0.576024450050455,0.6992847013707378,0.486157101548482,0.532300734323019,0.344646610048413,0.37995280163642475,0.4146491858512843,0.47563840062878654,0.42790784429334416,0.45546254597538643,0.4885118701699108,0.5080523806659021,0.5541951177187343,0.6193906594858122,0.5679349337157054,0.6058666842127141,0.4988494792893469,0.47232667338770024,0.4429592439136226,0.4756796701358708,0.4888904384359773,0.554060074432189,0.47319793096718843,0.4842521219213289,0.07018392288840722,9.060575246810913,26000
2022-09-28,0.5181633521250266,0.5577511075343253,0.5761205068731252,0.7006904881286734,0.4719258014122645,0.5306019541662781,0.3579588020048018,0.3788439559244208,0.41274315924905114,0.4727960879970172,0.4218941670045462,0.45223387742774773,0.4888468250654334,0.5001489216052314,0.5413420545803501,0.6249236614341858,0.5561675279821863,0.6019118922365386,0.49453281064413185,0.47325659401601533,0.4528509364383585,0.4818224674803915,0.4958425888534159,0.556314788382743,0.4879985593957414,0.4882791465712712,0.07018392288840722,9.060575246810913,26000
2022-09-29,0.5005087308348031,0.5616474326008452,0.5861145767804352,0.7006094071275637,0.47303237766558487,0.5320171200821758,0.35833367458050724,0.3764151249930557,0.41022868467915874,0.4695464778729942,0.43031920742888985,0.44910161345583205,0.48056144577957227,0.4928004242843773,0.5337367107653659,0.6314284679731208,0.5582949673415566,0.5995167479509308,0.4965812076502116,0.47662363555912185,0.4527075324713371,0.4855279096544462,0.48592398227102984,0.558819455555034,0.4866860476744449,0.4928716339946964,0.07018392288840722,9.060575246810913,26000
2022-09-30,0.5054739236189719,0.5658846348072998,0.5736814811797175,0.7001476057874467,0.4711512086038648,0.5359440534331678,0.3549443953094553,0.37394301273771435,0.4042728525529727,0.4659326679156411,0.41232066382947197,0.44688901444074536,0.484438024002079,0.48088656662107376,0.5349406952704325,0.6369005719162026,0.5525864611518572,0.5961286988739123,0.48062048380313377,0.4799291915052803,0.45378297195906186,0.4912096765535038,0.49360870992529204,0.5611226460191534,0.4904199282703423,0.49699197784783083,0.07018392288840722,9.060575246810913,26000
2022-10-01,0.48436093284950865,0.5708343210076605,0.5674578796163676,0.6969493764504253,0.48410021191710606,0.5388957460304813,0.3476588319185662,0.3715138850348667,0.40497643110005144,0.4659570472014982,0.4359404626314405,0.4454770466215734,0.4791931381276205,0.471361142967143,0.5371343988558612,0.6395087076122571,0.5587590575582992,0.5913102176373658,0.4866984299926431,0.4847642806970541,0.4565449505431172,0.4905541979886578,0.4965257197616515,0.56142460433286,0.49650213983418834,0.49989316917758975,0.07018392288840722,9.060575246810913,26000
2022-10-02,0.48844880617697856,0.5714532177499652,0.5607862751013308,0.6940881282016034,0.4595098285609065,0.5465835674659925,0.33437752916140706,0.37066527898773954,0.409916099226306,0.4663656197390776,0.4249577583579602,0.4429909373766098,0.47645112458433936,0.4654113705647024,0.5407779787493069,0.6415383863122585,0.5418326827157127,0.588532212704809,0.4716500141684088,0.48551648404547704,0.43823327805950363,0.4881295381380754,0.48756235129699244,0.5581632111845578,0.4897856560510516,0.501896609073431,0.07018392288840722,9.060575246810913,26000
2022-10-03,0.5086544003704825,0.5720304262899639,0.5830102024767106,0.691856632384351,0.4755082526757963,0.5572967247689199,0.34610344049202746,0.37000667132806603,0.40214165339699226,0.4679970558378006,0.4228312625115948,0.4414285027839167,0.48635169735012207,0.46038295281345876,0.538263766029609,0.6401219089643755,0.5551060358554936,0.5871011091431839,0.48371561824170806,0.48857087736904636,0.4382652118599287,0.4841666031989393,0.4771927564521635,0.5547074373232393,0.48839167162568586,0.5060150856753329,0.07018392288840722,9.060575246810913,26000
2022-10-04,0.5033424005957206,0.5727525845326702,0.5664432700042294,0.6909320212475969,0.4827070827213023,0.5714811367420144,0.356864992436156,0.3689878770183401,0.38642736251480053,0.46935678673616166,0.4248346642505631,0.44053822336799836,0.4691004629224851,0.4561129831200136,0.5292585629057834,0.6365899483071797,0.548037026712505,0.5880264886590066,0.464477170817338,0.4929597615792409,0.42727542448058636,0.4807994766153543,0.48345747758551866,0.5515531057836895,0.4940168478690968,0.5092249771513645,0.07018392288840722,9.060575246810913,26000
2022-10-05,0.49412434338027456,0.5727100080739738,0.5697190969740196,0.6891041766258813,0.5005272381182029,0.5830613630721276,0.37554978413365414,0.36562426402021286,0.39400337941221675,0.47006220709227997,0.4282254121126147,0.439909837388806,0.4946137114736132,0.4584256189835558,0.5598915709629673,0.6322609749309387,0.5666410228282588,0.5895622602836762,0.48699266724931856,0.49599032719409525,0.44330270451603837,0.4749072013897468,0.47623407755709635,0.548789679773975,0.4892216845555757,0.516394153639632,0.07018392288840722,9.060575246810913,26000
2022-10-06,0.49440713020673344,0.5704537615421933,0.5571094766569515,0.6877763764800776,0.4735818843238213,0.5955585915092437,0.3566682108122576,0.3605472468615975,0.40596219018328616,0.4708325552501092,0.4307985280489338,0.4400663339471438,0.47706519443084017,0.46095066308566873,0.5469867500205601,0.6282930511862982,0.5502619332214276,0.5924482194942949,0.48739729053632197,0.49805654277131634,0.414892428928785,0.4639982522586188,0.49666133773310334,0.547317655968179,0.4849629994929312,0.5235227270772,0.07018392288840722,9.060575246810913,26000
2022-10-07,0.5026423228506973,0.5684897373944753,0.5864679063482325,0.6871783165749238,0.48844268490284976,0.6064169594473424,0.3402577249939841,0.3547098212576367,0.3965432759083898,0.4722941290219476,0.4135408744698555,0.4423729421851543,0.4838923989963477,0.4633998082952413,0.5348417183836836,0.625330730391143,0.5506320040223278,0.597302128586428,0.4813264798785606,0.5012502823824948,0.4415662230944809,0.45804780337224843,0.4842436898667858,0.543302917366088,0.4738802280283178,0.532416857768388,0.07018392288840722,9.060575246810913,26000
2022-10-08,0.5038017639662588,0.5660542957240156,0.5581304292364653,0.6853981729574289,0.4648834455295966,0.619216384754464,0.3609578529173813,0.3493274976311654,0.3785379788921351,0.47350030436339985,0.41927485203820514,0.44815629218569575,0.46579246522438955,0.46664637772271594,0.5290956208200084,0.6214539957565429,0.533518508893251,0.6050579362410465,0.4694174055676824,0.5036314062654795,0.4323140769092254,0.4562298344691685,0.48967193769276723,0.5398934390655149,0.46799363102487335,0.5397317294168162,0.07018392288840722,9.060575246810913,26000
2022-10-09,0.4756913684916838,0.5640793778400348,0.5660249966529607,0.6841111034327448,0.4543049591181049,0.6320153065418428,0.3616327728662605,0.34384388211387723,0.39994619650337854,0.47443355719506175,0.43545078084424776,0.45318325538753645,0.4918498685609022,0.4705221653541147,0.5360226796037066,0.6173746527038732,0.5397147308188497,0.6140597033577464,0.4847624025825643,0.5057705530661766,0.42806318828877954,0.45622990596014223,0.48067466841927153,0.5359244278153571,0.47209696992493694,0.5453245041209176,0.07018392288840722,9.060575246810913,26000
2022-10-10,0.4909499057239521,0.5620107893584003,0.5650848381564775,0.6841004159762587,0.49984017193411845,0.6440968213993439,0.3545100006149401,0.34200467452185807,0.41227602395636115,0.4757718528184,0.42593099503583953,0.45906043296943666,0.486272840990828,0.4735477700230119,0.5496168104786671,0.6112634736208115,0.5644283351277195,0.619673698623182,0.48553217656635783,0.5083678854367126,0.46493082546166686,0.45622990679513414,0.48494578390868315,0.5319324217839871,0.4910375262455973,0.5508828692854052,0.07018392288840722,9.060575246810913,26000
2022-10-11,0.487864712164288,0.5616615560348279,0.5744104731738175,0.6840900144700913,0.48234635812424503,0.6521328378987739,0.34554427370804564,0.34060343730195614,0.3929343792243175,0.4767352135995875,0.41333875409482257,0.46545287111162126,0.4867573001853349,0.4819651661644699,0.5301781189440968,0.6062917443717756,0.5424261615277661,0.6312179809375175,0.48892030679863735,0.5122638140456112,0.46154477376540604,0.4542535710358374,0.4782995672197532,0.5294040650197016,0.48699754857653055,0.55969719699226,0.07018392288840722,9.060575246810913,26000
2022-10-12,0.48802160032101305,0.5590930092294083,0.5486936795901076,0.6863230418902977,0.5007522703505556,0.6569906442050045,0.3454523255086873,0.3410056835101079,0.37330909860164097,0.4743240150639447,0.41563622875195316,0.47109329551701085,0.4751504248821894,0.4865005745821726,0.5247734455151805,0.6042485812459789,0.5252630953750766,0.6424997866156943,0.4564579058839263,0.5145734995739177,0.4621420540751108,0.44948521509011913,0.488109247524991,0.5284121692677426,0.49199685089095146,0.573439344857857,0.07018392288840722,9.060575246810913,26000
2022-10-13,0.48743052297684275,0.5593758152151774,0.556131527361333,0.6883996876587599,0.5011998091081923,0.6596817270372172,0.36321938083620375,0.34229716159519186,0.3986264368231709,0.4724090001753309,0.43475595070059847,0.4761918381495462,0.4973887893003901,0.48949486769620326,0.5413939818484568,0.6033331150355743,0.5643504951879708,0.6526557145753407,0.4802615898502277,0.5183896930494614,0.4299446196616539,0.4450585067009184,0.49573824938483074,0.534649327446079,0.46917750723213436,0.584320956365631,0.07018392288840722,9.060575246810913,26000
2022-10-14,0.5104399892741449,0.5594542375452342,0.5495993088588158,0.6881421301320375,0.49840995844437225,0.6599114482276945,0.35077977509928027,0.34352285471178967,0.3793777512606983,0.4711217514045538,0.4259977869503947,0.4798116352231014,0.4925477139737878,0.4904286951651517,0.5508454895857937,0.6041112646853883,0.5509382681470567,0.6608199046879201,0.4705696726581491,0.5229113057719526,0.45325337247613073,0.4421705122381677,0.4980135989617486,0.5396998000942227,0.4867281957210722,0.597342991106828,0.07018392288840722,9.060575246810913,26000
2022-10-15,0.5060298299092861,0.5605305817736626,0.5606341395851424,0.6855797517434191,0.5048337062666912,0.6548610112682046,0.33875805199973463,0.34395127608590187,0.3803389690582694,0.46991514139062773,0.42344064398196635,0.48369433443150994,0.4893437741670539,0.4887269395766944,0.5517529616530122,0.6058246828225461,0.5557302873698565,0.6677871297395485,0.4739389035983418,0.5269975868016934,0.4535348012702036,0.43733969223321467,0.4953118874149235,0.5434483759889074,0.4750788368022115,0.6102383197677334,0.07018392288840722,9.060575246810913,26000
2022-10-16,0.48806503888964453,0.5598519392924447,0.5482252983273789,0.6816314913910012,0.4791489688578241,0.6480429422384785,0.35318147245309595,0.34431855312230125,0.3757514744913466,0.4714823194766817,0.4067439226178251,0.4893055734127024,0.48476371528098583,0.4851991196805837,0.5213585468390048,0.6071003368138869,0.5286631578250631,0.6719737664935151,0.46119288456391694,0.5334912330900085,0.4539704279347895,0.43582472250669946,0.490286204604513,0.5458121695378083,0.4645101732949932,0.6200447620831376,0.07018392288840722,9.060575246810913,26000
2022-10-17,0.496823570379878,0.5610497163731091,0.5409295570809447,0.678967241047228,0.4586983667765795,0.638590299433168,0.35314076495710656,0.34603500735598236,0.3845593780914953,0.47453811908445026,0.42208483370634464,0.49414211713166317,0.46049744618511085,0.48146416135953346,0.5248902082071876,0.6058624410442767,0.5383940526981841,0.6752205439637108,0.46573901185093225,0.539471643831899,0.4415984860975489,0.43442591838509215,0.47602663243046595,0.5468746314951513,0.4363750647663347,0.6280956420366679,0.07018392288840722,9.060575246810913,26000
2022-10-18,0.5172564665008208,0.5617620519498575,0.554807342352571,0.6738095265496933,0.4774376219445974,0.629858104695269,0.36505995130941005,0.34688203591384725,0.3766075351058831,0.4772592075072412,0.4176171359608161,0.49721808745389634,0.4613372572199935,0.4776233569078483,0.5449590477147519,0.6040511822106424,0.5391142903425331,0.6766632621971084,0.464542925958213,0.545325183639271,0.435813688209527,0.43014056556073543,0.4798012725785833,0.5492380460071893,0.46897780688781154,0.6362514415346872,0.07018392288840722,9.060575246810913,26000
2022-10-19,0.5092262439320077,0.5634235121280459,0.557456798534032,0.667405725805335,0.4934423409371714,0.6255757416778196,0.3443131149480964,0.34721423974639026,0.3864919513853305,0.4796100850070804,0.4200748107445327,0.49833043881587674,0.49323245754450284,0.4721688809076227,0.552375257697223,0.6020359903062859,0.5360657825980502,0.6756855667145188,0.471630101441116,0.5503556249548333,0.43309708226482085,0.42172301473512985,0.5068513408366604,0.5519488705685812,0.46353281921556067,0.6488454891333878,0.07018392288840722,9.060575246810913,26000
2022-10-20,0.4914518340073478,0.5644334263631579,0.5306691925219731,0.6608155187096773,0.47972421876540317,0.619706702235319,0.35005928140311465,0.34799878884358065,0.37891911018109947,0.4825292776152232,0.4012189405772319,0.5014201003876761,0.4680075877867031,0.46886305744161966,0.49680972959967246,0.5996551889969525,0.5336804365352273,0.6750026781760599,0.4588495797592601,0.5540108282751042,0.4530907760387324,0.4133053595079628,0.47837609339179327,0.5554354106570067,0.46385539880646953,0.6601293546103085,0.07018392288840722,9.060575246810913,26000
2022-10-21,0.4877726106636945,0.5667784430116843,0.5352590496009666,0.6542698640874152,0.4887261403857692,0.6138753932163425,0.3296243688870584,0.3476051487725455,0.3613060693032941,0.48614952706504994,0.398914424868522,0.5038461344025965,0.4746878288938695,0.4646391715288592,0.5268861047086626,0.5978596408110067,0.5407126828140731,0.6764457359696695,0.4550411785267785,0.558989467160477,0.4279361073502123,0.40255469136281713,0.4723083035033242,0.5586589722704204,0.4469016509364353,0.6702947163011409,0.07018392288840722,9.060575246810913,26000
2022-10-22,0.4808145631284311,0.5648547278625439,0.5468318395951204,0.6469702397259571,0.5020344653753426,0.6113188553182846,0.3479787003342042,0.34589033669312363,0.3748721434054808,0.48931022733292534,0.40678558404453546,0.5047036236752102,0.46752665239046753,0.4603510300822521,0.5334297184653527,0.5945236442948172,0.5269763998129802,0.6723939868387524,0.4569546696048077,0.5617778476249438,0.4358024302348934,0.3918036471850259,0.4495265691522269,0.5593710117069354,0.4428585868026293,0.6735086750980179,0.07018392288840722,9.060575246810913,26000
