date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-11,0.6056603540257324,0.6328816184989358,0.4428821743601865,0.41864197474548276,0.698738298219469,0.6832719665740382,0.6657708955618846,0.652909606258567,0.4137376223497856,0.40340207947907913,0.6155708662381907,0.6131537831941589,0.359580227173084,0.35256422436284224,0.3909262400916379,0.39904306669517914,0.4470089806498197,0.42674051834138393,0.5184031828289655,0.5111619595174695,0.5587997647908514,0.5661203421822942,0.5154603589120981,0.48361281946334334,0.5697728212065896,0.5448146111604003,0.728434859555517,0.7103110953916257,0.5971125754736899,0.6153195036450128,0.6450662649786516,0.6445007687397841,0.4865777645993294,0.462461104862671,0.4762540330246856,0.45882711750377186,0.6818030158248238,0.7155547498161247,0.5801188925915912,0.5657923410996856,0.06343732949085676,10.261931896209717,44000
2023-03-12,0.6034408268671192,0.6332529226838141,0.44124131112875786,0.4175658903768946,0.6942989262606108,0.6829113652454697,0.6644640298625614,0.6515744607421504,0.4131235707227301,0.40376336042375305,0.6145852098871691,0.6157496987980592,0.36091253578098215,0.3519266942167288,0.38709105501852825,0.40114766748615627,0.4481655048250603,0.4247183985363297,0.5183284199508809,0.510391474671265,0.5596487221693338,0.5652877609281821,0.5162489389274694,0.4803299530399402,0.5713471117858975,0.551021046580764,0.7272666005558153,0.7123805297832463,0.5929224891797834,0.6164952822134289,0.6456602300285004,0.6458785408827606,0.4887063433351061,0.4602840509352133,0.473753409371548,0.4569966880594134,0.681099496645587,0.7179380998267908,0.5799803385736277,0.5643255730721931,0.06343732949085676,10.261931896209717,44000
2023-03-13,0.600486756943277,0.63156428788466,0.44171552623975935,0.41647769671684237,0.6944771452104948,0.683375142608615,0.6687668634862112,0.6500692563878134,0.41724365628438154,0.4028672516193568,0.6155965180812785,0.6188747209326269,0.3613745047527499,0.3522208473308838,0.3844097531906646,0.4036921316830675,0.44839749366920506,0.42514233601740153,0.5204961780894084,0.5071376510547404,0.5617555843196674,0.563313023169519,0.5184260152178943,0.4789851029467742,0.5726973743306045,0.5559782332183242,0.7284597083150248,0.7155578925766523,0.5971595155146765,0.6201734723815479,0.6468829708688597,0.6486679822172948,0.4867706812811193,0.45836255746622984,0.4712559594206818,0.45468282009851946,0.679498368571638,0.7191658763952608,0.5763692317415936,0.5649683286948566,0.06343732949085676,10.261931896209717,44000
2023-03-14,0.6006083069701984,0.6290209619882456,0.44375198649383674,0.4142031784135361,0.6942798947289299,0.684529615561094,0.6662685350030584,0.6489132668103151,0.4185425889105729,0.40323428408952444,0.6158408628631409,0.621374606539496,0.36469822919475064,0.3519061600047274,0.3875189216889291,0.4047393236509478,0.4493771003803416,0.4257425610837219,0.5199283847437449,0.5028804461191034,0.5639086834686717,0.5623911744512217,0.5192292366600354,0.47759150510030585,0.5751757087963214,0.5616748607010276,0.7294699802498157,0.7192228177102001,0.5936068235719899,0.624148081979079,0.6480540870851619,0.6503493359364831,0.48565550926926915,0.45730107962614586,0.47324837179551216,0.4529236421530929,0.6767725579225943,0.7206325565311965,0.5738988394163247,0.5660594078627568,0.06343732949085676,10.261931896209717,44000
2023-03-15,0.5964001960439348,0.6285235875544657,0.44381069073459434,0.41263823082196455,0.6991263533854775,0.6862413355653636,0.6689765380385883,0.6467161225098169,0.41634092867633987,0.4032510096942858,0.6161493936933474,0.6249109875218903,0.3604953194236372,0.3521166646647588,0.3867373197945726,0.4038853227079288,0.45155890416284605,0.42530133608226617,0.5196406685721475,0.5013858639851217,0.5619622218735278,0.5610283584285221,0.5228879515480103,0.47600573199553897,0.5768965096908572,0.5647436431726658,0.730218382064509,0.7243164118093195,0.5932791049260163,0.628051161792789,0.6504937467136915,0.6518988574842777,0.4834062789831043,0.45628652439574713,0.47812353266096647,0.45163483485263906,0.6792483867935009,0.7229449296072918,0.5699682849129761,0.5660541145570933,0.06343732949085676,10.261931896209717,44000
2023-03-16,0.5960990740581869,0.627723387974476,0.44422234605170663,0.41278234565560173,0.6903898973942149,0.6851040625301626,0.6712347658356783,0.6451855333735256,0.41464246666454296,0.40294626624419333,0.6167663683240043,0.6253301187033653,0.3576168740851292,0.35279170791210934,0.3773882601064292,0.4010891837986725,0.4507649464377309,0.4249499442855466,0.5213060445210846,0.5031867288306588,0.5643392039770554,0.5612474005293278,0.5240331765797991,0.47323561380224954,0.575641125821194,0.5691645603513477,0.7280607037700852,0.728353476167673,0.5896546785094172,0.6309257348529391,0.6528429141958985,0.6516969846505802,0.4848673335697134,0.45613852999337445,0.47213474127908345,0.4523442826913248,0.6767888286220626,0.7230273754584882,0.5711637713121953,0.5658316946012218,0.06343732949085676,10.261931896209717,44000
2023-03-17,0.5950643518814638,0.6261374572855901,0.4437570866791971,0.41344321824038277,0.6911616948039353,0.6824765293975098,0.6723412770533501,0.6453802188880684,0.41750771199383363,0.4009280130175845,0.6187992805832156,0.6248240199906182,0.3606100498753848,0.35232779762882344,0.3770438114295768,0.39830287647806717,0.45092689616638476,0.4225222143769992,0.5267350675271343,0.5054529829028255,0.5646615592091226,0.5608254396780927,0.5256023841758977,0.47180572709196594,0.5785632914532151,0.5710728891207096,0.7253303239872113,0.7312157144321177,0.5959719600871889,0.6299710551188185,0.6538790614599621,0.6525318519615744,0.48306303464354156,0.4571168055119626,0.469065422234191,0.4551549401235407,0.6808204199314134,0.7207423303697171,0.5679852053860339,0.5652242017926171,0.06343732949085676,10.261931896209717,44000
2023-03-18,0.5984884049756793,0.622671510917478,0.44260027479483394,0.41642162923120374,0.6918413737225657,0.6809596833755962,0.6732553714310516,0.6443333648698771,0.41574051668195533,0.39875617543796166,0.6194805378007241,0.6215315024792886,0.3603591237073509,0.3520816208107056,0.37513121525487586,0.3972030710322851,0.4531691912543174,0.4201395004536817,0.5306588367394673,0.5078079337179934,0.5653132163176906,0.5596672677112307,0.5274149751410794,0.4698210636774048,0.5816253929221369,0.5713772412107955,0.7272792163916799,0.7343169507995996,0.5898284295066327,0.630993812834138,0.6570055000982714,0.6517860532134431,0.48714525728495245,0.4601558525978311,0.47268797344681024,0.45799014096577095,0.6817365547592397,0.7196190840800513,0.5721277956577179,0.5631123961831891,0.06343732949085676,10.261931896209717,44000
2023-03-19,0.597486180863555,0.6198485917862379,0.4413284263541601,0.41828774279211384,0.6967050035028952,0.6801587197494766,0.6753149646525665,0.6419114827088053,0.41742250573975415,0.3963229938137438,0.6218024211405839,0.6163590347833008,0.3585571407933982,0.35332971110432193,0.3729730626054485,0.3956032084537856,0.4532043695919732,0.41608587563259203,0.5294505562210496,0.5071593420246573,0.5607610032082955,0.5581689477468891,0.5349683670115521,0.4683899568570551,0.5846429633323953,0.5699646431577389,0.7285703556732905,0.7365619337393462,0.589876353747797,0.6328192478472213,0.6592113501907035,0.6508122693536001,0.4824577406605478,0.46377631354318044,0.4730086465707345,0.46184218708085606,0.6826450456838189,0.7188652814669007,0.571404934967943,0.5612899138374885,0.06343732949085676,10.261931896209717,44000
2023-03-20,0.59583962077204,0.616538345141982,0.4382102373668433,0.4186867248760864,0.6898082486848833,0.6797435410936514,0.6769415567405807,0.6410950145834722,0.41515221058697316,0.39315552840024187,0.6235700662034326,0.6128248863147299,0.35660005347596757,0.35236776573468015,0.3687272377455052,0.394201364888193,0.4546071331315808,0.41156538119647057,0.5283062384017609,0.5049159813779321,0.5637092729303251,0.5562474369043703,0.5355294804449137,0.46914951419763823,0.5866225789463053,0.5666927893078683,0.7264837744018185,0.7372216356979923,0.589621439365196,0.6346416173107131,0.6566925708046272,0.6499549468659512,0.4895047130901898,0.4665259994212665,0.4689459437849285,0.46513637677731196,0.6785920739457383,0.7179781324695802,0.5689002692800393,0.5618682532068697,0.06343732949085676,10.261931896209717,44000
2023-03-21,0.601082853229506,0.6127254757202667,0.4349129283668147,0.41872806174473404,0.6901288437310018,0.6795485329398868,0.6761672303881558,0.6385424327264225,0.4190155833868535,0.38984622177014233,0.6228297146336053,0.6102868769152945,0.35812321673064235,0.35071028349138694,0.3731270199128429,0.3933477965016605,0.4524817265832689,0.40680517607804506,0.5317948849912961,0.5048316885006505,0.5654205857647623,0.5557387339100339,0.5336467670541212,0.47267651563282825,0.5890045888323853,0.5633935403832179,0.7233385530982366,0.7378487233190927,0.591930154786596,0.6370491093750913,0.6574014940613127,0.6486276960053126,0.4830677213593201,0.4671296180747056,0.46753761882498557,0.4684615139146336,0.6832808585739378,0.7158253298298495,0.5640820817991719,0.5617425467405007,0.06343732949085676,10.261931896209717,44000
2023-03-22,0.5957544348067416,0.6096351126513739,0.43477172866044367,0.4164472182193544,0.6890210354575895,0.679615405802182,0.6782872389953578,0.6371904965133633,0.4212729614411878,0.3877077157457667,0.6214873762903769,0.6068820947423816,0.3566776204915364,0.3458916456873119,0.36744801134698035,0.39310356060133017,0.45418520832736653,0.40199157920016765,0.5366312776189679,0.5045334257464408,0.5659605041869236,0.5543025118994614,0.5436411679320943,0.4776040513846313,0.587763725998157,0.5588131169173207,0.7226386067055406,0.7386532204167792,0.5884943487800609,0.6410641604431014,0.6585208259439607,0.6460536654381028,0.48547501182673297,0.4662197436614186,0.47345640652634147,0.4709871143950798,0.6839876226189252,0.7130260592777603,0.5596253275094917,0.5643051488364009,0.06343732949085676,10.261931896209717,44000
2023-03-23,0.5954041772606511,0.6081795920496689,0.4343199321841082,0.4159663646086251,0.6970167304868271,0.6789953780276125,0.6766752493236152,0.6358923078030463,0.4183154339064,0.3857017890614133,0.6237205077557431,0.6041850440713596,0.35615656797693374,0.3418412356320127,0.36889016106807393,0.39283502894383315,0.45080628151063545,0.39723736663981146,0.536054537530603,0.5047988323342796,0.5647765700578791,0.5517513559272046,0.5399861463944218,0.4807830263188221,0.5915417429564416,0.5537749771770004,0.724510148633069,0.7386419469279661,0.5872725545969719,0.6453285143294555,0.6624544985490652,0.6433934479319114,0.47939350371485856,0.46520575317192264,0.4707085523363589,0.4734822623101796,0.6792333858841205,0.7100892042305648,0.5634568844490593,0.5643664789809634,0.06343732949085676,10.261931896209717,44000
2023-03-24,0.5937739053282907,0.6075988181951054,0.4270409787864044,0.4147846155581387,0.6879988479582925,0.6769120317633699,0.6783404059042686,0.635224646272432,0.41580835289318874,0.3851463431149736,0.6215238149412754,0.6004480938383469,0.35897974471209093,0.33764402974323376,0.36656693353808745,0.3918955561027031,0.44977071948068215,0.39092693426407793,0.5357036765048961,0.50719016526198,0.5643212991064968,0.549367777763681,0.542448073322644,0.47995095079340633,0.5907366354462489,0.5478765821957077,0.7269199796921093,0.7400409174123347,0.5870283390452076,0.647982923574709,0.6628881686498831,0.6397027862639794,0.48088875263013786,0.4644024467539756,0.47120270858001945,0.4773702740268862,0.6785229606987311,0.7086298515875822,0.5621516536481289,0.5614825320053503,0.06343732949085676,10.261931896209717,44000
2023-03-25,0.5961756139101431,0.6059443622565893,0.4294013958687698,0.4127349376976271,0.6873342858127528,0.6754951054649269,0.6815147382405177,0.6360000980851134,0.4195265949221627,0.3854115622706971,0.6199293264022285,0.5976091818780307,0.35977703175906073,0.332974007628852,0.3694565131796168,0.39171481079277376,0.4484867204416362,0.3838423569506118,0.537575397670835,0.5096771297939684,0.5624267843818029,0.5461987951144122,0.5422956985835087,0.4803780654630945,0.5885193032035448,0.5438632379465994,0.7286010628920314,0.7413212152841152,0.587762009565297,0.6478574982963932,0.6644274464795306,0.6366710276543004,0.47473024620871274,0.46423736149551525,0.46845174819281366,0.48075722768490076,0.6792344960264914,0.706150741884308,0.5598990329345757,0.557997313505386,0.06343732949085676,10.261931896209717,44000
2023-03-26,0.5991728308976683,0.6034627504231833,0.4325800336510627,0.4091278270762961,0.6892493887119919,0.674698288090789,0.6817589539841018,0.6386186199060412,0.4211675381534364,0.38712801972510297,0.6184452831387769,0.5936081341682194,0.3631162215748624,0.32892537429016006,0.3648144020737808,0.39065578749842855,0.44939374543134414,0.37632496346977945,0.5406786835527031,0.5123120957407313,0.5606246883509693,0.5420208296035122,0.5463461441236362,0.4833304314051908,0.5887572465370627,0.5412223180535064,0.7249416774786495,0.7405010211393077,0.585152429675849,0.6468575981037922,0.661352105333892,0.6327956259130848,0.4763688870097875,0.46424885385175557,0.468316249556781,0.48441347021091197,0.6816204510320208,0.7024136464492322,0.5586853495087113,0.5560813030938092,0.06343732949085676,10.261931896209717,44000
2023-03-27,0.6015965848650862,0.5994887624871111,0.43187531820973757,0.404197632375816,0.6923733855627563,0.6746970696884452,0.6807232614304035,0.6413542188846046,0.4165018366804052,0.38862369572373545,0.6179554455703167,0.5900725927979076,0.3629906808092991,0.32556250401355064,0.36291686131938733,0.391312086157336,0.44543421480413337,0.36856226996709673,0.5430570314871643,0.5135824504957843,0.5624586720634799,0.5361185526113372,0.547187267360457,0.48705530628852495,0.5914684540452992,0.5381676482489155,0.7258633082480497,0.7399051161998673,0.5858472742681666,0.6435906980036801,0.6627191796655063,0.6285728601167537,0.46927763433131486,0.46247821667933703,0.4695958966578709,0.4881434812931897,0.6800201465958321,0.6994594325791883,0.5601883087187596,0.5544149551741788,0.06343732949085676,10.261931896209717,44000
2023-03-28,0.6024024582533313,0.5966087815563653,0.4305513023237193,0.4015384187199648,0.6961163739912462,0.6764224973615218,0.6840049983437151,0.6428873713242117,0.4138992115727133,0.39205132326019326,0.6191122717578297,0.58601074856149,0.3682992280155928,0.32164279722698685,0.3671157614751096,0.3934101430692744,0.4458459285326337,0.36299292114762216,0.5419333933203535,0.5143897305723331,0.5598184549764678,0.5300176815086682,0.5495208925469264,0.4892475251894002,0.5929978248483914,0.537433030193153,0.7317319092441505,0.7399687299285234,0.5816717484501615,0.6413565258661961,0.6658972607506751,0.6232305216590436,0.4714168356299155,0.457943265507728,0.4686708796501958,0.4919943102084453,0.6818592325063815,0.6972151034228172,0.5601119319067147,0.5527469823779133,0.06343732949085676,10.261931896209717,44000
2023-03-29,0.6056657109877743,0.5939754763147764,0.4294973533968791,0.3953714400750863,0.6865963920851924,0.677514334781996,0.6760054420008769,0.6451838609067723,0.4158074707401698,0.39606423861768114,0.6179634259372602,0.5840626449777946,0.36892193633693315,0.3178347955912433,0.36965420378604874,0.39529772188403284,0.44320988260233307,0.356239502588885,0.5449529410088141,0.5149240933352519,0.562934438870969,0.5261654730838523,0.5450385766022193,0.48992150709208304,0.5916256010668959,0.5359804561481025,0.7344899110776651,0.7393635622064862,0.5837282852985536,0.6373560064484365,0.6621502824561789,0.6176181437255613,0.46369266188864017,0.45262316556194987,0.4683048514665241,0.4949555609461443,0.6829928377118574,0.6942250453730336,0.5562972038826599,0.5512518822340471,0.06343732949085676,10.261931896209717,44000
2023-03-30,0.610247727715038,0.590021923369,0.43364641675924037,0.39159704890920094,0.6954395742595777,0.6777362570437678,0.6828626799428343,0.6468607242241234,0.421623783537306,0.3994266040441761,0.6124862418148926,0.581370725811351,0.3689174141205706,0.30992144421414064,0.3625902167959466,0.39861773502805514,0.4451255287165325,0.35212695028955193,0.5457685349195547,0.5160259650576484,0.5605254446418353,0.5214262897789349,0.546920655956592,0.4889930062023194,0.5897204816202468,0.5360524051631312,0.7308434955329128,0.738720630322722,0.5827417480387712,0.6320675316828023,0.6640767804614383,0.6126297671079223,0.4696123492218709,0.4468950976765219,0.4603818683699401,0.49847807804572836,0.6863800220165552,0.6893337831142433,0.5567454369817073,0.5500386847259464,0.06343732949085676,10.261931896209717,44000
2023-03-31,0.6129069857043663,0.5870105778016371,0.4374068952433485,0.3892690701048929,0.6868887132277303,0.677055534602276,0.6763790439769646,0.6469715387370559,0.4200065573957489,0.40383910355736324,0.6117228261118871,0.5786222018417696,0.37074026319805553,0.3036435856589989,0.36236073686867865,0.39969631600495964,0.443624912256916,0.349687511804011,0.547195099283903,0.517468391283631,0.5585928655607271,0.5165338993908232,0.5454242136426315,0.4881501064644354,0.5893975634031499,0.5364108667757161,0.7309190325215782,0.738681690888579,0.5760521344366105,0.6260242071334048,0.6643554903194391,0.6084127337294742,0.46124902936090695,0.44258617787745747,0.46416278712063175,0.5005619439464685,0.6812372092093395,0.6844352080330197,0.5512366463135678,0.5474399608837611,0.06343732949085676,10.261931896209717,44000
2023-04-01,0.6118791000927495,0.5824002464626553,0.4337282724137108,0.38530780948659227,0.68630878054926,0.6759434779795025,0.676912997687324,0.647878967634545,0.4154243154913747,0.40582303138992604,0.616240538245115,0.5753618815006223,0.3667128109394334,0.2975594570172684,0.36727423849322643,0.39946714431697145,0.4411405196123102,0.34723145860684435,0.5506620167584778,0.514860773930195,0.5598568158822914,0.5099419977588847,0.5531703484139658,0.485756470429582,0.5885138990334069,0.5370335015312925,0.7309700712080331,0.7375764151387801,0.5822292336847543,0.6203309359910594,0.6648964900225813,0.6031032018595572,0.4679040485278557,0.44004274001851196,0.4681352267770189,0.5024129793043624,0.686762149398771,0.6787544850612938,0.5575244851944041,0.5465856954496655,0.06343732949085676,10.261931896209717,44000
2023-04-02,0.6150585622237554,0.5772990719623512,0.43548089157431236,0.38242724036649434,0.6759885130731953,0.6738452450003014,0.6764769367221668,0.648675643896241,0.4203515607512087,0.4076360030347805,0.6148048431744261,0.5742088511977242,0.3650922575797827,0.2938251688184944,0.3645801541202028,0.3976423605707945,0.43810991267111243,0.34577776887031497,0.5492800653578679,0.5108658876807497,0.5536228125142728,0.5018426274498354,0.5542107093192036,0.48240287123447173,0.5897328505388233,0.5357717422123266,0.7308905886429944,0.737046337616104,0.5841656724652904,0.6126715050666837,0.6653274589629539,0.5985621845462371,0.47089687555311405,0.4387454709627457,0.46912806689325676,0.5064765013635101,0.6871385156637482,0.6745946080464299,0.5539914518068683,0.5444704733338956,0.06343732949085676,10.261931896209717,44000
2023-04-03,0.6099281735758164,0.5717419296788298,0.43663041645146583,0.3782526435162016,0.6807653643320348,0.6723053524034873,0.6798719326553682,0.6485228962872946,0.428121087908924,0.41116299473829476,0.610306852309431,0.5720228496148657,0.3635129732556992,0.2895705374616568,0.3603231190972588,0.39652269836295434,0.44309430632009605,0.3460171200212482,0.5553259587973851,0.5064949375159206,0.555928891837467,0.4928418391174405,0.549826094504424,0.4807049229661792,0.5928547415439798,0.5350922852944258,0.7331807927019705,0.7356928003329031,0.5773776293525318,0.6047494946439018,0.6668582468572386,0.5947818024703717,0.4689229681077931,0.4378527879068422,0.4615292288067864,0.5096452124844855,0.6827180498223644,0.669208033843243,0.5547233761354833,0.5413358623743973,0.06343732949085676,10.261931896209717,44000
