date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-11,0.6531978516701877,0.6540240132423816,0.64243366761026,0.7364449270761922,0.6276230640357827,0.6446418156164954,0.6501769737617642,0.7364438921431412,0.5797669197838486,0.7177264676893323,0.6845753947909579,0.6945651802549471,0.617016794289007,0.6708726144277296,0.5871417771170007,0.5833970713202933,0.5527588322769019,0.6085178336002843,0.0993511867823199,39.354897260665894,38000
2022-07-12,0.6527298960272796,0.6539773452793315,0.6405399086415491,0.7470562414622646,0.6293925256934932,0.6429143125090476,0.6378278030800473,0.7470550023587549,0.586283503943144,0.7239724346436455,0.6839768520091318,0.6885671798675399,0.6176349912811866,0.6685472902937829,0.5880584554729329,0.5901985937648101,0.5574020507090074,0.6177710415783458,0.0993511867823199,39.354897260665894,38000
2022-07-13,0.6518323935209098,0.6528940217147559,0.6351045722198387,0.7594865431526773,0.6294488688201936,0.6404940711848844,0.6358591559196085,0.7594851191501113,0.5708645858690029,0.7277289909018371,0.6680668011819567,0.6811831538932984,0.6105492177871363,0.6650277619248167,0.5910161584844056,0.5961441872948028,0.5615594725504097,0.6241620202039235,0.0993511867823199,39.354897260665894,38000
2022-07-14,0.6544786795171333,0.6516024783273013,0.6280205375604772,0.7753554246429636,0.6258960045487447,0.6340196998765729,0.6284018844245669,0.7753542776515318,0.5719502023030132,0.7239852789512019,0.6669011052019973,0.6757651122795604,0.6059496560083666,0.6626170149379363,0.5975552156870133,0.6014514150372734,0.5632645622219732,0.6285713575827474,0.0993511867823199,39.354897260665894,38000
2022-07-15,0.647863267986803,0.6490636209007051,0.6232022077993487,0.7806174214306715,0.6205182239766598,0.6217938566331053,0.6229079559076887,0.7806162972789004,0.5690217665797348,0.7174375406299375,0.6702248927438469,0.6688114704832021,0.5978838001137665,0.6598796609785677,0.5980740247645386,0.6063029264849011,0.5646424052820338,0.6332810152693538,0.0993511867823199,39.354897260665894,38000
2022-07-16,0.6466783209700283,0.6470197043014003,0.623245251880146,0.7826924254075242,0.6260279641501831,0.6083890382066114,0.6135859880295655,0.7826915226027983,0.5703389248257801,0.7114984118322384,0.660406901693363,0.6621360160598733,0.5978784994615505,0.6586744375971328,0.5938841862594657,0.6105581118262688,0.5640732476822393,0.6345737274043068,0.0993511867823199,39.354897260665894,38000
2022-07-17,0.6491721573163374,0.6459696527279815,0.6229442419516198,0.7741559912384148,0.6218768641125082,0.5956241914139521,0.6148739572281627,0.7741554405972972,0.5629850780691642,0.7066396055297202,0.6508061815406064,0.6562514506391911,0.5911523906749241,0.6563335689120892,0.595094617129985,0.6142957932056429,0.5675313684896836,0.6331305462251223,0.0993511867823199,39.354897260665894,38000
2022-07-18,0.6542868531939318,0.6446128108955915,0.6122873463190472,0.7666151696798629,0.6176055312992652,0.5829546257386452,0.6057099657330686,0.7666148448887792,0.5659830168129112,0.6999843969528392,0.6480679568803664,0.650998062423774,0.5837668983922123,0.6507802076264265,0.5987749511916947,0.6178427318073896,0.5695519875411479,0.6385253883095446,0.0993511867823199,39.354897260665894,38000
2022-07-19,0.6465522860035808,0.6404989471314159,0.6101252025005648,0.7583846133832495,0.6174126207891841,0.5713468212174417,0.6101694567419575,0.758384303464095,0.5584965270389572,0.6930211897313486,0.6468252745004823,0.6487559827350428,0.5836621611498692,0.6454115654409709,0.6023924784459491,0.6200951143981324,0.5674950019097397,0.636991996633058,0.0993511867823199,39.354897260665894,38000
2022-07-20,0.6475119503097229,0.6341477370925547,0.6072473518809807,0.7480739644281879,0.6208829936240537,0.5592067138406744,0.6085849517919013,0.748074408477822,0.560871820256237,0.6855119338246992,0.6402224466151399,0.6466881671124004,0.578146705102987,0.6387183406754012,0.5952136318445511,0.6239159017163033,0.5679724995177615,0.6358447448898678,0.0993511867823199,39.354897260665894,38000
2022-07-21,0.6453526165112964,0.6295617490981894,0.6027187214238496,0.7392930844849588,0.6177326624639004,0.5462271293478497,0.6030277050398757,0.7392938091038593,0.5578000037033517,0.6769847147550357,0.6399467109558863,0.6448883068119721,0.5750824577583319,0.6312658968638277,0.6026515628855111,0.6271529998812123,0.5674433541422839,0.6345569075674882,0.0993511867823199,39.354897260665894,38000
2022-07-22,0.6491259663141575,0.6238832451500158,0.6009451006817454,0.7291326535604935,0.6166824442957848,0.5342796864161365,0.5981250794163973,0.7291335801348605,0.5539342944314749,0.6714710774150938,0.6414678978865719,0.6434424511669096,0.5700760831599856,0.624975830358068,0.604846416911776,0.6287422589500985,0.564555423727243,0.6350860981075664,0.0993511867823199,39.354897260665894,38000
2022-07-23,0.6392651861234158,0.619663698979965,0.5965170999727181,0.7212867078950356,0.6156348786388122,0.5216602832985768,0.6025780433908805,0.7212870228534881,0.5526466802326871,0.6669085922912757,0.6348876521709748,0.6432811362759062,0.5661544242454556,0.6199323503853148,0.6053075678134108,0.6280458520249314,0.5609261420586111,0.6327419475908287,0.0993511867823199,39.354897260665894,38000
2022-07-24,0.6374364686956514,0.6156700802894821,0.5954020065444097,0.7141611299920044,0.619739467703584,0.5092325328765676,0.5925565119270912,0.7141615498511649,0.5641743342898109,0.6638546088254105,0.627684776068185,0.6440169670375823,0.5655235252306743,0.6169383611100696,0.6016491189244202,0.6248289075483181,0.5559820032160299,0.6301823008784617,0.0993511867823199,39.354897260665894,38000
2022-07-25,0.6416774739856899,0.6127909284598358,0.5889701569601267,0.7019960812765204,0.6149567084795455,0.4994823049767985,0.5953182098790335,0.7019963082165438,0.5544407680069907,0.665337803960968,0.6279508201935413,0.640821324736547,0.5669307708159683,0.6132559421541355,0.607793463257147,0.6210521615899363,0.5634648657623356,0.6281355850358907,0.0993511867823199,39.354897260665894,38000
2022-07-26,0.6410600502703637,0.6092458387808674,0.5818838148053596,0.6919415712962448,0.6158612313576308,0.49498904949455347,0.5928264724755757,0.6919424302681615,0.5494706948232542,0.6675501219395842,0.6304893606799926,0.6350300433411559,0.5620587257215296,0.6109520813677424,0.6034687427488366,0.6184278215199027,0.559961061194156,0.6236172114269397,0.0993511867823199,39.354897260665894,38000
2022-07-27,0.6324490149569386,0.606530968316394,0.574292361977446,0.6842480700646049,0.6146413535370532,0.4943924927237591,0.595836173851831,0.6842489781413196,0.5438969093608814,0.6701883333206664,0.6292505519987333,0.6295202957256151,0.5605385018561537,0.6085823583053245,0.6110019738912881,0.616377199711009,0.5609042034985974,0.6216743365016331,0.0993511867823199,39.354897260665894,38000
2022-07-28,0.6295561946148832,0.6030833670229846,0.5766887215255556,0.6816699967308072,0.6136961791149813,0.4947696068206165,0.5864579336768341,0.6816706770252203,0.5570888038959283,0.6718689208302128,0.6303794395744126,0.6248946351391033,0.5600928530245142,0.6053232515797455,0.60939997439639,0.6113149826665392,0.5649299294852533,0.6260040185369037,0.0993511867823199,39.354897260665894,38000
2022-07-29,0.6359510277137489,0.599551414478984,0.5682018702217336,0.6789286811701513,0.6135228219930035,0.49494809469825896,0.5832974771850089,0.6789290697372414,0.5539275177991503,0.672623314377044,0.6261045282576514,0.6192167879032051,0.5572139130374855,0.6051381727172044,0.608230725252953,0.6027712984917953,0.5527248300516828,0.6263817081201135,0.0993511867823199,39.354897260665894,38000
2022-07-30,0.630409890314101,0.5964384646167967,0.5658186391640367,0.6773071783860284,0.6160510889475836,0.493592033626927,0.5787196568321769,0.6773077184367122,0.5467783272878144,0.6729386492925769,0.629214473538354,0.6131611535006235,0.5484484151188731,0.6046573223755192,0.6027706999520492,0.5956838795221422,0.5582967002811929,0.6327150720094,0.0993511867823199,39.354897260665894,38000
2022-07-31,0.6304968184124591,0.5948618054810507,0.5672359410833524,0.6757034601816078,0.6100460139022545,0.4914088470586975,0.5898742250295618,0.6757034321642517,0.5479950065530182,0.6727247700638777,0.6253406048102119,0.6072388119152397,0.5493239204213607,0.6039990662594673,0.6084349694080979,0.5865175982447819,0.545135965021308,0.6388221543480541,0.0993511867823199,39.354897260665894,38000
2022-08-01,0.6281796125146952,0.5896991169956484,0.5611144359502217,0.6725845109805973,0.6105741583304244,0.4886545431836826,0.5734451366164954,0.6725842412967015,0.558670665505131,0.6706841789546564,0.6255712792585946,0.6027659003577741,0.5517501134438629,0.6040686181194266,0.6040801537574756,0.5751464342663449,0.5541281153618978,0.6448585562133295,0.0993511867823199,39.354897260665894,38000
2022-08-02,0.6275001754499685,0.5814726502514965,0.5515325997648006,0.670053505706838,0.6060093302116051,0.4864762060044107,0.5654273763874289,0.6700534163174188,0.5509040836832635,0.6664775020794923,0.6225173276278337,0.5984929590065141,0.5557026183279833,0.6051470595867934,0.6105797021747419,0.5620171547241883,0.5539755993088087,0.6494690652622621,0.0993511867823199,39.354897260665894,38000
2022-08-03,0.6210364969655782,0.5740497728280403,0.5520651734581958,0.6661927042443002,0.6135400035054648,0.48305387847941134,0.5601770796785048,0.6661930344091004,0.546468313204922,0.6625331466454383,0.6219991207461443,0.5931989569916813,0.5492789925010397,0.6053892010499728,0.6032444081585677,0.5480398755368342,0.5485614624285742,0.6540165137554294,0.0993511867823199,39.354897260665894,38000
2022-08-04,0.6213534616828524,0.5692572175646893,0.548625500081356,0.6619523201627765,0.6137696114089876,0.48184436505318634,0.5646415066788351,0.6619521430108842,0.541406943247078,0.6587505644680034,0.6288144037120325,0.5907748983281228,0.5540895802115302,0.6051324572048421,0.605958032926192,0.5360375764561364,0.5356612300182263,0.6566016158368316,0.0993511867823199,39.354897260665894,38000
2022-08-05,0.6190917226573539,0.5640527947661156,0.5444415060892009,0.6601255214571526,0.6130768009381395,0.4818531000489049,0.5594982733082332,0.6601251600108976,0.5523046019450861,0.6559989352839118,0.6223325282830987,0.5895417097231742,0.558974389995557,0.6030710392386585,0.6060181400021023,0.5244392920248347,0.5415448035100686,0.6631376779498606,0.0993511867823199,39.354897260665894,38000
2022-08-06,0.6190288329560167,0.560508580481419,0.5338568321881374,0.6642134416133187,0.606677066995637,0.4823900399570697,0.5285207316562218,0.664212792100922,0.5508587460163581,0.6522834829074431,0.6203920176564344,0.5931027549019336,0.5490878930361236,0.6009687621910635,0.6017619934154714,0.513313574726394,0.5472712773329717,0.6645954487773853,0.0993511867823199,39.354897260665894,38000
2022-08-07,0.619446123967079,0.5558739860067415,0.5416593491066894,0.6688670481894481,0.6088074825523588,0.48032711837672265,0.5265218468288428,0.6688669524306466,0.5448600234847737,0.6481422630056591,0.6236201015271491,0.5980023787217799,0.552902402480361,0.6002634448865591,0.6035836402284356,0.5007692502120757,0.5354008520441647,0.6648192145131303,0.0993511867823199,39.354897260665894,38000
2022-08-08,0.6217437271853761,0.5535194149538284,0.5388359061501748,0.6735206079414473,0.6097749929205922,0.4772905056863265,0.523890265778584,0.6735208189972343,0.5403871306550212,0.6450717377092213,0.6249765561126657,0.6021967662403944,0.5539659422423993,0.5989582072245863,0.6014254553604047,0.4914345303557866,0.5296069242945259,0.6628019731784303,0.0993511867823199,39.354897260665894,38000
2022-08-09,0.6197431286289514,0.5518816450196893,0.5256834122165635,0.6782196786510535,0.6054061407302171,0.47549043040078715,0.5207543514007373,0.6782198835164235,0.5519835786065076,0.6450707004234135,0.6227945872930911,0.608018121018408,0.560459374539756,0.5981487400045756,0.5968162075435721,0.4859560259067347,0.5321854248400236,0.6577037376961888,0.0993511867823199,39.354897260665894,38000
2022-08-10,0.6137713839371621,0.5504546330580746,0.5193819306033244,0.6807450628917969,0.6054891612517812,0.4763792298389664,0.5124889916760214,0.6807448242436954,0.548458736111923,0.645849806830495,0.623327143613515,0.6169862134127221,0.5527429006173639,0.5975084563977197,0.5945531881815382,0.4806382676773437,0.5385613438623501,0.6530637523444386,0.0993511867823199,39.354897260665894,38000
2022-08-11,0.6166752500448669,0.5510239393821167,0.527042881722957,0.685613335697465,0.6039451310647244,0.4788351064110369,0.5108520298928987,0.6856131764052005,0.5388944364926223,0.6495023491661348,0.617849868088572,0.6272512215186834,0.5512955469037327,0.5983876747661259,0.5901975308023877,0.4756683542231037,0.5279986396497169,0.6485326254262417,0.0993511867823199,39.354897260665894,38000
2022-08-12,0.6151048647387534,0.5556327529810083,0.5251860710006865,0.6911924369098746,0.6050492290132232,0.4824138155865043,0.5219093547834093,0.6911928160082051,0.533023370723694,0.6528865610530139,0.6261782091229474,0.6373350643157498,0.5493812461454819,0.5987904481783893,0.592027526810992,0.47669408150619536,0.5135137302385868,0.6441404075287367,0.0993511867823199,39.354897260665894,38000
2022-08-13,0.6199152799452209,0.5626919493557964,0.5176644373718409,0.6967816631076675,0.6071702755391511,0.49025088283370305,0.5165462926510161,0.696781998459145,0.5466607221269437,0.6596428502803008,0.6261412149950796,0.648543933997923,0.5640707104619271,0.5983426457303995,0.5910189571967721,0.4785729999201467,0.5338376148086138,0.6434006948004467,0.0993511867823199,39.354897260665894,38000
2022-08-14,0.6145968811863841,0.5685109611228527,0.5162986165403983,0.7040211941287506,0.6044520891381422,0.5020447795822848,0.5080526835418081,0.7040216938658457,0.5417273094422282,0.6666392338854829,0.6255450092699469,0.662200102138526,0.5578290925841465,0.5988316657360183,0.5864087049377391,0.48171769298539274,0.5334359511685065,0.6426447202534528,0.0993511867823199,39.354897260665894,38000
2022-08-15,0.6173765395950058,0.5724207087432996,0.525130556936123,0.7115976741141768,0.6080837644509901,0.5144298942371521,0.5069691557543508,0.7115988466973907,0.540700637230596,0.6731208734109019,0.6214773899056801,0.6744290625291848,0.553307379046023,0.5987414144091274,0.5833440636121592,0.4861764072692671,0.5196380997177442,0.6436033817246689,0.0993511867823199,39.354897260665894,38000
2022-08-16,0.6233405976786929,0.5746566061884546,0.5199273510596192,0.7188324948854817,0.5997228579570808,0.5282168317804241,0.5087628229491392,0.718833404944439,0.531145635594136,0.6783489632751516,0.6304341608236461,0.6862370305967292,0.5556793012646526,0.6011179011356645,0.5798361075338581,0.49083332565866317,0.5207541132834687,0.6378875988602458,0.0993511867823199,39.354897260665894,38000
2022-08-17,0.6263372688368726,0.5754691972483804,0.5223161635618387,0.7253374359199342,0.6048548468479059,0.5403908690465062,0.5073825109732464,0.7253383814435028,0.5418905691507678,0.6846729685908584,0.6281113543471442,0.6972416488271785,0.5596554497698972,0.6062350518385927,0.587948571403651,0.4924793331483927,0.5346013474875475,0.6396223626901619,0.0993511867823199,39.354897260665894,38000
2022-08-18,0.6223088973065916,0.5774311131148457,0.5177617407997682,0.7314535296177536,0.5975212879165694,0.5530247082612332,0.49591619957999844,0.7314541225021329,0.5403576629721569,0.6903968578435667,0.6319412178452603,0.7076123594089758,0.5551265656350812,0.6090267103243324,0.5813572292044522,0.49592280036828257,0.5198161862608802,0.6480083209007996,0.0993511867823199,39.354897260665894,38000
2022-08-19,0.6265739533258854,0.5792148756251249,0.5135685165487196,0.7360134270541295,0.5989840829910128,0.5650433133265418,0.4975683944393767,0.7360144360345738,0.535591931944708,0.6961119383249789,0.6257084595494027,0.7182774991654206,0.5558237254424645,0.6092670281649748,0.5848635393003319,0.4984039506188651,0.5237837355189785,0.6557251550984678,0.0993511867823199,39.354897260665894,38000
2022-08-20,0.6267356131896905,0.5803212446436158,0.5182061306765822,0.7386740073620736,0.5957545778755775,0.5756341179642571,0.5083276572894135,0.7386752646410911,0.5332033863721148,0.7031769842047276,0.631590942486741,0.7284983274930052,0.5629226431042051,0.6094823284072414,0.5850795248728826,0.5006643713598362,0.5357035138309021,0.6639961522350966,0.0993511867823199,39.354897260665894,38000
2022-08-21,0.623877635893836,0.5834004754794015,0.514089150451714,0.7404864026308565,0.6030241005777353,0.5844782143066266,0.508517580155071,0.7404878398051259,0.5394018847252746,0.7084708931312043,0.6317724748566254,0.7363272029779594,0.5624704078303111,0.6076071572531979,0.5902954619166063,0.5009320066634436,0.5357736318665036,0.6676164706756449,0.0993511867823199,39.354897260665894,38000
2022-08-22,0.6310405437343699,0.5847695479964143,0.5076417511828094,0.7370237967425921,0.6032919132132091,0.5942246416761956,0.49868927186772566,0.737025326479073,0.5437103577762472,0.7117661223311645,0.6316396265224714,0.7424791018487273,0.5639337845282462,0.6040545064800337,0.5842436100504803,0.4993292058204429,0.5278385124481213,0.6709592347252906,0.0993511867823199,39.354897260665894,38000
2022-08-23,0.6314713656921762,0.5848888255967712,0.507174050468715,0.7311421837786187,0.6069277378587901,0.6033349179878624,0.501390200676191,0.7311437031768313,0.5449016535509461,0.7176268129811842,0.6325101400326378,0.747977535827244,0.5584801967227949,0.6005195296132709,0.5889838113366737,0.4993355294383808,0.5207595266951202,0.6745803505704587,0.0993511867823199,39.354897260665894,38000
2022-08-24,0.6235680402063667,0.5860810081034923,0.5095134408704362,0.727689869289452,0.6056329434528003,0.6071025781512095,0.4958518803037882,0.7276911742827569,0.5389115191690732,0.7194710029731337,0.6370656720563671,0.7511234841474465,0.5647304594231621,0.5981782457387538,0.5820963432399954,0.4989483034276423,0.5274941634110637,0.6742407734234693,0.0993511867823199,39.354897260665894,38000
2022-08-25,0.629919863696319,0.5894143874041298,0.5123612241240119,0.7283578605750415,0.608713861092417,0.6095755714370541,0.49384377748451136,0.7283589658770739,0.543686863933097,0.7217199291935824,0.6362325161360352,0.7550078783315722,0.5625995552418891,0.5942888113691001,0.585888642943163,0.4989880328640037,0.545124462192641,0.6736923392964994,0.0993511867823199,39.354897260665894,38000
2022-08-26,0.6302823078732439,0.5922670383317723,0.5117859469100214,0.7261966821542079,0.6102345435588155,0.6090098991508253,0.48844393294259714,0.7261975283830637,0.5520054282672984,0.7230645723429042,0.6426542137121867,0.7584909781729485,0.5606799692638058,0.5896997417137892,0.5834269803827791,0.4997443865306529,0.5367019265703887,0.6749849295147443,0.0993511867823199,39.354897260665894,38000
2022-08-27,0.6259230487630116,0.5943334275090265,0.5186314644828871,0.7257883729743639,0.6104185716060999,0.6074757491169183,0.483673391863929,0.7257896233496699,0.5506048563402532,0.7259630633608759,0.6405060216151011,0.7618514703636101,0.5623741173653412,0.5881115092927895,0.5854828461890702,0.5041981115258634,0.5269800151865471,0.6774278406252132,0.0993511867823199,39.354897260665894,38000
2022-08-28,0.6277954853248042,0.5980905092572795,0.5332254714118161,0.7244305764564748,0.6117176005485011,0.607351609531782,0.48567351513378454,0.72443128375848,0.5437877418164274,0.7278757697101285,0.6439123498895107,0.7639566738440586,0.5636196321125679,0.5837836750191058,0.5839788106890721,0.5127384079237005,0.5248647971229083,0.6750545134416076,0.0993511867823199,39.354897260665894,38000
2022-08-29,0.6274041946994715,0.6007521828701675,0.5284939980471577,0.723045199837075,0.6089894685459043,0.6071184501891623,0.48142740096343223,0.7230457022132328,0.5469083887776225,0.7277332300350519,0.6451462990275504,0.7668704141364017,0.5591414821885395,0.5811086224998312,0.5889482525805917,0.5186666143225817,0.523672700222265,0.6589685117024126,0.0993511867823199,39.354897260665894,38000
