date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-28,0.34149330372753295,0.38885288207101903,0.3810190126804863,0.4510826703088098,0.46718030410657246,0.48265055020663633,0.039984242985498915,7.650392055511475,6000
2023-03-01,0.34627649708073516,0.3916441665961808,0.38780565533247335,0.44900083960705023,0.45941026530114093,0.48444030503556745,0.039984242985498915,7.650392055511475,6000
2023-03-02,0.34069469846422695,0.3937265853397158,0.3786875299925453,0.44893654405636896,0.46943764915201813,0.48541960381907734,0.039984242985498915,7.650392055511475,6000
2023-03-03,0.33289287334429896,0.3944648307226467,0.37749596285125475,0.4469618670541024,0.46897266806493904,0.48604086173777755,0.039984242985498915,7.650392055511475,6000
2023-03-04,0.3414138854860358,0.3960951847138822,0.3821688506731803,0.44467117401100525,0.4779262708396621,0.48584446316324265,0.039984242985498915,7.650392055511475,6000
2023-03-05,0.32831949477974715,0.39626931953922034,0.3892321015425334,0.44239441272662355,0.4730780286268715,0.48677680611294893,0.039984242985498915,7.650392055511475,6000
2023-03-06,0.3431843960202295,0.39847229412739266,0.3748489130822193,0.4412365826614075,0.4811411393286702,0.48580133541662546,0.039984242985498915,7.650392055511475,6000
2023-03-07,0.3322300342309719,0.39992483372982796,0.37557176847169804,0.4380698501160775,0.4775061312251263,0.48371077793129624,0.039984242985498915,7.650392055511475,6000
2023-03-08,0.3390706764810553,0.39970986567184846,0.395171831241214,0.4351261380438558,0.4766177761995414,0.4828909926016774,0.039984242985498915,7.650392055511475,6000
2023-03-09,0.32869008377390496,0.39839548565814875,0.39028306030440907,0.43318333050704594,0.4789187149135039,0.4809830689025208,0.039984242985498915,7.650392055511475,6000
2023-03-10,0.314886878574566,0.39732713933733044,0.39594039738296605,0.43195521747563925,0.4784678806251076,0.47872548621433464,0.039984242985498915,7.650392055511475,6000
2023-03-11,0.3340218094563785,0.396471292630163,0.3834085634581078,0.43038297091625427,0.49627203847745466,0.4780519396258157,0.039984242985498915,7.650392055511475,6000
2023-03-12,0.35365076028516884,0.3949928505381825,0.4138105229275201,0.4288990632294924,0.4920521805655321,0.4784646546956377,0.039984242985498915,7.650392055511475,6000
2023-03-13,0.3544613249383749,0.3920269974170055,0.4194763403716514,0.4291752024412407,0.4866817801988783,0.4792934781205545,0.039984242985498915,7.650392055511475,6000
2023-03-14,0.3489692179809091,0.3886552721365774,0.4013910792979165,0.4319975720857256,0.49864619301088986,0.48055271261834226,0.039984242985498915,7.650392055511475,6000
2023-03-15,0.3536451195753882,0.38599867373177205,0.3788765745766545,0.43405448580488276,0.4925708718997746,0.4823616280327151,0.039984242985498915,7.650392055511475,6000
2023-03-16,0.33846351648124406,0.3839091821840585,0.3902070801534665,0.4356329586876542,0.5080711784503988,0.48210852929000025,0.039984242985498915,7.650392055511475,6000
2023-03-17,0.340300135401301,0.38121003172223633,0.3963649014233265,0.43674483065308095,0.49284288962572875,0.4830995737264194,0.039984242985498915,7.650392055511475,6000
2023-03-18,0.3253827485516545,0.37799326650430154,0.39050962020740376,0.4388567758718029,0.5019693791328792,0.4839729695749249,0.039984242985498915,7.650392055511475,6000
2023-03-19,0.3498629755890441,0.376193889854377,0.3741362735903644,0.44028872509685324,0.4951347230670651,0.48454321446639476,0.039984242985498915,7.650392055511475,6000
2023-03-20,0.338506651980768,0.37434579297517007,0.35877949822266053,0.44103355057333055,0.5090526072424807,0.4869502999600969,0.039984242985498915,7.650392055511475,6000
2023-03-21,0.3433102324824189,0.37182020369166585,0.36810350649904333,0.4416074490449264,0.488312832560129,0.48985304529544854,0.039984242985498915,7.650392055511475,6000
2023-03-22,0.33069866562785033,0.36864426771270453,0.3825468676148799,0.44326953498234206,0.4823984396372176,0.48990989011807035,0.039984242985498915,7.650392055511475,6000
2023-03-23,0.3353935449874675,0.36507051037330013,0.3630644185157455,0.4435652666673317,0.49707921796430027,0.4896382481333604,0.039984242985498915,7.650392055511475,6000
2023-03-24,0.3403806799954135,0.36195045972454526,0.3570508906111631,0.44181153911722054,0.5115997393656393,0.48921092492775126,0.039984242985498915,7.650392055511475,6000
2023-03-25,0.3437462691280111,0.35997029436524824,0.3522102607573072,0.43797139098316795,0.5139039133729093,0.4878157554239673,0.039984242985498915,7.650392055511475,6000
2023-03-26,0.3395815681593857,0.3564534731768553,0.32665215056110586,0.43499354967710696,0.4987658532617019,0.48642853864797003,0.039984242985498915,7.650392055511475,6000
2023-03-27,0.3560819547890338,0.35337205383485276,0.33099268188611936,0.4335317789430649,0.5079372220770121,0.4856151399127841,0.039984242985498915,7.650392055511475,6000
2023-03-28,0.3360778836276981,0.3498615782860658,0.3504883527626811,0.4319090384397072,0.5086930836558907,0.4844380745547777,0.039984242985498915,7.650392055511475,6000
2023-03-29,0.33587755570084993,0.34728986582109933,0.38576782596584014,0.4309932573878234,0.494976136116295,0.4838345166149976,0.039984242985498915,7.650392055511475,6000
2023-03-30,0.3371358483306961,0.3443189771127656,0.36250109583771317,0.43072077182787455,0.5119792562686647,0.4831151300973925,0.039984242985498915,7.650392055511475,6000
2023-03-31,0.347549590162726,0.34282614426398267,0.3588116942834179,0.43064266555918246,0.509054532575701,0.48197971222873853,0.039984242985498915,7.650392055511475,6000
2023-04-01,0.3539920193292935,0.3432666574585461,0.36835560864000305,0.43000149406880833,0.5165259694707195,0.4805843115932768,0.039984242985498915,7.650392055511475,6000
