date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-15,0.3884573076033457,0.4049735025380701,0.2662318512717709,0.33669892686120984,0.5503714190675169,0.6041752404971887,0.12008718848165116,0.4308185577392578,6000
2022-06-16,0.3913010374312215,0.4036225328818885,0.2992857573451161,0.33499205161267637,0.543864221120991,0.597980666664707,0.12008718848165116,0.4308185577392578,6000
2022-06-17,0.3984384901300287,0.4025826580001533,0.32040408175594576,0.3331899304449184,0.546733027284621,0.5923052606919957,0.12008718848165116,0.4308185577392578,6000
2022-06-18,0.40660203572356124,0.4023588171780165,0.33812852269016097,0.3318454892795387,0.5376942535019376,0.5882696096911941,0.12008718848165116,0.4308185577392578,6000
2022-06-19,0.4161955306008823,0.4015050628193567,0.36266518169617357,0.3291453528828882,0.541907586232978,0.5845024629782901,0.12008718848165116,0.4308185577392578,6000
2022-06-20,0.4323246744426516,0.4021432786900951,0.3914706091032858,0.3238893470831179,0.557177195934003,0.5818977774369675,0.12008718848165116,0.4308185577392578,6000
2022-06-21,0.4367444019597555,0.39967661015769607,0.42204345110457653,0.31896704738660026,0.5652025747339072,0.5757586373019898,0.12008718848165116,0.4308185577392578,6000
2022-06-22,0.4311732681962271,0.3977461092379975,0.4559200419547632,0.3133245647285516,0.5788279435176076,0.5685943118463204,0.12008718848165116,0.4308185577392578,6000
2022-06-23,0.4179275233723446,0.3952664698270081,0.46038740260747607,0.30671395111942906,0.5971826958130121,0.5608212305253487,0.12008718848165116,0.4308185577392578,6000
2022-06-24,0.4074941939640222,0.3920131151966546,0.4388319231543469,0.30013913644823415,0.6113860490351758,0.5537813759097587,0.12008718848165116,0.4308185577392578,6000
2022-06-25,0.41218733064438645,0.3870300524299861,0.4053461692999481,0.2959881359430995,0.6135567588660665,0.5467344804141757,0.12008718848165116,0.4308185577392578,6000
2022-06-26,0.43078293409247387,0.38413159080440723,0.3547905939409369,0.2929990529957935,0.6202120510601833,0.5406546893267717,0.12008718848165116,0.4308185577392578,6000
2022-06-27,0.44369668814236135,0.3805010181199549,0.32397713909959075,0.29144055662291235,0.6230681586939734,0.5364801269173197,0.12008718848165116,0.4308185577392578,6000
2022-06-28,0.44781527218931017,0.3769397750009981,0.29806659134306024,0.2894070497240828,0.6250638822857806,0.5330329956258865,0.12008718848165116,0.4308185577392578,6000
2022-06-29,0.45365511684810306,0.3729801805543833,0.2842270039002739,0.2917815177132624,0.6346704999357701,0.529815849463912,0.12008718848165116,0.4308185577392578,6000
2022-06-30,0.46048091984989803,0.3706668273126999,0.27638559679518987,0.29505131672685475,0.6419897397011278,0.5300478622962715,0.12008718848165116,0.4308185577392578,6000
2022-07-01,0.48438286360423816,0.3672630498781498,0.28241498986794733,0.30117552427710365,0.6444260218766872,0.5270290322129293,0.12008718848165116,0.4308185577392578,6000
2022-07-02,0.511340727176598,0.36545365672080704,0.28168755498205805,0.30998349901794947,0.6242994945214821,0.5285690301335854,0.12008718848165116,0.4308185577392578,6000
2022-07-03,0.516267681681163,0.3623745442942411,0.3046685712970476,0.31832689595054453,0.5943244804325614,0.5306429795278362,0.12008718848165116,0.4308185577392578,6000
2022-07-04,0.4845484978639874,0.359323763710723,0.32586693102570136,0.3265134096552614,0.576164904459754,0.5340199732474246,0.12008718848165116,0.4308185577392578,6000
2022-07-05,0.4783526155324158,0.35598189340885794,0.3406525239440182,0.33392198767536924,0.6052712944667823,0.5366254001879709,0.12008718848165116,0.4308185577392578,6000
2022-07-06,0.45368470084436485,0.35347117173039444,0.3767983429196792,0.34015205655808783,0.6378943937987261,0.5408817178785795,0.12008718848165116,0.4308185577392578,6000
2022-07-07,0.4078547691407578,0.35087025811910466,0.4076891905345388,0.34555898151496556,0.6630432402712165,0.5441067644054891,0.12008718848165116,0.4308185577392578,6000
2022-07-08,0.3801815937433403,0.3501769265221188,0.3887939042605159,0.3546263178518688,0.6649287634854792,0.547193517901839,0.12008718848165116,0.4308185577392578,6000
2022-07-09,0.3545474512471034,0.35100635901103217,0.36421712972258596,0.36353309456471883,0.6385261196636997,0.5484097210298651,0.12008718848165116,0.4308185577392578,6000
2022-07-10,0.3466697479634973,0.3508134068530087,0.33168665075093784,0.36759063588908797,0.583525229206663,0.5494232828740047,0.12008718848165116,0.4308185577392578,6000
2022-07-11,0.31856128952581564,0.35079093121914784,0.3073441806479202,0.3709280348130531,0.5375257277682027,0.5472819181402205,0.12008718848165116,0.4308185577392578,6000
2022-07-12,0.2976703350013651,0.35134574136754615,0.3036335298967741,0.37334237158794376,0.5277877298408573,0.5478829863829257,0.12008718848165116,0.4308185577392578,6000
2022-07-13,0.3021166192449265,0.35040302524239,0.33131071639897414,0.37337232648377056,0.576392524333882,0.5483025540690357,0.12008718848165116,0.4308185577392578,6000
2022-07-14,0.2840130037146677,0.3490703645637174,0.4109965584114364,0.37454180508650303,0.6304946223898878,0.5494277386492942,0.12008718848165116,0.4308185577392578,6000
2022-07-15,0.2520968801855796,0.3488895060256033,0.44320356138339373,0.377244663969457,0.6919791397467743,0.5493531735640157,0.12008718848165116,0.4308185577392578,6000
2022-07-16,0.20597124414281023,0.3491457444870455,0.4132114566585763,0.37786064690222465,0.6937739885174238,0.5493110637919224,0.12008718848165116,0.4308185577392578,6000
2022-07-17,0.2088764978268079,0.35078223911755463,0.3700025316396818,0.37844126435922615,0.666766824260394,0.5471674580661383,0.12008718848165116,0.4308185577392578,6000
2022-07-18,0.18140261518986472,0.35044032668510894,0.3580329120776623,0.37718651118340313,0.6201770320116854,0.5446621787504715,0.12008718848165116,0.4308185577392578,6000
2022-07-19,0.17243438755857068,0.347661280813182,0.2907173307545928,0.3728577663390329,0.573452863764297,0.5438084888021658,0.12008718848165116,0.4308185577392578,6000
2022-07-20,0.1484796916998375,0.34229150996005314,0.3356198245026269,0.37085772770613235,0.5892164314372471,0.543598498150537,0.12008718848165116,0.4308185577392578,6000
2022-07-21,0.1287185159478601,0.33899673745849584,0.4268649727021006,0.36893578874661476,0.6155102611758118,0.5444649948343275,0.12008718848165116,0.4308185577392578,6000
2022-07-22,0.08699050478603021,0.3363098846390662,0.4968910833229697,0.36795875292566566,0.6452747285801322,0.5461456403265507,0.12008718848165116,0.4308185577392578,6000
2022-07-23,0.04399700288848067,0.3322500913638111,0.5507925536705904,0.36725050378731267,0.6665655426248827,0.5478118322831518,0.12008718848165116,0.4308185577392578,6000
2022-07-24,0.036816499646949774,0.3294119029095249,0.5320167463353364,0.36794268258747426,0.6437926121903821,0.5483580886856415,0.12008718848165116,0.4308185577392578,6000
2022-07-25,0.023148398532555594,0.3259809694658057,0.5200886725109701,0.36884190036024483,0.5935218223777186,0.5466325021429896,0.12008718848165116,0.4308185577392578,6000
2022-07-26,0.04047526792265082,0.31973069301769014,0.5477290088682409,0.36884993729919435,0.5140865425222767,0.5439135212322588,0.12008718848165116,0.4308185577392578,6000
2022-07-27,0.01716512169392892,0.3142884841937427,0.6499126168799114,0.3732423740094218,0.4694841180337501,0.541152311278627,0.12008718848165116,0.4308185577392578,6000
2022-07-28,-0.015588791762925186,0.30770349514858597,0.7244392198144842,0.3791709747434877,0.4062011990023547,0.5386835316744059,0.12008718848165116,0.4308185577392578,6000
2022-07-29,-0.003800792150782859,0.3022315457349682,0.8467303239933941,0.386558922182153,0.41969024754125733,0.5387604853109536,0.12008718848165116,0.4308185577392578,6000
2022-07-30,-0.03448614287970171,0.29729041102269416,0.9245678596727961,0.39205867044565357,0.4247052451013713,0.5336443245158407,0.12008718848165116,0.4308185577392578,6000
