date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-19,0.35329380154269535,0.3575624896116213,0.38044771739037303,0.35112417702740945,0.491183835137295,0.4265445802013023,0.050570808230503646,57.70809769630432,622000
2022-11-20,0.35481694763953764,0.3588871797787163,0.378431301501445,0.34196314244828196,0.4860020860365927,0.42078719459801817,0.050570808230503646,57.70809769630432,622000
2022-11-21,0.3514726060527862,0.36092996687523776,0.38128536559971443,0.33615364710413886,0.48495921977307604,0.4171387129309666,0.050570808230503646,57.70809769630432,622000
2022-11-22,0.3475339128533635,0.36145388257599165,0.37662833452223365,0.33010036434780354,0.4880065059803052,0.4148945909820742,0.050570808230503646,57.70809769630432,622000
2022-11-23,0.35096709291076755,0.36171734347727086,0.375371154066631,0.3264871578187637,0.4805926760257532,0.4115092517529691,0.050570808230503646,57.70809769630432,622000
2022-11-24,0.35366259165552894,0.361793893139687,0.3707446834345515,0.32409944215974473,0.4747222501225572,0.40955811008922294,0.050570808230503646,57.70809769630432,622000
2022-11-25,0.342916072464747,0.3614089411965373,0.36539255633371837,0.3217651450210751,0.4790189251501579,0.40939730313592226,0.050570808230503646,57.70809769630432,622000
2022-11-26,0.3419047976302626,0.36329760208931255,0.3582882963627579,0.32174456621354897,0.4779748178885345,0.40912135264642724,0.050570808230503646,57.70809769630432,622000
2022-11-27,0.3430371295448229,0.3648111686123103,0.3587755741258778,0.3241403289543138,0.47362746391933974,0.4081993849844487,0.050570808230503646,57.70809769630432,622000
2022-11-28,0.3394853996440811,0.3653660843127169,0.35789399037125014,0.3310238508402193,0.4729877002490561,0.4069534232941269,0.050570808230503646,57.70809769630432,622000
2022-11-29,0.33225980393377635,0.36471585413987895,0.34957925874574497,0.3396770586219475,0.4661429132280573,0.4051759418355129,0.050570808230503646,57.70809769630432,622000
2022-11-30,0.3365248434264949,0.3632235382588237,0.34604439233371176,0.34946998030153564,0.4659044783895175,0.40184491957514495,0.050570808230503646,57.70809769630432,622000
2022-12-01,0.33209248849086265,0.3605528222346324,0.3455193950536948,0.36030662457385376,0.46468183021903137,0.39922634507717897,0.050570808230503646,57.70809769630432,622000
2022-12-02,0.33224716310807956,0.35769902361016254,0.3487267903404062,0.36786496915512024,0.4651255817051242,0.3958126477713559,0.050570808230503646,57.70809769630432,622000
2022-12-03,0.3254505781077505,0.356062633572261,0.3480492235219994,0.37800898620678325,0.4584511387238176,0.3928316998862497,0.050570808230503646,57.70809769630432,622000
2022-12-04,0.32673991017897647,0.3556730789036568,0.34119291246166333,0.3864257204277296,0.45779766036247377,0.3907901779599673,0.050570808230503646,57.70809769630432,622000
2022-12-05,0.3263133354135984,0.35561654230228007,0.34586532384332214,0.39673179019896865,0.4555848088599631,0.3892229288309004,0.050570808230503646,57.70809769630432,622000
2022-12-06,0.32612679947143924,0.3544327212624156,0.3499972683611219,0.4067902730999349,0.4505123078766489,0.3880035389240918,0.050570808230503646,57.70809769630432,622000
2022-12-07,0.31890357266846686,0.3521084381117448,0.344862138273382,0.4143962369459329,0.4411183801958961,0.3865662039512454,0.050570808230503646,57.70809769630432,622000
2022-12-08,0.3178470140758549,0.35120929652553123,0.3467216269362154,0.42148217721718806,0.4394005941943342,0.38741803130768643,0.050570808230503646,57.70809769630432,622000
2022-12-09,0.31786713059676786,0.35065238333775034,0.34465488609500206,0.42916958236159763,0.4395463380946454,0.38887021024000956,0.050570808230503646,57.70809769630432,622000
2022-12-10,0.3146206793108471,0.352187774236349,0.34750691321414495,0.43489821356751324,0.4429941467243935,0.3925338250804641,0.050570808230503646,57.70809769630432,622000
2022-12-11,0.3166186112520777,0.3533242705537052,0.34755753690970953,0.43937573846873457,0.43527249688842395,0.39757649718770066,0.050570808230503646,57.70809769630432,622000
2022-12-12,0.31764248898837405,0.3536557012990057,0.3498458690653897,0.44395046327415993,0.4359573078326226,0.40159062167796056,0.050570808230503646,57.70809769630432,622000
2022-12-13,0.31959187225763597,0.353275636399296,0.35024211338283734,0.4504742763992549,0.43663811344501435,0.4064584338764259,0.050570808230503646,57.70809769630432,622000
2022-12-14,0.31976069659863815,0.3524580473598711,0.3520347276929997,0.4542868045185538,0.42304757425816186,0.4102377110654249,0.050570808230503646,57.70809769630432,622000
2022-12-15,0.3174656962612801,0.35099448646956716,0.35260674175715345,0.4598828614736828,0.4231429990452411,0.414125281367547,0.050570808230503646,57.70809769630432,622000
2022-12-16,0.3185463311163814,0.3491893639404272,0.3495386190102579,0.46327912764297463,0.43225941508304966,0.4169924683590853,0.050570808230503646,57.70809769630432,622000
2022-12-17,0.31409235100317023,0.349545815857538,0.3477924680652263,0.46603260628127874,0.4311852518874493,0.4195901191657023,0.050570808230503646,57.70809769630432,622000
2022-12-18,0.31145438692357186,0.3489326956733105,0.34697249409607567,0.46870598466518437,0.42624125263142876,0.4212527988805759,0.050570808230503646,57.70809769630432,622000
2022-12-19,0.30907360616177826,0.3466146688260502,0.3486942348057789,0.47092547500027687,0.43093168809459464,0.4231809680406251,0.050570808230503646,57.70809769630432,622000
2022-12-20,0.3043255409574685,0.3437846032713078,0.3412840815278172,0.47042130585439124,0.4237905110049883,0.42545520666184994,0.050570808230503646,57.70809769630432,622000
2022-12-21,0.30315113173089314,0.33963891126999,0.3400452252202769,0.4692427301573524,0.4309032495688213,0.42652062862045176,0.050570808230503646,57.70809769630432,622000
2022-12-22,0.3032665216216117,0.33696237367945703,0.3423645176777719,0.4679117975935037,0.4216687283706626,0.42737269170943026,0.050570808230503646,57.70809769630432,622000
2022-12-23,0.3031598763999778,0.3351485609992135,0.34161135578877555,0.466018383910995,0.43276609063597393,0.4291658304322674,0.050570808230503646,57.70809769630432,622000
2022-12-24,0.30505032539367655,0.33314646343967497,0.3429529690835371,0.46171558894213544,0.42948381311791123,0.43025827029044517,0.050570808230503646,57.70809769630432,622000
2022-12-25,0.3038931421937933,0.3311721499004283,0.3427976425632365,0.45871913075577614,0.43024167474800334,0.43249988822080465,0.050570808230503646,57.70809769630432,622000
2022-12-26,0.3028914894684225,0.32920728912760533,0.336262935611071,0.45400817505238966,0.42892889315677885,0.43628070571022737,0.050570808230503646,57.70809769630432,622000
2022-12-27,0.2997014668156828,0.3275524035398182,0.33925671187761436,0.45074264572090733,0.4361490504655765,0.44051325407623876,0.050570808230503646,57.70809769630432,622000
2022-12-28,0.3056241529062359,0.32458793081755494,0.33992886327938354,0.44858984017755693,0.43285184398939175,0.44603284987093145,0.050570808230503646,57.70809769630432,622000
2022-12-29,0.30421754231573617,0.3222394778511897,0.3387528085932331,0.4450221943444889,0.4321098963829197,0.4520614154108402,0.050570808230503646,57.70809769630432,622000
2022-12-30,0.30366254891359057,0.320728774671224,0.33996728215358707,0.44097562589137507,0.43386711710001735,0.4580115168584207,0.050570808230503646,57.70809769630432,622000
