date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-19,0.31369656339975704,0.3346298327235431,0.46390793336043934,0.43461456512736535,0.5802796626750912,0.5413152299298005,0.17250349744972912,0.4717433452606201,6000
2022-08-20,0.31266857556194844,0.3336887093753994,0.46568936608447287,0.43518671074824533,0.5860749142199454,0.5418472713063177,0.17250349744972912,0.4717433452606201,6000
2022-08-21,0.3106824800631425,0.3327454236847594,0.4691979534405165,0.43536129895358244,0.591962112134722,0.5420246454647236,0.17250349744972912,0.4717433452606201,6000
2022-08-22,0.30721251893826623,0.33388661798699515,0.4742579323233967,0.4382083841357835,0.5987212757279521,0.5419284513520769,0.17250349744972912,0.4717433452606201,6000
2022-08-23,0.3026807778838745,0.3325083823918699,0.47909821336682257,0.44115600333316124,0.6064992041366964,0.5399525187625348,0.17250349744972912,0.4717433452606201,6000
2022-08-24,0.2980525090653585,0.33253987239277677,0.4832606351167023,0.4453518897297668,0.6145303079179701,0.538067833525725,0.17250349744972912,0.4717433452606201,6000
2022-08-25,0.2935334166496708,0.3353427313875775,0.48782933350591545,0.4501584638760528,0.6221262948681207,0.5405476949919179,0.17250349744972912,0.4717433452606201,6000
2022-08-26,0.2892017504238208,0.3367357125656551,0.4928184454174953,0.4541863636121553,0.6295776216529986,0.5425677148321755,0.17250349744972912,0.4717433452606201,6000
2022-08-27,0.28530386131262897,0.3389643557792488,0.4968870687994669,0.4567250820769052,0.6377774180683808,0.5432943059614633,0.17250349744972912,0.4717433452606201,6000
2022-08-28,0.2814553782304899,0.34237017997247254,0.5004373142320024,0.4574876018737147,0.6459425458449812,0.5437479384140573,0.17250349744972912,0.4717433452606201,6000
2022-08-29,0.2774168452581182,0.34430156352696395,0.5043778165939543,0.45757638209061935,0.6540722309815603,0.5438910150338947,0.17250349744972912,0.4717433452606201,6000
2022-08-30,0.2727969116814844,0.34637903682235305,0.5086187356256234,0.4578740116624785,0.6621998499524925,0.5438183509350527,0.17250349744972912,0.4717433452606201,6000
2022-08-31,0.26773972828940956,0.34917169159857564,0.5119884461604088,0.4575081915826509,0.6709769782259134,0.5427482701343695,0.17250349744972912,0.4717433452606201,6000
2022-09-01,0.26261971993852573,0.35151297055523095,0.5148217204919151,0.4605727736805829,0.6795724117578608,0.5414056427585465,0.17250349744972912,0.4717433452606201,6000
2022-09-02,0.25759800145691997,0.35362146467078825,0.5179762847864715,0.46253398405570395,0.6880572678284301,0.5394986206000755,0.17250349744972912,0.4717433452606201,6000
2022-09-03,0.2525150120604679,0.35662810697460917,0.5211550112191645,0.46644522470656385,0.6965121728735478,0.5375283193027022,0.17250349744972912,0.4717433452606201,6000
2022-09-04,0.2474794538323526,0.3585771595650376,0.523299975339647,0.4699292224955787,0.7054943208738538,0.5345462008671531,0.17250349744972912,0.4717433452606201,6000
2022-09-05,0.24282277847027603,0.35813250061707863,0.5252401983255028,0.47041427957350057,0.7144805756183499,0.5295492808116962,0.17250349744972912,0.4717433452606201,6000
2022-09-06,0.23841562256032822,0.3616187842460638,0.5278602509948741,0.47270494368115956,0.7234269735547245,0.5233327360047738,0.17250349744972912,0.4717433452606201,6000
2022-09-07,0.2340683002759221,0.3650170742779392,0.5308578218091908,0.4763350953696252,0.7323829926583021,0.5166764921313579,0.17250349744972912,0.4717433452606201,6000
2022-09-08,0.22992265710291057,0.3665930450393286,0.533316463665528,0.4805867446385801,0.7417730025624016,0.5103041466242888,0.17250349744972912,0.4717433452606201,6000
2022-09-09,0.22621575386413903,0.36968499913605385,0.5360359017276476,0.48482782090873666,0.7512714925575634,0.5030233677155149,0.17250349744972912,0.4717433452606201,6000
2022-09-10,0.2229076349947245,0.3739991177093508,0.5395844464684545,0.489508460332847,0.7608557735607641,0.4954503208426446,0.17250349744972912,0.4717433452606201,6000
2022-09-11,0.21948210386535968,0.37726212676659915,0.5438197886568014,0.4955114129748837,0.7704057925636402,0.4870974772390407,0.17250349744972912,0.4717433452606201,6000
2022-09-12,0.21567039743666921,0.3814902844464458,0.547621445093336,0.49853968317658787,0.7799687269671118,0.47965965353467516,0.17250349744972912,0.4717433452606201,6000
2022-09-13,0.21181379063084826,0.38401995323724203,0.5510461966452804,0.5012542785897502,0.7892726797366632,0.4724145114481086,0.17250349744972912,0.4717433452606201,6000
2022-09-14,0.2083022828912241,0.3876696805679428,0.555001197593674,0.5026207615480327,0.7990135722444496,0.4663112664983137,0.17250349744972912,0.4717433452606201,6000
2022-09-15,0.20473079838884198,0.3930895238936419,0.5597526298189773,0.505228717613843,0.8091019270349229,0.46049249744322035,0.17250349744972912,0.4717433452606201,6000
2022-09-16,0.20047766432077177,0.3998195343519528,0.5639156266789159,0.5106849029196708,0.8190527507542065,0.45649673464572743,0.17250349744972912,0.4717433452606201,6000
2022-09-17,0.1957691004338877,0.4054663233648984,0.567131860939844,0.5129303879619358,0.828371777012836,0.45266329706473074,0.17250349744972912,0.4717433452606201,6000
2022-09-18,0.19124097913646412,0.4122205478947156,0.5707304326535597,0.5148985018283764,0.8380980807030644,0.44924336724290953,0.17250349744972912,0.4717433452606201,6000
2022-09-19,0.18656133096304506,0.42045996606708547,0.5748765391429164,0.5169895641447163,0.8484291062356819,0.4442810610885372,0.17250349744972912,0.4717433452606201,6000
2022-09-20,0.18120215621894478,0.4265799263723337,0.5779996047244618,0.5196153164964841,0.8586174837060468,0.4401213275119758,0.17250349744972912,0.4717433452606201,6000
2022-09-21,0.17565518268757455,0.43185020407465835,0.5804307781303875,0.5225771901775343,0.8682037246307988,0.4361485474025637,0.17250349744972912,0.4717433452606201,6000
2022-09-22,0.17020180291828185,0.43817110172911344,0.5836880156623484,0.5215583578166135,0.8778770077180832,0.4348993794767237,0.17250349744972912,0.4717433452606201,6000
2022-09-23,0.16448491302395069,0.44227025769349226,0.5868600676075769,0.5179991138478288,0.8878248780215087,0.4333573783704059,0.17250349744972912,0.4717433452606201,6000
2022-09-24,0.15872909381386474,0.445877261950107,0.5889916209139922,0.5102607477221167,0.8978305571956693,0.43251716127983925,0.17250349744972912,0.4717433452606201,6000
2022-09-25,0.15317505873759094,0.45028322732016135,0.591172340619174,0.5006673392513658,0.9074770902296967,0.4307889819968729,0.17250349744972912,0.4717433452606201,6000
2022-09-26,0.14772075086459685,0.4532806342106548,0.593893253519343,0.4901518447134169,0.9169572680274517,0.430386239075398,0.17250349744972912,0.4717433452606201,6000
2022-09-27,0.14245019368702597,0.4551133553639952,0.596473578417573,0.4795098351393728,0.9265211973034695,0.4301214885916363,0.17250349744972912,0.4717433452606201,6000
2022-09-28,0.13757762239405597,0.45639614903947723,0.598491910476906,0.4684653211514098,0.9364137197641174,0.4304014184706032,0.17250349744972912,0.4717433452606201,6000
2022-09-29,0.13293941367660647,0.4562849585062052,0.600783954181524,0.45694475218829567,0.9462363453999665,0.4308756273857676,0.17250349744972912,0.4717433452606201,6000
