date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-11,0.5234003532514877,0.5616615560348279,0.6751959352105923,0.6840900144700913,0.5337895744683376,0.6521328378987739,0.34312282301543917,0.34060343730195614,0.4358007285243446,0.4767352135995875,0.45911632318147105,0.46545287111162126,0.5144552802289473,0.4819651661644699,0.5896232317668708,0.6062917443717756,0.5687031049941556,0.6312179809375175,0.5124791933169386,0.5122638140456112,0.4914241303045664,0.4542535710358374,0.5358132847701966,0.5294040650197016,0.5581558854844834,0.55969719699226,0.05158854360855309,4.92789363861084,54000
2022-10-12,0.5220587858830926,0.5590930092294083,0.6718664684102658,0.6863230418902977,0.5338243244582849,0.6569906442050045,0.3404607946715198,0.3410056835101079,0.43609310284998537,0.4743240150639447,0.4619171688683104,0.47109329551701085,0.5132052484225027,0.4865005745821726,0.5909954144093057,0.6042485812459789,0.5698831076281523,0.6424997866156943,0.5123757885031484,0.5145734995739177,0.49170413802795804,0.44948521509011913,0.5375970571853921,0.5284121692677426,0.5652452547455855,0.573439344857857,0.05158854360855309,4.92789363861084,54000
2022-10-13,0.5226968168686463,0.5593758152151774,0.66680269680805,0.6883996876587599,0.534531565742489,0.6596817270372172,0.3378302153483228,0.34229716159519186,0.43710784882663306,0.4724090001753309,0.46229365250053517,0.4761918381495462,0.5145298866247989,0.48949486769620326,0.5931223093417557,0.6033331150355743,0.5682568338005457,0.6526557145753407,0.5167630918565436,0.5183896930494614,0.49465062099589663,0.4450585067009184,0.5382164895422776,0.534649327446079,0.5708108941171217,0.584320956365631,0.05158854360855309,4.92789363861084,54000
2022-10-14,0.5232128203510271,0.5594542375452342,0.6617362845268309,0.6881421301320375,0.5336886515038297,0.6599114482276945,0.335257929063196,0.34352285471178967,0.435818783557663,0.4711217514045538,0.4618969906840902,0.4798116352231014,0.5147980255975393,0.4904286951651517,0.595231110280795,0.6041112646853883,0.5676708382358748,0.6608199046879201,0.5204650818944807,0.5229113057719526,0.49667636692300465,0.4421705122381677,0.5388798660376675,0.5396998000942227,0.573468815684101,0.597342991106828,0.05158854360855309,4.92789363861084,54000
2022-10-15,0.5268595063346204,0.5605305817736626,0.6563677857081692,0.6855797517434191,0.531589488440778,0.6548610112682046,0.334319842431104,0.34395127608590187,0.4337642907265711,0.46991514139062773,0.4600917086384633,0.48369433443150994,0.5128665593526931,0.4887269395766944,0.5972513335223597,0.6058246828225461,0.5678250417726769,0.6677871297395485,0.5266278564784497,0.5269975868016934,0.49624133997935205,0.43733969223321467,0.5399951488923235,0.5434483759889074,0.5764654148426733,0.6102383197677334,0.05158854360855309,4.92789363861084,54000
2022-10-16,0.5322524707192593,0.5598519392924447,0.6523158461592037,0.6816314913910012,0.5296730788239794,0.6480429422384785,0.3325684877630092,0.34431855312230125,0.43142673109678975,0.4714823194766817,0.4576900816369636,0.4893055734127024,0.5112270700059147,0.4851991196805837,0.6002082860257472,0.6071003368138869,0.5685621681674955,0.6719737664935151,0.5310570114151906,0.5334912330900085,0.4962879060356118,0.43582472250669946,0.5414707361323265,0.5458121695378083,0.578326622276128,0.6200447620831376,0.05158854360855309,4.92789363861084,54000
2022-10-17,0.5366574562643258,0.5610497163731091,0.6477575388275087,0.678967241047228,0.5282419623180366,0.638590299433168,0.33004493416359093,0.34603500735598236,0.43071740511195866,0.47453811908445026,0.45565196664592095,0.49414211713166317,0.5105575778548431,0.48146416135953346,0.6015958095837028,0.6058624410442767,0.5701305822560236,0.6752205439637108,0.5333224416402087,0.539471643831899,0.495538938513296,0.43442591838509215,0.5428509621306843,0.5468746314951513,0.5778748498947511,0.6280956420366679,0.05158854360855309,4.92789363861084,54000
2022-10-18,0.5401698975182596,0.5617620519498575,0.6435026002655937,0.6738095265496933,0.5267896700938648,0.629858104695269,0.32782226034778916,0.34688203591384725,0.43049620606076655,0.4772592075072412,0.4541465324135543,0.49721808745389634,0.510277334209666,0.4776233569078483,0.60203710932573,0.6040511822106424,0.5723820080208954,0.6766632621971084,0.5351361608080982,0.545325183639271,0.49191522072149907,0.43014056556073543,0.5439653828987674,0.5492380460071893,0.5759154605237093,0.6362514415346872,0.05158854360855309,4.92789363861084,54000
2022-10-19,0.5431967575170948,0.5634235121280459,0.6395921013447776,0.667405725805335,0.5251435386542851,0.6255757416778196,0.3259627897152846,0.34721423974639026,0.4318462324202017,0.4796100850070804,0.45276617186893975,0.49833043881587674,0.5102447356163805,0.4721688809076227,0.6025217066933155,0.6020359903062859,0.5744501609061283,0.6756855667145188,0.5378589070018991,0.5503556249548333,0.4893163089449495,0.42172301473512985,0.5446702036738236,0.5519488705685812,0.5729382958536617,0.6488454891333878,0.05158854360855309,4.92789363861084,54000
2022-10-20,0.5459255664869967,0.5644334263631579,0.6358451533674725,0.6608155187096773,0.5230615680199939,0.619706702235319,0.32411897606172246,0.34799878884358065,0.4328633687058162,0.4825292776152232,0.4518232366317657,0.5014201003876761,0.5112676467144409,0.46886305744161966,0.6030414958516614,0.5996551889969525,0.5762384110020948,0.6750026781760599,0.5406706091904684,0.5540108282751042,0.48810333709123244,0.4133053595079628,0.5440369497513466,0.5554354106570067,0.5698898827829447,0.6601293546103085,0.05158854360855309,4.92789363861084,54000
2022-10-21,0.5488974749425609,0.5667784430116843,0.6323165483468614,0.6542698640874152,0.5214142723257476,0.6138753932163425,0.3205917994833054,0.3476051487725455,0.4341134551014094,0.48614952706504994,0.45213224771515736,0.5038461344025965,0.512067309173861,0.4646391715288592,0.6014300703133579,0.5978596408110067,0.5781464865355914,0.6764457359696695,0.5435122654683857,0.558989467160477,0.48535226301533824,0.40255469136281713,0.5425365486459635,0.5586589722704204,0.5650410190399,0.6702947163011409,0.05158854360855309,4.92789363861084,54000
2022-10-22,0.5508692504811283,0.5648547278625439,0.6289355463518065,0.6469702397259571,0.5188273688737775,0.6113188553182846,0.31838901309610124,0.34589033669312363,0.43622442585392457,0.48931022733292534,0.45287639190584517,0.5047036236752102,0.5138516130316949,0.4603510300822521,0.60145808898965,0.5945236442948172,0.5825110593907428,0.6723939868387524,0.5453923765920945,0.5617778476249438,0.48329992853000514,0.3918036471850259,0.5417418561303344,0.5593710117069354,0.5598044949417459,0.6735086750980179,0.05158854360855309,4.92789363861084,54000
2022-10-23,0.5493747511367268,0.5638231643167902,0.6259915156502867,0.6401402680009897,0.5160534104638708,0.6105267133192734,0.31694287432332047,0.3428032615588093,0.4379275379061629,0.49176764099076425,0.453001020301552,0.5055613344308045,0.5137703602333656,0.4561580928419379,0.6016003020651046,0.5922066815826276,0.584975646928101,0.6684351905647813,0.5450350878595291,0.5650705936535748,0.4823143193642169,0.3895790154561976,0.5414787567596003,0.5592218870142436,0.5550710506966321,0.6724937739297805,0.05158854360855309,4.92789363861084,54000
2022-10-24,0.5474895827773991,0.562682387631296,0.623693891655654,0.6330197624613029,0.5126123611807307,0.6072767792883164,0.31586612188403473,0.3399885798190799,0.4378230451358194,0.49294593164904976,0.45010095695678953,0.5071939979067566,0.5136571777465118,0.45123083305994066,0.6013159325274691,0.5882931380955948,0.5889708094854373,0.6659953158353489,0.5451762503813908,0.5675386932235086,0.4827485695020798,0.38897097294581595,0.5419400616350701,0.5543520721708037,0.5488188443769062,0.673565177614047,0.05158854360855309,4.92789363861084,54000
2022-10-25,0.5473054298275242,0.5618826642941861,0.6206710446382602,0.6266780828792119,0.5089643295116485,0.6037413641031244,0.31625673088772577,0.3371086196369613,0.4394422694128086,0.4925514953927767,0.4474361600325548,0.5101059930582243,0.5134401432171746,0.4488543295090348,0.5998116666306113,0.5830836074061496,0.5917702762619803,0.6627725602691972,0.5454774592937863,0.5667287796167315,0.48335804975418434,0.3883626990356989,0.5421525846957298,0.5502244841582753,0.5446104651271414,0.6709851546755637,0.05158854360855309,4.92789363861084,54000
2022-10-26,0.5466723032557351,0.5597585270352646,0.617550129034212,0.6211265141296946,0.5067237695158006,0.6033800894190744,0.31727050528980527,0.3357515828241448,0.4404573325254497,0.4910478519312182,0.44616792068380307,0.5130957866217204,0.5140109738652201,0.4475259344240418,0.5992439873765447,0.5767185777501226,0.593591973116957,0.6592886629693546,0.542967536156737,0.5635101253691738,0.4815187675968632,0.3877544001668765,0.5413657986273657,0.5471393190386938,0.5399765261526106,0.6699904178665314,0.05158854360855309,4.92789363861084,54000
2022-10-27,0.5460789050421476,0.5593044853480378,0.6153675822713247,0.6167526279660118,0.504314062737295,0.6040293996403708,0.3188150309375066,0.3367415510792697,0.43997147012716326,0.4871516183538954,0.4447556520700905,0.5157512564523777,0.515271774831646,0.4438154715915932,0.5991819475690127,0.5698482825013392,0.5961387577456054,0.656465457738111,0.5403908404411042,0.5589928533075234,0.4782781652589941,0.3863557493879032,0.540057643420375,0.5450481128231945,0.5348739608228932,0.6681663188777915,0.05158854360855309,4.92789363861084,54000
2022-10-28,0.5447816298184025,0.5586192846813133,0.6138214335710372,0.6106680583707571,0.5021856907652136,0.6065926236051257,0.3226969053633167,0.3386819482432051,0.4379177912426445,0.48203629243183227,0.4434573551060532,0.5193846895555541,0.5149444771987015,0.44083394987761043,0.5998385474923165,0.5645239780923818,0.5982262768054122,0.6528578103835072,0.5382747720509121,0.5543490435072477,0.4754808485345209,0.3877542675564046,0.5387416650202312,0.5429669307955689,0.5300397921542365,0.6657655319580603,0.05158854360855309,4.92789363861084,54000
2022-10-29,0.5430505178566105,0.5595606748423982,0.6126252013775568,0.6079436869376196,0.5009214413608025,0.6103876749982317,0.3269528549430631,0.3434206150845596,0.4352577609279824,0.47765505081954507,0.44241114822733885,0.5235166777398093,0.5141072197789438,0.44289967975919886,0.6005872656932416,0.5576218711706544,0.59916853027084,0.6506935531352819,0.5350012476210819,0.5485546428636546,0.47340163936056623,0.38859605933922975,0.5373639713120585,0.5421275378029468,0.5251074450865133,0.6597268615792045,0.05158854360855309,4.92789363861084,54000
2022-10-30,0.5409018543429653,0.5593954554974586,0.6112872380575918,0.6079382229500244,0.5003377919919183,0.6096712462049875,0.33017975723928666,0.348657571840049,0.43302482405259046,0.47360466811467883,0.4421491053555922,0.5272465950225558,0.512323045222981,0.44471791662869226,0.6009558657680601,0.5523888671419187,0.6000392553186225,0.6485293136333735,0.5315627952914558,0.5429248277470943,0.47169057531956526,0.3894379043351194,0.5357278443592057,0.5403355222947825,0.520403265854054,0.6508142125372149,0.05158854360855309,4.92789363861084,54000
2022-10-31,0.538410351509998,0.5596250124050287,0.6102368089827438,0.6086521860080821,0.5001041049882193,0.6105418200015973,0.33326759141623263,0.3538943404610004,0.4303927595754818,0.4700397080386138,0.44220624649596973,0.529755654096727,0.5118176802678327,0.44521398799837203,0.6008363148856911,0.5476785951633765,0.6020860061316526,0.6464775898775353,0.5286252210415154,0.5359173037439479,0.4701447962054346,0.3902796510182663,0.53316019511137,0.5383272732727641,0.5169297481811768,0.644918263171605,0.05158854360855309,4.92789363861084,54000
2022-11-01,0.5362691106148104,0.5601862002835564,0.6094844508894616,0.611771149926224,0.4998097479339374,0.6129906993793096,0.3361681957866143,0.36171439986007353,0.42881576294126117,0.4632017318036141,0.4418514542541577,0.5332848155041984,0.5122009264710281,0.44662784910631964,0.6017182081953811,0.5485222179138244,0.6031597419729733,0.6429808392480285,0.5261754201444371,0.5257439538625988,0.4705526140276375,0.3970780244641485,0.5315300995332484,0.5384731774585585,0.5144764321893516,0.6426044411004814,0.05158854360855309,4.92789363861084,54000
2022-11-02,0.5348423470388426,0.5645113215406902,0.6074162968034984,0.6143238517389403,0.5015327788073837,0.6111441348831421,0.3394408655217073,0.36558798815933274,0.42739451854589827,0.45719013184274826,0.4418188841375023,0.5333741635200124,0.5130285640922589,0.44586548844633517,0.6019421023741156,0.5498424937327391,0.6029811355376401,0.6387763491432067,0.5238619086646759,0.5156675083773788,0.47068675593330667,0.4114887621018515,0.5301252198265907,0.5410874351173472,0.5120995030359939,0.642274073133766,0.05158854360855309,4.92789363861084,54000
2022-11-03,0.533882402506763,0.5699629835821693,0.6051023283261356,0.6151590745248672,0.5034112596653477,0.607873058132935,0.3432077405517765,0.3693035436088252,0.42462097549635264,0.4499709608338861,0.4416269999538666,0.5325164509755027,0.5137777293896126,0.4477451083338627,0.6015117743350556,0.5527005156423003,0.6020661256982527,0.6337979433102258,0.5208908515525982,0.5070067443541855,0.47066436815764123,0.4236616173304996,0.528501716125737,0.5439749851811511,0.5118446110103851,0.6409104698461963,0.05158854360855309,4.92789363861084,54000
2022-11-04,0.5325643299016887,0.5750377442723271,0.6030937141019566,0.6149899295936572,0.5048960185726897,0.6046022336920243,0.3470184665197094,0.3705986112683269,0.42217022428622597,0.44322530016359085,0.441186023469551,0.5318134190164732,0.5142412429324745,0.4511377093681536,0.600566499738995,0.556821999077265,0.6011482054499174,0.6270641075024612,0.5183638235519221,0.4978528383455958,0.47159724190301944,0.4341511156009226,0.5268423748668639,0.5470541797924944,0.5124369124876562,0.6392271468952515,0.05158854360855309,4.92789363861084,54000
2022-11-05,0.5319266765701625,0.5773186352160554,0.6022073409747307,0.6143166097857878,0.5071928615744481,0.599007940380747,0.35057924028836973,0.3718468852152393,0.41994319137352065,0.4360891200898296,0.44067096799693695,0.5284866706763632,0.5146873803260972,0.4550792646634344,0.5995725052307664,0.5621038686793004,0.600080585743508,0.6214751878800957,0.5161461352989325,0.494011698378829,0.47409296488316977,0.4429573135499027,0.5257860995719481,0.551510945673347,0.5135028211573277,0.636962041933703,0.05158854360855309,4.92789363861084,54000
2022-11-06,0.531285935628401,0.5821330457798268,0.6016244240099824,0.6137456441048056,0.5099776594920831,0.5927646678855889,0.35304091649513386,0.37399316388366477,0.41781691664821535,0.4312616997810581,0.44074559171650807,0.5276849549785101,0.5148747328632348,0.46086408734273543,0.5989733273747655,0.5684411374659059,0.5988680632231063,0.6142052698331099,0.5129466635299282,0.49011482738256434,0.4760144907045338,0.4499507381945785,0.5246191911326215,0.5563784726518931,0.5144648116820916,0.6352786343890623,0.05158854360855309,4.92789363861084,54000
2022-11-07,0.530580185441363,0.5860279702965929,0.6012312581366208,0.6124997584239903,0.5124255989889083,0.5908614322508428,0.35539720453336343,0.377089867452168,0.4159153461335854,0.4252013509109805,0.44064888777457756,0.5260527043163221,0.5148575072949331,0.4702586997184468,0.5985224103328556,0.5753614730957086,0.5976577390718406,0.6088093634272457,0.509508226222876,0.4858075040640932,0.477683056510938,0.45573807824023116,0.5234419948400117,0.5624829239450151,0.5153120361522675,0.6348493177847558,0.05158854360855309,4.92789363861084,54000
2022-11-08,0.5297794640577246,0.5895449199095926,0.6011240535923805,0.6130827087163561,0.5146400012449226,0.5880084041167256,0.35762359976266755,0.38078317522763194,0.41420070281375143,0.42065121844906483,0.44056010500927023,0.5241663819039164,0.5147016200268452,0.4785881970948184,0.5978956301772995,0.5836898986655199,0.5964254101299636,0.6022751605109865,0.5062219643858621,0.48278720514878537,0.47941968481441755,0.4564116603348161,0.5222246170052052,0.5668321944115171,0.5161185698174424,0.6355870011062605,0.05158854360855309,4.92789363861084,54000
2022-11-09,0.5288597122716843,0.5920293825144592,0.6012710677487186,0.6130881379798984,0.5164624909305435,0.5823839066114136,0.35966285321106484,0.38449197301191906,0.41279544991756617,0.4153589080381774,0.44056474516876365,0.5200344459729735,0.5144145108186089,0.4837338603200705,0.5970880822751927,0.5909622548758909,0.5952617835777246,0.5943386963881516,0.5033761860762105,0.4809795022309426,0.4810535192680058,0.4555699828257667,0.5211120349473863,0.5712400422853355,0.5168639643972925,0.6381585349704832,0.05158854360855309,4.92789363861084,54000
2022-11-10,0.5286246284041715,0.5967399569806835,0.6016680981085927,0.6111865205106859,0.5186378388275155,0.5824684997683737,0.3615093447073087,0.3844699405177007,0.41129150230600253,0.4111449898350971,0.4406131180321879,0.51429822875557,0.5141248300076557,0.48905352714643546,0.5961141083742149,0.5980534613363235,0.5941484345650805,0.5882388411723638,0.5008890431205889,0.47917166767040675,0.482486488466643,0.45809499853912267,0.5200278817345647,0.5751690076793259,0.5153582333818358,0.6402805228631757,0.05158854360855309,4.92789363861084,54000
2022-11-11,0.5284131003226056,0.6009581025626534,0.6020928804064696,0.6082756860011621,0.5210960090487748,0.5857824348251697,0.36321325080539935,0.38411426048267255,0.4087405092826588,0.4063249424784568,0.44059271248585946,0.5085228783709392,0.5147611208349872,0.49358076845169846,0.5950777840731004,0.6031317783597122,0.5941399549225383,0.5804764109021124,0.4987484216751953,0.4792747455556871,0.4837064174776746,0.4621742276603386,0.5190395808011816,0.5795768438085502,0.5139263197915611,0.6428518528981745,0.05158854360855309,4.92789363861084,54000
2022-11-12,0.5282111536514655,0.6058647968302396,0.6025926524720849,0.6021771531032071,0.5233789131932607,0.5867723319013053,0.36478591081939726,0.37975717552851856,0.4063743614939611,0.40580370373125907,0.4405348421541072,0.5021960751683386,0.5148054583791796,0.498900785849314,0.5940260745570421,0.6036752661208973,0.5941081354569127,0.5739764221651559,0.49696628454868513,0.4818719410945324,0.48488779505114,0.46460643905705123,0.5174217948525908,0.580720673830729,0.512561736863054,0.6410678961760325,0.05158854360855309,4.92789363861084,54000
2022-11-13,0.5280277787667017,0.609597496603097,0.6024865213695227,0.5979212746471394,0.5254900361889412,0.5855319432986096,0.36626077604485496,0.3794549752666774,0.40412240614130096,0.40759153736682274,0.440547688229879,0.4975918231849816,0.5147701861065839,0.5031251735115607,0.59371048604421,0.603128820404004,0.5941171791125762,0.5681475335422607,0.49548682484565265,0.48526417742375433,0.4859382924682666,0.46292318373557123,0.5157790410915235,0.5776123678119888,0.5113117238502198,0.637193545717469,0.05158854360855309,4.92789363861084,54000
2022-11-14,0.5277822095974396,0.6120885304002796,0.6022481038533845,0.5952993665935566,0.5274000722205086,0.5840823149815088,0.36761251968110564,0.37882640964748704,0.40208382521271896,0.41079396709961263,0.4405599999081183,0.49190991376502924,0.5147131892176312,0.5062962441291678,0.5933954896607678,0.6018408750073624,0.5941494651082724,0.5637956855296309,0.4944065714480699,0.4855566781310415,0.48688959134233717,0.46123982380028167,0.5141346546665894,0.5731622963015371,0.5101812591935538,0.633292420683383,0.05158854360855309,4.92789363861084,54000
2022-11-15,0.5275196463977709,0.6138732207243168,0.6019228639498769,0.5955496395162273,0.5291407853971428,0.583907754089745,0.3688358741297097,0.38176224175337214,0.4001570194439046,0.41168387798222555,0.4403427534037647,0.4853934025626032,0.514666488122005,0.509485902800454,0.5931255606276862,0.6012187183785166,0.5942201395038553,0.5628542835170617,0.4941176788563364,0.4873812730851968,0.48769682559787153,0.45955635767679137,0.5125298925049007,0.5690088724654885,0.5091452058649457,0.6300304258908762,0.05158854360855309,4.92789363861084,54000
2022-11-16,0.5272361669964656,0.6184636120631016,0.6015745923844742,0.5968031873048635,0.530648819670708,0.5881716520479485,0.36995632239273346,0.38609121900324594,0.3985589050419498,0.4112994925146421,0.43997889350887387,0.47938599275032945,0.5145466468835621,0.5105949430619884,0.5928807597362761,0.6025508655574133,0.5943216661076063,0.563527853883913,0.49395292889173864,0.48802153077807975,0.48847633833989046,0.4594216792605788,0.5112284475615845,0.5634609055065338,0.5081954922997485,0.6265101355091027,0.05158854360855309,4.92789363861084,54000
2022-11-17,0.5269396430120654,0.620964641908137,0.6011779525788186,0.5975752674820487,0.5319588233638577,0.5951647672503957,0.3710141665715705,0.39015070103129507,0.3975312985612731,0.4092791485629016,0.4396471334190829,0.47164578657694567,0.5143252566396869,0.5121624681462994,0.5926570717992508,0.6055023139343588,0.5944496493718288,0.5633114496291274,0.4938789061890144,0.4899420840304552,0.48916165299556946,0.46291797917656974,0.5100105293445718,0.5587740705397628,0.507362632723317,0.621971889770952,0.05158854360855309,4.92789363861084,54000
2022-11-18,0.5265888171519383,0.6254068749900331,0.6007250597803968,0.6002138608501829,0.5330560334202095,0.5978173488127152,0.3719933481600123,0.39315366776127864,0.3972108892019539,0.4086156534461354,0.4392876422959718,0.4621377547793244,0.5140254606858217,0.5108283886449523,0.5924581746002473,0.607563217007221,0.594608038942189,0.5607928078485093,0.49385048258659225,0.49123984942065096,0.4905098215243989,0.46564364381596657,0.5087957702618415,0.5528984258170574,0.507197251543821,0.6150994455773335,0.05158854360855309,4.92789363861084,54000
2022-11-19,0.526205665016639,0.6283700751454644,0.6001959476225018,0.6017234193315277,0.5339804748165559,0.6022939415735563,0.3728889114331678,0.396563076196429,0.3970113317950956,0.40828452540373517,0.43889486555455215,0.45170926305728865,0.5136826101862038,0.5137893195844855,0.5922849317574905,0.6102889424435388,0.594789079629305,0.5595137217920837,0.49386717609384984,0.4924011079875896,0.49265679935740025,0.4702734350263869,0.5076004756463955,0.5481091936989816,0.5073080814049604,0.6057419985890058,0.05158854360855309,4.92789363861084,54000
2022-11-20,0.5257867826315415,0.6299876995851232,0.5996238941198776,0.6015873516745193,0.53470837494897,0.6097667166184102,0.37371816671875446,0.39968949929655834,0.39691156268156114,0.40481659765308126,0.4385248439204109,0.4432525243326009,0.5132645228615186,0.5128396443374423,0.5921225280901117,0.6152190181644152,0.5949872340288913,0.5586915312328582,0.49392913023898755,0.49350952942627385,0.4948160486618947,0.47490291646135263,0.5064694685776571,0.5419057311317185,0.5075131304228908,0.5978774409315486,0.05158854360855309,4.92789363861084,54000
2022-11-21,0.5253394216520964,0.62951103169717,0.5989995684119103,0.6028544527848176,0.5352645566299058,0.611530971876121,0.374504504200476,0.4069926845995438,0.3968832987987283,0.3995867692437731,0.43819313364507484,0.43701926419985343,0.5127519820855176,0.5127238757357394,0.59196278920577,0.6212306728364884,0.5951863605420845,0.5565062352375201,0.49401769890502534,0.49461802300553576,0.4969717150896643,0.4781353994975147,0.5053982434876299,0.5355037306964916,0.5078949513651432,0.5887805034594862,0.05158854360855309,4.92789363861084,54000
